prediction	target	loss	dist
S0:e S45:m S56:  v ä r v ä t a S195:g S209:o S218:i	S0:e S45:m S56:  v ä r v ä t a S195:g S209:o S218:i	0.038127969950437546	0
t ä u t S103:k S104:e S108:h e S165:s S168:a S218:i	t ä u t S86:k S91:i S108:h e S165:s S168:a S218:i	0.6446360349655151	2
k e z r S168:a S219:d	k e z r S168:a S219:d	0.040970224887132645	0
k i r b S209:o S218:i S219:d S229:e S231:n	k i r b S152:i S162:d S193:e S199:n S206:n S209:o S213:p S215:ä S218:i	1.152091383934021	9
l i t e r a t u r v a s t u S172:s S218:i S233:t S244:a	l i t e r a t u r v a s t u S172:s S218:i S233:t S244:a	0.13157252967357635	0
l a p s e n l ä ž u n d S168:a S231:n	l a p s e n l ä ž u n d	0.683466374874115	2
l e i h a h t a S231:n S232:u	l e i h a h t a d S185:u S219:d	1.2953327894210815	3
S0:e S30:i S56:  h e l e i S231:n S232:u	<UNK> S30:i S56:  h e l e i S138:n S185:u <UNK> S197:ž S218:i	2.9477009773254395	6
k i d a z n a m S168:a S183:l S193:e S203:s S217:a S218:i	k i d a z n a m S155:a S156:h S168:a S172:s S217:a S218:i	0.20983001589775085	4
j o k s e l e n d S168:a S231:n	j o k s e l e n d	0.867808997631073	2
v o d a t e S172:s S193:e S231:n	v o d a t e z	0.8354188799858093	3
v e r i S134:u S156:h S185:u S213:p S215:ä S218:i	v e r S104:e S108:h <UNK> S126:p S127:ä i	2.2254276275634766	7
i r d l ä m ä n m ä r i č i m S154:e S156:h S193:e S203:s S217:a S218:i	i r d l ä m ä n m ä r i č i m S154:e S156:h S193:e S203:s S217:a S218:i	0.08615098148584366	0
n e m a k S168:a S231:n S234:n S235:o	n e m a k S209:o S231:n S234:n S235:o	0.7612202167510986	1
e z i č u i S80:ž e S227:l	e z i č u i S80:ž e S227:l	0.043646927922964096	0
k u i d u k a S156:h S168:a S183:l S213:p S215:ä S218:i	k u i d u k a S156:h S168:a S183:l S213:p S215:ä S218:i	0.041755467653274536	0
m a g u t a S66:n S72:u S77:i S80:ž S91:i d	m a g u t a S138:n S140:u S152:i S197:ž S218:i S233:t	0.10927294194698334	6
t o p e r S209:o S218:i S219:d S229:e S231:n	o p e r S209:o S218:i S219:d S221:m S248:e	2.1509666442871094	3
S0:e S20:d S56:  k a r v d u S231:n S232:u	S0:e S20:d S56:  k a r v d u	0.4075144827365875	2
a t t e s t a t S168:a S175:n S199:n S209:o S213:p S215:ä S218:i	a t t e s t a t S168:a S175:n S199:n S209:o S213:p S215:ä S218:i	0.046458110213279724	0
l ä ž e g a S231:n S232:u	l ä ž e g a S138:n S162:d S193:e S231:n S232:u	1.3462024927139282	3
l o n g o i t e S172:s S193:e S231:n	l o n g o i t e S172:s S193:e S231:n	0.04191284254193306	0
S18:o S45:m S56:  o k s a t o i t S138:n S160:u S162:d S193:e S219:d	S18:o S45:m S48:a S56:  o k s a t o i t S138:n S160:u S162:d S193:e S219:d	0.7269469499588013	1
j ü g e S138:n S154:e S156:h S193:e	j ü g e S103:k S106:a S108:h a	1.770214557647705	4
n ä l ö m z u S138:n S140:u S152:i S197:ž S218:i S221:m	n ä l ö m z u S138:n S140:u S152:i S197:ž S218:i S221:m	0.12137667089700699	0
l ä m o i S138:n S199:n S209:o S213:p S215:ä S218:i	l ä m o i S138:n S199:n S209:o S213:p S215:ä S218:i	0.11055991053581238	0
k ü u d u g S209:o S218:i S219:d S229:e S231:n	k ü u d u g S152:i S162:d S193:e S199:n S206:n S209:o S213:p S215:ä S218:i	0.8968877792358398	9
S0:e S30:i S56:  p i t S141:k S209:o S218:i	<UNK> S30:i S56:  p i i t S141:k S218:i S236:i	3.2476980686187744	4
s ü b l ’	s ü b l <UNK> S231:n	2.3622512817382812	2
S0:e S30:i S56:  k a č k u s t a S195:g S209:o S218:i	S0:e S30:i S56:  k a č k u s t a	0.6190136671066284	3
h e i n h a n g S209:o S218:i S222:k S223:š	h e i n h a n g S209:o S218:i S222:k S223:š	0.051716212183237076	0
t o r h e h k S209:o S218:i S219:d	t o r h e h k S209:o S218:i S219:d	0.04537340998649597	0
a k c i o n e r i S80:ž S91:i S118:l e	a k c i o n e r i S80:ž S91:i S118:l e	0.039889924228191376	0
m u j u m a s k S209:o S218:i S245:h S248:e	m u j u m a s k S209:o S218:i S245:h S248:e	0.04110468178987503	0
s o l ’ S209:o S218:i S227:l S248:e	s o l S218:i S227:l S248:e	1.2665784358978271	2
p o č t o i g e n d u S172:s S218:i S231:n	p o č t o i g e n d u S172:s S218:i S231:n	0.0404059998691082	0
t ü h j e S138:n S216:z S218:i S231:n	t ü h j e S231:n S236:i	1.8366882801055908	4
S32:a S40:l S48:a S56:  p o m p a S141:k S209:o S218:i	S32:a S40:l S48:a S56:  p o m p a S75:d a	0.19801950454711914	3
S0:e S30:i S56:  s ä t S138:n S140:u S152:i S197:ž S231:n S237:d	S0:e S30:i S56:  s ä S66:n S116:u s	1.0966887474060059	7
v i č i t a S178:t	v i č i t a S178:t	0.05446486920118332	0
k o d i l e S153:d S154:e S178:t	k o d i l e S178:t	0.9520044922828674	2
m u n d S90:m S91:i S100:d S104:e n	m u n S93:g a S221:m	1.5898844003677368	6
p ü š t u t e S172:s S193:e S231:n S234:n S235:o S238:k S239:s	p ü š t u t e S172:s S193:e S231:n S234:n S235:o S238:k S239:s	0.040693264454603195	0
p a g i ž i m S209:o S218:i S219:d S229:e S231:n	p a g i ž i m S152:i S183:l S213:p S215:ä S218:i	0.7154826521873474	5
p i h t S134:u S183:l S193:e S203:s S217:a S218:i	p i h t S155:a S156:h S168:a S172:s S217:a S218:i	0.717961847782135	4
t a m a n o d S168:a S231:n	t a m a n o d	1.0299873352050781	2
r m o r a l i t o m u S162:d S193:e S231:n	m o r a l i t o m u S178:t <UNK> S193:e	2.5483546257019043	4
a m b u n d h i h t a S163:j S168:a S175:n S199:n S209:o S213:p S215:ä S218:i	a m b u n d h i h t a S67:j S111:a S114:n S122:n S123:o S126:p S127:ä i	0.5574008226394653	8
a l k o g o l ’ S168:a S175:n S180:k S193:e	a l k o g o l S218:i S231:n S238:k S248:e	1.1251070499420166	5
o l ’ o t a S152:i S197:ž S218:i S221:m	o l ’ o t a S152:i S197:ž S218:i S221:m	0.039552126079797745	0
a i l S108:h a S218:i S245:h S248:e	a i l S156:h S218:i S241:ž S248:e	0.7358891367912292	3
s ü	s ü S219:d	1.2418382167816162	1
S18:o S23:l S30:i S45:m S56:  b a j u t a S66:n S72:u S75:d S104:e d	S18:o S23:l S43:e S51:t S56:  b a j u t a S66:n S116:u d S193:e S219:d	0.7183148264884949	6
k ä č e r S66:n S75:d a S152:i S197:ž S218:i S221:m	k ä č e r S75:d a S152:i S197:ž S218:i S221:m	0.16496683657169342	1
a p t e k S132:o S157:t S168:a	a p t e k S168:a S178:t S244:a	1.6267441511154175	3
l i h a l a t k S209:o S218:i S219:d S229:e S231:n	l i h a l a t k S132:o S152:i S162:d S193:e S199:n S206:n S209:o S213:p S215:ä S218:i	1.2541007995605469	10
k ü z u m a t o S94:m i S162:d S193:e S239:s	k ü z u m a t o S94:m i S223:š	0.39727815985679626	3
n ü k u r S75:d a S219:d	n ü k u r S75:d a S219:d	0.04051763564348221	0
p ä t n i č S134:u S152:i S156:h S193:e S213:p S215:ä S218:i	p ä t n i č S152:i S156:h S193:e S213:p S215:ä S218:i	0.5402929782867432	1
S0:e S45:m S56:  g a d e i S138:n S140:u S152:i S197:ž S218:i	S0:e S45:m S56:  g a d e i S138:n S185:u S218:i S241:ž	2.141738176345825	4
ü m b ä r S75:d S111:a t	ü m b ä r S75:d S111:a t a S218:i	1.105920433998108	2
t a r t a S172:s	t a r t t a S172:s	0.7094078660011292	1
a l a n g s i j a S67:j S111:a S118:l S124:e S126:p S127:ä i	a l a n g s i j a S183:l S193:e S213:p S215:ä S218:i	0.1064145565032959	7
S18:o S23:l S30:i S33:b S48:a S56:  h ö t ö t a S231:n S232:u	S18:o S23:l S30:i S56:  h ö t ö t a S231:n S232:u	0.8756824731826782	2
S0:e S17:t S56:  t r a v i S195:g S209:o S218:i S223:š	S0:e S17:t S56:  t r a v i S195:g S209:o S218:i S223:š	0.03905415162444115	0
S0:e S30:i S56:  h i p S138:n S160:u S162:d S193:e S219:d	<UNK> S30:i S40:l <UNK> S56:  h i p S231:n S232:u	2.533144235610962	8
S0:e S10:t S11:  S18:o S23:l S27:g S28:o S30:i S56:  t u n k t a S66:n S116:u d S193:e S219:d	S0:e S10:t S11:  S18:o S23:l S27:g S28:o S30:i S56:  t u n S135:g S138:n S160:u S162:d S193:e S219:d	0.7746825218200684	6
S0:e S30:i S56:  l o š t S193:e S231:n S237:d	S0:e S30:i S56:  l o š t S231:n S232:u	1.5613378286361694	2
S0:e S6:i S11:  S18:o S23:l S27:g S28:o S30:i S56:  u s k t a S66:n S116:u d S193:e S219:d	S0:e S6:i S11:  S18:o S23:l S27:g S28:o S30:i S56:  u s k S138:n S160:u S162:d S193:e S219:d	0.3387586176395416	5
S18:o S23:l S30:i S33:b S48:a S56:  s a m a l S138:n S160:u S162:d S193:e S219:d	S18:o S23:l S30:i S51:t S56:  s a m a l S138:n S160:u S162:d S193:e S219:d	0.40897759795188904	2
h o i k n e m i n e S192:ž S193:e S231:n	h o i k n e m i n e	0.653785228729248	3
r a d m a n e r S168:a S231:n	r a d m a n e r S168:a S231:n	0.04182751104235649	0
p o č t a n k a n d i š t S209:o S218:i S219:d S229:e S231:n S234:n S235:o S238:k S239:s	p o č t a n k a n d i š i S67:j S83:o i S162:d S193:e S231:n S234:n S235:o S238:k S239:s	1.0947870016098022	6
k o v a k o r i S80:ž S104:e S108:h e	k o v a k o r i S80:ž e S179:h S193:e	0.6400811672210693	3
S o ž o m S168:a S231:n S238:k S248:e	- ž o m S168:a S175:n S180:k S193:e	0.7344278693199158	5
S0:e S30:i S56:  l ä ž S138:n S140:u S152:i S197:ž S218:i S245:h S248:e	<UNK> S30:i S56:  l ä ž S138:n S185:u <UNK> S197:ž S218:i	2.6450600624084473	5
b ö l ’ b ö t u S172:s S193:e S231:n S234:n S235:o S238:k S239:s	b ö l ’ b ö t u S172:s S193:e S231:n S234:n S235:o S238:k S239:s	0.03862464800477028	0
p e r s o n a t o S166:m S168:a S219:d	p e r s o n a t o S166:m S168:a S219:d	0.042271096259355545	0
t e d o n t a h t o i S80:ž S91:i S108:h e S165:s S168:a S218:i	t e d o n t a h t o i S80:ž S91:i S118:l e S165:s S168:a S218:i	0.34067192673683167	1
a l e n d u z k a r t a i S80:ž S104:e S118:l e	a l e n d u z k a r t a i S80:ž S104:e S118:l e	0.04034021496772766	0
g a r b o l n i k S168:a S175:n S180:k S193:e	g a r b o l n i k S168:a S175:n S180:k S193:e	0.047905467450618744	0
m e l e v u z ’	m e l e v u S162:d S193:e S233:t S244:a	1.8089717626571655	4
S0:e S17:t S56:  h i g o s t o i t a S195:g S209:o S218:i	S0:e S17:t S56:  h i g o s t o i t S141:k S209:o S218:i	0.23621004819869995	2
S0:e S30:i S56:  k a r g a i S141:k S209:o S218:i	S0:e S30:i S56:  k a r g a i S75:d a S218:i S241:ž	0.8102775812149048	3
m ä l ä i S194:č S218:i	m ä l ä i S197:ž S218:i	1.395390272140503	1
v a l i č e n d S155:a S156:h S168:a S213:p S215:ä S218:i	v a l i č e n d S155:a S156:h S168:a S213:p S215:ä S218:i	0.04402683302760124	0
n ä i v i š t u m i S80:ž e S141:k S172:s	n ä i v i š t u m i S80:ž e S141:k S172:s	0.03805363178253174	0
S0:e S45:m S56:  k a r g a S138:n S140:u S152:i S197:ž S218:i	S0:e S45:m S48:a <UNK> S56:  k a r g a a S231:n S232:u <UNK> S241:ž	4.2431793212890625	7
č o m a n ä g u i S80:ž S104:e S118:l e	č o m a n ä g u i S80:ž S104:e S118:l e	0.03888065740466118	0
S0:e S6:i S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  t a r a b o š t S138:n S160:u S162:d S193:e S219:d	S0:e S6:i S11:  S18:o S23:l S43:e S53:n S55:d S56:  t a r a b o š S231:n S232:u	1.8265358209609985	11
o h j a n d u z r a d S155:a S156:h S168:a S213:p S215:ä S218:i	o h j a n d u z r a d S132:o S156:h S209:o S213:p S215:ä S218:i	0.5924090147018433	2
p o č t r a d n i k S168:a S219:d	p o č t r a d n i k S168:a S219:d	0.0399305559694767	0
p ö l ü t ü t u S172:s S193:e S231:n	p ö l ü t u S172:s S178:t <UNK> S193:e	3.674304723739624	5
S0:e S6:i S11:  S18:o S23:l S43:e S56:  k o u m e n z o i t S138:n S160:u S162:d S193:e S219:d	S0:e S6:i S11:  S18:o S23:l S43:e S56:  k o u m e n z o i t S231:n S232:u	0.239772230386734	5
s e l ’ g i t a S178:t	s e l ’ g i t a <UNK> S168:a	1.286645770072937	2
S0:e S45:m S56:  l i b e s t o i t a S218:i S241:ž S243:i	S0:e S31:n S56:  l i b e s t o i t a S218:i S241:ž S243:i	0.5399475693702698	1
S0:e S45:m S56:  ü l ’ d a S231:n S232:u	S0:e S31:n S56:  ü l ’ d ü S231:n S232:u	0.516809344291687	2
s ö t a S67:j i S183:l S193:e S203:s S217:a S218:i	s ö t a S67:j S91:i S108:h <UNK> <UNK> S111:a i	2.9518651962280273	6
m a k o p S218:i S219:d S229:e S231:n	m a k o p S152:i S183:l S213:p S215:ä S218:i	1.1465554237365723	5
n ä h m u S172:s S174:i S192:ž S193:e S203:s S217:a S218:i	n ä h m u S172:s S174:i S183:l S193:e S203:s S217:a S218:i	0.7720854878425598	1
l ö u d u S172:s S182:e S183:l S193:e S203:s S217:a S218:i	l ö u d u S146:s S154:e S156:h S193:e S203:s S217:a S218:i	0.607466995716095	3
m e l ’ m a h t o i S80:ž S104:e n	m e l ’ m a h t o i S80:ž e S231:n	0.12571708858013153	2
ü h t n e d a S218:i S231:n	ü h t n S218:i	2.3281939029693604	4
r a d o t o S94:m i S162:d S193:e S231:n S234:n S235:o S238:k S239:s	r a d o t o S94:m i S162:d S193:e S231:n S234:n S235:o S238:k S239:s	0.053499504923820496	0
m u l o i S80:ž S91:i S108:h e S177:p S215:ä S218:i	m u l o i S80:ž S91:i S108:h e S177:p S215:ä S218:i	0.04269426688551903	0
č i b u S227:l	č i b u S227:l	0.25893276929855347	0
r a h n m i n e	r a h n m i S58:ž S63:e S66:n n S132:o S141:k S172:s	0.9495986104011536	6
i l ’ m a v a r u S162:d S193:e S231:n	i l ’ m a v a r u S162:d S193:e S231:n	0.041805725544691086	0
l ü h ü d v i l a i S80:ž S104:e S118:l e S165:s S168:a S218:i	l ü h ü d v i l l a i S80:ž e S156:h S193:e S203:s S217:a S218:i	0.6505128145217896	6
S0:e S30:i S56:  k u l u S231:n S232:u	S0:e S6:i S11:  S18:o S23:l S43:e S56:  k u l u S231:n S232:u	0.13541385531425476	5
ö d u S138:n S140:u S152:i S197:ž S218:i S245:h S248:e	ö d u S66:n S72:u S77:i S80:ž S91:i <UNK> a	2.6280596256256104	7
a l u i S80:ž e S156:h S193:e S203:s S217:a S218:i	a l u i S80:ž e S156:h S193:e S203:s S217:a S218:i	0.11901518702507019	0
S0:e S17:t S56:  r a t S138:n S140:u S152:i S197:ž S218:i S245:h S248:e	S0:e S17:t S25:e S30:i S56:  r a S138:n S185:u <UNK> S197:ž S218:i	2.442894220352173	7
h ü v ü z ’ S132:o S141:k S172:s	h ü v ü S162:d S193:e S222:k S239:s	0.5263156890869141	5
h a u g s a r a i S67:j S68:a S69:l S104:e S107:s S111:a i	h a u g s a r a S67:j S68:a S69:l S104:e S107:s S111:a i	0.44618070125579834	1
S0:e S8:d S11:  S18:o S23:l S43:e S56:  p i l a h t o i t S231:n S232:u	S0:e S8:d S11:  S18:o S23:l S43:e S56:  p i l a h t o i t S231:n S232:u	0.04069201275706291	0
a r t u t ’ s e g o i t u S172:s S193:e S227:l S248:e	a r t u t ’ s e g o i t u S172:s S193:e S227:l S248:e	0.13691897690296173	0
ü h t n e S66:n S72:u S77:i S80:ž S91:i d	ü h t n S193:e S233:t	1.7191076278686523	7
š a g u k a S156:h S218:i S231:n	š a g u k a S156:h S218:i S231:n	0.041765518486499786	0
k a u m a n k a i v a i S141:k S172:s	k a u m a n k a i v a S163:j S168:a S170:k S172:s	0.15482139587402344	3
p a š t a S67:j i S179:h S193:e	p a š t a S163:j S168:a S245:h <UNK>	2.2178406715393066	4
n o l a u t a S231:n S232:u	n o l a u S178:t S185:u S219:d	1.9605238437652588	4
l e n d m ä č S168:a S219:d	l e n d m ä č S185:u S219:d	0.7341023087501526	1
k a l a k u r n i k	k a l a k u r n i k S168:a S231:n	0.3091484308242798	2
j ü g e t e S231:n S238:k S248:e	j ü g e t t e S142:č S191:č S193:e S231:n S238:k S248:e	0.7303198575973511	4
d i s k S209:o S218:i S219:d S229:e S231:n	d i s k S132:o S152:i S162:d S193:e S199:n S206:n S209:o S213:p S215:ä S218:i	1.427810788154602	10
a g r a r i S80:ž S91:i S108:h e	a g r a r i S80:ž S91:i S108:h e	0.03959198296070099	0
k e s k i t a S172:s	k e s k i t a d S168:a S172:s	0.900719404220581	2
i g ä d u S138:n S140:u S152:i S197:ž S218:i S233:t	i g ä d u S138:n S140:u S152:i S197:ž S218:i S233:t	0.05272088572382927	0
s u l a g i S162:d S193:e S231:n	s u l a g i S162:d S193:e S231:n	0.047862790524959564	0
p i g a g v e s t S152:i S156:h S193:e	p i g a v e s t S218:i S219:d S221:m S248:e	2.620232105255127	5
e h t i š t u n d S168:a S170:k S172:s	e h t i š t u n d S168:a S170:k S172:s	0.1510036736726761	0
p h a b u k a n l e n d a n d S168:a S175:n S180:k S193:e	h a b u k a n l e n d a n d S168:a <UNK> <UNK> S193:e	1.7736165523529053	3
k e r a d a S67:j S111:a S121:s S126:p S127:ä i	k e r a d a S163:j S168:a S172:s	0.24886909127235413	6
p ä i v i t u S172:s S218:i S222:k S223:š	p ä i v i t u S172:s S218:i S222:k S223:š	0.042097121477127075	0
t o u t e S138:n S140:u S152:i S197:ž S218:i S221:m	t o u t e S66:n S72:u S77:i S80:ž S91:i <UNK> a S218:i	1.8319977521896362	8
S0:e S6:i S11:  S18:o S23:l S27:g S28:o S30:i S56:  v a u g i š t u S231:n S232:u	S0:e S6:i S11:  S18:o S23:l S27:g S28:o S30:i S56:  v a u g i š t u S138:n S160:u S162:d S193:e S219:d	0.19125282764434814	5
v i h m a s i S80:ž e S141:k S172:s	v i h m a s i S58:ž S63:e S66:n n S132:o S141:k S172:s	0.9787842631340027	5
p i r d a n d a l ’ b o m S218:i S222:k S223:š	p i r d a n d a l ’ b o m S218:i S222:k S223:š	0.041936494410037994	0
t u h a h t o i t S138:n S152:i S197:ž S218:i S233:t	t u h a h t o i t <UNK> S65:i S80:ž S91:i t	1.5450621843338013	5
o p e n d u z u r o k S168:a S227:l	o p e n d u z u r o k S168:a S227:l	0.04301764816045761	0
e m i n d a m S152:i S176:š S213:p S215:ä S218:i	e m i n d a m S152:i S176:š S213:p S215:ä S218:i	0.10715126991271973	0
i m S66:n S72:u S79:u S80:ž S91:i d S226:’	i m S138:n S140:u S152:i S197:ž S218:i S231:n	0.4764920473098755	7
t ü t ä r S155:a S156:h S168:a S213:p S215:ä S218:i	t ü t <UNK> S104:e S108:h <UNK> S126:p ä S218:i	3.943117618560791	7
h ä b ä i d a m i S80:ž S91:i S100:d S104:e n S231:n S235:o	h ä b ä i d a m i S80:ž e S157:t S168:a	1.0379555225372314	6
l i ž a t u k a d S209:o S218:i S219:d S229:e S231:n	l i ž a t u k S91:i d S193:e S199:n S206:n S209:o S213:p S215:ä S218:i	0.8442930579185486	8
n o z o l S168:a S231:n	n o z o l S168:a S231:n	0.03978168964385986	0
p a u k S185:u S231:n	p a u k S209:o S218:i	1.4729381799697876	2
h u l ’ v o i ž e S192:ž S193:e S231:n S238:k S248:e	h u l ’ v o i S98:š S103:k e S138:n S141:k S193:e	1.1374931335449219	7
k o i r S155:a S156:h S168:a	k o i r S155:a S156:h S168:a	0.04058968648314476	0
v i h m s o b S218:i S227:l S248:e	v i h m s o b S218:i S227:l S248:e	0.05473810434341431	0
k i z ’ u h e i S80:ž S91:i S108:h e S165:s S168:a S218:i	k i z ’ u h e i n S152:i S156:h S193:e S203:s S217:a S218:i	0.37892621755599976	6
S0:e S30:i S56:  r ä p ä t a S218:i S241:ž S243:i	S0:e S30:i S56:  r ä p ä t a S218:i S241:ž S243:i	0.03891075402498245	0
p a g i n s a n u n d S155:a S156:h S168:a S213:p S215:ä S218:i	p a g i n s a n u n d S168:a S183:l S193:e S213:p S215:ä S218:i	0.5384703278541565	3
t ä u t a n d S209:o S218:i S219:d S229:e S231:n	t ä u t a n d S209:o S218:i S219:d S229:e S231:n	0.04064035788178444	0
h e n g a i d u S172:s S193:e S231:n	h e n g a i d u z	0.9710985422134399	3
r a d m a h t j a g o S165:s S168:a S218:i	r a d m a h t j a g o S156:h S161:o S165:s S168:a S218:i	0.5284036993980408	2
o s t u d S209:o S218:i S231:n	o s t u d S209:o S218:i S231:n	0.1033027395606041	0
b l a h o s l o v i S66:n d	b l a h o s l o v i S80:ž S91:i d	0.2794957160949707	2
S0:e S30:i S56:  p a l ’ m i t o i t a S138:n S140:u S152:i S197:ž S218:i S231:n S237:d	S0:e S30:i S56:  p a l ’ m i k o i S138:n S185:u <UNK> S197:ž S218:i	1.8512330055236816	7
S0:e S30:i S56:  s e l ’ g i t a S138:n S140:u S152:i S197:ž S218:i S245:h S248:e	S0:e S33:b S48:a S56:  s e l ’ g i t a S138:n S185:u S218:i S241:ž	2.341775417327881	7
r i b d S138:n S140:u S152:i S197:ž S218:i S231:n	r i b S138:n S140:u S152:i S197:ž S218:i S231:n	0.4026845097541809	1
p a k e t S155:a S156:h S168:a	p a k e t S155:a S156:h S168:a	0.1416853368282318	0
b a n k a n r a d n i k	b a n k a n r a d n i k	0.04756426066160202	0
v i n p u S152:i S156:h S193:e S213:p S215:ä S218:i	v i n p u S152:i S156:h S193:e S213:p S215:ä S218:i	0.04068244621157646	0
e l o m a h t i š t S132:o S156:h S161:o S165:s S168:a S218:i	e l o m a h t i š t S132:o S183:l S193:e S203:s S217:a S218:i	0.5645027756690979	4
v a s t u S172:s S182:e S183:l S193:e S213:p S215:ä S218:i	v a s t u S172:s S174:i S183:l S193:e S213:p S215:ä S218:i	0.8500262498855591	1
b a j u t e l S66:n S72:u S77:i S80:ž S91:i d	b a j u t e l S65:i S80:ž S91:i d	0.19547398388385773	3
h a j u v o i ž e S165:s S167:s S168:a S218:i	h a j u v o i S98:š S103:k e S156:h S193:e S203:s S217:a S218:i	1.108710765838623	6
č i l k i š t a m i S80:ž e S172:s	č i l k i š t a m i S80:ž e S172:s	0.03973713517189026	0
n o t a r i u s S168:a S175:n S180:k S193:e	n o t a r i u s S168:a S175:n S180:k S193:e	0.039911385625600815	0
r o u g a t a S231:n	r o u g a S178:t S218:i S245:h S248:e	2.5250930786132812	4
S0:e S30:i S56:  š u h a i S231:n S237:d	S0:e S30:i S56:  š u h a i S231:n S232:u S239:s	0.2520846426486969	2
p i h k a s i S80:ž S96:e n S103:k e	p i h k a s i S80:ž S96:e n S103:k e	0.0504164882004261	0
S0:e S10:t S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  č u k l o s t u S66:n S116:u d S193:e S219:d	S0:e S10:t S11:  S18:o S23:l S24:n S26:u S27:g S28:o S30:i S56:  č u k l o s t u S66:n S116:u d S193:e S219:d	0.03930395096540451	0
