prediction	target	loss	dist
S27:n S38:e v y h v i z d o v á v a S370:l S404:i S407:  S438:s S510:m S575:e		9.659480094909668	20
t y č k o v i n o v S575:e S766:j		9.951888084411621	12
S27:n S38:e S87:b S113:o S229:l S236:o S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  j u b i l o v a S370:l S504:o		9.682839393615723	24
S27:n S38:e v y h r ň ú v a S370:l S389:o S390:  S400:s S504:o S709:m		9.647769927978516	16
a l b í n k S406:á		9.864222526550293	7
S27:n S38:e p o l e m i z o v á v a S370:l S404:i S407:  S438:s S468:t S575:e		9.63968563079834	20
p a l i č k ú v a c S404:i S575:e		9.94302749633789	12
S27:n S38:e d o h l á s i S370:l S404:i		9.55428695678711	11
p r i p u t o v á v a t e ľ n S371:é		9.949455261230469	16
S87:b S113:o S229:l S232:i S240:  S241:b S245:y S254:  s c h u m l a S370:l S404:i		9.706135749816895	17
S27:n S234:a S257:j s t a n o v e n S575:e S578:j S613:š S715:í S776:m		9.884900093078613	16
S27:n S38:e n a s t l a S405:n S610:ú		9.62480640411377	10
S27:n S234:a S257:j n a g u m o v a t e ľ n S378:e S388:j S392:š S575:e S578:j		9.896093368530273	20
s t o r n o v á v a S370:l S383:a S390:  S400:s S404:i		10.068029403686523	15
S27:n S38:e n a p o d o b o v á v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e		9.683158874511719	23
j a z y k o v o s S398:t S404:i		10.26561450958252	11
S27:n S38:e p r e š k o l i S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e		9.68082332611084	19
o d k l á p a S370:l S404:i S407:  S438:s S468:t S575:e		10.062175750732422	13
t l a k o v z d o r n ý S382:m		9.967912673950195	13
v y š m y k á v a S370:l S383:a S390:  S400:s S404:i		9.877455711364746	14
z a s y č a S405:n S768:é		10.003374099731445	8
ú p r a v n í c k S378:e S388:j S392:š S404:i S575:e		8.947205543518066	14
S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  š r a m o t i S370:l S404:i		9.670340538024902	23
c v i č i t e ľ s k ý S382:m		10.373809814453125	12
S27:n S38:e c h m ú r i e v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e		9.675843238830566	20
S27:n S234:a S257:j v y r y p á v a t e ľ n S378:e S388:j S392:š S404:i S575:e		9.822494506835938	20
z r e g e n e r o v á v a t e ľ n o s S398:t S404:i		9.98310375213623	21
s ú ť a ž S346:í S382:m S575:e		10.079898834228516	8
k o n j u g ú v a t e ľ n S371:é S410:h S504:o		10.163590431213379	16
S27:n S38:e l o z i e v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e		9.638555526733398	18
S27:n S234:a S257:j z i n f i x ú v a n S575:e S578:j S613:š S715:í		9.870333671569824	17
s p l á c a v a t e ľ n S378:e S388:j S392:š S404:i S575:e S684:m S700:u		10.111093521118164	19
S27:n S38:e g u ľ a t i e v a S370:l S389:o S390:  S400:s S504:o S709:m		9.622130393981934	17
J a e g e r o v S384:u		12.34885025024414	9
S27:n S38:e S87:b S113:o S229:l S236:o S240:  S241:b S245:y S254:  p r i d e k l a r ú v a S370:l S504:o		9.712995529174805	24
p r e s k a k o v á v a S370:l S404:i S407:  S438:s S468:t S575:e		9.967887878417969	18
z i n i c i a l i z o v á v a S370:l S404:i S407:  S438:s S510:m S575:e		10.01740837097168	21
o s e m d e s i a t s t ĺ p c o v S575:e S578:j S613:š S715:í		9.988161087036133	21
S87:b S113:o S229:l S236:o S240:  S241:b S245:y S254:  r e m u n e r o v á v a S370:l S504:o		9.735398292541504	22
S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  s c e p e n e S370:l S404:i		9.738311767578125	21
p r i z n á v a t e ľ n S575:e S578:j S613:š S715:í		9.933862686157227	16
S27:n S234:a S257:j n a b i e l e n S575:e S578:j S613:š S715:í S717:c S725:h		9.893168449401855	17
z v e ľ a d S346:í S382:m		10.016180992126465	8
S27:n S234:a S257:j e g o c e n t r i c k S575:e S578:j S613:š S715:í S717:c S725:h		9.885686874389648	20
S27:n S38:e S87:b S113:o S229:l S236:o S240:  S241:b S245:y S254:  p o š k u ľ o v a S370:l S504:o		9.688912391662598	21
g r g S370:l S383:a S390:  S400:s S504:o S709:m		10.829757690429688	9
S27:n S38:e S87:b S113:o S229:l S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  f a j k o v á v a S370:l		9.698479652404785	23
S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S250:m S251:e S254:  r o z h o r i e v a S370:l S404:i		9.68575382232666	26
S27:n S38:e o b o l s ť o v á v a S370:l S404:i		9.556163787841797	15
c h u t e n S575:e S578:j S613:š S715:í S717:c S725:h		10.340822219848633	12
d e r e f e r e n c o v a c í S382:m S404:i		10.1786470413208	17
r i s k ú v a n S575:e S578:j S613:š S715:í S776:m		9.931523323059082	13
p o s t i r a d i a č n S406:á		9.918537139892578	13
z r n i a c S575:e		9.925926208496094	7
v a l c o v á v a t e ľ n ý		9.84727668762207	14
S27:n S234:a S257:j n a d v ä z o v á v a t e ľ n S378:e S388:j S392:š S404:i S575:e S725:h S771:o		9.936748504638672	25
z m r k n u t e ľ n S371:é		9.951683044433594	11
p r e k v a p á v a v a j ú c S504:o S709:m		9.989335060119629	17
S27:n S38:e S87:b S113:o S229:l S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  p r i c v a k a S370:l		9.693863868713379	22
s t r o j m o c ň o v a n S575:e S578:j S613:š S715:í S717:c S725:h		10.084379196166992	19
S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S250:m S251:e S254:  p o z d r a v o v a S370:l S404:i		9.692615509033203	26
d o z n á v a v a j ú c i		10.156050682067871	13
v r á s k a c í S382:m		9.867583274841309	9
b ô ľ n o s ť		10.40573501586914	7
S27:n S234:a S257:j u p r a v e n S575:e S578:j S613:š S715:í		9.779019355773926	14
S27:n S38:e u č i t e ľ ú v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e		9.66539478302002	20
p r e k l o p a n o s ť		9.91323471069336	12
k o n j u g o v á v a n S575:e S578:j S613:š S715:í		10.142189979553223	16
S27:n S234:a S257:j u d i e ľ a v a t e ľ n S575:e S578:j S613:š S715:í S776:m		9.868496894836426	20
p o s t o j o v S575:e S578:j S613:š S715:í		9.910747528076172	12
p r i č a d i S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e		9.943073272705078	16
p o h o s t i n s k S575:e S578:j S613:š S694:i S700:u		9.943325996398926	15
v o k a l i z o v a t e ľ n S575:e S578:j S613:š S695:o S700:u		9.903647422790527	19
v b u f e r o v á v a t e ľ n S575:e S578:j S613:š S715:í S717:c S725:h		9.893908500671387	21
o d c u k r S575:e S626:n S768:é		10.016420364379883	9
r e j d á r s k y S382:m		9.889970779418945	10
t r i a s n i t S371:é		9.90783977508545	9
S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  n a č e r v e ň ú v a S370:l S404:i		9.727640151977539	25
S87:b S113:o S229:l S236:o S240:  S241:b S245:y S254:  o h l u š S357:i S370:l S504:o		9.709293365478516	16
S27:n S38:e v y t i a h n S575:e S613:š		9.608009338378906	11
č a s t S371:é S410:h S504:o		10.543684005737305	7
S87:b S113:o S229:l S234:a S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  r i g o l ú v a S370:l S383:a		9.783880233764648	22
S87:b S130:u S235:d S242:e S252:š S254:  r o z š n u r o v á v a ť		9.735201835632324	19
o d š u p S370:l S383:a S390:  S400:s S404:i		10.07016372680664	10
S27:n S38:e S87:b S113:o S229:l S234:a S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  v y š t a r t o v á v a S370:l S383:a		9.706551551818848	28
m a k o v i č k o v ý		10.197094917297363	11
s č i t ú v a t e ľ n S575:e S578:j S613:š S715:í S776:m		10.101962089538574	16
S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S250:m S251:e S254:  p o d o b r a S370:l S404:i		9.68204402923584	23
u h á č k ú v a t e ľ n o s ť		10.23150634765625	15
S27:n S234:a S257:j h r ú t i t e ľ n S575:e S578:j S613:š S715:í S776:m		9.870079040527344	17
o d h a d ú v a j ú c S575:e		10.040069580078125	12
v z d m u t S371:é S410:h S504:o		9.85771369934082	9
s o n g		9.899442672729492	4
S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  h r a n i č i e v a S370:l S404:i		9.731892585754395	24
p l y n o v á v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e		9.944382667541504	18
z a s k r u t k ú v a n S575:e S578:j S613:š S715:í S776:m		10.013199806213379	17
S27:n S234:a S257:j v y š t v e r a t e ľ n S575:e S578:j S613:š S715:í S776:m		9.902633666992188	20
S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S254:  o c h r a ň ú v a S370:l S404:i		9.718222618103027	21
S27:n S234:a S257:j k l e n o t n í c k S575:e S578:j S613:š S715:í S776:m		9.89987850189209	18
p e k e l n í k o v S504:o		9.875128746032715	11
n a v o l a n S575:e S578:j S613:š S715:í		9.9785795211792	11
S27:n S234:a S257:j o d s k o č e n S378:e S388:j S392:š S404:i S575:e S684:m S700:u		9.833563804626465	18
p r e l a j n o v á v a n S371:é		9.963982582092285	14
S87:b S113:o S229:l S240:  S241:b S245:y S254:  S255:s S256:i S258:  č a d i S370:l		9.741959571838379	15
d o k r i č a n S575:e S578:j S613:š S715:í S776:m		10.183768272399902	13
S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  d o s t a v o v á v a S370:l S404:i		9.697498321533203	27
n a d s k o č e n S378:e S388:j S392:š S404:i S575:e		10.013222694396973	14
S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  z a l e s ň o v á v a S370:l S404:i		9.72493839263916	25
u t i l i t a r i s t o v S381:ý S382:m		10.246129989624023	15
S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S254:  s t í s k a S370:l S404:i		9.693868637084961	18
S27:n S38:e z a g l u t i n ú v a S405:n S648:ý		9.610051155090332	15
S27:n S234:a S257:j s k a r i k o v a t e ľ n S378:e S388:j S392:š S404:i S575:e		9.87405776977539	21
c e l o k o ž e n S575:e S578:j S613:š S715:í S776:m		10.368208885192871	14
S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  f o s f o r e s k o v á v a S370:l S404:i		9.726055145263672	28
p r i k r a d n u t S378:e S388:j S392:š S404:i S575:e S725:h S771:o		9.970617294311523	17
p r i p o d o b S575:e S626:n S768:é		9.908568382263184	11
d a ň o v n í k o v S381:ý S382:m		10.155726432800293	12
S27:n S38:e r o z v á š n i S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e		9.632796287536621	19
S27:n S234:a S257:j z h l i a d a t e ľ n S575:e S578:j S613:š S715:í S717:c S725:h		9.895917892456055	20
S27:n S38:e z a p i e k a v a S370:l S404:i S407:  S438:s S468:t S575:e		9.672785758972168	17
p r i b u d o v á v a t e ľ n S378:e S388:j S392:š S404:i S575:e S725:h S771:o		10.003557205200195	22
S87:b S130:u S235:d S242:e S252:š S254:  p r e m e d z e r o v a ť		9.734245300292969	19
S27:n S234:a S257:j r o z b u f e r o v a t e ľ n S575:e S578:j S613:š S715:í		9.85799503326416	22
p r e d á v k ú v a n S575:e S578:j S613:š S715:í S773:m S775:i		10.0027494430542	17
