prediction	target	loss	dist
з у у ш S105:а S152:а		7.59433126449585	6
г я л т г а у н р S87:ы S121:г		7.646085262298584	11
б о д о л S113:о S117:о S150:р		7.576274394989014	8
л и м б э д S74:ж S82:э S114:э		7.745822906494141	9
б у т S105:а S145:а S150:р		7.559044361114502	6
б а х и у д S97:ч S99:и S154:х		7.524543285369873	9
т э г S82:э S139:э		7.588593006134033	5
т а с а л г а а S103:н S105:а S118:а S123:с		7.5901055335998535	12
с у р г а л т S105:а S118:а S123:с		7.663241386413574	10
у р л а л S105:а S118:а S123:с		7.760800361633301	8
э р S30:г э S99:и S107:й S110:н		7.803979873657227	7
х о р м о й S110:н		7.466409683227539	7
м а н д о л и н S87:ы S121:г		7.681236267089844	10
з а р а а S98:г S105:а S118:а S150:р		7.585921764373779	9
ү н э г S99:и S119:й S121:г		7.818397521972656	7
ц у г л у у л г S87:ы S121:г		7.858395099639893	10
г и т р S105:а S152:а		7.598862648010254	6
ё с л о л S113:о S153:о		8.50403881072998	7
д ү р в э г ч S82:э S139:э		7.670725345611572	9
с а й ж р у у л а л т S87:ы S110:н		7.669300556182861	13
т а а р а м ж S105:а S118:а S123:с		7.588799476623535	10
ү з S35:м э S82:э S123:с		7.8279900550842285	6
д у г т у й S103:н S105:а S118:а S123:с		7.668725490570068	10
з э э т ү ү S121:г		7.594829559326172	7
ч и р г ү ү л S99:и S119:й S121:г		7.83145809173584	10
н о ё р х л S113:о S117:о S123:с		7.7262701988220215	9
т о о л у у р S87:ы S121:г		7.581830024719238	9
б а х S99:и S105:а S150:р		7.562906265258789	6
д а я а н ч S105:а S118:а S123:с		7.69256067276001	9
ч и г л э л S82:э S139:э		7.833700180053711	8
с а м у у н S87:ы		7.670920372009277	7
д а й ч н S105:а S152:а		7.672754287719727	7
м э р и й л т S82:э S114:э S123:с		7.670302867889404	10
ч о н о о S121:г		7.844801902770996	6
б у л а н S98:г S105:а S118:а S123:с		7.552694797515869	9
ш а н д а с S110:н S143:ы		7.752998352050781	8
н о м л о л S113:о S153:о		7.718193054199219	8
б у л а н S98:г S105:а S118:а S150:р		7.551243782043457	9
э в э р л э г S82:э S114:э S150:р		7.854393005371094	10
т у ш а а л S87:ы S110:н		7.579015731811523	8
с а л а а S98:г S105:а S118:а S150:р		7.656802654266357	9
к а п с у л S87:ы S110:н		8.035666465759277	8
э ц э с S82:э S114:э S150:р		7.835717678070068	7
д и а г р а м S87:ы S121:г		7.661346435546875	9
с ү р S30:г э S82:э S123:с		7.671441078186035	7
о н г о ц S113:о S117:о S123:с		7.772362232208252	8
ү с ч н S99:и S144:й		7.822310924530029	6
х о р в о о S98:г S113:о S117:о		7.463692665100098	9
а м р а л т S105:а S145:а S150:р		7.711240768432617	9
ж о р л о н S113:о S117:о S123:с		7.7391533851623535	9
х а й л т S105:а S118:а S123:с		7.457586288452148	8
ү н д с S82:э S114:э S150:р		7.823144435882568	7
г р а л и к S105:а S118:а S123:с		7.62467098236084	9
н а с S103:н S105:а S118:а S123:с		7.72092866897583	7
э т ү ү р S99:и S119:й S121:г		7.810353755950928	8
н а й р у у л г а S105:а		7.716987133026123	10
д э н S78:г S82:э S114:э S123:с		7.672875881195068	7
т о с г у у р S105:а S152:а		7.580493927001953	9
з э р э г л э э S121:г		7.595809459686279	9
ц а й S110:н S143:ы		7.853410243988037	5
ч и й д э н S78:г S82:э S114:э S123:с		7.8407769203186035	10
и н т е р н е т S82:э S114:э S150:р		7.773242950439453	11
т ө в S116:ө S141:ө		7.5894575119018555	5
г а в S38:л а S105:а S150:р		7.614157199859619	7
з а г а с ч л а л S105:а S118:а S123:с		7.592695713043213	12
д у у S121:г		7.664555549621582	4
ц о г л о г S113:о S117:о S150:р		7.857276439666748	9
х о л ь ц S113:о S153:о		7.458549976348877	7
ц о г ц с S87:ы S121:г		7.855388164520264	7
а м S99:и S105:а S150:р		7.7002763748168945	5
т о в ч л у у р S87:ы S121:г		7.589793682098389	10
х о ш у у S98:г S105:а S118:а S123:с		7.466154098510742	9
з а а в S48:р S49:а а S83:р		7.5916242599487305	8
т е а т р S87:ы S121:г		7.591278553009033	7
т э н х л э г S99:и S119:й S121:г		7.588312149047852	10
ш а т а а г ч S99:и S119:й S121:г		7.755698204040527	10
о п е р а т о р S113:о S153:о		7.782680511474609	10
ү с г S99:и S107:й S110:н		7.814601898193359	6
э с р э г ц л S99:и S107:й S110:н		7.825271129608154	10
г и в л ү ү р S99:и S119:й S121:г		7.607669353485107	10
л у й в а р ч н S105:а S145:а S150:р		7.773579120635986	11
ш и р э э с S99:и S119:й S121:г		7.758049011230469	9
ж а н ж и н S98:г S105:а S118:а S150:р		7.722904682159424	10
э в э S82:э		7.850176811218262	4
о р д S42:н S56:о о S123:с		7.759119033813477	7
а н а л и з S105:а S118:а S123:с		7.714636325836182	9
т о о ц о о S121:г		7.583874225616455	7
ц ө л S99:и S107:й S110:н		7.855261325836182	6
п а с п о р т S113:о S117:о S150:р		8.262479782104492	10
я л а г д а г ч S105:а S145:а S150:р		7.994472503662109	11
н ө х ө р л ө л S116:ө S141:ө		7.715949058532715	10
з а р л а л S105:а S145:а S150:р		7.591952800750732	9
э н э р э л S82:э S114:э S123:с		7.823670387268066	9
х у в а а г д а г ч S105:а S152:а		7.451056480407715	12
а в р а л S105:а S118:а S123:с		7.755877494812012	8
х э р э г л э г ч S99:и S107:й S110:н		7.462479114532471	12
т ү р э м г и й л S76:л S82:э S114:э S123:с		7.5837225914001465	13
х у в ь ц а а S98:г S105:а S118:а S150:р		7.445487976074219	11
х о л ь ц S87:ы S121:г		7.467776298522949	7
ө ө р ч л ө г ч S116:ө S141:ө		7.958114147186279	10
с о ё о S98:г S113:о S117:о S150:р		7.668787002563477	8
ө д р S116:ө S141:ө		7.967649459838867	5
б о р г и о S121:г		7.5545125007629395	7
д а я а н ч S105:а S152:а		7.6840105056762695	8
б у л д р у у S98:г S105:а S152:а		7.547370910644531	10
т у р ш у у л S105:а S118:а S123:с		7.586782932281494	10
г а р з S105:а S152:а		7.610298156738281	6
ш а а р д л а г S105:а S145:а S150:р		7.759005546569824	11
ө ө д с S99:и S107:й S110:н		7.957937240600586	7
х о ш и н S113:о S153:о		7.463821887969971	7
ү з S35:м э S99:и S119:й S121:г		7.828858852386475	7
б ө г л ө ө S110:н S140:и S144:й		7.563831806182861	9
а ж и л л а г а S105:а		7.678191661834717	9
б а т г а S110:н S143:ы		7.551913738250732	7
б о х и р д S38:л S56:о о S83:р		7.567030429840088	10
д а й н S87:ы		7.67299222946167	5
ш ү л с э в ч S110:н S140:и S144:й		7.753265380859375	10
а в с S105:а S152:а		7.722622394561768	5
х ү ч и р х и й л S92:л S99:и S107:й S121:г		7.466733455657959	13
м ө ч р S116:ө S141:ө		7.67360782623291	6
и л д S82:э S139:э		7.781622886657715	5
ц у у р а й S98:г S105:а S152:а		7.859307289123535	9
н у х ц S105:а S118:а S123:с		7.723101615905762	7
ш о ш г о S98:г S113:о S117:о S150:р		7.750334739685059	9
ц о х и у р S87:ы S121:г		7.852717399597168	8
ж а г с а а л S105:а S118:а S123:с		7.72015380859375	10
з а с в а р ч н S87:ы S121:г		7.595798969268799	10
х э р ч д э с S82:э S114:э S150:р		7.44751501083374	10
б э л т г э л S82:э S139:э		7.552516937255859	9
т а й л б а р л а г ч S99:и S119:й S121:г		7.574595928192139	14
м а с л о S121:г		7.676118850708008	6
н я г т р а л S87:ы S121:г		7.740232467651367	9
с ү й S110:н S140:и S144:й		7.6487345695495605	6
у н а г а S110:н S143:ы		7.754997253417969	7
а в а р г а S105:а		7.736190319061279	7
а м ь с г а л S105:а S118:а S123:с		7.71250581741333	10
с ө н ө ө г ч S99:и S119:й S121:г		7.650175094604492	10
к а б е л S99:и S105:а		8.044938087463379	7
а х и ц S87:ы S110:н		7.693088054656982	6
к е р а м и к S82:э S139:э		8.028543472290039	9
ц а в у у S110:н S143:ы		7.865777015686035	7
з ө в л ө л S99:и S119:й S121:г		7.6012187004089355	9
к о л л S113:о S117:о S150:р		8.03825855255127	7
ш у м б а г ч S105:а S152:а		7.756068706512451	9
б у л д р у у S98:г S105:а S118:а S150:р		7.543200969696045	11
м а г а д л а л S105:а S118:а S123:с		7.676976203918457	11
х ө р ө н г ө т н S116:ө S141:ө S150:р		7.450395584106445	12
м о д е л S99:и S110:н S113:о S117:о S123:с		7.692720413208008	10
б и л е т S82:э S139:э		7.548453330993652	7
х а я г S105:а S118:а S123:с		7.46165132522583	7
х у в и р а л S105:а S152:а		7.452597141265869	9
х у в а а р и л а л т S87:ы S121:г		7.458549976348877	13
а р а л S105:а S145:а S150:р		7.703726768493652	7
ш и м т г э л S82:э S114:э S123:с		7.764480113983154	10
э г з S30:г э S82:э S123:с		7.830787181854248	7
т а н и л ц у у л г S87:ы S121:г		7.591335773468018	12
а а л з S110:н S143:ы		7.709328651428223	6
а р а л S105:а S152:а		7.698065280914307	6
с а в х и S105:а		7.676777362823486	6
у х р а л т S105:а S118:а S123:с		7.7561259269714355	9
г э д с S82:э S114:э S123:с		7.629624366760254	7
з а д р а л S105:а S118:а S123:с		7.593520164489746	9
х а р и у ц л а г S105:а S145:а S150:р		7.452136993408203	12
а р х и т е к у р S87:ы S121:г		7.7173566818237305	11
к у р с S82:э S114:э S123:с		8.029349327087402	7
б о х S99:и S119:й S121:г		7.572802543640137	6
и о г S99:и S119:й S121:г		7.775847911834717	6
ц а м ц S103:н S105:а S118:а S123:с		7.869966506958008	8
к у р с S82:э S114:э S150:р		8.0286226272583	7
ж и г т S42:н э S82:э		7.695348739624023	7
з ө р ч и г ч S116:ө S141:ө		7.582988262176514	9
н о г т S113:о S153:о		7.719057083129883	6
б а а т р S105:а S118:а S123:с		7.5622687339782715	8
д а л а й S98:г S105:а S118:а S150:р		7.664859771728516	9
а д S105:а S145:а S150:р		7.6934428215026855	5
х у в и р а л S105:а S118:а S123:с		7.4570817947387695	10
н а й м а а S110:н S143:ы		7.718595027923584	8
а в т о м а ш и н S113:о S117:о S123:с		7.743300914764404	12
з э м л э л S82:э S114:э S150:р		7.598154544830322	9
э р г ү ү л S82:э S114:э S150:р		7.814885139465332	9
у с т г а л S87:ы S110:н		7.759091377258301	8
у р а м ш у у л а л S87:ы S110:н		7.774860382080078	12
г у н и г S99:и S119:й S121:г		7.608279705047607	8
г а ц а а S103:н S105:а S118:а S123:с		7.610324382781982	9
и р ц S99:и S119:й S121:г		7.777189254760742	6
г р а л и к S99:и S107:й S110:н		7.624354362487793	9
с о л о н г о о S110:н S113:о S117:о S123:с		7.6733245849609375	12
х а р и у л т S105:а S145:а S150:р		7.450329780578613	10
т а л и й г ч S105:а S118:а S123:с		7.573287487030029	10
х э в и й н S99:и S119:й S121:г		7.463794708251953	9
т о х и р о л ц о о S110:н S143:ы		7.5915374755859375	12
у р S105:а S118:а S123:с		7.758525371551514	5
х а д г а л а л т S105:а S118:а S123:с		7.458795547485352	12
т а а р а м ж S99:и S107:й S110:н		7.582752704620361	10
ш о р г о о л ж S113:о S117:о S150:р		7.756561756134033	11
х у в ц с S105:а S145:а S150:р		7.443243503570557	8
х э р S35:м э S82:э S83:р		7.447332382202148	7
э н г э с э г S82:э S114:э S123:с		7.816566467285156	10
ч и ч и р г э э S77:н S82:э S114:э S123:с		7.840493679046631	12
у л и р S38:л S49:а а		7.761979103088379	7
ш и н ж S82:э S139:э		7.756415843963623	6
а р а н ш и н S98:г S105:а S152:а		7.690298080444336	10
б а г т р а а S110:н S143:ы		7.542578220367432	9
д ү ү ж л ү ү р S99:и S107:й S110:н		7.6672844886779785	11
а л у у р ч н S87:ы		7.706931114196777	8
о р о м S87:ы S121:г		7.749040603637695	6
ө р с ө л д ө ө н S116:ө S141:ө S150:р		7.958706378936768	12
а р и S85:й S121:г		7.70263147354126	5
д о х и о S98:г S113:о S117:о		7.680927753448486	8
к в а д р а т S87:ы S110:н		8.013898849487305	9
з ө в л ө м ж S99:и S119:й S121:г		7.602593421936035	10
д э э р э м S82:э S114:э S123:с		7.674576282501221	9
х у в ь с а г ч S105:а S145:а S150:р		7.4451093673706055	11
т ү г ш ү ү р S82:э S114:э S150:р		7.594674110412598	10
ж и ш э э S110:н S140:и S144:й		7.709423065185547	8
х а р и у л т S87:ы S110:н		7.462899684906006	9
х ө р г ү ү р S115:ө S116:ө S123:с		7.459488868713379	10
г о ё л S113:о S117:о S150:р		7.618610382080078	7
с о л и л ц о о S110:н S143:ы		7.652924060821533	10
н а а л д а ц S87:ы S110:н		7.729712009429932	9
т ү р э э с л э г ч S99:и S119:й S121:г		7.595773220062256	13
д о л л а р S113:о S153:о		7.675642490386963	8
х ө х р S122:ь S123:с S134:о S136:н		7.3676862716674805	8
х а р ь я а л л S87:ы S110:н		7.463977813720703	10
л у у в н S87:ы S121:г		7.7794318199157715	7
д э р S82:э S114:э S150:р		7.671091556549072	6
г ө л S30:г S45:ө ө		7.6049017906188965	6
х у в а а р и л а л т S105:а S118:а S123:с		7.457388877868652	14
ш и в э г ч н S99:и S144:й		7.769870281219482	9
д о в т о л г о о S98:г S113:о S117:о S150:р		7.675019264221191	13
б ү т э э л S99:и S107:й S110:н		7.569774150848389	9
а ж и г л а г ч S105:а S118:а S123:с		7.690174579620361	11
а ш и г л а л т S105:а S118:а S123:с		7.707486629486084	11
д и в а а ж и н S87:ы		7.659970760345459	9
х ө р г ү ү р S99:и S107:й S110:н		7.457770347595215	10
х ө р ш S116:ө S141:ө S150:р		7.447314739227295	7
х у в S99:и S105:а S150:р		7.449101448059082	6
э м ч S99:и S119:й S121:г		7.8274006843566895	6
г а ц а а S110:н S143:ы		7.614681720733643	7
г а р S30:г а S110:н S143:ы		7.6100873947143555	7
з ө ө г ч S116:ө S141:ө		7.578739643096924	7
с у у ц S87:ы S121:г		7.661556720733643	6
т ү л х ү ү р S82:э S114:э S150:р		7.592113018035889	10
д а р а а л л S105:а S152:а		7.668147087097168	9
х ү с л S99:и S119:й S121:г		7.460140705108643	7
х у д а л д а а ч н S105:а S152:а		7.450962066650391	12
а я л а л S105:а S145:а S150:р		7.723784446716309	8
б а д м а а р г S105:а S118:а S123:с		7.553951263427734	11
з а й S121:г		7.582587718963623	4
н а й д л а г S105:а S118:а S123:с		7.721060752868652	10
э р г ү ү л S82:э S139:э		7.817896366119385	8
н э м э л т S82:э S114:э S150:р		7.7208967208862305	9
ж ү ж и г ч н S82:э S114:э S123:с		7.713697910308838	10
и л т г э л S99:и S119:й S121:г		7.7809624671936035	9
д э в ү ү р S99:и S107:й S110:н		7.669943809509277	9
д о р о й т о л S113:о S117:о S123:с		7.688969612121582	11
н а й д в а р S105:а S145:а S150:р		7.718454837799072	10
т у л а а н S98:г S105:а S152:а		7.583978176116943	9
н у х ц S105:а S152:а		7.714329719543457	6
г а а н с S87:ы S121:г		7.610246658325195	7
х а р д л а г S87:ы S121:г		7.464007377624512	9
ш о х о й ж S74:ж S113:о S117:о		7.739353656768799	9
д э л S82:э S139:э		7.665681838989258	5
к л у б S105:а S145:а S150:р		8.021203994750977	7
а р г S87:ы S121:г		7.715837478637695	5
у у р х S103:н S105:а S152:а		7.75310754776001	7
х и й л ч S99:и S107:й S110:н		7.456216335296631	8
э р с д э л S82:э S139:э		7.824344158172607	8
а м т т н S87:ы S121:г		7.703954219818115	7
т у н х г S105:а S152:а		7.585382461547852	7
р а ц и о н л а л S87:ы S121:г		7.676083087921143	11
г э р S82:э S114:э S150:р		7.615370750427246	6
г и ч и й S78:г S82:э S114:э		7.61267614364624	8
а я л а л S105:а S152:а		7.717201232910156	7
а в с S110:н S143:ы		7.7263031005859375	5
з о в л о н S98:г S113:о S117:о S150:р		7.610541820526123	10
у г ж S105:а S118:а S123:с		7.752313137054443	6
х а в ц S92:л S105:а S152:а		7.456864356994629	7
