prediction	target	loss	dist
k a r ı ş t ı r S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S183:l S207:ı S226:y S248:d S306:ı S363:m	k a r ı ş t ı r S44:ı S47:y S50:o S58:r S77:  S78:o S79:l S84:m a S183:l S207:ı S226:y S248:d S306:ı S363:m	0.7167256474494934	1
y e t i ş S136:m S156:i S161:ş S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S302:t S306:ı	y e t i ş S136:m S156:i S161:ş S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S302:t S306:ı	0.04366522282361984	0
v e r S132:e S147:c S148:e S178:k S183:l S224:e S237:r S268:  S274:m S327:i	v e r S36:e S63:c e S124:k <UNK> <UNK> <UNK> S131:a S147:c S171:a S178:k S183:l S221:a S237:r S268:  S274:m S306:ı	2.3027288913726807	11
p l a k S183:l S221:a S237:r S259:ı S274:m S306:ı S352:z S357:ı	p l a k S183:l S221:a S237:r S259:ı S274:m S306:ı S352:z S357:ı	0.04249400272965431	0
t o t e m S183:l S224:e S237:r S248:d S337:e	t o t e m S183:l S224:e S237:r S248:d S337:e	0.04175722226500511	0
b a l k a n S183:l S221:a S237:r S306:ı S333:n S355:d S360:a S368:n	b a l k a n S183:l S221:a S237:r S306:ı S333:n S355:d S360:a S368:n	0.04662546142935753	0
t ü k e n S210:i S237:r S268:  S274:m S296:i S310:y S327:i S333:n S340:i S352:z	t ü k e n S156:i S198:r S200:  S201:m S210:i S226:y S248:d S327:i S333:n S340:i S352:z	0.5935363173484802	7
ç ö k e r t S30:i S47:y S50:o S58:r S77:  S78:o S79:l m S171:a S183:l S207:ı S226:y S248:d S306:ı S333:n S343:ı S352:z	ç ö k e r t S30:i S47:y S50:o S58:r S77:  S78:o S79:l m S171:a S183:l S207:ı S226:y S248:d S306:ı S333:n S343:ı S352:z	0.04596671834588051	0
s ü r ü S37:m e S183:l S210:i S299:s S327:i S333:n	s ü r ü S37:m e S136:m S148:e S183:l S210:i S299:s S327:i S333:n	0.6249065399169922	2
ı s ı r S44:ı S47:y S50:o S58:r S77:  S78:o S79:l S84:m S93:a S97:y S98:a S99:c a k S268:  S274:m S283:ı S299:s S306:ı S333:n	ı s ı r S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S226:y S250:a S251:c S253:a S261:k S268:  S274:m S283:ı S299:s S306:ı S333:n	0.610764741897583	7
s a l d ı r S25:m a S47:y S62:a S63:c S71:a k S186:t S306:ı S333:n	s a l d ı r m <UNK> S23:y S26:a S63:c a k S186:t S306:ı S333:n	1.928587555885315	5
d i z e   g e l S36:e S58:r S77:  S84:m S85:i S97:y m S327:i S341:ş	d i z e   g e l S30:i S58:r S77:  m S210:i S226:y S274:m S327:i S341:ş	1.618298888206482	5
s a r a r S131:a S147:c S164:a S165:k S166:  S168:o S183:l S221:a S251:c S253:a S261:k S299:s S306:ı S333:n S343:ı S352:z	s a r a r a S63:c S71:a k S166:  S168:o S183:l S221:a S251:c S253:a S261:k S299:s S306:ı S333:n S343:ı S352:z	1.4024239778518677	4
m ü e z z i n S183:l S224:e S237:r S327:i S333:n S334:d S337:e S368:n	m ü e z z i n S183:l S224:e S237:r S327:i S333:n S334:d S337:e S368:n	0.0414251908659935	0
ç ö k S21:ü S47:y S50:o S58:r S77:  S78:o S79:l S96:u S109:r S111:  m S223:u S226:y S248:d S322:u	ç ö k S21:ü S47:y S50:o S58:r S77:  S78:o S79:l S96:u S109:r S111:  m S223:u S226:y S248:d S322:u	0.059736452996730804	0
r a k a m S207:ı S274:m S306:ı S311:z S313:d S316:a S333:n	r a k a m S207:ı S274:m <UNK> S298:z S306:ı S333:n	1.2405858039855957	4
k i r m e n S327:i	k i r m e n	1.1734646558761597	1
t u t k u S183:l S221:a S237:r S306:ı S333:n S355:d S360:a S368:n	t u t k u S183:l S221:a S237:r S248:d S316:a S333:n	1.3890951871871948	5
p a r m a k S183:l S221:a S300:r S306:ı	p a r m a k S183:l S221:a S237:r S306:ı S333:n S343:ı	1.4211442470550537	3
s e v i ş S136:m S148:e S183:l S187:i S190:l S191:a S198:r S200:  S201:m S210:i S226:y S274:m S327:i S341:ş	s e v i ş S136:m S148:e <UNK> S156:i S183:l S195:e S198:r S200:  S201:m S210:i S226:y S274:m S327:i S341:ş	1.6336090564727783	4
k a y n a ş t ı r S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S136:m S171:a S183:l S207:ı S268:  S274:m S306:ı S310:y S343:ı S363:m	k a y n a ş t ı r S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S136:m S171:a S183:l S207:ı S268:  S274:m S306:ı S310:y S343:ı S363:m	0.04440738260746002	0
y o l u n d u r S17:u S47:y S50:o S58:r S77:  S78:o S79:l m a S183:l S189:ı S200:  S201:m S207:ı S226:y S248:d S306:ı S333:n S343:ı S352:z	y o l u n d u r S37:m a S183:l S189:ı S200:  S201:m S207:ı S226:y S248:d S306:ı S333:n S343:ı S352:z	0.16594499349594116	8
b u l S17:u S47:y S50:o S58:r S77:  S78:o S79:l m a S84:m S93:a S94:l S95:ı S111:  m S207:ı S226:y S274:m S306:ı S341:ş	b u l S17:u S47:y S50:o S58:r S77:  S78:o S79:l S84:m S93:a S112:m a S183:l S189:ı S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş	0.7607626914978027	8
d o ğ r a S37:m S45:u S47:y S50:o S58:r m S223:u S299:s S322:u S333:n	d o ğ r S171:a S201:m S207:ı S226:y S234:o S237:r S299:s S322:u S333:n	0.6854603886604309	8
d e l m S224:e S274:m S327:i S341:ş S362:  S363:m S366:i	d e l m S224:e S274:m S327:i S341:ş S362:  S363:m S366:i	0.09734001010656357	0
ç ı k S44:ı S47:y S50:o S58:r S77:  S78:o S79:l S93:a S99:c a S178:k S183:l S221:a S237:r S274:m S306:ı S341:ş	ç ı k S44:ı S47:y S50:o S58:r S77:  S78:o S79:l S93:a S99:c S103:a S106:k S107:l <UNK> S109:r m S306:ı S341:ş	1.7971071004867554	6
a t e ş e   v e r m e S136:m S156:i S161:ş S200:  S201:m S210:i S226:y S274:m S327:i S341:ş S356:i S363:m	a t e ş e   v e r S136:m S148:e S153:m S156:i S161:ş S200:  S201:m S210:i S226:y S274:m S327:i S341:ş S356:i S363:m	0.865378201007843	3
ö l ü m s ü z l e ş t i r m S148:e S183:l S210:i S226:y S327:i	ö l ü S37:m s ü z l e ş t i r m e S324:l S327:i	1.500440001487732	5
a t ı ş S44:ı S47:y S50:o S58:r S77:  S78:o S79:l S84:m a S183:l S207:ı S268:  S274:m S306:ı S310:y S343:ı S352:z	a t ı ş S44:ı S47:y S50:o S58:r S77:  S78:o S79:l S84:m a S183:l S207:ı S268:  S274:m S306:ı S310:y S343:ı S352:z	0.04784592613577843	0
k u r b a ğ a l m S207:ı S274:m S306:ı S311:z S313:d S316:a S333:n	k u r b a ğ a l a m a S274:m S306:ı S311:z S313:d S316:a S333:n	0.6855048537254333	2
k ü s m S224:e S226:y S327:i S333:n S340:i S352:z	k ü s m S224:e S226:y S327:i S333:n	1.1249890327453613	2
k a t ı l a ş t ı r S44:ı S47:y S50:o S58:r S66:l a S151:r	k a t ı l a ş t ı r S44:ı S47:y S50:o S58:r S66:l a S151:r S248:d S306:ı	0.23165354132652283	2
h a v a   a t S274:m S283:ı S287:ş S299:s S306:ı S333:n S343:ı S352:z	h a v a   a t S171:a S220:c S221:a S261:k S274:m S283:ı S287:ş S299:s S306:ı S333:n S343:ı S352:z	0.42035117745399475	4
y e t i ş S210:i S226:y S234:o S237:r S268:  S269:o S270:l S274:m S279:a S285:y S288:a S289:c S290:a S301:k S268:  S274:m S279:a S285:y S288:a S289:c S290:a S301:k S268:  S274:m S306:ı S310:y S313:d	y e t i ş S141:i S142:y S150:o S151:r S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S268:  S274:m S306:ı S310:y S313:d S343:ı S363:m	0.16345664858818054	24
a k r o b a t S183:l S221:a S237:r S259:ı S274:m S306:ı S352:z S357:ı	a k r o b a t S183:l S221:a S237:r S259:ı S274:m S306:ı S352:z S357:ı	0.04468946531414986	0
ç a r p ı S248:d S316:a	ç a r p ı S248:d S316:a	0.07561179995536804	0
k ı s k a n m a S183:l S207:ı S218:l S221:a S237:r S274:m S306:ı S341:ş	k ı s k a n m S171:a S183:l S207:ı S218:l S221:a S237:r S274:m S306:ı S341:ş	0.5569853782653809	1
ü z S36:e S63:c S70:e k S183:l S195:e S198:r S200:  S201:m S210:i S226:y S248:d S327:i	ü z S132:e S147:c S148:e S178:k S183:l S195:e S198:r S200:  S201:m S210:i S226:y S248:d S327:i	0.369152694940567	4
a r t ç ı   ş o S203:ğ S223:u S213:n S248:d S316:a S333:n	a r t ç ı   ş o k S186:t S316:a S333:n	0.475655734539032	4
y e t i ş S186:t S187:i S200:  S201:m S210:i S226:y S248:d S327:i S333:n	y e t i ş S186:t S187:i S200:  S201:m S210:i S226:y S248:d S327:i S333:n	0.09149046242237091	0
b u h a r l a ş m S44:ı S59:ş S77:  S78:o S79:l a S119:c S120:a k S268:  S274:m S283:ı S299:s S306:ı S333:n S343:ı S352:z	b u h a r l a ş m S44:ı S59:ş S77:  S78:o S79:l a S119:c S120:a k S268:  S274:m S283:ı S299:s S306:ı S333:n S343:ı S352:z	0.07032535970211029	0
c e z a l a n d ı r S25:m S26:a S37:m S44:ı S59:ş S77:  m S207:ı S226:y S248:d S306:ı	c e z a l a n d ı r m S44:ı S59:ş S66:l a S151:r S200:  S201:m S207:ı S226:y S248:d S306:ı	1.3895950317382812	8
a h i z e S274:m S327:i S329:z S330:d S332:e S333:n	a h i z e S274:m S296:i S298:z S327:i S333:n	0.2914447486400604	4
k i r l e t m S148:e S157:z S186:t S327:i	k i r l e t S219:m S224:e S225:z S248:d S327:i	0.8786869645118713	4
b o ş a n S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S183:l S189:ı S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S363:m	b o ş a n S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m S171:a S183:l S189:ı S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S363:m	0.34037938714027405	1
a ç ı l S136:m S143:ı S163:y S168:o S181:r S183:l S191:a S198:r S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş	a ç ı l m S44:ı S47:y S50:o S58:r S66:l a S151:r S274:m S306:ı S341:ş	1.3408116102218628	12
b i t S141:i S151:r S166:  S168:o S183:l S191:a S192:c S193:a S197:k S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S352:z	b i t S148:e S151:r S166:  S168:o S183:l S191:a S192:c S193:a S197:k S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S352:z	0.25371798872947693	1
k u ğ u S274:m S293:u S298:z S322:u S333:n	k u ğ u <UNK> <UNK> S213:n S322:u S333:n	2.303950548171997	3
c a n l a n d ı r S25:m S26:a S37:m S44:ı S59:ş S77:  S78:o S79:l m a S130:y S131:a S147:c S171:a S178:k S183:l S221:a S237:r S268:  S274:m S306:ı	c a n l a n d ı r S37:m S44:ı S59:ş S77:  S78:o S79:l m S131:a S142:y S145:a S147:c S171:a S178:k S183:l S221:a S237:r S268:  S274:m S306:ı	0.6334682703018188	5
v e r d i r S210:i S226:y S234:o S237:r S243:l S253:a S255:r S268:  S274:m S306:ı	v e r d i r S201:m S210:i S226:y S234:o S237:r S243:l S253:a S255:r S268:  S274:m S306:ı	0.3536665439605713	1
s i k S30:i S47:y S50:o S58:r S77:  S78:o S79:l m S93:a S97:y S98:a S99:c S103:a k S274:m S306:ı S341:ş S357:ı S363:m	s i k S141:i S142:y S150:o S151:r S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S274:m S306:ı S341:ş S343:ı S363:m	0.4225580096244812	15
