prediction	target	loss	dist
헤 아 리 S394:어 S606:요	헤 아 리 S394:어 S606:요	0.03916507959365845	0
맺 S103:으 S563:시 S593:라	맺 S394:어 S593:라	4.407186508178711	2
흡 수 하 S566:는 S616:데	흡 수 하 S179:더 S262:니	1.3182412385940552	2
갈 S283:려 S296:야	갈 S283:려 S296:야	0.07463079690933228	0
가 소 S169:롭 S242:습 S262:니 S508:까	가 소 S169:롭 S242:습 S262:니 S508:까	0.07472129911184311	0
기 다 S70:린 S474:다	기 다 S70:린 S474:다	0.04130353778600693	0
클 서 슴 S103:으 S158:시 S566:는 S616:데	서 슴 S103:으 S128:셔 S476:서	5.919414520263672	4
전 S404:했 S541:음	전 <UNK> 하 S396:셨 S419:기	2.5704336166381836	4
극 복 S234:했 S242:습 S262:니 S474:다	극 복 S234:했 S242:습 S262:니 S474:다	0.04011160135269165	0
뜯 S103:으 S601:세 S606:요	뜯 S103:으 S601:세 S606:요	0.0414106585085392	0
불 복 하 S354:셨 S394:어	불 복 하 S354:셨 S394:어	0.046359285712242126	0
뺏 S311:으 S315:심	뺏 S541:음	2.919243097305298	2
갈 아 신 S103:으 S158:시 S174:지 S428:만	갈 아 신 S103:으 S563:시 S566:는 S616:데	0.47777435183525085	3
검 역 하 S294:여 S296:야	검 역 하 S160:면	0.6566962003707886	2
벌 하 S158:시 S344:겠 S474:다	벌 하 S158:시 S208:겠 S242:습 S262:니 S474:다	0.9438517093658447	3
권 고 S579:해 S606:요 S648:- S669:g S686:o S697:h S705:a S733:e S740:y S741:o	권 고 S579:해 S606:요 S648:- S669:g S670:o S697:h S705:a S733:e S740:y S741:o	1.1947537660598755	1
순 S142:하 S158:시 S419:기	순 S106:하 S128:셔 S296:야	3.0946903228759766	3
뒤 섞 S103:으 S158:시 S419:기	뒤 섞 S103:으 S128:셔 S296:야	1.8484035730361938	2
갸 웃 거 S180:립 S262:니 S474:다	갸 웃 거 S180:립 S262:니 S474:다	0.04284118860960007	0
완 성 S365:했 S394:어	완 성 S365:했 S394:어	0.03544580191373825	0
비 S124:우 S158:시 S566:는 S616:데 S648:- S652:u S660:s S664:i S699:n S733:e S753:u S757:n S763:d S780:e	비 S124:우 S563:시 S566:는 S616:데	1.328802227973938	11
퇴 도 S308:하 S563:시 S566:는 S616:데	도 착 S308:하 S563:시 S628:니	3.4179975986480713	4
불 가 능 S106:하 S128:셔	불 가 능 하 S128:셔	1.5344563722610474	1
나 S173:뉘 S344:겠 S394:어	나 <UNK> S344:겠 S394:어	2.175248384475708	1
움 직 S587:여	움 직 S587:여	0.03274241462349892	0
구 별 S365:했 S394:어	구 별 S365:했 S394:어	0.04124950245022774	0
빌 S135:리 S344:겠 S394:어	빌 S135:리 S344:겠 S394:어	0.043472953140735626	0
외 S124:우 S196:었 S242:습 S262:니 S474:다 S648:- S652:u S660:s S675:y S678:e S686:o S714:t S717:s S733:e S753:u S756:m S757:n S761:i S763:d S775:a	외 S210:웠 S242:습 S262:니 S474:다	0.6892567276954651	17
새 콤 하 S315:심	새 콤 하 S413:시 S419:기	0.6780505180358887	2
맡 S181:깁 S262:니 S474:다	맡 S181:깁 S262:니 S474:다	0.04119155555963516	0
보 잘 것 없 S327:었 S541:음	보 잘 것 없 S103:으 S396:셨 S541:음	2.1281518936157227	2
겁 S582:나	겁 S582:나	0.06409425288438797	0
서 늘 S308:하 S448:시 S474:다	서 늘 S308:하 <UNK> S474:다	3.3296306133270264	1
악 하 S179:더 S262:니	악 하 S179:더 S262:니	0.09388694167137146	0
의 거 하 S226:셨 S242:습 S262:니 S474:다	의 거 하 S226:셨 S242:습 S262:니 S474:다	0.04293840378522873	0
반 복 S308:하 S601:세 S606:요	반 복 S308:하 S354:셨 S394:어 S606:요	0.248676136136055	2
지 시 S538:합 S563:시 S639:오	지 시 S251:합 S448:시 S474:다	1.8360053300857544	3
펼 S143:치 S601:세 S606:요	펼 S143:치 S601:세 S606:요	0.14099618792533875	0
풍 부 S365:했 S394:어	풍 부 S365:했 S394:어	0.041259296238422394	0
퇴 동 S106:하 S158:시 S566:는 S616:데 S648:- S652:u S664:i S697:h S705:a S717:s S718:i S719:n S733:e S753:u S757:n S763:d S780:e	동 의 S106:하 S128:셔 S476:서 S648:- S652:u S664:i S697:h S705:a S717:s S722:y S724:e S725:o S726:s S733:e S741:o	2.6993942260742188	12
다 루 S563:시 S626:느 S627:냐	다 루 S563:시 S626:느 S627:냐	0.038027871400117874	0
숨 S361:겼 S394:어 S606:요	숨 S361:겼 S394:어 S606:요	0.040658868849277496	0
고 S106:하 S128:셔 S606:요	고 S106:하 S128:셔 S606:요	0.0382404625415802	0
동 작 S308:하 S563:시 S626:느 S627:냐	동 작 S308:하 S563:시 S626:느 S627:냐	0.03527325391769409	0
느 끼 S404:했 S474:다	느 끼 S404:했 S474:다	0.06161881238222122	0
웃 S103:으 S563:시 S566:는	웃 S103:으 S563:시 S566:는	0.033080074936151505	0
경 청 하 S354:셨 S394:어	경 청 하 S354:셨 S394:어	0.04079393669962883	0
사 양 S365:했 S394:어 S606:요	사 양 S365:했 S394:어 S606:요	0.04329053685069084	0
떠 다 S269:닐	떠 다 S269:닐	0.06581288576126099	0
해 결 S308:하 S563:시 S593:라	해 결 S308:하 S563:시 S593:라	0.03350812569260597	0
이 해 S584:한	이 해 S584:한	0.031056120991706848	0
부 서 S174:지 S601:세 S606:요	부 서 S75:지 S128:셔 S606:요	1.1677182912826538	2
튕 S419:기 S494:려 S496:고	튕 S419:기 S494:려 S496:고	0.08764125406742096	0
내 팽 개 S545:칩 S563:시 S639:오	내 팽 개 S247:칩 S448:시 S474:다	1.8970330953598022	3
진 행 S104:되 S226:셨 S242:습 S262:니 S474:다	진 행 S104:되 S226:셨 S242:습 S262:니 S474:다	0.043577276170253754	0
관 S106:하 S226:셨 S242:습 S262:니 S508:까	관 S308:하 <UNK> S563:시 S639:오	4.601825714111328	5
가 볍 S344:겠 S474:다	가 볍 S344:겠 S474:다	0.0744059830904007	0
퇴 그 리 워 S308:하 S566:는 S616:데	그 리 워 S484:하 S628:니	5.562910556793213	4
규 정 하 S563:시 S566:는	규 정 하 S581:신	1.8439922332763672	2
건 드 S135:리 S601:세 S606:요	건 드 S135:리 S601:세 S606:요	0.07219266146421432	0
보 필 하 S315:심	보 필 하 S419:기	1.6958434581756592	1
마 사 지 S538:합 S563:시 S639:오	마 사 지 S538:합 S563:시 S639:오	0.04071853682398796	0
엎 S174:지 S177:르 S158:시 S566:는 S616:데	엎 S75:지 S83:르 S158:시 S179:더 S262:니	1.8459320068359375	4
친 근 S142:하 S294:여 S296:야 S648:- S669:g S678:e S686:o S697:h S705:a S733:e S751:y S775:a	친 근 S293:해 S296:야	1.8489919900894165	11
값 건 S88:너 S174:지 S428:만	건 S88:너 S262:니 S508:까	5.761719703674316	3
건 강 하 S158:시 S174:지 S428:만 S648:- S669:g S674:a S692:n S694:g S697:h S705:a S717:s S718:i S756:m S757:n S779:i	건 강 하 S158:시 S179:더 S262:니 S648:- S669:g S674:a S692:n S694:g S697:h S705:a S717:s S718:i S728:d S733:e S741:o S757:n S779:i	0.9950892925262451	5
쏠 리 S158:시 S344:겠 S474:다	쏠 리 S158:시 S344:겠 S394:어 S606:요	0.7074427008628845	2
물 어 S136:보 S601:세 S606:요	물 어 S136:보 S601:세 S606:요	0.09290120750665665	0
걸 S143:치 S158:시 S174:지 S428:만	걸 S143:치 S563:시 S566:는 S616:데	0.7485905289649963	3
퇴 노 노 S178:엽 S106:하 S158:시 S174:지 S428:만	노 릇 노 릇 하 S128:셔	5.152838706970215	7
내 S283:려 S296:야	내 리 S160:면	1.4043585062026978	2
낮 추 S327:었 S394:어	낮 추 S327:었 S394:어	0.17245158553123474	0
못 S106:하 S128:셔	못 S308:하 S354:셨 S394:어	2.685023784637451	3
더 절 S308:하 S566:는 S616:데	절 S106:하 S262:니 S508:까	7.3800811767578125	4
보 충 하 S496:고	보 충 하 S496:고	0.04026215523481369	0
망 설 S91:이 S576:실	망 설 S91:이 S576:실	0.029133373871445656	0
공 갈 S106:하 S128:셔	공 갈 S106:하 S128:셔	0.035297941416502	0
길 S308:하 S315:심	길 S142:하 S158:시 S419:기	0.6907495856285095	3
뉘 우 S143:치 S394:어 S606:요	뉘 우 S271:쳐 S606:요	0.8575348854064941	2
퇴 력 S106:하 S158:시 S174:지 S428:만	무 력 하 S128:셔	3.5028076171875	5
퇴 분 납 S308:하 S566:는 S616:데	분 납 S579:해	6.913280487060547	4
퇴 여 닫 S174:지 S428:만	여 닫 S622:아 <UNK>	7.129580497741699	3
퇴 내 S106:하 S174:지 S428:만	안 내 하 <UNK> S476:서	5.136899471282959	4
책 S142:하 S160:면	책 S293:해 S296:야	1.4539775848388672	2
자 살 S308:하 S315:심	자 살 S308:하 S315:심	0.05293583124876022	0
대 답 S579:해	대 답 S579:해	0.030518580228090286	0
나 아 S611:진	나 아 S611:진	0.033906448632478714	0
검 소 S106:하 S128:셔 S606:요	검 소 S308:하 S601:세 S606:요	0.636881947517395	2
퇴 다 림 질 S106:하 S174:지 S428:만	다 림 질 S106:하 S262:니 S508:까	4.235569477081299	3
남 장 S308:하 S448:시 S474:다	남 장 S308:하 <UNK> S474:다	3.2233588695526123	1
자 수 S293:해 S296:야	자 수 S293:해 S296:야	0.0492979995906353	0
존 경 S251:합 S262:니 S508:까 S648:- S669:g S675:y S678:e S686:o S692:n S694:g S697:h S705:a S756:m S757:n S761:i S770:k S773:k S775:a	존 경 S251:합 S262:니 S508:까 S648:- S669:g S675:y S678:e S686:o S692:n S694:g S697:h S705:a S756:m S757:n S761:i S770:k S773:k S775:a	0.029978450387716293	0
설 치 S344:겠 S394:어 S606:요	설 치 S344:겠 S394:어 S606:요	0.04043055698275566	0
지 시 S106:하 S226:셨 S242:습 S262:니 S508:까	지 시 S106:하 S226:셨 S242:습 S262:니 S508:까	0.04215613007545471	0
개 선 되 S226:셨 S242:습 S262:니 S474:다	개 선 되 S226:셨 S242:습 S262:니 S474:다	0.1254936307668686	0
뜸 S106:하 S179:더 S262:니	뜸 S106:하 S179:더 S262:니	0.09908873587846756	0
덧 붙 S91:이 S158:시 S419:기	덧 붙 S91:이 S396:셨 S419:기	1.467585563659668	1
마 무 리 S579:해 S606:요	마 무 리 S579:해 S606:요	0.04084612801671028	0
솔 깃 하 S160:면	솔 깃 하 S158:시 S160:면	1.0361204147338867	1
시 S523:들	S9:시 <UNK> 시 S474:다	4.837987422943115	3
안 S361:겼 S394:어 S648:- S669:g S722:y S733:e S741:o	안 S361:겼 S394:어 S648:- S669:g S675:y S678:e S686:o S717:s S726:s S733:e S741:o	0.5068144798278809	5
학 습 하 S576:실	학 습 하 S576:실	0.04364520683884621	0
음 탕 S308:하 S601:세 S606:요	음 탕 S308:하 S354:셨 S394:어 S606:요	0.37575119733810425	2
깎 S311:으 S315:심	깎 S103:으 S396:셨 S541:음	4.225200176239014	3
맞 S128:셔	맞 S103:으 S128:셔	0.7957779169082642	1
꼬 S158:시 S344:겠 S474:다	꼬 S158:시 S344:겠 S474:다	0.04412984102964401	0
해 결 S308:하 S601:세 S606:요	해 결 S308:하 S601:세 S606:요	0.04201261326670647	0
시 꺼 S156:머 S160:면	시 꺼 <UNK> S296:야	3.249258041381836	2
되 S312:사 S563:시 S566:는 S616:데	되 <UNK> S158:시 S174:지 S428:만	3.283127784729004	4
긴 장 S308:하 S354:셨 S474:다	긴 장 S308:하 S354:셨 S474:다	0.045742932707071304	0
듯 S106:하 S158:시 S344:겠 S474:다	듯 S106:하 S158:시 S344:겠 S474:다	0.044799450784921646	0
어 S115:려 S124:우 S474:다	어 렵 다	3.379453420639038	3
명 철 하 S563:시 S626:느 S627:냐	명 철 하 S563:시 S627:냐	0.4440578520298004	1
돌 파 S273:돼 S606:요	돌 파 S273:돼 S606:요	0.03332780301570892	0
무 용 하 S344:겠 S394:어	무 용 하 S344:겠 S394:어	0.041290704160928726	0
의 식 S579:해	의 식 S579:해	0.0381634496152401	0
운 전 S579:해	운 전 S579:해	0.044634245336055756	0
필 름 이 끊 S419:기	필 름 이 끊 S419:기 S540:었 S541:음	0.6443780064582825	2
아 S113:까 S124:우 S563:시 S566:는	아 S113:까 S124:우 S581:신	2.0886802673339844	2
철 자 하 S158:시 S344:겠 S474:다	철 자 하 S158:시 S344:겠 S474:다	0.045742861926555634	0
익 S133:혀 S606:요	익 S133:혀 S606:요	0.03958757594227791	0
자 랑 S579:해 S606:요	자 랑 S579:해 S606:요	0.039163343608379364	0
떠 들 썩 S365:했 S394:어 S606:요	떠 들 썩 S365:했 S394:어 S606:요	0.03908062353730202	0
관 련 S106:하 S158:시 S283:려 S496:고	관 련 S106:하 S158:시 S283:려 S496:고	0.04087814316153526	0
우 아 하 S208:겠 S242:습 S262:니 S474:다	우 아 하 S208:겠 S242:습 S262:니 S474:다	0.04467054456472397	0
마 무 리 S308:하 S354:셨 S394:어	마 무 리 S308:하 S354:셨 S394:어	0.04013746231794357	0
완 성 S308:하 S601:세 S606:요	완 성 S308:하 S601:세 S606:요	0.03928424045443535	0
퇴 수 복 하 S563:시 S566:는 S616:데	복 수 하 S128:셔 S476:서	5.9010491371154785	5
설 S100:레 S566:는 S616:데	설 S100:레 S179:더 S262:니	0.7296804189682007	2
덮 S103:으 S601:세 S606:요	덮 S103:으 S128:셔 S606:요	0.4012465476989746	1
확 신 S365:했 S394:어	확 신 S365:했 S394:어	0.038708992302417755	0
단 념 S484:하 S496:고	단 념 S308:하 S448:시 S496:고	3.1056737899780273	2
문 드 러 S174:지 S563:시 S566:는	문 드 러 S174:지 S581:신	1.579660415649414	2
만 S308:하 S315:심	만 S142:하 S158:시 S419:기	0.6801169514656067	3
충 분 S293:해 S296:야	충 분 S106:하 S128:셔 S296:야	2.5368478298187256	2
겨 S282:뤄 S606:요	겨 누 S626:느 S627:냐	1.2892796993255615	3
비 뚤 어 S509:질	비 뚤 어 S509:질	0.0586017370223999	0
방 목 S579:해 S606:요	방 목 S579:해 S606:요	0.034624133259058	0
가 늠 S579:해 S606:요	가 늠 S579:해 S606:요	0.039299994707107544	0
갖 S78:추 S327:었 S541:음	갖 S78:추 S419:기	1.833125114440918	2
개 명 S104:되 S226:셨 S242:습 S262:니 S508:까	개 명 S104:되 S188:십 S262:니 S508:까	1.2598751783370972	2
낮 아 S482:져	낮 아 S482:져	0.03518335148692131	0
점 잖 S363:았 S394:어 S606:요	점 잖 S363:았 S394:어 S606:요	0.069066621363163	0
고 발 S308:하 S563:시 S566:는	고 발 S484:하 S581:신	3.807785749435425	3
대 S308:하 S315:심	대 S308:하 S354:셨 S419:기	1.4594957828521729	2
갸 S124:우 S128:셔	갸 S124:우 S128:셔	0.047797687351703644	0
비 S111:비 S563:시 S566:는	비 <UNK> S581:신	4.965432643890381	3
독 서 S308:하 S344:겠 S394:어	독 서 S308:하 S344:겠 S394:어	0.03890125826001167	0
정 S176:답 S311:으 S315:심	정 S474:다 <UNK> S563:시 S640:기	4.01275110244751	4
쓸 데 없 S394:어 S630:야	쓸 데 없 S394:어 S630:야	0.0472198911011219	0
견 성 S142:하 S158:시 S419:기	견 성 하 S413:시 S419:기	1.9701380729675293	2
참 S314:되 S474:다	참 S314:되 S474:다	0.03972361236810684	0
퇴 아 름 S489:답 S158:시 S174:지 S428:만	아 름 S118:다 S124:우 S158:시 S262:니 S508:까	3.9610371589660645	5
엄 습 S234:했 S242:습 S262:니 S508:까	엄 습 S234:했 S242:습 S262:니 S508:까	0.038850899785757065	0
낯 가 리 S327:었 S419:기	낯 가 리 S396:셨 S541:음	2.4261674880981445	2
공 부 S142:하 S158:시 S419:기	공 부 S106:하 S128:셔 S296:야	2.0648043155670166	3
보 증 S308:하 S354:셨 S394:어	보 증 S308:하 S354:셨 S394:어	0.03841697797179222	0
움 직 S346:였 S419:기	움 직 S91:이 S327:었 S541:음	0.8057203888893127	3
퇴 영 리 S584:한 S616:데	영 리 S308:하 <UNK> S476:서	9.034642219543457	4
가 르 S413:시 S419:기	가 르 S419:기	2.49446964263916	1
더 물 들 S91:이 S158:시 S174:지 S428:만	물 들 S91:이 S158:시 S262:니 S508:까	4.202696800231934	3
꺼 S135:리 S563:시 S626:느 S627:냐	꺼 S135:리 S563:시 S626:느 S627:냐	0.040934283286333084	0
순 진 S142:하 S160:면	순 진 S293:해 S296:야	1.3154075145721436	2
지 시 S106:하 S208:겠 S242:습 S262:니 S474:다	지 시 S106:하 S208:겠 S242:습 S262:니 S474:다	0.042727138847112656	0
고 독 하 S158:시 S174:지 S428:만	고 독 하 S581:신 S616:데	3.128373384475708	3
술 이 떡 이 S539:됩 S563:시 S639:오	술 이 떡 이 S273:돼 S593:라	1.8980754613876343	3
쓰 S70:린	쓰 S70:린	0.03438160941004753	0
지 S321:냈 S394:어	지 S321:냈 S394:어	0.19065220654010773	0
말 라 빠 지 S344:겠 S394:어	말 라 빠 지 S344:겠 S394:어	0.032205842435359955	0
배 웅 S308:하 S601:세 S606:요	배 웅 S106:하 S128:셔 S606:요 S648:- S652:u S663:n S669:g S697:h S705:a S717:s S733:e S740:y S741:o	0.4222685992717743	12
답 장 S308:하 S354:셨 S394:어	답 장 S308:하 S354:셨 S394:어	0.03751575946807861	0
관 광 S365:했 S394:어 S648:- S669:g S672:w S674:a S692:n S694:g S697:h S705:a S712:e S717:s S726:s S733:e S741:o	관 광 S365:했 S394:어 S648:- S669:g S672:w S674:a S692:n S694:g S697:h S705:a S712:e S717:s S726:s S733:e S741:o	0.08900986611843109	0
퇴 안 S584:한 S616:데	안 녕 S484:하 S628:니	4.315208435058594	4
마 치 S496:고	마 치 S448:시 S496:고	1.8730084896087646	1
여 겨 지 S327:었 S541:음	여 겨 지 S396:셨 S419:기	1.1630076169967651	2
지 저 S106:하 S158:시 S344:겠 S394:어	지 저 분 하 S158:시 S344:겠 S394:어	1.6334993839263916	2
드 러 S89:내 S315:심	드 러 <UNK>	4.265670299530029	2
임 대 S579:해 S606:요	임 대 S579:해 S606:요	0.03823983669281006	0
갈 음 S579:해 S606:요	갈 음 S579:해 S606:요	0.03567564859986305	0
허 접 스 S119:러 S124:우 S158:시 S566:는 S616:데	허 접 스 S119:러 S124:우 S158:시 S179:더 S262:니	0.773237407207489	2
서 명 S579:해 S606:요	서 명 S484:하 <UNK>	3.094165802001953	2
불 륜 S365:했 S394:어 S606:요	불 륜 S365:했 S394:어 S606:요	0.041287150233983994	0
먹 S76:히 S208:겠 S242:습 S262:니 S474:다	먹 S76:히 S208:겠 S242:습 S262:니 S474:다	0.03992221876978874	0
출 발 S404:했 S419:기	출 발 S308:하 S346:였 S419:기	0.827232837677002	2
뽑 S179:더 S262:니	뽑 S566:는 S616:데	0.7333592772483826	2
움 찔 S308:하 S354:셨 S394:어	움 찔 S308:하 S354:셨 S394:어	0.03697691857814789	0
낚 S103:으 S158:시 S344:겠 S474:다	낚 S103:으 S158:시 S344:겠 S474:다	0.04339909553527832	0
임 S365:했 S394:어	임 S365:했 S394:어	0.044722843915224075	0
뜯 S103:으 S158:시 S419:기	뜯 S103:으 S396:셨 S541:음	3.0787887573242188	2
선 택 S106:하 S158:시 S344:겠 S474:다	선 택 S106:하 S158:시 S344:겠 S474:다	0.03810156509280205	0
찧 S311:으 S315:심	찧 S103:으 S396:셨 S541:음	3.3642959594726562	3
비 뚤 어 S482:져 S606:요	비 뚤 어 S482:져 S606:요	0.038487497717142105	0
심 부 름 S106:하 S226:셨 S242:습 S262:니 S508:까	심 부 름 S106:하 S226:셨 S242:습 S262:니 S508:까	0.03777793422341347	0
미 끄 S119:러 S124:우 S158:시 S344:겠 S474:다	미 끄 S119:러 S124:우 S158:시 S208:겠 S242:습 S262:니 S474:다	0.8146287202835083	3
위 치 S579:해 S606:요	위 치 S579:해 S606:요	0.035006046295166016	0
원 S524:할	원 S524:할	0.03495289757847786	0
세 S174:지 S626:느 S627:냐	세 S174:지 S626:느 S627:냐	0.04696233570575714	0
남 벌 S106:하 S283:려 S496:고	남 벌 S106:하 S283:려 S496:고	0.03777361288666725	0
퇴 죽 S91:이 S566:는 S616:데	쳐 죽 S587:여	6.075993537902832	4
독 서 S404:했 S541:음	독 서 S404:했 S541:음	0.10778085142374039	0
이 쁘 S354:셨 S394:어	이 쁘 S354:셨 S394:어	0.04154778644442558	0
깨 트 S135:리 S566:는 S616:데	깨 트 S283:려 S476:서	4.942333698272705	3
퇴 가 리 S309:키 S566:는 S616:데	가 리 S108:키 S262:니 S508:까	6.517982006072998	4
자 잘 하 S563:시 S566:는	자 잘 하 S581:신	2.033691883087158	2
