prediction	target	loss	dist
S0:չ հ ո ւ ս ա հ ա տ ե ց S21:ն ե S73:ի	S0:չ հ ո ւ ս ա հ ա տ ե ց S21:ն ե S73:ի	0.06007341295480728	0
վ տ ա ռ S59:ե S80:ր S107:ը	վ տ ա ռ S47:ն S59:ե S80:ր S107:ը	0.7017291784286499	1
S0:չ S3:ե S12:ն S16:  պ ղ ծ S90:ո S92:ւ S102:մ	S0:չ S3:ե S12:ն S16:  պ ղ ծ S90:ո S92:ւ S102:մ	0.09120719879865646	0
հ ա մ ա լ ս ա ր ա ն S47:ն S59:ե S68:ր S73:ի	հ ա մ ա լ ս ա ր ա ն S47:ն S59:ե S68:ր S73:ի	0.06437806785106659	0
S0:չ S5:է S8:ի S16:  հ ե ռ S73:ի	S0:չ S5:է S8:ի S16:  հ ե ռ S73:ի	0.06263359636068344	0
S0:չ S3:ե S12:ն S13:ք S16:  ա պ ա հ ո վ ա ն ա S62:լ S90:ո S92:ւ	S0:չ S3:ե S12:ն S13:ք S16:  ա պ ա հ ո վ ա ն ա S62:լ S90:ո S92:ւ	0.06141740828752518	0
զ ա ր մ ա ց S21:ն ե լ S55:ո S56:ւ S58:  S59:ե S89:ն	զ ա ր մ ա ց S21:ն ե լ S55:ո S56:ւ S58:  S59:ե S89:ն	0.05725732073187828	0
թ ա փ վ S90:ո S92:ւ S102:մ S104:  S106:է	թ ա փ վ S90:ո S92:ւ S102:մ S104:  S106:է	0.05632738023996353	0
ա ռ ա պ ա ր S73:ի S89:ն	ա ռ ա պ ա ր S73:ի S89:ն	0.0681440457701683	0
S0:չ S3:ե S12:ն S13:ք S16:  ա պ շ ե լ S90:ո S92:ւ	S0:չ S3:ե S12:ն S13:ք S16:  ա պ շ ե լ S90:ո S92:ւ	0.062106721103191376	0
հ յ ո ւ ր ա ն ո ց S90:ո S95:վ S99:ս	հ յ ո ւ ր ա ն ո ց S90:ո S95:վ S99:ս	0.063985176384449	0
գ ա ղ ջ S59:ե S80:ր S90:ո S92:ւ S93:մ S99:ս	գ ա ղ ջ S59:ե S80:ր S90:ո S92:ւ S93:մ S99:ս	0.0809730589389801	0
S0:չ S5:է S11:ի S12:ն S16:  ե ր կ ա յ ն S90:ո S92:ւ S102:մ	S0:չ S5:է S11:ի S12:ն S16:  ե ր կ ա յ ն ա ն S90:ո S92:ւ S102:մ	0.2554536759853363	2
փ ա կ ա ն ք S47:ն S59:ե S80:ր S90:ո S95:վ	փ ա կ ա ն ք S47:ն S59:ե S80:ր S90:ո S95:վ	0.06475022435188293	0
ս պ ա ս ք S73:ի S83:դ	ս պ ա ս ք S73:ի S83:դ	0.06395705789327621	0
ս հ ո ր դ ե լ S90:ո S92:ւ	հ ո ր դ ե լ	3.599703550338745	3
է ն ց ե ֆ ա լ ի տ S73:ի S87:ց S103:դ	է ն ց ե ֆ ա լ ի տ S73:ի S87:ց S103:դ	0.05578818544745445	0
հ ա տ ո ւ ց S20:վ ե լ	հ ա տ ո ւ ց S20:վ ե լ	0.1376105397939682	0
ը ն կ ե ր ք S47:ն S59:ե S80:ր S103:դ	ը ն կ ե ր ք S47:ն S59:ե S80:ր S103:դ	0.06413400918245316	0
հ ա կ ա հ ե ր ո ս S47:ն S59:ե S80:ր S90:ո S95:վ S103:դ	հ ա կ ա հ ե ր ո ս S47:ն S59:ե S80:ր S90:ո S95:վ S103:դ	0.06534379720687866	0
շ ի ջ ե լ S55:ո S56:ւ S58:  S69:է S73:ի S79:ք	շ ի ջ ե լ S55:ո S56:ւ S58:  S69:է S73:ի S79:ք	0.05608363077044487	0
մ ե ք ե ն ա S47:ն S59:ե S68:ր S73:ի S103:դ	մ ե ք ե ն ա S47:ն S59:ե S68:ր S73:ի S103:դ	0.06439856439828873	0
կ ո ւ ղ S90:ո S95:վ S103:դ	կ ո ւ ղ S90:ո S95:վ S103:դ	0.06645600497722626	0
ճ ա ն ճ S59:ե S80:ր	ճ ա ն ճ S59:ե S80:ր	0.056855954229831696	0
ա ք ս ո ր վ S90:ո S92:ւ S102:մ	ա ք ս ո ր վ S55:ո S56:ւ S57:մ S58:  S69:է S73:ի S89:ն	0.8044126629829407	7
մ ր ց ո ւ յ թ S47:ն S59:ե S80:ր S90:ո S95:վ	մ ր ց ո ւ յ թ S47:ն S59:ե S80:ր S90:ո S95:վ	0.06399381160736084	0
բ ո ղ ո ք ա ր կ S90:ո S91:ղ	բ ո ղ ո ք ա ր կ S90:ո S91:ղ	0.0618438720703125	0
տ ն ա տ ի S46:ր S73:ի S87:ց S103:դ	տ ն ա տ ի ր ո ւ հ S90:ո S92:ւ <UNK> S103:դ	1.904301404953003	7
լ ո ւ ս ա տ ա ր ի S73:ի S87:ց S103:դ	լ ո ւ ս ա տ ա ր S90:ո S92:ւ <UNK> S103:դ	1.4386672973632812	3
տ ն տ ե ս ա կ ա ն S90:ո S92:ւ S102:մ	տ ն տ ե ս ա կ ա ն S90:ո S92:ւ S102:մ	0.06106186285614967	0
ա ղ բ ե ր ա կ	ա ղ բ ե ր ա կ	0.06146392971277237	0
S0:չ ե ղ ծ ա ն ե S73:ի S89:ն	S0:չ ե ղ ծ ա ն ե S73:ի S89:ն	0.14160498976707458	0
զ ա ռ ա մ յ ա լ S73:ի S87:ց	զ ա ռ ա մ յ ա լ S73:ի S87:ց	0.0628131628036499	0
ճ ա ռ S90:ո S92:ւ S102:մ	ճ ա ռ S90:ո S92:ւ S102:մ	0.06261125952005386	0
ն ա ց ի ս տ S73:ի S83:դ	ն ա ց ի ս տ S73:ի S83:դ	0.06048004329204559	0
վ ա ճ ա ռ ք S47:ն S59:ե S80:ր S90:ո S92:ւ S93:մ S99:ս	վ ա ճ ա ռ ք S47:ն S59:ե S80:ր S90:ո S92:ւ S93:մ S99:ս	0.06313848495483398	0
S0:չ ճ ո ղ ո պ ր S59:ե S64:ց S73:ի S89:ն	S0:չ ճ ո ղ ո պ ր ե S64:ց S73:ի S89:ն	0.6469570994377136	1
S0:չ S5:է S11:ի S12:ն S13:ք S16:  ճ ե մ ե S62:լ S90:ո S92:ւ	S0:չ S5:է S11:ի S12:ն S13:ք S16:  ճ ե մ ե լ S90:ո S92:ւ	0.5732559561729431	1
հ յ ո ւ ծ ե լ	հ յ ո ւ ծ S20:վ ե լ	0.513336718082428	1
հ ա ս տ ա գ լ ո ւ խ S47:ն S59:ե S80:ր S90:ո S95:վ	հ ա ս տ ա գ լ ո ւ խ S47:ն S59:ե S80:ր S90:ո S95:վ	0.06438903510570526	0
ն վ ա ղ ե լ S58:  S69:է S73:ի	ն վ ա ղ ե լ S58:  S69:է S73:ի	0.05872751399874687	0
գ ր պ ա ն ա հ ա տ S90:ո S95:վ S103:դ	գ ր պ ա ն ա հ ա տ S90:ո S95:վ S103:դ	0.0637313723564148	0
ե ղ ծ S59:ե S62:լ S67:ո S70:ւ S71:  S78:ե S82:մ	ե ղ ծ ե լ S55:ո S56:ւ S58:  S59:ե S82:մ	0.6272876858711243	6
կ ա թ ն ա պ ո ւ ր S47:ն S59:ե S68:ր S73:ի S87:ց	կ ա թ ն ա պ ո ւ ր S47:ն S59:ե S68:ր S73:ի S87:ց	0.06509695202112198	0
S0:չ S3:ե S12:ն S16:  ք ա ր ո զ ե լ	S0:չ S3:ե S12:ն S16:  ք ա ր ո զ S90:ո S92:ւ S102:մ	0.16711880266666412	3
մ ե ծ ա գ ո ւ յ ն S73:ի	մ ե ծ ա գ ո ւ յ ն S73:ի	0.061487890779972076	0
կ ա ր մ ր ա մ ո ր թ S47:ն S59:ե S68:ր S73:ի S89:ն	կ ա ր մ ր ա մ ո ր թ S47:ն S59:ե S68:ր S73:ի S89:ն	0.06582982838153839	0
բ ա ց ա ռ վ ե լ S58:  S59:ե S65:ն S79:ք	բ ա ց ա ռ վ ե լ S58:  S59:ե S65:ն S79:ք	0.0557115338742733	0
ա լ ա բ ա ս տ ր S47:ն S59:ե S68:ր S73:ի S87:ց S99:ս	ա լ ա բ ա ս տ ր S47:ն S59:ե S68:ր S73:ի S87:ց S99:ս	0.06531798094511032	0
S6:կ բ ա ր բ ա ռ ե S79:ք	S6:կ բ ա ր բ ա ռ ե S65:ն S79:ք	0.3559304475784302	1
ա ն ա լ ի S90:ո S92:ւ S102:մ	ա ն ա լ ի S90:ո S92:ւ S102:մ	0.06283249706029892	0
ս ա կ ե ր ե ն S73:ի	ս ա կ ե ր ե ն S73:ի	0.061186280101537704	0
S0:չ S5:է S11:ի S13:ք S16:  կ լ ա ն ե լ	S0:չ S5:է S11:ի S13:ք S16:  կ լ ա ն S59:ե S62:լ	0.7361739277839661	2
ն ա հ ա ն գ ա պ ե տ ա ն S90:ո S92:ւ S93:մ S99:ս	ն ա հ ա ն գ ա պ ե տ ա կ ա ն S90:ո S92:ւ S93:մ S99:ս	0.334123820066452	2
S0:չ S1:ի S2:  է ղ ն S90:ո S92:ւ S102:մ	S0:չ S1:ի S2:  է ղ ն S90:ո S92:ւ S102:մ	0.058846063911914825	0
հ ռ ե տ ո ր	հ ռ ե տ ո ր S83:դ	0.9970488548278809	1
ս ի գ ա S47:ն S59:ե S68:ր S73:ի S103:դ	ս ի գ ա S47:ն S59:ե S68:ր S73:ի S103:դ	0.06660393625497818	0
մ ա մ ո ւ ռ S47:ն S59:ե S80:ր S107:ը	մ ա մ ո ւ ռ S47:ն S59:ե S80:ր S107:ը	0.06683292239904404	0
ս ա ս ա ն S47:ն S59:ե S80:ր S103:դ	ս ա ս ա ն S47:ն S59:ե S80:ր S103:դ	0.06931747496128082	0
S0:չ S5:է S11:ի S12:ն S13:ք S16:  խ ռ մ փ ա ց ն ե լ S90:ո S92:ւ	S0:չ S5:է S11:ի S12:ն S13:ք S16:  խ ռ մ փ ա ց ն ե լ S90:ո S92:ւ	0.0740676298737526	0
ա բ ս տ ր ա կ ց ի ա S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ	ա բ ս տ ր ա կ ց ի ա S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ	0.06222628057003021	0
հ ա վ կ ի թ	հ ա վ կ ի թ	0.06142605468630791	0
լ ա վ ա տ ե ս S81:ս	լ ա վ ա տ ե ս S81:ս	0.0599413700401783	0
S6:կ հ ա յ հ ո յ ե S65:ն	S6:կ հ ա յ հ ո յ S59:ե S65:ն	1.5411784648895264	1
շ ա չ ե S64:ց S73:ի S89:ն	շ ա չ S59:ե S87:ց	2.1164231300354004	4
ա ֆ ա ր ե ր ե ն S90:ո S95:վ S99:ս	ա ֆ ա ր ե ր ե ն S90:ո S95:վ S99:ս	0.06041939929127693	0
վ ի կ ի ն գ S47:ն S59:ե S68:ր S73:ի S89:ն	վ ի կ ի ն գ S47:ն S59:ե S68:ր S73:ի S89:ն	0.06348491460084915	0
S0:չ S3:ե S12:ն S13:ք S16:  հ պ ա տ ա կ վ ե լ	S0:չ S3:ե S12:ն S13:ք S16:  հ պ ա տ ա կ վ ե S62:լ	0.5726416110992432	1
մ ա ր դ կ ա յ ի ն S47:ն S59:ե S80:ր S90:ո S95:վ	մ ա ր դ կ ա յ ի ն S47:ն S59:ե S80:ր S90:ո S95:վ	0.06407157331705093	0
մ ա ր գ ա ր ե S73:ի	մ ա ր գ ա ր ե S73:ի	0.06503219157457352	0
ա ն կ յ ա լ S73:ի	ա ն կ յ ա լ S73:ի	0.061610884964466095	0
կ ա տ ի կ S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ S103:դ	կ ա տ ի կ S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ S103:դ	0.06640155613422394	0
հ ա մ ե ր գ S59:ե S68:ր S73:ի S87:ց S99:ս	հ ա մ ե ր գ S47:ն S59:ե S68:ր S73:ի S87:ց S99:ս	0.6573498249053955	1
ո ս կ ե ղ ե ն S73:ի S83:դ	ո ս կ ե ղ ե ն S73:ի S83:դ	0.059428583830595016	0
S0:չ S3:ե S4:ք S16:  տ ա ր ա կ ո ւ ս ե լ S90:ո S92:ւ	S0:չ S3:ե S4:ք S16:  տ ա ր ա կ ո ւ ս ե լ S90:ո S92:ւ	0.0625762790441513	0
S0:չ ճ մ լ ե S73:ի S80:ր	S0:չ ճ մ լ S59:ե S73:ի S80:ր	1.0321006774902344	1
S0:չ ծ ն ե S84:՛ S100:ք	S10:մ S11:ի <UNK> S16:  ծ ն S73:ի S80:ր	5.092319965362549	7
փ ր փ ո ւ ր S81:ս	փ ր փ ո ւ ր S81:ս	0.06117399036884308	0
վ ա ռ վ ե լ S55:ո S56:ւ S58:  S69:է S73:ի S79:ք	վ ա ռ վ S59:ե S62:լ S67:ո S70:ւ S71:  S72:է S73:ի S79:ք	0.6599513292312622	6
S0:չ S5:է S11:ի S14:ր S16:  հ ր ա պ ո ւ ր ե լ S90:ո S92:ւ	S0:չ S5:է S11:ի S14:ր S16:  հ ր ա պ ո ւ ր S59:ե S62:լ S90:ո S92:ւ	0.543839693069458	2
S0:չ թ ո ւ լ ա ն ա S64:ց S73:ի S89:ն	S0:չ թ ո ւ լ ա S23:ց ա S85:վ	2.0900931358337402	4
ա յ ս օ ր S73:ի S99:ս	ա յ ս օ ր S85:վ S88:ա S99:ս	1.7329190969467163	2
փ ա ս ի ա ն S73:ի	փ ա ս ի ա ն S73:ի	0.0624735988676548	0
S0:չ բ ղ ա վ S73:ի	S0:չ բ ղ ա վ S73:ի	0.06551951915025711	0
S0:չ S3:ե S7:ս S16:  ր հ ա ն գ ս տ ա ն ա	S0:չ հ ա ն գ ս տ ա ն ա S62:լ	1.8124538660049438	5
բ ժ շ կ ո ւ թ յ ո ւ ն	բ ժ շ կ ո ւ թ յ ո ւ ն	0.056938666850328445	0
S6:կ շ փ ե S73:ի S75:ն S79:ք	S6:կ շ փ S59:ե S73:ի S75:ն S79:ք	1.023900032043457	1
փ ո ր ձ ե S64:ց S73:ի S80:ր	փ ո ր ձ S59:ե S64:ց S73:ի S80:ր	0.9360279440879822	1
պ ա ր ս ա վ ա ն ք S90:ո S92:ւ S102:մ S103:դ	պ ա ր ս ա վ ա ն ք S90:ո S92:ւ S102:մ S103:դ	0.06379260867834091	0
S0:չ պ ա յ մ ա ն ա վ ո ր վ ե S82:մ	S0:չ պ ա յ մ ա ն ա վ ո ր վ ե S82:մ	0.05986820161342621	0
S0:չ S5:է S11:ի S14:ր S16:  հ ա ր բ ե ն ա	S0:չ S5:է S11:ի S14:ր S16:  հ ա ր բ ե S21:ն ա	0.6748568415641785	1
զ ա ր դ ա ր ա ն ք S47:ն S59:ե S68:ր S73:ի S99:ս	զ ա ր դ ա ր ա ն ք S47:ն S59:ե S68:ր S73:ի S99:ս	0.06603745371103287	0
մ խ ո ց S59:ե S80:ր S103:դ	մ խ ո ց S47:ն S59:ե S80:ր S103:դ	0.875462532043457	1
պ ա տ ճ ե ն S47:ն S59:ե S80:ր	պ ա տ ճ ե ն S47:ն S59:ե S80:ր	0.06111910194158554	0
գ ո ր ծ վ ա ծ ք S90:ո S92:ւ S93:մ S99:ս	գ ո ր ծ վ ա ծ ք S90:ո S92:ւ S93:մ S99:ս	0.06022399291396141	0
S0:չ ա ղ ա ր տ ե S82:մ	S0:չ ա ղ ա ր տ ե S65:ն	0.7254515886306763	1
խ ո խ ո ջ ա լ S73:ի	խ ո խ ո ջ ա	0.9327309727668762	2
շ փ ե S65:ն	շ փ S55:ո S56:ւ S57:մ S58:  S59:ե S89:ն	0.9167433977127075	6
հ ա վ ե ս S73:ի S87:ց	հ ա վ ե ս S73:ի S87:ց	0.06335200369358063	0
S6:կ հ ղ փ ա ն ա S65:ն S79:ք	S6:կ հ ղ փ ա ն ա S65:ն S79:ք	0.06372299790382385	0
օ դ ա ն ա վ S73:ի S87:ց S99:ս	օ դ ա ն ա վ S73:ի S87:ց S99:ս	0.062197547405958176	0
ճ ա ն ա պ ա ր հ S90:ո S92:ւ S102:մ S103:դ	ճ ա ն ա պ ա ր հ S90:ո S92:ւ S102:մ S103:դ	0.06345245242118835	0
S0:չ S3:ե S7:ս S16:  չ ա ր ա ն ա	S0:չ S3:ե S7:ս S16:  չ ա ր ա ն ա	0.060877565294504166	0
S0:չ S5:է S11:ի S13:ք S16:  զ ա ր մ ա ն ա	S0:չ S5:է S11:ի S13:ք S16:  զ ա ր մ ա ն ա	0.06300988793373108	0
S0:չ S1:ի S2:  հ ա յ տ ա ր ա ր S90:ո S92:ւ S102:մ	S0:չ S1:ի S2:  հ ա յ տ ա ր ա ր S90:ո S92:ւ S102:մ	0.10492835193872452	0
դ ա ր ա կ S73:ի S87:ց S103:դ	դ ա ր ա կ S73:ի S87:ց S103:դ	0.06725537776947021	0
բ ա ղ բ ա ն ջ ե S81:ս	բ ա ղ բ ա ն ջ ե S81:ս	0.057209789752960205	0
S0:չ S3:ե S12:ն S16:  ք ե ր ծ ե լ	S0:չ S3:ե S12:ն S16:  ք ե ր ծ ե S62:լ	0.7861068248748779	1
տ ե ւ S59:ե S68:ր S73:ի S87:ց S99:ս	տ ե ւ S59:ե S68:ր S73:ի S87:ց S99:ս	0.06530649214982986	0
ս ա լ ո ր S73:ի	ս ա լ ո ր S73:ի	0.06415150314569473	0
ո ռ ո գ ե S73:ի S89:ն	ո ռ ո գ ե S73:ի S89:ն	0.06260495632886887	0
պ ա տ ա ն յ ա կ S47:ն S59:ե S68:ր S73:ի S103:դ	պ ա տ ա ն յ ա կ S47:ն S59:ե S68:ր S73:ի S103:դ	0.06598784774541855	0
շ ո կ ո լ ա դ S47:ն S59:ե S80:ր S90:ո S95:վ	շ ո կ ո լ ա դ S47:ն S59:ե S80:ր S90:ո S95:վ	0.06310231983661652	0
