prediction	target	loss	dist
र ं ग	र ं ग	0.04741416126489639	0
ज ै स S56:ै S97:ं	ज ै स े	0.42062512040138245	2
द ् व ा र	द ् व ा र	0.04894041642546654	0
ह ् य ा ँ	ह ् य ा ँ	0.04862702265381813	0
व ै द ् य	व ै द ् य	0.038158733397722244	0
ज ो र	ज ो र	0.044250667095184326	0
ब ड ़ ौ	ब ड ़ S78:ौ	1.6314630508422852	1
छ ो ट S48:े	छ ो ट S48:े S87:न	0.7214842438697815	1
क ु त ू ह ल	क ु त ू ह ल	0.054746728390455246	0
ड ि ब ् ब ा	ड ि ब ् ब ा	0.04739947244524956	0
व ि द ् र ो ह S87:न	व ि द ् र ो ह S92:ि S108:न	1.3256722688674927	2
ध ं स ी	ध ं स ी	0.0424322672188282	0
न ै स र ् ग ि क	न ै स र ् ग ि क	0.047845259308815	0
ल च ् छ	ल च ् छ S87:न	1.3316866159439087	1
स ु न S43:व S51:ा S58:इ S103:ए	स ु न S54:क S56:ै S97:ं	1.2718884944915771	4
अ ं ट ा	अ ं ट ा	0.040625229477882385	0
द ो ह ा	द ो ह ा	0.045878201723098755	0
म ौ ह ल ् ल ा	म ौ ह ल ् ल ा	0.04435824975371361	0
स ् क ू ल	स ् क ू ल	0.0487712025642395	0
ब ढ ़ ा र S85:ी	ब ढ ़ ा र	0.5272870659828186	1
क म ब ख ् य त	क म ब ख ् य त	0.04782000556588173	0
स ा ड ू	स ा ड ू	0.04799503833055496	0
ब S5:ा प ू	ब ा प ू	0.3049134910106659	1
र स ि द ् ध	र स स ि द ् ध	1.0537993907928467	1
प द	प द	0.05092750862240791	0
च S5:ा ह	च ह S92:ि S103:ए	4.900088310241699	3
ज ा S103:ए S104:ँ	ज ा S41:त S48:े	1.1932626962661743	2
स ु न S78:ौ S97:ं	स ु न S70:ो S97:ं	1.1848307847976685	1
ब ू ढ ़ ौ	ब ू ढ ़ S48:े	1.2299362421035767	1
द ु र	द ु <UNK> ख S85:ी	2.392157793045044	3
व ा र S48:े	व ा र S48:े S87:न	1.3544921875	1
प ह ल S56:ै S97:ं	प ह ल S56:ै	1.6489359140396118	1
ग ् र ह न S43:व S48:े	ग ् र ह न	1.397385597229004	2
द S36:य S48:े	द S92:ि S103:ए	4.6632490158081055	2
स ं च ा ल न	स ं च ा ल न	0.0452006459236145	0
प ग S42:ई	प ग	1.1725165843963623	1
ल ो क प ् र ि य	ल ो क प ् र ि य	0.046637073159217834	0
ब ज ा र	ब ज ा र	0.04733329638838768	0
प ् र ा न S87:न	प ् र ा न S92:ि S108:न	1.1827160120010376	2
प ् र स व	प ् र स व	0.04562455788254738	0
भ ा न ज S85:ी	भ ा न ज ौ	0.35802412033081055	1
प ् र य ा न	प ् र य ा स न	0.9356154203414917	1
प ं च स ख ा	प ं च स ख ा	0.0678430050611496	0
द म S51:ा S53:ब S87:न	द म	2.4901349544525146	3
द म ् भ ू	द म ् भ ू	0.04866216704249382	0
द S10:ो S85:ी S97:ं	द S85:ी S87:न S111:ी	2.081596612930298	3
क ह म ा	क ह म ा	0.049574412405490875	0
स ी ख S85:ी	स ी ख S85:ी	0.11380139738321304	0
ग ु ज ा र	ग ु ज ा र S48:े	1.1216113567352295	1
अ ख ा ड ़ ौ	अ ख ा ड ़ S48:े	0.9744279980659485	1
ज ल S51:ा S98:य	ज ल	1.5244789123535156	2
म स ा ल ौ	म स ा ल ौ	0.04786144569516182	0
स ब ् द S87:न	स ब ् द S87:न	0.04716070368885994	0
ज ी व	ज ी व S87:न	1.618151068687439	1
आ ज	आ ज	0.04421928524971008	0
स ं ग ि न	स ं ग ि न	0.10797665268182755	0
म ज ा	म ज ा	0.04506482556462288	0
छ ो र ा	छ ो र ा	0.040236394852399826	0
न ी य त	न ी य त	0.04129621386528015	0
आ त ि थ े य	आ त ि थ े य	0.036328017711639404	0
स ं त क व ि	स ं त क व ि	0.04576501250267029	0
द ि न	द ि न S51:ा	2.230739116668701	1
द े श	द े श <UNK>	1.6284805536270142	1
व ् य थ ि त	व ् य थ ि त	0.038456160575151443	0
ब ी च S85:ी	ब ी च	2.043740749359131	1
ल ि ख S34:ब S48:े	ल ि ख <UNK> S43:व S48:े	2.268434524536133	2
क S60:र S56:ै S97:ं	क <UNK> S48:े S97:ं	3.317735195159912	2
आ S36:य S54:क S56:ै S97:ं	आ <UNK> S34:ब S48:े	1.3003474473953247	4
क थ ा	क थ ा S60:र S102:ू <UNK>	3.4762394428253174	3
स ं स ् म र न	स ं स ् म र न	0.044305577874183655	0
क ा क ो	क ा क ो	0.04787150025367737	0
स व ा ल	स व ा ल	0.04661094769835472	0
आ S65:य S78:ौ	आ	4.352444648742676	2
ह ु र द ं ग	ह ु र द ं ग	0.047022100538015366	0
च र ण	च र ण	0.04546638950705528	0
ल ै क ् च र	ल ै क ् च र	0.0453556552529335	0
ब ै ल S51:ा S97:ं	ब ै ल S87:न	1.0295398235321045	2
च प र ा स ी	च प र ा स ी	0.0454769991338253	0
छ न ् द	छ न ् द	0.04051849991083145	0
न ि र ा स	न ि र ा स	0.04540618136525154	0
क ै ं प	क ै ं प	0.048255324363708496	0
द ु ए	द S70:ो S87:न S96:ो S97:ं	2.6371634006500244	4
प इ स ा	प S7:ै स ा	1.707898736000061	1
ज ू न	ज ू न	0.04563624784350395	0
व ि ध ा न	व ि ध ा न	0.0410010889172554	0
क ह ू ं	क ह ू ं	0.10436123609542847	0
प र ल ो क S85:ी	प र ल ो क S43:व S51:ा <UNK> S85:ी	2.9062209129333496	3
द ौ ड ़ S87:न	द ौ ड ़	1.521456241607666	1
ढ े र	ढ े र	0.04240725189447403	0
प ढ ़ S92:ि	प ढ ़ S78:ौ	1.5761758089065552	1
भ ै य ा	भ ै य ा	0.041089605540037155	0
अ ध ि क ा र	अ ध ि क ा र S85:ी	0.9785566329956055	1
प ा ठ श ा ल ा	प ा ठ श ा ल ा	0.044089749455451965	0
त ि र ु	त ि र ु	0.04608920216560364	0
अ ज न ब ी	अ ज न ब ी	0.045271534472703934	0
ह ौ ल S87:न	ह ौ ल	1.3201279640197754	1
प श ु	प श ु	0.04684295877814293	0
क ा ं ग ् र े स	क ा ं ग ् र े स S85:ी	0.8428033590316772	1
इ त ि ह ा स	इ त ि ह ा स	0.04151642695069313	0
च ल S18:ा S19:म S21:ि S41:त S85:ी	च ल S69:त S78:ौ	2.868229389190674	5
र ू प S87:न	र ू प <UNK>	3.4800758361816406	1
प ् र भ ा व	प ् र भ ा व	0.04527600482106209	0
S0:स र ू प	S0:स <UNK> <UNK> र ू प	3.457848310470581	2
द ू ध	द ू ध	0.04425686225295067	0
प ा म S87:न	प ा म	2.0532307624816895	1
द ी व ा र S87:न	द ी व ा र S87:न	0.04610898345708847	0
न ि ट S7:ै ब	न ि ब ट S34:ब S48:े	1.8933509588241577	3
प ा न ी	प ा न ी	0.04646989703178406	0
न ि व ा स	न ि व ा स	0.042712658643722534	0
क S60:र S78:ौ	क S20:र S34:ब S48:े	2.7257466316223145	3
व ा त ा व र ण	व ा त ा व र ण	0.0497967004776001	0
ग S35:ई S36:य S56:ै	ग S65:य S78:ौ	1.3248363733291626	3
प ु र ा ण S87:न	प ु र ा ण S87:न	0.15874910354614258	0
र च S23:न S51:ा	र च S23:न S51:ा S54:क <UNK> S60:र	2.8299100399017334	3
ह ँ स	ह ँ स S85:ी	1.327035665512085	1
ल त ा	ल त ा	0.07883422076702118	0
ब ा ड ़ S48:े	ब ा ड ़ S48:े	0.06635602563619614	0
ल े ख	ल े ख S87:न	1.640873908996582	1
म द ् द ा	म द ् द ा	0.044822532683610916	0
द S36:य S48:े	द S21:ि S30:ं S44:ग S48:े	0.8164594173431396	3
म े ह म ा न	म े ह म ा न	0.04323429986834526	0
ज ी	ज ी	0.048978257924318314	0
आ ज	आ ज S64:ऊ	2.0714111328125	1
स ं ग त	स ं ग त S85:ी	1.364771842956543	1
प ा ँ ड ़ े ज ी	प ा ँ ड ़ े ज ी	0.08230487257242203	0
व ह ा ँ	व ह ा ँ	0.04302791878581047	0
स म य	<UNK> स म य	4.984589099884033	1
ठ ट ् ट ा	ठ ट ् ट ा	0.04044422134757042	0
ब ट ु आ	ब ट ु आ	0.04660739004611969	0
स ा ह ि त ् य ि क	स ा ह ि त ् य ि क	0.0511234775185585	0
ब ु र S78:ौ	ब ु र S78:ौ	0.05881396681070328	0
ल ि ख S48:े	ल ि ख <UNK> S32:ा S41:त S48:े	2.6289682388305664	3
ख े त	ख े त S87:न S106:ु	2.8240506649017334	2
स ब S23:न S54:क S85:ी	स ब S60:र S85:ी	1.9003541469573975	2
न ि ट S51:ा S79:म S87:न	न ि ब ट S43:व S48:े	1.9047907590866089	4
ज ी व	ज ी व S92:ि S113:त	2.672801971435547	2
क ल े ऊ	क ल े ऊ	0.17834463715553284	0
श ् र ो त ा S87:न	श ् र ो त ा S87:न	0.043562326580286026	0
म ि त ् र S87:न	म ि त ् र S107:ग <UNK>	2.876585006713867	2
आ ज	आ ज <UNK> <UNK>	4.8638200759887695	2
ब न S51:ा S79:म S87:न	ब न S51:ा S98:य	1.1894971132278442	2
द फ ् त र	द फ ् त र	0.04535725340247154	0
म ु ख ि य ा	म ु ख ि य ा	0.04431232437491417	0
श ् र ृ ग ा र	श ् र ृ ं ग ा र	0.20976613461971283	1
प ् र य ो ग	प ् र य ो ग	0.04595446214079857	0
ल ो भ	ल ो भ	0.04205302521586418	0
स ा ं स ् म र न	स ा ं स ् म र न S87:न	0.8425635099411011	1
क ा र ् य S87:न	क ा <UNK> <UNK> य क र ् त ा S30:ं	2.9634830951690674	7
स ा र े	स ा र े	0.046316005289554596	0
त त ् क ा ल ी न	त त ् क ा ल ी न	0.046611860394477844	0
म त प ् र ो त	<UNK> त प ् र ो त	2.787935256958008	1
र ा ज ा	र ा ज ा	0.04557665437459946	0
अ व स ् थ ा	अ व स ् थ ा	0.040827102959156036	0
प ा त ् र S87:न	प ा त ् र S87:न	0.045158423483371735	0
स ि द ् ध ा न ् त	स ि द ् ध ा न ् त	0.04194105416536331	0
छ न ् द S87:न	छ न ् द S87:न	0.040877457708120346	0
र ा म	र ा म	0.048103637993335724	0
ल ौ ट S21:ि S54:क S56:ै S97:ं	ल ौ ट S40:क S48:े S97:ं	1.3046743869781494	3
प ि छ ल ौ	प ि छ ल S48:े	1.0569676160812378	1
ग ् र ं थ न	ग ् र ं थ न	0.043449826538562775	0
न ा ल	न ा ल	0.04754089564085007	0
क ि स ् स ा	क ि स ् स ा	0.04846971482038498	0
उ ल ् ह ा स	उ ल ् ह ा स	0.04390677809715271	0
आ S65:य S78:ौ S97:ं	आ S28:इ S54:क S56:ै S97:ं	0.8870850205421448	3
म ा न S48:े S97:ं	म ा न S56:ै S97:ं	0.9873805046081543	1
स म ् व ा द	स म ् व ा द	0.043905943632125854	0
क ा र ् य क र ् त	क ा र ् य क त ा	2.645040273666382	3
ब ् र ा ह ् म ण	ब ् र ा ह ् म ण	0.04614417254924774	0
क द	क द	0.05649499222636223	0
त ै य ा र	त ै य ा र	0.04176468774676323	0
प र च ौ	प र च ौ	0.05095946043729782	0
प ा ं व S87:न	प ा ं व	0.6751141548156738	1
ध र	ध र S85:ी	1.6140758991241455	1
व ी र	व ी र	0.043714798986911774	0
म ु ँ ह	म ु ँ ह	0.046740178018808365	0
त ी र थ	त ी र थ	0.04189711809158325	0
ब ो र ् ड	ब ो र ् ड	0.22212021052837372	0
स ा ग र	स ा ग र	0.04796752333641052	0
ग ु स ् स ा	ग ु स ् स ा	0.046763092279434204	0
त र फ	त र फ	0.05491974577307701	0
न ा स ् त ा	न ा स ् त ा	0.04267076402902603	0
अ ब S54:क S56:ै	अ ब S56:ै	2.236171245574951	1
व ि न म ् र	व ि न म ् र S41:त S51:ा	1.3631600141525269	2
प ् र द े स	प ् र द े स	0.045768994837999344	0
व ि य ो ग	व ि य ो ग	0.04240720346570015	0
क ट ् ट र	क ट ् ट र	0.045074205845594406	0
म ि ल S56:ै S97:ं	म ि ल S56:ै S97:ं	0.07039815187454224	0
घ ू म S56:ै S97:ं	घ ू म S34:ब S48:े	0.8314515948295593	2
ल ो क	ल ो क	0.04815542697906494	0
द े ख S21:ि S41:त S48:े	द े ख S48:े S97:ं	2.446758508682251	3
र ह S48:े	र ह S56:ै S97:ं	1.6622827053070068	2
स ु न स ा न	स ु न स ा न	0.04917801171541214	0
थ ल ग	थ ल ग	0.04323650151491165	0
प ा ं स	प ा ं स	0.04633501172065735	0
घ र े	घ र S87:न	0.4392203390598297	1
आ S65:य S78:ौ	आ S28:इ S34:ब S78:ौ	1.5688623189926147	2
र ू प र ं ग	र ू प र ं ग	0.05382191762328148	0
द ु प ् प ल	द ु प ् प ल	0.048304829746484756	0
ज ा न S78:ौ	ज ा न S56:ै	1.4743982553482056	1
त ह म द	त ह म द	0.044721297919750214	0
न े त ा S87:न	न े त S87:न	1.678680181503296	1
ब ् य ौ प ा र	ब ् य ौ प ा र	0.04580448567867279	0
ख ु ड ़ म ु ड ़	ख ु ड ़ म ु ं ड ़	0.6660134792327881	1
आ र े	आ र े	0.03969675302505493	0
उ छ र ि	उ छ र ि S34:ब S48:े	1.177000880241394	2
प क ् ष ि S87:न	प क ् ष ि S87:न	0.04465203732252121	0
ब ौ ह ा र	ब ौ ह ा र	0.05241196230053902	0
स ् ट े श न	स ् ट े श न	0.04270750284194946	0
स ू र S87:न	स ू र S87:न	0.07273615896701813	0
ह ि ं ड ो र S87:न	ह ि ं ड ो र S87:न	0.04671788215637207	0
ज ग ल	ज ग ल	0.048913635313510895	0
आ ं त र S48:े	आ ं त र S48:े	0.16106753051280975	0
त े ज	त े ज	0.041510798037052155	0
ब े ट ा	ब े ट ा	0.04503067210316658	0
क ल ं ड र	क ल ं ड र	0.07089734822511673	0
स ू र S85:ी	स ू र	0.6795385479927063	1
प त ौ	प त ौ	0.04429018497467041	0
द े ख S34:ब S48:े	द े ख S21:ि S34:ब S48:े	0.5697829127311707	1
ठ ि ग न े	ठ ि ग न े	0.039862584322690964	0
द S10:ो ब र S48:े	द ु ब र ौ	1.2698159217834473	2
ह क ् क ा	ह क ् क ा	0.047332365065813065	0
द स S42:ई	द स S87:न	2.096733808517456	1
क र ू ण ा	क र ू ण ा	0.04801516607403755	0
प र ि व ा र	प र ि व ा र	0.04574177414178848	0
द े ख S21:ि S41:त S48:े	द े ख S40:क S48:े S97:ं	1.1528034210205078	3
स ा म ा ज ि क	स ा म ा ज ि क	0.04748696833848953	0
र ह S78:ौ S98:य	र ह S78:ौ	0.6440698504447937	1
भ ो ग S23:न S78:ौ	भ ो ग S56:ै S97:ं	1.5691379308700562	2
ज ा S98:य S104:ँ	ज ा S36:य S40:क S48:े S97:ं	2.4215409755706787	4
म त ल ब	म त ल ब	0.04710289463400841	0
ब ि स र ा प ् त	ब ि स र ा प ् त	0.047161199152469635	0
न ि क र S92:ि	न ि क र S92:ि	0.12072029709815979	0
ग ा ँ व	ग ा ँ व	0.04140174388885498	0
न ि क म ् म ा	न ि क म ् म S85:ी	1.0407172441482544	1
क ु आ ं	क ु आ ं	0.06402474641799927	0
भ ू म र े ई	भ ू म र े ई	0.04552429914474487	0
क द म S87:न	क द म S87:न	0.058280088007450104	0
प ् र स ् त ा व	प ् र स ् त ा व	0.06291458010673523	0
ब ो ल S92:ि	ब ो ल S61:् S65:य S78:ौ	1.0402404069900513	3
द ु क ् क ौ	द ु क ् क ौ	0.05887318775057793	0
ब च न	ब च प न	1.5474870204925537	1
स ह य ो ग	स ह य ो ग	0.04496080055832863	0
च ि त ् र न	च ि त ् र न	0.04487472400069237	0
र ू प य ा	र ू प S7:ै य ा	2.161308765411377	1
च ल S51:ा S98:य	च ल	2.550980806350708	2
स ब S23:न S54:क S85:ी	स ब	3.3816630840301514	3
क S20:र S51:ा S65:य S78:ौ	क S20:र S21:ि S40:क S48:े S97:ं	2.050626277923584	4
श ् र ी म त ी	श ् र ी म त ी	0.044224269688129425	0
द े ख S92:ि	द े ख S92:ि	0.16742826998233795	0
प र छ ा ं S87:न	प र छ ा ं इ S36:य S51:ा S97:ं	2.594656229019165	4
प ा ल थ ी	प ा ल थ ी	0.04478636384010315	0
क S60:र S85:ी	क S20:र S21:ि S54:क S56:ै	2.6580541133880615	4
प ी	प ी S54:क S56:ै S97:ं	1.4492443799972534	3
ल न S78:ौ	न S51:ा S97:ं S114:औ	5.634719371795654	4
स ह ा र S48:े	स ह ा र S48:े	0.053488925099372864	0
ह S70:ो	ह S70:ो <UNK> S78:ौ	2.6181347370147705	2
र ा म ा य न	र ा म ा य न	0.043892793357372284	0
स ु न S51:ा S55:व S56:ै	स ु न S61:् S65:य S78:ौ	1.14689040184021	3
ब ू ढ ़ S48:े	ब ू ढ ़ S48:े S74:न <UNK> S87:न <UNK> S97:ं	3.554610252380371	5
स ो च S34:ब S48:े	स ो च <UNK> S43:व S48:े	2.1795246601104736	2
ब S5:ा च S56:ै S97:ं	ब ा च S21:ि S34:ब S48:े	1.5873991250991821	4
ज ा S69:त S78:ौ	ज ा S66:औ	2.23612642288208	2
घ र S41:त S48:े	घ र S40:क S48:े S87:न	2.581191062927246	2
क ह S56:ै	क ह S56:ै	0.04868210107088089	0
क ह	क ह S65:य S78:ौ	1.5222675800323486	2
स ु न S43:व S51:ा S58:इ S103:ए	स ु न S51:ा S58:इ S103:ए	1.6332086324691772	1
स S6:ु र ू	स S9:ि र ू	1.878760576248169	1
ल S48:े S53:ब S56:ै	ल S48:े S64:ऊ	2.658106565475464	2
स ो S85:ी	स ो S69:त S70:ो S97:ं	3.868128538131714	3
र ह S48:े	र ह S21:ि S34:ब S48:े	1.341719627380371	2
द S56:ै S76:ब S78:ौ	द S48:े S98:य	3.4925520420074463	3
र ह S85:ी S97:ं	र ह S69:त S85:ी S97:ं	1.4305099248886108	1
ल S48:े S53:ब S56:ै	ल S56:ै	2.7822341918945312	2
ह S25:ो S43:व S56:ै S77:ग S85:ी	ह S25:ो S65:य S77:ग S85:ी	0.90241938829422	2
ज ा S41:त S85:ी	ज ा	2.2495181560516357	2
ब ड ़ ौ	ब ड ़ S78:ौ	1.4006202220916748	1
ह S25:ो S43:व S56:ै S97:ं S107:ग S117:े	ह <UNK> S30:ं S44:ग S48:े	2.5982396602630615	6
न ा त ौ	न ा त S48:े	1.0376886129379272	1
भ S59:ए	भ S36:य S48:े	1.1945173740386963	2
स ह ा र S85:ी	स ह ा र S78:ौ	0.7032995820045471	1
म ै य ा	म ै य ा	0.04024771600961685	0
आ ग र S78:ौ	आ ग र S51:ा	2.343344211578369	1
ब त S21:ि S36:य S51:ा S97:ं	ब S5:ा त S87:न	2.826519727706909	5
उ ठ S42:ई	उ ठ S51:ा S98:य	2.014949321746826	2
ल ग S78:ौ	ल ग S51:ा	3.518610715866089	1
आ S41:त S85:ी	आ <UNK>	5.005718231201172	2
ज ा S28:इ S34:ब S78:ौ	ज ा S58:इ	1.9344286918640137	3
द S36:य S51:ा S97:ं	द <UNK> S23:न S78:ौ S97:ं	3.3400089740753174	3
ह ो ट S87:न	ह ो ट S87:न	0.0790964812040329	0
क ह S41:त S85:ी	क ह S85:ी	2.108015775680542	1
त द ि आ	द ि S36:य S48:े	3.852870464324951	3
आ ग े	आ ग े	0.08165408670902252	0
ह S25:ो S43:व S56:ै S77:ग S78:ौ	ह S70:ो <UNK> S78:ौ	4.098774433135986	4
र ल न S78:ौ	न S51:ा <UNK> S98:य	5.568544864654541	4
ब ड ़ S48:े	ब ड ़ S48:े	0.05270562320947647	0
स ा र S78:ौ	स ा र ौ	1.521952509880066	1
र ल न S48:े	न S51:ा S97:ं S98:य S117:े	6.090791702270508	5
