prediction	target	loss	dist
S4:b S5:ę S7:d S9:z S10:i S11:e S14:s S18:z S20:  r o z c i e r a S174:ł S212:o		8.582594871520996	19
S0:n S3:i S6:e n i u a n s o w a S197:n S199:i S217:e		8.32387924194336	15
S0:n S3:i S6:e p o s z u f l a d k o w a S197:n S199:i S228:u		8.319146156311035	19
d w u z n a c z n S147:a		8.516281127929688	10
S0:n S3:i S6:e s k o o p e r o w a S197:n S217:e S225:j		8.345132827758789	16
e l e w k a S150:m S199:i		8.619749069213867	8
p r z e p o p i e l S185:o S197:n S206:y S210:c S229:h		8.284866333007812	15
o s k r o b S142:u S148:j S171:ą S191:c S217:e		8.369402885437012	11
z a ż y d z a S174:ł S212:o S224:m		8.491670608520508	10
z a l ę k n S199:i S209:ę S213:t S217:e		8.483969688415527	10
n i e t u r b o ś m i g ł o w o ś ć		8.422405242919922	18
n i e w o k a l n y S150:m		8.440492630004883	11
S4:b S5:ę S7:d S9:z S10:i S11:e S16:c S17:i S19:e S20:  c z ł o n o w a S174:ł S206:y		8.595052719116211	20
u z w o j e n i S177:u		8.625617027282715	9
f l a d e r k o w a S174:ł S186:y S193:b S206:y		9.140247344970703	14
w l e S162:z S165:i S190:e S191:c S199:i S217:e		8.628647804260254	9
S4:b S5:ę S7:d S8:ę S20:  u p e r l a S24:ł S31:o   s i ę		8.600813865661621	17
p o t a s o w o ś S191:c S199:i		8.31440544128418	11
s p i e r n i c z e S152:l S165:i S183:ś S191:c S199:i S217:e		8.476252555847168	16
S0:n S3:i S6:e k o p u l S142:u S148:j S171:ą S191:c S206:y		8.310504913330078	13
S0:n S1:a S2:j t r y w i a l n S45:i S56:e S81:j S85:s S86:z y S150:m		8.369194984436035	18
S0:n S3:i S6:e o d k o d o w y w a S197:n S206:y S210:c S229:h		8.312806129455566	17
r o z d z i e w i c z a S148:j S171:ą S191:c S217:e		7.916839599609375	16
S0:n S3:i S6:e o d p t a s z k o w y w a S197:n S206:y S224:m		8.306118965148926	19
r o z p ł a w i S185:o S197:n S237:ą		8.438200950622559	11
s z a p t a l i z S41:u S47:j S65:ą S91:c S96:y S112:m   s i ę		8.489194869995117	19
p r z e m a r n o w y w a S197:n S217:e S225:j		8.341696739196777	16
t a p l a S36:l S45:i S73:ś S74:m S96:y   s i ę		8.692798614501953	14
o d p o z n a w a S174:ł S206:y		8.484949111938477	11
k a s a r S147:a S210:c S229:h		8.59831714630127	8
d e p a n s o w a S197:n S206:y S224:m		8.56379508972168	12
S0:n S3:i S6:e u p o ż y t e c z n i S194:e S197:n S199:i		8.260794639587402	17
n i e p o w i e w n S171:ą		8.437296867370605	11
S0:n S3:i S6:e s u b t y l i z o w a S197:n S217:e S225:j		8.357512474060059	17
z a p r a ż a S174:ł S186:y S193:b S206:y S218:ś S224:m S240:y		8.487330436706543	14
S0:n S3:i S6:e w s t r z ą s a S148:j S171:ą S191:c S206:y		8.279943466186523	15
z n a r k o t y z o w a S196:l S199:i S200:ś S202:m S206:y		8.44549560546875	17
p o t ę g o w S171:ą		8.274316787719727	8
n i e k r ó c i u ś k o ś ć		8.422369956970215	14
c y k l i n o w a S36:l S45:i S68:b S69:y S73:ś S91:c S102:i S111:e   s i ę		8.776192665100098	21
S0:n S3:i S6:e m a r s o w i e S148:j S171:ą S191:c S217:e		8.266912460327148	15
r o z b u d z a S36:l S45:i S73:ś S74:m S96:y   s i ę		8.41841983795166	17
b r y t		8.723986625671387	4
n i e m i n u s o w S217:e		8.437439918518066	11
S0:n S3:i S6:e o b a t o ż S185:o S197:n S217:e S242:g S249:o		8.303858757019043	14
S0:n S3:i S6:e o d z i e d z i c z a S28:n S45:i S76:u   s i ę		8.288671493530273	21
o b t r a c a S74:m S96:y   s i ę		8.50716781616211	13
d e n d r o c h r o n o l o g i a S210:c S229:h		8.570815086364746	19
S0:n S3:i S6:e w y k a r c z S194:e S197:n S199:i S230:a		8.285443305969238	14
n i e e l i t a r n o ś S191:c S199:i		8.433694839477539	14
z a w r ó c i S174:ł S206:y		8.49197769165039	9
S0:n S3:i S6:e g o s p o d a r z S65:ą S91:c S105:a   s i ę		8.28575325012207	19
p i ń s k S147:a		8.269163131713867	6
n i e n u r k o w S171:ą		8.421197891235352	10
s z y b c i u t k S147:a		8.482132911682129	10
m e d i o l a ń s k S147:a		8.591716766357422	11
p r z y j ś S191:c S199:i S230:a S239:c S241:h		8.315004348754883	11
w p u k l a S148:j S171:ą S191:c S217:e		8.586416244506836	10
p r z y c i e r a S64:ł S71:o S93:ś   s i ę		8.319242477416992	16
n i e ż a k o w s k i S217:e		8.437966346740723	12
s ł u g o w a S197:n S212:o		8.492506980895996	9
n i e n e o l o g i c z n S217:e		8.436079025268555	14
o d m ó ż d ż a S47:j S65:ą S91:c S105:a   s i ę		8.49400806427002	16
n i e u r s u s k i		8.421921730041504	10
S0:n S3:i S6:e p r z y r z u c a S47:j S65:ą S91:c S111:e S112:m S113:u   s i ę		8.292030334472656	22
p ł u c z k o w n i		8.293987274169922	10
S0:n S3:i S6:e n o c l e g o w a S197:n S217:e		8.327962875366211	14
o g i p s o w y w a S174:ł S186:y S193:b S206:y		8.533858299255371	14
p r z e p ł y w n o ś S191:c S199:i S237:ą		8.29396915435791	14
S4:b S5:ę S7:d S9:z S10:i S11:e S16:c S17:i S19:e S20:  d o t u c z a S64:ł S69:y   s i ę		8.584217071533203	23
o d e m g l i S64:ł S69:y S95:b S96:y   s i ę		8.493630409240723	15
u b o ż S147:a S174:ł S185:o S193:b S206:y S243:ś		8.647764205932617	10
z a s t o s o w y w a S197:n S217:e		8.49732780456543	13
r o z m a w i a S148:j S191:c S199:i S217:e		8.447150230407715	12
s u p e r k o m i t e t S147:a S150:m S199:i		8.502909660339355	15
p o z g ę s z c z a S174:ł S206:y S218:ś S224:m S240:y		8.321606636047363	15
z n a z a l i z o w a S64:ł S69:y S95:b S96:y S110:ś S112:m S119:y   s i ę		8.468317031860352	22
S0:n S3:i S6:e o d ś r u b o w S142:u S148:j S171:ą S191:c S237:ą		8.320460319519043	16
z ż u S167:t S206:y		8.439470291137695	5
n i e z o b o w i ą z u j ą c S171:ą		8.445984840393066	16
w y d o b y w a S174:ł S206:y		8.608482360839844	10
w y s p r z e d a S47:j S65:ą S91:c S111:e   s i ę		8.617526054382324	17
o b h e b l o w a S174:ł S186:y S193:b S206:y S218:ś S224:m S240:y		8.54578971862793	16
p o m y s z k o w a S174:ł S193:b S206:y S243:ś		8.330489158630371	14
i n t e r p e l a c y j n S217:e		8.493753433227539	14
p o w y t w a r z a S28:n S45:i S76:u   s i ę		8.312942504882812	17
S4:b S5:ę S7:d S9:z S10:i S11:e S12:m S13:y S20:  o d s t r a j a S64:ł S69:y   s i ę		8.600889205932617	23
w y r o z u b S147:a S150:m S199:i		8.628931999206543	10
z b o g a c a S197:n S206:y S224:m S245:i		8.473758697509766	11
w p l ą t y w a S197:n S217:e S225:j		8.615317344665527	11
S4:b S5:ę S7:d S8:ę S20:  w t r a w i a S174:ł S212:o		8.611258506774902	14
z e s z k l S147:a S174:ł S186:y S193:b S206:y S218:ś S224:m S240:y		8.487812042236328	14
k r a m a r z y S174:ł S193:b S206:y		8.606050491333008	11
p o z a s a d z a S152:l S165:i S183:ś S191:c S199:i S217:e		8.326127052307129	15
j e b a S75:s S86:z   s i ę		9.085182189941406	10
n i e p r o k r a s t y n a c y j n S217:e		8.443886756896973	19
w y s n o w y w a S64:ł S71:o S95:b S96:y S112:m   s i ę		8.631996154785156	18
f i l u n g S177:u		9.17858600616455	7
w r ó ż d S176:ę		8.540132522583008	6
S0:n S3:i S6:e p r z y m a l o w a S197:n S206:y S224:m		8.319231033325195	16
o d p o p i e l a S197:n S217:e S242:g S249:o		8.487974166870117	13
o s ł u p i S147:a S174:ł S185:o S193:b S206:y S224:m		8.492319107055664	12
u s t a t k o w a S197:n S217:e		8.622339248657227	11
n a c h l e w a S197:n S199:i S228:u		8.499534606933594	11
z a t r z S156:ę S157:s S165:i S191:c S199:i S217:e		8.495564460754395	11
p o d w ę d z a S197:n S199:i S230:a		8.336061477661133	11
S0:n S3:i S6:e p r z e g r z e b S41:u S47:j S65:ą S91:c y S150:m S199:i		8.290921211242676	19
r o z r a d z a S148:j S171:ą S191:c S217:e S225:j		8.461969375610352	13
S0:n S3:i S6:e w y s e l e k c j o n o w a S197:n S199:i S230:a S239:c S241:h		8.307963371276855	22
S0:n S3:i S6:e p o s t ę p S142:u S148:j S171:ą S191:c S206:y S224:m		8.293895721435547	15
z a i n t u b o w a S197:n S206:y		8.487834930419922	12
s y s t e m o w o ś S191:c S199:i		8.48236083984375	12
k a s z l S142:u S148:j S171:ą S191:c S237:ą		8.601764678955078	10
n i e k u f e r k o w S217:e		8.422236442565918	12
k l o c o w o ś S191:c S199:i		8.576324462890625	10
c i a p o w a t o ś S191:c S199:i		8.718481063842773	12
ł a g i e w k S176:ę		8.900145530700684	8
n i e ś r o d k o w y S210:c S229:h		8.425798416137695	13
n i e u r o c z y s t S217:e		8.41903018951416	12
b a g r o w a S64:ł S71:o S95:b S96:y S115:ś   s i ę		8.899571418762207	16
ż u b r o w a S196:l S199:i S200:ś S202:m S206:y		9.248176574707031	12
z a ż e c S162:z S194:e S197:n S199:i S208:a S210:c S229:h		8.488091468811035	12
p r z e r e k l a m o w a S152:l S165:i S183:ś S191:c S199:i S217:e		8.342179298400879	19
S0:n S3:i S6:e z a l o g o w a S197:n S217:e		8.333622932434082	13
r o z p y l a S47:j S65:ą S91:c S111:e S112:m S113:u   s i ę		8.460890769958496	17
p o r e g u l o w a S28:n S45:i S78:a   s i ę		8.324804306030273	17
o b s k u b y w a S64:ł S67:y S68:b S69:y S73:ś S91:c S102:i S111:e   s i ę		8.524792671203613	21
n i e o s z o ł o m n S217:e		8.44642448425293	12
n i e f r u s t r a c y j n S171:ą		8.440967559814453	15
w e w n ą t r z s z p i t a l n S217:e S225:j		8.625027656555176	18
l a g r S177:u S225:j S236:ę		8.624356269836426	7
p o ż ł o p a S36:l S45:i S73:ś S74:m S96:y   s i ę		8.285479545593262	16
n i e w y b u j a ł S217:e		8.434541702270508	11
S0:n S3:i S6:e z a z b r o S148:j S185:o S197:n S217:e		8.278036117553711	13
S0:n S3:i S6:e z b y t k S142:u S148:j S171:ą S191:c S217:e		8.339689254760742	13
p o t r z e b S142:u S148:j S171:ą S191:c S217:e S224:m S228:u		8.342791557312012	14
S0:n S3:i S6:e p o s i ę g a S47:j S65:ą S91:c S96:y S97:m S102:i   s i ę		8.256631851196289	20
n i e n o t a t n i k o w o ś ć		8.422215461730957	16
z a c h o d o w i e c S206:y		8.471470832824707	12
p o s k u p i a S64:ł S69:y   s i ę		8.321723937988281	14
k o n w o k o w a S64:ł S71:o S74:m   s i ę		8.636905670166016	16
p o d s u n S45:i S50:ę S91:c S102:i S104:u   s i ę		8.352967262268066	15
s p a l i n o w y S150:m		8.447092056274414	10
r o z u m k S142:u S148:j S171:ą S191:c S237:ą		8.452786445617676	11
S0:n S3:i S6:e w y p r o m i e n i o w S41:u S47:j S65:ą S91:c S111:e   s i ę		8.281129837036133	24
e k s p e k t o r a c j S217:e		8.6577787399292	13
n i e s a m o s p a w a l n o ś ć		8.435391426086426	17
t e s t o w o ś S191:c S199:i S219:a S224:m S245:i		8.682552337646484	13
c z t e r o k r o t n o ś S191:c S199:i		8.76291561126709	15
ż ł o b k o w a S191:c S199:i		9.222350120544434	10
s p o ż y c z S194:e S197:n S199:i S230:a		8.46934986114502	11
p r z e w e n t y l o w y w a S197:n S217:e		8.329875946044922	17
o b s t a w i a S24:ł S31:o   s i ę		8.51966667175293	14
h u s y c k i S210:c S229:h		9.048001289367676	9
d o p a s a S28:n S31:o   s i ę		8.561453819274902	12
n i e h i p - h o p o w S217:e		8.433174133300781	13
i ł o w s k o ś S191:c S199:i		8.432345390319824	10
n i e k o m b i n a t o r y c z n y		8.421586990356445	18
b l a z o n o w a S197:n S217:e S242:g S249:o		8.852307319641113	13
t r ó j s i e m n y S150:m		8.67745590209961	11
S0:n S3:i S6:e r o z d z i a w i a S197:n S206:y S210:c S229:h		8.258899688720703	17
S0:n S3:i S6:e c u c S56:e S80:n i S217:e		8.28635311126709	10
r e s p o n s o r y j n S217:e S225:j		8.462507247924805	14
n i e ż y c i o t w ó r c z y		8.433967590332031	15
p a s t u s i S217:e		8.351757049560547	8
S0:n S3:i S6:e t r e m o l o w a S197:n S206:y S224:m S245:i		8.307644844055176	16
S0:n S3:i S6:e p l a n e t o w a S28:n S45:i S78:a   s i ę		8.275927543640137	19
s a t y n o w a S64:ł S71:o S95:b S96:y S112:m   s i ę		8.531311988830566	17
o d m i s t y c z n i S56:e S80:n S102:i S111:e S112:m   s i ę		8.495382308959961	20
n i e p r o a l i a n c k i S150:m		8.451058387756348	15
S0:n S3:i S6:e w y c h l a p S41:u S47:j S65:ą S91:c y   s i ę		8.279970169067383	19
w y s z u l e r o w S76:u S81:j   s i ę		8.61115550994873	16
o d k r o p i S217:e S231:ń		8.49410629272461	9
f a j n o w a S197:n S217:e		9.179920196533203	9
S0:n S3:i S6:e n a c h a c h m ę c S56:e S83:ń   s i ę		8.276578903198242	19
r d z a w i S147:a S174:ł S185:o S224:m		8.450665473937988	10
m a k r o e k o n o m i c z n o ś S191:c S199:i		8.629569053649902	19
S0:n S3:i S6:e n a l e ż e S148:j S171:ą S191:c S206:y		8.256457328796387	13
s o m a t o g e n i c z n o ś S191:c S199:i S219:a S224:m S245:i		8.497401237487793	20
n i e b i c z o w S171:ą		8.43262767791748	10
n i e m i k r o l i t y c z n y S150:m		8.447446823120117	17
S0:n S3:i S6:e p o d ś w i e t l a S197:n S206:y S224:m		8.274771690368652	16
n i e w y d m i ń s k o ś S191:c S199:i S230:a S239:c S241:h		8.435859680175781	18
n i e f o r s i a s t y		8.41523265838623	12
S0:n S3:i S6:e p i e r d z i e l S56:e S80:n i		8.258989334106445	15
k a n t y c z k o w y S210:c S229:h		8.582414627075195	13
S0:n S3:i S6:e z a k o r k o w a S28:n S45:i S76:u   s i ę		8.288871765136719	19
d e m o n o p o l i z o w a S174:ł S206:y		8.574204444885254	16
S0:n S3:i S6:e w y s t y l i z o w a S197:n S199:i S228:u		8.35844898223877	17
S0:n S3:i S6:e s k r a w a S197:n S199:i S219:a S224:m S245:i		8.327018737792969	14
ś w i ń s t e w k o		9.189042091369629	10
S0:n S3:i S6:e r o z m a i c S171:ą S191:c S217:e		8.27018928527832	13
s p o l e r o w y w a S197:n S199:i S228:u		8.490522384643555	14
b r a n l S147:a S150:m S199:i		8.828421592712402	8
w y p r a ż a S150:m		8.62724494934082	8
S0:n S3:i S6:e a n o n i m i z o w a S197:n S199:i S228:u		8.343835830688477	17
S0:n S3:i S6:e p o z a p y l a S197:n S217:e S242:g S249:o		8.298054695129395	15
n i e r e f u n d a c y j n S199:i		8.442416191101074	15
p r z e s k l e p i a S148:j S171:ą S191:c		8.315068244934082	14
w y w c z a s o w y w a S64:ł S69:y   s i ę		8.61994457244873	18
b u t o n S147:a S210:c S229:h		8.84569263458252	8
w e k S142:u S148:j S171:ą S191:c S217:e		8.604400634765625	8
o c h m i s t r z y n i		8.506434440612793	12
n a w y t ł u k i w a S197:n S217:e		8.481996536254883	13
p r z e g r y w a S148:j S171:ą S191:c S206:y S210:c S229:h		8.286372184753418	15
f a r b o w a S64:ł S69:y S73:ś S91:c S102:i S111:e   s i ę		9.1636381149292	17
k l u p o w a S197:n S199:i S230:a		8.624512672424316	10
n i e j a j o r o d n o ś S191:c S199:i		8.432904243469238	15
h o d o m e t r S162:z S217:e		9.062128067016602	10
p r z e w ę S179:ż S185:o S197:n S217:e		8.307284355163574	10
S0:n S3:i S6:e z b r e c h a S27:ń   s i ę		8.290051460266113	15
m a n s a r d a S210:c S229:h		8.592259407043457	10
r o z c i e p l a S197:n S212:o		8.4447021484375	11
n i e l u t o w n i c z S217:e		8.440221786499023	13
S0:n S3:i S6:e w y p o m a d o w a S28:n S45:i S56:e S74:m   s i ę		8.290250778198242	21
S0:n S3:i S6:e o s t a n o w i S185:o S197:n S217:e		8.265470504760742	14
S0:n S3:i S6:e w y c h r z c S185:o S197:n S217:e S224:m S228:u		8.289145469665527	15
r w a c t w S199:i S217:e		8.41858196258545	8
n i e c i e m i ę ź l i w S147:a		8.448397636413574	14
r u t e w S56:e k		8.427942276000977	7
S0:n S3:i S6:e k o p c o w a S28:n S45:i S78:a   s i ę		8.276082992553711	17
r o z m a r z a S36:l S45:i S68:b S69:y S73:ś S74:m S96:y   s i ę		8.43786334991455	19
f a r t u c h ó w S210:c S217:e		9.161561965942383	11
n i e n i t e r s k S147:a		8.446883201599121	11
z r ę b o w a S196:l S199:i S200:ś S202:m S206:y		8.455850601196289	12
S0:n S3:i S6:e w c h ł o s t a S28:n S45:i S56:e S74:m   s i ę		8.253990173339844	19
n i e l w ó w e c k o ś S191:c S199:i S237:ą		8.423062324523926	15
S0:n S3:i S6:e c z y t S41:u S47:j S65:ą S91:c y		8.298711776733398	12
w i e c z y s t o k s i ę g o w S217:e		8.589181900024414	17
z a s z y b i a S174:ł S212:o S224:m		8.50372314453125	11
w y k o ń c z o n o ś S191:c S199:i		8.602216720581055	13
g i e l n i o w s k S147:a		8.9339599609375	11
p r z y ż e c S51:z S56:e S80:n i S126:a   s i ę		8.315298080444336	16
S4:b S5:ę S7:d S9:z S10:i S11:e S12:m S13:y S20:  b a t i k o w a S64:ł S69:y   s i ę		8.593982696533203	23
S0:n S3:i S6:e p r z y w i o n S199:i S209:ę S213:t S217:e		8.281171798706055	15
p e p t o n i z S142:u S148:j S171:ą S191:c S217:e		8.34328842163086	13
w g ł ę b i S64:ł S71:o S95:b S96:y S112:m   s i ę		8.653865814208984	15
z d r z e w n i S59:a S64:ł S67:y S68:b S69:y S73:ś S91:c S102:i e		8.468452453613281	17
m a s k S142:u S148:j S171:ą S191:c S217:e		8.558076858520508	9
z a d r u z i S147:a		8.45209789276123	8
S0:n S3:i S6:e d o k r a s S162:z S185:o S197:n S206:y S210:c S229:h		8.268539428710938	15
f a g o c y t a r n o ś S191:c S199:i		9.165521621704102	14
w k ł u S148:j S191:c S199:i S217:e		8.601957321166992	8
S0:n S3:i S6:e p r z e p e n e t r o w S41:u S47:j S65:ą S91:c y S130:m   s i ę		8.298418045043945	25
S0:n S3:i S6:e o d p a r o w a S28:n S45:i S78:a   s i ę		8.270177841186523	18
b i e l u ś k o ś ć		8.806323051452637	10
s p o t k n S50:ę S64:ł S96:y   s i ę		8.50492000579834	13
u w a l a S28:n S45:i S78:a   s i ę		8.6052885055542	12
S0:n S3:i S6:e n a b e c h t y w a S197:n S217:e S242:g S249:o		8.336845397949219	17
n i e p o k o l o n i a l n S147:a		8.439870834350586	15
w s z e c h m i ł u j ą c y		8.617436408996582	14
n i c e s t w i S185:o S197:n S217:e S225:j		8.465508460998535	12
p ó ł k i l o g r a m o w y S210:c S229:h		8.322754859924316	16
p o d a t n o ś S191:c S199:i		8.284987449645996	10
p r z e s t ę p S147:a		8.334637641906738	9
n i e p r z e s u w a l n o ś S191:c S199:i		8.420536994934082	17
z d e p a l a t a l i z o w a S64:ł S71:o S95:b S96:y S112:m   s i ę		8.496658325195312	24
d o p r z ę d a S47:j S65:ą S91:c S96:y S116:c S121:h   s i ę		8.539979934692383	18
o d w ł a c z a S64:ł S67:y S68:b S69:y S73:ś S91:c S102:i S111:e   s i ę		8.478524208068848	20
S4:b S5:ę S7:d S8:ę S20:  l ę g n ą ć   s i ę		8.585732460021973	15
w y p y l a S196:l S199:i S205:b S206:y S218:ś S224:m S240:y		8.618905067443848	13
n i e p r z e s z ł o t y g o d n i o w o ś S191:c S199:i		8.448884963989258	24
n i e z a c h o d n i o n i e m i e c k S171:ą		8.45986270904541	21
g a j o w i s k o		8.92423152923584	9
m i ę d z y p a ń s t w o w y S210:c S229:h		8.575100898742676	17
S0:n S3:i S6:e p r z e d ł u ż S217:e S231:ń		8.288265228271484	13
z a b u d o w y w a S64:ł S69:y   s i ę		8.485828399658203	16
w y p a r s k a S197:n S199:i S228:u		8.62221622467041	11
f o r w a r d S142:u S148:j S171:ą S191:c S217:e		9.13300609588623	12
w y p r z S50:ę S91:c S102:i S105:a   s i ę		8.635278701782227	13
j a r m a r k o w S147:a		9.058238983154297	10
S0:n S3:i S6:e z a g a d S41:u S47:j S65:ą S91:c y S150:m S199:i		8.297651290893555	15
a u t o n o m i z o w a S64:ł S69:y   s i ę		8.544510841369629	18
S0:n S3:i S6:e b u l k o S161:c S162:z S171:ą S191:c S206:y		8.282546043395996	13
p r z e d s i ę w z i S166:ę S167:t S217:e		8.324441909790039	14
S0:n S3:i S6:e p r z e s r y w a S148:j S171:ą S191:c S206:y S210:c S229:h		8.306031227111816	18
o b ś m i e s z a S24:ł S31:o   s i ę		8.51398754119873	15
k o n t r y b u c y j n y S150:m		8.655948638916016	14
d u d y S150:m S199:i		8.52154541015625	6
n i e l e s b i j s k i S210:c S229:h		8.44069766998291	14
r e k a p i t u l S41:u S47:j S65:ą S91:c   s i ę		8.466764450073242	17
s p a t r z S194:e S197:n S199:i S228:u		8.493309020996094	10
n i e w s p ó ł p i e n n o ś S191:c S199:i		8.438763618469238	17
n i e w i s i e l c z S217:e S225:j		8.446227073669434	13
b e z g r z y w o ś S191:c S199:i S230:a S239:c S241:h		8.808259963989258	15
n i e r y m o w n o ś S191:c S199:i		8.432136535644531	13
ł a p ó w k a r s k i S217:e		8.940787315368652	12
S0:n S3:i S6:e z w a ł ę s a S28:n S45:i S56:e S74:m   s i ę		8.25497817993164	18
w j a z d o w S217:e		8.59293270111084	8
s i w o w ł o s S217:e S225:j		8.451385498046875	10
s z r a f S199:i S217:e		8.477910041809082	7
o p i e p r z a S47:j S65:ą S91:c S111:e   s i ę		8.463430404663086	16
p o k o r z S65:ą S91:c S94:e   s i ę		8.315826416015625	13
w y b i e r a n S217:e S225:j		8.60612678527832	10
n i e s p o ż y t y S210:c S229:h		8.418712615966797	12
t y p o l i t o g r a f i c z n o ś S191:c S199:i		8.701007843017578	20
S0:n S3:i S6:e ś w i e c S142:u S148:j S171:ą S191:c S206:y S210:c S229:h		8.316085815429688	15
s e n a c k i		8.454641342163086	7
d e m o l S41:u S47:j S65:ą S91:c S111:e S112:m S113:u   s i ę		8.578383445739746	16
S0:n S3:i S6:e u w l e k a S197:n S230:a		8.305354118347168	11
w ł a d y s ł a w o w s k i S210:c S229:h		8.611934661865234	16
S0:n S3:i S6:e z g r o m a d z S56:e S80:n i S147:a S210:c S229:h		8.259627342224121	17
S0:n S3:i S6:e p r z e b i e r a S197:n S199:i S219:a S224:m S245:i		8.294193267822266	17
n i e s k r w i l e ń s k S147:a		8.447588920593262	14
n i e s z m o n c e s o w y S150:m S199:i		8.442532539367676	16
k o n s y g n S41:u S47:j S65:ą S91:c S111:e S112:m S113:u   s i ę		8.672142028808594	18
m i a z m S171:ą		8.539780616760254	6
d o b i e g a S174:ł S180:y S181:b S182:y S183:ś S191:c S199:i S217:e		8.554699897766113	15
n a k i s i S196:l S199:i S200:ś S202:m S206:y		8.468442916870117	11
w y s k o m l S59:a S64:ł S69:y S95:b S96:y S110:ś S112:m S119:y   s i ę		8.626108169555664	19
S0:n S3:i S6:e w p a k o w a S197:n S206:y S210:c S229:h		8.319442749023438	14
o b w ą c h i w a S197:n S206:y S210:c S229:h		8.494524955749512	13
n i e z g n i ł a w o ś S191:c S199:i		8.445380210876465	14
r o z e m k n S166:ę S196:l S199:i S205:b S206:y		8.443269729614258	12
b ł ę d n i c a S150:m S199:i		8.813948631286621	10
p i a n o w y S210:c S229:h		8.263911247253418	9
z a c h m u r z S194:e S197:n S199:i S228:u		8.489784240722656	12
p r z e c i w c i ę ż a r S185:o S187:w S199:i		8.336830139160156	16
n i e o b s t r u k c y j n S217:e		8.447029113769531	15
o d t w a r z a S47:j S65:ą S91:c S96:y   s i ę		8.439638137817383	16
k a d a s t r S41:u S47:j S56:e S85:s S86:z   s i ę		8.627354621887207	16
p r a k t y c z n y S150:m		8.30046272277832	11
