prediction	target	loss	dist
S10:l S11:i S12:e S23:n S28:e S36:n S42:  h a u k k u S200:n	S10:l S11:i S12:e S23:n S28:e S36:n S42:  h a u k k u S200:n	0.046265434473752975	0
a p t e S61:k k a S291:t	a p t e k a S291:t	0.6540910005569458	1
S12:e S14:l S18:k S25:y S27:ä S42:  v e i k a S189:k S196:k S199:u S281:a	S12:e S14:l S18:k S27:ä S42:  v e i k a S231:k S250:k S281:a	1.6593769788742065	4
S10:l S11:i S12:e S23:n S28:e S36:n S42:  h i r n a k o i S186:n S199:u S284:n	S10:l S11:i S12:e S23:n <UNK> S25:y S42:  h i r n a k o i S186:n S199:u S284:n	1.4575223922729492	2
p a s s i b o S232:č S298:č S305:i	p a s s i b o S231:k S244:š S305:i	2.4358043670654297	2
v i č e r t S267:ä S284:n S285:y S291:t	v i č e r t <UNK> S252:j S267:ä	2.422325611114502	4
S0:e S2:i S8:  S9:o S10:l S22:i S32:s S42:  k a š S75:š S84:e S123:t t S199:u	S0:e S2:i S8:  S9:o S10:l S22:i S32:s S42:  k a š S75:š S84:e t S178:t S199:u	0.4923061430454254	2
S10:l S11:i S12:e S23:n S28:e S36:n S42:  r y v i t t ä S200:n	S10:l S11:i S12:e S23:n <UNK> S25:y S42:  r y v i t t ä S200:n	1.7203190326690674	2
S12:e S29:t S42:  ž u a g l i	S12:e S29:t S42:  ž u a g l i	0.06347034871578217	0
S10:l S11:i S12:e S23:n S28:e S36:n S42:  j o i S61:k u S200:n	S10:l S11:i S12:e S23:n S28:e S33:m <UNK> <UNK> S42:  j o i S61:k u S200:n	1.7086937427520752	3
S0:e S1:n S8:  S9:o S10:l S14:l S19:u S23:n S42:  t o i p u S200:n	S0:e S1:n S8:  S9:o S10:l S14:l S19:u S23:n S42:  t o i p u S200:n	0.04310216009616852	0
S12:e S23:n S42:  l ’ u b u i S232:č S242:e	S12:e S23:n S42:  l ’ u b u i S232:č S242:e	0.03451423719525337	0
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S22:i S32:s S42:  k a v o t t a S200:n	S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S22:i S32:s S42:  k a v o t t a S200:n	0.04322626441717148	0
S12:e S13:m S15:m S27:ä S42:  p e n i y t y S200:n	S12:e S13:m S15:m S27:ä S42:  p e n i y t y S200:n	0.037966422736644745	0
S0:e S4:t S6:t S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  l ä v ä h y t t ä S200:n	S0:e S4:t S6:t S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  l ä v ä h y t t ä S200:n	0.04040715470910072	0
S12:e S23:n S42:  l a p š e š S75:š a	S12:e S23:n S42:  l a p š e š S244:š S281:a	0.5020784139633179	2
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  ä k n i S178:t S291:t S311:y	S0:e S2:i S8:  S9:o S10:l S29:t <UNK> S42:  ä k n i S178:t S291:t S311:y	1.0776711702346802	3
S10:l S11:i S12:e S23:n S28:e S29:t S30:t S31:ä S42:  h a i k o t e l l S199:u S284:n	S10:l S11:i S12:e S23:n S28:e S29:t S30:t S31:ä S42:  h a i k o t e l l S199:u S284:n	0.038903821259737015	0
S12:e S13:m S15:m S27:ä S42:  k i i h S205:y S240:m S245:m S267:ä	S12:e S13:m S15:m S27:ä S42:  k i i h S205:y	0.54225754737854	3
S9:o S10:l S22:i S32:s S42:  e š t S267:ä S284:n	S9:o S10:l S22:i S42:  e š S178:t S267:ä S284:n	1.5230793952941895	2
t a r t u S199:u	t a r t u S199:u	0.03257690742611885	0
S9:o S10:l S22:i S29:t S30:t S31:ä S42:  m i e l t S205:y S284:n	S9:o S10:l S12:e S29:t S30:t S35:a S42:  m i e l S62:t y S200:n	1.480403184890747	5
p i s s ä l l y t t ä S221:s S305:i S318:t	p i s s ä l l y t t ä S221:s S305:i S318:t	0.030039610341191292	0
S0:e S2:i S8:  S9:o S10:l S22:i S32:s S42:  v a l e h e l S178:t S199:u	S0:e S2:i S8:  S9:o S10:l S22:i S32:s S39:’ S42:  v a l e h e l S184:d S199:u	0.9162898659706116	2
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  t o r g u i S184:d S199:u	S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  t o r g u i S184:d S199:u	0.040462616831064224	0
r i s t i m u a m o S190:l S214:o S226:i S232:č S298:č S305:i	r i s t i m u a m o S190:l S214:o S226:i S232:č S298:č S305:i	0.03164398670196533	0
k a č a h t S165:a S176:i S221:s S226:i S245:m S281:a	k a č a h t S226:i S245:m S281:a	0.7666769027709961	3
p a r ž i S232:č S298:č S305:i	p a r S65:r S84:e S150:č S151:č i	1.4267711639404297	5
v a i v a u S109:v u S291:t	v a i v a u S109:v S112:u t	0.9089522361755371	2
S12:e S29:t S42:  k i l p a i l S226:i S288:s	S12:e S29:t S42:  k i l p a i l S305:i S309:s	0.6414796113967896	2
S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  l a u h u t S62:t a S200:n	S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S12:e S42:  l a u h u t t a S200:n	0.34758421778678894	4
S0:e S4:t S8:  S9:o S10:l S14:l S19:u S23:n S42:  u r i s S195:s S199:u S284:n	S0:e S4:t S8:  S9:o S10:l S14:l S19:u S23:n S42:  u r i s S195:s S199:u S284:n	0.03997890278697014	0
S12:e S22:i S42:  a m S115:m u S178:t S259:t S281:a S305:i S309:s	S12:e S22:i S42:  a m S115:m u S178:t S259:t S281:a S305:i S309:s	0.03938567638397217	0
S0:e S3:m S5:m S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  u š k a l t a S200:n	S0:e S3:m S5:m S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  u š k a l t a S200:n	0.0428784042596817	0
p a l k a S221:s S305:i	p a l S61:k k a S221:s S305:i	0.45366764068603516	1
k u a p u t S84:e t S178:t S199:u	k u a p u t S242:e S259:t S291:t S305:i S310:h	2.38765287399292	5
S12:e S22:i S42:  t o i m i t t a S284:n S315:e	S12:e S22:i S42:  t o i m i t t a S284:n S315:e	0.04555653780698776	0
S9:o S10:l S22:i S32:s S42:  p a s s i p o i S186:n S199:u S284:n	S9:o S10:l S22:i S32:s S42:  p a s s i p o i S186:n S199:u S284:n	0.03659941256046295	0
S12:e S22:i S42:  t u i j o t S84:e t S123:t a	S12:e S22:i S42:  t u i j o t S84:e S123:t t a S284:n S315:e	0.9273772239685059	4
S12:e S22:i S42:  š i n i s S73:s S113:y S123:t t y	S12:e S22:i S42:  š i n i s S73:s S113:y S123:t t y	0.032488178461790085	0
S9:o S10:l S22:i S29:t S42:  h a i s s e l S190:l S199:u S284:n	S9:o S10:l S22:i S29:t S42:  h a i s s e l S190:l S199:u S284:n	0.04296337440609932	0
S12:e S22:i S42:  r o j a h S84:e t a	S12:e S22:i S42:  r o j a h S84:e t S123:t a S284:n S315:e	0.5945327281951904	3
v a n h S85:o S107:i S131:l S147:l a	v a n h S85:o S107:i S131:l S147:l a	0.03262883424758911	0
S12:e S14:l S27:ä S42:  h a r m a u S109:v u	S12:e S14:l S27:ä S42:  h a r m a u S109:v u	0.03432213142514229	0
S0:e S4:t S8:  S10:l S11:i S12:e S23:n S28:e S42:  j ä h S62:t y S200:n	S0:e S4:t S8:  S10:l S11:i S12:e S23:n S28:e S42:  j ä h t y S200:n	0.20663094520568848	1
S0:e S1:n S8:  S10:l S11:i S12:e S23:n S28:e S42:  j a u h o S200:n	S0:e S1:n S8:  S10:l S11:i S12:e S23:n S28:e S42:  j a u h o S200:n	0.042549096047878265	0
p r a v n u k a S173:l S178:t S281:a	p r a v n u k S127:a S131:l S133:d a	0.7662007212638855	4
S12:e S22:i S42:  š o u S109:v a S178:t S259:t S281:a	S12:e S22:i S42:  š o u S79:v S84:e S123:t S148:t a S186:n S284:n S315:e	0.8301800489425659	7
S12:e S14:l S27:ä S42:  p u r i s S221:s S281:a	S12:e S14:l S27:ä S42:  p u r i s S108:s a	0.10072800517082214	2
S9:o S10:l S22:i S32:s S42:  t o t u t e l l S199:u S284:n	S9:o S10:l S22:i S42:  t o t u t e l l S199:u S284:n	0.635847270488739	1
S10:l S11:i S12:e S23:n S28:e S29:t S42:  k u p l a t S84:e t S178:t S199:u	S10:l S11:i S12:e S23:n <UNK> S25:y S42:  k u p l a t S84:e t S178:t S199:u	1.527717113494873	2
S12:e S29:t S42:  d o s t u a n i e č e	S12:e S29:t S42:  d o s t u a n i e č e	0.06669121235609055	0
S12:e S22:i S42:  m o l i u t u S284:n S315:e	S12:e S22:i S42:  m o l i u t u S284:n S315:e	0.03795801103115082	0
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  š i l i t e l S178:t S205:y	S0:e S2:i S8:  S9:o S10:l S29:t <UNK> S42:  š i l i t e l S178:t S205:y	1.0080270767211914	3
S10:l S11:i S12:e S23:n S28:e S29:t S42:  k o k o u S62:t u S200:n	S10:l S11:i S12:e S23:n <UNK> S25:y S42:  k o k o u S62:t u S200:n	1.6820471286773682	2
š u o v a t t a S227:h	š u o v a t t a S227:h	0.03280092030763626	0
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  k o l k a h e l S178:t S199:u	S0:e S2:i S8:  S9:o S10:l S29:t <UNK> S42:  k o l k a h e l S178:t S199:u	0.9857855439186096	3
S12:e S23:n S42:  š y n n y t ä	S12:e S23:n S42:  š y n n y t ä	0.033753927797079086	0
p u o l i s S73:s S84:e t S178:t S199:u	p u o l i s S73:s S84:e t S123:t S127:a S138:v a	2.2236733436584473	4
S9:o S10:l S22:i S29:t S30:t S31:ä S42:  l i i S61:k o S200:n	S9:o S10:l S12:e S29:t S30:t S35:a S42:  l i i S61:k o S200:n	1.257521629333496	2
S9:o S10:l S22:i S29:t S30:t S31:ä S42:  k i ä n t ä S200:n	S9:o S10:l S12:e S29:t S30:t S35:a S42:  k i ä n t ä S200:n	1.1848493814468384	2
S0:e S4:t S8:  S9:o S10:l S14:l S19:u S23:n S42:  t a p u t S62:t a S200:n	S0:e S4:t S8:  S9:o S10:l S14:l S19:u S23:n S42:  t a p u t S178:t S281:a S284:n	0.48553985357284546	3
S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  k i i S61:k k u S200:n	S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  k i i S61:k k u S200:n	0.0688461884856224	0
S0:e S1:n S8:  S9:o S10:l S14:l S19:u S23:n S42:  a v u a l ’ l ’ S199:u S284:n	S0:e S1:n S8:  S9:o S10:l S12:e S42:  a v u a l ’ l ’ S199:u S284:n	0.7712910771369934	3
r ä n k y S178:t S291:t S311:y	r ä n k y S178:t S291:t S311:y	0.029231932014226913	0
i m i e	i m S107:i e	1.6534284353256226	1
S12:e S29:t S30:t S31:ä S42:  p a š š a S189:k S196:k S199:u S281:a	S12:e S29:t S30:t S31:ä S42:  p a š š S112:u a	0.7011556625366211	5
v o i S61:k k o S190:l S214:o S226:i S284:n S312:k S315:e	v o i k S61:k S85:o S93:l o S226:i S284:n S312:k S315:e	3.115325689315796	5
l i i t ä y t y S189:k S196:k S205:y S267:ä	l i i t ä y t y S231:k S250:k S267:ä	0.9491450190544128	3
a s i j a l a i S221:s S226:i S244:š S272:š S281:a	a a s i j a l a i S108:s i S174:s S221:s S281:a	1.2407684326171875	5
r ä p y t t ä S200:n	r ä p y t S62:t ä S200:n	0.8137428760528564	1
m o r k u S171:š S178:t S281:a	m o r k u S171:š S178:t S281:a	0.03166776895523071	0
S10:l S11:i S12:e S23:n S28:e S36:n S42:  p ä r i s s S205:y S284:n	S10:l S11:i S12:e S23:n S28:e S36:n S42:  p ä r i s s S205:y S284:n	0.05293991416692734	0
š u u r i p e r t i S190:l S228:l S281:a	š u u r i p e r t i S190:l S204:ö S226:i S228:l S265:l S281:a	0.3806958496570587	3
S9:o S10:l S11:i S16:s S22:i S33:m S35:a S42:  p a h e k š i S200:n	S9:o S10:l S11:i S16:s S22:i S33:m S35:a S42:  p a h e k š i S200:n	0.04064927622675896	0
S12:e S22:i S42:  k a š S75:š S84:e t S123:t a S305:i S309:s	S12:e S22:i S42:  k a š t S281:a S305:i S309:s	1.0206050872802734	4
S12:e S22:i S42:  č i r k a S186:n S284:n S315:e	S12:e S22:i S42:  č i r k a S186:n S284:n S315:e	0.03575059399008751	0
S9:o S10:l S22:i S29:t S42:  h ä n n i t t S267:ä S284:n	S9:o S10:l S12:e S29:t S42:  h ä n n i t t ä S200:n	0.9895622730255127	3
š u a r n a S284:n S312:k S315:e	š u a r n a S284:n S312:k S315:e	0.06327435374259949	0
p y ö r i t e l S228:l S267:ä S299:h	p y ö r i t e l S228:l S267:ä S299:h	0.03395139053463936	0
S9:o S10:l S22:i S33:m S35:a S42:  t a h e r S62:t a S200:n	S9:o S10:l S22:i S33:m S35:a S42:  t a h e r S62:t a S200:n	0.03840702772140503	0
S12:e S29:t S30:t S31:ä S42:  m a h t S199:u S305:i S309:s	S12:e S29:t S30:t S31:ä S42:  m a h t S199:u S305:i S309:s	0.04311617463827133	0
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  l u S109:v a S186:n S197:n S199:u S284:n	S0:e S2:i S8:  S9:o S10:l S12:e S42:  l u S109:v a S186:n S197:n S199:u S284:n	0.39399999380111694	3
š o i m a S73:s S107:i t	š o i m a S221:s S305:i S318:t	0.1669028252363205	3
S9:o S10:l S22:i S23:n S42:  y l S62:t y S200:n	S9:o S10:l S22:i S23:n S42:  y l S62:t y S200:n	0.051075611263513565	0
S12:e S22:i S42:  m a S62:t o u S109:v u S178:t S259:t S281:a S305:i S309:s	S12:e S22:i S42:  m a S62:t o u t u S305:i S309:s	0.317726194858551	4
S12:e S13:m S15:m S27:ä S42:  t ö r ä S268:j S267:ä	S12:e S13:m S15:m S27:ä S42:  t ö r ä S252:j S267:ä	0.14312729239463806	1
l ä h e S284:n S305:i S318:t	l ä h e S284:n S305:i S320:n	1.0390888452529907	1
k u m a h u t a S200:n	k u m a h u t a S200:n	0.043749332427978516	0
S0:e S2:i S8:  S9:o S10:l S22:i S32:s S42:  k i s a l S72:l S84:e S123:t t S199:u	S0:e S2:i S8:  S9:o S10:l S22:i S32:s S42:  k i s a l S72:l S84:e t S178:t S199:u	0.2347191572189331	2
p y r i t t S107:i S135:j ä	p y r i t t S107:i S115:m ä	1.6332679986953735	1
h e n g i t S58:ä S115:m S140:m ä	h e n g i t S179:ä S240:m S245:m S267:ä	0.4637731611728668	4
p i e k š S179:ä S189:k S196:k S205:y S267:ä	p i e k š S58:ä S61:k S118:k i S267:ä	1.4226287603378296	4
S0:e S4:t S8:  S9:o S10:l S22:i S32:s S42:  r u S109:v e S186:n S197:n S199:u S284:n	S0:e S4:t S8:  S9:o S10:l S22:i S32:s S42:  r u S109:v e S186:n S197:n S199:u S284:n	0.039415210485458374	0
m a j o n e z S214:o S226:i S284:n S312:k S315:e	m a j o n e z S214:o S226:i S284:n S312:k S315:e	0.0515085831284523	0
l u k u S184:d S281:a	l u k k u S214:o	2.023277521133423	3
v a i v a S176:i S178:t S259:t S281:a	v a i v a S176:i S178:t S259:t S281:a	0.07183460146188736	0
S12:e S22:i S42:  v a l e l S228:l S242:e	S12:e S22:i S42:  v a l e l S258:d S281:a S284:n S313:n S315:e	1.0783270597457886	5
a p i n i S174:s S178:t S281:a	a a p i S108:s i S174:s S178:t S281:a	2.101029872894287	2
p y ö r S202:r S205:y S259:t S266:t S267:ä S305:i S309:s	p y ö r S161:r <UNK> S178:t S259:t S267:ä S305:i S309:s	1.2683769464492798	4
j ä t S178:t S267:ä S311:y	j ä t t S267:ä S311:y	1.4425652027130127	1
b u o l S226:i S231:k S288:s S305:i	b u o l S226:i S231:k S288:s S305:i	0.030731383711099625	0
S0:e S4:t S6:t S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  s u a p r u i S186:n S199:u S284:n	S0:e S4:t S6:t S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  s u a p r u i S186:n S199:u S284:n	0.041206203401088715	0
y h S62:t y S240:m S245:m S267:ä	y h y S240:m S245:m S267:ä	0.5943087339401245	1
h ä l i s S226:i S288:s S305:i S318:t	h ä l i s S226:i S288:s S305:i S318:t	0.03037485107779503	0
l u š k u t S127:a t	l u š k u t a S291:t	0.4255567491054535	2
v i l u S291:t	v i l u S291:t	0.0324675627052784	0
S12:e S14:l S27:ä S42:  h u o l u t t u a č S242:e	S12:e S14:l S27:ä S42:  h u o l u t t u a č S242:e	0.033624470233917236	0
k o m š a h S281:a S284:n	k o m š a h S281:a S284:n	0.033582936972379684	0
a v a n t o S200:n	a v a n S56:n o S200:n	1.0875078439712524	1
S12:e S22:i S42:  k e n g i e č S242:e S259:t S266:t S267:ä	S12:e S22:i S42:  k e n g i e č S242:e S259:t S266:t S267:ä S284:n S313:n S315:e	0.4760653078556061	3
S12:e S13:m S15:m S27:ä S42:  i m e l d ä S186:n S284:n S315:e	S12:e S13:m S15:m S27:ä S42:  i m e l S63:d ä S186:n S284:n S315:e	0.29657819867134094	1
S0:e S1:n S8:  S9:o S10:l S22:i S32:s S39:’ S42:  č u r i S174:s S195:s S199:u S284:n	S0:e S1:n S8:  S9:o S10:l S22:i S32:s S39:’ S42:  č u r i S174:s S195:s S199:u S284:n	0.038781147450208664	0
S0:e S4:t S8:  S9:o S10:l S14:l S19:u S23:n S42:  m u r t a S200:n	S0:e S4:t S8:  S9:o S10:l S12:e S42:  m u r t S281:a S284:n	0.9667691588401794	5
S0:e S1:n S8:  S9:o S10:l S14:l S19:u S23:n S42:  o j i t t a S200:n	S0:e S1:n S8:  S9:o S10:l S12:e S42:  o j i t t a S200:n	0.8948778510093689	3
S9:o S10:l S22:i S32:s S42:  š y n S62:t y S200:n	S9:o S10:l S22:i S42:  š y n S62:t y S200:n	0.8565055727958679	1
S12:e S23:n S42:  y ö k l ä S75:š š e l S228:l S242:e	S12:e S23:n S42:  y ö k l ä š š e l l S242:e	0.5048438310623169	2
t o i s a r g i S227:h	t o i s a r g i S190:l S214:o S305:i S310:h	1.3014862537384033	4
l a p š i S190:l S214:o S226:i S227:h	l a p š i S227:h	0.7254148125648499	3
S9:o S10:l S22:i S32:s S42:  h a r j o t e l S178:t S199:u	S9:o S10:l S22:i S42:  h a r j o t e l S178:t S199:u	0.6344355940818787	1
S12:e S14:l S18:k S27:ä S37:h S42:  k u o r i t t a S189:k S231:k S281:a S299:h	S12:e S14:l S26:g S27:ä S37:h S42:  k u o r i t t a S189:k S231:k S281:a S299:h	0.3389986753463745	1
p o r a S189:k S196:k S199:u S281:a	p o r a S231:k S250:k S281:a	2.1402690410614014	3
k i č č e r ä t u k k a S227:h	k i č č e r ä t u k S231:k S281:a S299:h	0.4145050346851349	3
