prediction	target	loss	dist
s t æ f r ō f S160:e		8.663252830505371	8
r o t u n g S160:e		8.751360893249512	7
ġ e s t S31:i n c S117:þ		8.782134056091309	8
m i h t l ē a s S175:u S186:m		8.896600723266602	10
s ǣ m e s t S122:r S134:a		8.677799224853516	8
w i c S160:e		8.416611671447754	4
þ e ġ n i S64:e S84:n n S160:e		9.076484680175781	9
n e r S131:i S134:a S202:þ		8.968342781066895	6
c n y l l S106:e S153:d S160:e		8.760774612426758	8
i e r n S192:d S196:e		9.06788158416748	6
a n b y r d n e s S170:s S175:u S186:m		9.084001541137695	12
o f e r s w ȳ þ S134:a S202:þ		9.243325233459473	10
u n s t æ f w ī s S134:a S188:n		8.934785842895508	11
l ī e ġ s p ī w l S175:u S186:m		8.95479965209961	11
m a n i ġ f e a l d l ī S118:c S122:r S134:a		8.956414222717285	15
ġ e n ō S116:g S122:r S134:a		8.847123146057129	7
w y n f u l S104:l S175:u S186:m		8.467641830444336	9
a n g s u m S175:u S186:m		9.098746299743652	8
b e w r ī t		8.745963096618652	6
s t e a r c S134:a S188:n		8.753623008728027	8
y f e l S175:u S186:m		8.9056396484375	6
ġ e r ī m b ō c S160:e		8.828934669494629	9
ċ i r i ċ b e l l S134:a S188:n		9.080920219421387	11
n ī e w u n g S160:e		8.921944618225098	8
g y l d S188:n S207:u S209:m		8.935426712036133	7
y m b l i ċ ġ a n		8.956193923950195	9
w e a r m S122:r S134:a		8.483662605285645	7
w e r l ē a s S175:u S186:m		8.48851490020752	9
t ō g S119:o S153:d S160:e S188:n		8.863038063049316	7
s t e l S160:e S170:s S173:t		8.650565147399902	7
g y l d S160:e S188:n S206:a S212:n		8.929779052734375	8
ā g S64:e n S160:e S188:n S206:a		8.757466316223145	7
e o l h S134:a S170:s		8.588117599487305	6
b y l S173:t		8.694512367248535	4
s t e p S160:e		8.667163848876953	5
b e s t ī e m S160:e S170:s S173:t		8.73687744140625	10
f o r e a l d S55:o S72:d S74:o n		8.581080436706543	11
t ō ī e ċ n e s S170:s S175:u S186:m		8.875487327575684	11
e a r d i e n d l ī S103:ċ S175:u S186:m		9.067623138427734	13
b ē a c n u n g S160:e		8.67931079864502	9
f S67:a n S192:d		8.550661087036133	4
ē a s t e r n S122:r S160:e		8.993094444274902	9
e l f e n S135:n S160:e		9.064925193786621	7
ġ ī s l a S170:s S173:t		8.821971893310547	7
w e o r c s u m S175:u S186:m		8.478222846984863	10
g ā s t l ē a s S160:e		8.981380462646484	9
ġ e s m ē a g S160:e S170:s		8.857373237609863	9
ġ e t ǣ s S175:u S186:m		8.859049797058105	7
w ā c S175:u S186:m		8.415122985839844	5
m o þ þ S134:a S188:n		8.927757263183594	6
r e s t		8.62936019897461	4
a n d ġ S134:a S188:n		9.100646018981934	6
s m æ ċ ċ S160:e		8.678861618041992	6
w æ t e r i ġ S134:a S188:n		8.476110458374023	9
t u n g S175:u S186:m		8.872660636901855	6
l ī n n S175:u S186:m		8.965472221374512	6
s t ē o r e n d S134:a S170:s		8.669327735900879	10
s ȳ l S175:u S186:m		8.573551177978516	5
ġ e s l ī e f e d S175:u S186:m		8.863953590393066	11
c y n i n g c y n n		8.793511390686035	10
r ē þ ġ S175:u S186:m		8.762563705444336	6
c o f a		8.756612777709961	4
y m b h S177:ō S188:n		8.951549530029297	6
w y r m r ē a d S160:e S188:n S206:a		8.456175804138184	11
ġ e m y n d l ē a s S134:a		8.858708381652832	11
e d n ī e w S160:e		9.049927711486816	7
h e a l s b ē a g		8.816534996032715	9
e a l l S175:u S186:m		9.111416816711426	6
ġ e t a l S134:a S188:n		8.85511302947998	7
i n e a r d S119:o S153:d S160:e		9.07114028930664	9
w i n t e r f e o r m S160:e		8.474981307983398	12
b u c c a S188:n		8.751614570617676	6
f r e m e þ S134:a S188:n		8.581586837768555	8
o f e r s p r S64:e c S160:e S188:n		9.235494613647461	11
m i d d e l f i n g e r		8.924213409423828	12
h i e r d S64:e n		8.84042739868164	7
f y l ġ S192:d S196:e		8.539422035217285	6
g l S67:a d S160:e S188:n S206:a		8.966218948364258	7
R ō m ā n s ċ S134:a S188:n		10.840156555175781	9
b e l e ġ S56:d S64:e n		8.746037483215332	8
ġ e o n d y r n S64:e S84:n n S160:e		8.86064624786377	12
m i s h ī e r S160:e S188:n		8.885119438171387	9
w l ā t S119:o S153:d S187:o S188:n		8.519299507141113	8
s p e S67:a l S141:h S143:t S160:e		8.717605590820312	8
c S80:ō l		8.769140243530273	3
b i s ċ o p d ō m S134:a		8.611093521118164	10
y m b s ċ r ī þ a n		8.953137397766113	10
r ǣ d f æ s t S122:r S160:e		8.723471641540527	9
b ē o S117:þ		8.686249732971191	4
ġ ī t s i S64:e n S135:n S160:e		8.85525131225586	9
b S35:u n d S74:o n		8.753983497619629	6
f o r e b S31:i r S170:s S173:t		8.545694351196289	9
s t ā n i ġ S175:u S186:m		8.730499267578125	8
c n ā w S175:u S186:m		8.826217651367188	6
l ī e d n S160:e		8.932580947875977	6
g a d e r u n g S160:e		8.974629402160645	9
w i l l a S117:þ		8.480250358581543	6
m o r g e n S134:a S170:s		8.917401313781738	8
m i m o r S122:r S134:a		8.886146545410156	7
l ī ċ e t t u n g S175:u S186:m		8.967822074890137	11
b i r ċ S134:a S188:n		8.705653190612793	6
w i t l ē a s t S134:a		8.460461616516113	9
u n t ī e ġ S117:þ		8.95444107055664	7
w ī f f r ē o n d		8.477563858032227	9
d ǣ l S160:e S188:n S190:n S196:e		8.95841121673584	7
d e l f S160:e S170:s S173:t		8.927547454833984	7
f ē a s ċ e a f t S134:a S188:n		8.557854652404785	11
b e s ċ S76:ē d		8.746992111206055	6
s t ē m S134:a S188:n		8.701380729675293	6
s ċ o p l ī S118:c S122:r S134:a		8.703118324279785	9
c l y S127:c S143:t S160:e S188:n		8.810647964477539	7
ā b S31:i S87:r e S170:s S173:t		8.740182876586914	7
s ō ð S122:r S134:a		8.611562728881836	5
u n ġ e e n d i e n d l ī S103:ċ S160:e		8.928488731384277	15
þ i ġ S72:d S74:o n		9.07799243927002	6
b e a l S120:w S160:e		8.707242012023926	6
b e b r S64:e c S160:e S188:n		8.754669189453125	8
w y r t w a l a S188:n		8.42006778717041	9
ġ i l d S160:e S170:s		8.785377502441406	6
b e l S110:ē S189:o S202:þ		8.750944137573242	6
y m b h S45:o S54:g S192:d S196:e		8.971710205078125	8
w e a r t S134:a S188:n		8.460712432861328	7
b ī t S64:e n S135:n S160:e		8.74184513092041	7
l ē o h t S175:u S186:m		8.956271171569824	7
e a r f o þ d ǣ d S134:a S188:n		9.05916690826416	11
ā w u l d r S119:o S153:d S160:e		8.746184349060059	9
u n t r u m S175:u S186:m		8.949488639831543	8
o r ð o n c S122:r S134:a		9.190057754516602	8
u n w æ t e r i ġ S160:e S188:n S206:a		8.943038940429688	12
b ū S64:e n S135:n S160:e		8.734594345092773	6
æ ċ e d S160:e S170:s		9.394793510437012	6
æ f w e a r d n e s S124:s S134:a		9.082892417907715	12
b r ō þ S74:o r d o h t o r		8.709601402282715	12
u n m ǣ t S175:u S186:m		8.947532653808594	7
b e o r g		8.738923072814941	5
b e h ǣ s S134:a		8.72193717956543	6
ġ e s u n d f u l S104:l S134:a		8.861603736877441	11
f o r ġ i f n e s S124:s S160:e		8.552438735961914	11
f r ō d S134:a S188:n		8.528246879577637	6
f o r þ w ī s a S117:þ		8.551675796508789	9
w ō h f u l n e s S124:s S134:a		8.476978302001953	11
ġ e ā g n i ġ e n d l ī S118:c S122:r S134:a		8.874473571777344	15
h r i s S119:o S153:d S187:o S188:n		8.87804889678955	8
o f e r h l ē o þ o r S134:a S188:n		9.215582847595215	13
i n e a r d i e n d S134:a S170:s		9.05910587310791	12
ġ ī f r S134:a S188:n		8.845505714416504	6
c a l S119:o S122:r S134:a		8.801457405090332	6
ġ e þ i n g þ S160:e		8.849475860595703	8
e a l d S122:r S134:a		9.09726619720459	6
g l ē a w l ī S103:ċ S175:u S186:m		8.962700843811035	10
d ē a þ s ċ y l d ġ S134:a		8.945235252380371	11
b ō c a S117:þ		8.728671073913574	5
w u d i h t S122:r S160:e		8.473406791687012	8
Ā f r i c ā n s ċ S175:u S186:m		10.566851615905762	11
u n g y r d S160:e		8.966995239257812	7
b r ū c i n g S160:e		8.64598274230957	8
s p e a r l i r a		8.721968650817871	9
f r e m e d S175:u S186:m		8.607278823852539	8
ġ e ā g n i e n d l ī ċ S175:u S186:m		8.879725456237793	14
s ċ r ē a d S160:e		8.699019432067871	7
w u l d o r g ā s t S160:e		8.489099502563477	11
h y l l S67:a n		8.82310676574707	6
b e n S129:d S134:a S202:þ		8.736632347106934	6
r ī p S175:u S186:m		8.738484382629395	5
o f e r l e ġ S170:s S173:t		9.233846664428711	9
s n o t o r S134:a S188:n		8.716188430786133	8
w e a r m S175:u S186:m		8.482637405395508	7
h ǣ r S64:e n S122:r S160:e		8.85779094696045	7
ġ e s e t		8.739923477172852	5
g ā s t c u n d S175:u S186:m		8.963244438171387	10
ġ e c n y t t S160:e		8.838253021240234	8
æ ð e l b o r e n S175:u S186:m		9.028366088867188	11
s ī d e S188:n S206:a		8.609108924865723	6
f o r e s t S64:e n S170:s S173:t		8.540712356567383	10
h u n i ġ b ǣ r S122:r S160:e		8.832938194274902	10
ġ e b S80:ō n		8.808929443359375	5
ġ e b l S67:a n S192:d		8.868294715881348	7
b r y ċ ġ i a S117:þ		8.790351867675781	8
d æ f t S175:u S186:m		8.933525085449219	6
f a l s S175:u S186:m		8.57300853729248	6
w ī S181:g		8.433722496032715	3
h a n d w o r h t S122:r S134:a		8.864103317260742	11
w ǣ r S122:r S134:a		8.46853256225586	5
t w i e ċ ġ S160:e S188:n S206:a		8.9042387008667	9
u n o f e r w i n n e n d l ī S103:ċ S160:e		8.945808410644531	17
s w ē o r S160:e		8.645940780639648	6
f ā g e t t S64:e n		8.508726119995117	8
s t e a l l S160:e		8.645782470703125	7
n e m n S131:i S134:a S188:n		8.970667839050293	7
l ā þ l ī S103:ċ S175:u S186:m		8.960532188415527	8
o f e r r S32:ī d S160:e S188:n S190:n S196:e		9.237406730651855	11
b l S68:æ c S122:r S134:a		8.742890357971191	6
b e f ē o l S56:d S64:e n		8.736124992370605	9
h æ r n		8.838330268859863	4
ġ e o f o n ȳ þ S160:e		8.803223609924316	9
f r ē d S192:d S196:e		8.587879180908203	6
n ē o l n e s S124:s S160:e		8.87378978729248	9
ġ e h ī e r s u m S122:r S134:a		8.840418815612793	11
s ċ e a l f o r S134:a		8.496010780334473	9
ǣ w l ī S103:ċ S134:a S188:n		9.11841869354248	7
b e c w e þ a S117:þ		8.733499526977539	8
b e þ ī e d S160:e S188:n S190:n S196:e		8.74614143371582	10
ġ i f e þ S175:u S186:m		8.844698905944824	7
d r i h t e n l ī ċ S160:e		8.930282592773438	11
s p r e c o l S160:e		8.671631813049316	8
h l ū d S175:u S186:m		8.848653793334961	6
o þ g r ī p S134:a S202:þ		9.198790550231934	8
s ī þ b o r e n S175:u S186:m		8.661069869995117	10
s ċ y t S173:t S187:o S188:n		8.721207618713379	7
l a f i S134:a S202:þ		8.978720664978027	6
ē a þ S122:r S160:e		9.027729988098145	5
f i r g e n g S26:ǣ t		8.516199111938477	9
m i s t ī S153:d S160:e S188:n S190:n S196:e		8.89486312866211	10
o n d r ǣ d S160:e S188:n		9.243693351745605	8
u n t r u m n e s S124:s S160:e		8.922799110412598	11
u n ġ e þ y l d i ġ S134:a		8.926898956298828	11
m ē þ S134:a S188:n		8.89011001586914	5
r i h t		8.617072105407715	4
ġ e s p a r r i S140:ġ S160:e		8.875200271606445	10
u n ġ e w i n t r e d S175:u S186:m		8.924068450927734	13
h e a r m a s ċ i n n S134:a S188:n		8.851810455322266	13
t w i n c l S119:o S153:d S160:e		8.883757591247559	9
m ō n a n   ā s p r u n g e n n e s S124:s S160:e		8.942031860351562	20
f i r e n ġ e o r n S160:e		8.540412902832031	11
u n f r ō d S175:u S186:m		8.930322647094727	8
t w i d ǣ l S192:d S196:e		8.895357131958008	8
ū t l e n d s ċ S160:e		9.484210014343262	9
h l ū t o r n e s s S160:e		8.827005386352539	11
f ē l S160:e S188:n		8.525442123413086	5
b e l ǣ S143:t S170:s S173:t		8.727717399597168	7
f u l t u m S72:d S74:o n		8.531490325927734	9
e s o l		9.0272798538208	4
ġ e r ǣ d S175:u S186:m		8.86096477508545	7
l ē o h t b r ǣ d n e s S124:s S160:e		8.983975410461426	14
ǣ r e n d f æ s t S175:u S186:m		9.116846084594727	11
m ō r S160:e		8.858675003051758	4
t ō t S111:u S116:g S187:o S188:n		8.882763862609863	7
u n f S74:o r e s ċ ē a w o d S175:u S186:m		8.935062408447266	15
d ō m ē a d ġ S160:e		8.94609546661377	8
b e c w e þ S64:e n		8.725366592407227	8
ġ e n e m S135:n S160:e		8.838699340820312	7
d i h t i S134:a S188:n		8.930130004882812	7
r S64:e S74:o p S187:o S188:n		8.772198677062988	6
ċ e a s t e r S134:a		9.010238647460938	8
b r a n t S134:a S188:n		8.726922035217285	7
n i h t		8.842392921447754	4
u n s ō þ S175:u S186:m		8.922730445861816	7
b e f æ s t n i S140:ġ S160:e		8.732715606689453	10
ċ i l d s ċ S175:u S186:m		9.11668586730957	8
ġ e f S64:e S67:a l l S134:a S202:þ		8.859180450439453	9
p ī n t r ē o w S64:e n S175:u S186:m		8.967252731323242	12
t ō þ l ē a s S134:a		8.87608814239502	8
d w e l S119:o S153:d S160:e		8.947521209716797	7
ġ e r ǣ d S134:a S188:n		8.869889259338379	7
f ū h t S134:a S188:n		8.469133377075195	6
s y n g S119:o S153:d S160:e		8.649171829223633	7
b e w r S26:ǣ c S74:o n		8.765151977539062	8
g l S67:a d S175:u S186:m		8.964177131652832	6
o f e r s i t t S187:o S188:n		9.244795799255371	10
f ā m S31:i ġ S122:r S134:a		8.533440589904785	7
u n t r u m S160:e		8.936098098754883	7
l y ġ e n		8.887863159179688	5
ū t f ū s S175:u S186:m		9.493969917297363	7
f ū l S122:r S160:e		8.484743118286133	5
w u d i ġ S134:a S188:n		8.487120628356934	7
ġ e h ȳ r S117:þ		8.74956226348877	6
s u n n a n   ā s p r u n g e n n e s S170:s S175:u S186:m		8.722113609313965	22
ū t e r r a S188:n		9.499341011047363	7
w r a c S160:e		8.472761154174805	5
w ī f l ē a s S175:u S186:m		8.494202613830566	9
d æ f t S175:u S186:m		8.933931350708008	6
r ē ċ e l ē a s S160:e S188:n S206:a		8.73729133605957	11
n ē a h ġ e b ȳ r e n S135:n S160:e		8.900453567504883	13
S8:a s S127:c S134:a S188:n		9.653578758239746	5
b ē a S192:d		8.702730178833008	4
s ā r S31:i ġ S160:e		8.674373626708984	6
l e n c t e n h ǣ t S134:a S188:n		8.983518600463867	12
s ā r S31:i ġ S175:u S186:m		8.665616035461426	7
b e h e g i S140:ġ S160:e		8.736090660095215	8
f ū l S175:u S186:m		8.529440879821777	5
t r i e w e n S134:a S188:n		8.913740158081055	9
g o r i S28:ġ S64:e n		8.973687171936035	7
h i e r d S134:a S170:s		8.824723243713379	7
w e o r þ l ī ċ S134:a S188:n		8.489282608032227	10
h w ǣ t n S134:a S188:n		8.86434555053711	7
f o r þ ġ e s t ī g S72:d S74:o n		8.565526962280273	13
þ ī e d S64:e n		9.04027271270752	6
w e m m S192:d S196:e		8.486485481262207	6
b r ō þ o r l ē a s S134:a S188:n		8.775370597839355	12
s ċ ī e n S134:a S188:n		8.67902946472168	7
g ǣ s n S175:u S186:m		8.95539379119873	6
f l e o h t S160:e		8.513215065002441	7
h ǣ r S64:e n S134:a S188:n		8.865981101989746	7
t e o r s S160:e		8.803548812866211	6
s e o f o n n i h t S134:a S188:n		8.669244766235352	12
s ċ ē a w a S117:þ		8.683401107788086	7
w ī s S122:r S160:e		8.445302963256836	5
s m o c S131:i S140:ġ S160:e		8.640360832214355	7
þ S112:i S116:g S160:e S188:n		9.08514404296875	5
e d s t a þ e l i ġ S175:u S186:m		9.08660888671875	12
þ u r h s ċ y l d S31:i ġ S175:u S186:m		9.045275688171387	13
m e l t S74:o n		8.879420280456543	6
b u r g S175:u S186:m		8.756759643554688	6
h ā l w e n d S175:u S186:m		8.828591346740723	9
s e a l t a S170:s S173:t		8.622027397155762	8
ġ e þ e n S103:ċ S160:e S188:n S190:n S196:e		8.86157512664795	10
t e m e s S131:i S140:ġ S160:e		8.842796325683594	8
c n ǣ w S175:u S186:m		8.823800086975098	6
l ī e ġ f ǣ m e n d S175:u S186:m		8.996917724609375	12
s ċ o p l ī ċ S134:a S188:n		8.718694686889648	9
t ō w r S40:e c S64:e n		8.838628768920898	8
F r e n S66:c s ċ S175:u S186:m		9.949338912963867	9
w e g S64:e n		8.46191692352295	5
b e s i e r w S160:e S188:n S190:n S196:e		8.753313064575195	11
ġ e f r ǣ ġ S160:e S188:n S206:a		8.86325454711914	9
ē a þ m ō d ġ S175:u S186:m		9.00759220123291	9
m ō d r i ġ S134:a S188:n		8.880770683288574	8
f o r e þ i n g S119:o S153:d S160:e		8.56491470336914	11
c y n i n g d ō m		8.773128509521484	9
h l ō þ S119:o S153:d S160:e		8.852102279663086	7
d i h t n S131:i S134:a S188:n		8.927960395812988	8
ē a s t e r n S122:r S160:e		8.992572784423828	9
g l ē a w l ī S103:ċ S134:a S188:n		8.96820068359375	10
h æ s l		8.8213529586792	4
h l ū d S175:u S186:m		8.841536521911621	6
l ē o f S134:a		8.952584266662598	5
m æ þ l S153:d S187:o S188:n		8.916903495788574	7
þ ē o d S160:e		9.031800270080566	5
b e h l ē S67:a p S160:e S188:n		8.748583793640137	9
l y s w e n S160:e S188:n S206:a		8.981040954589844	9
ā s S69:ā w S134:a S202:þ		8.730597496032715	6
b e h ē a f d S119:o S153:d S160:e S188:n		8.756054878234863	11
n ī e w n e s S170:s S175:u S186:m		8.923828125	10
w o r d f æ s t S175:u S186:m		8.470623016357422	10
w i g l u n g S134:a		8.47940731048584	8
l S76:ē c		8.926534652709961	3
b e ġ ī e m S192:d S196:e		8.755592346191406	8
s ū p S64:e S84:n n S160:e		8.658371925354004	7
u n c u m l ī þ S134:a S188:n		8.92759895324707	10
s e l l e n d		8.61563491821289	7
f ȳ l þ S160:e		8.49533748626709	5
w r a n g S175:u S186:m		8.517390251159668	7
h e a l d s u m S134:a S188:n		8.84255313873291	10
y m b s n S31:i þ S74:o n		8.938213348388672	9
d æ ġ f e o r m S175:u S186:m		8.942861557006836	10
f l ē o		8.528207778930664	4
b o r i S28:ġ S64:e n		8.723814010620117	7
m a n i ġ f e a l d S175:u S186:m		8.956335067749023	12
ā s ċ i r S119:o S153:d S160:e		8.722370147705078	8
b e s c S31:i t S160:e S188:n		8.727564811706543	8
l ǣ t S143:t S160:e		9.00238037109375	5
u n t r u m n e s S124:s S160:e		8.913179397583008	11
b l i n d S175:u S186:m		8.74726676940918	7
h y h t		8.814777374267578	4
f ā S116:g S175:u S186:m		8.488226890563965	5
s o r S116:g S134:a		8.572884559631348	5
ū t e r a S188:n		9.514220237731934	6
