prediction	target	loss	dist
g r a u t a r k S50:a t l S107:a S131:n S193:n S207:a	g r a u t a r k S50:a t l S107:a S131:n S193:n S207:a	0.032318055629730225	0
s ý n S148:d S191:i S227:ð	s ý n S148:d S191:i S227:ð	0.03578454256057739	0
h S57:ǿ g S163:u S175:s S219:t S236:u	h S57:ǿ g S163:u S175:s S219:t S236:u	0.037615254521369934	0
r S64:i s S191:i S240:r	r S64:i s S191:i S240:r	0.03718635067343712	0
s v S50:a r t S207:a	s v S50:a r t S207:a	0.03832188621163368	0
s n a r l e i k S107:a S131:n S207:a	s n a r l e i k S107:a S131:n S207:a	0.03513799235224724	0
s u l t S107:a S124:r S191:i S193:n S211:s	s u l t S50:a r S191:i S224:n S251:s	0.9146122932434082	4
h r æ S106:ð S107:a S124:r S131:n S148:d S191:i S211:s S215:k	h r æ S144:ð S191:i S211:s S215:k	0.7627670168876648	5
f S52:e r S157:j S207:a	f S52:e r S199:j S207:a	0.87495356798172	1
þ S50:a k k S207:a	þ S50:a k k S207:a	0.04724390432238579	0
b e l g S191:i S227:ð	b e l g S191:i S227:ð	0.03836323693394661	0
e t l S207:a S224:n	e t l S207:a S224:n	0.03285399079322815	0
b r e i ð S163:u S230:m	b r e i ð S163:u S230:m	0.037423815578222275	0
f j ó r ð S163:u	f j ó r ð S163:u	0.03348338231444359	0
s S50:a x S207:a S227:ð S242:i	s S50:a x S207:a S227:ð S242:i	0.037551186978816986	0
k r i s t n S191:i S194:s S215:k	k r i s t n S191:i S194:s S215:k	0.038577742874622345	0
h S107:a S131:n S134:g S207:a	h S107:a S131:n S134:g S207:a	0.03507411852478981	0
d i ū ʀ S191:i S224:n	d i ū ʀ S191:i S224:n	0.0429903008043766	0
h S57:ǿ g S191:i S240:r	h S57:ǿ g S191:i S240:r	0.038760505616664886	0
d ø k k S147:v S191:i	d ø k k S147:v S191:i	0.03789304569363594	0
a t d u g n a ð S107:a S124:r S191:i S193:n S211:s	a t d u g n a ð S107:a S124:r S191:i S193:n S211:s	0.031064236536622047	0
r o t n S207:a S240:r S246:a	r o t n S207:a S240:r S246:a	0.03526607155799866	0
s v e r ð	s v e r ð	0.03750748559832573	0
l S50:a k S207:a	l S50:a k S207:a	0.03718774765729904	0
þ í S144:ð S191:i S211:s S215:k	þ í S144:ð S191:i S211:s S215:k	0.03907430171966553	0
S5:a l S64:i n S131:n S207:a	S5:a l S64:i n S131:n S207:a	0.031942643225193024	0
v e i k S163:u S230:m S247:k	v e i k S163:u S230:m S247:k	0.03623238950967789	0
þ r S54:ǫ s t S163:u S193:n S207:a	þ r S54:ǫ s t S163:u S193:n S207:a	0.03651585802435875	0
v ǫ k S219:t	v ǫ k S219:t	0.03621337190270424	0
s v i k l S163:u S175:s S219:t S236:u	s v i k l S163:u S175:s S219:t S236:u	0.03744950145483017	0
s S53:y g S163:u S230:m S247:k	s S53:y g S163:u S230:m S247:k	0.0465397909283638	0
k y l f S163:u S188:n S193:n S207:a S240:r	k y l f S163:u S193:n S207:a	1.0741331577301025	2
þ S54:ǫ k S181:t S191:i S211:s S215:k	þ S54:ǫ k S156:t S163:u S175:s S215:k	1.3406873941421509	3
s k S157:j S158:ó S161:t S163:u S230:m	s k S157:j S158:ó S161:t S163:u S230:m	0.0337645597755909	0
h v í t S163:u S230:m	h v í t S163:u S230:m	0.04079549387097359	0
f j ǫ l m e n n S207:a S240:r S242:i	f j ǫ l m e n n S207:a S240:r S242:i	0.034908227622509	0
m S58:ó l S219:t	m S58:ó l S219:t	0.034764181822538376	0
ǫ ð l i n g S124:r	ǫ ð l i n g r	1.154145359992981	1
h S50:a l l S124:r	h S50:a l l S124:r	0.0433056466281414	0
d S36:u g S163:u S230:m S247:k	d S36:u g S163:u S230:m S247:k	0.035910092294216156	0
h l j ó S144:ð S163:u S240:r S252:u S254:m	h l j ó S144:ð S163:u S240:r S252:u S254:m	0.032442886382341385	0
g e i t S191:i S240:r	g e i t S124:r	1.4077306985855103	2
a n d a l a u s S219:t	a n d a l a u s S219:t	0.034276194870471954	0
h l S66:œ p S191:i	h l S37:ý p S207:a	2.779381513595581	2
v ǫ k ó t t	v ǫ k ó t t	0.03333398699760437	0
t r y g S144:ð	t r y g S227:ð	0.3304334878921509	1
f o l g S64:i n S223:s	f o l g S64:i n S223:s	0.03554370999336243	0
þ y r n S107:a S131:n S207:a	þ y r n S107:a S131:n S207:a	0.03767290711402893	0
s t a u p S191:i	s t a u p S191:i	0.0362531803548336	0
m a k l i g S124:r	m a k l i g S124:r	0.034411609172821045	0
s t ǫ ð S36:u S44:n S73:n a S124:r	s t ǫ ð S191:i S224:n	1.5536377429962158	5
m i n S181:t S191:i	m i n S181:t S191:i	0.033764809370040894	0
b ó g S107:a S124:r S131:n S191:i S240:r	b S57:ǿ g S93:i r S131:n S191:i S240:r	1.6282477378845215	3
s o g n S163:u	s o g n S163:u	0.0370124951004982	0
r ý r S107:a S175:s S181:t S207:a	r ý r S107:a S175:s S181:t S207:a	0.035463787615299225	0
d S67:j S70:ú p S163:u S175:s S219:t S236:u	d S67:j S70:ú p S163:u S175:s S219:t S236:u	0.05001992732286453	0
k v S52:e l S157:j S163:u S230:m	k v S52:e l S157:j S163:u S230:m	0.0367332324385643	0
g o r S175:s S191:i S224:n S251:s	g o r S175:s S191:i S224:n S251:s	0.03519701957702637	0
t j S50:a r g S191:i S212:z S215:k	t j S50:a r g S191:i S212:z S215:k	0.03585895895957947	0
l i ð S223:s	l i ð S207:a S240:r	1.5559719800949097	2
þ S53:y n g S175:s S181:t S207:a	þ S53:y n g S175:s S181:t S207:a	0.03667544946074486	0
v æ n S191:i S240:r	v æ n S191:i S240:r	0.03532498702406883	0
v í s S191:i S240:r	v í s S191:i S240:r	0.03972668573260307	0
f y r s t	f y r s t	0.03775665909051895	0
k e y r S191:i S227:ð	k e y r S191:i S227:ð	0.03570562228560448	0
e i ð	e i ð	0.03264232724905014	0
g r S117:e S124:r S191:i S211:s S215:k	g r S109:ø S124:r S191:i S211:s S215:k	0.4629846513271332	1
b i r g S144:ð S163:u S170:m S215:k	b i r g S144:ð S163:u S170:m S175:s S215:k	0.5680509209632874	1
á S124:r S131:n S207:a S240:r	á S124:r S131:n S207:a S240:r	0.03362813964486122	0
k r e p S149:p S163:u S240:r	k r e p S149:p S163:u S240:r	0.03480839729309082	0
l S128:í S156:t S163:u S170:m S215:k	l S128:í S156:t S163:u S170:m S215:k	0.03038632869720459	0
S1:v S9:e l S181:t S191:i S209:m S211:s S215:k	S1:v S9:e l S181:t S191:i S209:m S211:s S215:k	0.03322915360331535	0
m j á S147:v S207:a S240:r S242:i	m j á S147:v S207:a S240:r S242:i	0.03344064950942993	0
þ j ó r S163:u S230:m	þ j ó r S163:u S230:m	0.036545854061841965	0
v S50:a l d S107:a S175:s S181:t S207:a	v S50:a l d S107:a S175:s S181:t S207:a	0.03486822545528412	0
e i g n S163:u	e i g n S163:u	0.03421541303396225	0
t S117:e S144:ð S191:i	t <UNK> S144:ð S191:i	2.29030442237854	1
l e k S207:a S211:s S219:t	l e k S207:a S211:s S219:t	0.03372613713145256	0
n o r r œ n S163:u S230:m	n o r r œ n S163:u S230:m	0.033903829753398895	0
þ u r r S207:a S240:r S242:i	þ u r r S207:a S240:r S242:i	0.03786696866154671	0
l æ k n i s h ǫ n d S191:i S240:r	l æ k n i s h S52:e n d S124:r	0.8002030253410339	3
g S168:e S185:k S215:k S247:k	g S117:e S185:k S202:k S212:z S215:k	0.29605674743652344	4
h r y g S144:ð S191:i S211:s S215:k	h r y g S144:ð S191:i S211:s S215:k	0.03819245100021362	0
g r e i S144:ð S191:i	g r e i S144:ð S191:i	0.03444192185997963	0
b i t S107:a S124:r S131:n S191:i S240:r	b i t S107:a S124:r S131:n S191:i S240:r	0.03639454022049904	0
t o g S118:u S144:ð S163:u S227:ð	t o g S118:u S144:ð S163:u S227:ð	0.05976355820894241	0
l e i k n S207:a	l e i k n S207:a	0.036011289805173874	0
g r e i n S148:d S191:i S211:s S215:k	g r e i n S148:d S191:i S211:s S215:k	0.035971298813819885	0
h v e s S175:s S163:u S230:m	h v e s S150:s S163:u S230:m	1.8838615417480469	1
t r y g S219:t	t r y g S219:t	0.033042505383491516	0
S5:a m S207:a S227:ð S242:i	S5:a m S107:a S144:ð S191:i S240:r	0.28234177827835083	4
v S64:i n n S163:u S227:ð	v S64:i n n S191:i S227:ð	1.2440478801727295	1
f S58:ó r S178:z S215:k	f S58:ó r S178:z S215:k	0.03600132092833519	0
h ǫ f g S207:a	h ǫ f g S207:a	0.04057580232620239	0
e t l S207:a	e t l S207:a	0.03519856184720993	0
b r u n n S191:i	b r u n n S191:i	0.036669135093688965	0
s v i k l S207:a S211:s S219:t	s v i k l S207:a S211:s S219:t	0.03554157167673111	0
h v í s l S207:a S227:ð S242:i	h v í s l S207:a S227:ð S242:i	0.05965264141559601	0
e r g i S219:t	e r g i S224:n	0.8417155146598816	1
s S64:i t S191:i S227:ð	s S64:i t S191:i S227:ð	0.036587830632925034	0
j S54:ǫ S77:r S81:u r	j S50:a r S207:a	3.7601089477539062	4
þ u r f t u g S207:a S211:s S219:t S240:r	þ u r f t u g S207:a S211:s S219:t S240:r	0.035036951303482056	0
s y s t k i n S191:i S224:n S226:u S230:m	s y s t k i n S163:u S224:n S226:u S230:m	0.7164418697357178	1
k v e n n l i g S163:u	k v e n n l i g S163:u	0.035281144082546234	0
b S54:ǫ r ð	b S54:ǫ r ð	0.0358605720102787	0
k S50:a s t S207:a S227:ð	k S54:ǫ s t S163:u S227:ð	0.18005356192588806	2
m o l d S107:a S124:r S191:i S193:n S200:n S207:a S240:r	m o l d S107:a S124:r S191:i S193:n S200:n S207:a S240:r	0.03393271937966347	0
s k i l S148:d S207:a	s k i l S148:d S207:a	0.03855953365564346	0
b S54:ǫ s s S163:u S230:m	b S54:ǫ s s S163:u S230:m	0.03950564190745354	0
f l e i p r S191:i	f l e i p r S191:i	0.036592528223991394	0
h r i n g j S163:u	h r i n g S157:j S163:u	0.9362540245056152	1
h S54:ǫ l l S163:u S175:s S219:t S226:u S230:m	h S54:ǫ l l S163:u S175:s S219:t S226:u S230:m	0.03770340234041214	0
f r í ð S207:a	f r í ð S207:a	0.03716517612338066	0
b r S120:æ S134:g S144:ð S191:i S230:m	b r S127:y S134:g S144:ð S191:i S230:m	0.5362049341201782	1
t e f l S107:a S131:n S148:d S191:i S211:s S215:k	t e f l S107:a S131:n S148:d S191:i S211:s S215:k	0.05257430300116539	0
f l S174:ó S181:t S219:t	f l S207:a S216:u <UNK> S219:t	2.381063222885132	3
s t S54:ǫ ð S163:u S175:s S219:t S226:u S230:m	s t S54:ǫ ð S163:u S175:s S219:t S226:u S230:m	0.035714540630578995	0
k u n n i g r S191:i	k u n n i g r S191:i	0.03338801860809326	0
þ j ó n o s t S163:u S240:r	þ j ó n o s t S163:u S240:r	0.03593847155570984	0
s e l d	s e l d	0.03772465139627457	0
m œ ð S191:i S194:s S215:k	m œ ð S191:i S194:s S215:k	0.037022702395915985	0
s v S56:í ð S163:u S170:m S215:k	s v S56:í ð S163:u S170:m S175:s S215:k	0.1834912896156311	1
f ó S124:r S191:i S193:n S224:n	f ó S207:a S224:n	2.7014377117156982	3
t r o ð S64:i S73:n n S207:a	t r o ð S64:i S73:n n S207:a	0.03272629529237747	0
h S50:a f S191:i	h S50:a f S191:i	0.0403883121907711	0
k e n n S50:a n d S207:a	k e n n S50:a n d S207:a	0.035463254898786545	0
S7:y r p S191:i	S7:y r p S191:i	0.031117498874664307	0
a r S207:a	a r S207:a	0.03474287688732147	0
v i n S157:j S207:a S240:r	v i n S157:j S207:a S240:r	0.09298300743103027	0
a t d u g n a ð S107:a S131:n S193:n S207:a	a t d u g n a ð S107:a S131:n S193:n S207:a	0.03268897160887718	0
h l ý r S191:i S219:t	h l ý r S191:i S219:t	0.038998156785964966	0
s y k n S163:u	s y k n a	1.4902349710464478	1
r ý r S207:a S240:r S246:a	r ý r S207:a S240:r S246:a	0.036640465259552	0
m S58:ó l S163:u S230:m S247:k	m S58:ó l S163:u S230:m S247:k	0.03304009884595871	0
s l œ g S157:j S207:a S240:r	s l œ g S157:j S207:a S240:r	0.11816994845867157	0
e l d S207:a	e l d S207:a	0.03588122874498367	0
m j á S147:v S163:u	m j á S147:v S163:u	0.034734006971120834	0
v i r k S207:a	v i r k S207:a	0.036984656006097794	0
f l e i p r	f l e i p r	0.0356794074177742	0
a l h e i ð n S207:a S211:s S219:t S240:r S246:a	a l h e i ð n S107:a S175:s S181:t S184:r S207:a S240:r	0.6118205785751343	6
s t S128:í S134:g S207:a	s t S128:í S134:g S240:r	1.5224374532699585	1
s k S50:a f S175:s S215:k	s k S50:a f S175:s S215:k	0.03807193785905838	0
þ u r k S54:ǫ n S163:u S224:n S226:u S230:m	þ u r k S36:u n S163:u S224:n S226:u S230:m	0.5921859741210938	1
d S117:e S137:y S157:j S207:a S211:s S215:k	d S117:e S137:y S157:j S207:a S211:s S215:k	0.03721652925014496	0
ú b r i g S144:ð S163:u	ú b r i g S144:ð S163:u	0.035056620836257935	0
h e S64:i l S207:a S237:g S240:r S246:a	h e S64:i l S207:a S237:g S240:r S246:a	0.03528008237481117	0
þ j á n S107:a S124:r S191:i S193:n S224:n S242:i	þ j á n S191:i S193:n S224:n S242:i	0.44930002093315125	2
á t t S191:i S240:r	á t t S191:i S240:r	0.034877095371484756	0
h r y g g S147:v S207:a S240:r S242:i	h r y g g S124:r S191:i	0.8121167421340942	4
þ y k k S157:j S163:u S184:r S193:n S207:a S240:r	þ y k k S157:j S163:u S184:r S193:n S207:a S240:r	0.03427065908908844	0
v i t r S207:a S240:r S242:i	v i t r S207:a S240:r S242:i	0.03590158373117447	0
r S183:ó S191:i S230:m	r S183:ó S191:i S230:m	0.15260228514671326	0
s p e n S107:a S131:n S193:n S207:a	s p e n S107:a S131:n S193:n S207:a	0.034042131155729294	0
f r a k k a k o n u n g S207:a	f r a k k a k o n u n g S207:a	0.03328610584139824	0
f l S117:e S156:t S157:j S207:a	f l e t j a	2.813422918319702	4
e y k S122:i S124:r S131:n S191:i S240:r	e y k S122:i S124:r S131:n S191:i S240:r	0.04528544098138809	0
s j ǫ t	s j ǫ t	0.03481731563806534	0
b r S117:e S134:g S178:z S219:t	b r S117:e S134:g S144:ð S240:r	2.6804144382476807	2
h r S107:a S144:ð S207:a S211:s S219:t S246:a	h r S107:a S144:ð S207:a S211:s S219:t S246:a	0.036680471152067184	0
t e l g S191:i S240:r	t e l g S191:i S240:r	0.03597288951277733	0
m y g l u g S207:a	m y g l u g S207:a	0.033610738813877106	0
b l e i k S207:a	b l e i k S207:a	0.03947164863348007	0
l e i g ð S207:a	l e i g ð S207:a	0.03512335941195488	0
ú f r í ð S207:a S240:r S246:a	ú f r í ð S207:a S240:r S246:a	0.03454885631799698	0
f r S157:j S174:ó S175:s S191:i	f r S157:j S174:ó S175:s S191:i	0.03262576833367348	0
s S50:a x S207:a S227:ð S242:i	s S50:a x S107:a S144:ð S191:i S240:r	0.14048008620738983	4
þ e r r S191:i S194:s S215:k	þ e r r S207:a S211:s S215:k	1.0236679315567017	2
s l a k S107:a S175:s S181:t S207:a	s l a k S107:a S175:s S181:t S207:a	0.037197843194007874	0
f e g i n l e i k S107:a S131:n S193:n S207:a	f e g i n l e i k S107:a S131:n S193:n S207:a	0.03376929834485054	0
h n S56:í t S207:a S211:s S215:k	h n S56:í t S207:a S211:s S215:k	0.05084006488323212	0
k r S52:e f S191:i S227:ð	k r S52:e f S191:i S227:ð	0.03579326719045639	0
s k S52:e r S191:i S230:m	s k S52:e r S191:i S230:m	0.038399286568164825	0
m e s S181:t S191:i	m e s s S207:a S227:ð S242:i	2.299255847930908	4
s v S56:í ð S163:u S178:z S215:k	s v S56:í ð S191:i S212:z S215:k	1.0740107297897339	2
s S52:e g n S107:a S144:ð S191:i S211:s S215:k	s S52:e g n S118:u S144:ð S163:u S175:s S215:k	1.0751020908355713	3
l S36:u t S163:u S230:m	l S163:u S219:t S226:u S230:m	0.7444188594818115	3
j S54:ǫ r p S163:u	j S54:ǫ r p S163:u	0.03187933936715126	0
v i s S131:n S207:a S211:s S219:t S240:r S242:i	v i s S131:n S207:a S211:s S219:t S240:r S242:i	0.035344600677490234	0
g ǫ f g S163:u	g ǫ f g S163:u	0.03561233729124069	0
r ú n S163:u S224:n S226:u S230:m	r ú n S163:u S224:n S226:u S230:m	0.03499234840273857	0
a u r a s k o r t S124:r S191:i S193:n S224:n	a u r a s k o r t S124:r S191:i S193:n S224:n	0.0325484462082386	0
v a s k l e i k S207:a	v a s k l e i k S207:a	0.03685630112886429	0
t r ú S36:u ð S163:u S230:m	t r ú S36:u ð S163:u S230:m	0.03185109794139862	0
n ý j S50:a s t S124:r S207:a S240:r	n ý j S50:a s t S124:r S207:a S240:r	0.03420821949839592	0
r e m j S107:a S131:n S148:d S191:i S211:s S215:k	r e m j S207:a S211:s S215:k	0.5651330351829529	4
k e y r S144:ð S163:u	k e y r S144:ð S163:u	0.03472178429365158	0
í r s k S124:r S207:a	í r s k S124:r S207:a	0.037645671516656876	0
þ r ø n g ð S191:i S193:n S224:n S242:i	þ r ø n g ð S191:i S193:n S224:n S242:i	0.04389844089746475	0
l ó f S207:a	l ó f S207:a	0.03626283258199692	0
y f i r g S52:e f S163:u S170:m S215:k	y f i r g S52:e f S163:u S170:m S175:s S215:k	0.19802135229110718	1
f ǿ r S144:ð S191:i S211:s S215:k	f ǿ r S144:ð S191:i S211:s S215:k	0.03576906770467758	0
h ǫ f g S207:a S211:s S219:t S240:r S246:a	h ǫ f g S207:a S211:s S219:t S240:r S246:a	0.037916045635938644	0
S5:a S10:u k S207:a	S5:a S10:u k S107:a S131:n S148:d S191:i	2.7815184593200684	4
v S54:ǫ l S148:d S163:u S227:ð	v S54:ǫ l S148:d S163:u S227:ð	0.0330280177295208	0
k r i s t n i S107:a S124:r S191:i S193:n S200:n S207:a S240:r	k r i s t n i S131:n S193:n S207:a S240:r	0.5660118460655212	4
m y r k S157:j S207:a S211:s S219:t S246:a	m y r k S147:v S207:a S211:s S219:t S246:a	0.5304076671600342	1
ó s S163:u S224:n S226:u S230:m	ó s S163:u S224:n S226:u S230:m	0.035463642328977585	0
d r ó t t S191:i S192:r S193:n S207:a S240:r	d r ó t t S191:i S192:r S193:n S207:a S240:r	0.037408482283353806	0
þ j á S124:r	þ j á S107:a S131:n S148:d S191:i	4.37843656539917	4
á m á t t i g S207:a	á m á t t i g S207:a	0.03213485702872276	0
l i f n S36:u ð S163:u S230:m	l i f n S36:u ð S163:u S230:m	0.033882662653923035	0
t e i t S207:a S240:r S242:i	t e i t S207:a S240:r S242:i	0.03509841114282608	0
h r i n g S157:j S163:u S230:m	h r i n g S157:j S163:u S230:m	0.039037976413965225	0
m œ n i S131:n S207:a	m œ n S107:a S131:n S207:a	1.158676266670227	1
b S54:ǫ n d	b S54:ǫ n d	0.03604734688997269	0
n ó t S191:i S193:n S224:n	n ó t S191:i S193:n S224:n	0.032328423112630844	0
v í ð S163:u S175:s S219:t S236:u	v í ð S163:u S175:s S219:t S236:u	0.03621945157647133	0
S7:y n g S175:s S181:t S207:a S240:r	S7:y n g S175:s S181:t S207:a	1.1407082080841064	1
t S50:a l S235:d S124:r S207:a	t S50:a l S115:d S124:r S207:a	0.6065469980239868	1
f l ó S207:a	f l ó S207:a	0.03749503567814827	0
h v i r f i n g s d S124:r S191:i S193:n S224:n S242:i	h v i r f i n g s d r y k k j S163:u S188:n <UNK> S191:i	2.9383063316345215	9
h v e r f S107:a S175:s S181:t S207:a	h v e r f S107:a S175:s S181:t S207:a	0.03829155117273331	0
