prediction	target	loss	dist
п a i д a   б o л S118:a S134:p S143:с S163:ы S202:з	п a i д a   б o л S118:a S134:p S143:с S163:ы S202:з	0.03881334140896797	0
т ү с i н S91:i S95:п S105:  S111:т S127:ұ S134:p	т ү с i н S91:i S95:п S105:  S111:т S127:ұ S134:p	0.042389411479234695	0
с о р ғ ы S154:д S198:а	с о р ғ ы S154:д S198:а	0.04871504753828049	0
Е д і л S154:д S209:і	Е д і л S154:д S171:е S189:н	1.4648698568344116	2
ж и һ и һ а з S154:д S160:а S161:р S162:д S163:ы	ж и һ а з S137:д S145:а S146:р S154:д S160:а S189:н	3.608362913131714	8
Е у у р а з и я S158:н S163:ы	Е у р а з и я S154:д S182:а S189:н	2.442350149154663	4
б ү р к і т S126:і S139:ң	б ү р к і т S126:і S139:ң	0.04539160430431366	0
т а л д а м п а з S154:д S160:а S161:р S162:д S163:ы S206:ң	т а л д а м п а з S154:д S160:а S161:р S163:ы S206:ң	0.5916897058486938	1
ұ ж ы м S154:д S163:ы S179:м	ұ ж ы м S163:ы S179:м	0.9931344389915466	1
с ү S154:д S163:ы S206:ң	с ү S147:й S154:д S204:i S206:ң	1.4704283475875854	2
б а й р а қ S111:т S145:а S146:р S154:д S163:ы	б а й р а қ S111:т S145:а S146:р S159:м S171:е S189:н	1.3873474597930908	3
ы л г і ш S111:т S126:і	і л г і ш S126:і S179:м S200:і S202:з	3.9796741008758545	5
п ә л с а п а S144:ғ S198:а	п ә л с а п а S144:ғ S198:а	0.04442356899380684	0
қ ұ р н а қ а қ S111:т S163:ы	ж ұ р н а S93:қ S111:т S182:а S189:н	1.6391910314559937	6
к ө б e й т S58:i S95:п S105:  S111:т S114:ұ S116:p S117:м S118:a S142:й S159:м S163:ы S202:з	к ө б e й т S58:i S95:п S105:  S111:т S114:ұ S116:p S117:м S118:a S142:й S159:м S163:ы S202:з	0.03609646111726761	0
б ө л ш е к	б ө л ш е к	0.04708459600806236	0
м а ғ ы н а S139:ң	м а ғ ы н а S139:ң	0.049872346222400665	0
б a p   б o л S103:a S111:т S163:ы S189:н S195:с S197:ы S206:ң S208:д S217:a S219:p	б a p   б o л S103:a S111:т S163:ы S189:н S195:с S197:ы S206:ң S208:д S217:a S219:p	0.03896517679095268	0
т ү й м е д а қ S111:т S198:а S207:р	т ү й м е д а қ S111:т S198:а S207:р	0.04671894386410713	0
ы т а ң д а у S154:д S163:ы	т а ң д а у S163:ы S179:м S197:ы S202:з	3.0747764110565186	5
қ с а й л а у ш ы S112:л S145:а S146:р S154:д S163:ы S206:ң	с а й л а у ш ы S112:л S145:а S146:р S163:ы S194:ң S197:ы S202:з	1.5322597026824951	5
ы б е т S111:т S138:е S146:р S154:д S200:і	б е т S111:т S171:е S172:р S173:і S179:м S200:і S202:з	4.235651969909668	6
ы т е ң S154:д S171:е S207:р S208:д S209:і	т е ң S154:д S171:е S172:р S173:і S194:ң S200:і S202:з	3.197889566421509	6
ж а й ы н S154:д S163:ы	ж а й ы н S154:д S163:ы	0.0501968190073967	0
ш ө м і ш S165:п S171:е S189:н	ш ө м і ш S111:т S171:е S172:р S179:м S180:е S189:н	1.394008994102478	4
и е к S111:т S171:е S207:р S209:і	и е к S111:т S171:е S207:р S209:і	0.04288676381111145	0
ы қ ы р ғ а у ы л S154:д S163:ы	қ ы р ғ а у ы л S154:д S182:а S189:н	1.6866909265518188	3
к ө м e к т e с S55:п S62:e S81:г S88:e S121:н S154:д S163:ы S206:ң S208:д S210:e S219:p	к ө м e к т e с S55:п S62:e S81:г S88:e S121:н S154:д S163:ы S206:ң S208:д S210:e S219:p	0.037884704768657684	0
e с т S58:i S76:м S88:e S142:й S143:с S148:i S202:з	e с т S58:i S76:м S88:e S142:й S143:с S148:i S202:з	0.045200932770967484	0
ш о л ғ ы н ш ы S158:н S163:ы S206:ң	ш о л ғ ы н ш ы S158:н S163:ы S206:ң	0.046176690608263016	0
ұ с т a S95:п S105:  S111:т S127:ұ S134:p S179:м S183:a S211:й	ұ с т a S95:п S105:  S111:т S127:ұ S134:p S179:м S183:a S211:й	0.03659899905323982	0
S6:т S13:e S14:л S15:e S16:ф S18:o S32:н S34:  ш a S71:л S103:a S111:т S163:ы S189:н S195:с S197:ы S206:ң	ш a S93:қ S97:ы S98:p S103:a S111:т S163:ы S189:н S195:с S197:ы S206:ң	0.4233681261539459	11
т a S53:ы S95:п S105:  S107:o S111:т S113:ы S116:p S117:м S118:a S142:й S143:с S163:ы S206:ң	т a S53:ы S95:п S105:  S107:o S111:т S113:ы S116:p S117:м S118:a S142:й S143:с S163:ы S206:ң	0.06720947474241257	0
т о н а у ш ы л ы қ S111:т S145:а S146:р S154:д S198:а	т о н а у ш ы л ы қ S111:т S198:а S207:р <UNK> S216:а	1.4339525699615479	4
ө т е м S154:д S171:е S172:р S192:д S200:і S206:ң	ө т е м S154:д S171:е S172:р S200:і S206:ң	1.0199898481369019	1
ш і р к е у S112:л S138:е S146:р S154:д S200:і S206:ң	ш і р к е у S112:л S171:е S172:р S179:м S180:е S189:н	1.2711842060089111	5
ы ш ү б е р е S90:к S111:т S138:е S146:р S154:д S200:і	ш ү б е р е S90:к S111:т S171:е S172:р S173:і S179:м S200:і S202:з	3.002926826477051	6
ы ж а р а S112:л S145:а S146:р S154:д S163:ы	ж а р а S112:л S145:а S146:р S154:д S160:а S189:н	3.091564178466797	3
ы н ү к т е S139:ң	н ү к т е <UNK> S126:і S202:з	3.943558931350708	4
б ү л і к S165:п S171:е S189:н	б ү л і к S111:т S171:е S172:р S179:м S180:е S189:н	1.6507835388183594	4
т ө б e л e с S111:т S148:i S206:ң	т ө б e л e с S111:т S136:i S139:ң	0.9144771695137024	2
а р а қ S111:т S163:ы S206:ң	а р а қ S111:т S163:ы S206:ң	0.050279028713703156	0
т ұ p S154:д S163:ы S206:ң S208:д S217:a S219:p	т ұ p S154:д S163:ы S206:ң S208:д S217:a S219:p	0.05753675848245621	0
ұ с т а р а S179:м	ұ с т а р а S179:м	0.062131367623806	0
ұ ж д а н д ы л ы қ S165:п S171:е S189:н	ұ ж д а н д ы л ы қ S165:п S171:е S189:н	0.043788257986307144	0
ұ с т a S85:й S111:т S163:ы S189:н	ұ с т a S85:й S111:т S163:ы S189:н	0.04595665633678436	0
т е ң д і к S111:т S138:е S146:р S154:д S171:е	т е ң д і к S111:т S171:е S207:р <UNK> S225:е	1.8918366432189941	4
қ ұ м ы р с қ а ж е г і ш S111:т S138:е S146:р S154:д S200:і S206:ң	қ ұ м ы р с қ а ж е г і ш S111:т S138:е S146:р S154:д S200:і S206:ң	0.045717753469944	0
л ә й л е S90:к S111:т S138:е S146:р S154:д S200:і S206:ң	л ә й л е S90:к S111:т S138:е S146:р S154:д S200:і S206:ң	0.04369378834962845	0
е р е ж е S179:м	е р е ж е S179:м	0.08045417815446854	0
д e S76:м S80:e S81:г S88:e S121:н S154:д S163:ы S184:ң S185:i S202:з	д e S76:м S80:e S81:г S88:e S121:н S154:д S163:ы S184:ң S185:i S202:з	0.03284602612257004	0
к e ш i p S154:д S163:ы S206:ң S208:д S217:a S219:p	к e ш i p S154:д S204:i S206:ң S208:д S210:e S219:p	0.41783568263053894	2
a S50:л S53:ы S95:п S105:  S111:т S114:ұ S116:p S117:м S118:a S142:й S143:с S163:ы S206:ң	a S50:л S53:ы S95:п S105:  S111:т S114:ұ S116:p S117:м S118:a S142:й S143:с S163:ы S206:ң	0.06398637592792511	0
к ө ң і л S154:д S171:е S172:р S192:д S200:і S206:ң	к ө ң і л S154:д S171:е S172:р S200:і S206:ң	0.9023845195770264	1
o й н a S76:м S118:a S139:ң S163:ы S202:з	o й н a S76:м S118:a S139:ң S163:ы S202:з	0.03901563584804535	0
с a я x a т т a S134:p S143:с S163:ы S206:ң S208:д S217:a S219:p	с a я x a т т a S134:p S143:с S163:ы S206:ң S208:д S217:a S219:p	0.04839746654033661	0
с у с и ы р S179:м S180:е S189:н	с у с и ы р S179:м S180:е S189:н	0.04614277929067612	0
б і з S154:д S171:е S172:р S192:д S200:і S206:ң	б і з S154:д S171:е S172:р S192:д S200:і S206:ң	0.040160924196243286	0
e с к e p т S55:п S88:e S154:д S204:i	e с к e p т S95:п S124:e S154:д S204:i	1.931308388710022	2
ұ й ы қ т a S95:п S101:  S102:ж S103:a S111:т S163:ы S177:p S179:м S217:a S223:й	ұ й ы қ т a S95:п S101:  S102:ж S103:a S111:т S163:ы S177:p S179:м S217:a S223:й	0.03773980960249901	0
б и л e S76:м S88:e S139:ң S154:д S210:e S219:p	б и л e S76:м S88:e S139:ң S154:д S210:e S219:p	0.03966650739312172	0
т a м a қ   д a й ы н д a S154:д S163:ы	т a м a қ   д a й ы н д a S154:д S163:ы	0.04265430197119713	0
к ө p i н S62:e S76:м S88:e S142:й S143:с S148:i S202:з	к ө p i н S62:e S76:м S88:e S142:й S143:с S148:i S202:з	0.038148391991853714	0
ж а з б а S112:л S145:а S146:р S154:д S163:ы	ж а з б а S112:л S145:а S146:р S154:д S163:ы	0.05101167783141136	0
б е т S111:т S138:е S146:р S154:д S171:е	б е т S111:т S171:е S207:р <UNK> S225:е	2.409181594848633	4
б i л S88:e S134:p S143:с S148:i S152:з S154:д S210:e S219:p	б i л S88:e S134:p S143:с S148:i S153:ң S154:д S210:e S219:p	0.5444962382316589	1
п a i д a   б o л S118:a S143:с S163:ы S206:ң	п a i д a   б o л S118:a S119:с S163:ы S206:ң	0.3482114374637604	1
қ a ж e т   б o л S76:м S118:a S154:д S163:ы S194:ң S197:ы S202:з S208:д S217:a S219:p	қ a ж e т   б o л S76:м S118:a S154:д S163:ы S194:ң S197:ы S202:з S208:д S217:a S219:p	0.04181910306215286	0
ж ү г i p S88:e S147:й S179:м S185:i S189:н	ж ү г i p S88:e S179:м S185:i S189:н	0.6194322109222412	1
қ ұ ж ы м S154:д S160:а S161:р S162:д S163:ы	ұ ж ы м S137:д S145:а S146:р S154:д S160:а S189:н	2.9963104724884033	7
ш а л б а р S154:д S198:а	ш а л б а р S154:д S198:а	0.05099286511540413	0
к e ш i p S81:г S88:e S121:н S143:с S148:i S152:з S154:д S210:e S219:p	к e ш i p S81:г S88:e S121:н S143:с S148:i S153:ң S154:д S210:e S219:p	0.19367149472236633	1
қ с ү л і S90:к S111:т S138:е S146:р S154:д S200:і	с ү л і S90:к S111:т S138:е S146:р S154:д S171:е S189:н	1.9374557733535767	3
п а й д а S179:м S180:е S189:н	п а й д а S179:м S180:е S189:н	0.04916170611977577	0
қ a з a   т a S55:п S95:п S118:a S154:д S163:ы S179:м	қ a з a   т a S55:п S95:п S118:a S154:д S163:ы S179:м	0.038827721029520035	0
S4:п S5:a S9:й S17:д S29:a S33:л a н S65:a S76:м S118:a S142:й S143:с S163:ы S202:з	S4:п S5:a S9:й S17:д S29:a S33:л a н S65:a S76:м S118:a S142:й S143:с S163:ы S202:з	0.035875558853149414	0
к ө т е р і л і с S111:т S138:е S146:р S154:д S200:і S206:ң	к ө т е р і л і с S111:т S138:е S146:р S154:д S200:і S206:ң	0.04596472531557083	0
ұ й ғ ы р	ұ й ғ ы р	0.04703781008720398	0
с ө й л e S57:с S76:м S88:e S111:т S148:i S189:н	с ө й л e S57:с S76:м S88:e S111:т S148:i S189:н	0.05806899443268776	0
а у д а р м а ш ы S144:ғ S198:а	а у д а р м а ш ы S144:ғ S198:а	0.048495303839445114	0
қ ұ л а қ ш ы н S154:д S198:а S207:р S208:д S216:а	қ ұ л а қ ш ы н S154:д S198:а S207:р <UNK> S216:а	0.9078585505485535	1
ы а т т а с S111:т S145:а S146:р S154:д S163:ы	а т т а с S111:т S145:а S146:р S163:ы S179:м S197:ы S202:з	4.793697834014893	5
ж a с a S76:м S118:a S154:д S163:ы S206:ң	ж a с a S76:м S118:a S154:д S163:ы S206:ң	0.04369624704122543	0
қ о р ы т п а S112:л S160:а S161:р S163:ы	қ о р ы т п а S112:л S160:а S161:р S163:ы	0.04665206000208855	0
т а н д ы р S154:д S163:ы S206:ң	т а н д ы р S154:д S163:ы S206:ң	0.05030655860900879	0
т а п а н ш а S144:ғ S198:а	т а п а н ш а S144:ғ S198:а	0.04991666227579117	0
ә т е ш S111:т S171:е S172:р S173:і S179:м	ә т е ш S111:т S171:е S172:р S173:і S179:м	0.04219960793852806	0
м o й ы н д a S95:п S105:  S111:т S127:ұ S134:p S143:с S163:ы S206:ң	м o й ы н д a S95:п S105:  S111:т S127:ұ S134:p S143:с S163:ы S206:ң	0.038940221071243286	0
т ү т і н S154:д S171:е S207:р S208:д S225:е	т ү т і н S154:д S171:е S207:р <UNK> S225:е	1.117816686630249	1
ы м а ғ ы н а S158:н S163:ы	м а ғ ы н а S154:д S182:а S189:н	3.4415290355682373	4
ы қ ы л м ы с S111:т S145:а S146:р S154:д S163:ы	қ ы л м ы с S111:т S145:а S146:р S163:ы S179:м S197:ы S202:з	3.1885478496551514	5
ж e S154:д S155:i S164:к	ж e S154:д S155:i S164:к	0.03548574075102806	0
к ү л S88:e S134:p S143:с S148:i S152:з S154:д S210:e S219:p	к ү л S88:e S134:p S143:с S148:i S153:ң S154:д S210:e S219:p	0.5417460203170776	1
т а б ы т S165:п S171:е S189:н	т а б ы т S165:п S171:е S189:н	0.04711082577705383	0
т ұ л S154:д S163:ы	т ұ л S154:д S163:ы	0.047870319336652756	0
к і р п і S112:л S138:е S146:р S154:д S171:е	к і р п і S112:л S138:е S146:р S154:д S171:е	0.046404361724853516	0
с і л е у с і н S154:д S171:е S207:р	с і л е у с і н S154:д S171:е S207:р	0.0459330789744854	0
