prediction	target	loss	dist
પ ૂ છ S32:!		7.4439287185668945	4
ઢ ો ક ળ S28:ે		8.335108757019043	5
S0:ન S2:હ S3:ો S4:ત S6:ુ S7:ં S8:  શ ણ ગ ા ર S26:્ S29:ય S46:ુ S47:ં		7.274520397186279	16
ધ િ ર ા ણ   વ ી મ S34:ા S49:ઓ		7.939052104949951	11
સ ા ગ ુ દ ા ણ S34:ા		7.422638893127441	8
સ ા થ િ ય S28:ે		7.410647392272949	6
પ ો દ ળ S28:ે		7.459510803222656	5
S0:ન S8:  સ મ જ S32:!		7.273399353027344	6
ઝ ઘ ડ S26:્ S29:ય S46:ુ S47:ં		7.712446689605713	7
ત ા ક S33:વ S34:ા S43:ન S46:ુ S47:ં		7.429072856903076	8
ઝ ા ં પ S34:ા S49:ઓ		7.729695796966553	6
S0:ન S8:  હ S25:ગ S32:!		7.265052795410156	5
S0:ન S2:હ S3:ો S4:ત S6:ુ S7:ં S8:  બ ગ ડ S26:્ S29:ય S46:ુ S47:ં		7.279566287994385	14
ત પ ા સ S28:ે S55:  S58:છ S68:ે		7.429859161376953	8
શ ો ધ S30:ી S37:એ		7.3863935470581055	5
ડ ર S50:ો S55:  S58:છ S67:ો		7.390745162963867	6
એ ર િ ય S28:ે		8.496264457702637	5
ત પ ા સ S28:ે		7.430344104766846	5
ક ૂ ક ડ S50:ો		7.479217052459717	5
છ ત પ S28:ે		7.587386608123779	4
મ ચ ુ ં ગ S28:ે		7.511057376861572	6
બ ો લ S30:ી S42:શ S46:ુ S47:ં		7.484762668609619	7
ક ડ િ ય S34:ા S49:ઓ		7.474118232727051	6
S0:ન S2:હ S5:ી S7:ં S8:  ર ડ S46:ુ S47:ં		7.29899787902832	9
લ ક વ S28:ે		7.502741813659668	4
S0:ન S2:હ S3:ો S4:ત S6:ુ S7:ં S8:  સ ડ S26:્ S29:ય S46:ુ S47:ં		7.285483360290527	13
દ ા ય ક S34:ા S49:ઓ		7.400541305541992	6
ધ ગ ડ S34:ા		7.918903350830078	4
S0:ન S8:  મ ર S30:ી S37:એ S53:!		7.2870049476623535	7
અ વ ત ર S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.423350811004639	13
ઊ ં ટ ડ S34:ા		8.02015495300293	5
ત ા ડ S28:ે		7.430174827575684	4
સ ા લ ા ડ S28:ે		7.4098052978515625	6
શ ી ખ S33:વ S34:ા S43:ન S46:ુ S47:ં		7.385932445526123	8
થ ા પ S28:ે		7.669127464294434	4
ખ ે ડ S30:ી S37:એ		7.4437994956970215	5
S0:ન S8:  શ ી ખ S30:ી S37:એ S53:!		7.279000759124756	8
સ ા હ િ ત ્ ય ચ ો ર S28:ે		7.417433738708496	11
સ ૂ ં ઘ S26:્ S29:ય S46:ુ S47:ં		7.40865421295166	8
ક ં સ ા ર S34:ા S49:ઓ		7.4638991355896	7
મ હ િ ન S34:ા S49:ઓ		7.503227233886719	6
ર ડ S30:ી S42:શ S46:ુ S47:ં		7.428140640258789	6
અ બ ા બ ી લ   લ ટ ો ર S28:ે		7.431849002838135	12
હ ર ા વ S26:્ S29:ય S46:ુ S47:ં		7.283380508422852	8
હ S20:ા ર S33:વ S34:ા S43:ન S46:ુ S47:ં		7.269637584686279	8
વ ં શ ા ળ ી		7.392014503479004	6
હ S25:ગ S30:ી S42:શ S46:ુ S47:ં		7.2801513671875	6
સ S20:ા ં ભ ળ S28:ે		7.410786151885986	6
મ ર S28:ે		7.501858234405518	3
સ ળ ગ S30:ી S37:એ		7.418834686279297	5
ર ો ક ડ િ ય S34:ા S49:ઓ		7.4403395652771	8
ફ ુ ગ ા વ S28:ે		7.8646931648254395	6
S0:ન S2:હ S3:ો S4:ત S6:ુ S7:ં S8:  ઇ ચ ્ છ S26:્ S29:ય S46:ુ S47:ં		7.291788578033447	15
પ ગ ર ખ S34:ા S47:ં S49:ઓ		7.447961807250977	7
દ ી ક ર S28:ે		7.40247106552124	5
પ ૂ છ S26:્ S29:ય S46:ુ S47:ં		7.453616619110107	7
ન ર ગ ો ટ S34:ા S49:ઓ		7.408200263977051	7
હ ૈ ડ િ ય S50:ો		7.299479007720947	6
પ ૈ ડ S28:ે		7.4463396072387695	4
જ ન ્ મ ણ S28:ે		7.44565486907959	6
જ ી વ ડ S28:ે		7.45724630355835	5
ન S20:ા ચ S33:વ S34:ા S43:ન S46:ુ S47:ં		7.400694370269775	8
ખ ટ ા ર S34:ા S49:ઓ		7.436929225921631	6
S0:ન S8:  ક ો ત ર S30:ી S37:એ S53:!		7.28209924697876	9
S0:ન S2:હ S5:ી S7:ં S8:  ધ ્ ર S50:ો		7.266422748565674	9
આ થ મ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત		7.480124473571777	10
થ ા પ S28:ે		7.674588203430176	4
અ પ ા ક ર ્ ષ S28:ે		7.4284749031066895	8
સ ડ S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં		7.410609722137451	10
હ ી ં ચ ક ો		7.285494804382324	6
S0:ન S8:  પ ચ S30:ી S37:એ S53:!		7.279639720916748	7
જ મ S28:ે		7.438633441925049	3
લ ખ વ ખ S34:ા		7.504812717437744	5
હ S25:ગ S26:્ S29:ય S46:ુ S47:ં		7.280910968780518	6
S0:ન S8:  ક ો ત ર S32:!		7.270868301391602	7
પ ર સ ે વ S28:ે		7.459024429321289	6
સ ં ઘ ા ડ S34:ા S49:ઓ		7.415554046630859	7
પ ડ S28:ે S55:  S58:છ S68:ે		7.44484281539917	6
ચ ૂ ન S34:ા		7.394903182983398	4
જ ન ્ મ S32:!		7.439579010009766	5
વ ી મ S28:ે		7.396078586578369	4
સ મ જ S26:્ S29:ય S46:ુ S47:ં		7.413977146148682	7
વ ા મ S50:ો S55:  S58:છ S67:ો		7.384082317352295	7
ચ મ ચ S34:ા S49:ઓ		7.385012149810791	5
ચ િ ત ્ ત S28:ે		7.389986991882324	6
પ ડ છ ા ય S34:ા S49:ઓ		7.454025745391846	7
હ િ ં ડ ો ળ S28:ે		7.305286884307861	7
વ ા વ S33:વ S34:ા S43:ન S46:ુ S47:ં		7.388047695159912	8
ડ ા ઘ S28:ે		7.393344402313232	4
S0:ન S2:હ S5:ી S7:ં S8:  શ ી ખ S50:ો		7.260238170623779	9
શ ણ ગ ા ર S30:ી		7.390255451202393	6
જ S50:ો S55:  S58:છ S67:ો		7.437577247619629	5
S0:ન S8:  હ ર ા વ S30:ી S37:એ S53:!		7.271853446960449	9
ખ ર ી દ S33:વ S34:ા S43:ન S46:ુ S47:ં		7.434736251831055	9
ન ચ વ ૈ ય S34:ા S49:ઓ		7.427578926086426	7
ચ ુ ક ા દ ા		7.388058662414551	6
ત ર S30:ી		7.4217448234558105	3
પ ર સ ે વ S34:ા		7.45650577545166	6
જ S35:ઈ S37:એ		7.443853855133057	3
S0:ન S2:હ S5:ી S7:ં S8:  મ ર S46:ુ S47:ં		7.286428928375244	9
S0:ન S8:  દ ો ર S30:ી S37:એ S53:!		7.29856014251709	8
સ ્ વ ી ક ા ર S34:ા S54:ય		7.4143757820129395	9
આ વ S30:ી		7.482774257659912	3
વ ર ્ ત S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત		7.3936052322387695	11
પ પ ૈ ય S28:ે		7.448073863983154	5
સ સ લ S28:ે		7.409816265106201	4
જ S29:ય		7.439352035522461	2
દ ા ં ત િ ય S34:ા S49:ઓ		7.393555164337158	8
આ ડ ુ ં   પ ડ S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં		7.481896877288818	15
બ ા ળ   લ ક વ S28:ે		7.486029624938965	8
ખ ટ ા ર S28:ે		7.429555416107178	5
ન ા વ ણ િ ય S34:ા S47:ં S49:ઓ		7.431379795074463	9
હ સ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.275536060333252	11
ક ો ત ર S28:ે S55:  S58:છ S68:ે		7.459599494934082	8
ક ા ર ે લ S28:ે		7.476804733276367	6
એ ર િ ય S28:ે		8.492249488830566	5
વ ા વ S30:ી S42:શ S46:ુ S47:ં		7.38370418548584	7
છ ા પ S28:ે		7.582596778869629	4
સ ડ S28:ે		7.41452693939209	3
ત પ ા સ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત		7.433173179626465	11
દ ો ડ S28:ે		7.402791976928711	4
શ ણ ગ ા ર S23:જ S50:ો		7.3965044021606445	7
ફ ા ય S34:ા		7.8730926513671875	4
ટ ા મ ે ટ S28:ે		7.667576789855957	6
ત પ ા સ S28:ે		7.430545330047607	5
વ હ ે ર S33:વ S34:ા S43:ન S46:ુ S47:ં		7.39446496963501	9
બ ૂ ં દ દ ા ણ S50:ો		7.4854841232299805	8
પ ગ ડ S34:ા		7.44202184677124	4
પ ં ખ S34:ા S49:ઓ		7.451371192932129	5
ઇ ચ ્ છ S34:ા S54:ય		7.980736255645752	6
ન ળ S34:ા S49:ઓ		7.406723976135254	4
ચ ૂ ં ઈ S28:ે		7.383899211883545	5
સ S20:ા ં ભ ળ S32:!		7.4115190505981445	6
વ ખ ા ણ S28:ે		7.382195949554443	5
ઝ ા ડ S28:ે		7.728864669799805	4
જ મ S32:!		7.438582897186279	3
પ ૈ ડ S20:ા ં S31:ઓ		7.448866367340088	6
ઝ ૂ લ S50:ો		7.71963357925415	4
S0:ન S8:  ન ક ા ર S32:!		7.293307781219482	7
જ ણ S33:વ S34:ા S43:ન S46:ુ S47:ં		7.4453911781311035	7
S0:ન S2:હ S5:ી S7:ં S8:  શ ે ક S28:ે		7.274703025817871	9
પ ુ ન ઃ ફ ા ળ વ ણ ી S24:એ		7.472049236297607	11
S0:ન S2:હ S5:ી S7:ં S8:  ખ ે ડ S46:ુ S47:ં		7.282031536102295	10
ફ ુ ગ ા વ S34:ા		7.86338472366333	6
બ બ ડ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.481194496154785	12
ભ ા વ ા ર S50:ો		7.506705284118652	6
ક િ ન ા ર S34:ા		7.464421272277832	6
બ ન S30:ી S37:એ		7.484293460845947	4
સ ર ્ જ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.4155497550964355	13
મ ે હ ુ લ િ ય S28:ે		7.52488374710083	8
હ ં ક ા ર S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.2905755043029785	14
ન હ ા S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં		7.400932788848877	11
ઘ ો ડ ી		7.518975257873535	4
બ ા જ ર S50:ો		7.485471725463867	5
ન િ ખ ા ર S28:ે		7.416781902313232	6
જ ી ર S20:ા ં S31:ઓ		7.435459136962891	6
ન ર ઘ S34:ા S47:ં S49:ઓ		7.404837131500244	6
ન િ ખ ા ર S30:ી		7.414371490478516	6
ચ ે લ S34:ા		7.388072490692139	4
પ ત ં ગ િ ય S28:ે		7.455652236938477	7
સ સ લ ા ડ S34:ા S47:ં S49:ઓ		7.414107799530029	8
ત ર S30:ી S37:એ		7.4213151931762695	4
ર મ S30:ી S37:એ		7.419974327087402	4
ક ર િ ય ત ા ય S34:ા S47:ં S49:ઓ		7.466679096221924	10
સ ડ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત		7.410115718841553	9
શ ે ક S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત		7.383866310119629	10
વ િ ચ ા ર S28:ે		7.397299289703369	6
ઘ ો ડ S50:ો		7.513317584991455	4
છ ો ક ર S28:ે		7.573339939117432	5
દ ડ S34:ા S49:ઓ		7.399026393890381	4
ત બ ક ્ ક S34:ા		7.433502674102783	6
ત ર S26:્ S29:ય S46:ુ S47:ં		7.424283504486084	6
S0:ન S2:હ S5:ી S7:ં S8:  બ ચ S28:ે		7.276745796203613	8
S0:ન S2:હ S5:ી S7:ં S8:  સ ા હ િ ત ્ ય ચ ો ર S50:ો		7.259199142456055	16
ક ર વ ૈ ય S50:ો		7.488831520080566	6
S0:ન S8:  આ મ ળ S32:!		7.269510269165039	6
મ હ િ ન S34:ા S49:ઓ		7.500900745391846	6
ર સ ી		7.425539493560791	3
ચ ે લ S34:ા S49:ઓ		7.400299072265625	5
ઝ ઘ ડ S34:ા S49:ઓ		7.728532791137695	5
ક ઠ િ ય ા ર S28:ે		7.4693779945373535	7
S0:ન S8:  ઉ થ લ ા વ S32:!		7.300426006317139	8
ર ં ગ ર ખ S28:ે		7.439948558807373	6
ટ ો પ લ ી દ ડ S34:ા S49:ઓ		7.6533660888671875	9
ત ા ક S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત		7.428843975067139	10
સ ર ્ જ S34:ા S54:ય		7.4163079261779785	6
આ ં ચ ક S28:ે		7.482071876525879	5
આ ટ S50:ો		7.478216648101807	3
ન ક ા ર S32:!		7.404555797576904	5
ક ા ં દ S28:ે		7.46917724609375	5
ચ ા લ S28:ે		7.37285852432251	4
S0:ન S2:હ S5:ી S7:ં S8:  ત પ ા સ S28:ે		7.274618625640869	10
S0:ન S8:  શ ો ધ S32:!		7.281594276428223	6
વ હ ે ર S28:ે		7.395072937011719	5
ફ ા ય S34:ા S49:ઓ		7.87355899810791	5
ક ુ ં વ ા ર પ ા ઠ S28:ે		7.49478006362915	10
ન ડ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત		7.410272121429443	9
S0:ન S8:  ધ ્ ર ૂ જ S30:ી S37:એ S53:!		7.278400897979736	10
ન િ ભ ા ડ S34:ા		7.41349983215332	6
ત ર વ ૈ ય S28:ે		7.438483715057373	6
સ ળ ગ S34:ા S54:ય		7.4164719581604	5
ક ા ં સ ક ો		7.470340728759766	6
ચ ે લ ી		7.385250091552734	4
વ હ ે ર S28:ે S55:  S58:છ S68:ે		7.394617080688477	8
આ મ ળ S34:ા S49:ઓ		7.482484817504883	5
બ ા જ ર S34:ા		7.485413074493408	5
ચ હ ે ર S34:ા		7.37860107421875	5
ઓ ર ડ S28:ે		8.086493492126465	4
હ S20:ા ર S28:ે		7.257476329803467	4
આ ં ચ ક S28:ે		7.482954025268555	5
S0:ન હ S25:ગ S26:્ S29:ય S46:ુ S47:ં		7.273440361022949	7
મ ા થ ે ડ ી મ S28:ે		7.504547119140625	8
વ ા પ ર S30:ી S37:એ		7.393105506896973	6
S0:ન S8:  સ ર ્ જ S32:!		7.273066520690918	7
ર ં દ S28:ે		7.434075355529785	4
અ વ ત ર S23:જ S50:ો		7.425102710723877	6
ઊ મ ર ો S28:ે		8.012128829956055	5
અ ઘ ર ણ ી		7.419836521148682	5
પ ે ચ િ ય S34:ા S47:ં S49:ઓ		7.449892044067383	8
છ ત પ S28:ે		7.5895233154296875	4
શ ો ધ S28:ે		7.377828121185303	4
શ ી ખ S26:્ S29:ય S46:ુ S47:ં		7.383613586425781	7
વ ં શ ા ળ ી S31:ઓ S37:એ		7.396961212158203	8
ઉ થ લ ા વ S33:વ S34:ા S43:ન S46:ુ S47:ં		7.784772872924805	10
મ હ િ ન S28:ે		7.511076927185059	5
ન ડ S28:ે		7.409314155578613	3
S0:ન S2:હ S5:ી S7:ં S8:  મ ા ન S28:ે		7.2795209884643555	9
ખ ટ ા ર S28:ે		7.430452346801758	5
ક ો ગ ળ િ ય S28:ે		7.47075080871582	7
મ ો ગ ર ો S28:ે		7.509289264678955	6
વ િ જ ત ા ત S28:ે		7.402265548706055	7
ક ા ચ બ S34:ા		7.455522537231445	5
અ બ ા બ ી લ   લ ટ ો ર S28:ે		7.430628776550293	12
ધ ્ ર ૂ જ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.9309401512146	14
ખ ં ભ S50:ો		7.433853626251221	4
જ S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં		7.4363908767700195	9
S0:ન S2:હ S5:ી S7:ં S8:  ખ ી લ S28:ે		7.276312828063965	9
S0:ન S2:હ S5:ી S7:ં S8:  ન ક ા ર S28:ે		7.293211460113525	10
સ ્ વ વ ી મ S34:ા S49:ઓ		7.4180684089660645	8
મ ા ન S33:વ S34:ા S43:ન S46:ુ S47:ં		7.509014129638672	8
હ ૈ ય ા બ ળ ા પ S34:ા		7.298635959625244	9
S0:ન S2:હ S5:ી S7:ં S8:  સ ૂ ં ઘ S46:ુ S47:ં		7.277647495269775	11
S0:ન S2:હ S5:ી S7:ં S8:  વ ખ ા ણ S46:ુ S47:ં		7.292251110076904	11
S0:ન S2:હ S5:ી S7:ં S8:  જ ણ S50:ો		7.263840198516846	8
શ ક S30:ી		7.3817853927612305	3
S0:ન S2:હ S3:ો S4:ત S6:ુ S7:ં S8:  ધ ્ ર S26:્ S29:ય S46:ુ S47:ં		7.273332118988037	14
ખ ી લ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત		7.434390068054199	10
સ ળ ગ S50:ો S55:  S58:છ S67:ો		7.417499542236328	7
S0:ન S2:હ S3:ો S4:ત S6:ુ S7:ં S8:  સ ી વ S26:્ S29:ય S46:ુ S47:ં		7.284523010253906	14
લ ખ વ S50:ો		7.504154682159424	4
હ ુ મ લ S50:ો		7.2852888107299805	5
સ ં પ ૂ ર ણ S28:ે		7.418959140777588	7
ડ ૂ બ S28:ે S55:  S58:છ S68:ે		7.405925750732422	7
સ મ જ S28:ે S55:  S58:છ S68:ે		7.408153057098389	7
શ ણ ગ ા ર S28:ે		7.384517192840576	6
જ ી ં જ વ S28:ે		7.447895526885986	6
સ ં પ ૂ ર ણ S28:ે		7.419562816619873	7
S0:ન S2:હ S3:ો S4:ત S6:ુ S7:ં S8:  ન ા ખ S26:્ S29:ય S46:ુ S47:ં		7.291416645050049	14
વ ખ ા ણ S30:ી S37:એ		7.384133338928223	6
વ ા વ S30:ી S37:એ		7.386025428771973	5
ધ ા ર S50:ો		7.908342361450195	4
બ ો લ S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં		7.4842987060546875	11
વ ચ ગ ા ળ S34:ા		7.386188507080078	6
ઇ ચ ્ છ S28:ે		7.959725856781006	5
બ ચ S32:!		7.477497100830078	3
જ ન ્ મ S33:વ S34:ા S43:ન S46:ુ S47:ં		7.445101261138916	9
પ ં ખ S50:ો		7.4430694580078125	4
ઉ ન ા ળ S28:ે		7.807261943817139	5
બ ન S30:ી S42:શ S46:ુ S47:ં		7.482949733734131	6
સ ્ વ ી ક ા ર S30:ી S42:શ S46:ુ S47:ં		7.414729118347168	11
જ ી ર S28:ે		7.4404802322387695	4
હ ં ક ા ર S33:વ S34:ા S43:ન S46:ુ S47:ં		7.2905073165893555	10
ન ા વ લ િ ય S28:ે		7.428974628448486	7
ન ડ S32:!		7.408586025238037	3
S0:ન S8:  જ ણ S30:ી S37:એ S53:!		7.286949157714844	7
થ ૂ ં ક S30:ી S42:શ S46:ુ S47:ં		7.667778968811035	8
જ ી વ ડ S34:ા S47:ં S49:ઓ		7.453125953674316	7
પ ર મ િ ય S34:ા		7.457103729248047	6
બ ો લ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં		7.484201431274414	12
અ ટ ક S50:ો S55:  S58:છ S67:ો		7.415934085845947	7
બ ૂ ં દ દ ા ણ S28:ે		7.485482215881348	8
હ S20:ા ડ ક S34:ા S47:ં S49:ઓ		7.290786266326904	7
મ ો ં ઘ ા ર ી S24:એ		7.514599800109863	8
શ ો ધ S23:જ S50:ો		7.387996196746826	5
પ ી ય S34:ા S49:ઓ		7.451961040496826	5
ચ ુ ક ા દ S34:ા S49:ઓ		7.388632297515869	7
પ ં ખ S28:ે		7.448877811431885	4
બ બ ડ S28:ે		7.482867240905762	4
બ ં બ S34:ા		7.476654529571533	4
ચ ર ખ S34:ા S49:ઓ		7.389825820922852	5
હ S20:ા ર S30:ી S37:એ		7.26741886138916	5
અ છ ત પ ણ S34:ા S47:ં S49:ઓ		7.416220664978027	8
મ ા ન S30:ી S37:એ		7.507358074188232	5
થ ૂ ં ક S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં		7.66347599029541	12
જ ન ્ મ S30:ી S37:એ		7.444333553314209	6
ન ા હ S28:ે		7.408681869506836	4
ખ ી લ S23:જ S50:ો		7.432553768157959	5
ફ ા ય S28:ે		7.867825031280518	4
ઘ ર વ ે ર S34:ા S49:ઓ		7.5237040519714355	7
ટ ૂ ં ટ િ ય S28:ે		7.662557601928711	7
S0:ન S2:હ S5:ી S7:ં S8:  ન હ ા S29:ય		7.293157577514648	9
હ સ S30:ી		7.278071403503418	3
શ ણ ગ ા ર S30:ી S37:એ		7.396232604980469	7
વ િ ચ ા ર S32:!		7.397796154022217	6
બ ગ ડ S28:ે		7.484776496887207	4
ખ ી લ S34:ા S54:ય		7.426575660705566	5
વ ર ્ ત S23:જ S50:ો		7.391726016998291	6
હ ર ા વ S30:ી S42:શ S46:ુ S47:ં		7.284579277038574	8
વ ધ ધ S26:્ S29:ય S46:ુ S47:ં		7.383613586425781	7
S0:ન S2:હ S5:ી S7:ં S8:  આ થ મ S46:ુ S47:ં		7.279646396636963	10
ન િ શ ા ળ િ ય S28:ે		7.427064895629883	8
S0:ન S2:હ S5:ી S7:ં S8:  ધ ્ ર S28:ે		7.266233444213867	9
વ ી જ આ ં ચ ક S34:ા S49:ઓ		7.400726318359375	9
ક ઠ િ ય ા ર S28:ે		7.469740867614746	7
પ ટ ો ળ S28:ે		7.442836761474609	5
દ સ ક S28:ે		7.405660629272461	4
થ ા ળ ી S24:એ		7.6628546714782715	5
શ ો ધ S28:ે		7.378328800201416	4
ચ હ ે ર S50:ો		7.384926795959473	5
અ પ ા ડ S26:્ S29:ય S46:ુ S47:ં		7.422988414764404	8
