prediction	target	loss	dist
S12:e S14:l S27:ä S42:  h ä t y ä l S242:e		8.953896522521973	11
S12:e S22:i S42:  n a k r a t t a S284:n S315:e		8.926101684570312	13
u k k o		9.385869026184082	4
S12:e S29:t S30:t S31:ä S42:  š y t S282:i S284:n S313:n S315:e		8.867149353027344	12
h o m S114:b a S305:i S318:t		9.335002899169922	7
e š t S267:ä S284:n		9.441492080688477	5
S0:e S2:i S8:  S9:o S10:l S12:e S42:  n i r a S178:t S291:t S322:u		8.964149475097656	14
S12:e S29:t S42:  n i i t t ä S200:n		8.855504035949707	10
S12:e S23:n S42:  l a i s e h i		8.930325508117676	10
l i z ä y S109:v y S178:t S259:t S267:ä S305:i S309:s S314:’		9.474835395812988	13
p e l a S189:k S231:k S281:a S299:h		9.110273361206055	8
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  k u i v u S200:n		9.012569427490234	17
k y š e l S228:l S242:e S284:n		9.305295944213867	8
S0:e S2:i S8:  S9:o S10:l S22:i S32:s S39:’ S42:  š u a S178:t S291:t S322:u		9.027587890625	15
v i i p š i S221:s S226:i S245:m S267:ä		9.43948745727539	10
S0:e S2:i S8:  S9:o S10:l S12:e S42:  č u r a S178:t S291:t S322:u		8.994304656982422	14
S12:e S29:t S30:t S31:ä S42:  j a n o š t u S284:n S315:e		8.875985145568848	14
š u o r i e č e S186:n S197:n S242:e S284:n		9.485029220581055	12
l i č č u a č e S291:t		9.446897506713867	9
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  j S112:u S134:u S138:v a S200:n		8.99482536315918	15
S12:e S23:n S42:  š e i z a t a		8.951750755310059	10
S12:e S14:l S27:ä S42:  š o m e n S56:n a		9.016169548034668	11
s l i i v S281:a S284:n S297:a		9.507735252380371	8
p a i k k a		9.099315643310547	6
m u r a S186:n S284:n S287:u S291:t		9.315217971801758	8
r u a v a s		9.184019088745117	6
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  r ä i s ä S186:n S197:n S205:y S284:n		9.000374794006348	18
S12:e S29:t S42:  n i e g l o S200:n		8.87376594543457	10
š a v e S178:t S281:a S299:h		9.516414642333984	7
r u a v e l S190:l S199:u S291:t		9.27212142944336	9
t a ž a v a l S228:l S276:l S281:a		9.265778541564941	10
l i i t e l S178:t S267:ä S305:i S309:s		9.464164733886719	10
S12:e S13:m S15:m S27:ä S42:  i r t a u t u S305:i S309:s		8.90113353729248	14
S12:e S22:i S42:  h a l l e S62:t a		8.904997825622559	10
r e l l o t S84:e t a S227:h		9.231136322021484	10
S12:e S22:i S42:  k o r e u t u S200:n		8.855132102966309	11
S9:o S10:l S22:i S33:m S35:a S42:  p y ö h i S186:n S197:n S205:y S284:n		8.871912956237793	15
S12:e S14:l S18:k S27:ä S37:h S42:  p u n o u t u S189:k S231:k S281:a S299:h		8.837658882141113	17
S12:e S22:i S42:  h a l S199:u S284:n		8.843978881835938	8
t u h S214:o S226:i S259:t S273:t S281:a		9.314705848693848	8
S12:e S23:n S42:  v u a t i S200:n		8.81840705871582	9
j a z v a		9.591007232666016	5
h a j o t a		9.335851669311523	6
S9:o S10:l S22:i S23:n S42:  l i i p a S186:n S197:n S199:u S284:n		8.841826438903809	14
S12:e S14:l S27:ä S42:  v i š S75:š u		8.945052146911621	9
ä r j ä h e l S178:t S267:ä S305:i S309:s		9.392374038696289	11
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S22:i S32:s S42:  k u i v a t S62:t a S200:n		9.08278751373291	19
u i t S281:a S291:t		9.496841430664062	5
S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S22:i S32:s S42:  p i i s a S186:n S197:n S199:u S284:n		9.067450523376465	19
S0:e S2:i S8:  S9:o S10:l S22:i S32:s S42:  m a k u a l S167:’ S178:t S199:u		9.00948715209961	17
S9:o S10:l S22:i S33:m S35:a S42:  l o n t a š t a u t u S200:n		8.87611198425293	18
S10:l S11:i S12:e S23:n S28:e S29:t S30:t S31:ä S42:  v a l l a S186:n S197:n S199:u S284:n		9.015172958374023	18
š y v e n S291:t S305:i		9.466998100280762	7
k o r g i e S190:l S228:l S281:a		9.274696350097656	9
S0:e S1:n S8:  S9:o S10:l S14:l S19:u S23:n S42:  r a v i s t u S200:n		9.01075267791748	17
S12:e S13:m S15:m S27:ä S42:  v a l o S62:t t e l S305:i S309:s		8.866488456726074	15
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  k a š v S281:a S284:n		8.968087196350098	15
k u v a h a S216:z S226:i S284:n		9.329649925231934	9
S9:o S10:l S22:i S32:s S42:  k u n n i v o i t S84:e t S178:t S199:u		8.94083023071289	18
S12:e S22:i S42:  k i i s S178:t S267:ä S284:n S315:e		8.88072395324707	11
S9:o S10:l S22:i S32:s S39:’ S42:  š u o j a S178:t S291:t S322:u		8.917978286743164	14
S12:e S22:i S42:  p u h k a S200:n		8.75876235961914	9
v u a š a		9.436436653137207	5
S0:e S4:t S6:t S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  a l l a v i i v a S186:n S197:n S199:u S284:n		9.01254940032959	24
S12:e S14:l S18:k S27:ä S37:h S42:  k i k i s t S179:ä S189:k S231:k S267:ä S299:h		8.929647445678711	17
S12:e S14:l S18:k S27:ä S37:h S42:  v e n y S189:k S231:k S267:ä S299:h		8.821621894836426	14
o g o r d S85:o S107:i S133:d a		9.460489273071289	9
p ö l l ä t ä S291:t		9.08756160736084	8
h e i e t t i ä č č i e		9.302382469177246	12
š u g i e č e S200:n		9.490501403808594	8
S9:o S10:l S22:i S29:t S42:  š u o l a u S178:t S199:u S284:n		8.824999809265137	14
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  l u a h u t t a S200:n		9.016634941101074	18
k o r j a S221:s S305:i S318:t		9.314986228942871	8
k y n g S226:i S242:e S284:n		9.288224220275879	7
S12:e S22:i S42:  r y ö m i S284:n S315:e		8.905966758728027	10
S9:o S10:l S22:i S23:n S42:  k y ž e l S201:l S205:y S284:n		8.845949172973633	13
t u n S63:d u S268:j S281:a		9.26368522644043	7
S12:e S29:t S42:  p y r g i S186:n S284:n S315:e		8.831133842468262	11
S12:e S14:l S21:g S22:i S27:ä S42:  n o š š e l S61:k S112:u a		8.902140617370605	15
š y ö t t S267:ä S288:s S305:i S318:t		9.494832038879395	9
S12:e S14:l S26:g S27:ä S37:h S42:  v a n n e h t i S189:k S231:k S281:a S299:h		8.85048770904541	18
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  h a k o u S62:t u S200:n		8.98253345489502	17
k i i r i s s e l S189:k S205:y S267:ä		9.305009841918945	12
t i e d o m i e S61:k š S226:i S228:l S276:l S281:a		9.278518676757812	14
k r e s l S85:o S107:i S132:n a		9.351490020751953	9
S0:e S1:n S8:  S9:o S10:l S14:l S19:u S23:n S42:  p y y S63:d ä S200:n		8.996049880981445	15
k i n k u S190:l S214:o S226:i S232:č S298:č S305:i		9.265113830566406	11
S12:e S29:t S30:t S31:ä S42:  l i h o t S62:t a S284:n S315:e		8.918468475341797	14
S12:e S29:t S30:t S31:ä S42:  š u a h u š t a S284:n S315:e		8.930486679077148	15
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  l ä z e y S63:d y S200:n		8.979127883911133	17
š a n a k n i i g S107:i S132:n a		9.430580139160156	12
S12:e S22:i S42:  k a i v S242:e S259:t S273:t S281:a S305:i S309:s S314:’		8.92536735534668	14
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  r o u v a S186:n S197:n S199:u S284:n		9.020668983459473	18
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  a p S269:p S281:a S284:n		9.033559799194336	16
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S22:i S32:s S39:’ S42:  š e i z a u S63:d u S200:n		9.082832336425781	20
p i ä l y š t ä		9.095184326171875	8
S0:e S4:t S8:  S9:o S10:l S22:i S32:s S42:  i l o i l S190:l S199:u S284:n		9.039067268371582	16
S12:e S22:i S42:  k y l m ä t t S267:ä S284:n		8.837089538574219	12
S12:e S14:l S18:k S25:y S27:ä S42:  l ä p e t t S179:ä S189:k S196:k S205:y S267:ä		8.93405818939209	17
š i i r t S179:ä S221:s S226:i S245:m S267:ä		9.520169258117676	10
e v ä š t S267:ä S311:y		9.408641815185547	7
S9:o S10:l S22:i S32:s S42:  k i h n u t S84:e S123:t t u		8.929359436035156	15
a j o m a k š u S291:t		9.446061134338379	9
S0:e S4:t S8:  S9:o S10:l S22:i S32:s S42:  e p y ä l S201:l S205:y S284:n		9.019477844238281	16
S9:o S10:l S22:i S29:t S42:  s u a p r u i S186:n S199:u S284:n		8.848434448242188	15
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  i h a š š e l S190:l S199:u S284:n		9.032708168029785	19
h ä m m ä š S62:t y S292:ö		9.313820838928223	9
S9:o S10:l S22:i S23:n S42:  r i e S62:t t a u t u S200:n		8.8770751953125	15
r u t j o S178:t S281:a S299:h		9.208955764770508	8
š a m m a l S242:e S291:t		9.463172912597656	8
ä l v i S108:s s e l S189:k S205:y S267:ä		9.327497482299805	11
S12:e S22:i S42:  k o p u t t a S200:n		8.80626392364502	11
S12:e S29:t S42:  p u h k a S284:n S315:e		8.788300514221191	10
p e l d o a i t S214:o S226:i S232:č S298:č S305:i		9.072043418884277	13
g r o z i S200:n		9.935133934020996	6
k ü l v i i		9.244900703430176	6
S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S22:i S32:s S42:  l ä i m ä h t ä S200:n		9.09359073638916	19
h i i s k u S200:n		9.335366249084473	7
v i ä r i t t S58:ä S67:i S73:s S107:i S140:m ä		9.477178573608398	13
S9:o S10:l S22:i S23:n S42:  k e i t S62:t ä S200:n		8.864584922790527	12
S0:e S2:i S8:  S9:o S10:l S22:i S32:s S42:  v o i v o t S84:e t S178:t S199:u		9.055908203125	18
l a u l a t t a S199:u		9.416016578674316	9
t u h o S186:n S197:n S199:u S284:n		9.316243171691895	8
S10:l S11:i S12:e S23:n S28:e S29:t S30:t S31:ä S42:  p i l a S186:n S197:n S199:u S284:n		9.01063346862793	17
S12:e S29:t S42:  v a n n e h t i S284:n S315:e		8.868453979492188	13
S12:e S29:t S42:  t a h t S214:o S284:n S315:e		8.847038269042969	10
S12:e S29:t S30:t S31:ä S42:  s i l i t t ä S186:n S284:n S315:e		8.890889167785645	15
S12:e S14:l S18:k S27:ä S37:h S42:  š u u l a š t a u t u S189:k S231:k S281:a S299:h		8.910743713378906	21
k a r i e l a S171:š S178:t S281:a		9.316974639892578	10
S12:e S14:l S18:k S27:ä S37:h S42:  h a i l a S189:k S231:k S281:a S299:h		8.897326469421387	15
S12:e S22:i S42:  s u i m u i S186:n S284:n S315:e		8.901788711547852	12
k u a r š u S178:t S281:a S299:h		9.323906898498535	9
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  r a š v o t S112:u S123:t t u		8.980437278747559	19
S12:e S14:l S18:k S27:ä S37:h S42:  v i S65:r r a S189:k S231:k S281:a S299:h		8.885181427001953	15
u i n d a š o b S214:o S226:i S284:n		9.437767028808594	11
S12:e S13:m S15:m S27:ä S42:  l y p š e l S305:i S309:s		8.871957778930664	13
v a n h S214:o S226:i S232:č S298:č S305:i		9.47297477722168	9
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  k u o r š a S186:n S197:n S199:u S284:n		9.031478881835938	21
S12:e S29:t S30:t S31:ä S42:  r a u S109:v e S186:n S284:n S315:e		8.971210479736328	13
n u o l i		9.53178882598877	5
S9:o S10:l S22:i S29:t S42:  n ä y S61:k k i S200:n		8.842683792114258	12
h a n k k i S189:k S231:k S281:a S299:h		9.314142227172852	10
v i h m a k u u S291:t		9.466608047485352	9
v u a r n a S229:š S244:š S281:a		9.459345817565918	9
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  l u k S182:u S186:n S197:n S199:u S284:n		9.033937454223633	19
j a l g e u S109:v u S200:n		9.5863037109375	9
S0:e S2:i S8:  S9:o S10:l S22:i S32:s S42:  ä k e v y t S84:e t S178:t S205:y		9.046334266662598	18
a i n o v S107:i S132:n a		9.460796356201172	8
l e k e t S119:ä t		9.406916618347168	7
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S22:i S32:s S42:  n a i t t S281:a S284:n		9.083014488220215	17
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  p r a u k k u S200:n		8.978292465209961	17
S12:e S14:l S18:k S27:ä S37:h S42:  l o i t o n t a S189:k S231:k S281:a S299:h		8.918061256408691	18
k ä r b ä S116:z e S171:š S178:t S267:ä		9.298165321350098	10
S0:e S2:i S8:  S9:o S10:l S22:i S32:s S42:  h a u k u t S84:e t S178:t S199:u		9.02691650390625	18
S0:e S1:n S8:  S10:l S11:i S12:e S23:n S28:e S42:  h a n k k i S200:n		8.942190170288086	16
S12:e S22:i S42:  l o i s k a h S84:e t S123:t a S305:i S309:s		8.955437660217285	16
S12:e S13:m S15:m S27:ä S42:  k i e r S62:t e l S305:i S309:s		8.8811674118042	14
S12:e S22:i S42:  e r o S178:t S259:t S281:a S305:i S309:s		8.914233207702637	11
h ä v i S242:e S291:t		9.318014144897461	6
S12:e S22:i S42:  š u a h a		8.83496379852295	8
v u l k a n S85:o S107:i S131:l S133:d a		9.475218772888184	11
S9:o S10:l S22:i S32:s S42:  j ä h m e t t y S200:n		8.914204597473145	14
S0:e S4:t S6:t S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  r o u v a S186:n S197:n S199:u S284:n		9.049593925476074	20
S12:e S29:t S30:t S31:ä S42:  v a n n o u t u S284:n S315:e		8.891971588134766	15
S0:e S4:t S8:  S9:o S10:l S22:i S32:s S42:  h i r n a k o i S186:n S199:u S284:n		9.03679370880127	19
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S22:i S32:s S42:  p e r e h t S205:y S284:n		9.065177917480469	18
i r v i s S73:s S74:ä S140:m S149:m ä		9.434768676757812	10
k e y h S267:ä S299:h		9.312207221984863	6
S0:e S4:t S6:t S7:ä S8:  S9:o S10:l S22:i S32:s S42:  t a p u t S62:t a S200:n		9.060676574707031	18
r o h e S178:t S259:t S281:a S305:i S309:s		9.28541088104248	9
S12:e S29:t S42:  m ö n g ä h t ä S186:n S284:n S315:e		8.929101943969727	14
S9:o S10:l S22:i S32:s S42:  k ä h e r m ö i S186:n S205:y S284:n		8.928847312927246	16
m o r k u S284:n S297:a		9.24512004852295	7
š u o m i S56:n e S178:t S259:t S281:a		9.504337310791016	10
S9:o S10:l S22:i S32:s S42:  r a k a š S75:š S84:e S123:t t S199:u		8.91383171081543	15
l a i S96:j a S291:t		9.42262077331543	6
S12:e S22:i S42:  p u o l i s S73:s S84:e t S178:t S199:u		8.86874008178711	14
l i i t t ä y t y S186:n S242:e S259:t S266:t S267:ä		9.427397727966309	14
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  š a m m a l S72:l S84:e t S178:t S199:u		8.99278736114502	20
m ä r k i S216:z S226:i S245:m S267:ä		9.236889839172363	9
k u v a h t a S199:u		9.32673168182373	8
S12:e S22:i S42:  t ä r k i S178:t S259:t S267:ä S305:i S309:s		8.951272964477539	13
p a l a v S165:a S178:t S259:t S281:a		9.080849647521973	9
š i e m e n t S58:ä S56:n S84:e S123:t S148:t ä		9.47907543182373	13
p r i m i e t t a		9.120010375976562	9
a p a r a S291:t		9.473877906799316	6
S12:e S14:l S18:k S25:y S27:ä S42:  l u n a S75:š š e l S189:k S199:u S281:a		8.893156051635742	17
l u m u S216:z S226:i S284:n		9.444076538085938	7
S12:e S13:m S15:m S27:ä S42:  k y š S242:e S284:n S313:n S315:e		8.827363967895508	12
S12:e S29:t S30:t S31:ä S42:  m a k š a t t a S284:n S315:e		8.932624816894531	15
p u l č a k a S232:č S298:č S305:i		9.120464324951172	10
p i s s ä l l y t S58:ä S115:m S140:m ä		9.122836112976074	13
S9:o S10:l S22:i S33:m S35:a S42:  v i i s a š t u S200:n		8.879172325134277	15
S12:e S22:i S42:  o u v o š S75:š S112:u t S178:t S281:a S305:i S309:s		8.970480918884277	15
v u o r a S186:n S197:n S242:e S259:t S273:t S281:a		9.499402046203613	11
S9:o S10:l S22:i S33:m S35:a S42:  v a i v a S186:n S197:n S199:u S284:n		8.859859466552734	15
S0:e S3:m S5:m S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  k i m a l t a S200:n		9.000397682189941	19
S12:e S14:l S27:ä S42:  š y v e n S284:n S315:e		9.060267448425293	11
k a j a h u t S281:a S291:t		9.355001449584961	9
g r i b a S190:l S214:o S226:i S232:č S298:č S305:i		9.935490608215332	11
s e r č S214:o S226:i S232:č S298:č S305:i		9.481410026550293	9
p u o l e n n e l l S199:u S291:t		9.129227638244629	12
S0:e S2:i S8:  S9:o S10:l S22:i S32:s S42:  p u h k S242:e S291:t S318:t S322:u		9.02206039428711	16
S0:e S4:t S8:  S9:o S10:l S22:i S32:s S39:’ S42:  p y z y S200:n		9.022809982299805	14
e i s S73:s S107:i t		9.4039306640625	6
S9:o S10:l S11:i S16:s S22:i S23:n S42:  k u m a S65:r r e l S190:l S199:u S284:n		8.871265411376953	18
S12:e S29:t S30:t S31:ä S42:  t e h o S186:n S284:n S315:e		8.859251022338867	12
S12:e S14:l S26:g S27:ä S37:h S42:  p i e k š S119:ä i S227:h		8.872776985168457	14
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  n i l a S186:n S197:n S199:u S284:n		9.001187324523926	17
S12:e S23:n S42:  r a k a š S75:š u		8.995057106018066	10
S0:e S3:m S5:m S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  l a u l a k š e n n e l l S199:u S284:n		8.97066879272461	26
k i h o S221:s S226:i S252:j S281:a		9.326756477355957	8
r u š t a S186:n S197:n S242:e S284:n		9.232154846191406	9
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  v i l l i y t S205:y S284:n		9.01921272277832	20
S10:l S11:i S12:e S23:n S28:e S29:t S30:t S31:ä S42:  n a k r a S200:n		9.0518159866333	15
n ä r e h y S216:z S226:i S284:n S307:ä		9.539936065673828	10
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  š a m m a l t a S200:n		9.070189476013184	20
S12:e S22:i S42:  m o l i S178:t S281:a		8.793508529663086	9
S12:e S14:l S18:k S27:ä S37:h S42:  r i e p o t t a S189:k S231:k S281:a S299:h		8.955101013183594	18
S0:e S2:i S8:  S10:l S11:i S12:e S23:n S28:e S42:  h ä i l y S178:t S291:t S311:y		8.956700325012207	17
l a p š u S216:z S226:i S228:l S265:l S281:a		9.409049034118652	10
o h o t u S216:z S226:i S228:l S265:l S281:a		9.39247989654541	10
š u u l a š t a u t u S199:u		9.448357582092285	12
m u o n e S190:l S214:o S226:i S258:d S281:a		9.214868545532227	10
p ü h ä p ä i v ä		9.080339431762695	9
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S22:i S32:s S42:  k ä h i s S195:s S205:y S284:n		9.063651084899902	18
l ä h e n t ä S189:k S231:k S267:ä S299:h		9.431199073791504	11
k o l l o h a S245:m S275:m S281:a		9.332784652709961	10
S12:e S29:t S42:  p a š š a S186:n S284:n S315:e		8.865022659301758	11
v i n č i s S73:s S113:y t S267:ä S299:h		9.451233863830566	11
S10:l S11:i S12:e S23:n S28:e S29:t S30:t S31:ä S42:  u n o h t a S200:n		9.06647777557373	16
S0:e S1:n S8:  S10:l S11:i S12:e S23:n S28:e S42:  k u j e h e l S190:l S199:u S284:n		8.96738052368164	19
l u m m e h t u S226:i S288:s S305:i S318:t		9.455048561096191	12
o m b e l i j S226:i S242:e		9.420893669128418	9
S0:e S4:t S6:t S7:ä S8:  S10:l S11:i S12:e S23:n S28:e S42:  l a š k i e č e S200:n		9.00123405456543	20
e s t e t t ä S186:n S242:e S259:t S266:t S267:ä		9.450186729431152	12
S0:e S2:i S8:  S9:o S10:l S14:l S19:u S23:n S42:  p u h a l t u S200:n		8.969467163085938	17
S12:e S22:i S42:  n i l o t S62:t a S200:n		8.851584434509277	11
S0:e S2:i S8:  S9:o S10:l S12:e S42:  m e č č ä y S109:v S113:y S123:t t y		8.994011878967285	18
S10:l S11:i S12:e S23:n S28:e S29:t S42:  r a i p a S186:n S197:n S199:u S284:n		9.000473022460938	16
h u i l a S73:s S107:i S135:j a		9.353927612304688	9
k o p a S189:k S231:k S281:a S299:h		9.323860168457031	8
a j e l S190:l S199:u S291:t		9.478960037231445	7
a r k S85:o S107:i S131:l S147:l a		9.502652168273926	8
S12:e S22:i S42:  l e k a h t S281:a S284:n S315:e		8.922685623168945	12
S9:o S10:l S11:i S16:s S22:i S23:n S42:  k u t v a h t a S200:n		8.893518447875977	16
S10:l S11:i S12:e S23:n S28:e S36:n S42:  k e i S62:t t y S200:n		9.055196762084961	14
S0:e S1:n S8:  S9:o S10:l S14:l S19:u S23:n S42:  h ä r n ä S186:n S197:n S205:y S284:n		9.018957138061523	18
S9:o S10:l S22:i S23:n S42:  š u u v v e l S190:l S199:u S284:n		8.884119033813477	15
S0:e S3:m S5:m S7:ä S8:  S9:o S10:l S14:l S19:u S23:n S42:  v i h a n t a S200:n		9.036168098449707	19
l i p e t t S179:ä S189:k S196:k S205:y S267:ä		9.416717529296875	11
S10:l S11:i S12:e S23:n S28:e S29:t S30:t S31:ä S42:  p i i l e t e l S201:l S205:y S284:n		9.037715911865234	20
š a v u S178:t S281:a S299:h		9.529613494873047	7
