prediction	target	loss	dist
k o k a č č u	k o k a č č u	0.05296057090163231	0
š e j a S118:i S124:s	š e j a S122:u	1.3948010206222534	2
s a n o S101:n	s a n o S118:i S131:n	1.0780994892120361	2
	n i ä r t a	2.7050914764404297	6
t i e s t ü ä	v e s t ü ä	3.764962911605835	2
p a j u	p a j u	0.05395539477467537	0
t a j e l S91:’	a j e l ’ t a	6.073883533477783	4
t i i e t ä	t i e t ä	3.7083826065063477	1
n u a g l e	n u a g l e	0.05791977047920227	0
t ä h k ä ä t S118:i	ä h k ä ä t ä	2.1600821018218994	2
k e l o	k e l o	0.06100575998425484	0
r u p i t S107:a S128:d	r u p i t	0.8345046639442444	2
p ä i v ü ö i	p ä i v ü ö i	0.05148354545235634	0
s r o i č a n p ä i	s r o i č a n p ä i	0.05315769836306572	0
d e t s a d	d e t s a d	0.05524662137031555	0
u k i l S91:’	k i l ’ l ’ u d a	3.5355803966522217	7
d u r a k k e	d u r a k k e	0.05681435763835907	0
t ü k s ’	ü k s ’	2.4959704875946045	1
k i o d i S51:m S53:m S62:ö s	v o d i d a k s e h	3.9676389694213867	7
t i ü t ’ t ’ a	k ü t ’ t ’ a	4.0410356521606445	2
s a v i	s a v i	0.05697768181562424	0
z v i e r i	z v i e r i	0.056330613791942596	0
l u i s t i m e d	l u i s t i m e d	0.05283079296350479	0
t u u o l i t o i s t a	p u o l i t o i s t a	1.616452693939209	2
k a m o d	k a m o d	0.05733506754040718	0
č i o t a i d a	č o t a i d a	4.473719596862793	1
s i i l u s t u o	v i l u s t u o	3.2412548065185547	2
i z ä n d i m ä	i z ä n d i m ä	0.0521756112575531	0
t i p r a n z u o t t a	p a r a n z u o t t a	3.0245444774627686	3
r u a h k a	r u a h k a	0.05857498571276665	0
r i s t	r i s t	0.05617835000157356	0
t i u o t a S101:n	d u o t t a t t a d a	4.257051467895508	8
s y n d y m m u a	s y n d y m m u a	0.05159483477473259	0
i o p p i S101:n	o p p i d a	5.368793487548828	3
l u k a	l u k a	0.057616911828517914	0
s o p a s t a i	o p a s t a i	1.9745217561721802	1
k u i v	k u i v	0.05430368706583977	0
i n a g r d a S101:n	n a g r d a	4.2912797927856445	2
d ’ ä l g e	d ’ ä l g e	0.055238425731658936	0
t i i r ’ u t a i	k i r ’ u t t a i	1.8564716577529907	3
v ä g ö ü	v ä g ö ü	0.05121329426765442	0
	k u u l l a	3.4802184104919434	6
s i m ö h ä s t u d a	m ü ö h ä s t u d a	2.528287410736084	3
i k ü l m d a	k ü l m d a	5.0442938804626465	1
h i e r a š t u S101:n	h e r a š t u d a	3.7128748893737793	3
t i a l u o i	t a l u o i S77:k S102:s S118:i	3.5320849418640137	4
h i i m o i t a S101:n	h i m S54:o <UNK> <UNK> t a <UNK> a	4.554133892059326	6
h ö i r	h ö i r	0.05676852539181709	0
t u u č	t u u č	0.04955773800611496	0
n k o l m a n d ž	k o l m a n d ž	2.7458415031433105	1
p o l a	p o l a	0.060996972024440765	0
l e t t u	l e t t u	0.054711807519197464	0
m ä g r ä	m ä g r ä	0.0542479045689106	0
k i r d ’ a i n S84:e	k i r d ’ a i <UNK> <UNK> n	1.9830074310302734	3
p a j a n i k k e	p a j a n i k k e	0.05517538636922836	0
t i i e t t S118:i	t i e t t ä	3.224940538406372	2
t i i š k a h u t u t u	v i š k a h u t t u a	3.3339529037475586	4
p i č u k k a n e	p i č u k k a n e	0.05338926985859871	0
t i u u v i t o S101:n	t u u v i t t o a	1.8921226263046265	3
i v i h e l S84:e S101:n	v i h e l d ü ä	2.3958749771118164	4
t i m a l t a S101:n	m a l t a d a	3.875934362411499	4
r a b a	r a b a	0.06040725111961365	0
l u g e n d	l u g e n d	0.05405931919813156	0
i y ö s t y S101:n	y ö s t y d a	3.530679941177368	3
r i i d e l S84:e S101:n	r i i d e l S84:e S101:n	0.05163728445768356	0
k a i m o u l	k a i m o u l	0.057023026049137115	0
h a p a n n u h	h a p a n n u h	0.055139973759651184	0
s i k l a s t a S101:n	k a l a s t a d a	3.8965506553649902	5
d e t s a d	d e t s a d	0.05528240278363228	0
t l ö ü t ä	l ö ü t ä	5.99730920791626	1
p a i k k e	p a i k k e	0.058287911117076874	0
t u o h t e	t u o h t e	0.05757761746644974	0
r o t	r o t	0.05863965302705765	0
t i e g u o i t a S101:n	s e g u o i t t a d a	4.143135070800781	5
d i e g u o t a S101:n	s e g u o t a d a	3.8346524238586426	4
k a š k	k a š k	0.05531471222639084	0
n e v e s k e	n e v e s k e	0.056191347539424896	0
z a b o r k e	z a b o r k e	0.05795465409755707	0
i k i ä r i e	k i ä r i e	1.8706445693969727	1
o u n a z	o u n a z	0.0561528354883194	0
t i u a t t u S101:n	s u a t t u a	2.1786746978759766	3
t o t t a d a	o S45:t t a S90:d S107:a	6.305677890777588	4
t i ü k i t S118:i	t ü k i t ä	5.825150012969971	2
š t a n a d	š t a n a d	0.054791782051324844	0
t i ä h m e ü t ö	j ä h m e ü t ü ö	2.4414751529693604	3
i k u u ž e	k u u ž e	1.861136794090271	1
t i a b o t u S101:n	t a b o t t u a	3.8323211669921875	3
h i i m u o t a S101:n	h i m u o t a d a	2.9291746616363525	3
k ö ü h n ä	k ö ü h n ä	0.05075628682971001	0
i k i ä n d ü ö	k i ä n d ü ö	1.5975539684295654	1
s i v i k a s t u d a	v a i k a s t u d a	2.86483097076416	3
r u s k i č č	r u s k i č č	0.0510503426194191	0
t a i d e l i i	t a i d e l i i	0.05527138710021973	0
e v ä	e v ä	0.05777038261294365	0
t a z e t t a S101:n	a z e t t a d a	3.983891010284424	3
m i r	m i r	0.0592016726732254	0
p l i e š š a	p l i e š š a	0.053754691034555435	0
S19:e S24:n S42:  o i S102:s S116:p S118:i S132:ä S140:i	S19:e S34:i S42:  v o i	3.3964202404022217	7
S19:e S24:n S42:  h o i S75:č S84:e	h i m <UNK> <UNK> t a a S108:ž	4.648756980895996	9
o k a b a l u o t a	k a b a l u o t a	2.074826955795288	1
t a l u o i S129:t S139:e	t a l u o i S101:n	0.44481411576271057	2
k o r v u o	k o r v u o	0.059045542031526566	0
d n a v e d i S101:n	n a v e d i d a	2.7080047130584717	3
i k u r ’ S101:n	k u r ’ d a	5.076422214508057	3
t i k l a h u t u	k o l a h u t t u a	4.79849910736084	5
d i ä š k u a p p	d i ä š k u a p p	0.051995255053043365	0
r o d i t e l ’ a d	r o d i t e l ’ a d	0.05441467836499214	0
l i p p i	l i p p i	0.05413621664047241	0
d i p o d a r i S101:n	p o d a r i d a	2.9115805625915527	4
i k ä v ü S101:n	k ä v ü d ä	6.2436347007751465	3
h a u d a	h a u d a	0.058223623782396317	0
l y y d i S101:n	l y y d i	1.3228942155838013	1
h i u m a r d e l S84:e k e s	k u m a r d e l t a k s e h	2.681690216064453	6
r u a v a s	r u a v a s	0.057610440999269485	0
s y ö m i i n e	s y ö m i i n e	0.05268573388457298	0
t i e i ž o S101:n	s e i ž o d a	3.5709750652313232	4
k i e l e t ü ö i	k i e l e t ü ö i	0.052930694073438644	0
h y v S119:ä	h y v ä r o d u i <UNK> e S90:d	1.6716850996017456	9
k e s k u č	k e s k u č S107:a S131:n	0.8454641103744507	2
r a u d e	r a u d e	0.057984378188848495	0
t i e č č e	m e S75:č S93:ä S101:n <UNK> S139:e	5.42439603805542	7
š i ž m e	š i ž m e	0.05402333661913872	0
š a g l a t	š a g l a t	0.055846404284238815	0
č a k k e	č a k k e	0.05599302425980568	0
t n i i t t a S101:n	n i i t t a d a	1.5953664779663086	3
k ü n g ä	k ü n g ä	0.05304814502596855	0
g o r b u l ’	g o r b u l ’	0.055578622967004776	0
d i i h m u S101:n	v i h m u d a	2.8786511421203613	4
h u a ž	h u a ž	0.05602256581187248	0
e m i n d ä m ä	e m i n d ä m ä	0.05235888063907623	0
k u r s S107:a S128:d	k u r s	1.789754867553711	2
s e n č u o i	s e n č u o i	0.05437081679701805	0
i k u u z	k u u z	3.613215684890747	1
u č e n i k k e	u č e n i k k e	0.05311422049999237	0
o r z ’	o r z ’	0.05571119859814644	0
p o č k a d	p o č k a d	0.05560705065727234	0
p a h k e	p a h k e	0.059340160340070724	0
s i m ö h ä s t ü d ä	m ü ö h ä s t ü d ä	2.8596231937408447	3
b a r b	b a r b	0.05758530646562576	0
i v i h m d a	v i h m d a	3.778332471847534	1
k a r t	k a r t	0.0585382878780365	0
S19:e S24:n S42:  k u c u	k u <UNK> c u S90:d S107:a	5.412591457366943	6
s k a n č č a	s k a n č č a	0.05379782244563103	0
t i i r o t a S101:n	k i r o t t a	3.5629940032958984	4
s a v u S101:n	s a v u t a S101:n	0.9313181042671204	2
t i k o n p a t i d a	k o n o p a t t i d a	4.283746719360352	4
g i m n a z i i t S95:u S96:u S101:n	g i m n a z i S82:j S85:a S101:n	1.367459774017334	4
t i k r a i t u S101:n	k a r a i t t u a	3.310530185699463	5
l i c e S82:j S85:a S90:d	l i c e S82:j S86:i S118:i S128:d	2.190688133239746	3
i v e s t a S101:n	v e s t a d a	2.8834798336029053	3
s u i m u	s u i m u	0.053700949996709824	0
o k s e	o k s e	0.06010647490620613	0
k a l a l o k k a	k a l a l o k k a	0.05785221979022026	0
t u m a n d a	t u m a n d a	0.054595157504081726	0
k u i v e k a l a	k u i v e k a l a	0.05604388564825058	0
i s o u d a i	s o u d a i	4.6049017906188965	1
t e r ä	t e r ä	0.05833733081817627	0
e b ä v o i m u s	e b ä v o i m u s	0.054177433252334595	0
i n ä h ä	n ä h ä	4.661434650421143	1
S19:e S25:m S28:m S30:e S42:  o l S101:n S109:u S118:i S133:š	S19:e S34:i S42:  o l S90:d <UNK> S101:n S109:u S118:i S133:š	3.172323226928711	5
S9:o S11:l S24:n S33:u S34:i S36:š S42:  a s t u S101:n S122:u	a s t u S101:n S109:u S118:i S133:š	2.809279203414917	10
t i k u p a t a	k a u p a t a	4.428539752960205	3
l i u h a l d u i	p u h a l d u i	4.171559810638428	2
t i ü l g e S101:n	s ü l g e d ä	3.9091339111328125	4
k a ž i S118:i S124:s	k a ž i S118:i S124:s	0.07510177046060562	0
i k š	ü k š	1.656086802482605	1
m e l a	m e l a	0.05992981046438217	0
t u s k a	t u s k a	0.05626640096306801	0
š i a u m i š t a S101:n	v a u m i š t a d a	2.8195109367370605	4
s i k b i s t i ä	k i b i s t i ä	2.5545549392700195	2
i u j u o	u j u o	1.6708276271820068	1
t i a l g a i t a	h a l g a i t t a	2.749967098236084	3
t i i r d ’ u t u S101:n	k i r d ’ u t t u a	2.8260908126831055	4
a n d i l a s	a n d i l a s	0.05708278715610504	0
s a m a i g ä h i i n e	s a m a i g ä h i i n e	0.05328318849205971	0
t i u č u t t u S101:n	k u č u t t u a	3.9998674392700195	3
t i u b a i d u o i t a	k u b a i d u o i t t a	3.8041868209838867	3
d ä g a S51:m S53:m S62:ö s	d ä g a S51:m S53:m S54:o s	1.6016345024108887	1
t i i i l S84:e S101:n	v i i l t ä	4.090914249420166	4
p u h t a z	p u h t a z	0.05503309518098831	0
d i i l i t S118:i S131:n	s i l i t t ä d ä	4.541268348693848	6
r u a n e	r u a n e	0.05930072441697121	0
h ü ö	h <UNK> S123:ö	4.319401741027832	2
r i u a t a S101:n	r u a t a	3.372802495956421	2
t i u t t a v u S101:n	t u t t a v u S90:d S107:a	4.865782737731934	3
k u o p p e	k u o p p e	0.055946942418813705	0
h ü p p i j ä ä n e	h ü p p i j ä ä n e	0.0498897060751915	0
i s y d i S101:n	s y d i d ä	5.3369526863098145	3
t i k i S49:d i S101:n	k i i t t i ä	1.9459729194641113	5
t i s i S81:ž S84:e S101:n	s i ä t a	2.8782989978790283	5
t o r p p e	t o r p p e	0.05664653703570366	0
s ü n d ü n m u a	s ü n d ü n m u a	0.050699763000011444	0
m i e l e h i i n e	m i e l e h i i n e	0.05573848634958267	0
t u a z e	t u a z e	0.05720644071698189	0
v a c c	v a c c	0.04640834033489227	0
n i m i p ä i v e	n i m i p ä i v e	0.05365098640322685	0
i v i i ž	v i i ž	1.3499114513397217	1
i n a i j a	n a i j a	1.5228495597839355	1
ä i j e	ä i j e	0.055178917944431305	0
p u u	p u u	0.05342642590403557	0
b l ’ u o d e	b l ’ u o d e	0.053299739956855774	0
s i i l u s t u S101:n	v i l u s t u d a	3.6656265258789062	4
l ö u d a n d e	l ö u d a n d e	0.0531059093773365	0
t i u m u o i t a S101:n	č u m u o i t t a d a	3.2713992595672607	5
i a m b u S101:n	a m b u d a	5.11688232421875	3
s i k b r a s t a i	k a b r a s t a i	2.248412609100342	3
p i ä s k y ö i	p i ä s k y ö i	0.05166224017739296	0
i l e n d a d a	l e n d a d a	4.178225994110107	1
r i a k e n d u a	r a k e n d u a	3.593946695327759	1
n i i t t i	n i i t t i	0.053327884525060654	0
m e č č	m e č č	0.050369977951049805	0
t i a r t t u S101:n	t a r t t u d a	2.194654941558838	3
t i m ä r i t a	m i ä r i t a	2.787177562713623	2
s a l g o	s a l g o	0.0600467175245285	0
i l o p p i S101:n	l o p p i d a	5.27205753326416	3
i k o p n i S101:n	k o p n i d a	6.637470245361328	3
č i u m u t a S101:n	č u m u t t a d a	4.254945278167725	4
r i i s t i t t ü	r i s t i t <UNK> S118:i <UNK> S139:e	3.7462456226348877	5
t n o u s t a S101:n	n o u s t a	2.7595784664154053	2
a s t u S101:n	a s t u S118:i S131:n	1.2171852588653564	2
m i e š	m i e š	0.0550743043422699	0
k a n a v e	k a n a v e	0.059012554585933685	0
i u k k u a	u k k u a	3.1543872356414795	1
r i i j e l S84:e S101:n	r i i j e l l ä	0.918053388595581	2
ž a l o b S107:a S131:n	ž a l o b S107:a S131:n	0.05149156227707863	0
m u a m u u r o i	m u a m u u r o i	0.05412101745605469	0
s i k h e s a	k a h e s a	6.093299388885498	3
b o b r	b o b r	0.05813944339752197	0
o v a i b u o	v a i b u o	3.077169179916382	1
r o h k i e	r o h k i e	0.060130029916763306	0
n ä h t a v y y s	n ä h t a v y y s S84:e S101:n	1.0766594409942627	2
k o p e i k k	k o p e i k k	0.05405731499195099	0
p o d v o d a d	p o d v o d a d	0.0558059997856617	0
k o i v	k o i v	0.05699651688337326	0
n a p e r s k a	n a p e r s k a	0.05665761977434158	0
i l e b ä v d ü ö	l e b ä v d ü ö	3.7582881450653076	1
r u p č	r u p č	0.05199886113405228	0
i s ä r g e S101:n	s ä r g e d ä	3.968331813812256	3
k a l l i š	k a l l i š	0.05645165219902992	0
g r u u z u o i	g r u u z u o i	0.05369090288877487	0
t o v e s t u z	t o v e s t u <UNK>	0.9053900837898254	1
i n k a r i S102:s	<UNK> n k a r i S102:s	1.7796610593795776	1
a h a z	a h a z	0.059028346091508865	0
d ’ y ö m i n e	d ’ y ö m i n e	0.05476382002234459	0
K a r d ’ a l S84:e S118:i S124:s	K a r d ’ a l S107:a S124:s	0.5916022062301636	2
n e v e s t a	n e v e s t a	0.05569283664226532	0
t i ö l l ü ö	m ö l l ü ö	3.1429340839385986	2
t i l a d e i t a	v l a d e i t a	3.2395894527435303	2
k a l a	k a l a	0.061082638800144196	0
t i g a d a t a S101:n	g a d a a t a	5.0677618980407715	4
š i e b ä t S118:i S131:n	š e b ä t t ä	4.564995765686035	3
h i ö r a š t u S101:n	h ö r a š t u d a	4.348461627960205	3
t i a r a t a S101:n	v a r a t a	3.6512622833251953	3
i a l e v u a	a l e v u a	4.243496417999268	1
l u i s t i l i i	l u i s t i l i i	0.052707571536302567	0
h ö š t ö	h ö š t ö	0.05105334892868996	0
i p y h k i S101:n	p y h k i d ä	3.758636474609375	3
h i y p p i S101:n	h y p p i d ä	4.5399274826049805	3
s a g a r	s a g a r	0.05956725403666496	0
p o r d a h a d	p o r d a h a d	0.05715445801615715	0
t i i p p i S101:n	t i p p i d a	4.387567043304443	3
r e b i S101:n	r e b i d a S101:n	1.134568452835083	2
t i p k i t a S101:n	p a k i t t a	5.1961669921875	5
t n o l S91:’	n o l ’	2.270923614501953	2
i k o r o S101:n	k o r o d a	5.794984340667725	3
t i s u v a t a S101:n	s a u v a t a d a	3.417956829071045	5
s i k h e s a	k a h e s a	6.169323921203613	3
č a š k e	č a š k e	0.05502581223845482	0
h i ü ü h i e	p ü ü h i e	2.211437702178955	2
S19:e S25:m S28:m S30:e S42:  k u	S19:e <UNK> <UNK> <UNK> S42:  k u c u	3.4256813526153564	5
n o r j a l a i n e	n o r j a l a i n e	0.05655388906598091	0
h u o d r a	h u o d r a	0.058816831558942795	0
h ä i S90:d	h ä <UNK> S129:t	3.201148271560669	2
t i p r u a v i S101:n	s p r u a v i t t u a	4.418338298797607	6
d o p a s t a S101:n	o p a s t a S90:d S107:a	4.483627796173096	3
t u u t t a i	u u t t a i	2.922440767288208	1
i l ä i k k ü S101:n	l ä i k k ü d ä	2.2150802612304688	3
t i k l a h u t a S101:n	k o l a h u t t a d a	4.966506004333496	6
h i ä v i t S118:i S131:n	h ä v i t t ä i	3.587498188018799	4
h u a h m u o	h u a h m u o	0.057247113436460495	0
k o h e m d a m i i n e	k o h e m d a m i i <UNK> e S101:n	1.1252892017364502	2
t i r i z g u S101:n	b r i z g u t t a d a	3.7417824268341064	7
r i i č č i e	r i i č č i e	0.12407198548316956	0
t ü h j	t ü h j	0.04995540902018547	0
t i l ä b i t ä	l ä m b i S129:t S132:ä	5.899021625518799	5
č i h k	č i h k	0.053071774542331696	0
s e k u n d	s e k u n d	0.053740162402391434	0
t i k b a l u o i t a	k a b a l u o i t a	2.0834639072418213	3
i g ä v ä	i g ä v ä	0.05429990589618683	0
t i a r a i t u S101:n	v a r a i t t u a	3.3368701934814453	4
h i u u r e h t u a	m u u r e h t u a	3.120260715484619	2
t a v a r a n l a u k	t a v a r a n l a u k	0.054281726479530334	0
k o r d e	k o r d e	0.059795308858156204	0
v u o z i	v u o z i	0.05523797497153282	0
i k a h c a	k a h c a	4.137101650238037	1
d u b e	d u b e	0.05605152249336243	0
t i a l t a t a	t a l t a t a	2.8891048431396484	1
r i u b e t a S101:n	r u b e t a	3.2855679988861084	2
š i j a	š i j a	0.05377668887376785	0
p u a r m e	p u a r m e	0.0586891695857048	0
v a l g o S122:u	v a l g o S101:n S118:i	1.5767921209335327	2
s i v i k a s t u o	v a i k a s t u o	2.883561134338379	3
t i k r a i t a S101:n	k a r a i t t a d a	3.7349305152893066	6
t ü k s	ü k s	3.04717755317688	1
t i p l k a t a	p a l k a t a	4.535983562469482	3
s i a p i s t a	v a p i s t a	4.422241687774658	2
p a n d S107:a S128:d	p a n d S118:i S130:h	1.7463512420654297	2
b u r a k o i n e	b u r a k o i n e	0.05694405362010002	0
i k a t k u o d a	k a t k u o d a	3.5274057388305664	1
k u r k k	k u r k k	0.05514935776591301	0
t i p k i t a S101:n	p a k i t a	5.955410003662109	4
i a m b u o	a m b u o	3.169877767562866	1
m ü g r ä	m ü g r ä	0.05277972295880318	0
r ’ a b i n	r ’ a b i n	0.05489784851670265	0
k u l a k t o r a i	k u l a k t o r a i	0.05539008602499962	0
r i o d i S51:m S53:m S62:ö s	r o d i d a k s e	2.4618983268737793	5
d i r o s t i S101:n	p r o s t i d a	2.7608423233032227	4
m u i g i e	m u i g i e	0.05625762790441513	0
s i p a h e s t u s	p a h e s t u s	3.0791501998901367	2
t o m b e l ’ t a	o m b e l ’ t a	4.2306389808654785	1
i l ü v v ä	l ü v v ä	5.718572616577148	1
t i g o r ’ u t a	g o r ’ u i t a	2.4442291259765625	3
g o r e l k e	g o r e l k e	0.059308815747499466	0
t e r v e	t e r v e	0.05973676219582558	0
s o k e r	s o k e r	0.05829772353172302	0
i a i g e	a i g S107:a <UNK> <UNK> S118:i	4.753441333770752	5
k ü p s ä	k ü p s ä	0.05136653408408165	0
i d u p t ’ a	d u p t ’ a	5.175004005432129	1
b i i b u o i	b i i b u o i	0.05457998812198639	0
t i e č č e	m e S75:č S132:ä <UNK>	6.706010818481445	5
k a d a g	k a d a g	0.058040764182806015	0
m a t k e	m a t k e	0.05779092386364937	0
t e k s t	t e k s t	0.05495663359761238	0
t i u v a a t a	s u v a a t a	4.538204193115234	2
t a z e t t u S101:n	a z e t t u a	3.9150869846343994	2
S19:e S24:n S42:  k u c u	k u c t a	3.867131471633911	5
a s p i r a n t	a s p i r a n t	0.05603933334350586	0
i s u a t t a i	s u a t t a i	1.9488470554351807	1
m ä r g e	m ä r g e	0.05831949785351753	0
p i u r S84:e S101:n	p u r t a	3.7287933826446533	3
p y ö r y š	p y ö r y š	0.05264129862189293	0
t i o h a t u S101:n	b o h a t t u d a	4.670243740081787	5
