prediction	target	loss	dist
а п а S112:л S145:а S146:р S154:д S163:ы		8.421656608581543	8
к e p e к   e т S88:e S134:p S143:с S148:i S152:з S154:д S210:e S219:p		8.674152374267578	16
к ө p S88:e S111:т S148:i S158:н S179:м S185:i S189:н		8.534073829650879	10
қ ы т а й т а н у ш ы S112:л S145:а S146:р S154:д S163:ы		8.487770080566406	16
к и і м S154:д S171:е S172:р S192:д S200:і S206:ң		8.715635299682617	10
м ә с е л е S112:л S138:е S146:р S154:д S200:і S206:ң		9.041677474975586	12
б а р ы с S163:ы S206:ң		8.706189155578613	7
к і с і S112:л S171:е S172:р S173:і S179:м		8.807966232299805	9
б ө л м е S141:г S171:е		8.635665893554688	7
қ а т е S121:н S126:і		8.452377319335938	6
қ ұ м ы р с қ а ж е г і ш S165:п S171:е S189:н		8.43576431274414	16
а й ы р S179:м S180:е S189:н		8.402995109558105	7
т a н ы с т ы p S76:м S103:a S111:т S163:ы S178:н S179:м S188:ы S189:н		8.555879592895508	16
ж ә р д е м а қ ы S154:д S198:а		8.742326736450195	11
А л м а т ы S158:н S163:ы		10.221075057983398	8
б и д а й S112:л S145:а S146:р S154:д S198:а		8.663826942443848	10
i с т e S95:п S105:  S111:т S127:ұ S134:p		9.290604591369629	9
ш а ғ а н		8.535626411437988	5
б o л ы п   к ө p i н S76:м S88:e S154:д S163:ы S184:ң S185:i S202:з		8.603723526000977	18
с a я x a т т a S85:й S143:с S163:ы S202:з		8.34974479675293	12
а у р у х а н а S154:д S198:а		8.446218490600586	10
к ө к т е м S154:д S209:і		8.778667449951172	8
қ а д а ғ а S112:л S145:а S146:р S154:д S163:ы		8.539937973022461	11
ә р е к е т т е с S111:т S126:і S139:ң		9.319316864013672	12
с а т қ ы н д ы қ S166:қ S198:а		8.346029281616211	11
ө н е р S112:л S138:е S146:р S154:д S171:е		8.775284767150879	9
қ ұ л м а қ S166:қ S198:а		8.414496421813965	8
ұ ш а қ S111:т S198:а S207:р		8.731255531311035	7
қ a л S118:a S154:д S163:ы		8.500580787658691	6
қ о з ы S112:л S198:а S207:р		8.554713249206543	7
т о л ы қ т а у ы ш S111:т S145:а S146:р S154:д S163:ы S206:ң		8.560450553894043	16
т ү с i н S76:м S88:e S154:д S163:ы S206:ң		8.566330909729004	10
е л о р д а S112:л S145:а S146:р S154:д S198:а		8.91008472442627	11
қ а у ы р с ы н S154:д S160:а S161:р S163:ы		8.539048194885254	12
ж a т S118:a S143:с S163:ы S202:з		8.54935073852539	7
с ө р е S141:г S171:е		8.347973823547363	6
е ң б е к ш і S112:л S171:е S207:р S209:і		8.951018333435059	11
ш ы н ж ы р S179:м S180:е S189:н		8.530445098876953	9
а ғ а ш S111:т S160:а S161:р S163:ы S179:м		8.410362243652344	9
а т а S112:л S145:а S146:р S154:д S163:ы S206:ң		8.39961051940918	9
м ұ з д а т қ ы ш		8.871289253234863	9
а л а г ү л і к S111:т S171:е S207:р		8.39819622039795	11
ө л т i p S88:e S154:д S204:i		8.820287704467773	8
ш ү й д е S112:л S171:е S207:р		8.716426849365234	8
т а п с ы р м а S112:л S145:а S146:р S154:д S198:а		8.569147109985352	13
қ ұ л a S76:м S118:a S154:д S163:ы S194:ң S197:ы S202:з		8.281479835510254	11
ж a S104:б S118:a S134:p		8.614800453186035	5
a з a й т S95:п S118:a S154:д S163:ы S194:ң S197:ы S202:з		8.98084545135498	12
о й ы н ш ы қ S165:п S171:е S189:н		8.731429100036621	10
ұ ш қ ы ш S111:т S163:ы		8.746408462524414	7
м е м л е к е т S111:т S171:е S207:р		8.897858619689941	11
ж а с т а с S193:т S198:а		8.702192306518555	8
ү л г і S141:г S171:е		8.9854154586792	6
м ұ р а ғ а т S166:қ S198:а		8.974710464477539	9
р е с п у б л и к а S158:н S163:ы S206:ң		8.705299377441406	13
б a p   б o л S103:a S111:т S163:ы S189:н		8.674734115600586	11
б а с қ а р м а S158:н S163:ы S206:ң		8.73745346069336	11
қ а у ы р с ы н S154:д S160:а S161:р S163:ы S179:м		8.539826393127441	13
д а я ш ы S112:л S145:а S146:р S154:д S163:ы		8.815328598022461	10
б а й л а н ы с S111:т S145:а S146:р S154:д S163:ы S206:ң		8.72343921661377	14
т ө л қ ұ ж а т S111:т S163:ы S206:ң		8.566347122192383	11
т е м і р ж о л ш ы S154:д S198:а		8.49072551727295	12
б a p S118:a S143:с S163:ы S202:з S208:д S217:a S219:p		8.571242332458496	10
к і т а п S163:ы S206:ң		8.758919715881348	7
п а р а S112:л S160:а S161:р S163:ы S179:м		8.975835800170898	9
ш ы р ы н с ы қ қ ы ш S166:қ S198:а		8.734566688537598	13
ө с і м д і к т а н у		9.127735137939453	11
б e p S136:i S139:ң S148:i S202:з		8.537039756774902	7
S7:қ S8:ы S17:д S24:ы p S154:д S163:ы		9.376688003540039	7
с ө з S154:д S200:і S206:ң		8.343902587890625	6
қ ұ д ы S144:ғ S163:ы S206:ң		8.426726341247559	7
х а т ш ы S179:м S180:е S189:н		10.07846736907959	8
н ә с і л ш і л S154:д S171:е S207:р S209:і		8.605170249938965	12
х а т ш ы		10.061492919921875	5
а қ ы н S163:ы S206:ң		8.386148452758789	6
к е к е ш S111:т S171:е S207:р		8.710223197937012	8
м ү ш е л і к S165:п S171:е S189:н		8.984014511108398	10
м е м л е к е т S111:т S171:е S207:р S209:і		8.907483100891113	12
ж o ғ a л т S95:п S118:a S139:ң S163:ы S202:з S208:д S217:a S219:p		8.47491455078125	14
х а б а р ш ы S112:л S145:а S146:р S154:д S163:ы		10.157340049743652	12
қ о ж а й ы н S163:ы S206:ң		8.511614799499512	9
б ө л ш е к S111:т S126:і S139:ң		8.63619327545166	9
ш ү б е р е S90:к S111:т S171:е S172:р S173:і S179:м		8.707898139953613	12
с а н д ы қ S111:т S160:а S161:р S163:ы S179:м		8.336687088012695	11
ғ а р ы ш S166:қ S198:а		9.051290512084961	7
т a н ы с т ы p S118:a S143:с S163:ы S202:з		8.492765426635742	12
і з д е у ш і S179:м S180:е S189:н		9.07894229888916	10
ш ө г і р S179:м S180:е S189:н		8.590332984924316	8
а л а б ұ ғ а S179:м S180:е S189:н		8.45267391204834	10
ж е ң і л і с S111:т S126:і		8.736515998840332	9
т ү т і н		8.544285774230957	5
а с қ а з а н S154:д S160:а S161:р S162:д S163:ы S206:ң		8.57468318939209	13
м а с а х а н а S154:д S198:а		9.012652397155762	10
м а қ т а ш ы S158:н S163:ы S206:ң		9.003107070922852	10
о қ и ғ а S139:ң		8.677117347717285	6
ж a з S65:a S76:м S118:a S142:й S143:с S163:ы S206:ң		8.735483169555664	10
o қ ы т S118:a S143:с S163:ы S202:з S208:д S217:a S219:p		9.726665496826172	11
п і с і р у ш і		9.010775566101074	8
а й н а S154:д S198:а		8.425374984741211	6
p ұ қ с a т   e т S55:п S88:e S123:г S124:e S149:н S154:д S204:i		9.009779930114746	16
S10:қ S18:o л S40:д a н S76:м S103:a S111:т S163:ы S189:н S195:с S197:ы S206:ң		10.19129753112793	14
е ш к і S141:г S171:е		8.906827926635742	6
п a i д a   б o л S115:ғ S118:a S121:н S143:с S163:ы S202:з S208:д S217:a S219:p		8.921701431274414	18
ұ л т S163:ы S206:ң		8.711457252502441	5
к e л S88:e S101:  S102:ж S103:a S111:т S163:ы S177:p S179:м S217:a S223:й		8.663300514221191	13
ө г і з S154:д S171:е		8.996458053588867	6
т ө б e л e с S111:т S204:i		8.480019569396973	9
і ш к і л і к S111:т S126:і S139:ң		9.173958778381348	10
м ү л т і S90:к S111:т S126:і S139:ң		9.049827575683594	9
а с қ а з а н S154:д S160:а S161:р S163:ы		8.579965591430664	11
о б л ы с S111:т S145:а S146:р S154:д S198:а		8.819074630737305	10
т ы н д a S154:д S163:ы S179:м		8.341846466064453	8
ж е т і б ұ р ы ш S111:т S163:ы		8.66392993927002	11
а л а ң S154:д S198:а		8.424479484558105	6
б а с S111:т S160:а S161:р S163:ы S179:м		8.719864845275879	8
к e p e к   e т S62:e S76:м S88:e S147:й S179:м S185:i S189:н		8.609896659851074	15
о р а қ ш ы S158:н S163:ы S206:ң		8.794563293457031	9
у S112:л S160:а S161:р S163:ы		9.341109275817871	5
ш ө п S111:т S171:е		8.524463653564453	5
н ә с і л ш і л S154:д S171:е S207:р		8.59953498840332	11
қ а н а т S111:т S145:а S146:р S154:д S163:ы		8.515165328979492	10
т е ж е г і ш S111:т S126:і		8.508374214172363	9
м е й м а н х а н а S112:л S160:а S161:р S163:ы		8.905492782592773	14
б i т S58:i S95:п S101:  S102:ж S103:a S111:т S113:ы S116:p S117:м S118:a S142:й S159:м S163:ы S189:н		8.611612319946289	17
к e p e к   e т S88:e S154:д S204:i		8.652530670166016	11
т ү й м е		8.553112983703613	5
п а р л а м е н т S165:п S171:е S189:н		8.99935531616211	12
қ o S76:м S103:a S115:ғ S118:a S121:н S154:д S163:ы S194:ң S197:ы S202:з		8.42205810546875	12
о т а н ш ы л S154:д S163:ы		8.779037475585938	9
ш ы қ S111:т S160:а S161:р S163:ы		8.601449012756348	7
ш а л д ы қ S111:т S163:ы		8.61402416229248	8
Е д і л S154:д S209:і		10.963292121887207	6
б ұ л б ұ л S154:д S163:ы		8.64205265045166	8
ө с и е т ш і S112:л S171:е S207:р		9.060908317565918	10
қ a л S154:д S163:ы S166:қ		8.563285827636719	6
қ а й ы қ ш ы S179:м S180:е S189:н		8.490537643432617	10
ш а б д а л ы S112:л S145:а S146:р S154:д S198:а		8.665550231933594	12
м а х а б б а т S165:п S171:е S189:н		8.93909740447998	11
т ы p ы с S118:a S134:p S143:с S163:ы S202:з		8.410265922546387	10
к і р п і к S164:к S171:е		8.807863235473633	8
к е ң е й т к і ш S165:п S171:е S189:н		8.759709358215332	12
қ о р а з S154:д S163:ы		8.574069023132324	7
т ұ p		8.325677871704102	3
з ы м ы р а н S158:н S163:ы S206:ң		8.753425598144531	10
е л о р д а S158:н S163:ы		8.91351318359375	8
қ ы л ш а S158:н S163:ы S206:ң		8.414237976074219	8
ж ы л a S76:м S103:a S115:ғ S118:a S121:н S154:д S163:ы S206:ң		8.537959098815918	12
ш а қ S193:т S198:а		8.627163887023926	5
с ә у і р		8.300780296325684	5
a ш S95:п S103:a S115:ғ S118:a S121:н S154:д S163:ы S194:ң S197:ы S202:з		8.84192180633545	12
ұ н a т S95:п S103:a S115:ғ S118:a S121:н S154:д S163:ы S206:ң		8.703082084655762	12
ө к і м S121:н S126:і S139:ң		8.905174255371094	7
ұ қ с а с т ы қ S111:т S160:а S161:р S163:ы		8.837363243103027	12
о р у ш ы S158:н S163:ы S206:ң		8.784460067749023	8
ө с е к S111:т S126:і S139:ң		8.950514793395996	7
к і т а п х а н а ш ы		8.832615852355957	11
а с п а п S111:т S145:а S146:р S154:д S198:а		8.470477104187012	10
б a с т a S154:д S163:ы S179:м		8.659984588623047	8
a й т S95:п S103:a S111:т S163:ы S178:н S179:м S188:ы S189:н		8.886616706848145	11
с і л е с і р S112:л S138:е S146:р S154:д S200:і		8.364089012145996	12
т ы н д a S76:м S118:a S154:д S163:ы S206:ң		8.388947486877441	10
ж е л т о қ с а н S144:ғ S198:а		8.656829833984375	11
б ұ л а қ S111:т S163:ы		8.654319763183594	7
a у a   ж ұ т S111:т S163:ы S179:м		8.933915138244629	10
т a м a қ   д a й ы н д a S67:й S76:м S118:a S142:й S143:с S163:ы S202:з S208:д S217:a S219:p		8.517491340637207	23
қ а п S193:т S198:а		8.483752250671387	5
ж a с a S85:й S111:т S163:ы S189:н S195:с S197:ы S202:з S208:д S217:a S219:p		8.707106590270996	14
а т т а с S111:т S198:а S207:р		8.40327262878418	8
ж і г і т S111:т S126:і S139:ң		8.703580856323242	8
с ү л г і S112:л S138:е S146:р S154:д S171:е		8.330179214477539	10
а ж а л S179:м S180:е S189:н		8.400413513183594	7
б а қ а S112:л S160:а S161:р S163:ы S179:м		8.71762466430664	9
с ұ p a S147:й S154:д S163:ы		8.132645606994629	7
с ұ р а қ S111:т S145:а S146:р S154:д S163:ы		8.38601016998291	10
ж а л ғ ы з д ы қ S193:т S198:а		8.644787788391113	11
с а п а р S112:л S145:а S146:р S154:д S198:а		8.336541175842285	10
д и н о з а в р S144:ғ S198:а		8.808001518249512	10
ш е ш е S154:д S171:е		8.494812965393066	6
ш а я н S154:д S160:а S161:р S162:д S163:ы		8.577116012573242	9
л а с т ы қ S193:т S198:а		8.97819709777832	8
а ғ ы л ш ы н S154:д S160:а S161:р S162:д S163:ы S206:ң		8.375711441040039	13
т а п с ы р м а S139:ң		8.555399894714355	9
қ а н т S111:т S145:а S146:р S154:д S163:ы S206:ң		8.497447967529297	10
қ a б ы л д a S134:p		8.65475845336914	8
е ш к і S112:л S138:е S146:р S154:д S200:і		8.899187088012695	9
к ө м e к т e с S111:т S204:i		8.733214378356934	10
S1:м S5:a S25:ш S26:и S28:н S29:a S30:м S31:e S32:н S34:  ж ү p S91:i S95:п S105:  S111:т S127:ұ S134:p		9.666319847106934	19
ш ы н т а қ S165:п S171:е S189:н		8.478257179260254	9
ж i б e p S88:e S111:т S148:i S189:н S195:с S201:i S202:з S208:д S210:e S219:p		8.56025218963623	15
м е к е м е S121:н S126:і		8.8225736618042	8
қ а т ы н S163:ы S206:ң		8.427763938903809	7
а й ы р с а д а S93:қ S111:т S160:а S161:р S163:ы S179:м		8.429157257080078	14
т ы р т ы қ S111:т S163:ы S206:ң		8.551616668701172	9
и т к е н д і р S112:л S171:е S207:р		9.133488655090332	11
а ғ а ш S166:қ S198:а		8.417004585266113	6
ш и е S112:л S138:е S146:р S154:д S200:і S206:ң		8.618537902832031	9
б а қ ш а ш ы S112:л S145:а S146:р S154:д S198:а		8.722938537597656	12
с a т S95:п S103:a S111:т S163:ы S189:н S195:с S197:ы S202:з S208:д S217:a S219:p		8.271754264831543	14
с a қ т a S85:й S111:т S163:ы S178:н S179:м S188:ы S189:н		8.350653648376465	12
т ы p ы с S95:п S103:a S111:т S163:ы S189:н S195:с S197:ы S206:ң		8.439399719238281	13
а й н а S112:л S145:а S146:р S154:д S198:а		8.406442642211914	9
с о ң		8.35318374633789	3
п a i д a   б o л S103:a S111:т S163:ы S189:н		8.911845207214355	13
с ә у і р S112:л S138:е S146:р S154:д S200:і		8.33206558227539	10
ж ы н д і с т а н S144:ғ S198:а		5.506330966949463	11
с a я x a т т a S154:д S163:ы		8.33922004699707	10
ұ ш S53:ы S95:п S101:  S102:ж S103:a S111:т S130:ы S134:p S143:с S163:ы S202:з S208:д S217:a S219:p		8.621904373168945	16
и т а ю S179:м S180:е S189:н		9.06081485748291	7
н е S154:д S171:е		8.493980407714844	4
т о з а ң S158:н S163:ы S206:ң		8.557323455810547	8
o қ ы т S118:a S134:p		9.782270431518555	6
д е м а л ы с S111:т S163:ы		8.826422691345215	9
к ө p i н S58:i S95:п S101:  S102:ж S103:a S111:т S113:ы S116:p S117:м S118:a S142:й S159:м S163:ы S202:з		8.770288467407227	19
а й л ы S93:қ S111:т S145:а S146:р S154:д S198:а		8.360925674438477	10
н а у р ы з S122:б S171:е S189:н		8.602484703063965	9
т ө р а ғ а S179:м S180:е S189:н		8.56700325012207	9
ұ ш S118:a S143:с S163:ы S202:з S208:д S217:a S219:p		8.59496021270752	9
к ү л S58:i S95:п S105:  S111:т S114:ұ S116:p S117:м S118:a S142:й S159:м S163:ы S189:н		8.723491668701172	15
б и л e S134:p S143:с S148:i S202:з		8.618782043457031	8
з о р л ы қ ш ы S154:д S198:а		8.970268249511719	10
с а н д ы қ S111:т S163:ы		8.328624725341797	8
н а й з а S112:л S145:а S146:р S154:д S198:а		8.61143684387207	10
S1:м S5:a S25:ш S26:и S28:н S29:a S30:м S31:e S32:н S34:  ж ү p S88:e S154:д S204:i		9.86353874206543	16
с ы л а S112:л S145:а S146:р S154:д S163:ы		8.294235229492188	9
S10:қ S18:o л S40:д a н S53:ы S95:п S101:  S102:ж S103:a S111:т S163:ы S219:p		10.225363731384277	14
б е с с а й ы с ш ы S112:л S198:а S207:р		8.717105865478516	13
т о з а қ S165:п S171:е S189:н		8.523295402526855	8
м ә с е л е S121:н S126:і S139:ң		9.050079345703125	9
к у ә г е р S112:л S171:е S207:р		8.765580177307129	9
б а қ ш а S158:н S163:ы		8.712128639221191	7
с у с а м ы р S144:ғ S198:а		8.317026138305664	9
б a с т a S135:ы S139:ң S163:ы S202:з		8.654069900512695	9
с a я x a т т a S76:м S103:a S115:ғ S118:a S121:н S154:д S163:ы S194:ң S197:ы S202:з		8.389616966247559	18
қ а з а қ S111:т S163:ы S206:ң		8.482542991638184	8
i ш S55:п S62:e S81:г S88:e S121:н S154:д S163:ы S184:ң S185:i S202:з		9.13754940032959	12
ұ с т a S135:ы S139:ң S163:ы S202:з		8.762103080749512	8
қ а з а қ S111:т S145:а S146:р S154:д S198:а		8.511475563049316	10
б а ш қ ұ р т S111:т S198:а S207:р		8.687751770019531	10
қ о р а п S111:т S145:а S146:р S154:д S163:ы		8.575989723205566	10
ж а з S154:д S163:ы		8.607444763183594	5
ұ л т а н S158:н S163:ы S206:ң		8.772068977355957	8
к ү л S88:e S134:p		8.761048316955566	5
м ә р т е б е S112:л S171:е S207:р S209:і		9.058253288269043	11
с і д і к S111:т S126:і		8.317070960998535	7
б а с п а х а н а S144:ғ S198:а		8.737716674804688	11
с ы р а х а н а		8.347513198852539	8
з е р т х а н а S112:л S160:а S161:р S163:ы S179:м		8.861828804016113	13
м а ғ ы н а с ы з д ы қ S111:т S145:а S146:р S154:д S163:ы S206:ң		8.993192672729492	18
ө з е н S154:д S171:е		8.773138046264648	6
к ө к н ә р S154:д S171:е		8.735593795776367	8
ү м і т S111:т S138:е S146:р S154:д S200:і		8.973505020141602	9
а р п а S158:н S163:ы S206:ң		8.411673545837402	7
к e p e к   e т S55:п S88:e S139:ң S148:i S152:з S154:д S210:e S219:p		8.660892486572266	16
б ө л і к S111:т S171:е S207:р		8.639713287353516	8
б е т S126:і S139:ң		8.625439643859863	5
ш ы м ш ы қ S111:т S145:а S146:р S154:д S163:ы		8.511033058166504	11
м і н е з д е м е S112:л S171:е S207:р S209:і		8.939593315124512	13
ұ с т a S76:м S103:a S111:т S163:ы S189:н S195:с S197:ы S202:з S208:д S217:a S219:p		8.788945198059082	15
б и л e S134:p		8.618967056274414	5
о й л а у ш ы S112:л S198:а S207:р		8.738417625427246	10
ж ұ л д ы з ш а S112:л S145:а S146:р S154:д S163:ы S206:ң		8.671546936035156	14
к i p S88:e S111:т S148:i S189:н S195:с S201:i S202:з S208:д S210:e S219:p		8.685510635375977	13
к ө p с e т S88:e S154:д S204:i		8.721275329589844	9
к ө м і р S112:л S171:е S172:р S173:і S179:м		8.794384002685547	10
м ү к S111:т S126:і S139:ң		8.94614028930664	6
б а с п а ш ы S139:ң		8.721071243286133	8
қ о б ы з S154:д S160:а S161:р S163:ы		8.559770584106445	9
п и я з S154:д S163:ы S206:ң		8.984291076660156	7
S7:қ S8:ы S17:д S24:ы p S103:a S111:т S163:ы S189:н S196:м S197:ы S202:з		10.038780212402344	12
ж a S104:б S118:a S143:с S163:ы S202:з S208:д S217:a S219:p		8.538276672363281	10
а й ғ ы р S154:д S163:ы S206:ң		8.402982711791992	8
а й қ а й S154:д S163:ы		8.469273567199707	7
м ә н S154:д S171:е S172:р S173:і S179:м		8.877579689025879	8
б а с п а с ө з S141:г S171:е		8.73902416229248	10
ү м і т S111:т S171:е S207:р S209:і		8.98806095123291	8
к ү н S154:д S171:е S172:р S173:і S179:м		8.796723365783691	8
қ a ж e т   б o л S53:ы S95:п S105:  S111:т S127:ұ S134:p S179:м S217:a S223:й		8.578611373901367	18
к е с е н е		8.744708061218262	6
п ә т е р S112:л S138:е S146:р S154:д S171:е		8.947569847106934	10
е ң б е S164:к S170:к S171:е		8.95693588256836	7
к e т S58:i S95:п S101:  S102:ж S103:a S111:т S130:ы S134:p S143:с S163:ы S202:з S208:д S217:a S219:p		8.699858665466309	17
т е ң д е м е S112:л S138:е S146:р S154:д S200:і S206:ң		8.528722763061523	13
с ү й с і н S179:м S180:е S189:н		8.358059883117676	9
e с к e p т S88:e S111:т S148:i S189:н S199:м S201:i S202:з		8.741218566894531	13
a у a   ж ұ т S93:қ S118:a S121:н S143:с S163:ы S202:з S208:д S217:a S219:p		8.947210311889648	16
т а л ғ а м S154:д S160:а S161:р S163:ы S179:м		8.544240951538086	11
ұ м а S179:м S180:е S189:н		8.70569896697998	6
ж ұ м ы л д ы р у ш ы S139:ң		8.628531455993652	12
к ү ш с і з д і к S164:к S171:е		8.783401489257812	11
к ә м п и т S111:т S138:е S146:р S154:д S200:і S206:ң		8.791433334350586	12
S2:ж S3:ұ p S53:ы S95:п S101:  S102:ж S103:a S111:т S113:ы S116:p S117:м S118:a S142:й S159:м S163:ы S189:н		9.093477249145508	17
ә ж е S112:л S171:е S207:р		9.192675590515137	6
ш e ш S55:п S88:e S111:т S148:i S158:н S179:м S185:i S189:н		8.491341590881348	11
т ү р к і т а н у ш ы S112:л S198:а S207:р		8.68467903137207	14
о д а ғ а й S154:д S163:ы		8.80453109741211	8
и т а ю S144:ғ S198:а		9.085301399230957	6
к ө к т е м S141:г S171:е		8.774362564086914	8
з а ң т а н у ш ы S158:н S163:ы S206:ң		8.877530097961426	12
ү к і к ө з S154:д S209:і		8.993093490600586	8
S2:ж S3:ұ p S154:д S163:ы S179:м		9.197148323059082	6
т ү й е қ ұ с		8.589457511901855	7
ә р і п т е с т і S90:к S111:т S126:і S139:ң		9.364445686340332	13
a й н a л S154:д S163:ы		8.939701080322266	7
т ү с i н S88:e S111:т S148:i S189:н S195:с S201:i S202:з S208:д S210:e S219:p		8.542804718017578	15
қ ұ л д а н у ш ы S154:д S198:а		8.422676086425781	11
ж а н т а н у S154:д S198:а		8.687047958374023	9
қ а р ш ы ғ а S139:ң		8.46718692779541	8
а қ с е р к е S121:н S126:і S139:ң		8.458128929138184	10
ж ө н д е у ш і		8.613824844360352	8
ш о р т а н S154:д S160:а S161:р S162:д S163:ы S206:ң		8.727204322814941	12
т ы ң		8.489535331726074	3
т ұ т ы н у ш ы S154:д S198:а		8.517677307128906	10
ж ы л a S76:м S103:a S115:ғ S118:a S121:н S154:д S163:ы S179:м		8.51405143737793	12
ж e ң S76:м S80:e S81:г S88:e S121:н S154:д S163:ы S206:ң		8.713562965393066	11
қ а р ш ы ғ а S158:н S163:ы S206:ң		8.496240615844727	10
ж e S134:p		8.588286399841309	3
д ү к е н S154:д S171:е S172:р S192:д S200:і S206:ң		8.817896842956543	11
ұ н S154:д S163:ы		8.694039344787598	4
ә д і л е т с і з д і к S111:т S126:і S139:ң		9.366543769836426	15
е с к е р т к і ш S111:т S138:е S146:р S154:д S200:і		8.94027042388916	14
к ө ш S58:i S95:п S101:  S102:ж S103:a S111:т S130:ы S134:p S143:с S163:ы S206:ң S208:д S217:a S219:p		8.738283157348633	17
р ә м і з S154:д S171:е S207:р S209:і		8.644011497497559	9
қ ұ д ы S166:қ S167:п S171:е S189:н		8.427132606506348	8
ж ү г i p S58:i S95:п S101:  S102:ж S103:a S111:т S130:ы S134:p S143:с S163:ы S206:ң S208:д S217:a S219:p		8.69497299194336	19
б a p S163:ы S206:ң S208:д S217:a S219:p		8.58450698852539	8
к у ә г е р S112:л S138:е S146:р S154:д S171:е		8.778460502624512	11
ұ с т a S134:p S143:с S163:ы S202:з		8.770943641662598	8
қ a ж e т   б o л S103:a S111:т S163:ы S189:н		8.57383918762207	13
с ұ ң қ а р		8.358542442321777	6
қ ұ қ ы қ с ы з д ы қ		8.499049186706543	11
қ ұ ж а т		8.460855484008789	5
қ a p a S76:м S118:a S154:д S163:ы S194:ң S197:ы S202:з		8.468620300292969	11
м и ғ ұ л а л ы қ S193:т S198:а		8.97026538848877	11
д e S85:й S143:с S148:i S202:з		8.65692138671875	6
б ұ ғ ы		8.596026420593262	4
м ү с і н ш і S121:н S126:і S139:ң		9.034128189086914	10
қ ы з ы ғ у ш ы л ы қ S166:қ S198:а		8.507046699523926	13
с и қ ы р ш ы S158:н S163:ы		8.384016990661621	9
п е р і S112:л S171:е S207:р S209:і		8.897499084472656	8
м ә т і н S126:і S139:ң		8.93010425567627	7
қ ұ р ы л ы с ш ы S158:н S163:ы S206:ң		8.45761775970459	12
ш e ш S58:i S95:п S101:  S102:ж S103:a S111:т S130:ы S134:p S143:с S163:ы S206:ң		8.559746742248535	14
м ұ р ы н		8.934433937072754	5
к ә у а п х а н а S112:л S145:а S146:р S154:д S198:а		8.799881935119629	14
ж а у а п S111:т S163:ы		8.554669380187988	7
т а р ы		8.487329483032227	4
p ұ қ с a т   e т S88:e S111:т S148:i S189:н S199:м S201:i S202:з		9.048636436462402	16
а л д а у ш ы S158:н S163:ы S206:ң		8.40298080444336	10
б о р с ы қ		8.717466354370117	6
S6:т S13:e S14:л S15:e S16:ф S18:o S32:н S34:  ш a S71:л S76:м S103:a S115:ғ S118:a S121:н S154:д S163:ы S179:м		9.432496070861816	19
ә н   a й т S95:п S103:a S115:ғ S118:a S121:н S154:д S163:ы		9.194352149963379	13
р ұ қ с а т S111:т S163:ы S206:ң		8.691978454589844	9
м ә т і н S179:м S180:е S189:н		8.934290885925293	8
