prediction	target	loss	dist
p a f k á r n a v S144:a S161:n S187:y	p a f k á r n a v S144:a S161:n S187:y	0.05203457176685333	0
s u n e l í v S149:u	s u n e l í v S149:u S176:m S188:u	0.7255847454071045	2
z S17:a i z t a r b S66:ú š a v S89:a S96:n o m	z S17:a i z t a r b S66:ú š a v S89:a S96:n o m	0.05018124356865883	0
t u r k u l á č e s t S173:o	t u r k u l á č e s t S173:o	0.045392654836177826	0
p a d s m í v a ņ e	p a d s m í v a ņ e	0.053834546357393265	0
s v í r e	s v í r S152:i	1.423783779144287	1
d S17:a n a v r S153:é S161:n	d S17:a n a v r S159:ǽ S179:t	0.9530277252197266	2
p a s t á l	p a s t á l	0.053606513887643814	0
b a d é m o v S132:y	b a d é m o v S132:y	0.049354322254657745	0
z S17:a p a d a k S64:á r a v S144:a	z S17:a p a d a k S64:á r a v S144:a	0.05622943863272667	0
p o r v S173:o S174:j	p S7:ó r v S173:o S174:j	1.249300241470337	1
a t m á n e v l æ n i n S173:o S191:k	a t m á n e v l æ n <UNK> S143:n S144:a	1.20592200756073	4
a h a r a s á n i v æ v S144:a S164:h	a h a r a s á n i v æ v S17:a S36:š o	0.5543839931488037	3
z a m í n S144:a S179:t S187:y	z a m í n S144:a S161:n S187:y	0.9313979744911194	1
a j a r í v e v S144:a S161:n S187:y	a j a r í v e v S144:a S161:n S187:y	0.05104285478591919	0
s u l í n o v S173:o S191:k	s u l í n o v S144:a	0.32803595066070557	2
k a s e t í n a S132:y	k a s e t í n S132:y	0.8848211169242859	1
p a n a v r ý n k a v S17:a S29:l o	p a n a v r ý n k a v S144:a S183:l	1.6229063272476196	3
p S26:o k a l ø b S152:i S164:h S179:t S189:e	p S17:a k a l S72:ǿ b <UNK> <UNK> S108:t e	2.20646595954895	6
h a š í š i v S149:u	h a š í š i v S149:u	0.0440082810819149	0
n S17:a p r e m S54:ǽ t S89:a S96:n o	n S17:a p r e m S54:ǽ t S89:a S96:n o	0.05295482277870178	0
p a z a l ý č k a v S132:y S168:j	p a z a l ý č k a v S132:y S168:j	0.054427798837423325	0
č e r é š i v e S35:h m S148:e	č e r é š i v S34:æ S35:h <UNK> e	2.602595329284668	3
s t a p á č e v S144:a S161:n S182:i	s t a p á č e v S144:a S161:n S182:i	0.0495508573949337	0
p a p r e č ó p e v S17:a S39:n o S158:k	p a p r e č ó p e v S17:a S39:n o S158:k	0.05365432798862457	0
n ú s o v S173:o S174:j	n ú s o v S173:o S174:j	0.04815125837922096	0
p a d a r ǿ d S94:e m S148:e	p a d a r ǿ d S144:a S164:h S176:m S189:e	1.3034981489181519	4
p r e s v é t e v S17:a S35:h m S148:e	p r e s v é t e v S144:a S164:h S179:t S189:e	0.5855416655540466	4
z S17:a i z b S66:ú č k a v S144:a S161:n S187:y	z S17:a i z b S66:ú č k a v S144:a S161:n S187:y	0.04998719319701195	0
p r e f á t S17:a S36:š o	p r e f á t S17:a S36:š o	0.048003170639276505	0
p S17:a s S66:ú n S144:a S150:l S173:o	p S17:a s S66:ú n <UNK> o	1.9459872245788574	3
s l o v á c k S173:o	s l o v á c k S173:o	0.047915805131196976	0
r S17:a z t r a n k S129:l S152:i	r S17:a z t r S64:á n k S144:a S150:l S152:i	0.9906579852104187	3
z S17:a p a d s S53:í č S152:i S183:l S187:y	z S17:a p a d s S53:í č e S129:l S132:y	0.6216166615486145	3
s r a v n ǽ v S132:y S168:j	s r a v n ǽ v S132:y S168:j	0.05518708378076553	0
p r e t a r p ǽ v S144:a S161:n	p r e t a r p ǽ v S144:a S161:n	0.0525607168674469	0
p S17:a z a p a j e ž S65:ý n i v S144:a	p S17:a z a p S64:á j e ž y n i v S152:i S164:h	2.0373339653015137	4
d S17:a n a k S60:ó š t e S161:n S173:o	d S17:a n a k S60:ó š t e S161:n S173:o	0.04713651165366173	0
d S17:a S41:a p s t S60:ó r S86:g S89:a S96:n o S158:k	d S17:a S41:a p s t S60:ó r S142:g S144:a S161:n	0.2346896529197693	5
a b i s e d ǽ v o m	a b i s e d ǽ v o m	0.05061374604701996	0
v é t r e m S173:o	v S28:e t r S125:í S129:l S173:o	1.6069393157958984	3
d ó r v e n S173:o S176:m S188:u	d ó r v e n S173:o S176:m S188:u	0.049551673233509064	0
p ó g u r č S20:i S44:j S49:t e	p ó g u r č S17:a S44:j S49:t e	1.460392713546753	1
z a s p á v S29:l o	z a s p á v S29:l o	0.05771886557340622	0
z S17:a a b i v S54:ǽ d S89:a S90:š o	z S17:a a b i v S54:ǽ d S89:a S90:š o	0.05206098034977913	0
d ó v a r š S132:y S168:j	d ó v a r š S132:y S168:j	0.07041198760271072	0
p S17:a š t S53:í p n S144:a	p S17:a š t S53:í p n S144:a	0.05091627687215805	0
z S17:a z a h l S66:ú p e S161:n S180:y	z S17:a z a h l S66:ú p e S161:n S180:y	0.05123111605644226	0
d S17:a r a t S125:í S129:l S173:o	d a S56:r S60:ó t <UNK> S129:l S144:a	4.7331085205078125	5
d a p r e r ý p k a v a ņ e	d a p r e r ý p k a v a ņ e	0.05415835231542587	0
d S17:a n a r a m S153:é	d S17:a n a r S64:á m S152:i	1.8965106010437012	2
a k u n u p í d i v æ v S144:a S164:h	a k u n u p í d i v æ v S144:a S164:h	0.047828372567892075	0
l e f t e r j ó s k y	l e f t e r j ó s k y	0.045178767293691635	0
j á b a l č i v S152:i S168:j S179:t S189:e	j á b a l č i v S32:i S49:t e	1.2381396293640137	4
p a i z f ý t k a v S17:a S39:n o m	p a i z f ý t k a v S17:a S39:n o m	0.051054563373327255	0
S3:i z m S69:é t S144:a S164:h S179:t S189:e	S3:i z m S18:é t S144:a S164:h S179:t S189:e	1.9729465246200562	1
p S17:a p S89:a d k S64:á s t r e S161:n S173:o S191:k	p S17:a p S41:a d k S64:á s t r e S161:n S185:a	0.7858911156654358	3
r S17:a z g S65:ý b e S161:n S173:o	r S17:a z g S65:ý b S144:a S161:n S173:o	0.8889177441596985	1
p a p r a t ó k o v S132:y	p a p r a t ó k o v S132:y	0.060007244348526	0
n a k á p č e v S17:a S36:š o	n a k á p č e v S17:a S36:š o	0.0521308071911335	0
p S17:a n a d S66:ú p č S148:e S161:n S187:y	p S17:a n a d S66:ú p č e S161:n S180:y	0.24650539457798004	2
S1:a t s a r d S153:é S156:š	S1:a t s a r d S154:í S156:š	0.8835118412971497	1
j ó m n a v o S157:t	j ó m n a v o S157:t	0.12087681889533997	0
p S17:a z a k S60:ó p č n S144:a S179:t S187:y	p S17:a z a k S60:ó p č n S144:a S179:t S187:y	0.05246797949075699	0
S1:a p S7:ó s n i v e S96:n S100:o m	S1:a p S7:ó s n i v e S71:n S100:o m	1.3240951299667358	1
z S17:a p a d j S53:í d e v S144:a S183:l S187:y	z S17:a p a d j S53:í d e v S144:a S183:l S187:y	0.05299168825149536	0
p a i z d ý š S144:a S161:n S187:y	p a i z d ý š S144:a S161:n S187:y	0.05103520303964615	0
n a k á l S29:l o	n a k á S29:l l o	3.100038528442383	2
d S17:a i z p S53:í j e S161:n S173:o S191:k	d S17:a i z p S125:í S136:t S173:o S191:k	1.7140858173370361	4
z S17:a a p S53:í r S89:a S29:l o	z S17:a a p S53:í r S89:a <UNK> o	1.642922043800354	1
n e   b r ú s e n S173:o S176:m S188:u	n e   b r ú s e n S173:o S176:m S188:u	0.04768219217658043	0
e k s e t á s a v S144:a S183:l S187:y	e k s e t á s a v S129:l S132:y	0.4503213167190552	3
h a l v ó v S173:o	h a l v ó v S173:o	0.05112803727388382	0
ǧ u z d á n S148:e S184:v S189:e	ǧ u z d á n S173:o S184:v S189:e	0.7638742327690125	1
v e n č á v S144:a S156:š	v e n č á v S144:a S156:š	0.049589771777391434	0
p a z a t ó r n a v S17:a S29:l o	p a z a t ó r n a v S29:l o	0.6531069278717041	1
s p ý t a v S144:a S164:h S179:t S189:e	s p ý t a v S144:a S164:h S179:t S189:e	0.05591451749205589	0
p ó z b y r c k S132:y S168:j	p ó z b y r c k S144:a S168:j	0.639957845211029	1
p S17:a t r æ b a v S17:a S35:h o	p S17:a t r S54:ǽ b a v S89:a S114:h o	0.6895959973335266	3
p a v a z m í s a v o m	p a v a z m í s a v o m	0.05536981299519539	0
s t ú d o v S173:o	s t ú d o v S173:o	0.050590354949235916	0
d S17:a s k S60:ó f t S89:a S114:h o	d S17:a s k o f t S54:ǽ S67:h o	0.7929975390434265	3
p S17:a p r e v e z e n S169:ǿ S179:t	p S17:a p r e v e z e n S159:ǽ S164:h S173:o	0.30643007159233093	3
p a r a z m é s e v S144:a S161:n S187:y	p a r a z m é s e v S144:a S161:n S187:y	0.053273558616638184	0
S3:i z k r i v S159:ǽ S179:t S187:y	S3:i z k r i v S153:é S161:n S187:y	0.5975459814071655	2
S3:i z d e b e l S159:ǽ S164:h S173:o	S3:i z d e b e l S159:ǽ S164:h S173:o	0.04682615026831627	0
s t í š t e S150:l S173:o	s t S32:i š t <UNK> S129:l S173:o	2.59094500541687	3
p a n a p l í t S144:a S161:n S182:i	p a n a p l í t S144:a S161:n S182:i	0.05227094888687134	0
p r S28:e g S64:á r n S144:a S179:t S187:y	p r S28:e g S60:ó r n S144:a S179:t S187:y	0.31582629680633545	1
p S17:a v r e d S69:é S71:n S110:u m S149:u	p S17:a v r S69:é d e S161:n S188:u	1.8263523578643799	6
p S17:a n a b r S66:ú n d e S96:n S100:o m	p S17:a n a b r S66:ú n d e S96:n <UNK> m	0.6430262923240662	1
z a f u č á v S17:a S36:š o	z a f u č á v S17:a S36:š o	0.048539236187934875	0
p S17:a i z s S125:í S129:l S187:y	p S17:a i z s <UNK> S129:l S187:y	2.7494912147521973	1
n S17:a p S60:ó k n S144:a S183:l S187:y	n S17:a p S69:é k n S129:l S132:y	1.1508102416992188	4
n e   k ó r m e n S132:y	n e   k ó r m e n S132:y	0.047838903963565826	0
z S17:a p a s t S65:ý n S148:e S176:m S189:e	z S17:a p a s t S65:ý n S94:e S114:h m S148:e	1.7743809223175049	4
f k l ǿ č e S164:h S179:t S189:e	f k l ǿ č e S164:h S179:t S189:e	0.04508214443922043	0
d S17:a t a č S125:í S129:l S187:y	d S17:a t <UNK> S123:á S129:l S187:y	3.5556740760803223	3
z S17:a s k S60:ó n d a p s a v S89:a m S148:e	z S17:a s k o n d S64:á p s a v S144:a S176:m S189:e	2.4144890308380127	5
S1:a b i s v S65:ý r c k S144:a S183:l S187:y	S1:a b i s v S24:ý r c k S129:l S132:y	1.1624506711959839	4
d ó p i j S20:i S44:j S49:t e	d ó p i j S17:a S44:j S49:t e	1.5497074127197266	1
i n a g á z e š o n S173:o	i n a g á z e š n S173:o	0.8028576374053955	1
s ý p e m S148:e S164:h S179:t S189:e	s ý p e S164:h S179:t S189:e	0.999509334564209	2
i z p l S57:ǘ k t ǽ v S89:a m S148:e	i z p l ü k t ǽ v S17:a m S148:e	0.8646738529205322	2
p a n a j i r ǧ í j k i n S173:o S191:k	p a n a j i r ǧ í j k i n S144:a	0.5804250836372375	2
d a i z v ǽ d S17:a S35:h m S148:e	d a i z v ǽ d S17:a S35:h m S148:e	0.05173748731613159	0
č e f t a t í n i v S132:y	č e f t a t í n i v S132:y	0.04681338742375374	0
p a š l é v e v S144:a S183:l S187:y	p a š l é v e v S144:a S183:l S187:y	0.09693054109811783	0
z S17:a f p S53:í č e	z S17:a f p S53:í č e S164:h S179:t S189:e	0.2759331464767456	3
s č á k S29:l o	s č á k S129:l S144:a	1.970529556274414	2
p a k o p á v S144:a	p a k o p á v S144:a	0.0543719083070755	0
c ó n n S144:a S164:h S179:t S189:e	c ó n n S144:a S164:h S179:t S189:e	0.16207973659038544	0
a j a l a m í v e v S144:a S183:l S187:y	a j a l a m í v e v S144:a S183:l S187:y	0.05064523220062256	0
i z h r y p t ǽ v S132:y S168:j S179:t S189:e	i z h r y p t ǽ v S144:a S179:t S189:e	1.3315173387527466	2
d í m a S144:a	d í m a	0.550544798374176	1
u s t á v e S29:l o	u s t á v e S129:l S173:o	0.619744598865509	2
a m é s n a v S144:a S156:š	a m é s n a v S144:a S156:š	0.05271453782916069	0
d a p ó š č e v S17:a S29:l o	d a p ó š č e v S17:a S29:l o	0.05042460933327675	0
p S17:a i z m e t o v S64:á m S144:a S183:l S187:y	p S17:a i z m e t S60:ó v S129:l S132:y	0.8306038975715637	6
h a r t o p e c é t o v S132:y	h a r t o p e c é t o v S132:y	0.04943228140473366	0
z S17:a p r i l S54:ǽ g S144:a S183:l S187:y	z S17:a p r i l S54:ǽ g S129:l S132:y	0.604361355304718	3
p a r a z r é z n a v S144:a S164:h	p a r a z r S18:é z n a v S144:a S156:š S173:o	1.5832436084747314	3
d a p r e m é s t e v S144:a S164:h	d a p r e m é s t e v S144:a S164:h	0.05059092119336128	0
p S17:a r a z č S60:ó t k S89:a m S148:e	p S17:a r a z č S64:á t k S89:a S114:h m S148:e	1.495077133178711	2
S3:i z b a l š S65:ý v e S157:t	S3:i z b a l š S24:ý v e S157:t	0.6131238341331482	1
u v á r e v S29:l o	u v á r e v S17:a S29:l o	0.8912937045097351	1
d S17:a i z g n S53:í j e	d S17:a i z g n S53:í S67:h S108:t e	0.8005943298339844	2
a m o r t i s é r	a m o r t i s é r	0.04675456881523132	0
p a s a s y k t í s a v S17:a S39:n o m	p a s a s y k t í s a v S17:a S39:n o m	0.050738267600536346	0
p S17:a t e n d a r S166:á S179:t S187:y	p S17:a t e n d S64:á r S144:a S161:n S187:y	0.45106831192970276	3
p S17:a z a v a z d y š S144:a S168:j S179:t S189:e	p S17:a z a v a z d y š S166:á S168:j S179:t S189:e	0.3542056083679199	1
z S17:a a l f a d j S64:á s a v S144:a S164:h S179:t S189:e	z S17:a a l f a d j S64:á s a v S144:a S164:h S179:t S189:e	0.04914045333862305	0
j á g u s n i k S144:a	j á g u s n i k	0.7499526143074036	1
k a n a l ǧ í j i n S132:y	k a n a l ǧ í j S148:e	1.3243529796600342	3
p a d k v á š S17:a S35:h o	p a d k v á š S17:a S35:h o	0.05252115800976753	0
t a k s í m o v S173:o	t a k s í m o v S173:o	0.04971661791205406	0
t ý k S144:a S161:n S187:y	t ý k S144:a S161:n S187:y	0.046989697962999344	0
h r á s t o v S144:a	h r á s t o v S173:o S191:k	0.508228600025177	2
k ǿ r b a r s a k o v S132:y	k ǿ r b a r s a k o v S132:y	0.04960215836763382	0
d a s ú n a v S17:a S39:n o	d a s ú n a v S17:a S39:n o	0.05344593524932861	0
p a d r é z a v S17:a S39:n o m	p a d r é z a v S17:a S39:n o m	0.054030247032642365	0
p a á h k a v S129:l S132:y	p a á h k a v S144:a S183:l S187:y	0.5667070150375366	3
p r S28:e t e g l S153:é S161:n S182:i	p r S28:e t S72:ǿ g l e S96:n <UNK> m	1.7738162279129028	5
p r S28:e m S64:á h n S89:a S108:t o m	p r S28:e m S64:á h n S89:a S108:t o m	0.05689598247408867	0
z S17:a v i j S69:é S109:d e S161:n S180:y	z S17:a v S125:í S179:t S187:y	2.4076759815216064	7
k a l a b a l ǿ S156:š S173:o	k a l a b a l S131:ǽ S156:š S173:o	0.7679432034492493	1
p S17:a n a g S64:á č n S89:a S108:t o m S149:u	p S17:a n a g S64:á č n S89:a S108:t o S168:j	1.1954576969146729	2
p S17:a z a k S64:á m a n e n S173:o S176:m	p S17:a z a k a m a t n S54:ǽ S108:t S113:o m	1.4638478755950928	6
S1:a m e h l e m i v e S96:n S100:o m	S1:a m e h l S18:é m i v e S71:n S100:o m	2.416459560394287	2
b e r ǽ S132:y	b e r <UNK>	3.390664577484131	2
a b i r a z l í v S129:l S132:y	a b i r a z l í v S144:a S183:l S187:y	0.7000756859779358	3
s a b á h l a j i n š n S149:u	s a b á h l a j i n š n S149:u	0.06704076379537582	0
d S17:a k S60:ó r s t e S161:n S180:y	d S17:a k S60:ó r s t e S161:n S180:y	0.04880954325199127	0
p S17:a n a v r S65:ý n k S89:a m S148:e	p S17:a n a v r S65:ý n k S89:a S114:h m S148:e	1.130700945854187	1
d a r é z a v S144:a S161:n S187:y	d a r é z a v S144:a S161:n S187:y	0.05317745357751846	0
p a p r e v á d S17:a S35:h m S148:e	p a p r e v á d S144:a S164:h S179:t S189:e	0.6400524973869324	4
S1:a b i č e r n S153:é S183:l S187:y	S1:a b i č e r n S18:é m S148:e	1.3128471374511719	3
m á z a n S144:a	m a <UNK> n S166:á	4.263494968414307	4
p a k S17:a z n a v S166:á S168:j	p a k S17:a z n a v S166:á S168:j	0.057240866124629974	0
p S17:a s p S60:ó m e n S144:a	p S17:a s p S89:a m e n S171:ó <UNK>	2.0962462425231934	3
p S17:a S41:a d b S66:ú č S148:e S164:h S173:o	p S17:a S41:a d b S66:ú č S152:i S164:h S173:o	0.12322080880403519	1
d a s p í s a v S17:a S36:š o	d a s p í s a v S17:a S36:š o	0.054195836186409	0
s á z o v S152:i	s á z o v S152:i	0.05202767997980118	0
p S17:a s a s S66:ú r n S89:a S108:t o	p S17:a s a s S66:ú r n S89:a S108:t o	0.04988597705960274	0
a b i n a s ǽ v S144:a S161:n S187:y	a b i n a s ǽ v S144:a S161:n S187:y	0.05065980553627014	0
i z p r e p l ý v S29:l o	i z p r e p l ý v S129:l S144:a	1.2704801559448242	2
p S17:a z a z a v S64:á r e S129:l S173:o	p S17:a z a z a v S64:á r e S129:l S173:o	0.1220506876707077	0
t u r i s t č í c k S173:o S176:m	t u r i s t č í c k S26:o j	1.611366868019104	2
p S17:a p r e p S66:ú j e S96:n S100:o m	p S17:a p r e p u j S69:é S71:n S100:o m	2.106675148010254	3
p a z a g l u š á v o S157:t	p a z a g l u š á v o S157:t	0.05148403346538544	0
r ý b a ǧ i c k y	r ý b a ǧ i c k y	0.04545942693948746	0
p a z a h r á n e v S17:a S39:n o m	p a z a h r á n e v S17:a S39:n <UNK> m S149:u	1.4150128364562988	2
S1:a k S22:á S39:n S46:k a n e S161:n S180:y	S1:a k a n S8:í v e S161:n S180:y	1.550248384475708	5
p r S28:e s ü r k S8:í v S152:i	p r S28:e s ü r k S53:í v S152:i	1.4560703039169312	1
t u m b r ú k o v S132:y	t u m b r ú k o v S132:y	0.04674779996275902	0
p a n a k l S17:a v S166:á	p a n a k l S17:a v S166:á	0.0551113560795784	0
a č e k n S32:i v e v S166:á S168:j S179:t S189:e	a č e k n S32:i v e v S166:á S168:j S179:t S189:e	0.06522651761770248	0
ó d z a v o m	ó d z a v o m	0.0572151280939579	0
p ó p o v S173:o S176:m S188:u	p ó p o v S149:u	1.111379861831665	3
p S17:a p r e s S60:ó h n S89:a S108:t o	p S17:a p r e s S60:ó h n S89:a S108:t o	0.04915307089686394	0
d ó k l a v S153:é S168:j	d ó k l a v S165:æ S168:j	0.8367089629173279	1
p S17:a n a v S69:é d n S144:a S183:l S187:y	p S17:a n a v S69:é d n S129:l S132:y	0.7507120370864868	3
h a r l S32:i v S159:ǽ S168:j	h a r l S32:i v <UNK> S168:j	1.6161832809448242	1
z S17:a p a v S53:í k a v S144:a S183:l S187:y	z S17:a p a v S53:í k a v S144:a S183:l S187:y	0.05607110261917114	0
p S17:a r a z b S66:ú č n S144:a	p S17:a r a z b S66:ú č n S144:a	0.052079543471336365	0
p r e b ú č k a v S144:a	p r e b ú č k a v S144:a	0.050968024879693985	0
p S17:a d s k S60:ó p n S144:a S164:h S179:t S189:e	p S17:a d s k S60:ó p n S148:e S164:h S179:t S189:e	0.64668208360672	1
r S17:a j S153:é S156:š	r S17:a j S154:í S156:š	1.167261004447937	1
d a t a r ǽ v S17:a S39:n o m	d a t a r ǽ v S17:a S39:n o m	0.051321715116500854	0
p a p r e p í s a v S17:a S35:h m S148:e	p a p r e p í s a v S17:a S35:h m S148:e	0.05423895642161369	0
n S17:a j S69:é b S144:a S183:l S187:y	n S17:a j e b S123:á S129:l S132:y	2.114234685897827	4
ž S17:a b S66:ú r n S144:a S183:l S187:y	ž S17:a b S66:ú r n S129:l S132:y	0.6436932682991028	3
z S17:a m S41:a r š S64:á v e S164:h S173:o	z S17:a m S60:ó r š a v S152:i S164:h S173:o	0.13082779943943024	3
p ó p r e k u r d i s S132:y S168:j	p ó p r e k u r d i s S132:y S168:j	0.06115015223622322	0
v r é j é j k y	<UNK> v r é j c k y j	2.1847951412200928	4
n S17:a m u d n S153:é S161:n S182:i	n S17:a m u d n S69:é S71:n e S164:h	2.172163248062134	4
z S17:a p a s m r S64:á č S64:á v S144:a S183:l S187:y	z S17:a p a s m r a č S64:á v S129:l S132:y	0.8128038644790649	4
S3:i z m a r S153:é S161:n S188:u	S3:i z m S22:á r e S71:n S100:o m S149:u	2.238987684249878	6
p i l ó s a v S132:y	p i l ó s a v S129:l S132:y	0.26093044877052307	1
z S17:a i z p S53:í t u r e v S144:a S183:l S187:y	z S17:a i z p i t S66:ú r e v S144:a S183:l S187:y	0.6849857568740845	2
i g r á ņ e S136:t S144:a	i g r á ņ e S136:t S144:a	0.04530249163508415	0
d a s t r S14:y v S166:á S168:j S179:t S189:e	d a s t r S14:y v S166:á S168:j S179:t S189:e	0.051981132477521896	0
a b i l ǽ g a v S17:a S29:l o	a b i l ǽ g a v S17:a S29:l o	0.04822064936161041	0
p a p ó r e v S17:a S35:h m S148:e	p a p ó r e v S17:a S35:h m S148:e	0.05314508453011513	0
k ó r m e S164:h	k ó r m e S156:š S173:o	0.39986714720726013	2
z S17:a p r e p S53:í s a v S89:a S90:š o	z S17:a p r e p S53:í s a v S89:a S90:š o	0.05349373444914818	0
p a d l ú p S20:i S44:j S49:t e	p a d l ú p S20:i S44:j S49:t e	0.06126976013183594	0
a d v ó r š a v S17:a S39:n o m	a d v ó r š a v S17:a <UNK> S28:e m	1.8602524995803833	2
d S17:a i z p r e v S60:ó d S148:e	d S17:a i z p r e v S60:ó d S152:i	0.7180066108703613	1
n S17:a k S60:ó r p e S161:n S180:y	n S17:a k S60:ó r p e S161:n S180:y	0.05085952952504158	0
v d y š á v S17:a S39:n o	v d y š á v S17:a S39:n o	0.04866725951433182	0
s e k ü r i t á z k i n S173:o S191:k	s e k ü r i t á z k i n S149:u	0.48258596658706665	2
z S17:a p a d r a v S64:á v S144:a S156:š	z S17:a p a d r a v S64:á v S144:a S156:š	0.053852539509534836	0
p S17:a d S41:a s t e l S153:é	p S17:a d S41:a s t S69:é l e	0.8917495608329773	2
z S17:a p a a b S53:í k S144:a S183:l S187:y	z S17:a p a a b i k o f t S64:á v S144:a S183:l S187:y	1.0123497247695923	6
p a g r í b S144:a S161:n S182:i	p a g r í b S144:a S161:n S182:i	0.05487862974405289	0
p a s v i n ǽ v S144:a S164:h	p a s v i n ǽ v S144:a	0.8354568481445312	1
S3:i z k S7:ó l v S132:y S168:j	í z k a l v S152:i S168:j	1.8077229261398315	3
v S17:a z d r S64:á š t e S183:l S187:y	v S17:a z d r S64:á S92:s S93:k a S129:l S132:y	2.0894603729248047	5
m a n d á m S173:o S176:m	m a n d S171:ó S176:m	0.44266724586486816	3
p r S28:e v S64:á r n S144:a S179:t	p r S28:e v S64:á r n S144:a S179:t	0.04947742447257042	0
p ó p r e c e p S20:i S44:j S49:t e	p S17:a p r e c S69:é p <UNK> S108:t e	2.4666311740875244	5
r S17:a z p S53:í t n S144:a S179:t S182:i	r S17:a z p S53:í t n S144:a S179:t S182:i	0.04952257499098778	0
S28:e r l e š t S53:í s S144:a	<UNK> r l e š t S8:í s S144:a	1.5384998321533203	2
u g r á d S144:a	u g r á d S144:a	0.0461309552192688	0
n S17:a z a j S69:é S109:d e S161:n S173:o S191:k	n S17:a z a j S171:ó S179:t S188:u	1.9006402492523193	6
p S17:a n a k S60:ó f t S17:a S29:l o	p S17:a n a k o f t S123:á S129:l S144:a	2.4222054481506348	4
z S17:a i z l i v S54:ǽ v S89:a m S148:e	z S17:a i z l i v S54:ǽ v S89:a S114:h m S148:e	1.086199402809143	1
p S17:a r a z b S64:á l e S96:n S100:o m	p S17:a r a z b a l S54:ǽ S108:t S113:o m	0.9104499220848083	4
z á a d d e l S20:i S44:j S49:t e	z S17:a a d d S69:é l e S136:t S148:e	3.0448861122131348	6
d S17:a n a v S60:ó z n a č e	d S17:a n a v S60:ó z n a č <UNK> <UNK> S108:t e	1.6348975896835327	3
j á g n e S161:n S188:u	j á g n e S161:n S188:u	0.04848555475473404	0
z b r ú s e v a ņ e S179:t	z b r ú s e v a ņ e S136:t S173:o S176:m	1.0411255359649658	3
z ó s t r e S129:l S132:y	ó s t r e <UNK> S144:a	3.8768162727355957	3
p a p r e l í v S129:l S132:y	p a p r e l í v S129:l S132:y	0.05346919223666191	0
p a s a s í č e S164:h	p a s a s í č e	0.9633449912071228	1
z S17:a p r i f t S54:ǽ S90:š o	z S17:a p r i f S64:á t S89:a S90:š o	0.32470089197158813	2
i z t ó r n a v S129:l S152:i	i z t ó r n a v S144:a S150:l S152:i	0.8820188045501709	2
p a r a z r S28:e z n a v S166:á	p a r a z r S28:e z n a v S166:á	0.056635912507772446	0
z S17:a f k a l n a v S144:a S161:n	z S17:a f k a l n S64:á v S144:a S161:n	0.7168581485748291	1
p S17:a z a v r S64:á t n S89:a S114:h o	p S17:a z a v r S64:á t n S89:a S114:h o	0.05416850373148918	0
k ó l l S53:í s S89:a S90:š o	k S50:o l l S53:í s S89:a S90:š o	0.8863948583602905	1
