prediction	target	loss	dist
e f t ā c e n n e d S175:u S186:m	e f t ā c e n n e d S175:u S186:m	0.0398360937833786	0
a n d f e n ġ S134:a S188:n	a n d f e n ġ S134:a S188:n	0.03897656500339508	0
o n t ē o S117:þ	o n t ē o S180:h	2.474119186401367	1
t y h t e n d S160:e S170:s	t y h t e n d S160:e S170:s	0.03584274649620056	0
c r S35:u m m S64:e n	c r S35:u m m S64:e n	0.038307808339595795	0
s t ā n i ġ S160:e S188:n S206:a	s t ā n i ġ S122:r S134:a	0.6757028102874756	3
ġ e f S67:a n S170:s S173:t	ġ e f S86:u n S192:d S196:e	2.4435105323791504	3
s y n l ē a s S134:a S188:n	s y n l ē a s S134:a S188:n	0.039632219821214676	0
c ā f S122:r S160:e	c ā f S122:r S160:e	0.04179750382900238	0
n S31:i S64:e h t S160:e	n S31:i h t S160:e	1.3942521810531616	1
w l S32:ī t S134:a S202:þ	w l S32:ī t	1.5866854190826416	2
n y t S24:t S74:o l S134:a	n y t l S160:e	3.0277156829833984	3
b y s i ġ S160:e	b y s i ġ S160:e	0.039909303188323975	0
ē a c n i e n d S175:u S186:m	ē a c n i e n d S175:u S186:m	0.03835757076740265	0
þ i n g S175:u S186:m	þ i n g S175:u S186:m	0.04018928483128548	0
g r ē n S134:a S188:n	g r ē n S134:a S188:n	0.03922893479466438	0
o f e r s t S38:ō p S64:e n	o f e r s t S38:ō p S64:e n	0.034918010234832764	0
w r e c e n d S175:u S186:m	w r e c e n d S175:u S186:m	0.04250355809926987	0
b i t S64:e r S160:e	b i t S64:e r S160:e	0.05204715207219124	0
a n d c w e þ a S117:þ	a n d c w e þ a S117:þ	0.03720635175704956	0
n e o w o l l ī S103:ċ S175:u S186:m	n e o w o l l ī S103:ċ S175:u S186:m	0.03912771865725517	0
l e n ġ e s t S134:a S188:n	l e n ġ e s t S134:a S188:n	0.03873555362224579	0
ā w l a n c S131:i S160:e S188:n S190:n S196:e	ā w l a n c S131:i S160:e S188:n S190:n S196:e	0.09508258104324341	0
h y l S170:s S173:t	h y l S106:e S153:d S160:e S170:s S173:t	0.6905900835990906	3
d r a c S175:u S186:m	d r a c S175:u S186:m	0.05085422471165657	0
S e a x S31:i s ċ S160:e	S e a x S31:i s ċ S134:a	1.0294363498687744	1
þ ā n S160:e	þ ā n S135:n S160:e	1.4598994255065918	1
a p o s t a t a S188:n	a p o s t a t a S188:n	0.03604332357645035	0
r ǣ r S153:d S160:e S188:n	r ǣ r S153:d S160:e S188:n	0.04486849531531334	0
w o r d f æ s t S134:a S188:n	w o r d f æ s t S134:a S188:n	0.041377533227205276	0
c ǣ g g S119:o S153:d S187:o S188:n	c ǣ g g S55:o S72:d S74:o n	0.5514098405838013	4
ċ e o r l S31:i s ċ S175:u S186:m	ċ e o r l s ċ S175:u S186:m	0.6970316767692566	1
ġ e f r o r e n S175:u S186:m	ġ e f r o r e n S175:u S186:m	0.04223257675766945	0
s ċ e l f S64:e n	s ċ e l f S64:e n	0.0398070365190506	0
þ u n r S31:i a S117:þ	þ u n r a	2.990596055984497	2
h e o f o n r ī ċ S175:u	h e o f o n r ī ċ e	0.1934402585029602	1
s p ē d S31:i ġ S160:e	s p ē d S31:i ġ S160:e	0.03743867948651314	0
l y f t S64:e n S160:e	l y f t S64:e n	1.3167096376419067	1
d ǣ l S175:u S186:m	d ǣ l S175:u S186:m	0.041805531829595566	0
w o r d f æ s t S122:r S134:a	w o r d f æ s t S160:e S170:s	1.6394826173782349	2
ġ e m ǣ t S122:r S134:a	ġ e m ǣ t S122:r S134:a	0.03630588948726654	0
ǣ s t e l S134:a S170:s	ǣ s t e l S134:a S170:s	0.0373135581612587	0
h ē r S160:e	h ē r S160:e	0.0385630801320076	0
w a c o r S175:u S186:m	w a c o r S175:u S186:m	0.04381085932254791	0
s y n ġ S160:e	s y n ġ S175:u	1.333654522895813	1
l u n d l a g a S188:n S206:a	l u n d l a g S64:e S84:n a	0.97456955909729	3
l ē o h t l ī S103:ċ S160:e S188:n S206:a	l ē o h t l ī S118:c S122:r S134:a	0.6673910021781921	4
c a r i ġ S134:a S188:n	c a r i ġ S134:a S188:n	0.0397520586848259	0
c r æ f t l ē a s S134:a S188:n	c r æ f t l ē a s S134:a S188:n	0.03911156207323074	0
w ǣ p n w ī f e s t r S134:a S188:n	w ǣ p n w ī f e s t r S134:a S188:n	0.04039009287953377	0
d ū n i e l f S160:e	d ū n i e l f S160:e	0.03714693337678909	0
w ǣ p n e d S134:a	w ǣ p n e d S134:a	0.03691720962524414	0
o n l ǣ S153:d S187:o S188:n	o n l ǣ S129:d S153:d S187:o S188:n	0.5485586524009705	1
R ō m ā n S31:i s ċ S122:r S134:a	R ō m ā n S31:i s ċ S160:e S188:n S206:a	0.4114015996456146	3
n ē a l ǣ S103:ċ S134:a S202:þ	n ē a l ǣ ċ a S117:þ	0.3278923034667969	3
b S35:u r S160:e S170:s S173:t	b S26:ǣ r S160:e	3.9602608680725098	3
b e s t S80:ō d S160:e S188:n	b e s t S80:ō d S160:e	1.1853272914886475	1
ġ e o r n S175:u S186:m	ġ e o r n S175:u S186:m	0.04264380782842636	0
l S31:i n n S117:þ	l S31:i n n S134:a S202:þ	0.8592612147331238	2
u n d e r s t S38:ō S56:d S74:o n	u n d e r s t S38:ō S72:d S74:o n	0.6384139657020569	1
þ ū f b ǣ r S134:a S188:n	þ ū f b ǣ r S134:a S188:n	0.039801936596632004	0
ġ i f o l S122:r S134:a	ġ i f o l S122:r S134:a	0.03800779581069946	0
d r ē o r S160:e S170:s	d r ē o r S160:e S170:s	0.03731943666934967	0
b e s S67:a n c	b e s S86:u n c S160:e	3.1769495010375977	2
d ē a þ b e d d	d ē a þ b e d d S160:e	0.13895273208618164	1
f o r g r ō w S160:e	f o r g r ō w S160:e	0.04040849953889847	0
e a l ċ S122:r S134:a	e a l ċ S160:e S170:s	1.2573654651641846	2
ġ e þ o f t s ċ i p e	ġ e þ o f t s ċ i p e	0.036536842584609985	0
þ r o t b o l l a S188:n	þ r o t b o l l a S188:n	0.03525390475988388	0
l S67:a t S160:e	l S67:a t S175:u	2.0888450145721436	1
f o r e w i t S24:t S31:i ġ S122:r S134:a	f o r e w i t ġ S160:e S170:s	1.088948369026184	4
u n m S31:i h t i ġ S160:e	u n m S31:i h t i ġ S160:e	0.03726351261138916	0
f r æ ġ n S175:u S186:m	f r æ ġ n S175:u S186:m	0.04255988448858261	0
ġ e w S71:y r S103:ċ S134:a S202:þ	ġ e w S71:y r S103:ċ	1.353600263595581	2
e a f o þ S160:e S170:s	e a f o þ S160:e S170:s	0.03731028735637665	0
g ā s t l ē a s S122:r S134:a	g ā s t l ē a s S160:e S170:s	1.6127972602844238	2
d e o r f S134:a S188:n	d e o r f S134:a S188:n	0.040826503187417984	0
ā g n S134:a S188:n	ā g n S134:a S188:n	0.038426242768764496	0
m ǣ n S160:e	m ǣ n S134:a	1.7969022989273071	1
ġ e g r u n d w e a l l S131:i S134:a S202:þ	ġ e g r u n d w e a l l S134:a	1.1485508680343628	2
l y f t S64:e n S134:a S188:n	l y f t n S134:a S188:n	0.7756175398826599	1
d ġ e g r S69:ā p	ġ e g r S31:i p S160:e S188:n	5.317919731140137	4
m S31:i þ S64:e n	m S31:i þ S160:e	2.631343364715576	2
s a m o d w i s t S134:a	s a m o d w i s t S134:a	0.03814012184739113	0
s m ē a g S122:r S134:a	s m ē a g S160:e S170:s	2.2602639198303223	2
w ō r i e n d S122:r S134:a	w ō r i e n d S122:r S134:a	0.037456437945365906	0
w i ċ ċ u n g S134:a	w i ċ ċ u n g S134:a	0.09451162815093994	0
f r ē o l ī S103:ċ S160:e S188:n S206:a	f r ē o l ī S103:ċ S160:e S188:n S206:a	0.04010510817170143	0
s p r e c S117:þ	s p r e c a S117:þ	1.1838791370391846	1
t w i s ċ y l d ġ S134:a S188:n	t w S31:i s ċ y l d i ġ S134:a S188:n	0.7208645939826965	2
d r S86:u g S160:e S188:n	d r S86:u g S160:e	1.5380045175552368	1
w i þ f S80:ō r S160:e S188:n	w i þ f S80:ō r S160:e	1.152109146118164	1
h ǣ r S64:e n S134:a S188:n	h ǣ r n S134:a S188:n	0.37547919154167175	1
ġ e c n ǣ w S134:a S188:n	ġ e c n ǣ w S134:a S188:n	0.04013398662209511	0
u n c u m l ī þ S160:e	u n c u m l ī þ S175:u	0.7937285900115967	1
ǣ f æ s t S122:r S134:a	ǣ f æ s t S122:r S134:a	0.03781229257583618	0
r a n c S160:e	r a n c S134:a	1.5728920698165894	1
s w e l g S134:a S188:n	s w e <UNK> S54:g a S188:n	3.6512954235076904	3
h i l d S160:e	h i l d S134:a	1.3288854360580444	1
w ō h f u l S104:l S134:a S188:n	w ō h f u l S104:l S134:a S188:n	0.04083384945988655	0
ċ e a r i ġ S122:r S134:a	ċ e a r i ġ S160:e S170:s	1.0583887100219727	2
b e s t S67:a S84:n d S160:e S188:n	b e s t S67:a S84:n d S160:e	0.9783183336257935	1
h ȳ r l i n g S160:e S170:s	h ȳ r l i n g S160:e S170:s	0.03680162504315376	0
ġ e o l u r ē a d S175:u S186:m	ġ e o l u r ē a d S175:u S186:m	0.03990016132593155	0
ċ e a l d S119:o S153:d S160:e	ċ e a l d S119:o S153:d S160:e	0.036607153713703156	0
s ċ e a d a S117:þ	s ċ e a d i a S117:þ	1.5892395973205566	1
d ā S28:ġ S32:ī S64:e n g	ā <UNK> S44:a n g S64:e n	6.082119941711426	6
i e l d n S134:a	i e l d e n S134:a	1.4539086818695068	1
h ǣ r S64:e n S134:a S188:n	h ǣ r S64:e n S134:a S188:n	0.04481607675552368	0
s ē c S134:a S188:n	s ē c S134:a S188:n	0.04158459231257439	0
s ċ y l d l ē a s S134:a	s ċ y l d l ē a s S134:a	0.03716841712594032	0
r ī p S160:e	r ī p S189:o	2.7412662506103516	1
b l ō d r ē o w S134:a S188:n	b l ō d r ē o w S134:a S188:n	0.03902237117290497	0
w ī n d r u n c n S160:e	w ī n d r u n c n S134:a	0.9089256525039673	1
ā þ ē o t S160:e S170:s S173:t	ā þ S32:ī S64:e t S170:s S173:t	0.7178492546081543	3
r e g o l S160:e	r e g o l S160:e	0.03776915743947029	0
w æ l h r ē o w S160:e S188:n S206:a	w æ l h r ē o w S122:r S134:a	0.7425767779350281	3
f æ ġ n S119:o S153:d S160:e S188:n	f æ ġ n S119:o S153:d S160:e S188:n	0.0379483625292778	0
u n s ċ y l d ġ S175:u S186:m	u n s ċ y l d S31:i ġ S175:u S186:m	0.5886119604110718	1
b ā n	b ā n	0.10436980426311493	0
u n s ȳ f e r l ī S103:ċ S134:a S188:n	u n s ȳ f e r l ī S103:ċ S134:a S188:n	0.03885585069656372	0
g ō d S160:e S170:s	g ō d S160:e S170:s	0.036806169897317886	0
h ē a f d e h t S160:e	h ē a f d e h t S160:e	0.03745458647608757	0
ǣ w l ī S103:ċ S175:u S186:m	ǣ w l ī S103:ċ S175:u S186:m	0.042704738676548004	0
m ō d S31:i ġ S122:r S134:a	m ō d S31:i ġ S122:r S160:e	1.1340913772583008	1
b e a l o h ȳ d ġ S175:u S186:m	b e a l o h ȳ d S31:i ġ S175:u S186:m	0.6466071605682373	1
þ e ġ n b o r e n S160:e	þ e ġ n b o r e n	0.8595724105834961	1
l i n d n S175:u S186:m	l i n d n S175:u S186:m	0.06815330684185028	0
s m S67:a l S134:a S188:n	s m S67:a l S134:a S188:n	0.039491474628448486	0
e l r e o r d S31:i ġ S160:e	e l r e o r d ġ S160:e	0.4185762405395508	1
a n g S175:u S186:m	a n g S175:u S186:m	0.04422328248620033	0
h o l d r ǣ d e n S135:n S160:e	h o l d r ǣ d e n S135:n S160:e	0.03523101285099983	0
f e o r t S170:s S173:t	f S31:i S64:e r S99:s t	3.3655483722686768	5
b e d u l S160:e	b e d u l S160:e	0.039339084178209305	0
