prediction	target	loss	dist
গ ু ল ী য ় া গ ু ল ী য ় S167:ব S183:ল S224:ৈ S226:ক S248:ে	গ ু ল ী য ় া গ ু ল ী S183:ল S224:ৈ S226:ক S248:ে	0.5417038202285767	3
S7:আ ঁ চ ো ৰ S248:ে	S7:আ ঁ চ ো ৰ S248:ে	0.05742939934134483	0
S1:ন S36:ি ব ি চ া S185:ও S187:ঁ S192:ত S217:া	S1:ন S36:ি ব ি চ S138:ো S187:ঁ S192:ত S217:া	0.7583120465278625	2
জ হ া ম া ল S284:ৰ	জ হ া ম া ল S284:ৰ	0.062383104115724564	0
ব হ S61:া S84:ব া	ব হ S65:ো S67:ৱ া	1.569801926612854	2
ড ো ল S269:ব S291:ো S305:ৰ S308:ল S311:ৈ	ড ো ল S269:ব S291:ো S305:ৰ S308:ল S311:ৈ	0.060954272747039795	0
S1:ন S36:ি প ি ন ্ ধ S282:ি	S1:ন S36:ি প ি ন ্ ধ S267:ি S269:ব S282:ি	0.7747596502304077	2
ৰ া ন ্ ধ S248:ে	ৰ া ন ্ ধ S248:ে	0.06069134920835495	0
S1:ন S21:া ঁ S49:ক া S185:ও S187:ঁ S193:ৰ S217:া	S1:ন S21:া ঁ ক S186:ু S193:ৰ S217:া	1.0427842140197754	4
জ া ব ৰ S154:স S159:ক S183:ল S284:ৰ S312:ে	জ া ব ৰ S154:স S156:ম <UNK> <UNK> S248:ে S284:ৰ S312:ে	3.114550828933716	4
অ জ গ ৰ   স া প S121:ক S132:ে S134:ই S213:ট S217:া S285:ক S308:ল S311:ৈ	অ জ গ ৰ   স া প S121:ক S132:ে S134:ই S197:ড S217:া S223:ল S308:ল S311:ৈ	1.3517670631408691	2
দ ল ম ’ ৰ া S158:ব S161:ি S183:ল S217:া S226:ক S248:ে S284:ৰ S312:ে	দ ল ম ’ ৰ া S158:ব S161:ি S183:ল S217:া S226:ক S248:ে S284:ৰ S312:ে	0.06285484880208969	0
S1:ন S36:ি প ি চ S282:ি	S1:ন S36:ি প ি চ ল S282:ি	0.7785799503326416	1
S1:ন S21:া ম া ত S217:া	S1:ন S21:া ম া ত া	2.0871989727020264	1
ব ে প া ৰ ী S158:ব S161:ি S183:ল S217:া S285:ক	ব ে প া ৰ ী S158:ব S161:ি S183:ল S217:া S285:ক	0.06891760230064392	0
S1:ন জ প া S167:ব S183:ল S224:ৈ S226:ক S248:ে	S1:ন জ প া S167:ব S183:ল S224:ৈ S226:ক S248:ে	0.06280379742383957	0
ত থ ্ য S167:ব S179:ো S180:ৰ S183:ল S248:ে	ত থ ্ য S269:ব S291:ো S305:ৰ S312:ে	1.6229357719421387	5
গ ে ল S291:ো S292:ঁ	গ ে ল S291:ো S292:ঁ	0.06398052722215652	0
দ ল ম ’ ৰ া S158:ব S161:ি S183:ল S217:া S226:ক S248:ে	দ ল ম ’ ৰ া S158:ব S161:ি S183:ল S217:া <UNK> S223:ল S224:ৈ S226:ক S248:ে	1.0998637676239014	3
ব গ া S269:ব S291:ো S305:ৰ S316:ৰ	ব গ S269:ব S291:ো S305:ৰ S316:ৰ	0.5081259608268738	1
ব ি চ া S134:ই S139:  S150:ন S209:ে S210:থ S217:া S226:ক S267:ি S269:ব S302:া	ব ি চ S161:ি S199:  S200:আ S205:ছ S217:া	0.7248604893684387	10
স ি জ S161:ি S183:ল S281:ত	স ি জ S217:া	1.1834217309951782	3
ত ৰ ম ু জ S284:ৰ	ত ৰ ম ু জ S281:ত	0.5721759796142578	1
দ া ঁ ত ৰ   ব ি ষ S284:ৰ	দ া ঁ ত ৰ   ব ি ষ S281:ত	0.5638095736503601	1
S1:ন S9:ে চ া	S1:ন S21:া চ S63:্ S84:ব া	2.548645496368408	3
ঔ ট ে ঙ া S269:ব S291:ো S305:ৰ	ঔ ট ে ঙ া S269:ব S291:ো S305:ৰ	0.05452481284737587	0
S1:ন ক ৰ া	S1:ন ক ৰ া S167:ব S217:া	1.1669434309005737	2
আ ধ ি প ত ্ য S268:স S273:ম S304:ূ S309:হ	আ ধ ি প ত ্ য S268:স S273:ম S304:ূ S309:হ	0.05226990208029747	0
S1:ন S21:া ম া ত S161:ি S205:ছ S248:ে	ম া ত া S199:  S203:ন S217:া S220:ই	6.273222923278809	7
ধ া ৰ S51:  ক ৰ S128:ি S146:  S151:আ S153:ছ S248:ে	ধ া ৰ S51:  ক ৰ S56:ি S57:  S59:থ <UNK> S61:া S83:  S98:ন া S220:ই	2.8344364166259766	9
জ ল া হ S158:ব S161:ি S183:ল S217:া S226:ক S248:ে	জ ল া হ S158:ব S161:ি S183:ল S217:া <UNK> S223:ল S224:ৈ S226:ক S248:ে	1.2510137557983398	3
ট ু ক ু ৰ া S121:ক S132:ে S134:ই S213:ট S217:া S284:ৰ	ট ু ক ু ৰ া S121:ক S132:ে S134:ই S213:ট S217:া S284:ৰ	0.06311832368373871	0
ক ি ন S267:ি S287:  S288:আ S293:ছ	ক ি ন	2.1289079189300537	4
S1:ন S36:ি জ ি ৰ া S185:ও S187:ঁ S193:ৰ S217:া	S1:ন S36:ি জ ি ৰ া S188:উ S193:ৰ S217:া	0.9203974604606628	2
ন ু ম ু ৱ া S185:ও S187:ঁ S192:ত S248:ে	ন ু ম ু ৱ া S185:ও S187:ঁ S192:ত S248:ে	0.056522857397794724	0
ফ ্ ল ে ম ি ং গ S226:ক S248:ে S271:ই S272:জ S278:ন S303:ী S308:ল S311:ৈ	ফ ্ ল ে ম ি ং গ S226:ক S248:ে S271:ই S272:জ S278:ন S303:ী S308:ল S311:ৈ	0.056573159992694855	0
প ো ৰ া S196:ই S205:ছ S217:া	প ো ৰ S161:ি S205:ছ S217:া	1.2267391681671143	2
ক ু ঁ জ S115:ট S138:ো S219:ৱ S248:ে	ক ু ঁ জ S115:ট S138:ো S219:ৱ S248:ে	0.06094476208090782	0
স ো ণ S158:ব S161:ি S183:ল S217:া S226:ক S248:ে	স ো ণ S158:ব S161:ি S183:ল S217:া S226:ক S248:ে	0.06218087673187256	0
ফ ু ল S138:ো S187:ঁ S192:ত S248:ে	ফ ু ল S138:ো S187:ঁ S192:ত S248:ে	0.05730055272579193	0
জ ল া হ S269:ব S291:ো S305:ৰ	জ ল া হ S269:ব S291:ো S305:ৰ S312:ে	0.9800555109977722	1
ও ল ো ম া S220:ই S287:  S288:আ S293:ছ	ও ল ো ম S80:ি S91:  S98:ন <UNK> S105:থ া S253:ক S267:ি S269:ব S282:ি	3.0687108039855957	9
S1:ন S21:া ক া ন ্ দ	S1:ন S21:া ক া ন ্ দ	0.06046711653470993	0
ট ু ল S269:ব S291:ো S305:ৰ S316:ৰ	ট ু ল S269:ব S291:ো S305:ৰ S316:ৰ	0.07078807055950165	0
S1:ন S36:ি প ি ট S161:ি S183:ল S281:ত	প ি ট া	3.0643274784088135	5
ট ু ৰ   ট ু ৰ S158:ব S161:ি S183:ল S217:া S226:ক S248:ে S284:ৰ S312:ে	ট ু ৰ   ট ু ৰ S158:ব S161:ি S183:ল S217:া S253:ক S285:ক	1.105774164199829	4
থ ক S161:ি S170:  S203:ন S207:া S210:থ S217:া S226:ক S267:ি S273:ম	থ ক া S134:ই S199:  S210:থ <UNK> S217:া <UNK> S278:ন S302:া <UNK>	6.01176643371582	9
ত ৰ া ম া ছ S158:ব S161:ি S183:ল S217:া S285:ক	ত ৰ া ম া ছ S158:ব S161:ি S183:ল S217:া S253:ক S285:ক	1.2308679819107056	1
S1:ন S21:া খ S217:া S269:ব S284:ৰ	S1:ন S21:া খ S217:া S269:ব S284:ৰ	0.1588241159915924	0
S7:আ ঁ ত ৰ S186:ু S193:ৰ S217:া	S7:আ ঁ ত ৰ S186:ু S193:ৰ S217:া	0.052967049181461334	0
জ প S116:ি S117:  S119:থ S121:ক S133:া S146:  S150:ন S152:া S153:ছ S161:ি S183:ল S217:া	জ S61:া প S128:ি S146:  S151:আ S153:ছ S161:ি S183:ল S217:া	3.1183202266693115	8
ত ে ল ট ু প ি S269:ব S291:ো S305:ৰ S308:ল S311:ৈ	ত ে ল ট ু প ি S269:ব S291:ো S305:ৰ S308:ল S311:ৈ	0.06109968200325966	0
ভ ক ু ৱ া S121:ক S132:ে S134:ই S213:ট S217:া S281:ত	ভ ক ু ৱ া S121:ক S132:ে S134:ই S213:ট S217:া S281:ত	0.06132950261235237	0
জ ে গ া S121:ক S132:ে S134:ই S213:ট S217:া S285:ক S308:ল S311:ৈ	জ ে গ া S121:ক S132:ে S134:ই S155:খ <UNK> S183:ল S311:ৈ	2.1425132751464844	4
S1:ন S36:ি ব ি চ া ৰ S186:ু S193:ৰ S217:া	S1:ন S36:ি ব ি চ া ৰ S186:ু S193:ৰ S217:া	0.09906027466058731	0
প ো হ া ৰ S115:ট S138:ো S219:ৱ S248:ে	প ো হ া ৰ S225:খ S232:ন S248:ে	1.016099214553833	3
জ প া S220:ই S287:  S288:আ S293:ছ	জ প া S249:ৱ	1.4804480075836182	4
স ো ম া S183:ল S217:া	স ো ম া S183:ল S217:া	0.06015230342745781	0
S1:ন থ ক S267:ি S269:ব S284:ৰ	S1:ন থ ক া S269:ব S284:ৰ	1.1391171216964722	1
স ো প া S121:ক S132:ে S134:ই S213:ট S217:া S285:ক	স ো প া S121:ক S132:ে S134:ই S213:ট S217:া S285:ক	0.06111392006278038	0
ব া ট S167:ব S183:ল S224:ৈ S226:ক S248:ে	ব া ট S183:ল S224:ৈ S226:ক S248:ে	0.9484573006629944	1
জ ো ন S269:ব S291:ো S305:ৰ	জ ো ন S269:ব S291:ো S305:ৰ S315:ক	1.1062471866607666	1
দ ম া S220:ই S287:  S288:আ S293:ছ	দ ম S61:া S74:ই S83:  S85:থ া S253:ক S267:ি S269:ব S282:ি	1.1447672843933105	8
চ ক ্ ল ে ট S173:খ S232:ন S248:ে	চ ক ্ ল ে ট S158:ব S161:ি S183:ল S217:া S226:ক S248:ে	0.5048770904541016	5
ক ৰ া S134:ই S140:  S141:থ S142:ক S143:া S146:  S150:ন S152:া S153:ছ S161:ি S183:ল S217:া	ক ৰ া S134:ই S146:  S151:আ S153:ছ S161:ি S183:ল S217:া	1.4531574249267578	6
দ ৰ া S121:ক S132:ে S134:ই S213:ট S217:া S223:ল S224:ৈ S226:ক S248:ে	দ ৰ া S121:ক S132:ে S134:ই S213:ট S217:া S223:ল S224:ৈ S226:ক S248:ে	0.06293144822120667	0
শ হ ু ৰ S285:ক	শ হ ু ৰ S285:ক	0.059508368372917175	0
ল ে ট ে ক ু S284:ৰ	ল ে ট ে ক ু S281:ত	0.8882039785385132	1
ভ ৰ া S134:ই S153:ছ S161:ি S183:ল S267:ি	ভ ৰ S128:ি S153:ছ S161:ি S183:ল S267:ি	1.0927066802978516	2
প া ণ ্ ড া   ভ ু ক ল ু ক া S226:ক S248:ে S271:ই S272:জ S278:ন S303:ী S305:ৰ	প া ণ ্ ড া   ভ া ল ু ক S226:ক S248:ে S271:ই S272:জ S278:ন S303:ী S305:ৰ	1.2282692193984985	3
ঔ ট ে ঙ া S167:ব S179:ো S180:ৰ S183:ল S281:ত	ঔ ট ে ঙ া S269:ব S291:ো S305:ৰ S314:ত	2.3026280403137207	5
চ া ল গ ো ম S158:ব S161:ি S183:ল S217:া S285:ক S308:ল S311:ৈ	চ া ল গ ো ম S158:ব S161:ি S183:ল S217:া S285:ক S308:ল S311:ৈ	0.06349267810583115	0
হ া ঁ চ ি S66:য S73:় া	হ া ঁ চ ি S66:য S73:় া	0.05981999635696411	0
ম ছ S286:ট S291:ো S305:ৰ	ম ছ S155:খ S161:ি S232:ন S267:ি S284:ৰ	1.1451932191848755	5
ম া গ ু ৰ   ভ ে ক ু ল ী S226:ক S248:ে S271:ই S272:জ S278:ন S303:ী S305:ৰ	ম া গ ু ৰ   ভ ে ক ু ল ী S226:ক S248:ে S271:ই S272:জ S278:ন S303:ী S305:ৰ	0.061571020632982254	0
S1:ন S12:ু গ ু চ S217:া	S1:ন S12:ু গ ু চ S217:া	0.0598788782954216	0
ম ি ঠ ৈ S158:ব S161:ি S183:ল S217:া S226:ক S248:ে	ম ি ঠ ৈ S158:ব S161:ি S183:ল S217:া S226:ক S248:ে	0.0603913776576519	0
ভ ৰ ি S167:ব S179:ো S180:ৰ S183:ল S224:ৈ S226:ক S248:ে	ভ ৰ ি S167:ব S179:ো S180:ৰ S183:ল S224:ৈ S226:ক S248:ে	0.06140069663524628	0
S1:ন S21:া ঁ চ ো ৰ S267:ি S273:ম	S1:ন S21:া ঁ চ ো ৰ া S273:ম	1.0246098041534424	1
S1:ন ভ ৰ া S167:ব S267:ি	S1:ন ভ ৰ া S167:ব S267:ি	0.06114107370376587	0
S1:ন ৰ ন ্ ধ S161:ি S205:ছ S248:ে	ৰ S61:া ন ্ ধ S217:া <UNK> S278:ন S302:া <UNK>	6.104854106903076	7
শ ু ন S161:ি S167:ব S183:ল S224:ৈ S226:ক S248:ে	শ ু ন S161:ি S167:ব S183:ল S224:ৈ S226:ক S248:ে	0.059611689299345016	0
ব া উ ল S121:ক S132:ে S134:ই S213:ট S217:া	ব া উ ল S121:ক S132:ে S134:ই S213:ট S217:া	0.07199469953775406	0
ফ ট া S197:ড S217:া S223:ল S285:ক	ফ ট ক া S286:ট S291:ো S297:ক	1.8175175189971924	5
ঢ ে ঁ ক ী S183:ল S311:ৈ	ঢ ে ঁ ক ী S173:খ <UNK> S183:ল S311:ৈ	1.3472044467926025	2
ম ু হ S121:ক S132:ে S134:ই S213:ট S217:া	ম ু হ S159:ক S248:ে <UNK> S276:খ S278:ন	2.598263740539551	5
গ ঙ া - চ ি ল ন ী S167:ব S189:ো S193:ৰ S248:ে S284:ৰ S312:ে	গ ঙ া - চ ি ল ন ী S167:ব S189:ো S193:ৰ S248:ে S284:ৰ S312:ে	0.0579831600189209	0
ফ ু ল S267:ি S287:  S288:আ S293:ছ	ফ ু ল S161:ি S170:  S203:ন S207:া S210:থ S217:া S226:ক S267:ি S269:ব S282:ি	0.671779215335846	10
ড ি ম S276:খ S278:ন S281:ত	ড ি ম S286:ট S291:ো S299:ত	1.3540163040161133	3
খ ু ঁ ট ি S155:খ S161:ি S232:ন S267:ি S284:ৰ S308:ল S311:ৈ	খ ু ঁ ট ি S197:ড S217:া S223:ল S308:ল S311:ৈ	1.3732283115386963	5
S1:ন ক ঢ ় ি S66:য S73:় া S185:ও S187:ঁ S192:ত S217:া	S1:ন ক ঢ ় ি S55:য S58:় S61:া S64:ও S97:ঁ S99:ত া	0.7529487013816833	7
জ প া S134:ই S153:ছ S161:ি S183:ল S248:ে	জ S61:া প S161:ি S183:ল S248:ে	1.5425978899002075	4
ফ ণ ী S122:য S131:় S133:া S134:ই S153:ছ S161:ি S183:ল S267:ি	ফ ণ ী S168:য S171:় S183:ল S267:ি	1.9604029655456543	6
স া ব ট S158:ব S161:ি S183:ল S217:া S226:ক S248:ে	স া ব ট S158:ব S161:ি S183:ল S217:া <UNK> S223:ল S224:ৈ S226:ক S248:ে	1.2404834032058716	3
ঠ ে ল া S281:ত	ঠ ে ল া S281:ত	0.22680777311325073	0
চ ো ট S158:ব S161:ি S183:ল S217:া S226:ক S281:ত	চ ো ট S158:ব S161:ি S183:ল S217:া S226:ক S281:ত	0.06427054107189178	0
ব ি ৰ া ল ী S167:ব S179:ো S180:ৰ S183:ল S248:ে	ব ি ৰ া ল ী S269:ব S291:ো S305:ৰ S312:ে	1.2089438438415527	5
S7:আ খ ৰ S121:ক S132:ে S134:ই S214:প S217:া S244:ত S248:ে S284:ৰ	আ খ ৰ S121:ক S132:ে S134:ই S213:ট S217:া S284:ৰ	1.3384093046188354	4
আ ঙ া ৰ S284:ৰ S312:ে	আ ঙ া ৰ S248:ে S284:ৰ S312:ে	1.0783852338790894	1
ক ু হ ু ম S121:ক S132:ে S134:ই S213:ট S217:া S285:ক	ক ু হ ু ম S121:ক S132:ে S134:ই S213:ট S217:া S285:ক	0.061583682894706726	0
ক া ঁ ট া S158:ব S161:ি S183:ল S217:া S226:ক S248:ে S284:ৰ S312:ে	ক া ঁ ট া S158:ব S161:ি S183:ল S217:া S253:ক S285:ক	1.2614089250564575	4
S1:ন S21:া ভ া জ S161:ি S183:ল S217:া	S1:ন S21:া ভ া জ S128:ি S153:ছ S161:ি S183:ল S217:া	0.7542421817779541	2
প ি ন ্ ধ S161:ি S170:  S203:ন S207:া S210:থ S217:া S226:ক S267:ি S273:ম	প ি ন ্ ধ S116:ি S117:  S119:থ S121:ক S133:া S146:  S150:ন S152:া S153:ছ S161:ি S183:ল S291:ো S292:ঁ	0.4064250588417053	13
চ ু ট ী য ় া - শ া ল ি ক া S284:ৰ S312:ে	চ ু ট ী য ় া - শ া ল ি ক া S218:ৰ S248:ে	0.5216532945632935	2
চ ৰ ি S66:য S73:় া S167:ব S183:ল S224:ৈ S226:ক S248:ে	চ ৰ ি S66:য S73:় া S167:ব S183:ল S224:ৈ S226:ক S248:ে	0.06050826609134674	0
জ া ম ু ক S158:ব S161:ি S183:ল S217:া S226:ক S281:ত	জ া ম ু ক S158:ব S161:ি S183:ল S217:া S226:ক S281:ত	0.06433665752410889	0
ক ে ৰ া হ ী S269:ব S291:ো S305:ৰ	ক ে ৰ া হ ী S269:ব S291:ো S305:ৰ S315:ক	0.8773475885391235	1
S1:ন S12:ু ক ু ল S217:া	S1:ন S12:ু ক ু ল S65:ো S67:ৱ া	0.952735185623169	3
প চ া S134:ই S139:  S151:আ S153:ছ S248:ে	প চ S61:া S74:ই S91:  S104:আ S106:ছ ো S292:ঁ	0.881477952003479	7
ব ি ষ S61:া S64:ও S97:ঁ S99:ত া	S1:ন S36:ি ব ি ষ S61:া S74:ই S75:  <UNK> S80:ি S84:ব <UNK> <UNK> া S220:ই	4.316671371459961	10
S1:ন S12:ু S14:ত S18:ল S21:া S25:ই S27:ছ S36:ি ল া	S1:ন S12:ু ঘ া ল S138:ো S187:ঁ S192:ত S217:া	0.6459143757820129	8
হ S61:া গ S267:ি S269:ব	হ S61:া গ S267:ি S269:ব	0.056942109018564224	0
খ া	খ S138:ো S194:ৱ S217:া	1.487493634223938	3
হ ে ঁ চ S161:ি S170:  S203:ন S207:া S210:থ S217:া S226:ক S267:ি S273:ম	হ ে ঁ চ S161:ি S199:  S210:থ <UNK> S217:া <UNK> S278:ন S302:া <UNK>	5.111807823181152	8
S1:ন S21:া হ া ঁ S135:চ S138:ো S187:ঁ S192:ত S248:ে	S1:ন S21:া হ া ঁ চ ি S66:য S73:় া S185:ও S187:ঁ S192:ত S248:ে	1.1584960222244263	6
ড া ল   শ ল ি য ় া S159:ক S248:ে S271:ই S272:জ S278:ন S303:ী	ড া ল   শ ল ি য ় া S159:ক S248:ে S271:ই S272:জ S278:ন S303:ী	0.05611464008688927	0
জ প S267:ি S290:ছ S291:ো S292:ঁ	জ S61:া প S291:ো S292:ঁ	2.8648147583007812	3
গ ঢ ় S272:জ S278:ন S303:ী S315:ক	গ ঢ ় S256:ু S284:ৰ S303:ী	3.191126585006714	3
ক S61:া ঢ ় S284:ৰ	ক S61:া ঢ ়	1.283186435699463	1
S1:ন ঁ হ S138:ো S194:ৱ S217:া	S1:ন হ া S167:ব S217:া	3.5601398944854736	3
গ ু ল ী য ় া গ ু ল ী S121:ক S132:ে S134:ই S213:ট S217:া	গ ু ল ী য ় া গ ু ল ী S121:ক S132:ে S134:ই S213:ট S217:া	0.15565045177936554	0
ব া ই চ ন S158:ব S161:ি S183:ল S217:া S253:ক S284:ৰ	ব া ই চ ন S158:ব S161:ি S183:ল S217:া S253:ক S284:ৰ	0.05961431935429573	0
