prediction	target	loss	dist
n y i l v á n í t S132:a S135:n S142:o S154:t S166:o S172:k	n y i l v á n í t S132:a S135:n S142:o S154:t S166:o S172:k	0.042070478200912476	0
h a l a d S95:n S137:i S159:u S172:k	h a l a d S95:n S137:i S159:u S172:k	0.04256767779588699	0
p o r n o g r á f S101:b S134:ó S139:l	p o r n o g r á f S71:u S139:l	0.41270533204078674	2
v a s a l ó S172:k S183:r S184:ó S199:l	v a s a l ó S172:k S183:r S184:ó S199:l	0.05387331172823906	0
s z e n d v i c s S118:e S172:k S176:e S179:n	s z e n d v i c s S118:e S172:k S176:e S179:n	0.04471240192651749	0
i l l a t S101:b S132:a S179:n	i l l a t S101:b S132:a S179:n	0.0465509407222271	0
ö n t S85:j S151:ü S172:k	ö n t S96:s S151:ü S172:k	1.067618727684021	1
t o p o l ó g i S38:á S44:n a S82:k	t o p o l ó g i S66:á S95:n S132:a S172:k	0.4972057640552521	4
z á r o l S71:u S95:n S172:k	z á r o l S71:u S95:n S172:k	0.04627973213791847	0
c u m i S82:k S75:h S78:o S119:z	c u m i S172:k <UNK> S174:o S192:z	1.8905173540115356	4
f a l ó S101:b S132:a	f a l ó S125:b S132:a	1.0418766736984253	1
W a l e s S102:h S118:e S119:z	W a l e s S102:h S118:e S119:z	0.05305824801325798	0
d i s z S118:e S144:k S172:k S181:é	d i s z S118:e S144:k S172:k S181:é	0.041847679764032364	0
m e g t á m a d S122:v S132:a	m e g t á m a d S122:v S132:a	0.04443543776869774	0
f o l y ó S105:t S134:ó S139:l	f o l y ó S105:t S134:ó S139:l	0.04740642011165619	0
c s a l á n S95:n S132:a S172:k	c s a l á n S95:n S132:a S172:k	0.04658295959234238	0
u n d o r í t S96:s S159:u S172:k	u n d o r í t S96:s S159:u S172:k	0.19921153783798218	0
f e g y v e r k e z é s S118:e S172:k S185:e S186:t	f e g y v e r k e z é s S154:t	0.6182748675346375	4
t é r b e l i S122:v S147:é	t é r b e l i S122:v S147:é	0.04582527279853821	0
s u g á r o z S154:t S157:á S199:l	s u g á r o z S154:t S157:á S199:l	0.04708051681518555	0
s z l o v á k i a i S124:r S132:a	s z l o v á k i a i S125:b S132:a	0.40113863348960876	1
f e l v o n ó S82:k S137:i S187:g	f e l v o n ó S82:k S137:i S187:g	0.043568726629018784	0
a r a n y g a l u s k S38:á S59:r a	a r a n y g a l u s k S120:á S124:r S132:a	0.13722138106822968	3
b u r j á n z S20:n S22:é k	b u r j á n S25:o z S95:n S120:á S139:l	1.6633340120315552	4
r a g o z h a t a t l a n S101:b S132:a S179:n	r a g o z h a t a t l a n S101:b S132:a S179:n	0.04779542610049248	0
s z í v ó S172:k S181:é S183:r S186:t	s z í v ó S147:é S153:r S154:t	1.1403028964996338	4
v é d ő S85:j S151:ü S172:k	v é d ő S85:j S151:ü S172:k	0.038222186267375946	0
t r o l i b u s z S132:a S154:t	t r o l i b u s z S154:t	0.7157790660858154	1
t ö r l ő S154:t S167:ö S172:k	t ö r l ő S154:t S167:ö S172:k	0.039361968636512756	0
é r d e k e l S69:t S76:ü S95:n S172:k	é r d e k e l S69:t S76:ü S95:n S172:k	0.04073984548449516	0
p o l c S38:á S44:n a S82:k	p o l c S38:á S44:n a S82:k	0.039133116602897644	0
r á a d S95:n S132:a S172:k	r á a d	1.090720772743225	3
k ö l n i S101:b S118:e S179:n	k ö l n i S101:b S118:e S179:n	0.04494541138410568	0
s z a b á l y o z á s i S132:a S172:k S193:i S202:g	s z a b á l y o z á s i S132:a S172:k S186:t S189:ó S199:l	0.8241915702819824	3
k ü l ö n í r á s S78:o S172:k S183:r S189:ó S199:l	k ü l ö n í r á s S78:o S172:k <UNK> S174:o S192:z	0.835077702999115	3
J e n c i S97:v S118:e S154:t	J e n c i S154:t	0.38301941752433777	2
b i z o n y t a l a n S101:b S134:ó S139:l	b i z o n y t a l a n S101:b S134:ó S139:l	0.04945559799671173	0
e l e k t r o m o s s á g S78:o S172:k S181:é S183:r S186:t	e l e k t r o m o s s á g S78:o S172:k S181:é S183:r S186:t	0.04782259091734886	0
p e c s e n y S80:é S105:t S138:ő S139:l	p e c s e n y S80:é S105:t S138:ő S139:l	0.043768689036369324	0
S g i m n á z i u m S124:r S132:a	g i m n á z i u m S71:u S95:n S172:k	3.3112664222717285	4
b á r g y ú S105:t S134:ó S139:l	b á r g y ú S105:t S134:ó S139:l	0.045191749930381775	0
a j á n d é k o z S157:á S163:s	a j á n d é k o z S157:á S163:s	0.045254986733198166	0
é l e t k o r S78:o S82:k S132:a S154:t	é l e t k o r S78:o S82:k S132:a S154:t	0.04389849305152893	0
L á s z l ó S137:i S154:t S166:o S172:k	L á s z l ó S137:i S154:t S166:o S172:k	0.0450262688100338	0
s z ő k S147:é S172:k S181:é S193:i	s z ő k S147:é S172:k S181:é S193:i	0.04239961877465248	0
e l p á r o l o g t a t S154:t S166:o S172:k	e l p á r o l o g t a t S154:t S166:o S172:k	0.04848179593682289	0
z s e b S95:n S133:é S139:l	z s e b S95:n S133:é S139:l	0.04563907906413078	0
s z e k u n d u m S78:o S154:t S166:o S172:k	s z e k u n d u m S78:o S154:t S166:o S172:k	0.04510052129626274	0
e l f o g u l t s á g S78:o S172:k S181:é S183:r S186:t	e l f o g u l t s á g S147:é S153:r S154:t	0.7819700837135315	5
m o s t o h a p p S120:á S137:i S154:t S166:o S172:k	m o s t o h a a p S120:á S137:i S154:t S166:o S172:k	0.3700559735298157	1
i s k o l a i g a z g a t ó S82:k S124:r S132:a	i s k o l a i g a z g a t ó S82:k S124:r S132:a	0.04690831899642944	0
b e v e z e t ő S97:v S118:e S154:t	b e v e z e t ő S154:t	0.8214064836502075	2
K V S108:- S147:é S193:i	D V D <UNK> S143:m	4.133988380432129	4
f u t b a l l i s t S38:á S53:k a	f u t b a l l i s t S157:á S193:i	1.3739973306655884	3
v i r r a d a t S105:t S134:ó S139:l	v i r r a d a t S105:t S134:ó S139:l	0.04791273549199104	0
p o l i t i z á l S128:h S132:a S154:t	p o l i t i z á l S128:h S132:a S154:t	0.04701853543519974	0
g y ö k é r z ö l d s é g S101:b S118:e S179:n	g y ö k é r z ö l d s é g S101:b S118:e S179:n	0.04390350729227066	0
i s m e r e t e l m é l e t S105:t S138:ő S139:l	i s m e r e t e l m é l e t S105:t S138:ő S139:l	0.04783032089471817	0
k i ő r l é s S118:e S172:k S181:é S193:i	k i ő r l é s S118:e S172:k S181:é S193:i	0.04558567702770233	0
m o g y o r ó h a g y m S66:á S82:k S172:k S178:a S199:l	m o g y o r ó h a g y m S157:á S172:k S186:t S189:ó S199:l	1.3519597053527832	4
h á t a s S132:a S172:k S193:i S202:g	h á t a s S132:a S172:k S186:t S189:ó S199:l	1.3057055473327637	3
s z i m f ó n i S38:á S55:b a	s z i m f ó n i S38:á S55:b a	0.050033558160066605	0
a s z t r o l ó g i a S172:k S181:é S182:n S186:t	a s z t r o l ó g i a S172:k S181:é S182:n S186:t	0.049291372299194336	0
T o o l n S120:á S122:v S132:a S139:l	T o l n S157:á S190:m	2.691080093383789	5
k a n d í r o z S95:n S137:i S159:u S172:k	k a n d í r o z S95:n S137:i	0.970540463924408	2
k a r t o n S78:o S156:d	k a r t o n S85:j S132:a S137:i S156:d	1.673803448677063	3
- a m b u l a t ó r i u m S124:r S132:a	a m b u l a t ó r i u m S78:o S143:m	1.686636209487915	3
b ű n t e t t S118:e S179:n	b ű n t e t t S118:e S179:n	0.04251956567168236	0
j e l l e m v o n á s S132:a	j e l l e m v o n á s S132:a	0.047528836876153946	0
e n z i m S118:e S154:t S168:e S172:k	e n z i m S118:e S154:t S168:e S172:k	0.04303457587957382	0
r á g a l m S132:a S172:k S156:d	r á g a l m S132:a S137:i S156:d	0.9655338525772095	1
r í t u s S95:n S132:a S172:k	r í t u s S95:n S132:a S172:k	0.04403156042098999	0
m e g t a l á l S95:n S157:á S172:k	m e g t a l á l S95:n S157:á S172:k	0.046740710735321045	0
a k a r S105:t S132:a S172:k	a k a r S154:t S157:á S172:k	1.6304525136947632	2
k i t e r j e d S95:n S118:e S156:d	k i t e r j e d S95:n S118:e S143:m	0.6122291684150696	1
v e s z t e n i v a l ó S85:j S132:a	v e s z t e n i v a l ó S85:j S132:a	0.04698685184121132	0
p e n t a p r i z m a S172:k S181:é S182:n S186:t	p e n t a p r i z m S66:á S82:k S172:k S181:é S182:n S186:t	0.8593864440917969	2
e g y e n l ő t l e n S118:e S172:k S193:i S202:g	e g y e n l ő t l e n S118:e S172:k S186:t S195:ő S199:l	0.8198751211166382	3
l o g i k u s S101:b S132:a S179:n	l o g i k u s S101:b S132:a S179:n	0.046065960079431534	0
v i d e o m a g n ó S172:k S181:é S183:r S186:t	v i d e o m a g n ó S147:é S153:r S154:t	0.8836409449577332	4
j e l S118:e S156:d	j e l S118:e S156:d	0.04269148036837578	0
r é p a c u k o r S95:n S132:a S172:k	r é p a c u k o r S95:n S132:a S172:k	0.045938678085803986	0
f o g a l m a z S154:t S157:á S199:l	f o g a l m a z S105:t S132:a S156:d	1.6139477491378784	3
k ö t e l e z v é n y S172:k S181:é S182:n S186:t	k ö t e l e z v é n y S118:e S144:k S172:k S181:é S182:n S186:t	0.9060942530632019	2
m i t o l ó g i S66:á S82:k S172:k S200:á	m i t o l ó g i S66:á S82:k S172:k S200:á	0.044632717967033386	0
p a d o l S85:j S159:u S172:k	p a d o l S85:j S159:u S172:k	0.04334745556116104	0
b e t a r t á s S78:o S156:d	b e t a r t á s S132:a S137:i S156:d	1.4468051195144653	2
ö l y v S98:r S118:e	ö l y v S98:r S118:e	0.041449159383773804	0
m é l t ó s á g S124:r S134:ó S139:l	m é l t ó s á g S124:r S134:ó S139:l	0.04576892778277397	0
p e s t i S82:k	p e s t i S118:e S172:k	0.8778385519981384	2
s z i m u l á n s S78:o S82:k	s z i m u l á n s S78:o S82:k	0.04868169501423836	0
M a r c e l l S85:j S151:ü S172:k	M a r c e l l S85:j S151:ü S172:k	0.09310310333967209	0
h i ú s í t S85:j S159:u S172:k	h i ú s í t S85:j S159:u S172:k	0.04130326583981514	0
o v á l i s S132:a S172:k S183:r S189:ó S199:l	o v á l i s S132:a S172:k S183:r S189:ó S199:l	0.0470491386950016	0
f u t S95:n S157:á S162:n S172:k	f u t S95:n S157:á S162:n S172:k	0.04966181889176369	0
e l g é p e l S85:j S104:é S105:t S118:e S172:k	e l g é p e l S85:j S104:é S105:t S118:e S172:k	0.08191962540149689	0
M a r x S85:j S132:a S137:i S172:k	M a r x S132:a S137:i S172:k	0.9923169612884521	1
t e l S22:é S53:k e S154:t	t e l S80:é S82:k S118:e S154:t	0.3439643085002899	3
é t c s o k o l á d é S82:k S124:r S132:a	é t c s o k o l á d é S82:k S124:r S132:a	0.07869122922420502	0
t e l í t ő d S75:h S118:e S154:t	t e l í t ő d S75:h S118:e S154:t	0.04174871742725372	0
i s t e n S118:e S154:t S168:e S172:k	i s t e n S118:e S154:t S168:e S172:k	0.04362216591835022	0
r á k S95:n S132:a S172:k	r á k S95:n S132:a S172:k	0.04481144994497299	0
t e l i h o l d S132:a S172:k S175:b S178:a S179:n	t e l i h o l d S132:a S172:k S175:b S178:a S179:n	0.043364252895116806	0
p a t a k S82:k S132:a S154:t	p a t a k S78:o S154:t	1.8094162940979004	2
s e g é l y S118:e S156:d	s e g é l y S118:e S156:d	0.05207793787121773	0
S e b ő S172:k S181:é S183:r S186:t	S e b ő S172:k S181:é S183:r S186:t	0.03747035935521126	0
v á r t S95:n S132:a S172:k	v á r t S95:n S132:a S172:k	0.04465804994106293	0
k e n y é r s z ö v e g S118:e S156:d	k e n y é r s z ö v e g S118:e S137:i S156:d	0.5319645404815674	1
g e r m á n i u m S105:t S134:ó S139:l	g e r m á n i u m S105:t S134:ó S139:l	0.046604420989751816	0
v é g z ő s S101:b S118:e	v é g z ő s S101:b S118:e	0.04864219203591347	0
f a j t S38:á S53:k a S154:t	f a j t S38:á S53:k a S154:t	0.03878450393676758	0
e t n i k u m S78:o S172:k S183:r S189:ó S199:l	e t n i k u m S78:o S172:k <UNK> S174:o S192:z	0.9434996247291565	3
é d e s a p S66:á S82:k S172:k S200:á	é d e s a p S66:á S82:k S172:k S200:á	0.04803556203842163	0
h i t t é r í t ő S82:k S172:k S181:é S182:n S186:t	h i t t é r í t ő S82:k S172:k S181:é S182:n S186:t	0.046162307262420654	0
f a l u s i a s S132:a S172:k	f a l u s i a s S132:a S172:k	0.0475454106926918	0
s é t á l ó u t c S38:á S51:v a S154:t	s é t á l ó u t c S157:á S186:t	1.0619670152664185	4
m e g t a p s o l S78:o S82:k	m e g t a p s o l S78:o S82:k	0.04755870997905731	0
k a n y o n S78:o S172:k S181:é S193:i	k a n y o n S78:o S172:k S181:é S193:i	0.046638477593660355	0
l á b t S140:ö S193:i S202:g	l á b t <UNK> S137:i S187:g	1.3901771306991577	3
i z o m S123:m S132:a S154:t	i z S26:m o S154:t	1.1600860357284546	4
s z e n n y e s S118:e S172:k S176:e S179:n	s z e n n y e s S118:e S172:k S176:e S179:n	0.04578075557947159	0
i n t é z m é n y S118:e S172:k S176:e S179:n	i n t é z m é n y S118:e S172:k S176:e S179:n	0.043760158121585846	0
s z e r t e á g a z ó S82:k S126:k S132:a S139:l	s z e r t e á g a z ó S82:k S126:k S132:a S139:l	0.0467345155775547	0
k e d v e t l e n S101:b S138:ő S139:l	k e d v e t l e n S101:b S138:ő S139:l	0.04767826944589615	0
s k ó t S78:o S82:k S172:k S178:a S199:l	s k ó t S78:o S82:k S172:k S178:a S199:l	0.0430302619934082	0
n a p l e m e n t S147:é S172:k S181:é S183:r S186:t	n a p l e m e n t S147:é S172:k S181:é S183:r S186:t	0.04483718052506447	0
S k ú t v S29:i z S118:e S172:k S183:r S191:e	k ú t v S29:i z S118:e S137:i S143:m	3.7683212757110596	4
h a l p a p r i k á s S78:o S172:k S181:é S183:r S186:t	h a l p a p r i k á s S78:o S172:k S181:é S183:r S186:t	0.0458076074719429	0
p a s z p a r t u S82:k	p a s z p a r t u S82:k	0.04786168038845062	0
K a t i c S157:á S172:k S174:o S179:n	K a t i c S157:á S172:k S174:o S179:n	0.036775290966033936	0
s z n o b S78:o S172:k S188:b S201:a	s z n o b S78:o S172:k S188:b S201:a	0.04569800943136215	0
