prediction	target	loss	dist
S1:չ պ ա պ ա ն ձ վ S132:ո S142:ղ		7.972028732299805	10
բ ա ր ե կ ա մ ո ւ թ յ ո ւ ն S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ		8.437450408935547	20
S2:կ ա զ դ վ S85:ե S125:ք		8.396035194396973	7
ա ծ ք S85:ե S137:ր S141:ը		8.392295837402344	6
հ ա ր ս ն ա ց S72:վ S85:ե S107:լ		8.079328536987305	10
լ ե հ ե ր ե ն S94:ո S108:ւ S113:մ S116:ս		8.6037015914917	11
ժ ա ն գ S85:ե S137:ր		9.07319164276123	6
շ ր ջ վ S94:ո S108:ւ S113:մ S131:  S133:է		8.555974960327148	9
հ ա մ ա ռ ո տ S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ		8.078605651855469	13
գ ո ր շ ա վ ո ւ ն S116:ս		8.345998764038086	10
ա լ յ ո ւ մ ի ն S68:ն S85:ե S110:ր S116:ս		8.38310718536377	12
հ ա ռ ա չ ա խ ա ռ ն S104:ի S116:ս		8.06454849243164	12
ք ի մ ի կ ո ս S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ		8.371777534484863	13
ծ ե փ S94:ո S108:ւ S113:մ S131:  S133:է		8.550766944885254	8
լ ո գ ա ր ա ն S68:ն S85:ե S137:ր S141:ը		8.566213607788086	11
լ ա յ ն ա լ ի ճ S68:ն S85:ե S96:ր S104:ի S109:ց S124:դ		8.578886032104492	14
շ ո ւ շ ա ն S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ		8.549150466918945	12
կ ա ղ ա մ ա խ ի S68:ն S85:ե S137:ր S141:ը		8.365574836730957	12
S1:չ S4:ե S13:ն S15:  ց ա ն կ ա ն ա		7.957034587860107	11
տ ե ս ա ր ա ն S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ		8.355386734008789	13
բ ա զ ա լ տ S104:ի S116:ս		8.407486915588379	8
խ ե ղ կ ա տ ա կ S68:ն S85:ե S137:ր		8.46479320526123	11
ե պ ե ր S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ		8.462594032287598	10
S1:չ S6:է S8:ի S13:ն S14:ք S15:  մ ե ծ ա S60:ց S85:ե S107:լ		7.950376033782959	13
S1:չ կ ա ր օ տ ե S101:ց S104:ի S122:ն		7.93960428237915	10
հ ա յ կ ա կ ա ն S104:ի S116:ս		8.07091236114502	10
մ ե ծ ա հ ա ս ա կ S104:ի		8.30823040008545	10
օ ս կ ե ր ե ն		8.945656776428223	7
S1:չ S6:է S8:ի S13:ն S14:ք S15:  թ ր S104:ի		7.943387031555176	9
S1:չ S4:ե S13:ն S14:ք S15:  կ ի ր ա ռ վ S94:ո S111:ւ S113:մ		7.992420673370361	14
կ ն յ ո ւ ն S104:ի S109:ց		8.373381614685059	8
ե ր ա զ S85:ե S101:ց S104:ի S137:ր		8.409839630126953	8
պ ա ս տ ե ղ S68:ն S85:ե S137:ր S141:ը		8.546168327331543	10
ջ ա ն ա վ ա ր S68:ն S85:ե S96:ր S104:ի S116:ս		8.762185096740723	12
S1:չ S6:է S8:ի S10:ր S15:  մ ո լ S104:ի		7.918117523193359	9
ս ա ն ր վ S85:ե S104:ի S125:ք		8.294207572937012	8
գ ի տ ա կ ց S85:ե S101:ց S104:ի S122:ն		8.364814758300781	10
ծ ո վ ա խ ե ց գ ե տ ի ն S68:ն S85:ե S96:ր S104:ի S116:ս		8.546667098999023	17
շ ք ե ղ S94:ո S100:վ S124:դ		8.546202659606934	7
պ ի ո ն S132:ո S135:վ		8.51590347290039	6
ը ղ ձ ա կ ա ն S104:ի S116:ս		8.910080909729004	9
ա ղ ա տ S85:ե S91:լ S94:ո S115:ւ		8.384632110595703	8
չ վ ե ր թ		8.789191246032715	5
մ ա լ ե S77:լ S80:  S103:է S104:ի		8.30311393737793	8
ա ս տ վ ա ծ ա մ ե ր ժ ո ւ թ յ ո ւ ն S68:ն S85:ե S137:ր		8.377346992492676	21
S1:չ փ չ ա S27:ց S50:ա ն		7.9508538246154785	7
ո ւ ռ ո ւ ց S68:ն S85:ե S96:ր S104:ի		8.425634384155273	10
մ ո լ ա ր S94:ո S100:վ S124:դ		8.2927827835083	8
հ ո ր դ S85:ե S104:ի S122:ն S125:ք		8.10788345336914	8
չ ա ղ ա S60:ց S85:ե S98:լ S99:  S103:է S104:ի S125:ք		8.830619812011719	11
S1:չ S6:է S8:ի S14:ք S15:  բ ո ւ ս ն S85:ե S91:լ S94:ո S115:ւ		7.987853050231934	14
S1:չ S4:ե S11:ս S15:  ը ն դ ո ս տ ն S85:ե S107:լ		7.974699020385742	13
լ ք յ ա լ S104:ի		8.600708961486816	6
S1:չ բ ա ն ա S125:ք		7.9850850105285645	6
հ ա ր ս ն ա S60:ց S85:ե S117:՛ S125:ք		8.083003044128418	10
փ ո ւ շ S94:ո S100:վ S116:ս		8.380277633666992	7
ս յ ո ւ ն ա կ S68:ն S85:ե S96:ր S104:ի S116:ս		8.312907218933105	12
տ ա ր ա ծ S132:ո S142:ղ		8.314248085021973	7
հ ա ծ S85:ե S91:լ S94:ո S95:ւ S99:  S103:է S104:ի		8.113524436950684	10
S1:չ S6:է S8:ի S14:ք S15:  հ ա մ բ ո ւ ր վ S85:ե S107:լ		7.959981918334961	15
S1:չ S8:ի S15:  ք ո չ S104:ի		7.883872032165527	7
կ լ ա ր ն ե տ S94:ո S108:ւ S113:մ S116:ս		8.38767147064209	11
պ ա ն թ ո ւ ր ք ի ս տ S68:ն S85:ե S96:ր S104:ի S116:ս		8.538309097290039	16
ն ե ր ք ի ն ա S68:ն S73:ա S77:լ S94:ո S108:ւ		8.62292194366455	12
ծ ո վ ա խ ո ր շ S94:ո S108:ւ S113:մ S116:ս		8.516828536987305	12
զ ա յ ր ո ւ ց S68:ն S85:ե S96:ր S104:ի		8.564390182495117	11
S1:չ S8:ի S15:  ա ր գ ե լ S85:ե S107:լ		7.9600677490234375	10
յ ո ւ ղ ա լ ա վ ա շ S104:ի S124:դ		8.273274421691895	12
ո ւ ռ ե ն S94:ո S100:վ S116:ս		8.45361614227295	8
S2:կ մ ա ր տ ն չ S104:ի		8.112013816833496	8
S1:չ S4:ե S5:ք S15:  ա հ ա զ ա ն գ S85:ե S91:լ S94:ո S115:ւ		8.029596328735352	15
ծ պ տ S94:ո S100:վ S124:դ		8.534916877746582	6
ֆ ա շ ի զ մ S104:ի S116:ս		8.68576431274414	8
տ ո ւ պ ո յ S68:ն S85:ե S96:ր S104:ի S116:ս		8.28714370727539	11
S1:չ կ ա ր ո տ S85:ե S101:ց S104:ի S125:ք		7.980361461639404	10
ա ռ ա գ ա ս տ S104:ի S124:դ		8.36607837677002	9
խ ո ր վ ա թ ե ր ե ն S94:ո S108:ւ S113:մ S124:դ		8.461138725280762	14
ա ռ ա կ S104:ի S116:ս		8.361650466918945	6
հ ա վ ե լ վ ա ծ S104:ի S124:դ		8.064201354980469	10
ս պ ի տ ա կ ա մ ո ր թ S104:ի S116:ս		8.295063018798828	13
կ ա դ մ ի ո ւ մ		8.339726448059082	8
չ ա ր ի ք S68:ն S85:ե S137:ր		8.801158905029297	8
բ ա ռ ա ր ա ն S68:ն S85:ե S137:ր		8.405426979064941	10
թ ե լ ա դ ր ի չ S68:ն S85:ե S137:ր		8.328470230102539	11
կ ա ր մ ի ր բ ա ն ա կ ա յ ի ն S94:ո S100:վ S124:դ		8.375765800476074	18
S1:չ S4:ե S13:ն S14:ք S15:  ե ր կ մ տ S104:ի		7.952455520629883	11
S2:կ փ ո խ ա ր ի ն ե S104:ի S122:ն S125:ք		8.36104679107666	12
հ ա ն վ S85:ե S104:ի S122:ն S125:ք		8.096583366394043	8
դ ր ա ց S94:ո S100:վ S116:ս		8.505547523498535	7
S1:չ S6:է S8:ի S10:ր S15:  թ ա ղ S104:ի		7.9421868324279785	9
S2:կ տ ա ր բ ե ր ե S125:ք		8.357270240783691	9
մ ղ ե ղ S104:ի S124:դ		8.31291675567627	6
բ ե տ ո ն		8.39869499206543	5
S2:կ կ ա տ ա ղ ե S104:ի S137:ր		8.315091133117676	9
S1:չ S4:ե S5:ք S15:  ո ղ ո ղ վ S85:ե S91:լ S94:ո S115:ւ		7.99333381652832	13
յ ո ւ ա ն S104:ի S124:դ		8.26901912689209	7
ա բ ա ս ա ն ո ց S105:ը		8.359268188476562	9
յ ե ր ջ ա ն կ ո ւ թ յ ո ւ ն S94:ո S108:ւ S113:մ S124:դ		8.322124481201172	18
ա ն շ ո ւ ք S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս		8.372786521911621	12
տ ե ս ա ր ա ն S68:ն S85:ե S96:ր S104:ի S122:ն		8.350688934326172	12
օ դ ա տ ե ս ի լ		8.941688537597656	8
գ ա հ ա ս ր ա հ S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ		8.357925415039062	14
ս ե ւ S85:ե S92:ր S94:ո S100:վ		8.309965133666992	7
ք յ ա մ ա ն չ ա S89:յ S104:ի S116:ս		8.365153312683105	11
ա ռ ե ղ S94:ո S100:վ S116:ս		8.37276554107666	7
S1:չ S8:ի S15:  ս ո ր ա		7.918485164642334	7
S1:չ S4:ե S9:մ S15:  ո ւ ս ա ն S85:ե S107:լ		7.980922698974609	11
հ ո ր ե ղ բ ա յ ր S94:ո S100:վ S116:ս		8.064854621887207	12
փ ա ր թ ա մ ո ւ թ յ ո ւ ն S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ		8.411582946777344	19
S1:չ S6:է S8:ի S10:ր S15:  խ թ ա ն ե S107:լ S132:ո S134:ւ		8.057894706726074	13
թ ե ր ա ս ն մ S119:ա S122:ն S124:դ		8.338987350463867	10
ո ր բ ո ւ թ յ S50:ա ն S124:դ		8.442777633666992	10
S1:չ S4:ե S11:ս S15:  ա պ ա հ ո վ ա S122:ն S138:ա		7.9555230140686035	13
բ ա ռ ա ր ա ն S68:ն S85:ե S137:ր S141:ը		8.41223430633545	11
կ ե ր տ ե S113:մ		8.382335662841797	6
ա լ ե ւ ո ր S104:ի S116:ս		8.398866653442383	8
չ ա փ ա հ ա ս S104:ի S109:ց		8.806543350219727	9
մ ա ց ա ռ ո ւ տ S94:ո S108:ւ S113:մ S124:դ		8.286873817443848	12
տ ր ա մ ա չ ա փ S68:ն S85:ե S110:ր S116:ս		8.324856758117676	12
ո ւ ժ գ ի ն S105:ը		8.428140640258789	7
S1:չ S6:է S8:ի S14:ք S15:  ա պ ա ց ո ւ ց S85:ե S107:լ		7.993131160736084	14
բ ն ա գ ր S94:ո S108:ւ S113:մ S116:ս		8.400155067443848	9
ձ ե ր բ ա կ ա լ S68:ն S85:ե S96:ր S104:ի S116:ս		8.77045726776123	13
ա պ ա հ ո վ վ S74:ե S77:լ S80:  S85:ե S116:ս		8.37523078918457	12
ծ ե ր ո ւ թ յ ո ւ ն S68:ն S85:ե S96:ր S104:ի S124:դ		8.560931205749512	15
S1:չ S6:է S8:ի S13:ն S14:ք S15:  շ ի կ ն S104:ի		7.947969913482666	11
կ ն ո ւ ն ք S132:ո S135:վ		8.378724098205566	8
S1:չ S6:է S8:ի S10:ր S15:  զ ա տ ե լ		7.966643333435059	10
կ ա ղ ճ ի ն S68:ն S85:ե S110:ր S116:ս		8.35617446899414	10
հ ա մ ե ղ S68:ն S85:ե S96:ր S104:ի		8.078421592712402	9
ա ղ բ ա ն ո ց S68:ն S85:ե S96:ր S104:ի S124:դ		8.388885498046875	12
շ ա մ փ ո ւ ր S94:ո S108:ւ S113:մ S116:ս		8.545035362243652	11
S1:չ ո ւ զ ե S27:ց S50:ա ն		7.970682621002197	8
ն ե ր կ ա յ ա ց S35:ր ե լ S80:  S85:ե S125:ք		8.626264572143555	14
մ ե ղ մ S104:ի		8.311277389526367	5
կ ա պ տ ո ւ կ S68:ն S85:ե S96:ր S104:ի S122:ն		8.367547035217285	12
ծ ն կ ո ս կ ր S104:ի S109:ց		8.517127990722656	9
ք ա ր փ ի ջ S132:ո S135:վ		8.354351997375488	8
ս ա մ ա ր ի ո ւ մ S94:ո S108:ւ S113:մ S124:դ		8.29134750366211	13
S1:չ S6:է S8:ի S13:ն S15:  մ ե ր կ ա S60:ց S85:ե S107:լ		7.953070640563965	13
S1:չ S4:ե S11:ս S15:  վ հ ա տ ե ց S68:ն S85:ե S91:լ S94:ո S108:ւ		7.983987808227539	15
զ ե ն S132:ո S142:ղ		8.60803508758545	5
կ ե լ տ S85:ե S137:ր S141:ը		8.397173881530762	7
լ ի տ վ ե ր ե ն S104:ի S124:դ		8.570286750793457	10
S1:չ մ ա ր թ S85:ե S101:ց S104:ի S125:ք		7.986301422119141	9
փ ք S39:ո S40:ւ S41:մ S58:  ե S122:ն		8.414667129516602	8
S1:չ S4:ե S13:ն S14:ք S15:  խ ո խ ո ջ ա		7.950174331665039	11
ս ե ւ ա վ ո ւ ն S68:ն S85:ե S96:ր S104:ի S116:ս		8.329102516174316	13
ա բ ո ն ե ն տ S104:ի S116:ս		8.366262435913086	9
հ ա շ վ ա ռ մ S119:ա S122:ն S143:ս		8.057368278503418	10
S1:չ մ ր ց S85:ե S116:ս		7.976984977722168	6
S1:չ շ ե շ տ ե S101:ց S104:ի S122:ն S125:ք		7.950183391571045	10
S1:չ S4:ե S13:ն S14:ք S15:  թ լ փ ա տ ե S107:լ S132:ո S134:ւ		8.00204849243164	14
S1:չ S6:է S8:ի S13:ն S14:ք S15:  ք ե ր S104:ի		7.9410719871521	10
ա ն ե ր կ յ ո ւ ղ ա S60:ց S85:ե S98:լ S99:  S103:է S104:ի		8.379598617553711	16
ա ր ա բ ե ր ե ն S94:ո S100:վ S124:դ		8.343077659606934	11
չ ո փ S85:ե S96:ր S104:ի S109:ց S116:ս		8.800074577331543	8
լ ի տ վ ա ն ե ր ե ն S68:ն S85:ե S96:ր S104:ի S116:ս		8.575496673583984	15
S1:չ S6:է S8:ի S10:ր S15:  կ ք S85:ե S107:լ		7.947325706481934	9
S1:չ S4:ե S13:ն S14:ք S15:  ճ կ S94:ո S111:ւ S113:մ		8.025914192199707	10
հ ո ւ ս ա հ ա տ ե ց ն S85:ե S113:մ		8.054884910583496	13
վ ա ճ ա ռ ե S101:ց S104:ի S137:ր		8.41611385345459	9
կ ո ճ կ ե ն S68:ն S85:ե S92:ր S94:ո S100:վ		8.356703758239746	11
թ թ ո ւ S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ		8.327774047851562	10
S1:չ S4:ե S13:ն S15:  ա պ ա շ խ ա ր S85:ե S91:լ S94:ո S115:ւ		8.016804695129395	15
է ա կ S104:ի S109:ց		9.28859806060791	5
հ ա յ տ ն ա գ ո ր ծ ո ւ թ յ ո ւ ն S94:ո S108:ւ S113:մ S124:դ		8.09477424621582	21
հ յ ո ւ լ ե S68:ն S85:ե S96:ր S104:ի S122:ն		8.083367347717285	11
հ ո ր ի զ ո ն S68:ն S85:ե S96:ր S104:ի S116:ս		8.089415550231934	12
ա զ գ ա կ ա ն		8.373918533325195	7
S1:չ S6:է S10:ր S15:  պ ա ճ ո ւ ճ ա բ ա ն ե S107:լ S132:ո S134:ւ		7.992437362670898	18
հ ն ո ց ա պ ա ն S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ		8.083856582641602	14
S1:չ S4:ե S5:ք S15:  բ ա ն տ ա ր կ ե S107:լ S132:ո S134:ւ		7.95872688293457	15
գ ն չ ո ւ S68:ն S85:ե S96:ր S104:ի		8.410408020019531	9
S1:չ S8:ի S15:  զ ո դ ե S107:լ		7.946714401245117	8
կ ա կ ա լ ա S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ		8.390022277832031	12
հ ա ճ ա ր ե ն ի S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս		8.079004287719727	14
ի տ ե ր բ ի ո ւ մ S68:ն S85:ե S137:ր		8.593698501586914	12
կ ո շ կ ա թ ե լ S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ		8.36137866973877	14
ծ խ ն ե լ ո ւ յ զ S94:ո S100:վ S116:ս		8.557393074035645	12
է գ S85:ե S92:ր S94:ո S100:վ S116:ս		9.392979621887207	7
փ ա ր վ S85:ե S98:լ S99:  S103:է S104:ի S125:ք		8.411016464233398	10
մ ի զ S85:ե S91:լ S94:ո S95:ւ S99:  S121:ե S122:ն S125:ք		8.320389747619629	11
S1:չ ճ կ S85:ե S125:ք		8.031168937683105	5
հ ո ր թ S85:ե S92:ր S94:ո S100:վ S116:ս		8.103179931640625	9
հ ա ծ ե S104:ի S122:ն S125:ք		8.092151641845703	7
ա մ ր ո ց S68:ն S85:ե S96:ր S104:ի S124:դ		8.377176284790039	10
ա ն վ ճ ռ ա կ ա ն ո ւ թ յ ո ւ ն S68:ն S85:ե S96:ր S104:ի		8.360442161560059	20
կ ա պ ո ւ տ ա կ S68:ն S85:ե S137:ր S141:ը		8.355280876159668	12
ճ ե մ S74:ե S77:լ S80:  S85:ե S113:մ		8.62570571899414	8
ա տ ո մ ա յ ի ն S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ		8.360379219055176	14
ժ ա ն ի ք S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս		9.08043098449707	11
S2:կ կ ա ն գ ն ե S104:ի S122:ն S125:ք		8.331877708435059	10
կ ո ս մ ո պ ո լ ի տ ո ւ թ յ ո ւ ն		8.354196548461914	17
ճ ա պ ո ն ե ր ե ն S116:ս		8.560492515563965	10
S2:կ ա ռ ո գ ա ն ե S122:ն S125:ք		8.322125434875488	10
կ ա ր ծ ր S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ		8.384105682373047	11
մ ա ր թ S85:ե S91:լ S94:ո S95:ւ S99:  S103:է S104:ի		8.308038711547852	11
ս տ ի ն ք S68:ն S85:ե S137:ր S141:ը		8.310859680175781	9
ֆ ո ւ ն տ   ս տ ե ր լ ի ն գ S68:ն S85:ե S96:ր S104:ի S124:դ		8.69288444519043	19
հ ն ձ ա ն		8.077062606811523	5
դ ե ղ ո տ S104:ի S116:ս		8.530802726745605	7
ա ր ե ւ ա դ ա ր ձ S104:ի S124:դ		8.359549522399902	11
S1:չ S6:է S10:ր S15:  ե ռ ա S107:լ S132:ո S134:ւ		8.011595726013184	10
հ ա մ ե ս տ S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ		8.085145950317383	12
մ ա յ ր ի կ S68:ն S85:ե S96:ր S104:ի S116:ս		8.293545722961426	11
ձ կ ն ա բ ա ն ա կ ա ն S116:ս		8.771543502807617	12
S1:չ S4:ե S13:ն S14:ք S15:  ծ լ S94:ո S111:ւ S113:մ		8.029929161071777	10
շ ա ր ա դ ր ո ւ թ յ ո ւ ն S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս		8.56042766571045	19
հ ա մ բ ա ր ձ ո ւ մ S94:ո S108:ւ S113:մ S116:ս		8.058308601379395	14
ո ւ ս տ ր S85:ե S110:ր S116:ս		8.433692932128906	8
ֆ ե ր մ ի ո ւ մ S94:ո S108:ւ S113:մ S124:դ		8.726903915405273	12
պ ե ր ճ S116:ս		8.556388854980469	5
ա ր ա ր ք S94:ո S100:վ S116:ս		8.368675231933594	8
խ ռ մ փ S63:ա S77:լ S94:ո S95:ւ S99:  S103:է S104:ի		8.474627494812012	11
ա ր ա գ S68:ն S85:ե S92:ր S94:ո S100:վ		8.36881160736084	9
ն պ ա ս տ S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս		8.632158279418945	11
հ ա տ S85:ե S96:ր S104:ի S109:ց S116:ս		8.09831714630127	8
կ ե ն տ ր ո ն S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս		8.391754150390625	13
S1:չ S6:է S8:ի S15:  խ ո պ ո պ ա ց վ S94:ո S111:ւ S113:մ		8.033068656921387	15
կ ա կ ա զ S85:ե S91:լ S94:ո S95:ւ S99:  S103:է S104:ի		8.375974655151367	12
S1:չ փ ա ր վ S85:ե S104:ի		7.983068466186523	7
մ ե ն ե ր գ S104:ի S124:դ		8.32014274597168	8
հ ե ր ո ի ն S68:ն S85:ե S92:ր S94:ո S100:վ S116:ս		8.104966163635254	12
S1:չ S6:է S8:ի S13:ն S15:  հ ր ա հ ր ե լ		7.9529571533203125	12
գ լ խ ա ց ա վ S104:ի S109:ց		8.372876167297363	9
S1:չ S8:ի S15:  կ տ ղ S104:ի		7.903883457183838	7
գ ն չ S74:ե S77:լ S80:  S85:ե S113:մ		8.408177375793457	8
բ ո ժ ո ժ S94:ո S108:ւ S113:մ S124:դ		8.396321296691895	9
S1:չ S4:ե S13:ն S15:  հ ա մ ա ձ ա յ ն S104:ի		7.935014247894287	13
S1:չ S6:է S10:ր S15:  վ ա ն S94:ո S111:ւ S113:մ		7.976767063140869	10
ա ն դ ա ս տ ա կ S68:ն S85:ե S110:ր S116:ս		8.359025955200195	12
S1:չ հ ա տ ա կ S85:ե S104:ի S137:ր		7.983587741851807	9
ա շ տ ե ն S68:ն S85:ե S96:ր S104:ի S116:ս		8.407466888427734	10
ս ր տ ա շ ա ր ժ S68:ն S85:ե S92:ր S94:ո S100:վ		8.282793998718262	13
S1:չ S6:է S8:ի S10:ր S15:  շ ն ո ր հ S104:ի		7.944308280944824	11
հ ի ա ս թ ա փ վ S94:ո S108:ւ S113:մ S131:  S133:է		8.072434425354004	13
S1:չ հ ղ ա S109:ց S119:ա S122:ն		7.936797142028809	7
հ ր ա հ ր ե S117:՛ S125:ք		8.062762260437012	8
տ ա ր ո ղ ո ւ թ յ ո ւ ն S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ		8.32491683959961	18
զ ա վ տ ր ի կ S68:ն S85:ե S96:ր S104:ի S109:ց S116:ս		8.549747467041016	13
ս ե զ ո ն S68:ն S85:ե S137:ր		8.322563171386719	8
մ ա գ մ ա S68:ն S85:ե S96:ր S104:ի S116:ս		8.300665855407715	10
S1:չ S8:ի S15:  ա լ ե կ ո ծ S104:ի		7.944316864013672	10
գ ե ղ մ S104:ի S124:դ		8.389581680297852	6
գ ե լ ե լ S71:ո S75:ւ S80:  S85:ե S122:ն S125:ք		8.401947975158691	11
ը ն կ ճ S85:ե S101:ց S104:ի S137:ր		8.920501708984375	8
պ ա հ ե ս տ S104:ի S116:ս		8.536985397338867	8
ի շ խ ա ն ո ւ թ յ ո ւ ն S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ		8.61372184753418	18
S1:չ S6:է S10:ր S15:  ա ջ ա կ ց S94:ո S111:ւ S113:մ		8.008536338806152	12
ֆ ո ս ֆ ո ր S94:ո S108:ւ S113:մ S116:ս		8.708202362060547	10
բ ե կ տ S85:ե S98:լ S99:  S103:է S137:ր		8.429913520812988	9
փ ե ն ջ ա բ S94:ո S115:ւ S124:դ		8.3866605758667	9
S2:կ հ ա լ S104:ի		8.126325607299805	5
S1:չ տ ա ր ա մ ի տ S85:ե S116:ս		8.02668285369873	10
հ ե յ զ ե ր		8.058113098144531	6
մ ո տ ե ց S61:ր S74:ե S77:լ S80:  S85:ե S116:ս		8.308389663696289	11
մ ա ր թ S85:ե S98:լ S99:  S103:է S104:ի S137:ր		8.298293113708496	10
գ յ ո թ S94:ո S100:վ S116:ս		8.360764503479004	7
պ լ ա ս տ ի կ S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ		8.531977653503418	13
ք ա ց S66:ի S68:ն S85:ե S92:ր S94:ո S108:ւ S113:մ		8.348223686218262	10
խ ր ա մ S94:ո S100:վ S116:ս		8.465434074401855	7
S1:չ ք ո ր S85:ե S104:ի S137:ր		7.94865083694458	7
S1:չ S6:է S8:ի S15:  կ ա ն խ S94:ո S111:ւ S113:մ		7.993403911590576	11
S1:չ S6:է S8:ի S10:ր S15:  ս պ ա ս ա ր կ S85:ե S91:լ S94:ո S115:ւ		8.026955604553223	16
S2:կ կ ր ծ S85:ե S125:ք		8.311264991760254	6
շ պ ա ր ա ն յ ո ւ թ S68:ն S85:ե S96:ր S104:ի S124:դ		8.554210662841797	15
S1:չ S4:ե S11:ս S15:  պ ա հ ա ծ ո յ ա S122:ն S138:ա		7.923693656921387	14
S1:չ S4:ե S13:ն S15:  հ ա ն վ S85:ե S107:լ		7.954495429992676	10
ա մ պ ե ղ ե ն S94:ո S108:ւ S113:մ S124:դ		8.37426471710205	11
ո ջ ի լ S94:ո S100:վ S116:ս		8.481359481811523	7
ո ւ ղ ի ղ S104:ի		8.42364501953125	6
զ ե ղ ո ւ ն S68:ն S85:ե S92:ր S94:ո S100:վ S124:դ		8.617100715637207	12
ա ն ա գ ա ն S68:ն S85:ե S92:ր S94:ո S100:վ		8.385991096496582	11
S2:կ ց տ ե S104:ի S122:ն		8.36128044128418	6
ո խ ա S44:ն ա S126:յ S129:ի		8.464115142822266	7
S2:կ ը ն դ ո ս տ S104:ի		8.161382675170898	8
ա ք ս ո ր ա վ ա յ ր S85:ե S137:ր S141:ը		8.365240097045898	13
ք յ ա բ ա բ S68:ն S85:ե S137:ր S141:ը		8.366703033447266	10
ժ ա ն ի ք S68:ն S85:ե S96:ր S104:ի S122:ն		9.0784330368042	10
S1:չ S6:է S8:ի S14:ք S15:  թ ո վ ե S107:լ		7.946643352508545	10
S1:չ փ ր թ S85:ե S125:ք		8.009308815002441	6
