prediction	target	loss	dist
r u g i ž l e i b S162:ä S226:l S230:p S235:ä S242:i		9.076150894165039	14
k u r g e s i S87:ž S117:e S136:l e S245:s S256:a S305:i		9.139323234558105	14
S25:a S26:l S39:g S50:h S51:a S63:  s i r t S160:k S208:o S242:i S275:š		9.160552024841309	14
l e t e f o r m a i S87:ž e S248:d		9.143721580505371	13
k a j a h t a S212:g S256:a S260:t		9.143533706665039	10
a h a v S256:a S263:n		9.569554328918457	6
č o k S111:m i S248:d S290:e S309:n		9.835434913635254	8
S0:o S1:l S2:e S43:n S63:  l a g o S88:d a S263:n S299:u		10.26950740814209	13
p ä z u n d k o d v u S233:s S242:i S275:š S284:p S301:ä S305:i		9.019190788269043	17
p o h j o i ž r e b o i S277:h S290:e		9.057538986206055	14
h o g u m i S87:ž e S233:s S234:p S235:ä S242:i		9.33205509185791	12
t e r v e h t o i t a n d S181:| S256:a S271:k S317:s		9.436978340148926	17
h ö u k u t u S233:s S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.38718032836914	16
t i p p u i S87:ž S99:i S109:d S117:e n		9.35842514038086	11
u d i š t u S159:s S200:e S220:h S221:e S233:s S240:a S242:i		9.389472961425781	13
i č e m a n i t u S245:s S290:e S312:k S317:s		9.428996086120605	13
S2:e S13:m S15:  S21:o S26:l S39:g S40:o S41:i S63:  t u r u S263:n S279:u S287:d S290:e S307:d		9.528697967529297	18
k a z v a t u z r a d S208:o S242:i S248:d S262:e S263:n S271:k S290:e		9.174723625183105	18
l ä h t S101:k e S177:n S203:n S208:o S230:p S235:ä S242:i		9.188264846801758	12
k a c u n d S185:a S220:h S224:a S233:s S240:a S242:i		9.15919303894043	12
h e n g e n t ä p t u S159:s S200:e S226:l S227:e S230:p S235:ä S242:i		9.337692260742188	18
a m p S263:n S299:u		9.526938438415527	5
e l e k t r o h o s i m S242:i S275:š S284:p S301:ä S305:i		9.372262954711914	17
p ä i v l a s k m a i g S165:a S177:n S203:n S208:o S230:p S235:ä S242:i		9.058695793151855	19
o r l i t a S242:i S282:ž S305:i S307:d		9.30081558227539	10
l ü h ü d k a r v a i n e		9.093254089355469	13
d z ’ u d o n i k S208:o S242:i S277:h S290:e		9.61555290222168	13
a v o i t e l u S245:s S260:t		9.53216552734375	10
i m i d ž S185:a S220:h S224:a S230:p S235:ä S242:i		9.416520118713379	11
m e r i o z a t o m u z S242:i S263:n		9.240409851074219	14
p e n a l ’ t i S223:š S230:p S235:ä S242:i		9.107162475585938	12
k e r d o i S177:n S178:u S197:i S217:ž S242:i S260:t S290:e S305:i		9.257105827331543	14
a v o i n ’ l a v a S263:n S271:k S290:e		9.53565502166748	13
d i s c i p l i n S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.643113136291504	18
k a f e d r a n o h j a n d a S100:j i S248:d S290:e S309:n		9.137846946716309	20
k i n g i t o i t S242:i S260:t		9.149295806884766	11
h u m a l n i k S208:o S242:i S248:d S290:e S309:n		9.365426063537598	13
S2:e S8:d S15:  S21:o S26:l S35:e S63:  t ä u d u t o i t S263:n S299:u		9.555129051208496	18
S25:a S26:l S39:g S50:h S51:a S63:  t u n d i š t a S187:g S208:o S242:i		9.5382719039917	17
a n a s t u z v o i n S256:a S263:n		9.500899314880371	13
o p e n i k S185:a S226:l S230:p S235:ä S242:i		9.303128242492676	11
n a i ž e l u S248:d S262:e S263:n S271:k S290:e		9.155747413635254	12
l e s k t u S197:i S217:ž S242:i S260:t		9.16573429107666	10
n ä č o t u z k a n f e t S208:o S242:i S275:š		9.175605773925781	16
k i r b o t a d S243:a S245:s		9.194265365600586	10
h o n d t a b a S87:ž S99:i S109:d S117:e S133:n n S246:o		9.332783699035645	15
h o l e n p i d ä S247:j S256:a S307:d		9.35649585723877	12
č a š k S256:a S307:d		9.855269432067871	6
o l i m p i a d k i r j u t e S159:s S200:e S220:h S221:e S233:s S240:a S242:i		9.25974178314209	22
S21:o S22:m S63:  a b i t t u S263:n S299:u		9.571672439575195	11
p a k s s u i S87:ž S99:i S109:d S117:e S133:n n S208:o S211:k S245:s		8.982769012451172	16
S25:a S26:l S39:g S51:a S55:t S63:  s a h a r d u S187:g S208:o S242:i		9.680346488952637	16
k ü l ’ b e n d h o n u S233:s S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.14677619934082	21
m u r e n d u z s i j a S248:d		9.1360445022583	13
h i p S263:n S299:u		9.384339332580566	5
m e S220:h S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.135719299316406	11
n i ž a		9.176277160644531	4
j o u d u t u S159:s S200:e S226:l S230:p S235:ä S242:i		9.389477729797363	13
s i n i S87:ž e S260:t S314:a		9.360428810119629	8
n i ž u n j ü v ä S273:l S290:e S317:s S321:a S323:i		9.232834815979004	14
S2:e S11:n S15:  S21:o S26:l S35:e S63:  i m e l ’ z u S263:n S299:u		9.61934757232666	16
p i l ’ v e z p o l S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.045968055725098	18
ü k s ’ ä n i S87:ž S99:i S130:h e S245:s S256:a S305:i		9.467835426330566	14
n ä l ö m z u S197:i S217:ž S242:i S263:n		9.205872535705566	11
h a u g l ä m b i t u S245:s S290:e S309:n		9.286944389343262	14
j ä d u t a n d S256:a S263:n		9.347993850708008	10
r o h t t ä		9.047079086303711	6
t u r n i k S208:o S242:i S307:d		9.359126091003418	9
l ü h e n z o i t a S197:i S217:ž S242:i S260:t		9.19013500213623	14
j a b l o n ’ p u S242:i S248:d S290:e S309:n		9.346938133239746	13
l ä i p a k a S220:h S256:a S260:t S314:a		9.131985664367676	11
e h t z o r ’ a S263:n		9.351778030395508	9
m u n a j a u h S208:o S263:n S271:k S290:e		9.107816696166992	12
s ä t t u m a t o S111:m S127:a S136:l S149:p S150:ä i		9.383101463317871	15
k o u k e r o i S177:n S178:u S197:i S217:ž S242:i S260:t S290:e S305:i		9.194193840026855	16
ü l i k ä v u t a n d S256:a S263:n		9.439125061035156	13
t ä r g e d u S248:d S290:e S312:k S317:s		9.38159465789795	11
h e l i n e h S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.358715057373047	15
s a v u s u m e g S200:e S277:h S290:e		9.301920890808105	12
b i r b i t u š k l a p s S242:i S275:š		9.29483413696289	15
p l o d p u S177:n S203:n S208:o S230:p S235:ä S242:i		9.06090259552002	12
i m i S100:j S128:o i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.451131820678711	13
k u i v a S236:t S240:a S242:i		9.140707015991211	8
S2:e S42:d S63:  k u c S177:n S178:u S197:i S217:ž S242:i S277:h S290:e		9.506887435913086	13
t a p S197:i S217:ž S242:i S263:n		9.344305038452148	7
S2:e S23:t S63:  v e n c a i S187:g S208:o S242:i		9.500086784362793	12
k ä v u S177:n S178:u S197:i S217:ž S242:i S263:n		9.155913352966309	10
S2:e S42:d S63:  v a i g a t a		9.432581901550293	10
i m e t a n d S165:a S177:n S203:n S208:o S230:p S235:ä S242:i		9.388509750366211	14
S2:e S41:i S63:  b r ä n g u t a S263:n S307:d		9.397197723388672	13
h a u g o i n d S256:a S263:n		9.308011054992676	10
i r d r ö u n S99:i d		9.392977714538574	9
S21:o S22:m S63:  i t k t S261:u S307:d		9.770590782165527	9
S2:e S41:i S63:  g a d a i S187:g S208:o S242:i		9.264631271362305	11
s ü d ä i S87:ž S99:i t		9.403712272644043	8
h u i k t e l S197:i S217:ž S242:i S265:m S268:o S305:i S325:š		9.354474067687988	14
S0:o S1:l S2:e S43:n S63:  l ä b u S263:n S299:u		10.349922180175781	11
č u h l u i S87:ž S99:i S109:d S117:e n		9.818238258361816	11
j o g e n n i š k S178:u S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.353891372680664	18
k i r d i t a S177:n S178:u S197:i S217:ž S242:i S255:t S256:a S305:i		9.20957088470459	15
j a g a d u S245:s S290:e S307:d		9.317903518676758	9
č u d o d e l e n d S208:o S242:i S248:d S262:e S263:n S271:k S290:e		9.855184555053711	17
S2:e S23:t S63:  p ü h k S177:n S178:u S197:i S217:ž S242:i S277:h S290:e		8.892782211303711	14
a g i t a t o r S256:a S263:n		9.514451026916504	10
S2:e S22:m S63:  k o h t a i S177:n S178:u S204:k S208:o S242:i		9.520745277404785	14
v ä g e s t a m i S87:ž S99:i S109:d S117:e n		9.273344993591309	14
S2:e S11:n S15:  S21:o S26:l S35:e S63:  k a l l i š t u S263:n S299:u		9.607650756835938	17
t a u t S165:a S177:n S203:n S208:o S230:p S235:ä S242:i		9.467816352844238	11
S0:o S1:l S2:e S43:n S63:  k e h t S263:n S299:u		10.332639694213867	11
a b u n s a S247:j S256:a S307:d		9.513334274291992	9
o g e r S256:a S307:d		9.264026641845703	6
S0:o S1:l S2:e S42:d S63:  p o l ’ v i š t u S263:n S299:u		10.549697875976562	16
l i h a z v ä g i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.141528129577637	16
k a h n d u S263:n S299:u		9.159913063049316	8
S2:e S41:i S63:  ä n e t a S263:n		9.504043579101562	9
a r v u S248:d S290:e S309:n		9.514887809753418	7
p r i č o p k S242:i S248:d S262:e S263:n S271:k S290:e		9.054985046386719	13
l a s k e n d S256:a S263:n		9.056007385253906	9
č a p a r S242:i S263:n		9.796603202819824	7
S2:e S22:m S63:  r e d u s t o i t S240:a S242:i S282:ž S305:i		9.436444282531738	16
S2:e S41:i S63:  l ä b u S103:n d		9.324570655822754	9
m u n i t e S245:s S262:e S263:n S271:k S290:e		9.110007286071777	11
m a n a l u i S87:ž e S245:s		9.064061164855957	10
e z i t a S247:j S256:a S307:d		9.38782024383545	8
o i k t u d e n k a d o t u S245:s S260:t		9.123763084411621	16
S2:e S23:t S37:a S41:i S63:  p i d ä S187:g S208:o S242:i		9.501627922058105	12
m a h t S208:o S277:h S311:o		9.092804908752441	7
l a m b a z t a n a z S220:h S242:i S248:d S290:e S309:n		9.087529182434082	16
p ä e n a m b i š t S208:o S242:i S263:n		9.022466659545898	13
S25:a S26:l S39:g S50:h S51:a S63:  h a r ’ g ’ a S160:k S208:o S242:i		9.529359817504883	16
t ü r m S256:a S263:n S271:k S290:e		9.538488388061523	8
k e i m a S177:n S178:u S242:i S282:ž S305:i S307:d		9.226861953735352	11
S25:a S26:l S39:g S51:a S55:t S63:  d u m e i S187:g S208:o S242:i		9.904640197753906	14
k ü z u n d s a n u n d S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.169928550720215	21
n e n a p a i k a i S87:ž e S263:n		9.224287033081055	13
ä n i k p a l ’ m i k S208:o S242:i S277:h S290:e		9.611943244934082	15
b o l S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.357025146484375	11
k ü r z S178:u S242:i S275:š S284:p S301:ä S305:i		9.230295181274414	10
n e l ’ l ’ k e z r a i S87:ž e S220:h S221:e S230:p S235:ä S242:i		9.250777244567871	19
n ü g a S263:n S271:k S290:e		9.231307029724121	7
m a m o i S248:d S290:e S309:n		9.114004135131836	8
a l e n e m i S217:ž S242:i S275:š		9.472671508789062	10
k e r a d i S223:š S230:p S235:ä S242:i		9.191507339477539	10
n a i ž e k a S220:h S256:a S307:d		9.18304443359375	10
h e i n ä n n i t a S247:j S256:a S263:n S271:k S290:e		9.365696907043457	15
n e i č u k a i S87:ž e S220:h S221:e S230:p S235:ä S242:i		9.215005874633789	15
k ä s t S177:n S178:u S242:i S282:ž S305:i S307:d		9.174199104309082	10
r ö u n j o g i S273:l S290:e S317:s S321:a S323:i		9.126761436462402	13
l a u h t u t a n d S256:a S277:h S314:a		9.046207427978516	13
S25:a S26:l S39:g S50:h S51:a S63:  a r e s t u i S187:g S208:o S242:i		9.495782852172852	16
t ä i k S74:h a z S200:e S233:s S240:a S242:i		9.41157054901123	11
g a z v a r a ž o m S242:i S248:d S262:e S263:n S271:k S290:e		9.197726249694824	16
v a l d k u n d S165:a S177:n S203:n S208:o S230:p S235:ä S242:i		9.241084098815918	15
s o l S200:e S263:n S271:k S290:e		9.375112533569336	7
t u n d m a t o S263:n S316:t		9.389425277709961	10
S21:o S26:l S41:i S62:m S63:  j o h t u S263:n S279:u S287:d S290:e S307:d		9.597829818725586	15
k e h k e r d u S159:s S200:e S226:l S230:p S235:ä S242:i		9.144030570983887	14
s i s t e m a t o S111:m i S248:d S290:e S309:n		9.351652145385742	14
p e s i m i z i m S290:e S317:s		9.094428062438965	11
S2:e S8:d S15:  S21:o S26:l S35:e S63:  r ä m ä i S88:d a S263:n S299:u		9.520663261413574	16
k u i v u S248:d S262:e S263:n S271:k S290:e		9.1288480758667	10
č o k a i d u S159:s S200:e S226:l S227:e S230:p S235:ä S242:i		9.853074073791504	14
l ä h e s t u S197:i S217:ž S242:i S260:t		9.139131546020508	11
u z i k S256:a S307:d		9.382882118225098	6
h ü v ä n m a g u i n e		9.303905487060547	12
s a m b u S260:t		9.420930862426758	6
S25:a S26:l S39:g S50:h S51:a S63:  p a l č o s t a S187:g S208:o S242:i		9.55694580078125	17
h v a l ’ S177:n S178:u S242:i S282:ž S305:i S307:d		9.342988967895508	11
S2:e S8:d S15:  S21:o S26:l S35:e S63:  a m p S263:n S299:u		9.549094200134277	12
k a n d a n t a g u i S87:ž S99:i S109:d S117:e n		9.133267402648926	16
s ö m S256:a S277:h S314:a		9.273053169250488	6
l ö č u n p o i g a i S87:ž S99:i S109:d S117:e S133:n n S208:o S211:k S245:s		9.173355102539062	20
s e g l S208:o S242:i S275:š		9.34268856048584	7
l i g o t a n d S256:a S273:l S290:e S302:s S303:a S305:i		9.148477554321289	14
j u m a l a n m e S156:h S200:e S226:l S230:p S235:ä S242:i		9.356754302978516	15
k e d e s i S87:ž e S245:s		9.193414688110352	9
l ü h ü d S256:a S277:h S314:a		9.095821380615234	8
k o d v u z l a d e h i š t S208:o S263:n		9.139668464660645	16
p i t ’ k ä h k S242:i S277:h S290:e		9.018325805664062	11
t a r b o i S186:m S256:a S271:k S317:s		9.436334609985352	10
v ä g e s t a m i S87:ž S99:i S109:d S117:e n S263:n S268:o S271:k S317:s		9.277878761291504	18
s ü v ä l i S87:ž e S226:l S230:p S235:ä S242:i		9.335301399230957	12
k o k š S81:n S86:i S87:ž S99:i S124:d ’		9.168253898620605	10
a i r i ž m e l S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s		9.465786933898926	17
v o l S220:h S242:i S273:l S290:e		9.25593376159668	7
h ä d a S226:l S230:p S235:ä S242:i		9.428574562072754	8
t u k a i S87:ž S99:i n		9.359906196594238	8
n i n i S87:ž e S273:l S290:e		9.258199691772461	8
o i k t u z ’ j ä r g e n d u S245:s S260:t		9.135282516479492	17
t a v a r ž o m S256:a S263:n S271:k S290:e		9.429420471191406	12
m a k o n d i S223:š S230:p S235:ä S242:i		9.085172653198242	11
k o v a k o r i S282:ž S290:e S319:l		9.159612655639648	11
S2:e S22:m S63:  n u k u t o i t S160:k S208:o S242:i		9.338793754577637	14
a l o v e h S242:i S263:n		9.489110946655273	8
t a z o i t a n d m a š i n S185:a S226:l S230:p S235:ä S242:i		9.426265716552734	19
m a s k i r u i S197:i S217:ž S242:i S260:t		9.110828399658203	12
j ü g i t u S245:s S290:e S309:n		9.34946346282959	9
r i s t v e S260:t		9.085502624511719	7
v i n p u S277:h S299:u		9.242060661315918	7
p e n i š t u d a S245:s		9.079839706420898	10
S2:e S8:d S15:  S21:o S26:l S35:e S63:  s p r a v i t a S263:n S299:u		9.670417785644531	17
i g i n S208:o S242:i S275:š S284:p S301:ä S305:i		9.43908405303955	10
S2:e S42:d S63:  e l ä S103:n S123:u s		9.662745475769043	9
n i n ’ l u d S261:u S307:d		9.18378734588623	9
k u r k S178:u S242:i S248:d S290:e S306:n S309:n S311:o		9.120487213134766	11
n a r k o m a n S256:a S307:d		9.186501502990723	10
h i r S242:i S273:l S290:e S302:s S303:a S305:i		9.400747299194336	9
p a r a t o S111:m S127:a S136:l S149:p S150:ä i		9.048556327819824	12
k ü l ä š k o l S256:a S263:n		9.138251304626465	10
l ä b u t i m S242:i S248:d S262:e S263:n S271:k S290:e		9.133442878723145	13
k i d ž e r S185:a S226:l S230:p S235:ä S242:i		9.147872924804688	11
p i r d a n d o z u t e l u S245:s S272:e S277:h S290:e		8.985200881958008	18
k a n a n m u n S242:i S275:š S284:p S301:ä S305:i		9.144469261169434	13
k a n d m u S233:s S242:i S307:d		9.135926246643066	9
g r e č s u r i S186:m S256:a S317:s		9.243962287902832	11
a r b a i S87:ž S117:e S130:h e S230:p S235:ä S242:i		9.526900291442871	12
l a i d m e l a S256:a S307:d		9.110808372497559	10
S2:e S22:m S63:  b u r a h t a S187:g S208:o S242:i		9.449699401855469	13
h o h o t u S159:s S200:e S226:l S230:p S235:ä S242:i		9.384834289550781	12
a r v n i m i S100:j S128:o i S263:n		9.49804973602295	11
e l e k t r o h o s i m S200:e S226:l S230:p S235:ä S242:i		9.38684368133545	17
m e c S242:i S275:š		9.118209838867188	5
l e t e l a b i d o i S87:ž S117:e S130:h e S245:s S256:a S305:i		9.14431381225586	18
j o u h S178:u S203:n S206:n S208:o S213:u S230:p S238:e S242:i		9.40246868133545	12
t a c e l S242:i S282:ž S305:i S307:d		9.44359016418457	9
e l e g a S260:t S314:a S317:s		9.365646362304688	8
S2:e S23:t S63:  v e d ä S187:g S208:o S242:i		9.553244590759277	10
r ä č o t S242:i S265:m		9.153420448303223	7
k a h a i S177:n S178:u S242:i S282:ž S305:i S313:t		9.17990493774414	11
l i p S220:h S242:i S273:l		9.152203559875488	6
p a i d S220:h S256:a S280:z S290:e		9.019816398620605	8
p o s e s s i v i S87:ž S117:e n S142:k e		9.031370162963867	14
S2:e S42:d S63:  n o r o i S263:n S299:u		9.334272384643555	10
m o k i č i S247:j S256:a S263:n		9.098005294799805	9
a n g e l S185:a S220:h S224:a S230:p S235:ä S242:i		9.522989273071289	11
v i r z i š t a S197:i S217:ž S242:i S263:n		9.317172050476074	12
k e z a ä n i k S256:a S307:d		9.162999153137207	10
p a g e S260:t S314:a		9.064321517944336	6
k a d o t a m a t o i		9.076874732971191	11
k o i v u n v e S109:d S110:e S116:h S117:e S125:s S127:a i		9.157979011535645	15
l ä m o i š a r S256:a S307:d		9.190491676330566	10
k i v i ž o m S242:i S307:d		9.16009521484375	9
S25:a S26:l S39:g S51:a S55:t S63:  t a z o i t a S212:g S256:a S260:t		9.819295883178711	16
h u l d u t S242:i S265:m		9.38267993927002	8
l e n d a n d t a n d r e h S200:e S203:n S206:n S208:o S230:p S235:ä S242:i		9.135966300964355	21
S2:e S41:i S63:  n ä h S160:k S208:o S242:i		9.192090034484863	9
r i s s u r i S186:m S200:e S226:l S227:e S230:p S235:ä S242:i		9.124395370483398	14
h o m e n d e z l e h t e S245:s S262:e S263:n S271:k S290:e		9.351837158203125	18
S25:a S26:l S39:g S51:a S62:m S63:  k e h k i t a S187:g S208:o S242:i		9.862263679504395	16
S2:e S41:i S63:  r a t k a i S263:n S299:u		9.19418716430664	11
s u g S263:n S279:u S287:d S290:e S307:d		9.369255065917969	8
j a t k a S177:n S178:u S242:i S282:ž S305:i S313:t		9.383638381958008	11
r i n d a t u z m ä r S256:a S263:n S271:k S290:e		9.110879898071289	15
p a g i š t o i t S211:k S256:a S260:t		9.04470157623291	12
o z r a ž n i k S185:a S220:h S224:a S230:p S235:ä S242:i		9.245153427124023	14
u k s ’ t i l l i S87:ž S117:e n		9.37159538269043	12
S2:e S42:d S63:  k e r t S256:a		9.383000373840332	8
s e s t r i k a i S87:ž e S192:l S200:e S230:p S235:ä S242:i		9.3473482131958	16
S2:e S22:m S63:  h a r j a S177:n S178:u S204:k S208:o S242:i		9.476956367492676	13
v a l i č e n d b u m a g S185:a S220:h S224:a S230:p S235:ä S242:i		9.287208557128906	19
k o r k e n z o i t S263:n S299:u		9.18317699432373	12
v a r j o i č i S100:j S128:o i S248:d S290:e S309:n		9.27629280090332	14
g a r b o l k i s S226:l S230:p S235:ä S242:i		9.226235389709473	13
b a r b i k o i k a S292:z		9.285371780395508	11
m a k s a S100:j S106:a S114:l S117:e S125:s S127:a i		9.099678039550781	12
S2:e S9:i S15:  S21:o S26:l S31:n S32:u S39:g S40:o S41:i S63:  h a i k o s t o i t S263:n S279:u S287:d S290:e S307:d		9.545567512512207	26
j ü g e n e m i S87:ž S117:e S136:l e S230:p S235:ä S242:i		9.34854793548584	15
h a i k a r S178:u S277:h S299:u		9.336236953735352	9
p a r t i t i v S185:a S233:s S234:p S235:ä S242:i		9.028971672058105	13
l e h t i k o i S87:ž S99:i S109:d S117:e n		9.155810356140137	13
l a h j p a u k a S211:k S256:a S260:t		9.119915962219238	12
l e t e k o g o S156:h S208:o S233:s S240:a S242:i		9.166280746459961	13
o p e n d u z m i n i s t e r s t S185:a S226:l S230:p S235:ä S242:i		9.250561714172363	22
i č e o p e n d u S159:s S200:e S203:n S206:n S208:o S230:p S235:ä S242:i		9.431903839111328	17
