prediction	target	loss	dist
რ ე ფ რ ე ნ ი	რ ე ფ რ ე ნ S127:ნ S130:ი	0.724631130695343	2
ო პ ტ ი კ ა S90:მ	ო პ ტ ი კ S80:ი S120:თ	1.2751555442810059	2
მ უ ფ თ ა S108:თ S113:ა	მ უ ფ თ ა S108:თ S113:ა	0.04747895896434784	0
ტ ე რ S108:თ S113:ა	ტ ე რ S108:თ S113:ა	0.0501980297267437	0
ყ უ რ ბ ე ლ ა S90:მ	ყ უ რ ბ ე ლ S80:ი S121:ს	1.6584663391113281	2
მ ხ ე ბ S90:მ S113:ა	მ ხ ე ბ S90:მ S113:ა	0.04819167032837868	0
S7:შ S12:ე S15:ა S34:მ ა შ ი ნ S118:ო S121:ს	S2:შ S4:ე S9:მ S15:ა შ ი ნ S118:ო S121:ს	1.3345438241958618	5
S8:დ S15:ა S27:ე მ ა ლ S118:ო S120:თ	S8:დ S15:ა S36:გ მ ა ლ S118:ო S120:თ	0.815851628780365	1
ფ რ ა უ S108:თ S113:ა	ფ რ ა უ S108:თ S113:ა	0.04784790053963661	0
პ რ ო ვ ი ნ ც ი ა S116:ნ S118:ო	პ რ ო ვ ი ნ ც ი ა S116:ნ S118:ო	0.046058908104896545	0
ბ რ ო შ S108:თ S113:ა	ბ რ ო შ S108:თ S113:ა	0.04707873612642288	0
კ ო მ პ რ ე ს S90:მ S113:ა	კ ო მ პ რ ე ს S113:ა S124:დ	0.7420186400413513	2
ბ ე კ ო ნ S90:მ S113:ა	ბ ე კ ო ნ ი	0.6414080262184143	2
მ ე ა ბ რ ე შ უ მ ე S90:მ	მ ე ა ბ რ ე შ უ მ ე S121:ს	0.5867584943771362	1
კ ა რ ბ უ ნ კ უ ლ S90:მ S113:ა	კ ა რ ბ უ ნ კ უ ლ ი S120:თ	0.9475449919700623	2
ტ რ ი უ ფ ე ლ S48:ე S61:ბ ი	ტ რ ი უ ფ ე ლ S96:ე S97:ბ S130:ი	0.7622779607772827	3
გ ლ ა უ კ ო მ ა S90:მ	გ ლ ა უ კ ო მ ა S90:მ	0.04820440709590912	0
ე ლ ი ნ S59:ნ ი	ე ლ ი S59:ნ ნ ი	1.8493202924728394	2
ო რ მ ო S116:ნ S118:ო	ო რ მ ო S96:ე S97:ბ S118:ო	0.33755582571029663	2
კ ო ნ ტ რ ე ვ ე ვ ლ უ ც S108:თ S113:ა	კ ო ნ ტ რ რ ე ვ ო ლ უ ც ი ო ნ ე რ S108:თ S113:ა	1.3473600149154663	8
ე ლ ე ქ ტ რ ო ლ ი ზ S90:მ S113:ა	ე ლ ე ქ ტ რ ო ლ ი ზ S96:ე S97:ბ S104:მ S113:ა	0.5850140452384949	3
S5:გ S27:ე რ ბ S84:ო S89:დ S96:ე	S22:ვ S32:ი რ ბ S77:ე <UNK> S89:დ S96:ე	3.801422595977783	4
S5:გ S15:ა ა ნ თ S96:ე S97:ბ S124:დ S126:ე	S8:დ S15:ა ა ნ თ S118:ო	1.1525094509124756	5
პ ი ჯ ა კ S96:ე S97:ბ S121:ს	პ ი ჯ ა კ S96:ე S97:ბ S121:ს	0.04745621979236603	0
ა ვ ტ ო კ ო ლ ო ნ ა S90:მ	ა ვ ტ ო კ ო ლ ო ნ ა S124:დ	0.5903038382530212	1
რ ა ნ ე ტ S108:თ S113:ა	რ ა ნ ე ტ S108:თ S113:ა	0.050646863877773285	0
რ ა გ უ S96:ე S97:ბ S118:ო	რ ა გ უ S96:ე S97:ბ S118:ო	0.1072450652718544	0
ჰ ე რ მ ა ფ რ ო დ ი ტ S90:მ S113:ა	ჰ ე რ მ ა ფ რ ო დ ი ტ ი S121:ს	1.0819790363311768	2
გ ა ლ ა ქ ტ ი კ ა S108:თ S113:ა	გ ა ლ ა ქ ტ ი კ ა S108:თ S113:ა	0.048108335584402084	0
მ ს ა ხ ი ო ბ S108:თ S113:ა	მ ს ა ხ ი ო ბ S108:თ S113:ა	0.04789682477712631	0
ა ს პ ი დ ი ს ტ რ S96:ე S97:ბ S130:ი	ა ს პ ი დ ი ს ტ რ S96:ე S97:ბ S130:ი	0.047258131206035614	0
პ ი ჯ ა კ S90:მ S113:ა	პ ი ჯ ა კ S90:მ S113:ა	0.045824844390153885	0
მ ე ქ ა ნ ი კ ო ს S90:მ S113:ა	მ ე ქ ა ნ ი კ ო ს ი S121:ს	1.0527821779251099	2
მ ი ნ ე რ ა ლ ო გ S116:ნ S118:ო	მ ი ნ ე რ ა ლ ო გ S96:ე S97:ბ S118:ო	0.4907105565071106	2
დ ი რ ი ჟ ო რ S48:ე S61:ბ ი	დ ი რ ი ჟ ო რ S48:ე S61:ბ ი	0.04696544259786606	0
S5:გ ა S46:გ S50:ვ S64:ე თ ე თ რ S96:ე S97:ბ S103:ი S116:ნ S117:ე S121:ს	S5:გ ა <UNK> თ ე თ რ S96:ე S97:ბ S103:ი S113:ა	1.144524335861206	6
გ ო ჭ S108:თ S113:ა	გ ო ჭ S108:თ S113:ა	0.04725039377808571	0
რ უ მ ბ ა S108:თ S113:ა	რ უ მ ბ ა S108:თ S113:ა	0.048718661069869995	0
მ ე ჭ ე ჭ S59:ნ ი	მ ე ჭ ე ჭ S59:ნ ი	0.046442922204732895	0
S5:გ ა კ ლ S96:ე S97:ბ S120:თ	S15:ა კ ლ S96:ე S97:ბ S120:თ	1.1814725399017334	2
კ ო მ პ ლ ე ქ ტ S48:ე S61:ბ ი S121:ს	კ ო მ პ ლ ე ქ ტ S48:ე S61:ბ ი S121:ს	0.05740290507674217	0
პ რ ო ფ ი ლ S90:მ S113:ა	პ რ ო ფ ი ლ S96:ე S97:ბ S104:მ S113:ა	0.7105197310447693	3
პ ა რ ტ ე რ S96:ე S97:ბ S113:ა S124:დ	პ ა რ ტ ე რ S96:ე S97:ბ S113:ა S124:დ	0.04996903985738754	0
S8:დ S15:ა S36:გ მ ო ნ S96:ე S97:ბ S101:ო S102:დ S103:ი S120:თ	მ ო S46:გ S50:ვ წ ო ნ S77:ე S82:ბ S84:ო S89:დ S96:ე S120:თ	1.543439269065857	10
ჰ ა ნ ტ ე ლ S90:მ S113:ა	ჰ ა ნ ტ ე ლ S96:ე S97:ბ S104:მ S113:ა	0.7400436997413635	3
მ ო ი ჯ ა რ ე S116:ნ S118:ო	მ ო ი ჯ ა რ ე S116:ნ S118:ო	0.04525382071733475	0
S22:ვ ც უ რ ა ვ S96:ე S97:ბ S124:დ S130:ი	S22:ვ S32:ი ც უ რ ა ვ S96:ე S132:ბ	1.304890751838684	4
S5:გ S22:ვ ა შ ე ნ S96:ე S97:ბ S124:დ S126:ე	S5:გ S22:ვ ა შ ე ნ S96:ე S97:ბ S124:დ S126:ე	0.10677590221166611	0
ს ტ რ ე პ ტ ო კ ო კ S48:ე S61:ბ ი	ს ტ რ ე პ ტ ო კ ო კ S48:ე S61:ბ ი	0.04801473021507263	0
მ ე ზ ღ ა პ რ ე S96:ე S97:ბ S103:ი S121:ს	მ ე ზ ღ ა პ რ ე S96:ე S97:ბ S103:ი S121:ს	0.06352077424526215	0
გ ვ ი რ ი ლ ა S90:მ	გ ვ ი რ ი ლ S80:ი S120:თ	1.5208882093429565	2
S5:გ S15:ა ბ ო დ ი შ S113:ა S120:თ	S28:უ ბ ო დ ი შ S80:ი S113:ა S120:თ	1.612841010093689	3
გ რ ე ი პ ფ რ უ ტ S48:ე S61:ბ ი S121:ს	გ რ ე ი პ ფ რ უ ტ S48:ე S61:ბ ი S121:ს	0.04727618023753166	0
მ ს ხ ვ ე რ პ ლ S48:ე S61:ბ ი	მ ს ხ ვ ე რ პ ლ S48:ე S61:ბ ი	0.048857372254133224	0
ქ ი შ მ ი რ S90:მ S113:ა	ქ ი შ მ ი რ S96:ე S97:ბ S104:მ S113:ა	0.8833353519439697	3
კ ო რ პ S90:მ S113:ა	კ ო რ პ S113:ა S124:დ	1.0099786520004272	2
მ ი ლ ი ც ი ა S108:თ S113:ა	მ ი ლ ი ც ი S113:ა S120:თ S133:ა	0.7903175354003906	3
ხ ე ლ მ ო მ წ ე რ S90:მ S113:ა	ხ ე ლ მ ო მ წ ე რ S96:ე S97:ბ S104:მ S113:ა	0.624355137348175	3
ბ რ უ ნ S108:თ S113:ა	ბ რ უ ნ S108:თ S113:ა	0.048829130828380585	0
ლ ი მ ფ ა S108:თ S113:ა	ლ ი მ ფ ა S108:თ S113:ა	0.047384947538375854	0
პ ა რ ა დ ი გ მ S113:ა S129:მ	პ ა რ ა დ ი გ მ S80:ი S121:ს	1.2811248302459717	2
დ ი ს ი დ ე ნ ტ S96:ე S97:ბ S103:ი S121:ს	დ ი ს ი დ ე ნ ტ S48:ე S61:ბ ი S121:ს	0.31959202885627747	3
ი ე ზ უ ი ტ S108:თ S113:ა	ი ე ზ უ ი ტ S108:თ S113:ა	0.04838312417268753	0
ნ ო მ ი ნ ა ც ი ა S108:თ S113:ა	ნ ო მ ი ნ ა ც ი ა S108:თ S113:ა	0.04724414274096489	0
მ ი ტ რ S96:ე S97:ბ S130:ი	მ ი ტ რ S96:ე S97:ბ S130:ი	0.049516916275024414	0
მ ე ჯ ი ნ ი ბ ე S96:ე S97:ბ S130:ი	მ ე ჯ ი ნ ი ბ ე S96:ე S97:ბ S130:ი	0.047275055199861526	0
ო ლ S116:ნ S118:ო	ო ლ S96:ე S97:ბ S118:ო	0.6167840361595154	2
გ ა რ ნ ი ზ ო ნ S48:ე S61:ბ ი S120:თ	გ ა რ ნ ი ზ ო ნ ი S120:თ	1.1052733659744263	2
ჰ ი ე ნ ა S108:თ S113:ა	ჰ ი ე ნ ა S108:თ S113:ა	0.052282921969890594	0
ს კ ო ლ ა S116:ნ S118:ო	ს კ ო ლ ა S116:ნ S118:ო	0.04644853621721268	0
ო მ ო ნ ი მ S48:ე S61:ბ ი S120:თ	ო მ ო ნ ი მ ი S120:თ	1.574972152709961	2
კ უ ლ უ ლ S116:ნ S118:ო	კ უ ლ უ ლ S96:ე S97:ბ S118:ო	0.5193977355957031	2
გ ა შ ე შ ე ბ უ ლ S108:თ S113:ა	გ ა შ ე შ ე ბ უ ლ S108:თ S113:ა	0.04857264459133148	0
ა ს ე ი რ ნ ე ბ S120:თ	S22:ვ ა ს ე ი რ ნ S96:ე S97:ბ S120:თ	1.192494511604309	3
ს ა დ ა ზ ღ ვ ე ვ ო S127:ნ S130:ი	ს ა დ ა ზ ღ ვ ე ვ ო S127:ნ S130:ი	0.04484627768397331	0
ფ ო ს ტ ა S90:მ	ფ ო ს ტ ა S124:დ	1.0293896198272705	1
მ ო ს ა ვ ა ლ S90:მ S113:ა	მ ო ს ა ვ ა ლ S90:მ S113:ა	0.04757380858063698	0
რ ა ფ ს ო დ ი ა S90:მ	რ ა ფ ს ო დ ი ა S90:მ	0.04647428169846535	0
S34:მ ხ ა ტ S72:ა S76:ვ S89:დ S130:ი	S34:მ ხ ა ტ S72:ა S76:ვ S89:დ S113:ა	0.6505831480026245	1
