prediction	target	loss	dist
а S84:в S88:х S90:у S91:у S92:л S96:ц S98:г S105:а S118:а	у р а г ш л а S105:а S123:с <UNK> S144:й	5.6909565925598145	11
д д а в с S105:а S145:а S150:р	д а в с <UNK> S105:а S144:й	3.895763635635376	4
г а а г с S103:н S105:а S118:а S123:с	б а г с <UNK> S105:а S144:й	3.5681490898132324	5
л х э р э м S82:э S114:э S150:р	х э р э м <UNK>	4.711474418640137	4
г х а к е р S105:а S152:а	х а к е р <UNK> S105:а S144:й	3.8141865730285645	3
г и г и в ү ү р S82:э S114:э S123:с	г и в л ү ү р <UNK>	3.4668073654174805	6
ё х о д о о д S113:о S117:о S150:р	х о д о о д <UNK> S113:о S144:й	2.2982735633850098	4
а т а р и а S98:г S105:а S118:а S123:с	т а р и а <UNK> S105:а S144:й	4.071229934692383	4
г х ү ч и л S82:э S114:э S150:р	х ү ч и л <UNK>	4.727944850921631	4
д а р г а S105:а	д а р г а S105:а	0.05661698430776596	0
ё т а н г о S110:н S113:о S117:о S150:р	т а н г о S110:н <UNK>	4.491623878479004	4
г з о г д S48:р S56:о о S123:с	з <UNK> г д о р <UNK>	4.885751724243164	6
ё г т л о л л S87:ы S121:г	ё г т л о л <UNK> S113:о S144:й	1.5164576768875122	3
а д э л х и й S78:г S82:э S114:э S123:с	д э л х и й <UNK> S82:э S85:й	3.5665690898895264	4
т о в о о л л S113:о S117:о	о S32:р о S39:г S42:н о <UNK> S113:о S121:г <UNK>	3.6966516971588135	8
г м а р к S105:а S118:а S123:с	м а р к <UNK>	5.399373531341553	4
а б у г а S105:а S123:с	б у г а <UNK>	4.491227626800537	3
ч и м х ү ү р S82:э S114:э S150:р	ч и м х ү ү р S82:э S114:э S150:р	0.056568946689367294	0
а ш и р э э S78:г S82:э S114:э S123:с	ш и р э э <UNK> S82:э S85:й	5.11927604675293	4
х а м т а т г а л S105:а S145:а S150:р	х а м т а т г а л S105:а S145:а S150:р	0.056847717612981796	0
S105:а у я а S98:г S105:а S118:а S123:с	у я а <UNK> S105:а S144:й	4.652984619140625	4
х а с а г д а г ч S105:а S152:а	х а с а г д а г ч S105:а S152:а	0.057810764759778976	0
а х у в а а р и л а л т S105:а S145:а S150:р	х у в а а р и л а л т S105:а <UNK>	2.871156692504883	3
н а й р у у л а г ч S105:а S145:а S150:р	н а й р у у л а г ч S105:а S145:а S150:р	0.05516484007239342	0
ч ө м S30:г S45:ө ө S123:с	ч ө м ө г S110:н S115:ө S116:ө S123:с	1.607497215270996	5
э ш л э л S99:и S107:й S110:н	э ш л э л S99:и S107:й S110:н	0.05439868941903114	0
г ш и й д S82:э S114:э S123:с	ш и й д S82:э <UNK>	3.2824172973632812	3
б у у т р а л S105:а S145:а S150:р	б у т р а л <UNK> S105:а S144:й	2.9045214653015137	4
S5:т о S33:в о S53:й г	S5:т о S33:в о S53:й S55:г S56:о <UNK> <UNK> о S85:й	3.6514034271240234	6
ү с р э л т S99:и S119:й S121:г	ү с р э л т S99:и S119:й S121:г	0.05888136476278305	0
б а б н з л S105:а S145:а S150:р	б <UNK> н з а л <UNK> S105:а S144:й	5.193398952484131	6
ү ү с г э л S82:э S114:э S123:с	ү ү с г э л S82:э S114:э S123:с	0.055261045694351196	0
з э э л S99:и S107:й S110:н	з э э л S99:и S107:й S110:н	0.056441403925418854	0
S82:э ү з ү ү р S82:э S114:э S123:с	ү з ү ү р <UNK> S82:э S85:й	4.273185729980469	4
S6:а S13:ж S14:и S15:л о ё S44:в и S92:л	с о ё л ж и S92:л S121:г <UNK> S144:й	3.1835029125213623	9
д с а л S105:а S145:а S150:р	с а л <UNK>	5.848057746887207	4
н ө л ө ө S110:н S140:и S144:й	н ө л ө ө S110:н S140:и S144:й	0.049590472131967545	0
б я с а л г S87:ы S121:г	б я с а л г а л S87:ы S121:г	0.3935518264770508	2
а з э р S30:г э S82:э S123:с	з э р э S121:г <UNK>	6.2304792404174805	4
ё т у л а л д а а н S105:а S118:а S123:с	т у л а л д а а н <UNK>	2.964432716369629	4
S6:а S13:ж S14:и S15:л ө S44:в а S92:л	ц ө м ч <UNK> S116:ө <UNK>	4.7122578620910645	8
д н я н S87:ы S121:г	н я н <UNK> S105:а S144:й	4.388868808746338	4
а д а г а г ч S105:а S152:а	д а г а г ч <UNK> S105:а S144:й	2.704864263534546	3
и с э г S82:э S114:э S123:с	и с S30:г S47:э э S123:с	1.9010344743728638	4
т а р а а л т S105:а S145:а S150:р	т а р а а л т S105:а S145:а S150:р	0.057903703302145004	0
л а а м п S105:а S145:а S150:р	л а м п <UNK> S105:а S144:й	3.5695383548736572	4
а х ө г ж л S116:ө S141:ө	х ө г ж S25:и л <UNK> S82:э S85:й	4.548833847045898	5
х о в о о S98:г S113:о S117:о S150:р	х о в о о S98:г S113:о S117:о S150:р	0.05564001202583313	0
а д а р х л а а S98:г S105:а S118:а S123:с	д а р х л а а S110:н <UNK>	3.0793309211730957	5
д о о х и о л л S87:ы S121:г	д <UNK> х и о л о л <UNK>	4.455665588378906	5
а к а с S87:ы S121:г	к а с с S105:а S110:н <UNK>	5.175990581512451	5
д а р л а л S87:ы S121:г	д а р л а л S87:ы S121:г	0.05809134244918823	0
ц о х и л т S113:о S153:о	ц о х и л т S113:о S153:о	0.05612637475132942	0
г а а р ч г S105:а S145:а S150:р	г а р ч S25:и г <UNK>	2.80838942527771	5
ө ө м с г ө л S116:ө S141:ө S150:р	ө м с г ө л <UNK> S82:э S85:й	4.499141693115234	4
л л е к т о р S113:о S117:о S123:с	л е к т о р <UNK> S113:о S144:й	3.07222318649292	4
б я л д у у ч л а л S87:ы S110:н	б я л д у у ч л а л S87:ы S110:н	0.0531444326043129	0
с а с а в у у р S105:а S152:а	с а в л у у р <UNK>	2.96519136428833	5
у у р х S110:н S143:ы	у у р х а й S110:н	0.9449232220649719	3
о ч S113:о S117:о S123:с	о ч S110:н S113:о S117:о S123:с	1.1597388982772827	1
т о р т S113:о S117:о S150:р	т о р S113:о S117:о S150:р	1.1255133152008057	1
г л о о з о н S113:о S117:о S150:р	л о о з о н <UNK>	4.042017459869385	4
а б э л г э в ч S82:э S114:э S123:с	б э л г э в ч S99:и <UNK>	2.9971537590026855	4
э р э л т S99:и S119:й S121:г	э р э л т S99:и S119:й S121:г	0.058116573840379715	0
х ү с S38:л S47:э э	х ү с S38:л э S82:э	1.200504183769226	2
а х а н ц у й S98:г S105:а S118:а S123:с	х а н ц у й <UNK>	3.1286821365356445	5
д и е S82:э S114:э S123:с	б и е <UNK>	3.9974136352539062	4
т э м ц S76:л S82:э S114:э S150:р	т э м ц S76:л S82:э S114:э S150:р	0.07521552592515945	0
т о с г о н S113:о S117:о S150:р	т о с г о н S113:о S117:о S150:р	0.05876139551401138	0
г т а л S105:а S145:а S150:р	т а л <UNK>	6.985494136810303	4
ч х э л э л ц э г ч S82:э S114:э S123:с	х э л э л ц э г ч S99:и <UNK>	3.4801809787750244	4
г а г а а р S105:а S118:а S123:с	а г а а р <UNK> S105:а S144:й	2.7532224655151367	4
а я д а р г S105:а S145:а S150:р	я д а р г а а S110:н <UNK>	2.848802089691162	5
б а т а л г а а S121:г	б а т а л г а а S121:г	0.05599763244390488	0
а х а н г а л т S105:а S145:а S150:р	х а н г а л т <UNK> S105:а S144:й	4.4126667976379395	4
а г у р г у у л S105:а S145:а S150:р	г у р г у у л <UNK>	2.8834598064422607	4
и р ц S82:э S114:э S123:с	и р ц S82:э S114:э S123:с	0.055114246904850006	0
с у с у н г а л т S105:а S145:а S150:р	с у н г а л т <UNK> S105:а S144:й	3.572187662124634	5
а м р S30:г а S105:а S123:с	а м р а г S105:а S118:а S123:с	0.588490903377533	3
т э м ц э г ч S82:э S139:э	т э м ц э г ч S82:э S139:э	0.05569349601864815	0
х о ч S99:и S107:й S110:н	х о ч S110:н S143:ы	1.3598052263259888	3
б и б е л э л S82:э S114:э S123:с	б и е л э л <UNK> S82:э S85:й	3.073214292526245	4
х а р и у ц а г ч S105:а S118:а S123:с	х а р и у ц а г ч S105:а S118:а S123:с	0.057199254631996155	0
х а т у у ж л S87:ы S110:н	х а т у у ж л S87:ы S110:н	0.05537058040499687	0
г у у д а м ж S105:а S152:а	г у д а м ж S99:и S110:н <UNK>	4.350162982940674	4
э т ү ү р S82:э S114:э S150:р	э т ү ү р S82:э S114:э S150:р	0.05684569850564003	0
а т э р с л э г ч S82:э S114:э S150:р	т э р с л э г ч <UNK> S82:э S85:й	3.33927059173584	4
а т э н ц в э р S82:э S114:э S123:с	т э н ц в э р <UNK> S82:э S85:й	2.656782865524292	4
э в л э р э л S99:и S107:й S110:н	э в л э р л S99:и S107:й S110:н	0.43417325615882874	1
э р х S82:э S139:э	э р х S82:э S139:э	0.06239276006817818	0
а а а л х у у л а л S105:а S118:а	а S44:в <UNK> <UNK> <UNK> л <UNK> <UNK>	6.12439489364624	10
б ө г с S99:и S119:й S121:г	б ө г с S99:и S119:й S121:г	0.05973073095083237	0
х а л а а с S105:а S152:а	х а л а а с S105:а S152:а	0.056787874549627304	0
г л о о з о н S113:о S117:о S150:р	л о о з о н <UNK> S113:о S144:й	3.1958935260772705	4
н у х ц S87:ы S121:г	н у х ц S87:ы S121:г	0.058112893253564835	0
д э э л S82:э S114:э S123:с	б э л <UNK> S82:э S85:й	5.088207244873047	5
ц о х и о S110:н S113:о S117:о S123:с	ц о х и о S110:н S113:о S117:о S123:с	0.054860346019268036	0
а а л х а а S98:г S105:а S118:а S123:с	а л х а а S110:н <UNK>	3.6045005321502686	5
м а й х н S105:а S118:а S123:с	м а й х S42:н а S105:а S123:с	1.0379496812820435	3
а а р и л ж а а S98:г S105:а S118:а S123:с	а р и л ж а а <UNK> S105:а S144:й	2.380138635635376	4
т а в S105:а S118:а S123:с	т а в S105:а S118:а S123:с	0.059677403420209885	0
ү с э г л э л S82:э S139:э	ү с э г л э л S82:э S139:э	0.05533754080533981	0
а б ө м б ө г S116:ө S141:ө S150:р	б ө м б ө г S116:ө S136:н <UNK>	3.287858486175537	3
S8:з S10:у S15:л S16:г S17:а а S24:ч и S88:х	д а л и л з S90:у S91:у S92:л	3.258023500442505	9
S113:о S117:о ё д л S113:о S117:о S150:р	о ё д о л <UNK>	4.228873252868652	6
д о о х и о л л S87:ы S121:г	д <UNK> х и о л о л <UNK> S113:о S144:й	3.7416276931762695	6
т а с р а л S105:а S152:а	т а с р а л S105:а S152:а	0.05844757333397865	0
S6:а S13:ж S14:и S15:л э й S124:в	S6:а <UNK> <UNK> S10:у <UNK> S15:л т S105:а <UNK>	6.192857265472412	7
ч ө л ө ө S98:г S99:и S107:й S110:н	ч ө л ө ө S110:н S140:и S144:й	0.9522496461868286	4
о г т о р г у й S98:г S105:а S118:а S150:р	о г т о р г у й S98:г S105:а S118:а S150:р	0.05601406842470169	0
а т у с л а л ц а а S98:г S105:а S118:а S123:с	т у с л а л ц а а <UNK> S105:а S144:й	3.3323869705200195	4
д а л а й ц S87:ы S121:г	д а л а й ц S87:ы S121:г	0.056435901671648026	0
э г ү з э э л з г э н э S82:э	г ү з э э л з г э н э <UNK> S82:э S85:й	2.371204137802124	3
д а д л S87:ы S110:н	д а д S92:л S102:ы S110:н	0.6234436631202698	2
з э в с S30:г э S82:э S123:с	з э в с S30:г э S82:э S123:с	0.07416829466819763	0
г о о л S113:о S117:о S150:р	г о л <UNK>	4.328649997711182	4
с о л б и ц о S44:в о S92:л	с о л б и ц S44:в о S92:л	0.7987956404685974	1
г ө ө л S30:г S45:ө ө S123:с	г ө л S30:г ө S110:н <UNK>	5.253329277038574	4
а з а а в а р ч л а г S87:ы S121:г	з а а в а р ч и л г а а <UNK> S105:а S144:й	2.6857919692993164	7
з а г в р S87:ы S121:г	з а г в а р S87:ы S121:г	0.8010979890823364	1
а ц у г л у у л а г ч S105:а S152:а	ц у г л у у л а г ч <UNK> S105:а S144:й	2.5445094108581543	3
S6:а S13:ж S14:и S15:л ө д S74:ж S82:э S114:э	<UNK> ө р <UNK> <UNK> <UNK> <UNK> S116:ө S121:г <UNK>	6.867236137390137	10
а х у г а р л S105:а S152:а	х у г а р а л <UNK> S105:а S144:й	4.192371845245361	4
г а д а р г S87:ы S110:н	г а д а р г S87:ы S110:н	0.057253796607255936	0
д т э р г ү ү л э г ч S82:э S114:э S150:р	т э р г ү ү л э г ч S99:и <UNK>	2.5005860328674316	4
я з г у у р S105:а S118:а S123:с	я з г у у р S105:а S118:а S123:с	0.05621061474084854	0
ц о х и у р S105:а S145:а S150:р	ц о х и у р S105:а S145:а S150:р	0.057419221848249435	0
а д у с л S105:а S145:а S150:р	д у с а л <UNK> S105:а S144:й	5.155574798583984	5
а з а х и а S98:г S105:а S118:а S123:с	з а х и а S110:н <UNK>	3.604832649230957	5
г х о н д л о й S110:н	х о н д л о й <UNK> S113:о S144:й	2.6376280784606934	4
S82:э э э ж S82:э S114:э S150:р	э э ж S99:и <UNK>	5.322781085968018	4
э ү н д э с л э л S82:э S114:э S123:с	ү н д э с л э л <UNK> S82:э S85:й	3.201910972595215	4
д э г д э л т S82:э S114:э S123:с	д э г д э л т S82:э S114:э S123:с	0.056488681584596634	0
х э л б э р S99:и S107:й S110:н	х э л б э р S99:и S107:й S110:н	0.05807407945394516	0
ш а н д а с S105:а S152:а	ш а н д с S105:а S152:а	1.046643614768982	1
х и ч S99:и S119:й S121:г	х и ч э э л S99:и S119:й S121:г	0.6484044194221497	3
а б и ч э э ч S82:э S114:э S150:р	б и ч э э ч S99:и <UNK>	4.662941932678223	4
а д а а ж и г н а л S105:а S118:а S123:с	д а а ж и г н а л <UNK>	2.4132025241851807	4
э т г э э д S82:э S114:э S123:с	э т г э э д S82:э S114:э S123:с	0.0546896867454052	0
а с ү й л г э г ч S82:э S114:э S123:с	с ү й т г э г ч <UNK> S82:э S85:й	3.2313807010650635	5
д а г а в S48:р S49:а а S123:с	д а г а в S48:р S49:а а S123:с	0.05413930490612984	0
г ө в д S30:г S45:ө ө S83:р	ө в д S30:г ө S110:н <UNK>	4.79713249206543	4
э м ч S82:э S114:э S123:с	э м ч S82:э S114:э S123:с	0.05591794103384018	0
а в р а л S105:а S145:а S150:р	а в р а л S105:а S145:а S150:р	0.05832073464989662	0
ц у у S103:н S105:а S118:а S123:с	ц у у S103:н S105:а S118:а S123:с	0.13719648122787476	0
т о в ч S99:и S107:й S110:н	т о в ч S99:и S107:й S110:н	0.058743126690387726	0
S105:а р е д а к о р S113:о S117:о S123:с	р е д а к т о р <UNK> S105:а S144:й	2.617107629776001	5
S8:з S10:у S15:л S16:г S17:а д S97:ч S99:и S154:х	с а в х д S90:у S91:у S92:л	2.7331390380859375	8
S82:э ү й л S82:э S114:э S123:с	ү й л <UNK>	5.93975305557251	4
у д и р д а м ж S105:а S145:а S150:р	у д и р д а м ж S105:а S145:а S150:р	0.057114291936159134	0
а х а я г д л S105:а S145:а S150:р	х <UNK> я г д а л <UNK>	5.050605297088623	6
S105:а у т а с S105:а S145:а S150:р	у т с S105:а S110:н <UNK>	7.390548229217529	4
н и й л S98:г S82:э S114:э	н и й л S78:г S82:э S114:э	1.1075379848480225	1
с о н г у у л S99:и S105:а	с о н г у у л S99:и S105:а	0.05245717614889145	0
ш а а р д л а г S105:а S152:а	ш а а р д л а г а S105:а	0.6762728095054626	2
г ү ү с в э р S82:э S114:э S123:с	ү ү с в э р <UNK>	3.642641305923462	4
г а р г а л т S87:ы S110:н	г а р г а л т S87:ы S110:н	0.05837266519665718	0
г ш а р х S103:н S105:а S118:а S123:с	ш а р х <UNK> S105:а S144:й	4.533000946044922	4
т ц о х и о S110:н S113:о S117:о S123:с	ц о х и о S110:н <UNK>	3.0987133979797363	4
ё т ү й в э э н S78:г S82:э S114:э S123:с	т ү й в э э н <UNK>	2.561218738555908	5
а д у у л а а ч S105:а S152:а	д у у л а а ч S99:и <UNK>	4.55891752243042	3
S82:э э ц S98:г S99:и S107:й S121:г	э ц э г <UNK> S82:э S85:й	5.736246585845947	6
ч и м э э S121:г	ч и м э э S121:г	0.05550743266940117	0
а н о г д л о л S87:ы S121:г	н о о г д о л <UNK> S113:о S144:й	2.6310033798217773	6
ш ү т э э н S78:г S82:э S114:э	ш ү т э э н S82:э S139:э	0.9605963230133057	2
а х а г а р л S87:ы S121:г	х а г а р а S92:л <UNK>	5.245603561401367	4
а к л у б S105:а S145:а S150:р	к л у б <UNK> S82:э S85:й	5.192562580108643	4
а х у а н л и S105:а S123:с	х у а н л и <UNK>	4.269073009490967	3
х ө ө р ө л т S99:и S119:й S121:г	х ө ө р ө л т S99:и S119:й S121:г	0.05614614486694336	0
г у у л S105:а S145:а S150:р	у у л <UNK> S105:а S144:й	5.131098747253418	4
ү й л ч и л г э э S121:г	ү й л ч и л г э э S121:г	0.05366118252277374	0
а т э г ш и т г э л S82:э S114:э S123:с	т э г ш и т г э л <UNK> S82:э S85:й	2.7403464317321777	4
г а в и а S98:г S105:а S118:а S123:с	а в и а <UNK> S105:а S144:й	4.512662410736084	4
а ү н э л э м ж S82:э S114:э S123:с	ү н э л э м ж S99:и <UNK>	3.7585272789001465	4
S6:а S13:ж S14:и S15:л о S44:в и S92:л	х о т ж и S110:н <UNK> S113:о S117:о	4.370297908782959	9
б ө г ү ү л б э р S116:ө S141:ө S150:р	ө г ү ү л б э р <UNK> S82:э S85:й	3.417802572250366	4
х ө г ж л S116:ө S141:ө S150:р	х ө г ж л S116:ө S141:ө S150:р	0.058437593281269073	0
з а л г а в р S87:ы S110:н	з а л г а в р S87:ы S110:н	0.05968516319990158	0
а т у с л а г ч S105:а S152:а	т у с л а г ч S99:и <UNK>	3.75256085395813	3
а к а б е л S99:и S105:а S150:р	к а б е л S68:ь <UNK> S105:а S144:й	2.587306261062622	4
х о л б о л т S87:ы S121:г	х о л б о л т S87:ы S121:г	0.0581628680229187	0
ц а м х г S105:а S152:а	ц а м х S30:г S49:а а	1.7407102584838867	3
д а й с н S105:а S152:а	д а й с н S105:а S152:а	0.05762443691492081	0
S8:з S10:у S15:л S16:г S17:а а S24:ч S25:и х	з у р S90:у S91:у S92:л	3.9982128143310547	9
э к о л о г и S85:й S121:г	э к о л о г и S113:о S123:с	1.2374324798583984	2
н х а л а м ж S105:а S152:а	х а л а м ж S99:и <UNK>	5.187600135803223	3
в и р у с S105:а S152:а	в и р у с S82:э S139:э	1.0303895473480225	2
г н э х и й S78:г S82:э S114:э S123:с	н э х и й <UNK> S82:э S85:й	3.947567939758301	4
S82:э и т г э л S82:э S114:э S123:с	и т г э л <UNK>	3.305253267288208	4
а х у в и л б а р S105:а S145:а S150:р	х у в и л б а р <UNK> S105:а S144:й	3.034377098083496	4
я з г у у р т а н S87:ы S121:г	я з г у у р т а н <UNK> S105:а S144:й	1.3994039297103882	3
м а с к S87:ы S121:г	м а с к S99:и S119:й S121:г	0.22364141047000885	2
ч ч а н с а а S98:г S105:а S118:а S123:с	ч а н с а а S110:н <UNK>	4.223234176635742	5
а х я м д р а л S87:ы S121:г	х я м д р а л <UNK>	3.6755552291870117	3
а а ж и л л а г S87:ы S121:г	а ж и л л а г а а <UNK> S105:а S144:й	2.128448486328125	6
г о г т л о л ц о л S87:ы S110:н	о г т л о л ц о л <UNK> S113:о S144:й	2.973503589630127	4
д д о в S113:о S117:о S123:с	д о в <UNK>	5.061395168304443	4
г т а в S105:а S145:а S150:р	т а в <UNK> S105:а S144:й	5.766202449798584	4
S6:а S13:ж S14:и S15:л а н S98:г S105:а S118:а S123:с	т а н к <UNK> S105:а S144:й	4.661417007446289	8
S113:о S117:о S123:с	о в <UNK> г <UNK> S113:о S144:й	5.524802207946777	7
ц а г ц г а й S121:г	ц а г ц г а й S121:г	0.06544387340545654	0
б а р и м ж а а S103:н S105:а S118:а S123:с	б а р и м ж а а S103:н S105:а S118:а S123:с	0.05583854764699936	0
х а р и у S98:г S105:а S118:а S150:р	х а р и у S98:г S105:а S118:а S150:р	0.058124590665102005	0
б а р а а S103:н S105:а S118:а S123:с	б а р а а S103:н S105:а S118:а S123:с	0.055788926780223846	0
г а ш у у д л S105:а S118:а S123:с	г а ш у у д л S105:а S118:а S123:с	0.060601428151130676	0
г т о х и р о л ц о о S121:г	т о х и р о л ц о о <UNK> S113:о S144:й	2.363279104232788	4
т а р и у р S87:ы S121:г	т а р и у р S87:ы S121:г	0.05967165529727936	0
д а г а г ч S99:и S119:й S121:г	д а г а г ч S99:и S119:й S121:г	0.05906347185373306	0
г з о х и о г ч S113:о S117:о S150:р	з о х и о г ч S99:и <UNK>	3.17036771774292	4
х а д а а с S87:ы S121:г	х а д а а с S87:ы S121:г	0.057776305824518204	0
з у р S30:г а S53:й г	з у р г S99:и S119:й S121:г	0.7382286787033081	4
л х ө в г ү ү н S99:и S119:й S121:г	х ө в г ү ү н <UNK>	2.568984270095825	4
г а а р ч г S105:а S145:а S150:р	г а р ч S25:и г <UNK> S105:а S144:й	3.539702892303467	5
S82:э г ү н S82:э S114:э S123:с	г ү н <UNK> S82:э S85:й	6.0146403312683105	4
б а р а а S98:г S105:а S152:а	б а р а а S98:г S105:а S152:а	0.055904321372509	0
о S32:р о S39:г S42:н о S96:ц S98:г S113:о S117:о	о S44:в о о S92:л <UNK> S113:о S117:о S150:р	3.5280327796936035	6
а б а м б а р S87:ы S121:г	б а м б а р <UNK> S105:а S144:й	2.887681484222412	4
н я ц а а л т S105:а S145:а S150:р	н я ц а а л т S105:а S145:а S150:р	0.05496921390295029	0
т ө л ө г ч S99:и S107:й S110:н	т ө л ө г ч S99:и S107:й S110:н	0.0554044246673584	0
г ц а й з S105:а S145:а S150:р	ц а й з <UNK> S105:а S144:й	3.384429931640625	4
S6:а S13:ж S14:и S15:л о S44:в о S92:л	н о т <UNK> л S35:м о S121:г <UNK>	5.961743354797363	8
а м я н д с S87:ы S121:г	м я н д <UNK> с <UNK> S105:а S144:й	5.350742816925049	5
о р о л д л о г S87:ы S121:г	о р о л д л о г S87:ы S121:г	0.05547616258263588	0
б и ч и г л э л S82:э S114:э S123:с	б и ч и г л э л S82:э S114:э S123:с	0.05531420186161995	0
т а й т г а р S38:л S49:а а S123:с	т а й т г а р S38:л S49:а а S123:с	0.09404795616865158	0
д р и т м S82:э S114:э S150:р	р и т м <UNK>	3.633615493774414	4
т а й л б а р S87:ы S121:г	т а й л б а р S87:ы S121:г	0.05891352891921997	0
з о р и г S99:и S107:й S110:н	з о р и г S99:и S107:й S110:н	0.05920882895588875	0
S82:э ү й с S82:э S114:э S123:с	ү й с S82:э S110:н <UNK>	5.259328365325928	3
S82:э ү р S82:э S114:э S150:р	ү р <UNK> S82:э S85:й	7.6297149658203125	4
х о ц р о г ч S113:о S117:о S123:с	х о ц р о г ч S113:о S117:о S123:с	0.056637123227119446	0
х о л б о о с S110:н S143:ы	х о л б о о с S110:н S143:ы	0.05528857558965683	0
у у р S98:г S99:и S107:й S110:н	у у р S98:г S99:и S107:й S110:н	0.054839350283145905	0
а т э э в э р л э л т S82:э S114:э S150:р	т э э в э р л э л т <UNK> S82:э S85:й	3.2222447395324707	4
S6:а S13:ж S14:и S15:л у й S98:г S105:а S118:а S123:с	т у у л а й <UNK>	4.254537582397461	9
х э р э г ц э э S78:г S82:э S114:э S150:р	х э р э г ц э э S78:г S82:э S114:э S150:р	0.05429021269083023	0
н ү д S82:э S139:э	н ү д S82:э S139:э	0.0562577098608017	0
б э р т э л т S99:и S119:й S121:г	б э р т э л т S99:и S119:й S121:г	0.05939681455492973	0
ц о ч р о л S113:о S117:о S123:с	ц о ч р о л S113:о S117:о S123:с	0.05548549443483353	0
а д и л с S38:л а S105:а S123:с	а д и л с S38:л а S105:а S123:с	0.05247384309768677	0
г с у у р S99:и S105:а S150:р	с у у р S68:ь <UNK> S105:а S144:й	3.958848237991333	4
S105:а у д S35:м а S105:а S150:р	у д а <UNK> <UNK>	7.240231990814209	4
S5:т о с л о н с S87:ы S121:г	с о н с S35:м S56:о о S83:р	4.234470844268799	7
ү ү S78:г S82:э S114:э	ү ү S78:г S82:э S114:э	0.05188941955566406	0
д с у у ц S105:а S152:а	с у у ц S105:а <UNK>	3.498828887939453	2
ө р с ө л д ө г ч S116:ө S141:ө	ө р с ө л д ө г ч S116:ө S141:ө	0.05290989577770233	0
м ө р г ө л ч н S116:ө S141:ө	м ө р г ө л ч н S116:ө S141:ө	0.053787991404533386	0
г с о н и н S98:г S113:о S117:о S123:с	с о н и н <UNK>	4.565711498260498	5
х а х д у у р S105:а S152:а	х а д у у р <UNK> S105:а S144:й	2.862460136413574	3
