prediction	target	loss	dist
𐌰 𐍆 𐌳 𐍉 𐌾 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰	𐌰 𐍆 𐌳 𐍉 𐌾 𐌰 𐌽 S109:𐌳 S117:𐌰	0.7616429924964905	1
𐌷 𐌰 𐍄 𐌹 𐌶 𐍉	𐌷 𐌰 𐍄 𐌹 𐌶 𐍉	0.050508227199316025	0
𐌿 𐌽 𐌲 𐌰 𐍆 𐌰 𐌹 𐍂 𐌽 𐍉 S82:𐌽 S117:𐌰 S134:𐌹 S137:𐌼	𐌿 𐌽 𐌲 𐌰 𐍆 𐌰 𐌹 𐍂 𐌹 𐌽 𐍉 S109:𐌳 S117:𐌰 S134:𐌹 S137:𐌼	0.9927574396133423	2
u s s p i l ō l ō	u s s p i l l ō S99:m	1.5640262365341187	2
g a d i g a n S133:d S144:s	g a d i g S89:a S92:n S133:d S144:s	0.6201390624046326	2
u s l u k	u s l u k	0.057087019085884094	0
𐍃 𐌺 𐌰 𐌼 𐌰 S20:𐌹 𐌽 S117:𐌰	𐍃 𐌺 𐌰 𐌼 𐌰 S98:𐌹 S109:𐌳 S129:𐌴 S130:𐌳 S131:𐌴 S134:𐌹 S138:𐌽 S167:𐌰	2.2379467487335205	8
g u d i s k S21:ō S51:n s	g u d i s k S39:i S51:n s	0.6887699365615845	1
f a u r a g a h a i t a n S89:a S99:m	f a u r a g a h a i t a n S89:a S99:m	0.05758611112833023	0
𐌲 𐌰 𐍃 𐌺 𐌰 𐌹 𐌳 𐌴 𐌹 𐌽 S117:𐌰 S134:𐌹	𐌲 𐌰 𐍃 𐌺 𐌰 𐌹 𐌳 𐌴 𐌹 𐌽 S117:𐌰 S134:𐌹	0.052602656185626984	0
𐌰 𐍆 𐌰 𐌹 𐌺 𐌰 S134:𐌹	𐌰 𐍆 𐌰 𐌹 𐌺 S134:𐌹 S154:𐍃	1.4872941970825195	2
f r a w a r p a S88:d S89:a	f r a w a r p	0.9631731510162354	3
𐍈 𐌰 𐌹 𐍄 𐌴 𐌹 𐍃	𐍈 𐌰 𐌹 𐍄 𐌴 𐌹 𐍃	0.053142745047807693	0
þ i u d a n ō n d S104:e S111:i S159:m	þ i u d a n ō n d S104:e S111:i S159:m	0.05302043259143829	0
þ a i r h w i s S111:i	þ a i r h w S28:ē s S111:i	1.6233659982681274	1
𐌸 𐌰 𐌿 𐍂 𐍃 𐌿 𐍃 S117:𐌰 S137:𐌼 S147:𐌼 S167:𐌰	<UNK> 𐌸 𐌰 𐌿 𐍂 𐍃 S106:𐌾 S117:𐌰 S137:𐌼 S147:𐌼 S167:𐌰	2.013803720474243	3
u n h r a i n i S88:d S121:ō	u n h r a i n i þ S121:ō	1.4352854490280151	1
𐌿 𐍃 𐍃 𐌹 𐌲 𐌲 𐍅 𐌰 S107:𐌶 S117:𐌰	𐌿 𐍃 𐍃 𐌹 𐌲 𐌲 𐍅 𐌰 S107:𐌶 S117:𐌰	0.05447953939437866	0
s ē l S89:a S92:n S144:s	s ē l S77:j S89:a S111:i	2.9811363220214844	3
f a h ē d S39:i s	f a h ē d	1.3049794435501099	2
u n s w e i b S111:i S127:þ	u n s w e i b a n S133:d	2.3658287525177	3
𐌳 𐌰 𐌿 𐌸 𐌾 S134:𐌹 S164:𐌸	𐌳 𐌰 𐌿 𐌸 𐌾 𐌰 S82:𐌽 S130:𐌳	2.0447399616241455	3
w e i t w ō þ S89:a S99:m S159:m S162:a	w e i t w ō S133:d	1.9974493980407715	5
b a u a i n S121:ō S144:s	b a u a i n S37:e S39:i s	1.5523731708526611	3
a n d h a f j a n d S111:i S140:n S144:s	a n d h a f j a n d S39:i S51:n s	0.6377707719802856	3
h a u h e i S92:n S144:s	h a u h e i	1.2710094451904297	2
𐍃 𐌰 𐌻 𐌱 𐍉 𐌽 𐌳 S75:𐍉 S82:𐌽 S117:𐌰	𐍃 𐌰 𐌻 𐌱 𐍉 𐌽 𐌳 S75:𐍉 S82:𐌽 S117:𐌰	0.05255662277340889	0
d u a t r i n n a S92:n S144:s	d u a t r S25:u n n a n <UNK>	2.097644329071045	3
a f s l a u þ n a	a f s l a u þ n a S99:m	0.7695671319961548	1
r a g i n ō S141:t S144:s	r a g i n ō <UNK>	1.8800959587097168	2
m a n a g f a l þ S111:i S144:s	m a n a g f a l þ S39:i s	0.7466617226600647	2
a r b i S92:n S125:ē	a r b S77:j S89:a S99:m	1.1779612302780151	3
𐌲 𐌰 𐍄 𐌰 𐌼 𐌾 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰	𐌲 𐌰 𐍄 𐌰 𐌼 𐌾 𐌰 <UNK> S82:𐌽 S109:𐌳 S117:𐌰 S163:𐌿	1.787412166595459	3
g a h u l i S29:d S39:i s	g a h u l i S88:d S111:i S144:s	0.8424757122993469	3
𐌲 𐌰 𐍄 𐌰 𐌼 S131:𐌴 S134:𐌹	𐌲 𐌰 𐍄 𐌰 𐌼 𐌾 𐌰 S123:𐍄 S154:𐍃	2.085359573364258	4
𐌲 𐌰 𐍂 𐌰 𐌹 S109:𐌳 S117:𐌰 S134:𐌹 S137:𐌼	𐌲 𐌰 𐍂 𐌰 𐌹 S109:𐌳 S117:𐌰 S134:𐌹 S137:𐌼	0.056598078459501266	0
b a i t r S89:a S111:i S159:m	b a i t r S89:a S111:i S159:m	0.0539112314581871	0
𐌱 𐌻 𐌴 𐌹 𐌸 𐌾 𐌰 S20:𐌹 𐌽 S117:𐌰	𐌱 𐌻 𐌴 𐌹 𐌸 𐌾 𐌰 S20:𐌹 𐌽 S117:𐌰	0.05027085915207863	0
s e i n a g a i r n S111:i S144:s	s e i n a g a i r n S111:i S144:s	0.054974667727947235	0
𐌱 𐌹 𐍅 𐌹 𐌽 𐌳 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰	𐌱 𐌹 𐍅 𐌹 𐌽 𐌳 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰 S163:𐌿	0.5545167922973633	1
h a S32:a t	h a i <UNK> a S111:i S144:s <UNK>	4.971074104309082	6
𐌰 𐌽 𐌳 𐌸 𐌰 𐌲 𐌺 𐌾 S134:𐌹 S164:𐌸	𐌰 𐌽 𐌳 𐌸 𐌰 𐌲 𐌺 𐌾 𐌰 𐌽 S109:𐌳 S117:𐌰 S163:𐌿	1.5460416078567505	5
𐌰 𐍅 𐌹 𐌻 𐌹 𐌿 𐌳 𐍉 S112:𐍅 S117:𐌰	𐌰 𐍅 𐌹 𐌻 𐌹 𐌿 𐌳 𐍉 S112:𐍅 S117:𐌰	0.05359914153814316	0
𐍆 𐌹 𐌻 𐌿 𐍅 𐌰 𐌿 𐍂 𐌳 𐌾 𐌰 S98:𐌹 S100:𐌼 S117:𐌰	𐍆 𐌹 𐌻 𐌿 𐍅 𐌰 𐌿 𐍂 𐌳 S22:𐌾 𐌰 S98:𐌹 S100:𐌼 S117:𐌰	0.6177076697349548	1
a t l i g S89:a S111:i S133:d S162:a S168:u	a t l i g a S71:i S88:d S89:a S97:u	0.7437343001365662	5
𐍆 𐍅 𐌽 𐌹 𐌺 𐌹 𐍃 𐌺 S146:𐍉 S165:𐌽	𐍆 𐍅 𐌽 𐌹 𐌺 𐌹 𐍃 𐌺 S146:𐍉 S165:𐌽	0.05001627281308174	0
𐌷 𐌿 𐌻 𐌹 𐍃 𐍄 𐍂 S89:a S99:m	𐌷 𐌿 𐌻 𐌹 𐍃 𐍄 𐍂 S117:𐌰 S137:𐌼	0.22353725135326385	2
𐌹 𐌽 𐍃 𐌰 𐌺 𐌰 S20:𐌹 𐌽 S109:𐌳 S117:𐌰	𐌹 𐌽 𐍃 𐌰 𐌺 𐌰 𐌽 S109:𐌳 S117:𐌰	0.7760171294212341	1
𐍃 𐌹 𐍄 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹 S137:𐌼	𐍃 𐌹 𐍄 𐌰 𐌽 𐌳 S131:𐌴 S134:𐌹 S137:𐌼	0.05590299516916275	0
𐍄 𐌿 𐌻 𐌲 𐌾 𐌰 S98:𐌹 S112:𐍅 S117:𐌰	𐍄 𐌿 𐌻 𐌲 S106:𐌾 S146:𐍉 S154:𐍃	2.69205904006958	5
i n n g a g g S111:i S127:þ	i n n g a g g S111:i S127:þ	0.06774039566516876	0
𐌲 𐌰 𐌺 𐌿 𐍃 𐌰 𐌽 𐍃	𐌲 𐌰 𐌺 𐌿 𐍃 𐌰 𐌽 S117:𐌰 S123:𐍄 S167:𐌰	1.001091480255127	3
𐍄 𐌰 𐌽 𐌳 𐌾 S134:𐌹 S164:𐌸	𐍄 𐌰 𐌽 𐌳 𐌾 𐌰 𐌽 S130:𐌳	2.80942440032959	3
𐌳 𐌹 𐍃 𐌷 𐌽 𐌿 𐍀 𐌽 S75:𐍉 S109:𐌳 S131:𐌴 S150:𐌳 S151:𐌿 S152:𐍄 S154:𐍃	𐌳 𐌹 𐍃 𐌷 𐌽 𐌿 𐍀 𐌽 S75:𐍉 S109:𐌳 S129:𐌴 S130:𐌳 S131:𐌴 S134:𐌹 S149:𐍄 S154:𐍃	0.43703657388687134	5
𐌽 𐌰 𐍄 S20:𐌹 S44:𐌳 𐌰	𐌽 𐌰 𐍄 S20:𐌹 S44:𐌳 𐌰	0.055232565850019455	0
g a l i u h t S111:i S133:d S162:a	g a l i u h t S39:i S50:d a	0.4552127718925476	3
𐍃 𐍅 𐌹 𐌺 𐌿 𐌽 𐌸 S117:𐌰 S134:𐌹	𐍃 𐍅 𐌹 𐌺 𐌿 𐌽 𐌸 S117:𐌰 S134:𐌹	0.04995465278625488	0
m a n w i þ a	m a n w i þ a	0.0569443479180336	0
a k r a n a l a u s S89:a S111:i S120:z S125:ē	a k r a n a l a u s S89:a S111:i <UNK> S125:ē	1.1518235206604004	1
𐌷 𐌰 𐌿 𐌽 S117:𐌰 S123:𐍄 S167:𐌰	𐌷 𐌰 𐌿 𐌽 S106:𐌾 S117:𐌰 S123:𐍄 S167:𐌰	0.9725317358970642	1
g a r a þ a n S121:ō S159:m	g a r a þ a n S95:ō S99:m	0.8827422857284546	2
g a f u l l a w e i s j a S71:i S88:d S89:a S97:u	g a f u l l a w e i s j a S111:i	0.29275044798851013	4
