prediction	target	loss	dist
מ S106:ָ ע S200:ַ S217:כ S223:ְ S251:ת S256:ָ S314:ּ		9.586578369140625	9
ק S106:ָ ר S223:ְ S236:נ S306:ו S314:ּ		9.509316444396973	7
S31:ל S42:ִ ש S90:ְ ׁ ח S154:ֹ ט		9.545604705810547	8
S4:ה ו ֹ כ S116:ַ ח S223:ְ S251:ת S256:ָ S314:ּ		9.443513870239258	10
S7:נ S44:ֵ ר S106:ָ ג S171:ַ ע		9.342524528503418	7
S19:ת S42:ִ S57:ּ נ S90:ְ ע S169:ֲ ל S282:ִ S285:י		8.868902206420898	10
S4:ה ו ֹ ד S261:ֵ S285:י S321:ת S328:ָ		9.447001457214355	8
S4:ה ִ ת ְ נ ַ ע S171:ַ ר S223:ְ S251:ת S256:ָ S314:ּ		9.361330032348633	13
S19:ת S50:ַ S57:ּ פ ְ ח S118:ִ S139:י ד S282:ִ S285:י		8.845558166503906	11
S4:ה ו ּ ס S200:ַ S208:פ S223:ְ S251:ת S256:ָ S314:ּ		9.422197341918945	10
ג S90:ְ S109:ּ א S171:ַ ל		9.66744613647461	6
S16:ל S28:ָ ש S96:ֵ ּ ׂ א S321:ת		9.279197692871094	8
S4:ה S50:ַ ג S96:ֵ ּ ע S289:ַ		9.299498558044434	7
S4:ה ִ ת ְ א ַ ג S166:ְ ּ ד S306:ו S314:ּ		9.358072280883789	12
S19:ת ִ S109:ּ ת ְ ח ַ ב S123:ֶ ּ א S236:נ S256:ָ S271:ה		9.003442764282227	14
S4:ה ִ ט ַ ּ ה S169:ֲ ר S256:ָ S271:ה		9.385071754455566	10
S9:מ S50:ַ ג ְ ב S118:ִ ּ S139:י ל S306:ו S311:ֹ S321:ת		9.193778038024902	12
ב S97:ִ S109:ּ ד S166:ְ ּ ח S306:ו S314:ּ		9.49599552154541	9
S1:ל S2:ְ S4:ה S28:ָ ר S282:ִ S285:י S335:ם		10.610703468322754	8
S9:מ ִ ת ְ ע ַ צ S166:ְ ּ ל S306:ו S311:ֹ S321:ת		9.124505996704102	13
פ ַ ּ ר ְ ל ָ מ ֶ נ ְ ט S306:ו S337:ֹ		9.46815299987793	14
S31:ל S38:ְ S40:ה S50:ַ ג S118:ִ ּ S139:י ע S289:ַ		9.526233673095703	10
S7:נ S38:ְ ח ֻ ז S116:ַ ּ ק		9.31570053100586	8
S19:ת S42:ִ S57:ּ פ S90:ְ צ S171:ַ ע S223:ְ S236:נ S256:ָ S271:ה		9.023629188537598	12
S7:נ S42:ִ ב S90:ְ ל S267:ֶ S271:ה		9.390508651733398	7
נ ְ ש ִ ׁ י פ S256:ָ S258:ת S261:ֵ S318:ך S341:ְ		9.716276168823242	12
S15:י ִ ת ְ ר ַ ח S245:ֲ S295:צ S306:ו S314:ּ		9.310771942138672	11
S19:ת S42:ִ S57:ּ ש S90:ְ ׁ כ S166:ְ S176:ּ ב S282:ִ S285:י		8.848572731018066	12
ח S116:ַ ק S156:ֶ ּ S285:י S294:נ S328:ָ S348:ה		9.581945419311523	9
S9:מ S44:ֵ ק S96:ֵ ל		8.938841819763184	5
כ S109:ּ S120:ו S154:ֹ ל S306:ו S311:ֹ S321:ת		9.62330150604248	8
פ S94:ַ S109:ּ ה S146:ֵ ק S223:ְ S236:נ S256:ָ S271:ה		9.507610321044922	10
ק S106:ָ ר S306:ו S314:ּ		9.50175952911377	5
S31:ל S38:ְ נ S116:ַ ח S261:ֵ S270:ם		9.55019474029541	7
ב S90:ְ S109:ּ ח S171:ַ ר S223:ְ S236:נ S256:ָ S271:ה		9.495884895324707	10
S19:ת S50:ַ S57:ּ ח S90:ְ ד S166:ְ S176:ּ ר S282:ִ S285:י		8.861139297485352	11
S7:נ ִ ת ְ ל ַ ב S96:ֵ ּ ש ׁ		9.309094429016113	11
S19:ת ִ S109:ּ ת ְ ג ַ ּ ע ְ ג S166:ְ ּ ע S282:ִ S285:י		8.857375144958496	16
S7:נ ִ ת ְ ק ַ מ S146:ֵ ּ ט		9.328282356262207	10
S7:נ S38:ְ ט ֻ פ S116:ַ ּ ל		9.34655475616455	8
S9:מ S38:ְ נ S116:ַ ח S169:ֲ ש ׁ S306:ו S311:ֹ S321:ת		9.15112018585205	11
S9:מ ִ ת ְ ק ַ ד S90:ְ ּ ש ׁ S306:ו S311:ֹ S321:ת		9.132939338684082	14
S19:ת S38:ְ S41:ּ ב S116:ַ כ S267:ֶ S284:ּ S285:י S294:נ S328:ָ S348:ה		9.010361671447754	12
S31:ל S43:ֶ א S122:ֱ ס S154:ֹ ר		9.575052261352539	7
ה ַ מ ְ ל ָ צ S239:ו S249:ֹ S251:ת S267:ֶ S285:י S322:ה S328:ָ		9.798693656921387	14
S7:נ S28:ָ צ S306:ו S314:ּ S335:ם		9.23591423034668	6
S15:י S38:ְ פ ֻ ר ְ ס S223:ְ S253:מ S306:ו S314:ּ		9.32580280303955	11
S15:י S38:ְ ג S116:ַ ד ֵ ּ ל S306:ו S314:ּ		9.293517112731934	10
S7:נ S48:ו S54:ֹ ש S96:ֵ ׂ א		9.777015686035156	7
S19:ת S42:ִ S57:ּ ד S90:ְ ר S166:ְ ש S192:ִ ׁ S285:י		8.838366508483887	11
פ ֻ S109:ּ ר ְ ס S200:ַ S205:מ S223:ְ S251:ת S256:ָ S314:ּ		9.539182662963867	12
S4:ה ִ ת ְ א ַ ז S166:ְ ּ S236:נ S256:ָ S271:ה		9.35960578918457	12
ע ַ ק ְ ר S106:ָ ב		9.498745918273926	7
S31:ל S38:ְ S56:ה ִ ת ְ ע ַ ל S146:ֵ ּ ל		9.512125015258789	12
S19:ת S41:ּ ו ּ ז S116:ַ ז S223:ְ S236:נ S256:ָ S271:ה		9.008727073669434	11
S31:ל S38:ְ ח S116:ַ ל S146:ֵ ּ ק		9.54723834991455	8
S7:נ S42:ִ ש S90:ְ ׁ ה S267:ֶ S271:ה		9.4170503616333	8
ש ִ ׂ מ ְ ח S256:ָ S271:ה		9.62023639678955	8
S7:נ S42:ִ כ S90:ְ ו S261:ֵ S285:י S321:ת S328:ָ		9.64341926574707	9
S19:ת S38:ְ S41:ּ ג S116:ַ ל S171:ַ ּ ח S223:ְ S236:נ S256:ָ S271:ה		9.020602226257324	13
S31:ל S42:ִ נ S90:ְ צ S154:ֹ ר		9.55673599243164	7
S19:ת S42:ִ S57:ּ ש S90:ְ ׁ כ S233:ֹ S236:נ S256:ָ S314:ּ S348:ה		9.014885902404785	12
S7:נ ָ S329:ח S306:ו S314:ּ		9.407546043395996	5
ע S79:ֲ ק S146:ֵ ב S282:ִ S285:י		9.445235252380371	7
ח S79:ֲ ר S261:ֵ S271:ה		9.551488876342773	5
ס S116:ַ מ S146:ֵ ּ ל		9.439653396606445	6
ת S90:ְ S109:ּ S115:ת S116:ַ ר ְ ג S146:ֵ ּ ל S223:ְ S236:נ S256:ָ S271:ה		9.607142448425293	15
S7:נ ִ ש S166:ְ ׂ ר S256:ָ S298:פ S306:ו S311:ֹ S321:ת		9.574134826660156	11
מ S90:ְ ס S154:ֹ ר S223:ְ S236:נ S256:ָ S271:ה		9.585566520690918	9
S7:נ S50:ַ ש ְ ׁ ה S267:ֶ S271:ה		9.379510879516602	8
א S116:ַ ל S146:ֵ ּ S290:ף		9.610282897949219	6
S15:י S38:ְ ק S116:ַ נ S166:ְ ּ א S306:ו S314:ּ		9.294659614562988	10
ג S90:ְ S109:ּ נ S154:ֹ ב S223:ְ S236:נ S256:ָ S271:ה		9.662290573120117	10
S7:נ S42:ִ ז S90:ְ ע S289:ַ S290:ף		9.29236125946045	7
S4:ה S42:ִ ר ְ ש S118:ִ ׁ S285:י S297:מ S328:ָ S348:ה		9.441899299621582	11
S4:ה S50:ַ ט ֶ S109:ּ כ ְ נ ו ֹ ג ְ י S256:ָ S271:ה		9.336793899536133	15
ק S118:ִ פ S171:ַ ּ ל S223:ְ S251:ת S256:ָ S314:ּ		9.497724533081055	10
S9:מ ִ ת ְ כ ַ ּ ת S146:ֵ ּ ב		9.14390754699707	11
ע ַ ק ְ ר S116:ַ ב S261:ֵ S314:ּ S318:ך S341:ְ		9.46422290802002	11
נ S106:ָ ש S171:ַ ׁ S205:מ S223:ְ S251:ת S256:ָ S314:ּ		9.64455795288086	10
S19:ת ֻ S109:ּ ר ְ ש S166:ְ ׁ ע S282:ִ S285:י		8.848795890808105	11
S4:ה S44:ֵ ק S96:ֵ ר S306:ו S314:ּ		9.436440467834473	7
S9:מ S38:ְ ר ו ֹ מ S261:ֵ S270:ם		9.177206993103027	8
ט S120:ו S154:ֹ ע S206:ֲ S236:נ S306:ו S311:ֹ S321:ת		9.600093841552734	9
S4:ה ִ ש S106:ָ S109:ּ ׁ מ S171:ַ ע S223:ְ S236:נ S256:ָ S271:ה		9.3764066696167	13
א S118:ִ י S223:ְ S242:ּ S253:מ S256:ָ S271:ה		9.637185096740723	8
S15:י ִ ת ְ ב ַ ּ ל ּ S306:ו S314:ּ		9.31551742553711	11
S7:נ ִ ת ְ ח ַ נ S96:ֵ ּ S310:ן		9.32180118560791	10
S9:מ S44:ֵ א S120:ו ֹ ר S306:ו S311:ֹ S321:ת		8.562870025634766	9
S19:ת S42:ִ S57:ּ פ S90:ְ ס S154:ֹ ל S223:ְ S236:נ S256:ָ S271:ה		9.037811279296875	12
S4:ה S50:ַ ב S118:ִ ּ ר S166:ְ כ S256:ָ S271:ה		9.341556549072266	10
S19:ת ִ S109:ּ ש ְ ׁ ת ּ ו ֹ ח S171:ַ ח S223:ְ S236:נ S256:ָ S271:ה		9.015061378479004	17
פ ַ ּ ר ְ ל ָ מ ֶ נ ְ ט S261:ֵ S318:ך S341:ְ		9.490900039672852	15
נ S90:ְ ש S171:ַ ׁ מ S289:ַ S321:ת		9.691953659057617	8
ח ֲ נ ֻ כ ִ ּ י S106:ָ ּ S271:ה		9.577272415161133	11
ע ו ֹ ד S96:ֵ ד S223:ְ S236:נ S256:ָ S271:ה		9.595795631408691	10
S31:ל S38:ְ ש ׂ ו ֹ ח S96:ֵ ח S289:ַ		9.573492050170898	10
מ S106:ָ ע S169:ֲ ל S306:ו S314:ּ		9.588160514831543	7
ג S90:ְ S109:ּ ר S154:ֹ ב S223:ְ S236:נ S256:ָ S271:ה		9.66617488861084	10
א S120:ו S121:ֹ ה S146:ֵ ב		9.577315330505371	6
S7:נ S42:ִ ב S90:ְ ע S171:ַ ר		9.295587539672852	7
S15:י S38:ְ ק S116:ַ ב S166:ְ ּ ע S306:ו S314:ּ		9.289344787597656	10
S4:ה S50:ַ ס S96:ֵ ּ ע S289:ַ		9.328154563903809	7
S19:ת S42:ִ S57:ּ ש S90:ְ ׁ פ S154:ֹ S176:ּ S187:כ ְ S236:נ S256:ָ S271:ה		9.031451225280762	14
א ִ ז ְ מ S96:ֵ ל		9.581710815429688	7
צ S106:ָ ר ְ S246:כ S306:ו S314:ּ		9.777484893798828	7
פ S94:ַ S109:ּ צ S156:ֶ ּ S285:י S294:נ S328:ָ S348:ה		9.475198745727539	10
ס S118:ִ י S171:ַ ּ ע S223:ְ S251:ת S256:ָ S314:ּ		9.457551002502441	10
S9:מ ִ ש ְ ׁ ת ַ ּ כ ְ ּ נ S146:ֵ ז		9.146278381347656	14
S31:ל S38:ְ S40:ה S50:ַ ק ְ ט S118:ִ S139:י ר		9.490789413452148	10
ד ֻ S109:ּ כ S166:ְ ּ א S256:ָ S271:ה		9.594131469726562	9
S19:ת S38:ְ S41:ּ ב S116:ַ ט S166:ְ ּ א S282:ִ S285:י		8.871335983276367	11
S7:נ S42:ִ ת S90:ְ מ S154:ֹ S168:ך ְ		9.380526542663574	8
ס S118:ִ ר S166:ְ ט S306:ו S337:ֹ		9.403023719787598	7
