prediction	target	loss	dist
S0:n S3:i S6:e o d g r o m i S56:e S80:n S102:i S104:u   s i ę	S0:n S3:i S6:e o d g r o m i S56:e S80:n S102:i S104:u   s i ę	0.05163077265024185	0
S0:n S3:i S6:e e w a n g e l i z S142:u S148:j S171:ą S191:c S206:y S224:m S245:i	S0:n S3:i S6:e e w a n g e l i z S142:u S148:j S171:ą S191:c S206:y S224:m S245:i	0.05123867467045784	0
d o r a c h S177:u S225:j	d o r a c h S177:u S225:j	0.04822587966918945	0
n u k l e o f i l o w S217:e S225:j	n u k l e o f i l o w S217:e S225:j	0.05013670399785042	0
p r z e o r g a n i z o w a S174:ł S180:y S181:b S182:y S183:ś S191:c S199:i S217:e	p r z e o r g a n i z o w a S174:ł S180:y S181:b S182:y S183:ś S191:c S199:i S217:e	0.04884985089302063	0
s p i e n i ę ż S185:o S197:n S217:e S242:g S249:o	s p i e n i ę ż S185:o S197:n S217:e S242:g S249:o	0.04798837751150131	0
l b e w	<UNK> <UNK> <UNK> <UNK>	5.64149808883667	4
l o d o w a c S56:e S80:n i S177:u	l o d o w a c S56:e S80:n i S177:u	0.048439424484968185	0
o b t a ń c o w y w a S197:n S206:y S224:m S245:i	o b t a ń c o w y w a S197:n S206:y S224:m S245:i	0.04737871140241623	0
o d w ł ó c z y S36:l S45:i S68:b S69:y S73:ś S74:m S96:y   s i ę	o d w ł ó c z y S36:l S45:i S68:b S69:y S73:ś S74:m S96:y   s i ę	0.043110527098178864	0
S4:b S5:ę S7:d S9:z S10:i S11:e S20:  z a w y ż a S174:ł S206:y	S4:b S5:ę S7:d <UNK> S20:  z a w y ż a S174:ł S206:y	1.301105260848999	3
m c h o w S147:a	m c h o w S147:a	0.0468280203640461	0
p i t o l S185:o S197:n S217:e	p i t o l S185:o S197:n S217:e	0.04891273379325867	0
p ó ł p i e n n y S150:m S199:i	p ó ł p i e n n y S150:m S199:i	0.0476267971098423	0
s m a ż y S174:ł S188:a S193:b S206:y	s m a ż y S174:ł <UNK> S193:b S206:y	1.3220993280410767	1
n i e n a d r o ż n S217:e	n i e n a d r o ż n S217:e	0.053941499441862106	0
n i e u r a l s k i S217:e	n i e u r a l s k i S217:e	0.054029133170843124	0
s m o k n S165:i S166:ę S191:c S199:i S208:a S210:c S229:h	s m o k n S165:i S166:ę S191:c S199:i S208:a S210:c S229:h	0.04307083413004875	0
p o d w i j a S197:n S206:y S224:m	p o d w i j a S197:n S206:y S224:m	0.05066701024770737	0
e g z e k w o w a S197:n S206:y S224:m	e g z e k w o w a S197:n S206:y S224:m	0.050152599811553955	0
o r b i t o l i n	o r b i t o l i n	0.05042795464396477	0
S4:b S5:ę S7:d S8:ę S20:  p r z y d ł u ż a ć   s i ę	S4:b S5:ę S7:d S8:ę S20:  p r z y d ł u ż a S64:ł   s i ę	0.9144323468208313	1
u d u m a S64:ł S69:y   s i ę	u d u m a S64:ł S69:y   s i ę	0.051090192049741745	0
p r z e c i w g o r ą c z k o w y S150:m	p r z e c i w g o r ą c z k o w y S150:m	0.051942985504865646	0
p i e r d y k n S166:ę S174:ł S206:y	p i e r d y k n S166:ę S174:ł S206:y	0.05611979961395264	0
o b s o b a c z y S64:ł S69:y S95:b S96:y S110:ś S112:m S119:y   s i ę	o b s o b a c z y S64:ł S69:y S95:b S96:y S110:ś S112:m S119:y   s i ę	0.045453622937202454	0
S0:n S3:i S6:e p r z e s t a S47:j S65:ą S91:c S96:y S97:m S102:i   s i ę	S0:n S3:i S6:e p r z e s t a S47:j S65:ą S91:c S96:y S97:m S102:i   s i ę	0.056251101195812225	0
S0:n S3:i S6:e p r z e h u l t a j a S148:j S171:ą S191:c S217:e	S0:n S3:i S6:e p r z e h u l t a j a S148:j S171:ą S191:c S217:e	0.0523458868265152	0
z a w i ś c S185:o S197:n S217:e	z a w i S75:s S86:z c S162:z S185:o S197:n S217:e	0.6182063221931458	3
o d m i s t y c z n i S64:ł S69:y S73:ś S74:m S96:y   s i ę	o d m i s t y c z n i S64:ł S69:y S73:ś S74:m S96:y   s i ę	0.04857899621129036	0
s ł o j o w a t o ś S191:c S199:i	s ł o j o w a t o ś S191:c S199:i	0.048155542463064194	0
p o d w e s e l i S64:ł S78:a S95:b S96:y S115:ś   s i ę	p o d w e s e l i S64:ł S78:a S95:b S96:y S115:ś   s i ę	0.049614619463682175	0
p r o m i e ń s k i S217:e S224:m S228:u	p r o m i e ń s k i S150:m	0.6696228981018066	3
S0:n S3:i S6:e r o z t a ń c o w a S197:n S230:a	S0:n S3:i S6:e r o z t a ń c o w a S197:n S230:a	0.05345023423433304	0
w y s t r u g i w a S197:n S217:e S242:g S249:o	w y s t r u g i w a S197:n S217:e S242:g S249:o	0.04862750694155693	0
m a g n e t o w i d o w y S210:c S229:h	m a g n e t o w i d o w y S210:c S229:h	0.05131431296467781	0
S0:n S3:i S6:e z a s t a n a w i a S197:n S230:a	S0:n S3:i S6:e z a s t a n a w i a S197:n S230:a	0.05608828365802765	0
z a c h r z ę ś c i S147:a S174:ł S186:y S193:b S206:y	z a c h r z ę ś c i S147:a S174:ł S186:y S193:b S206:y	0.04856731742620468	0
p o n a s i e w a S64:ł S71:o S95:b S96:y S115:ś   s i ę	p o n a s i e w a S64:ł S71:o S95:b S96:y S115:ś   s i ę	0.05188554525375366	0
z a o n e g d a j s z o ś S191:c S199:i	z a o n e g d a j s z o ś S191:c S199:i	0.050196316093206406	0
z a s m ę c a S47:j S91:c S102:i S111:e   s i ę	z a s m ę c a S47:j S91:c S102:i S111:e   s i ę	0.04996752738952637	0
c e d z i d ł o w y S210:c S229:h	c e d z i d ł o w y S210:c S229:h	0.050618864595890045	0
S0:n S3:i S6:e u p r z y t a m n i a S47:j S65:ą S91:c S96:y   s i ę	S0:n S3:i S6:e u p r z y t a m n i a S47:j S65:ą S91:c S96:y   s i ę	0.05512089282274246	0
S0:n S3:i S6:e d r a p a c z S41:u S47:j S65:ą S91:c S111:e   s i ę	S0:n S3:i S6:e d r a p a c z S41:u S47:j S65:ą S91:c S111:e   s i ę	0.05560893937945366	0
d e k o m u n i z o w a S197:n S199:i S217:e S224:m	d e k o m u n i z S185:o S187:w S188:a S197:n S199:i S217:e S224:m	0.5519408583641052	3
p a k t S142:u S148:j S171:ą S191:c S206:y S210:c S229:h	p a k t S142:u S148:j S171:ą S191:c S206:y S210:c S229:h	0.0491534061729908	0
z a t r a d S177:u S225:j S237:ą	z a t r a d S142:u S148:j S217:e S224:m S240:y	0.9514374732971191	5
z ł a d z a S174:ł S230:a S224:m	z ł a d z a S174:ł S230:a <UNK>	1.7238117456436157	1
m i ę d z y p l a n e t a r n S147:a	m i ę d z y p l a n e t a r n S147:a	0.051788344979286194	0
S0:n S3:i S6:e z a c i e k a w i a S47:j S65:ą S91:c S96:y S112:m   s i ę	S0:n S3:i S6:e z a c i e k a w i a S47:j S65:ą S91:c S96:y S112:m   s i ę	0.05372101441025734	0
o p a t r o w a S158:ń	o p a t r o w a S158:ń	0.054170429706573486	0
n i e b u r ł a c k S147:a	n i e b u r ł a c k S147:a	0.05073922500014305	0
S0:n S3:i S6:e p o r o z s i e w a S28:n S45:i S78:a   s i ę	S0:n S3:i S6:e p o r o z s i e w a S28:n S45:i S78:a   s i ę	0.05551353469491005	0
p r z o d z i k	p r z o d z i k	0.0561085008084774	0
w y s m o ł S177:u S225:j S237:ą	w y s m o ł S177:u S215:j S217:e	0.780961275100708	2
a l p e j s k i S150:m	a l p e j s k i S150:m	0.05024914816021919	0
S4:b S5:ę S7:d S9:z S10:i S11:e S14:s S18:z S20:  n a k r y w a ć   s i ę	S4:b S5:ę S7:d S9:z S10:i S11:e S14:s S18:z S20:  n a k r y w a S64:ł   s i ę	0.8446384072303772	1
o ł g a S64:ł S71:o S95:b S96:y   s i ę	o ł g a S64:ł S71:o S95:b S96:y   s i ę	0.04807450994849205	0
e k s t r a p o l o w a S174:ł S186:y S193:b S206:y S218:ś S224:m S240:y	e k s t r a p o l o w a S174:ł S186:y S193:b S206:y S218:ś S224:m S240:y	0.0496903732419014	0
S0:n S3:i S6:e d o w a l a S197:n S206:y S224:m S245:i	S0:n S3:i S6:e d o w a l a S197:n S206:y S224:m S245:i	0.055146474391222	0
n i e k o p r z y w n i c k i S217:e S224:m S228:u	n i e k o p r z y w n i c k i S150:m	0.41552451252937317	3
k ł ą c z S147:a	k ł ą c z e	1.2950588464736938	1
d e n u d S142:u S148:j S171:ą S191:c S206:y S210:c S229:h	d e n u d S142:u S148:j S171:ą S191:c S206:y S210:c S229:h	0.048075612634420395	0
z a p e r f u m o w a S28:n S45:i S78:a   s i ę	z a p e r f u m o w a S28:n S45:i S78:a   s i ę	0.051202572882175446	0
S0:n S3:i S6:e k a l a n d r S142:u S148:j S171:ą S191:c S206:y S224:m S245:i	S0:n S3:i S6:e k a l a n d r S142:u S148:j S171:ą S191:c S206:y S224:m S245:i	0.05274808406829834	0
z a g i p s o w a S174:ł S188:a S193:b S206:y S243:ś	z a g i p s o w a S174:ł S188:a S193:b S206:y S243:ś	0.048866044729948044	0
n i e w i n t o w S217:e	n i e w i n t o w S217:e	0.05414680019021034	0
z d u ż a S148:j S171:ą S191:c S206:y S224:m	z d u ż a S148:j S171:ą S191:c S206:y S224:m	0.04569241777062416	0
t r a j l o w a S158:ń	t r a j l o w a S158:ń	0.05079348012804985	0
S0:n S3:i S6:e p o k r z y w d z S56:e S80:n i S147:a S210:c S229:h	S0:n S3:i S6:e p o k r z y w d z S56:e S80:n i S147:a S210:c S229:h	0.05164116993546486	0
d o m i e ś c S185:o S197:n S230:a	d o m i e S75:s S86:z c S162:z S185:o S197:n S230:a	0.25380775332450867	3
S0:n S3:i S6:e w y ł u p a S28:n S45:i S56:e   s i ę	S0:n S3:i S6:e w y ł u p a S28:n S45:i S56:e   s i ę	0.05342112481594086	0
f a b r y k a n c k i S217:e	f a b r y k a n c k i S217:e	0.04881012812256813	0
k a r t e c z k o w o ś S191:c S199:i S230:a S239:c S241:h	k a r t e c z k o w o ś S191:c S199:i S230:a S239:c S241:h	0.048212215304374695	0
d o s c h S174:ł S206:y	d o s c h S174:ł S206:y	0.047182947397232056	0
n i e z a t r o s k a n S217:e S242:g S249:o	n i e z a t r o s k a n S217:e S242:g S249:o	0.05374523997306824	0
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.054747551679611206	0
b e z m i a n S212:o S224:m	b e z m i a n S212:o S224:m	0.048022348433732986	0
w y t r z y m a ł o ś c i o w S217:e S225:j	w y t r z y m a ł o ś c i o w S217:e S225:j	0.048940155655145645	0
S0:n S3:i S6:e o b ł a m a S197:n S206:y S210:c S229:h	S0:n S3:i S6:e o b ł a m a S197:n S206:y S210:c S229:h	0.05484020337462425	0
w y o j c z y ź n i S174:ł S188:a S193:b S206:y S224:m	w y o j c z y ź n i S174:ł S188:a S193:b S206:y S224:m	0.04325597360730171	0
z b u d z i S64:ł S69:y   s i ę	z b u d z i S64:ł S69:y   s i ę	0.050999898463487625	0
p y k n S165:i S190:e S191:c S199:i S217:e	p y k n S165:i S190:e S191:c S199:i S217:e	0.04233288764953613	0
p o t u r c z y S174:ł S188:a S193:b S206:y S224:m	p o t u r c z y S174:ł S188:a S193:b S206:y S224:m	0.04614890366792679	0
s t a t y k a S210:c S229:h	s t a t y k a S210:c S229:h	0.05209577828645706	0
a s t r a l n o ś S191:c S199:i	a s t r a l n o ś S191:c S199:i	0.05120859667658806	0
S0:n S3:i S6:e o d k a s z l a S197:n S199:i S230:a	S0:n S3:i S6:e o d k a s z l a S197:n S199:i S230:a	0.054951105266809464	0
s y n e k u r z y s t a	s y n e k u r z y S183:ś S191:c S199:i S217:e	0.5650621056556702	4
l b z d u r n i e S148:j	b z d u r n i e	8.014256477355957	2
o w i a ć   s i ę	o w i a ć   s i ę	0.05462244898080826	0
b ą b e l	b ą b e l	0.04075254127383232	0
n i e b a d y l k o w a t o ś S191:c S199:i	n i e b a d y l k o w a t o ś S191:c S199:i	0.049489520490169525	0
d o p o m a g a S174:ł S206:y	d o p o m a g a S174:ł S206:y	0.05061893165111542	0
S0:n S3:i S6:e j a r z S185:o S197:n S217:e	S0:n S3:i S6:e j a r z S185:o S197:n S217:e	0.05391411855816841	0
p r z y k o w a S174:ł S186:y S193:b S206:y	p r z y k o w a S174:ł S186:y S193:b S206:y	0.05120750889182091	0
n i e p r z y p a d ł o ś c i o w S217:e S225:j	n i e p r z y p a d ł o ś c i o w S217:e S225:j	0.052245914936065674	0
p r ą ż k S142:u S148:j S171:ą S191:c S206:y S210:c S229:h	p r ą ż k S142:u S148:j S171:ą S191:c S206:y S210:c S229:h	0.04604646936058998	0
a z a r d o w a S197:n S199:i S230:a	a z a r d S185:o S187:w S188:a S197:n S199:i S230:a	0.7596095204353333	3
S0:n S3:i S6:e p o d k r y ś l a S197:n S217:e	S0:n S3:i S6:e p o d k r y ś l a S197:n S217:e	0.05478304997086525	0
n i e s z c z u d ł o w a t o ś S191:c S199:i	n i e s z c z u d ł o w a t o ś S191:c S199:i	0.050696417689323425	0
p r z e s t ę k a S174:ł S217:e S224:m	p r z e s t ę k a S174:ł S217:e S224:m	0.051422927528619766	0
S0:n S3:i S6:e z a k ł ó c a S148:j S171:ą S191:c S206:y	S0:n S3:i S6:e z a k ł ó c a S148:j S171:ą S191:c S206:y	0.051144782453775406	0
n i e w r ó b l o w S217:e	n i e w r ó b l o w S217:e	0.05175415053963661	0
s z a l e j S210:c S217:e	s z a l e j S210:c S217:e	0.04810386151075363	0
S0:n S3:i S6:e a d i u s t S41:u S47:j S65:ą S91:c S111:e S112:m S113:u   s i ę	S0:n S3:i S6:e a d i u s t S41:u S47:j S65:ą S91:c S111:e S112:m S113:u   s i ę	0.05281167849898338	0
S4:b S5:ę S7:d S9:z S10:i S11:e S12:m S13:y S20:  p r z e f a r b o w y w a S36:l S45:i   s i ę	S4:b S5:ę S7:d S9:z S10:i S11:e S12:m S13:y S20:  p r z e f a r b o w y w a S36:l S45:i   s i ę	0.049976881593465805	0
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05233258008956909	0
d a c r o n o w S147:a	d a c r o n o w S147:a	0.052782513201236725	0
o d b i t k o w S171:ą	o d b i t k o w S171:ą	0.050728894770145416	0
t r z e ź w i S65:ą S91:c S111:e S112:m S113:u   s i ę	t r z e ź w i S65:ą S91:c S111:e S112:m S113:u   s i ę	0.0498785674571991	0
p r z y t ł u m i S174:ł S230:a S224:m	p r z y t ł u m i S174:ł S230:a <UNK>	1.3700904846191406	1
w y s z u m i S59:a S64:ł S69:y S95:b S96:y S110:ś S112:m S119:y   s i ę	w y s z u m i S59:a S64:ł S69:y S95:b S96:y S110:ś S112:m S119:y   s i ę	0.05996481329202652	0
d ł u g o s t o p S210:c S217:e	d ł u g o s t o p k S199:i	0.7466627955436707	2
n i e r y t w i a ń s k i S217:e	n i e r y t w i a ń s k i S217:e	0.051208917051553726	0
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05173565074801445	0
S0:n S3:i S6:e p r z e m ą d r z a S148:j S171:ą S191:c S206:y S224:m	S0:n S3:i S6:e p r z e m ą d r z a S148:j S171:ą S191:c S206:y S224:m	0.0534064956009388	0
r o z t r e n o w S41:u S47:j S65:ą S91:c S111:e S112:m S113:u   s i ę	r o z t r e n o w S41:u S47:j S65:ą S91:c S111:e S112:m S113:u   s i ę	0.05147981643676758	0
S4:b S5:ę S7:d S9:z S10:i S11:e S14:s S18:z S20:  u t a j a S174:ł S212:o	S4:b S5:ę S7:d S9:z S10:i S11:e S14:s S18:z S20:  u t a j a S174:ł S212:o	0.04630015045404434	0
p r a w n o p o l i t y c z n y S210:c S229:h	p r a w n o p o l i t y c z n y S210:c S229:h	0.0534319169819355	0
n i e ż y t o m i e r s k i S217:e S225:j	n i e ż y t o m i e r s k i S217:e S225:j	0.05028730258345604	0
z a w i c h r z y S64:ł S69:y   s i ę	z a w i c h r z y S64:ł S69:y   s i ę	0.05106759071350098	0
ś r ó d t u ł o w i S177:u	ś r ó d t u ł o w i S177:u	0.04462822154164314	0
f l o r a n s o w S217:e	f l o r a n s o w S217:e	0.052220419049263	0
w y m i z e r n i e S159:j S171:ą	w y m i z e r n i e S148:j S217:e S224:m S240:y	1.2838542461395264	4
n i e o l i w k o w a t y S210:c S229:h	n i e o l i w k o w a t y S210:c S229:h	0.05346131697297096	0
g a d o l i n o w y S150:m	g a d o l i n o w y S150:m	0.05002451315522194	0
S0:n S3:i S6:e w y s z e p t y w a S197:n S217:e S224:m S228:u	S0:n S3:i S6:e w y s z e p t y w a S197:n S217:e S224:m S228:u	0.05301884561777115	0
p l e n n y S210:c S229:h	p l e n n y S210:c S229:h	0.053134817630052567	0
z a k n u t o w a S174:ł S180:y S183:ś S191:c S199:i S217:e	z a k n u t o w a S174:ł S180:y S183:ś S191:c S199:i S217:e	0.04688972607254982	0
p o p i e l i c o w y S150:m	p o p i e l i c o w y S150:m	0.05212973803281784	0
u l a z u r o w a S174:ł S186:y S193:b S206:y	u l a z u r o w a S174:ł S186:y S193:b S206:y	0.04994167760014534	0
S4:b S5:ę S7:d S8:ę S20:  a c h a ć	S4:b S5:ę S7:d S8:ę S20:  a c h a ć	0.04847748205065727	0
n i e p o g a n i s t y c z n o ś S191:c S199:i	n i e p o g a n i s t y c z n o ś S191:c S199:i	0.05112544447183609	0
p r z e d u k S41:u S47:j S65:ą S91:c S107:ą   s i ę	p r z e d u k S41:u S47:j S65:ą S91:c S107:ą   s i ę	0.052309516817331314	0
n i e e l a s t i l o w S199:i	n i e e l a s t i l o w S199:i	0.05225587636232376	0
p r z e s z u f l o w y w a S64:ł S69:y S95:b S96:y   s i ę	p r z e s z u f l o w y w a S64:ł S69:y S95:b S96:y   s i ę	0.05037955194711685	0
p r z e w ł a s z c z a S28:n S45:i S56:e   s i ę	p r z e w ł a s z c z a S28:n S45:i S56:e   s i ę	0.05323685333132744	0
p o u c z y S64:ł S67:y S68:b S69:y S73:ś S91:c S102:i S111:e   s i ę	p o u c z y S64:ł S67:y S68:b S69:y S73:ś S91:c S102:i S111:e   s i ę	0.04494693875312805	0
p r z y w o d z i S174:ł S230:a S224:m	p r z y w o d z i S174:ł S230:a <UNK>	1.3537635803222656	1
n i e f a s a d o w y	n i e f a s a d o w y	0.061572641134262085	0
S0:n S3:i S6:e ł o t r S41:u S47:j S65:ą S91:c S111:e   s i ę	S0:n S3:i S6:e ł o t r S41:u S47:j S65:ą S91:c S111:e   s i ę	0.054352957755327225	0
n i e n o ż o w n i c z y S150:m S199:i	n i e n o ż o w n i c z y S150:m S199:i	0.05018533393740654	0
S0:n S3:i S6:e s p r o l o n g o w a S197:n S199:i S217:e S224:m	S0:n S3:i S6:e s p r o l o n g o w a S197:n S199:i S217:e S224:m	0.05324309691786766	0
w y p y t S142:u S148:j S171:ą S191:c S217:e S225:j	w y p y t S142:u S148:j S171:ą S191:c S217:e S225:j	0.04516301676630974	0
o s ł u c h a S174:ł S188:a S193:b S206:y S224:m	o s ł u c h a S174:ł S188:a S193:b S206:y S224:m	0.04456530138850212	0
z a g ł ę b i a S36:l S45:i S68:b S69:y S73:ś S91:c S102:i S111:e   s i ę	z a g ł ę b i a S36:l S45:i S68:b S69:y S73:ś S91:c S102:i S111:e   s i ę	0.044477786868810654	0
n i e s u b s a h a r y j s k i S150:m S199:i	n i e s u b s a h a r y j s k i S150:m S199:i	0.04883761331439018	0
m ł o d z i e ż o w S217:e	m ł o d z i e ż o w S217:e	0.04933172091841698	0
p o d p i e r d o l i S174:ł S185:o S193:b S206:y S224:m	p o d p i e r d o l i S174:ł S185:o S193:b S206:y S224:m	0.049709636718034744	0
S0:n S3:i S6:e z d r o w i S65:ą S91:c S111:e S112:m S113:u   s i ę	S0:n S3:i S6:e z d r o w i S65:ą S91:c S111:e S112:m S113:u   s i ę	0.05441611632704735	0
n i e n o t y f i k a c y j n S217:e	n i e n o t y f i k a c y j n S217:e	0.0492868646979332	0
w s p ó ł p r z e ż S185:o S197:n S217:e	w s p ó ł p r z e ż y S167:t S217:e	0.6552099585533142	2
S4:b S5:ę S7:d S9:z S10:i S11:e S20:  r y s o w a S64:ł S69:y   s i ę	S4:b S5:ę S7:d <UNK> S20:  r y s o w a S64:ł S69:y   s i ę	0.9947289228439331	3
r o g a t k S147:a S210:c S229:h	r o g a t k S147:a S210:c S229:h	0.05355260521173477	0
k o s t r z e w i S185:o S197:n S237:ą	k o s t r z e w i S185:o S197:n S237:ą	0.050998613238334656	0
S0:n S3:i S6:e d y s t y l S142:u S148:j S171:ą S191:c S206:y S224:m	S0:n S3:i S6:e d y s t y l S142:u S148:j S171:ą S191:c S206:y S224:m	0.04920874536037445	0
S0:n S3:i S6:e p o j r z e S197:n S199:i S230:a	S0:n S3:i S6:e p o j r z e S197:n S199:i S230:a	0.05358751863241196	0
w y w i a d S41:u S47:j S65:ą S91:c y S128:c S131:h   s i ę	w y w i a d S41:u S47:j S65:ą S91:c y S128:c S131:h   s i ę	0.04781707748770714	0
n i e t w a r d o p o d n i e b i e n o ś S191:c S199:i	n i e t w a r d o p o d n i e b i e n n o ś S191:c S199:i	0.2946130037307739	1
t w a r z S171:ą	t w a r z S171:ą	0.13264834880828857	0
o d k a p s l o w y w a S174:ł S206:y S218:ś S224:m S240:y	o d k a p s l o w y S140:w S147:a S174:ł S206:y S218:ś S224:m S240:y	0.5148365497589111	2
w y k o n a S174:ł S180:y S181:b S182:y S183:ś S191:c S199:i S217:e	w y k o n a S174:ł S180:y S181:b S182:y S183:ś S191:c S199:i S217:e	0.04332307353615761	0
S0:n S3:i S6:e n a g a r b o w a S197:n S199:i S230:a S239:c S241:h	S0:n S3:i S6:e n a g a r b o w a S197:n S199:i S230:a S239:c S241:h	0.05226198211312294	0
S0:n S3:i S6:e d e m e n t S142:u S148:j S171:ą S191:c S206:y S210:c S229:h	S0:n S3:i S6:e d e m e n t S142:u S148:j S171:ą S191:c S206:y S210:c S229:h	0.05171174928545952	0
z a c h y l i S174:ł S180:y S183:ś S191:c S199:i S217:e	z a c h y l i S174:ł S180:y S183:ś S191:c S199:i S217:e	0.043094802647829056	0
S0:n S3:i S6:e w y s t r z y g a S148:j S171:ą S191:c S206:y S224:m S245:i	S0:n S3:i S6:e w y s t r z y g a S148:j S171:ą S191:c S206:y S224:m S245:i	0.051571350544691086	0
n a r ó ż o w a S196:l S199:i S200:ś S202:m S206:y	n a r ó ż o w a S196:l S199:i S200:ś S202:m S206:y	0.044288791716098785	0
o d s z n u r o w a S197:n S206:y S224:m	o d s z n u r o w a S197:n S206:y S224:m	0.0531236007809639	0
a p a t y c z n i S146:e S148:j S171:ą S191:c S217:e S225:j	a p a t y c z n i e S148:j S171:ą S191:c S217:e S225:j	0.15237769484519958	1
p o w y w a b i a S159:j S171:ą	p o w y w a b i a S150:m S206:y	0.6737611293792725	2
m a k a r o n o w S217:e	m a k a r o n o w S217:e	0.05329325422644615	0
S0:n S3:i S6:e s t w a r z a S148:j S171:ą S191:c S217:e	S0:n S3:i S6:e s t w a r z a S148:j S171:ą S191:c S217:e	0.05509062483906746	0
S4:b S5:ę S7:d S9:z S10:i S11:e S20:  p o k r o p y w a S64:ł S69:y   s i ę	S4:b S5:ę S7:d <UNK> S20:  p o k r o p y S58:w S59:a S64:ł S96:y   s i ę	1.568907380104065	6
p i S33:ś n S199:i S209:ę S213:t S217:e S225:j	p i S33:ś n S199:i S209:ę S213:t S217:e S225:j	0.04223357513546944	0
f a ł s z o w a S197:n S217:e	f a ł s z o w a S197:n S217:e	0.05080574378371239	0
z m a m l a S28:n S45:i S56:e S74:m   s i ę	z m a m l a S28:n S45:i S56:e S74:m   s i ę	0.049205224961042404	0
n a d k ł a d a S148:j S171:ą S191:c S217:e	n a d k ł a d a S148:j S171:ą S191:c S217:e	0.04980136826634407	0
S0:n S3:i S6:e r o z m u l S56:e S80:n i S129:e S130:m   s i ę	S0:n S3:i S6:e r o z m u l S56:e S80:n i S129:e S130:m   s i ę	0.05068852752447128	0
r e p u b l i k a n S210:c S217:e	r e p u b l i k a n S210:c S217:e	0.049649424850940704	0
n i e w a r o w o ś ć	n i e w a r o w o ś S191:c S199:i	0.7167981863021851	2
