prediction	target	loss	dist
v e d e r i s t a		8.659626960754395	9
s u l a i m e		8.552789688110352	7
k o l m a i s p ä i v ä		8.634471893310547	12
l i p s S197:e S216:n		8.748418807983398	6
k e S120:n		8.51321792602539	3
u d u		8.410613059997559	3
k o r v u o		8.615696907043457	6
m u i g o S181:i		8.78187084197998	6
v u a s s e		8.612123489379883	6
v u a r e		8.645024299621582	5
n e i d i n e		9.063104629516602	7
h u u h t a		8.536772727966309	6
a r š š i n		8.88674259185791	6
s a k s a l a i n e		8.601473808288574	10
p u l č u k k a		8.680397033691406	8
K u S88:j ä r v		11.532599449157715	6
š u r ’ d a k k a		9.052017211914062	9
l a i n i ž		8.786380767822266	6
r ä ü š k ö t		8.57639217376709	7
m ä d ä h n		8.8506441116333	6
d i ä s l i t		8.86175537109375	7
s i i b i		8.405202865600586	5
s ü g ü z ’		8.482258796691895	6
u k k o		8.433846473693848	4
k ä s k e n d e		8.662700653076172	8
k a n g a s h a g o t		8.704071044921875	11
p i ä č k ü ö i		8.620794296264648	8
p i e n d a r		8.720229148864746	7
g a j a g		8.699054718017578	5
h ö r č		8.48693561553955	4
p o t o k		8.708333969116211	5
k i r d ’ a a n e		8.628634452819824	9
k i z e r t u k k		8.622817039489746	9
l e t t u		8.735250473022461	5
g r u h u o		8.685476303100586	6
r y n d ä z		8.494927406311035	6
a s t u S132:t S160:a S202:h		8.84130859375	7
b ä i g y S144:u		8.97927474975586	6
v e r ä j ä		8.610442161560059	6
b u a b o		8.93392276763916	5
u r h a k a s		8.429950714111328	7
k o r e t t e		8.647640228271484	7
k o h t		8.551140785217285	4
b u l k e		9.00389289855957	5
l o h k u o i t		8.765539169311523	8
p r u a z n i k k e		8.629340171813965	10
č u r k		8.528239250183105	4
m o l o d č e		8.903676986694336	7
A n u s		12.01252555847168	4
l o p p u m y ö n d		8.749566078186035	10
t a u d i		8.717578887939453	5
š i t t e		8.91133975982666	5
v i l ’ l ’ S197:e S224:t		8.652195930480957	8
k i e ž		8.627755165100098	4
s t u i g u t a S120:n		8.586034774780273	9
t ä h k		8.640121459960938	4
s t o r o ž S160:a S216:n		8.600441932678223	8
r ä č č i n		8.57890510559082	6
h ä m ä h ä i k		8.447759628295898	8
v i r u S120:n		8.709486961364746	5
v e l ’ l ’ i		8.645930290222168	7
p ’ a t n		8.670183181762695	5
ž e s t i		8.827229499816895	5
s u g i S120:n		8.559402465820312	5
p i n d		8.81940746307373	4
p r o j e k t S160:a S208:s		8.720256805419922	9
b r o n i		8.910466194152832	5
l u o m i		8.761425971984863	5
l a v a		8.759316444396973	4
s ü g ü z		8.488110542297363	5
s e S207:l		8.596436500549316	3
p o l u d e		8.748353958129883	6
t u o m a n e		8.76186466217041	7
k i š k o S181:i		8.651036262512207	6
t o r o k a n		8.729586601257324	7
m e c h i i n e		8.923176765441895	8
a t k a l		8.879236221313477	5
l e n t e		8.745664596557617	5
l ü ü d i k ü ö i t		8.820175170898438	10
h ä m ä r i		8.397979736328125	6
k i i ž e		8.570055961608887	5
s a d u l		8.504373550415039	5
p o r d h a t		8.599336624145508	7
m u z i k k e		8.881913185119629	7
š l i a p		8.981674194335938	5
m a t k u s u m k		8.924775123596191	9
k ä ž i		8.598478317260742	4
p i t ä č č ü h e i n ä		8.630048751831055	12
p i i v a		8.659120559692383	5
č o n d ž u o i		8.536755561828613	8
v i e h u r i		8.624015808105469	7
r i š č i ž a		8.588679313659668	7
a v a n d o		8.885330200195312	6
r ä n d e		8.524542808532715	5
a r š i n		8.895243644714355	5
l o i m		8.655964851379395	4
l u u d		8.818146705627441	4
l ä h i m ä i n e		8.732293128967285	9
k i e l e t ü ö i		8.638521194458008	9
h a m b a S182:z		8.412450790405273	6
n u o r i		8.9316987991333	5
h ö š t ö		8.484888076782227	5
t u l e h m o		8.704899787902832	7
A n a p k a		11.843921661376953	6
k a i ž l e		8.665552139282227	6
h i e r o		8.498790740966797	5
b a r a b a n		8.98071575164795	7
S7:e S28:m S43:m S47:e S58:  k u		8.966599464416504	7
u r a k k e		8.517285346984863	6
S u o m i		11.477588653564453	5
t a b a k		8.693608283996582	5
ä i		8.810980796813965	2
p ä r p ä č č ü		8.54866886138916	8
v i e h e		8.639156341552734	5
p u a k s u		8.687789916992188	6
t a l m a		8.712149620056152	5
s t u u l e		8.484454154968262	6
o n g i r u a g a		8.900215148925781	9
a g j		8.911209106445312	3
a p t e k		8.84696102142334	5
p a š p o r t		8.667770385742188	7
k u m m a k a z		8.623090744018555	8
p a l a n e		8.655282020568848	6
k u l a k k		8.636035919189453	6
s l u a v e		8.4798002243042	6
r e b u o i		8.53856086730957	6
k i n t t u		8.613678932189941	6
s y g y z S205:’		8.553025245666504	6
b o h a t t		8.928340911865234	6
k i r j a		8.571236610412598	5
l u g e n d S160:a S170:d		8.800174713134766	8
l a m b a z		8.661226272583008	6
š ü n d ü m m u a		9.001714706420898	9
o n g i r u a g e		8.896672248840332	9
s u v i		8.490988731384277	4
p a k u u n e		8.667451858520508	7
k e r i č č i m e t		8.65686321258545	10
s k a n č č e		8.565878868103027	7
p o l i c i i		8.69862174987793	7
č a k k a		8.561895370483398	5
m i e z		8.722893714904785	4
k o m k a d		8.621278762817383	6
m o l o č č e		8.900919914245605	7
t u i s k u		8.743863105773926	6
š i ä r v ä r t t i n		8.996207237243652	11
h o b e d		8.451780319213867	5
v a g a r m o		8.641312599182129	7
o l t a r i		8.866110801696777	6
E s p a n j a		10.996676445007324	7
n a p e r s k		9.034173965454102	7
v i r z u t		8.600493431091309	6
k o u k k u		8.641944885253906	6
k e l o		8.588449478149414	4
d i e d u š k a		8.935250282287598	8
h a b u		8.51517105102539	4
k i r d ’ a n e		8.650903701782227	8
č i i d a l		8.493245124816895	6
l a h n a		8.687820434570312	5
k a t t i l a		8.650038719177246	7
l a u k k a		8.782147407531738	6
m i e č č ü		8.878952026367188	6
č i h l a n e		8.480884552001953	7
L a h d e n p o h j S197:e		9.27292251586914	11
l a u t t e		8.692091941833496	6
n ä h t a v y y s S197:e S204:d		9.141751289367676	11
č i h u o i		8.448205947875977	6
t r u p k e		8.696975708007812	6
l e h t e s		8.557003021240234	6
k a z v a t t a i		8.600440979003906	9
l u k o š k e		8.902606010437012	7
a r t t e l ’		8.798516273498535	7
t a l k k u n a		8.72585678100586	8
o n g		8.83737564086914	3
š i r m e		8.842514038085938	5
p r ä n i k k e		8.696212768554688	8
k u l m a		8.610978126525879	5
m i e s		8.741072654724121	4
m ä h ä n d ä		8.818255424499512	7
k i r z		8.597179412841797	4
k u o l e n d e		8.715895652770996	8
r a s s o l		8.57051944732666	6
k e n t a h t o		8.622274398803711	8
k a l ’ d ž u t		8.64626407623291	8
a p p i		8.881296157836914	4
l a m b a s		8.672690391540527	6
t a r t u s k e n d e l S197:e S216:n		8.792823791503906	14
v i ä r e		8.600330352783203	5
n ä p		8.959915161132812	3
k o d i S123:h		8.651653289794922	5
r o d u k u n d		8.60554313659668	8
s u o n i		8.533037185668945	5
n ä p p		8.951432228088379	4
e h t ä		8.867574691772461	4
S7:e S28:m S43:m S47:e S58:  o S119:l S120:n S144:u S181:i S199:š		8.997462272644043	11
h ö u h e n y t		8.468401908874512	8
s u g a z		8.536145210266113	5
p e r t ’ t ’ i		8.520515441894531	8
o z u t u z		8.826057434082031	6
k o k k e		8.596489906311035	5
m i e l S205:’		8.790712356567383	5
p ä č č		8.609169960021973	4
k a b d		8.625480651855469	4
t a i n		8.715328216552734	4
l u i s t i m e d		8.86567211151123	9
l i m o n		8.728915214538574	5
l o š n i S144:u		8.825202941894531	6
l a v a		8.764752388000488	4
l ä h t ä m		8.58883285522461	6
š e b ä		8.943306922912598	4
g o r n i č č e		8.71255874633789	8
k o i r S197:e		8.589766502380371	5
k a š š a l i		8.626365661621094	7
a n d S144:u		8.939274787902832	4
s t u a n u		8.488340377807617	6
s t o r o ž S160:a S170:d		8.519235610961914	8
m u r č u k		8.906147003173828	6
h a t t u		8.516183853149414	5
s o g e d		8.40506649017334	5
m a š i n		8.594832420349121	5
k e š k i m a i n e		8.605972290039062	10
s u l g a		8.44249153137207	5
r a u h		8.599297523498535	4
p i e n e		8.757892608642578	5
p i t k e		8.68529224395752	5
o u n a s		8.861766815185547	5
p o h j e		8.624095916748047	5
k i h l a d		8.596418380737305	6
h u m b a r		8.454838752746582	6
o g a l a		8.894689559936523	5
E n g l a n t i		10.855694770812988	8
t i l k u		8.71268367767334	5
j o ž		9.940156936645508	3
k a r t o f e u		8.677605628967285	8
k ä ž i p a i k k a		8.61962890625	10
t a l v		8.708318710327148	4
t o ž i n a r ’ g		8.757851600646973	9
k e h n u o i n e		8.61754035949707	9
b i b l i o t e k S160:a S208:s		9.039079666137695	11
h i g i		8.527755737304688	4
i l m a		8.801309585571289	4
s a l b a m o		8.540849685668945	7
l a p s ’		8.724794387817383	5
v z ’ a t k e		8.692097663879395	7
i ž ä		8.820405960083008	3
s u k k		8.57649040222168	4
k a g l e n i t ’ t ’ i		8.619604110717773	12
z a d o r n u o i		9.532361030578613	9
k o r p u s S129:s S160:a S181:i		8.638948440551758	9
d e n g a t		8.920701026916504	6
e l g e S120:n S144:u		8.776352882385254	6
a i g S160:a S202:h		8.940346717834473	5
b u l ’ k e		9.025718688964844	6
č u g u n		8.504805564880371	5
r u a h t o m a i d o		8.543366432189941	11
k o i v u v e ž i		8.671574592590332	9
m a l l e		8.647665977478027	5
h u o l S205:’		8.560726165771484	5
k a n g a s p u u t		8.661544799804688	10
s u l a i m i		8.553808212280273	7
v o i m a t t o m u s		8.675068855285645	11
b o k k i		9.019508361816406	5
p u a r m a		8.602425575256348	6
k a n d		8.631976127624512	4
p r u s a k k		8.656557083129883	7
u n k a r i l a i n e		8.466853141784668	11
ü s k e		8.94599437713623	4
š u a h h u		8.975639343261719	6
š u a h h u		8.969539642333984	6
s v i n č e		8.492402076721191	6
a r d e h		8.852527618408203	5
č i u č u o i		8.536395072937012	7
r a z v a v u S120:n		8.614435195922852	8
s a n e l u		8.53591537475586	6
h a r m a i		8.453120231628418	6
t a g a i n e		8.70824909210205	7
r a s s a l i		8.592720031738281	7
p ä i v ü ö i		8.584592819213867	7
k a u h t a n		8.617012023925781	7
a j o s		8.906317710876465	4
i l m e		8.756965637207031	4
m u S144:u		8.69526195526123	3
u b e h		8.312761306762695	4
e h t S160:a S207:l		8.802128791809082	5
č a s o u n S160:a S208:s		8.528423309326172	8
š i l i ä		8.911361694335938	5
m o i S76:ž e S170:d		7.733371257781982	6
k u r i k k e		8.673949241638184	7
h ä m ä h ä k k i		8.459176063537598	9
š č o t k e		9.058549880981445	6
ž e r e b e i		8.836291313171387	7
t a d e h k o g o		8.727705955505371	9
r i š t u o i		8.542825698852539	7
t e a t r		8.691506385803223	5
m i e z		8.756461143493652	4
t a h t a z		8.65052318572998	6
n o i d		8.9884033203125	4
k o b r a		8.587361335754395	5
n e r ä h e		9.071880340576172	6
m a t k u l a i t o s		8.967585563659668	11
h ö i r		8.49806022644043	4
i z ä n d i m ä		8.853723526000977	8
d ’ a u h o t a S120:n		8.94505786895752	9
v ä g e u		8.580202102661133	5
r u o d a		8.580994606018066	5
p a l a n n u h		8.642193794250488	8
p i e n S197:e S224:t		8.673518180847168	6
h u o b a v u s		8.556422233581543	8
h ä k y t t ä i		8.478192329406738	8
t r u b a		8.680734634399414	5
l a u č		8.796679496765137	4
r ä n d ä		8.521331787109375	5
s e s t r i		8.534920692443848	6
k i r p i č č e		8.667826652526855	8
t a v a r l a u k		8.720258712768555	9
n e d ä l		9.066544532775879	5
š ä i g ü		8.91565990447998	5
s t e a r i n o v o i		8.529942512512207	11
m u a n h a r d i i		9.008628845214844	10
m i e l e v ä		8.794014930725098	7
a r t u t ’		8.847082138061523	6
t a i v a s		8.677803993225098	6
s i i b i		8.475165367126465	5
m u s t a		8.599871635437012	5
p u u k k a		8.688770294189453	6
s v e t o f o r		8.553566932678223	8
h u k k a		8.57390022277832	5
t a č m a		8.708576202392578	5
h ö š t e h a n g o		8.467039108276367	10
v e r k o		8.72851848602295	5
k a l m		8.609210014343262	4
n ä b e d		8.80072021484375	5
h a r a u		8.49332046508789	5
h e b o č č u		8.531023979187012	7
l e v e i o č č u		8.775291442871094	9
k a d a g		8.616414070129395	5
m a r a n k e r a		8.876505851745605	9
l i p s u		8.380167961120605	5
j a z i		9.896885871887207	4
č i h k		8.496715545654297	4
l a u d a		8.752700805664062	5
k r u u g		8.568428039550781	5
h i l l o		8.523893356323242	5
b e m b ö l		8.861763000488281	6
u u l i č č e S129:s S145:p S149:ä S181:i		8.571852684020996	11
k a t a i S120:n		8.664687156677246	6
p ü h ä p ä i v e		8.56120491027832	9
k e r a		8.603730201721191	4
r a i n i v o		8.59769058227539	7
r u n d u g		8.537769317626953	6
p y ö r y		8.615907669067383	5
k ä s k y l ä i n e		8.657713890075684	10
E n g l a n t i		10.82093334197998	8
o m a h i i n e		8.862447738647461	8
k r u g l u o i		8.600122451782227	8
p o s t e l i		8.726110458374023	7
v a č a n k e r e		8.763697624206543	9
h u r a		8.51496696472168	4
s i e r a		8.49427604675293	5
o c c		8.880500793457031	3
h v a t a i S163:č S197:e S216:n		8.544404029846191	9
č u m u č i u č u o i		8.557845115661621	11
k a b i e		8.583489418029785	5
h e n g i		8.524835586547852	5
l i g a		8.75168514251709	4
h ö r č č ä		8.48763656616211	6
h u o d r e		8.536859512329102	6
p o s t e l ’ n i k k e		8.700138092041016	12
e b ä v o i m a s		8.89421558380127	9
l u u d e		8.744736671447754	5
t u m e h		8.629134178161621	5
t u o m		8.70594596862793	4
l i n d ž u o i		8.852919578552246	8
e l S149:ä S202:h		8.66853141784668	4
t u o h i		8.654314994812012	5
r e g u č č e		8.607913970947266	7
t ä S137:m S149:ä S224:t		8.4778470993042	5
p ä č č i l a u d e		8.597325325012207	10
r u u m e n		8.537371635437012	6
č i e p i i n e i		8.570470809936523	9
k e l d a i n e		8.613361358642578	8
d ’ i ä S181:i		8.900524139404297	5
v a s t e		8.666536331176758	5
p o d r ’ u š n i k k e		8.591383934020996	12
ü ö l e i v o i		9.04672908782959	8
s e l g e p i i		8.535327911376953	8
p o l v i		8.759053230285645	5
a h t a z		8.798877716064453	5
e t a ž		8.897473335266113	4
s m i e l		8.463807106018066	5
h o i k		8.560724258422852	4
r a n d a		8.571104049682617	5
a i t t e		8.927077293395996	5
š I n e		8.927529335021973	4
n e t		8.8958740234375	3
p ä i v ä n n o u z u č u r a		8.584274291992188	15
l e h t S197:e S204:d		8.618539810180664	6
k e r a a ž e t		8.623425483703613	8
r u b i		8.575141906738281	4
s t r o j u		8.457154273986816	6
v a z a r a n e		8.654330253601074	8
č e t v e r t ’		8.51955795288086	8
s k o r c a		8.474124908447266	6
k a i m e		8.571281433105469	5
h o i k k e		8.525886535644531	6
k u u d a m o n e		8.642390251159668	9
k a š š a l ’		8.633517265319824	7
l ä m č		8.714457511901855	4
k a b l a z		8.608711242675781	6
p u d r		8.616588592529297	4
š i i b		8.962965965270996	4
r a z v		8.583965301513672	4
l i ž u t		8.799273490905762	5
p e r z e l u u		8.544994354248047	8
v i r s t e		8.599953651428223	6
š ä r ’ v		8.941493034362793	5
s u s e d		8.497137069702148	5
p a r d a s		8.587735176086426	6
j o ž i k		9.923845291137695	5
s o u S67:d a S120:n		8.578630447387695	6
v a h a l a u k u o i		8.706445693969727	11
m a l ’ a r		8.930154800415039	6
m u l d e		8.635686874389648	5
v i i v a t i i n		8.67616081237793	9
k a r v e		8.639870643615723	5
k u o š k u		8.67154598236084	6
p o h d ’ a n e		8.59933090209961	8
v e p s ä d		8.556231498718262	6
k o r z i		8.587203979492188	5
i l m a		8.814266204833984	4
k i u r u		8.606234550476074	5
h i a m a i t		8.493185043334961	7
h o i k k a		8.56675910949707	6
i z o		8.697413444519043	3
u u d i n e		8.51313304901123	6
č o r t		8.486227035522461	4
l a i h i n		8.689495086669922	6
r a i d		8.616358757019043	4
p l ’ a š š i S120:n		8.736467361450195	8
p ö k ü ö		8.692630767822266	5
r o š t a v a		8.556404113769531	7
t u l i		8.721689224243164	4
u u l i č č e S207:l		8.5260009765625	8
b a r č u o i		9.001251220703125	7
h a r m u a		8.46426773071289	6
t a z a v a l d		8.704798698425293	8
p a k u u n e		8.671151161193848	7
k u d r i t		8.65700912475586	6
e h t ’		8.852417945861816	4
p i m i e		8.571304321289062	5
v a r z a		8.693958282470703	5
v e r e s		8.55134391784668	5
l e h m ä		8.584872245788574	5
t i h e d		8.529308319091797	5
r e i ž		8.592174530029297	4
v e z i r i s t a		8.647184371948242	9
m a h a n k e r		8.836624145507812	8
a r g i		8.92741870880127	4
d ’ ä n y ö i		8.905035018920898	7
t a l ’ v k u u		8.743355751037598	8
v i h a n e		8.593537330627441	6
l e h t i		8.549391746520996	5
č e r k k o u		8.531819343566895	7
l i d n e		8.778752326965332	5
k a n z e		8.551806449890137	5
k u r s a d S144:u S182:z		8.620429039001465	8
l a h a n i		8.63752269744873	6
k y l y		8.520425796508789	4
l ä s k i		8.734737396240234	5
e i n e h		8.89941120147705	5
s t o r o ž S160:a S216:n		8.511161804199219	8
č i k k o		8.582901000976562	5
t y t ä r		8.659685134887695	5
p o u d a		8.788646697998047	5
s i e m e n		8.526369094848633	6
m ö k i i n e		8.9358491897583	7
p a h u S182:z		8.559514999389648	5
t a l u o		8.71095085144043	5
s i n u n		8.481361389160156	5
p a l a n n u h		8.639413833618164	8
v ä g ö v		8.663911819458008	5
b r o d ’ a g e		9.010539054870605	8
h ä r k k i m		8.460561752319336	7
o r z i		8.861504554748535	4
n i e g l		9.016239166259766	5
b a r k e		8.954407691955566	5
h a r a k k e		8.533722877502441	7
l a p s S181:i		8.693347930908203	5
p r ä š k ä n e		8.650130271911621	8
v ä g ö v ä		8.616009712219238	6
l ä h t e m ä		8.57414436340332	7
s i n ’ k e		8.513334274291992	6
b l ’ e d n u o i		8.960774421691895	9
č a s o u n a		8.507105827331543	7
n u o r e		8.882257461547852	5
v i i l e h ü š		8.660676002502441	8
v o d i S87:m S95:m S96:o s		8.784311294555664	8
č i h k u o i		8.479541778564453	7
t i l k k u		8.71307373046875	6
t u o m i		8.708868980407715	5
k e r o i		8.630507469177246	5
h u o n d e z		8.558442115783691	7
d e t s a d u l a i S74:n e		8.885889053344727	12
v i e r a z		8.608009338378906	6
