prediction	target	loss	dist
ي ا ن َ ص ِ ي ب S137:ِ		8.627635955810547	9
م ُ ن ْ ط َ و ِ ي S135:ن S145:َ		8.27254867553711	11
م ُ و ج ِ ع S109:ِ S122:ي S135:ن S145:َ		8.276361465454102	10
S2:ا S7:ل م ُ ل ْ ت َ ز ِ م S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ		8.160161018371582	18
S0:ت S10:َ ت ّ َ ص S30:ِ ف S109:ِ S122:ي S135:ن S145:َ		8.547033309936523	12
S2:ا S7:ل خ ا ل ِ د S145:َ S149:ة S176:َ		8.036737442016602	10
ق َ ر ِ ع S139:ْ S155:ت S173:ُ		8.659390449523926	8
S2:ا S7:ل S16:ا ِ ت ّ ِ ح ا د ِ ي ّ S134:ا S155:ت S169:ِ		8.019607543945312	16
ف ِ ي ل ِ ي ب ِ ي ّ S134:ا S155:ت S163:ٍ		8.742654800415039	13
م َ ر ْ س ُ و م S145:َ		8.278748512268066	9
S4:ي S10:َ ن ْ د َ ه S30:ِ ش S139:ْ S140:ن S145:َ		8.755046844482422	12
S2:ا S7:ل م ُ ر ْ ت َ ز ِ ق S145:َ S148:ي S180:ْ		8.002683639526367	14
ت َ ق ْ د ِ ي م S134:ا S155:ت S163:ٍ		8.54543399810791	11
ر َ ص ا ص ِ ي ّ S134:ا S155:ت S173:ُ		8.695054054260254	11
ب َ ر ْ ب َ ر ِ ي ّ َ ة		8.648380279541016	12
م ُ ح ْ ت َ ر ِ ص S134:ا		8.339151382446289	10
ت َ ع َ د ّ ُ د S134:ا S155:ت		8.49442195892334	10
ف ِ ل َ س ْ ط ِ ي ن ِ ي ّ S145:َ S149:ة		8.714550971984863	15
ق ِ ر ْ غ ِ ي ز ْ ت S109:ِ S122:ي S143:ّ S152:ٌ		8.696988105773926	14
م ُ ض ْ ر ِ ب S113:َ S122:ي S124:ْ S135:ن S169:ِ		8.321612358093262	12
S1:أ S10:َ و S45:ْ ل ّ َ		8.556719779968262	7
م ُ ر ا و َ غ َ ة		8.304945945739746	9
S2:ا S7:ل م َ ر ْ ش ُ و ش S134:ا S155:ت		8.04971694946289	12
م ُ ت َ ط َ ل ّ ِ ب S134:ا S155:ت S169:ِ		8.308186531066895	13
غ َ ر ِ ي ز S134:ا S155:ت S169:ِ		8.906648635864258	9
S2:ا S7:ل ق َ و ِ ي م S134:ا S155:ت		8.078156471252441	10
S0:ت S10:َ أ َ ق َ ل ّ S113:َ S122:ي S124:ْ S135:ن S169:ِ		7.74855375289917	13
م ُ س ِ ي ء S145:َ S149:ة S173:ُ		8.283495903015137	9
S2:ا ِ ب ْ ت َ ز ّ َ ب S139:ْ S155:ت S173:ُ		8.258051872253418	13
S2:ا S7:ل S16:ا ِ س ْ ت ِ ر ْ د ا د S137:ِ		7.965805530548096	14
م ُ ن َ ج ّ ِ س S145:َ S149:ة S173:ُ		8.285829544067383	11
ر َ ت ا ب َ ة		8.711009979248047	7
S4:ي S11:ُ ن ْ ه S30:ِ S60:ي S71:ن َ		8.761943817138672	9
ع َ ز S52:ا م S76:ِ S89:ي S134:ا S155:ت S169:ِ		8.634431838989258	10
S2:ا S7:ل ك ُ ل ّ ِ ي ّ S145:َ S149:ة S169:ِ		8.053613662719727	12
أ َ م ِ ي ن S113:َ S122:ي S124:ْ S135:ن S169:ِ		8.769309997558594	11
أ َ ص ْ غ َ ر S145:َ S155:ت S162:ا S167:ن S169:ِ		8.787736892700195	12
S2:ا S7:ل م َ ح ْ ش ُ و ّ S145:َ S149:ة S176:َ		8.066411018371582	13
S0:ت S10:َ ن S45:ْ ش S91:َ ط S134:ا		8.554094314575195	8
م ُ ح ْ ر َ ج S134:ا S155:ت S169:ِ		8.287214279174805	10
م ا ن ِ ع S137:ِ S148:ي		8.269640922546387	7
S2:ا S7:ل م ُ س ْ ت َ خ ْ ر َ ج S145:َ S149:ة S173:ُ		8.011833190917969	16
ع َ ر َ ب ِ ي ّ َ ة S163:ٍ		8.661314964294434	11
ص َ ي ْ ف ِ ي ّ S145:َ		8.7178373336792	9
S0:ت S10:َ ت َ و ّ َ ج S109:ِ S122:ي S135:ن S145:َ		8.604982376098633	12
S2:ا S7:ل م ُ خ َ ض ْ ر َ م S134:ا S155:ت S169:ِ		7.9964070320129395	14
م ُ د ِ ي ر S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ		8.351881980895996	13
S2:ا S7:ل م ُ ت َ ف ا ه ِ م S118:ُ		8.003575325012207	12
ج ا ل S145:َ		8.684216499328613	4
ت S52:ا ج ِ ر S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ		8.49653148651123	12
ح َ ج َ ر ِ ي ّ S145:َ		8.787324905395508	9
ت َ و ا ل ِ ي S134:ا S155:ت S173:ُ		8.506199836730957	10
S0:ت S11:ُ ي َ س ّ S30:ِ ر S134:ا S135:ن S169:ِ		8.622523307800293	11
إ ِ ب ا ح ِ ي ّ S118:ُ S123:و S135:ن S145:َ		8.820169448852539	12
ت َ ص َ د ّ ُ ر S134:ا S155:ت S169:ِ		8.511322021484375	11
S2:ا S7:ل م ُ ت َ س َ ل ّ ِ ل S113:َ S122:ي S124:ْ S135:ن S169:ِ		8.01398754119873	17
S2:ا S7:ل م َ ه ْ ج َ ع S134:ا		7.979621410369873	10
S2:ا ِ س ْ ت ِ ف ْ ت ا ت S145:َ S148:ي S180:ْ		8.246780395507812	14
S4:ي S11:ُ ج ْ د َ S122:ي S134:ا		8.836847305297852	8
S2:ا S7:ل ح ِ ص ِ ل S118:ُ S123:و S135:ن S145:َ		8.053909301757812	11
أ َ ز ْ ه َ ر ِ ي ّ S134:ا S135:ن S169:ِ		8.748620986938477	13
S2:ا S7:ل م ُ خ ْ ت َ ل َ ق S145:َ S148:ي S180:ْ		7.969674587249756	14
S2:ا ِ ع ْ ت ِ د ا S128:ء S134:ا S155:ت S169:ِ		8.23262882232666	12
S2:ا S7:ل S16:ا ِ ن ْ ق ِ ل ا ب ِ ي ّ S134:ا S155:ت S169:ِ		8.01444149017334	17
م ُ ت َ ع َ ط ّ ِ ش S163:ٍ		8.312484741210938	11
S2:ا S7:ل م ُ ح َ ق ّ َ ق S113:َ S122:ي S124:ْ S135:ن S169:ِ		8.044363975524902	15
د َ ن ا ء َ ة S118:ُ		8.72482967376709	8
ك ُ و س ْ ت ا ر ِ ي ّ S145:َ S155:ت S174:َ S175:ي S180:ْ		8.750553131103516	16
ك ُ و ّ َ ة		8.782857894897461	6
أ َ ك S52:ا ث S76:ِ ر S118:ُ		8.807076454162598	8
S2:ا S7:ل م َ ح ْ م ِ ي ّ S113:َ S122:ي S124:ْ S135:ن S169:ِ		8.069602966308594	15
م َ ر ِ ن S137:ِ		8.301322937011719	6
ط َ ر ِ ي ف S145:َ S149:ة		8.677565574645996	8
م ُ ب َ ع ْ ث َ ر S134:ا		8.324973106384277	10
ر َ ئ ِ ي س S145:َ S155:ت S174:َ S175:ي S180:ْ		8.687606811523438	11
S2:ا S7:ل ف َ ذ ّ S118:ُ S123:و S135:ن S145:َ		8.019549369812012	10
ف ِ ي َ ت ْ ن ا م ِ ي ّ S134:ا S155:ت S177:ٌ		8.736202239990234	15
S2:ا S7:ل م ُ ر ْ ت َ ج َ ل S134:ا		7.992382049560547	12
S2:ا S7:ل أ َ خ َ و ِ ي ّ S118:ُ		8.034095764160156	11
أ َ ر ْ ش ِ ي ف S134:ا S135:ن S169:ِ		8.961946487426758	11
ط َ م ُ و ح S145:َ S149:ة S173:ُ		8.753655433654785	9
س ِ ي ا س ِ ي ّ S145:َ S155:ت S174:َ S175:ي S180:ْ		8.692496299743652	13
م ُ ت َ ن ا ث ِ ر S163:ٍ		8.316720962524414	10
م ُ س ْ ت َ د ْ ر ِ ك S152:ٌ		8.301117897033691	12
ر ُ ع ُ و ن S134:ا S155:ت S169:ِ		8.675888061523438	9
ذ َ ر ْ ع S137:ِ		9.145483016967773	6
S2:ا S7:ل م َ ع ْ ل ُ و م S145:َ S149:ة S173:ُ		8.02029800415039	13
ت َ ك َ ت ّ ُ ل S118:ُ		8.483355522155762	9
ف َ خ ُ و ر S118:ُ		8.724064826965332	7
م ُ ق َ ن ّ َ ع S109:ِ S122:ي S135:ن S145:َ		8.31155014038086	12
S2:ا S7:ل ب ا ر ا غ ُ و ا ئ ِ ي ّ S145:َ S149:ة S173:ُ		8.055006980895996	17
و َ س ْ ط ِ ي ّ S134:ا S155:ت S163:ٍ		8.658573150634766	11
م ُ س ْ ت َ ر ِ ي ح S137:ِ		8.301172256469727	11
م َ ش S52:ا غ S76:ِ ل S145:َ		8.246832847595215	8
S2:ا ِ ش ْ ت ِ ر ا ك ِ ي ّ S118:ُ S123:و S135:ن S145:َ		8.321756362915039	16
ت َ و ْ أ َ م S145:َ S149:ة S176:َ		8.491700172424316	10
س ا خ ِ ن S152:ٌ		8.700030326843262	6
م ُ ح ا و ِ ر S152:ٌ		8.322245597839355	8
ب ُ و ت ا ج ا ز S145:َ S148:ي S180:ْ		8.589305877685547	11
S4:ي S11:ُ و S45:ْ ز َ ع S134:ا		8.80701732635498	8
ق َ د ِ ي م S134:ا S135:ن S169:ِ		8.65970230102539	9
S2:ا S7:ل ن S33:ّ ا ج ِ ي S134:ا S155:ت		8.06981086730957	10
S2:ا S7:ل S16:ا ِ س ْ ت ِ ش ْ ه ا د ِ ي ّ S134:ا S155:ت S173:ُ		8.002758026123047	19
S2:ا S7:ل أ َ م ِ ي ن S137:ِ S148:ي		8.060842514038086	10
ث َ م ْ ر S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ		8.866064071655273	12
م ُ ت ّ َ ه َ م S134:ا S155:ت S169:ِ		8.290812492370605	11
م َ ك ْ ت ُ و ف S145:َ S155:ت S162:ا S167:ن S169:ِ		8.303424835205078	13
م ا ر ّ S118:ُ S153:و		8.335247993469238	6
ت َ خ َ ل ْ خ ُ ل S145:َ S148:ي S180:ْ		8.487404823303223	12
ز ا ه ِ د S134:ا S155:ت S173:ُ		8.812261581420898	8
S2:ا S7:ل س S33:ّ ِ ل ْ ك ِ ي ّ S145:َ S149:ة S173:ُ		8.043482780456543	14
ع ُ د ْ و ا ن ِ ي ّ S145:َ S149:ة S173:ُ		8.575286865234375	13
و ا ل ِ د S134:ا S155:ت S163:ٍ		8.633759498596191	8
S2:ا S7:ل م ُ د َ ع ّ َ م S134:ا S155:ت		8.003110885620117	12
S2:ا S7:ل ض S33:ّ S49:ُ ع ِ ي ف S118:ُ S123:و S135:ن S145:َ		8.03915023803711	13
ب ِ ي ُ و ل ُ و ج ِ ي ّ S109:ِ S122:ي S135:ن S145:َ		8.583745002746582	16
S2:ا S7:ل س S33:ّ ِ ر ْ و ا ل S134:ا S155:ت S173:ُ		8.002935409545898	13
S2:ا ِ ر ْ ت ِ ف ا ع S134:ا S155:ت S169:ِ		8.25540828704834	12
ن ِ ي ز ِ ي ل ا ن ِ ي ّ S163:ٍ		8.587164878845215	13
م ُ س ْ ت َ س ْ ل ِ م S145:َ		8.251594543457031	12
ز ا ئ ِ ر S145:َ S148:ي S180:ْ		8.776126861572266	8
م ُ ع ا د ِ ل S145:َ		8.250041007995605	8
S2:ا S7:ل ك َ ث ِ ي ر S134:ا S155:ت S169:ِ		8.047388076782227	11
S2:ا S7:ل م ُ ح ْ ت َ ج َ ز S134:ا S155:ت		8.011804580688477	13
S2:ا S7:ل ت S33:ّ َ ه َ ت ّ ُ ك S134:ا S155:ت S173:ُ		7.978775978088379	14
S1:أ S10:َ ص S45:ْ ن S88:ا ف S145:َ		8.403597831726074	8
S2:ا S7:ل S16:ا ِ ن ْ ب ِ ه ا ر S134:ا		7.978487014770508	12
م َ ز ْ ع ُ و م S109:ِ S122:ي S135:ن S145:َ		8.286449432373047	12
ت ِ ل ِ س ْ ك ُ و ب S134:ا S135:ن S169:ِ		8.505142211914062	13
م ُ م ا ر ِ س S134:ا S135:ن S169:ِ		8.299005508422852	10
ح S52:ا ف S76:ِ ي S134:ا S155:ت S169:ِ		8.758316993713379	8
S4:ي S11:ُ س S45:ْ ح َ ب S139:ْ		8.635411262512207	8
S2:ا S7:ل م َ ك ْ ت ُ و ب S118:ُ S123:و S135:ن S145:َ		7.951755523681641	14
ه ُ ج ُ و م S137:ِ S148:ي		8.972990989685059	8
S1:أ S10:َ خ ْ ت S49:ُ ر S30:ِ ق S139:ْ		6.919968128204346	10
ف ِ ي ل ِ ي ب ِ ي ّ S137:ِ S148:ي		8.719701766967773	12
S4:ي S10:َ ع S45:ْ ل S91:َ م S118:ُ S123:و S135:ن S145:َ		8.788606643676758	11
S1:أ S10:َ و S45:ْ ص S88:ا ف S145:َ		8.795599937438965	8
س َ م ا ح َ ة S145:َ		8.724891662597656	8
م ُ د ا خ َ ل َ ة S163:ٍ		8.326998710632324	10
م ُ و ا ط ِ ن S145:َ S149:ة		8.27270221710205	9
ب ِ د ْ ع َ ة S118:ُ		8.597064971923828	8
م ُ ف ْ ر ِ ط S145:َ S149:ة S173:ُ		8.300058364868164	10
S2:ا S7:ل ع ا ب ِ ر S145:َ S148:ي S180:ْ		7.99032735824585	10
S1:أ S10:َ ف S45:ْ ك S88:ا ر S137:ِ		8.7698974609375	8
S2:ا ِ س ْ ت ِ ف ا ض َ S129:ت S145:َ S175:ي S180:ْ		8.264900207519531	14
S2:ا ِ ع ْ ت َ ز َ م S139:ْ S155:ت S169:ِ		8.224087715148926	12
م ُ ج ا ن َ س َ ة S145:َ		8.311992645263672	10
م ُ ج َ ه ّ َ ز S109:ِ S122:ي S135:ن S145:َ		8.296502113342285	12
S2:ا S7:ل م ُ ص َ ن ّ َ ف S113:َ S122:ي S124:ْ S135:ن S169:ِ		8.014392852783203	15
S2:ا S7:ل ف ا ل ِ ح S134:ا		8.017504692077637	8
S2:ا S7:ل ج ِ ه ا د ِ ي ّ		7.988615036010742	10
أ َ ن ْ ص ا ر ِ ي ّ S152:ٌ		8.765820503234863	11
م َ أ ْ خ َ ذ S134:ا S135:ن S169:ِ		8.27799129486084	10
س َ ي ْ ر S145:َ		8.671130180358887	6
ر َ أ ْ س S134:ا		8.664787292480469	6
ص ُ و م ا ل ِ ي ّ S137:ِ S148:ي		8.706310272216797	11
S2:ا S7:ل غ َ ن ِ ي ّ S134:ا S135:ن S169:ِ		8.085328102111816	11
إ ِ س ْ ت َ ر ْ ل ِ ي ن ِ ي ّ S137:ِ S148:ي		8.898553848266602	17
ق S49:ُ ط S93:ُ S101:ر ا S155:ت S169:ِ		8.667142868041992	8
ح S31:َ ض َ ر S139:ْ S155:ت S176:َ		8.813119888305664	8
ف ُ ز ّ ا ع َ ة S145:َ		8.733169555664062	9
S2:ا S7:ل ص S33:ّ ُ و َ ر ِ ي ّ S118:ُ		8.036413192749023	12
S2:ا S7:ل م ُ ت َ ج َ د ّ ِ د		7.991932392120361	12
ت َ ق S52:ا ل ِ ي ل S137:ِ		8.5386323928833	9
ف َ ر ْ د ا ن ِ ي ّ َ ة		8.753786087036133	12
S2:ا S7:ل ر S33:ّ ُ و س ِ ي ّ S134:ا S155:ت S169:ِ		8.013813018798828	13
ع َ ر َ ف S145:َ S148:ي S180:ْ		8.640886306762695	8
S2:ا S7:ل إ ِ ج ا ز S134:ا S155:ت		7.993443012237549	9
ب ِ ي ك ِ ي ل ُ و ج ِ ي ّ S134:ا S155:ت S169:ِ		8.597131729125977	16
م ُ س َ ك ّ ِ ن S145:َ S148:ي S180:ْ		8.252830505371094	11
م ُ ز ا و َ ل S134:ا S155:ت S177:ٌ		8.286415100097656	10
S0:ت S10:َ ت َ ه َ ج ّ َ م S137:ِ S148:ي		8.573628425598145	12
ص َ و ْ ت S137:ِ		8.734296798706055	6
ه َ ض ْ ب َ ة S145:َ		8.92920970916748	8
م ِ ر ْ ج َ ل S134:ا S155:ت S169:ِ		8.291322708129883	10
م ُ ت َ ف َ ر ّ ِ ج S118:ُ S153:و		8.297197341918945	12
م ِ ر ْ و َ ح ِ ي ّ َ ة S137:ِ		8.32392692565918	13
S2:ا S7:ل م ُ ت َ ف ا ق ِ م S145:َ S148:ي S180:ْ		8.000542640686035	14
س ا ه ِ ر S134:ا S155:ت S169:ِ		8.678439140319824	8
S4:ي S10:َ ل S45:ْ ف S91:َ ح S118:ُ S123:و S134:ا		8.930267333984375	10
S0:ت S11:ُ خ ْ ت S49:ُ ر S145:َ		8.25156021118164	8
ش ُ ي ُ و ع ِ ي ّ S118:ُ S123:و S135:ن S145:َ		8.812226295471191	13
ع َ ج ُ و ز S113:َ S122:ي S124:ْ S135:ن S169:ِ		8.611577987670898	11
م ُ ق ا ت ِ ل S113:َ S122:ي S124:ْ S135:ن S169:ِ		8.324755668640137	12
S2:ا ِ س ْ ت ِ ع ْ د ا د ِ ي ّ S145:َ S149:ة S173:ُ		8.2769775390625	17
أ َ ن َ S122:ي S134:ا S135:ن S145:َ		8.831851959228516	8
ع ِ ر ا ق ِ ي ّ S145:َ S149:ة S182:ً		8.607420921325684	11
م ُ ق َ ن ّ َ ن S145:َ S149:ة S182:ً		8.327545166015625	11
ت َ ح ا م ُ ل S145:َ S148:ي S180:ْ		8.503104209899902	10
م َ خ ْ ل ُ و ع S118:ُ		8.250041961669922	9
م ُ ط ا ر ِ د S118:ُ S153:و		8.311891555786133	9
S2:ا S7:ل م ُ ص َ ف ّ ِ ق S145:َ S148:ي S180:ْ		8.018874168395996	13
ت َ أ ْ م ِ ي ن ِ ي ّ S118:ُ S123:و S135:ن S145:َ		8.527022361755371	15
م ُ د َ ب ّ َ ر S145:َ S149:ة S173:ُ		8.28091049194336	11
م ُ س ْ ت َ م ِ ر S137:ِ S148:ي		8.289523124694824	11
S2:ا S7:ل م ُ س ْ ب َ ق S145:َ S155:ت S162:ا S167:ن S169:ِ		8.038651466369629	14
م َ ح ْ س ُ و ب S145:َ S148:ي S180:ْ		8.285781860351562	11
م ُ ت َ ط َ ف ّ ِ ل S137:ِ S148:ي		8.307729721069336	12
S2:ا S7:ل م ُ ت َ ن ا م ِ ي S134:ا S155:ت S169:ِ		8.036970138549805	14
ت َ ل ْ ق ِ ي ح S134:ا S155:ت S169:ِ		8.525989532470703	11
أ َ ص ْ ع َ ب S145:َ S148:ي S180:ْ		8.805660247802734	10
S2:ا S7:ل س S33:ّ َ م ْ ح S145:َ S148:ي S180:ْ		8.012006759643555	11
S2:ا S7:ل ر S33:ّ ا س ِ ي S145:َ S148:ي S180:ْ		8.02554702758789	11
ب ِ ض ْ ع S137:ِ		8.58680248260498	6
S2:ا S7:ل ع ُ ث ْ م ا ن ِ ي ّ S145:َ S148:ي S180:ْ		8.011314392089844	15
أ َ ع ْ م َ ق S134:ا		8.767154693603516	8
S2:ا S7:ل ع ا ج ِ ل S134:ا S155:ت S173:ُ		8.017733573913574	10
ر َ ج ا ج S145:َ		8.737299919128418	6
د ِ م ُ ق S81:ْ ر ا ط ِ ي ّ S109:ِ S122:ي S135:ن S145:َ		8.695869445800781	16
م َ ف ْ ص ِ ل ِ ي ّ S134:ا S135:ن S169:ِ		8.314021110534668	13
إ ِ ق ا م َ S149:ة S176:َ		8.905169486999512	8
إ ِ ش ْ ف ا ق S145:َ S148:ي S180:ْ		8.79387092590332	10
م ُ ن ْ ت َ ه ِ ج S134:ا S155:ت S169:ِ		8.27502727508545	12
م ُ ق ا ت ِ ل S134:ا S135:ن S169:ِ		8.330585479736328	10
ك ِ ت ا ب ِ ي ّ S145:َ S149:ة S173:ُ		8.738536834716797	11
S2:ا S7:ل م َ ي ْ ؤ ُ و س S134:ا S155:ت S169:ِ		8.03586196899414	13
S4:ي S10:َ س ْ ت َ م ْ ط S30:ِ ر S134:ا		8.830374717712402	12
م ُ ؤ ْ س ِ ف S134:ا S155:ت S169:ِ		8.265233039855957	10
ق ا س S145:َ		8.670635223388672	4
S2:ا S7:ل إ ِ س ْ ت َ ر ْ ل ِ ي ن ِ ي ّ S145:َ S149:ة S173:ُ		8.003633499145508	20
خ ا ط ِ ف S137:ِ S148:ي		8.652036666870117	7
S0:ت S11:ُ س S109:ِ S122:ي S134:ا		8.320241928100586	6
ت َ ق ا ط ُ ع S118:ُ		8.507043838500977	8
S2:ا S7:ل ص S33:ّ َ د ِ ي ق S145:َ S149:ة S173:ُ		8.049208641052246	12
S2:ا S7:ل ق َ ل ْ ع َ ة		8.020867347717285	9
S0:ت S11:ُ ج ْ ه S30:ِ ض S145:َ		8.405549049377441	8
ك ُ و ل ُ و ن ِ ي ل S137:ِ		8.80278491973877	11
ف ُ ز ّ ا ع َ ة S152:ٌ		8.739331245422363	9
S2:ا S7:ل م ُ غ ْ و ِ ي S135:ن S145:َ		8.08832836151123	11
ر ا ق ِ ي S145:َ S149:ة S173:ُ		8.686424255371094	8
ي َ ق ِ ي ن ِ ي ّ S145:َ S149:ة		8.68259334564209	11
S2:ا S7:ل س S33:ّ ِ ن ْ د ِ ي ا ن S134:ا		8.016040802001953	13
S4:ي S11:ُ ذ S30:ِ ل ّ S134:ا		8.657363891601562	7
S2:ا S7:ل أ َ ي ْ د ِ ي ُ و ل ِ ي ّ S145:َ S155:ت S162:ا S167:ن S169:ِ		8.055994033813477	20
S0:ت S10:َ و S45:ْ ك َ س S139:ْ S140:ن S145:َ		8.583950996398926	10
ك ا ش ِ ف S134:ا S155:ت S173:ُ		8.770552635192871	8
S2:ا S7:ل ب ا ك ِ ر S145:َ S149:ة S173:ُ		8.016646385192871	10
S6:ن S11:ُ ع ْ ل َ ى		8.318928718566895	7
S2:ا ِ س ْ ت َ ض ْ ع َ ف S139:ْ S140:ن S145:َ		8.278610229492188	14
S2:ا S7:ل ب ِ ي ئ ِ ي ّ S145:َ S155:ت S162:ا S167:ن S169:ِ		8.09760856628418	14
S2:ا S7:ل ت S33:ّ َ ق َ د ّ ُ م ِ ي ّ S134:ا S155:ت S169:ِ		8.065820693969727	17
م ُ ر ْ ت َ د ّ S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ		8.359148979187012	15
م ُ ح ْ ت ا ج S134:ا S155:ت S163:ٍ		8.28785514831543	10
ب ُ ل ْ غ ا ر ِ ي ّ S118:ُ S153:و		8.598779678344727	12
إ ِ م ْ ب ِ ر ا ط ُ و ر S145:َ S149:ة		8.871722221374512	14
S2:ا S7:ل م ُ و ا ف ِ ق S145:َ S149:ة S176:َ		7.992431163787842	12
م ُ ع َ ب ّ َ أ S152:ٌ		8.275700569152832	9
S0:ت S11:ُ ج ا ر َ S122:ي S134:ا S135:ن S169:ِ		8.589537620544434	10
S2:ا S7:ل م ُ ع ا د ِ ي S118:ُ S123:و S135:ن S145:َ		8.049717903137207	13
ت َ ه َ ر ّ َ ب S145:َ		8.49485969543457	9
S4:ي S11:ُ ج َ ل ّ S118:ُ S123:و S135:ن S145:َ		8.855867385864258	10
م َ ث ِ ي ل S145:َ S155:ت S174:َ S175:ي S180:ْ		8.31844711303711	11
ت َ و َ ه ّ َ ج S139:ْ S140:ن S145:َ		8.498007774353027	11
S2:ا S7:ل م ُ ت َ و َ ف ّ ِ ر S134:ا S155:ت S169:ِ		8.011374473571777	15
S2:ا S7:ل ط S33:ّ ا م ِ ح S145:َ S148:ي S180:ْ		7.990983963012695	11
م ُ ق ا ب َ ل S134:ا S155:ت S173:ُ		8.323201179504395	10
S17:و ي ِ ل S145:َ S149:ة		6.348458290100098	6
S6:ن S11:ُ ض ْ ط َ ر ّ َ ر S145:َ		7.695645332336426	11
S4:ي S10:َ ت َ س َ ن ّ َ S122:ي S124:ْ S135:ن S145:َ		8.868659019470215	13
د ِ ي ن ِ ي ّ S134:ا S135:ن S169:ِ		8.709391593933105	10
S2:ا S7:ل ص S33:ّ ا ف ِ ي S145:َ S149:ة		8.075783729553223	10
خ َ ل S52:ا خ S76:ِ ل S145:َ		8.669638633728027	8
د ُ ر ْ ز ِ ي ّ S134:ا S155:ت S163:ٍ		8.74621868133545	11
S2:ا S7:ل ت S33:ّ ِ ل ْ ف ِ ي ز ُ و ن ِ ي ّ S145:َ S149:ة S173:ُ		8.072823524475098	20
S2:ا S7:ل غ ا ن ِ ي ّ S145:َ S149:ة		8.06756591796875	10
