prediction	target	loss	dist
S12:დ S18:ა S33:ე ს წ რ S92:ე S94:ბ S98:ო S109:დ S115:ე		8.316162109375	11
S18:ა ხ ს ო S97:ვ S160:ს		8.885429382324219	6
S12:დ S18:ა S26:მ კ ე ტ S144:ო		8.449406623840332	7
ს ა მ ა რ ი ლ ე S162:მ		8.55954360961914	9
რ ე ზ ე რ ვ S115:ე S153:ბ S160:ს		8.584687232971191	9
S7:გ S11:ვ S18:ა ც ვ S55:ი ა		8.534547805786133	7
პ რ ო ფ ა ნ S115:ე S116:ბ S139:ი S150:თ		8.207160949707031	10
S12:დ S18:ა S44:გ ხ ა ტ S93:ა S97:ვ S109:დ S115:ე S150:თ		8.643083572387695	11
S7:გ S18:ა ჭ S66:ა მ S144:ო		8.719975471496582	6
მ ო ღ ვ ა წ ე S161:ნ S166:ო		8.266393661499023	9
თ ა რ ი ღ S63:ნ ი		8.634449005126953	7
კ ა თ ო ლ ი კ ო ს S119:თ S136:ა		8.568144798278809	11
უ წ ყ ი ს S119:თ S136:ა		8.53551197052002	7
ფ ა რ ა ო ნ S119:თ S136:ა		8.466938972473145	8
ნ ა ტ ი უ რ მ ო რ ტ S115:ე S116:ბ S136:ა S152:დ		8.660109519958496	14
მ ა ზ უ რ კ S136:ა S142:ნ S144:ო		8.258044242858887	9
რ ა დ ი ო ლ ო გ S115:ე S153:ბ S160:ს		8.579771995544434	11
ქ ვ ე ჯ გ უ ფ S144:ო		8.734062194824219	8
ს ა მ ბ ა S151:ვ		8.557963371276855	6
პ ე რ ა ნ გ ი ს   ა მ ხ ა ნ ა გ S115:ე S153:ბ S160:ს		8.247549057006836	19
ჰ ი ბ რ ი დ S119:თ S136:ა		8.786947250366211	8
ტ ბ ო რ S63:ნ ი		8.464207649230957	6
ტ ო მ ა ტ S119:თ S136:ა		8.500988006591797	7
S7:გ ა S57:ვ S66:ა ს ე ი რ ნ S115:ე S116:ბ S152:დ S157:ი		8.772879600524902	13
S19:დ ა S59:გ S65:ვ S69:ი მ თ ა ვ რ S115:ე S116:ბ S123:ი S136:ა		9.754013061523438	14
ფ ი ნ ა ლ S119:თ S136:ა		8.493632316589355	7
ა რ ნ ი კ ა S161:ნ S165:ი		8.654058456420898	8
რ ო ფ S115:ე S153:ბ S160:ს		8.577974319458008	6
S33:ე ქ S91:ნ S115:ე S116:ბ S136:ა		8.4700927734375	6
ქ ო ხ S161:ნ S165:ი		8.755061149597168	5
პ ო ე მ S115:ე S153:ბ S157:ი		8.213936805725098	7
S12:დ S18:ა S44:გ ა მ თ ა ვ რ S115:ე S116:ბ S152:დ S159:ე		8.591371536254883	13
S4:შ S5:ე S13:მ S18:ა შ ი ნ S144:ო S161:ნ		8.794432640075684	9
მ ე დ უ ზ S136:ა S162:მ		8.273240089416504	7
ლ ო ბ ი ს ტ S115:ე S116:ბ S136:ა S152:დ		8.519617080688477	10
ჯ ი ლ S161:ნ S166:ო		9.117995262145996	5
S7:გ S18:ა S44:გ ჭ რ S139:ი S150:თ		8.747129440307617	7
ს კ ა S162:მ		8.544800758361816	4
ს ა კ ო ნ დ ი ტ რ ო S161:ნ S165:ი		8.550423622131348	12
შ ა რ ა ვ ა ნ დ ე დ S161:ნ S166:ო		8.46640682220459	12
ფ ა რ შ S121:მ S136:ა		8.476284980773926	6
ც ე კ ვ S93:ა S97:ვ S109:დ S115:ე		8.797060012817383	8
ტ ო ტ ა ლ ი ზ ა ტ ო რ S121:მ S136:ა		8.524563789367676	13
S7:გ S18:ა S44:გ ჭ რ S136:ა S150:თ		8.722810745239258	7
ბ უ გ რ S115:ე S116:ბ S136:ა S152:დ		8.501904487609863	8
S33:ე კ ა ნ კ ა ლ S144:ო S150:თ		8.82762622833252	9
უ ტ ი ლ ი ტ ა რ ი ს ტ S144:ო		8.590898513793945	12
ლ ე ბ ა ნ S121:მ S136:ა		8.508320808410645	7
დ ი ვ ი დ ე ნ დ S115:ე S153:ბ S160:ს		8.630191802978516	11
ლ ა ბ ი რ ი ნ თ S144:ო		8.500856399536133	9
ი ა ვ ნ ა ნ ა S161:ნ S166:ო		8.656954765319824	9
ფ უ ნ ტ S115:ე S153:ბ S160:ს		8.444049835205078	7
ქ ლ ო რ ო ფ ო რ მ S119:თ S136:ა		8.735658645629883	11
მ ე გ ო ბ ა რ S144:ო		8.257219314575195	8
ჭ რ S102:ი S109:დ S136:ა		8.979975700378418	5
ჰ ო მ ე ო პ ა თ S121:მ S136:ა		8.836553573608398	10
ფ ლ ო ტ ი ლ ი ა S161:ნ S166:ო		8.491031646728516	10
ს ო ნ ე ტ S67:ე S75:ბ ი		8.542830467224121	8
S7:გ S18:ა S21:გ S33:ე ყ S144:ო S160:ს		8.775655746459961	7
ს ე ზ ო ნ S119:თ S136:ა		8.546248435974121	7
კ ა რ ი კ ა ტ უ რ ა S119:თ S136:ა		8.56339168548584	12
S7:გ ა კ ე თ S115:ე S116:ბ S152:დ S157:ი		8.485288619995117	9
კ ა პ რ ა ლ S119:თ S136:ა		8.555217742919922	8
ს ა ხ ა რ ი ნ S119:თ S136:ა		8.53878116607666	9
გ რ ა ფ ი ნ S115:ე S153:ბ S157:ი		8.631192207336426	9
S11:ვ S22:ი ბ ო დ ი შ S115:ე S116:ბ S118:დ S139:ი S150:თ		8.777800559997559	12
ხ ა ტ S93:ა S97:ვ S109:დ S115:ე S160:ს		8.879562377929688	8
ტ ა ბ ლ ო S162:მ		8.516928672790527	6
ე ლ ე ქ ტ ო რ ა ტ S119:თ S136:ა		8.679543495178223	11
S7:გ S8:ა S12:დ S18:ა S33:ე რ ჩ S55:ი ნ S144:ო S150:თ		8.80693244934082	11
ა ხ ს ნ ა გ ა ნ მ ა რ ტ ე ბ S115:ე S153:ბ S160:ს		8.63066577911377	17
მ ე ქ ა ნ ი ზ მ S161:ნ S166:ო		8.2876615524292	10
ა ე რ ო დ რ ო მ S119:თ S136:ა		8.615668296813965	10
ა ს ტ რ ო ლ ო გ S161:ნ S166:ო		8.59274959564209	10
კ ა რ დ ი ნ ა ლ S121:მ S136:ა		8.565300941467285	10
S12:დ S18:ა ხ მ S115:ე S116:ბ S144:ო S152:დ S157:ი		7.746124267578125	9
ლ ა მ ა ზ მ ა ნ S67:ე S75:ბ ი S150:თ		8.516189575195312	12
ო ქ ტ ა ვ S115:ე S153:ბ S160:ს		8.334997177124023	8
გ ა მ ო ნ ა ყ ა რ S121:მ S136:ა		8.670610427856445	11
ი ნ ფ ო რ მ ა ტ ო რ S161:ნ S166:ო		8.651330947875977	12
ზ ა ვ S115:ე S153:ბ S157:ი		8.499187469482422	6
ა რ ღ S66:ა ნ S144:ო		8.629867553710938	6
კ ო ნ ვ ე ი ე რ S115:ე S153:ბ S157:ი		8.573563575744629	11
ს ა კ ი დ S115:ე S116:ბ S136:ა S152:დ		8.54414176940918	9
ე კ ო ნ ო მ ი ს ტ S119:თ S136:ა		8.658891677856445	11
S11:ვ ა თ ე თ რ S115:ე S116:ბ S118:დ S139:ი S150:თ		8.951821327209473	11
ღ ვ ე ზ ე ლ S115:ე S116:ბ S139:ი S150:თ		8.763200759887695	10
ლ ი ნ კ S115:ე S153:ბ S160:ს		8.506591796875	7
მ ა გ ნ ი ტ ო ფ ო ნ S161:ნ S166:ო		8.271761894226074	12
ძ ლ ი ე რ S119:თ S136:ა		9.182486534118652	7
S7:გ S11:ვ ყ S93:ა S97:ვ S109:დ S115:ე S160:ს		8.615531921386719	8
ყ უ რ ე S161:ნ S165:ი		8.697720527648926	6
S7:გ S18:ა S24:უ შ ვ S157:ი S161:ნ		8.735191345214844	7
ს ო ლ S144:ო		8.545701026916504	4
ს ა ლ ბ S115:ე S116:ბ S139:ი S150:თ		8.54582405090332	8
S12:დ S18:ა რ ბ S98:ო S109:დ S113:ნ S115:ე S161:ნ		8.828601837158203	9
ბ ა რ ი ტ ო ნ S161:ნ S165:ი		8.512099266052246	9
ა რ ქ ა ი ზ მ S121:მ S136:ა		8.631501197814941	9
ც ე კ ვ S136:ა S148:ვ S150:თ		8.783642768859863	7
ს ი ნ დ ი კ ა ლ ი ს ტ S119:თ S136:ა		8.558117866516113	13
ხ ე ლ ი ს გ უ ლ S115:ე S153:ბ S160:ს		8.751117706298828	11
დ ე კ რ ე ტ S119:თ S136:ა		8.639842987060547	8
გ ა დ ა მ წ ე რ S115:ე S153:ბ S157:ი		8.660513877868652	11
S19:დ ა S59:გ S65:ვ S69:ი ნ თ S123:ი S136:ა		9.913485527038574	9
კ ა ტ ა ბ ა ლ ა ხ S67:ე S75:ბ ა S152:დ		8.57292366027832	13
კ ო მ ე ტ S115:ე S116:ბ S136:ა S152:დ		8.577306747436523	9
ა კ ა ჟ უ S115:ე S153:ბ S160:ს		8.60152530670166	8
S20:შ S33:ე S48:ე ჭ S66:ა მ S136:ა S150:თ		7.354532718658447	8
S26:მ S41:ო S49:ვ ნ ა ტ რ ე ბ S144:ო S152:დ S157:ი		9.094172477722168	12
ო პ ო ნ ე ნ ტ S121:მ S136:ა		8.317901611328125	9
დ ი ა ლ ე ქ ტ ი კ ო ს S161:ნ S166:ო		8.648987770080566	13
რ ე ნ ე ს ა ნ ს S161:ნ S166:ო		8.557778358459473	10
ტ ა რ ო S115:ე S153:ბ S160:ს		8.50084114074707	7
ს ა ფ ა რ ვ S58:ლ ე S116:ბ S136:ა S152:დ		8.547849655151367	11
პ ი კ S119:თ S136:ა		8.217683792114258	5
კ ო რ ე ე ლ S119:თ S136:ა		8.571708679199219	8
კ ა ნ ო ე S115:ე S116:ბ S139:ი S150:თ		8.56076431274414	9
ხ ა ჭ ო S161:ნ S165:ი		8.745343208312988	6
ხ ს ო S111:მ S115:ე S116:ბ S144:ო S152:დ S157:ი		8.906512260437012	9
მ ბ რ ძ ა ნ ე ბ ე ლ S115:ე S116:ბ S136:ა S152:დ		8.237421989440918	14
პ ე რ ა ნ გ S121:მ S136:ა		8.207754135131836	8
გ უ რ ჯ S115:ე S116:ბ S136:ა S152:დ		8.648932456970215	8
S22:ი ლ ა პ ა რ ა კ S115:ე S153:ბ		8.42101764678955	10
ჰ ო ბ ო S115:ე S153:ბ S157:ი		8.83068561553955	7
S7:გ S11:ვ S18:ა ჭ მ S115:ე S151:ვ		8.571680068969727	7
წ ე რ ა ყ ი ნ S115:ე S116:ბ S136:ა S152:დ		8.597088813781738	11
კ ო ნ დ უ ქ ტ ო რ S115:ე S116:ბ S139:ი S150:თ		8.563312530517578	13
უ რ ი კ ა S162:მ		8.547882080078125	6
S7:გ S8:ა S12:დ S18:ა S38:ა რ ჩ S55:ი ნ S144:ო S161:ნ		8.677821159362793	11
პ ა ლ ა ნ ტ ი ნ S119:თ S136:ა		8.207554817199707	10
ს ა ტ ე ლ ი ტ S119:თ S136:ა		8.553064346313477	9
ლ ა რ ი ქ ს S115:ე S116:ბ S139:ი S150:თ		8.503501892089844	10
S12:დ S18:ა ხ ა ტ S144:ო S161:ნ		8.5713529586792	7
ს ა რ S115:ე S116:ბ S139:ი S150:თ		8.549513816833496	7
ლ ე გ ე ნ დ S115:ე S153:ბ S157:ი		8.499077796936035	9
ლ ი ა ნ ა S119:თ S136:ა		8.497736930847168	7
მ ე ს ა ყ ვ ი რ ე S115:ე S116:ბ S139:ი S150:თ		8.291820526123047	13
ზ ა რ მ ა ც S98:ო S107:ბ S109:დ S115:ე S160:ს		8.362655639648438	11
მ ა მ ი ნ ა ც ვ ლ S115:ე S116:ბ S139:ი S150:თ		8.293981552124023	13
S7:გ S18:ა ა ტ ა რ S115:ე S116:ბ S152:დ S157:ი		8.764754295349121	10
ა დ ა მ ი ა ნ უ რ S157:ი		8.59844970703125	10
S15:შ S16:ე S18:ა შ ი ნ S115:ე S160:ს		9.628729820251465	8
ხ ა ჭ ო S115:ე S116:ბ S139:ი S150:თ		8.748519897460938	8
ტ ო რ ფ S121:მ S136:ა		8.510937690734863	6
S7:გ S8:ა S12:დ S18:ა S33:ე რ ჩ S55:ი ნ S136:ა		8.830713272094727	10
ვ ა ლ S119:თ S136:ა		8.777700424194336	5
ს უ ნ ა მ ო S119:თ S136:ა		8.54555892944336	8
პ ე რ ი ს კ ო პ S144:ო		8.226604461669922	9
ტ უ რ ნ ე S161:ნ S166:ო		8.492077827453613	7
მ ე ფ ს ა ლ მ უ ნ ე S115:ე S116:ბ S139:ი S150:თ		8.293210983276367	14
ნ ა ხ ვ რ ე ტ S119:თ S136:ა		8.642498016357422	9
ა ბ ლ ა უ ტ S161:ნ S165:ი		8.589314460754395	8
ე ს კ ა ლ ა ტ ო რ S115:ე S116:ბ S139:ი S150:თ		8.661596298217773	13
პ ო ლ ი პ S119:თ S136:ა		8.194995880126953	7
თ ა ვ ყ ვ ი თ ე ლ S136:ა S150:თ S167:ა		8.663320541381836	12
კ ო ს ტ უ მ S161:ნ S165:ი		8.578688621520996	8
ს ა ს წ ა უ ლ ე ბ რ ი ვ S160:ს		8.55369758605957	13
დ ე ფ ე ქ ტ S144:ო		8.650446891784668	7
S3:ა S7:გ S18:ა შ ე ნ S144:ო S160:ს		9.264641761779785	8
ი ჯ ა რ S136:ა S150:თ S167:ა		8.658758163452148	7
კ ე ს ო ნ S115:ე S153:ბ S160:ს		8.570751190185547	8
ს ა წ ყ ო ბ S115:ე S153:ბ S160:ს		8.540973663330078	9
ბ ა ს ტ ი ო ნ S115:ე S153:ბ S160:ს		8.510388374328613	10
ყ ი თ S115:ე S116:ბ S139:ი S150:თ		8.714599609375	7
ლ ა ბ ო რ ა ტ ო რ ი ა S161:ნ S165:ი		8.501235008239746	13
ნ ი ჟ ა რ S144:ო		8.63244915008545	6
S7:გ S11:ვ S22:ი შ ვ S115:ე S116:ბ S118:დ S139:ი S150:თ		8.64588737487793	10
S12:დ S18:ა S21:გ S40:ვ ა ნ თ S115:ე S153:ბ S160:ს		8.627593994140625	10
მ ა რ ა თ ო ნ S119:თ S136:ა		8.263626098632812	9
ე ლ ე ქ ტ რ ო ლ ი ტ S63:ნ ი		8.695123672485352	12
პ რ ო დ უ ქ ტ S161:ნ S165:ი		8.215996742248535	9
ბ ა ნ კ S161:ნ S166:ო		8.491991996765137	6
ზ ე დ ა პ ი რ S115:ე S153:ბ S157:ი		8.475225448608398	10
S12:დ S18:ა დ S92:ე S94:ბ S109:დ S115:ე S160:ს		8.675060272216797	8
შ უ ა გ უ ლ S115:ე S153:ბ S160:ს		8.49936294555664	9
ს ი უ ჟ ე ტ S67:ე S75:ბ ი		8.565629959106445	9
S18:ა S38:ა შ ე ნ S92:ე S94:ბ S109:დ S115:ე S160:ს		8.861126899719238	10
ბ უ კ ლ ე ტ S121:მ S136:ა		8.489750862121582	8
S1:მ S2:ო S7:გ S33:ე რ ი დ ე ბ S98:ო S109:დ S115:ე S160:ს		8.699349403381348	13
S26:მ S29:ო S33:ე კ ა S126:ლ S133:ი S136:ა		8.887646675109863	8
დ ი დ ე ბ უ ლ S115:ე S153:ბ S157:ი S160:ს		8.63388442993164	11
ი დ ი ო მ S136:ა S151:ვ		8.679014205932617	7
რ ე ზ ე რ ვ S161:ნ S166:ო		8.59323501586914	8
რ ე დ ა ქ ტ ი რ ე ბ S115:ე S116:ბ S139:ი S150:თ		8.58182430267334	14
S26:მ S41:ო S47:მ ნ ა ტ რ ე ბ S98:ო S109:დ S115:ე S150:თ		8.779958724975586	13
მ S56:ე ს ე რ S119:თ S136:ა		8.3043794631958	7
S7:გ ა S59:გ S65:ვ S67:ე ტ ა რ S115:ე S116:ბ S139:ი S142:ნ S149:ე S150:თ		8.972752571105957	14
მ ი ნ უ ს S144:ო		8.259711265563965	6
შ ო შ ი ა S162:მ		8.537371635437012	6
მ ო ნ ტ ი ო რ S161:ნ S166:ო		8.261062622070312	9
ს ლ ო ვ ე ნ S121:მ S136:ა		8.548712730407715	8
ი გ ა ვ S115:ე S116:ბ S139:ი S150:თ		8.679200172424316	8
მ ნ ა თ ე S115:ე S153:ბ S157:ი		8.265081405639648	8
S20:შ S33:ე S44:გ ჭ ა მ S150:თ		9.47316837310791	7
გ ო რ ი ლ S136:ა S150:თ S167:ა		8.651870727539062	8
ნ ა რ თ S121:მ S136:ა		8.65021800994873	6
S26:მ ა კ ე თ S115:ე S153:ბ		8.597816467285156	7
ზ ა ლ ვ ა ნ S136:ა S150:თ S167:ა		8.459056854248047	9
ს ა ტ ი ნ S115:ე S153:ბ S157:ი		8.558987617492676	8
პ რ ე ი ს კ უ რ ა ნ ტ S161:ნ S165:ი		8.227510452270508	13
ს ა ტ ყ უ ა რ ა S161:ნ S166:ო		8.544538497924805	10
ზ ა მ ბ ა ხ S67:ე S75:ბ ი		8.480924606323242	9
ფ S61:ო თ ო ლ S161:ნ S166:ო		8.510218620300293	7
S0:დ S3:ა S7:გ S18:ა ს ხ S136:ა S151:ვ S159:ე S161:ნ		9.850797653198242	10
ვ ა ი კ რ ი ტ ი კ ო ს S119:თ S136:ა		8.770516395568848	13
ღ ვ ა რ S115:ე S153:ბ S160:ს		8.75352954864502	7
ხ ე ლ ი ს გ უ ლ S119:თ S136:ა		8.7589750289917	10
კ ო რ ტ ე ჟ S144:ო		8.58052921295166	7
დ ა ვ რ ი შ S119:თ S136:ა		8.634979248046875	8
S7:გ S18:ა S21:გ S28:ვ S33:ე შ ვ S136:ა S150:თ		8.9818115234375	9
ი ო ნ S115:ე S153:ბ S160:ს		8.69018840789795	6
S7:გ S8:ა S11:ვ S18:ა ც ნ S98:ო S107:ბ S109:დ S115:ე S150:თ		8.802207946777344	11
კ ა ნ ა დ ე ლ S115:ე S153:ბ S160:ს		8.561968803405762	10
S7:გ S18:ა ა ტ ა რ S144:ო S160:ს		8.71654987335205	8
რ ე ე ს ტ რ S115:ე S153:ბ S160:ს		8.576822280883789	9
ხ ო რ ხ ს ა რ ქ ვ ე ლ S121:მ S136:ა		8.767206192016602	13
გ ა ზ ო მ ე ტ რ S115:ე S153:ბ S160:ს		8.650213241577148	11
S11:ვ ა თ ბ S98:ო S107:ბ S109:დ S139:ი S150:თ		8.936507225036621	9
ი ა გ უ ა რ S119:თ S136:ა		8.680824279785156	8
ტ ე ქ ნ ი კ ა S161:ნ S165:ი		8.501615524291992	9
ჟ უ რ ნ ა ლ ი ს ტ S115:ე S153:ბ S160:ს		8.773977279663086	12
ო ს ც ი ლ ო გ რ ა ფ S115:ე S153:ბ S160:ს		8.346366882324219	13
რ ი ტ მ S121:მ S136:ა		8.59721851348877	6
რ ე ზ ე რ ვ ი ს ტ S63:ნ ი		8.594011306762695	11
პ ე ტ უ ნ ი S136:ა S142:ნ S144:ო		8.236167907714844	9
ხ ა კ S144:ო		8.780254364013672	4
კ ა ლ ა თ S121:მ S136:ა		8.573668479919434	7
დ ო ლ ა რ S115:ე S153:ბ S157:ი		8.64785099029541	8
ა ნ ტ ი ს ხ ე უ ლ S115:ე S153:ბ S157:ი		8.603336334228516	12
გ ზ ი ს პ ი რ S115:ე S153:ბ S160:ს		8.674478530883789	10
ო კ რ უ გ S115:ე S153:ბ S157:ი		8.311752319335938	8
კ ვ ლ ი ა ვ S119:თ S136:ა		8.555075645446777	8
ე ქ ს პ ე რ ი მ ე ნ ტ S119:თ S136:ა		8.677690505981445	13
ჩ ა ნ თ S115:ე S153:ბ S160:ს		8.663036346435547	7
ი ნ კ ვ ი ზ ი ტ ო რ S161:ნ S165:ი		8.674317359924316	12
ნ უ შ S161:ნ S166:ო		8.654841423034668	5
პ რ ო ც ე ს ო რ S115:ე S153:ბ S157:ი		8.221922874450684	11
S11:ვ მ უ შ ა S98:ო S107:ბ S109:დ S115:ე S150:თ		8.916197776794434	10
S7:გ ა თ ე თ რ S92:ე S94:ბ S109:დ S113:ნ S115:ე S161:ნ		8.61649227142334	12
დ რ ა გ უ ნ S119:თ S136:ა		8.628053665161133	8
S12:დ S18:ა S21:გ S33:ე ლ ო დ S115:ე S116:ბ S117:ო S118:დ S139:ი S150:თ		8.426276206970215	13
დ ი რ ე ქ ტ ო რ S161:ნ S166:ო		8.63970947265625	10
შ ა უ რ მ S136:ა S162:მ		8.492079734802246	7
დ ე ზ ე რ ტ ი რ S119:თ S136:ა		8.641864776611328	10
შ ი გ ნ ე უ ლ ო ბ S115:ე S116:ბ S139:ი S150:თ		8.506673812866211	13
თ უ თ უ ნ S121:მ S136:ა		8.655492782592773	7
S26:მ S41:ო S49:ვ კ S58:ლ ა S148:ვ S150:თ		9.219576835632324	8
ლ უ ფ S115:ე S153:ბ S157:ი		8.510443687438965	6
მ ა რ შ ა ლ S115:ე S116:ბ S139:ი S150:თ		8.263678550720215	10
ღ ვ ა რ ძ ლ S115:ე S116:ბ S139:ი S150:თ		8.762619972229004	10
შ ა ტ ა ლ ო S119:თ S136:ა		8.486804962158203	8
ო მ ბ უ დ ს მ ე ნ S115:ე S116:ბ S136:ა S152:დ		8.31554126739502	13
ს ი გ ა რ S136:ა S150:თ S167:ა		8.559344291687012	8
მ ო რ S161:ნ S166:ო		8.272895812988281	5
ღ ვ ა რ ძ ლ S161:ნ S165:ი		8.758580207824707	8
ო რ გ ა ნ ო S151:ვ		8.347171783447266	7
ს ე ქ ტ ო რ S144:ო		8.559061050415039	7
ბ უ რ ვ ა კ S115:ე S116:ბ S136:ა S152:დ		8.49260425567627	10
S7:გ ძ ი ნ ა S151:ვ S152:დ S157:ი		8.569031715393066	8
ს ი ნ ი ო რ S119:თ S136:ა		8.561609268188477	8
ფ ო რ მ S115:ე S116:ბ S139:ი S150:თ		8.476649284362793	8
კ ა ნ ა ფ S144:ო		8.567269325256348	6
ს ა ბ უ რ ა ვ S115:ე S116:ბ S139:ი S150:თ		8.549042701721191	11
S19:დ ა S56:ე ს ა ხ ე ლ S115:ე S116:ბ S139:ი S142:ნ S144:ო S150:თ		9.789241790771484	14
კ ა ლ თ S115:ე S116:ბ S139:ი S150:თ		8.564353942871094	8
პ რ ო დ უ ქ ტ S115:ე S116:ბ S136:ა S152:დ		8.214942932128906	11
პ რ ე ს ვ ი ტ ე რ S115:ე S153:ბ S160:ს		8.207404136657715	12
ა გ ე ნ ტ უ რ S115:ე S153:ბ S160:ს		8.587333679199219	10
ო რ ი ე ნ ტ ა ლ ი ს ტ S67:ე S75:ბ ი		8.346415519714355	14
პ რ ო ზ ა S162:მ		8.203322410583496	6
გ ა მ ო ს ყ ი დ ვ ა S151:ვ		8.679047584533691	11
S26:მ კ ა რ გ S93:ა S97:ვ S109:დ S136:ა		8.688674926757812	9
ლ ა ნ ო ლ ი ნ S119:თ S136:ა		8.483529090881348	9
