prediction	target	loss	dist
р а а д и а т о р S98:а S167:а S188:р	р а д и а т о р <UNK> S167:а S183:й	2.771339178085327	3
S8:д S20:у л S50:а а а S151:р S164:в S167:а S184:л	S10:а S11:ж S13:и S23:л л S50:а <UNK> а S184:л	2.4337754249572754	8
р и т м S114:э S192:э	р и т м S114:э S192:э	0.04957272857427597	0
а а р ь с S129:н S167:а S190:а	а р ь с S167:а S179:н <UNK>	4.0209527015686035	4
з ө р л ө г S135:и S161:й S179:н	з ө р л ө г S135:и S161:й S179:н	0.04919558763504028	0
а л к т S168:ы S179:н	а к т <UNK> S167:а S183:й	3.557755947113037	4
б а я л д у у ч л а л S98:а S167:а S175:с	б я л д у у ч л а л S148:д	1.6796364784240723	4
п л р о д а к ш н S98:а S167:а S175:с	п р о д а к ш н S148:д	3.00524640083313	4
б а э л ч э э р S114:э S192:э	б э л ч э э р <UNK> S114:э S183:й	3.7170865535736084	3
ш а у р а г ш л а S81:ч S135:и S186:х	у р а г ш л а S167:а S175:с S190:а <UNK>	7.209664821624756	6
д л а в с S129:н S167:а S190:а	д а в с <UNK> S167:а S183:й	3.215228319168091	3
б а а г с S129:н S167:а S190:а	б а г с <UNK> S167:а S183:й	3.1338610649108887	3
х а э р S102:м S114:э S136:э S175:с	х S43:э р э м S148:д	6.7909626960754395	6
х а а к е р S167:а S190:а	х а к е р <UNK> S167:а S183:й	3.799609661102295	3
г л и в л ү ү р S114:э S136:э S175:с	г и в л ү ү р <UNK>	3.3404884338378906	4
х а о д о о д S94:н S122:о S157:о S175:с	х о д о о д <UNK> S157:о S161:й	3.7967028617858887	4
т а а р и а S129:н S167:а S190:а	т а р и а <UNK> S167:а S183:й	3.144317150115967	3
х а ү ч л S114:э S136:э S175:с	х ү ч S45:и л S148:д	5.300026893615723	5
д а р г S167:а S190:а	д а р г S167:а S190:а	0.05177382007241249	0
о т а н г о S111:г S122:о S157:о	т а н г о S129:н S148:д	4.61937141418457	4
з а о г д S99:р S122:о S157:о S175:с	з о г д S122:о S151:р <UNK>	5.737092971801758	4
ё л г т л о л S122:о S157:о S175:с	ё г т л о л <UNK> S157:о S161:й	3.1101062297821045	3
д л э л х и й S111:г S114:э S192:э	д э л х и й <UNK> S114:э S183:й	4.042582988739014	3
S9:о S14:р S17:о S21:г S22:н о S52:в о S184:л	о S53:р о S111:г S118:н S122:о <UNK> S157:о S172:г <UNK>	4.099260330200195	10
м а а р к S167:а S190:а	м а р к <UNK>	4.2182536125183105	3
б а у г S167:а S190:а S200:р	б у г а S148:д	5.291440486907959	4
ч и м х ү ү р S114:э S136:э S151:р	ч и м х ү ү р S114:э S136:э S151:р	0.04851146787405014	0
ш а и р э э S94:н S114:э S136:э S175:с	ш и р э э <UNK> S114:э S183:й	2.539318084716797	4
х а м т а т г а л S98:а S167:а S188:р	х а м т а т г а л S98:а S167:а S188:р	0.05137307196855545	0
у у я а S129:н S167:а S190:а	у я а <UNK> S167:а S183:й	3.484999418258667	3
х а с а г д а г ч S167:а S190:а	х а с а г д а г ч S167:а S190:а	0.05146651342511177	0
х а у в а а р и л а л т S98:а S167:а S175:с	х у в а а р и л а л т S146:а S148:д	3.9519729614257812	4
н а й р у у л а г ч S98:а S167:а S188:р	н а й р у у л а г ч S98:а S167:а S188:р	0.048972368240356445	0
ч ө м S124:ө S126:г S129:н S145:ө S152:ө S175:с	ч ө м S124:ө S126:г S129:н S145:ө S152:ө S175:с	0.03944047540426254	0
э ш л э л S135:и S161:й S179:н	э ш л э л S135:и S161:й S179:н	0.04854043945670128	0
ш а и й д S114:э S136:э S175:с	ш и й д S114:э S148:д	2.0855515003204346	3
б а у т р а л S168:ы S179:н	б у т р а л <UNK> S167:а S183:й	3.1481125354766846	4
о S27:р о S40:г S49:н о S81:ч S135:и S186:х	S7:т о S34:в о S38:й S40:г о S122:о S175:с S178:о S183:й	4.8527960777282715	8
ү с р э л т S135:и S161:й S172:г	ү с р э л т S135:и S161:й S172:г	0.051300596445798874	0
б а а н з S143:л S167:а S190:а S200:р	б а н з S98:а S143:л <UNK> S167:а S183:й	4.149298667907715	5
ү ү с г э л S114:э S136:э S175:с	ү ү с г э л S114:э S136:э S175:с	0.048107556998729706	0
з э э л S135:и S161:й S179:н	з э э л S135:и S161:й S179:н	0.05009102821350098	0
ү л з ү ү р S114:э S136:э S175:с	ү з ү ү р <UNK> S114:э S183:й	2.354053497314453	4
ё с о ё л ж S90:в S122:о S143:л	с о ё л ж и S143:л S172:г <UNK> S183:й	3.9989728927612305	6
с а а л S98:а S167:а S175:с	с а л S148:д	5.050411224365234	4
н ө л ө ө S129:н S135:и S161:й	н ө л ө ө S129:н S135:и S161:й	0.0419783890247345	0
б я с а л г а л S168:ы S172:г	б я с а л г а л S168:ы S172:г	0.049490153789520264	0
з а э р S111:г S114:э S136:э S175:с	з э р S114:э S172:г <UNK>	6.3472161293029785	4
д о у л а л д а а н S98:а S167:а S175:с	т у л а л д а а н S148:д	3.482684850692749	5
ц л ө м ч S120:в S124:ө S143:л	ц ө м ч <UNK> S124:ө S143:л	3.954138994216919	2
н а я н S98:а S167:а S175:с	н я н <UNK> S167:а S183:й	3.4882681369781494	3
д л а г а г ч S98:а S167:а S175:с	д а г а г ч <UNK> S167:а S183:й	3.3857226371765137	3
и с г S114:э S136:э S175:с	и с г S114:э S136:э S175:с	0.048540957272052765	0
т а р а а л т S98:а S167:а S188:р	т а р а а л т S98:а S167:а S188:р	0.051871463656425476	0
п л а м п S129:н S167:а S190:а	л а м п <UNK> S167:а S183:й	4.120403289794922	3
х а ө г ж л S124:ө S152:ө S175:с	х ө г ж S45:и л <UNK> S114:э S183:й	5.062998294830322	5
х о в о о S111:г S122:о S149:о S151:р	х о в о о S111:г S122:о S149:о S151:р	0.04531020298600197	0
д л а р х л а а S129:н S167:а S190:а	д а р х л а а S129:н S148:д	3.1140122413635254	3
д л о х и о л S89:л S122:о S157:о S175:с	д S46:о х и о л о л S148:д	3.763657331466675	6
к е а с с S167:а S190:а	к а с с S167:а S179:н <UNK>	4.945740222930908	3
д а р л а л S168:ы S172:г	д а р л а л S168:ы S172:г	0.05157211795449257	0
ц о х и л т S122:о S157:о	ц о х и л т S122:о S157:о	0.047924406826496124	0
г а а р ч г S167:а S190:а	г а р ч S45:и г <UNK>	5.204232215881348	4
ө ө м с г ө л S124:ө S152:ө	ө м с г ө л <UNK> S114:э S183:й	3.848060131072998	4
л е к т о р S168:ы S179:н	л е к т о р <UNK> S157:о S161:й	2.2864882946014404	3
б я л д у у ч л а л S168:ы S179:н	б я л д у у ч л а л S168:ы S179:н	0.04710277542471886	0
с а а в л у у р S98:а S167:а S175:с	с а в л у у р <UNK>	3.622178792953491	4
у у р х а й S179:н	у у р х а й S179:н	0.05504818633198738	0
о ч S122:о S157:о S175:с	о ч S94:н S122:о S157:о S175:с	1.0973384380340576	1
т о р S122:о S149:о S151:р	т о р S122:о S149:о S151:р	0.04836052656173706	0
л о о о з о н S111:г S122:о S157:о	л о о з о н S148:д	3.7086660861968994	4
б а э л г э в ч S114:э S136:э S175:с	б э л г э в ч S135:и S148:д	4.76437520980835	4
э р э л т S135:и S161:й S172:г	э р э л т S135:и S161:й S172:г	0.05216221138834953	0
х ү с S89:л S114:э S192:э	х ү с л S114:э S192:э	1.2509387731552124	1
х а а н ц у й S129:н S167:а S190:а	х а н ц у й S148:д	3.256112575531006	4
б а и е S114:э	б и е S148:д	5.775949001312256	2
т э м ц S89:л S114:э S136:э S151:р	т э м ц S89:л S114:э S136:э S151:р	0.0469602607190609	0
т о с г о н S122:о S149:о S151:р	т о с г о н S122:о S149:о S151:р	0.04530033469200134	0
S167:а т а л S98:а S167:а S175:с	т а л S148:д	5.56643533706665	4
х а э л э л ц э г ч S114:э S136:э S175:с	х э л э л ц э г ч S135:и S148:д	3.1929314136505127	4
а л г а а р S168:ы S179:н	а г а а р <UNK> S167:а S183:й	2.0724399089813232	4
я л д а р г а а S111:г S167:а S190:а S200:р	я д а р г а а S129:н S148:д	2.8587613105773926	5
б а т а л г а а S172:г	б а т а л г а а S172:г	0.0522480309009552	0
х а а н г а л т S98:а S167:а S175:с	х а н г а л т <UNK> S167:а S183:й	2.2006101608276367	3
г а у р г у у л S168:ы S179:н	г у р г у у л S148:д	3.25964093208313	3
и р ц S114:э S136:э S175:с	и р ц S114:э S136:э S175:с	0.04932668060064316	0
с а у н г а л т S98:а S167:а S175:с	с у н г а л т <UNK> S167:а S183:й	2.700071096420288	3
а м р а г S98:а S167:а S175:с	а м р а г S98:а S167:а S175:с	0.04898085817694664	0
т э м ц э г ч S114:э S192:э	т э м ц э г ч S114:э S192:э	0.047682859003543854	0
х о ч S129:н S168:ы	х о ч S129:н S168:ы	0.04716971144080162	0
б а и е л S89:л S114:э S136:э S175:с	б и е л S114:э S143:л <UNK> S160:э S161:й	4.762801170349121	6
х а р и у ц а г ч S98:а S167:а S175:с	х а р и у ц а г ч S98:а S167:а S175:с	0.04984291270375252	0
х а т у у ж л S168:ы S179:н	х а т у у ж л S168:ы S179:н	0.050097476691007614	0
г а у д а м ж S129:н S167:а S190:а	г у д а м ж S135:и S147:н S148:д	5.488542079925537	4
э т ү ү р S114:э S136:э S151:р	э т ү ү р S114:э S136:э S151:р	0.0479523204267025	0
т э э р с л э г ч S114:э S136:э S175:с	т э р с л э г ч <UNK> S114:э S183:й	2.0724480152130127	4
ц а э н ц в э р S114:э S192:э	т э н ц в э р <UNK> S114:э S183:й	3.009774684906006	4
э в л э р S89:л S135:и S161:й S179:н	э в л э р S89:л S135:и S161:й S179:н	0.046989236027002335	0
э р х S114:э S192:э	э р х S114:э S192:э	0.05118503049015999	0
о л а в х у у л а х S98:а S167:а	S10:а S15:в S18:х S20:у S24:у л <UNK> <UNK>	3.9011917114257812	11
б ө г с S135:и S161:й S172:г	б ө г с S135:и S161:й S172:г	0.05333217233419418	0
х а л а а с S167:а S190:а	х а л а а с S167:а S190:а	0.05104883015155792	0
л о о о з о н S111:г S122:о S157:о	л о о з о н <UNK> S157:о S161:й	3.3736748695373535	4
н у х ц S168:ы S172:г	н у х ц S168:ы S172:г	0.05282004550099373	0
б а э л S114:э S192:э	б э л <UNK> S114:э S183:й	4.179519176483154	3
ц о х и о S94:н S122:о S157:о S175:с	ц о х и о S94:н S122:о S157:о S175:с	0.04533061385154724	0
а а л х а а S129:н S167:а S190:а	а л х а а S129:н S148:д	3.2339987754821777	3
м а й х S129:н S146:а S167:а S175:с	м а й х S129:н S146:а S167:а S175:с	0.05192439258098602	0
а а р и л ж а а S129:н S167:а S190:а	а р и л ж а а <UNK> S167:а S183:й	1.8370170593261719	3
т а в S98:а S167:а S175:с	т а в S98:а S167:а S175:с	0.05241807550191879	0
ү с э г л э л S114:э S192:э	ү с э г л э л S114:э S192:э	0.04573870077729225	0
б а ө м б ө г S124:ө S152:ө	б ө м б ө г S124:ө S129:н S148:д	3.976111888885498	3
S8:д S20:у л S50:а а л з S81:ч S135:и S186:х	д а л и л з S131:у S138:у S143:л	3.5107555389404297	7
о ё д л S122:о S157:о S175:с	о ё д S46:о л S148:д	4.705444812774658	4
д л о х и о л S89:л S122:о S157:о S175:с	д S46:о х и о л о л <UNK> S157:о S161:й	4.151875972747803	6
т а с р а л S167:а S190:а	т а с р а л S167:а S190:а	0.04963578283786774	0
ч ө л ө ө S129:н S135:и S161:й	ч ө л ө ө S129:н S135:и S161:й	0.04301603510975838	0
о г т о р г у й S111:г S167:а S190:а S200:р	о г т о р г у й S111:г S167:а S190:а S200:р	0.04904536157846451	0
ц а у с л а л ц а а S129:н S167:а S190:а	т у с л а л ц а а <UNK> S167:а S183:й	4.0617995262146	4
д а л а й ц S168:ы S172:г	д а л а й ц S168:ы S172:г	0.05185306817293167	0
з г ү з э э л з г э н S114:э S136:э S175:с	г ү з э э л з г э н S93:э <UNK> S114:э S161:й	3.781886339187622	5
д а д л S168:ы S179:н	д а д л S168:ы S179:н	0.049674082547426224	0
з э в с S111:г S114:э S136:э S175:с	з э в с S111:г S114:э S136:э S175:с	0.048753030598163605	0
г л о л S122:о S157:о	г о л S148:д	5.5636091232299805	3
с о л б и ц S90:в S122:о S143:л	с о л б и ц S90:в S122:о S143:л	0.04376722499728203	0
г ө ө л S111:г S124:ө S152:ө	г ө л S111:г S124:ө S129:н S148:д	5.186809062957764	3
з а а а в а р ч и л г а а S129:н S167:а S190:а	з а а в а р ч и л г а а <UNK> S167:а S183:й	2.5351717472076416	3
з а г в а р S168:ы S172:г	з а г в а р S168:ы S172:г	0.05306091904640198	0
ц а у г л у у л а г ч S98:а S167:а S175:с	ц у г л у у л а г ч <UNK> S167:а S183:й	3.11444091796875	3
х а ө р ө ө д S120:в S124:ө S143:л	S2:х ө р S124:ө S145:ө S148:д <UNK> S152:ө S172:г <UNK>	4.24176549911499	9
х а у г а р S143:л S167:а S190:а S200:р	х у г а р S98:а S143:л <UNK> S167:а S183:й	4.833564281463623	5
г а д а р г S168:ы S179:н	г а д а р г S168:ы S179:н	0.0512976199388504	0
д а э р г ү ү л э г ч S114:э S136:э S175:с	т э р г ү ү л э г ч S135:и S148:д	3.002483606338501	5
я з г у у р S98:а S167:а S175:с	я з г у у р S98:а S167:а S175:с	0.04862036183476448	0
ц о х и у р S98:а S167:а S188:р	ц о х и у р S98:а S167:а S188:р	0.04892725124955177	0
д а у с S143:л S167:а S190:а	д у с S98:а S143:л <UNK> S167:а S183:й	4.999624252319336	4
з а а х и а S129:н S167:а S190:а	з а х и а S129:н S148:д	3.9861083030700684	3
х а о н д л о й S111:г S122:о S157:о S175:с	х о н д л о й <UNK> S157:о S161:й	3.3480217456817627	4
э э э ж S114:э S136:э S175:с	э э ж S135:и S148:д	5.118627071380615	4
ү н д э д э с л э л S114:э S136:э S175:с	ү н д э с л э л <UNK> S114:э S183:й	1.8580986261367798	5
д э г д э л т S114:э S136:э S175:с	д э г д э л т S114:э S136:э S175:с	0.04935382679104805	0
х э л б э р S135:и S161:й S179:н	х э л б э р S135:и S161:й S179:н	0.05166495963931084	0
ш а н д с S167:а S190:а	ш а н д с S167:а S190:а	0.046506136655807495	0
х и ч э э л S135:и S161:й S172:г	х и ч э э л S135:и S161:й S172:г	0.05112101882696152	0
б а и ч э э ч S114:э S136:э S175:с	б и ч э э ч S135:и S148:д	4.019102573394775	4
д л а а ж и г н а л S98:а S167:а S188:р	д а а ж и г н а л S148:д	2.4733667373657227	4
э т г э э д S114:э S136:э S175:с	э т г э э д S114:э S136:э S175:с	0.04885916784405708	0
с а ү й т г э г ч S114:э S136:э S175:с	с ү й т г э г ч <UNK> S114:э S183:й	1.7592624425888062	4
д а г а в S41:р S50:а а S175:с	д а г а в S41:р S50:а а S175:с	0.045377153903245926	0
ө ө в д S54:ө г S94:н S124:ө S152:ө	ө в д г S124:ө S129:н S148:д	4.285154819488525	5
э м ч S114:э S136:э S175:с	э м ч S114:э S136:э S175:с	0.04997127130627632	0
а в р а л S98:а S167:а S188:р	а в р а л S98:а S167:а S188:р	0.04853721335530281	0
ц у у S129:н S146:а S167:а S175:с	ц у у S129:н S146:а S167:а S175:с	0.049011923372745514	0
т о в ч S129:н S168:ы	т о в ч S135:и S161:й S179:н	0.2869202196598053	3
р а е д а к т о р S168:ы S179:н	р е д а к т о р <UNK> S167:а S183:й	2.4056694507598877	4
S4:с о S129:н S175:с S181:ч S182:и S186:х	с а в х д S131:у S138:у S143:л	5.051982402801514	8
ү л й л S114:э S136:э S175:с	ү й л S148:д	4.36529016494751	4
у д и р д а м ж S98:а S167:а S188:р	у д и р д а м ж S98:а S167:а S188:р	0.04814703390002251	0
х а а я г д S143:л S167:а S190:а S200:р	х а я г д S98:а S143:л S148:д	4.39348840713501	5
у у т а S175:с S179:н S194:ы	у т S32:с а S129:н S148:д	4.960143089294434	5
н и й л S111:г S114:э S192:э	н и й л S111:г S114:э S192:э	0.045767419040203094	0
с о н г у у л S135:и S167:а	с о н г у у л S135:и S167:а	0.04400912672281265	0
ш а а р д л а г а S167:а	ш а а р д л а г а S167:а	0.045661915093660355	0
ү г ү с в э р S114:э S136:э S175:с	ү ү с в э р <UNK>	4.6043877601623535	4
г а р г а л т S168:ы S179:н	г а р г а л т S168:ы S179:н	0.052983224391937256	0
ш а а р х S167:а S190:а	ш а р х <UNK> S167:а S183:й	3.1611945629119873	3
ц а о х и о S94:н S122:о S157:о S175:с	ц о х и о S129:н S148:д	4.713469505310059	5
т а ү й в э э н S114:э S136:э S175:с	т ү й в э э н S148:д	4.264913558959961	4
д л у у л а а ч S98:а S167:а S175:с	д у у л а а ч S135:и S148:д	5.535569667816162	4
э э ц S111:г S114:э S136:э S175:с	э ц S93:э S111:г <UNK> S114:э S161:й	4.265369415283203	5
ч и м э э S172:г	ч и м э э S172:г	0.047919560223817825	0
о н о о г д S89:л S122:о S157:о S175:с	н о о г д S122:о S143:л <UNK> S157:о S161:й	4.840285778045654	5
ш ү т э э н S114:э S192:э	ш ү т э э н S114:э S192:э	0.04638201743364334	0
х а а г а р S143:л S167:а S190:а S200:р	х а г а р S98:а S143:л S148:д	5.660892009735107	5
к л л у б S114:э S136:э S175:с	к л у б <UNK> S114:э S183:й	3.4863314628601074	4
х а у а н л и S167:а S175:с	х у а н л и S148:д	4.83585262298584	3
х ө ө р ө л т S135:и S161:й S172:г	х ө ө р ө л т S135:и S161:й S172:г	0.05110062658786774	0
у у у л S98:а S167:а S175:с	у у л <UNK> S167:а S183:й	3.548287868499756	3
ү й л ч и л г э э S172:г	ү й л ч и л г э э S172:г	0.04760535806417465	0
ш а э г ш и т г э л S114:э S136:э S175:с	т э г ш и т г э л <UNK> S114:э S183:й	3.1348843574523926	5
а а в и а S129:н S167:а S190:а	а в и а <UNK> S167:а S183:й	3.7304959297180176	3
ж ү н э л э м ж S114:э S136:э S175:с	ү н э л э м ж S135:и S148:д	4.178518772125244	4
х а о т S46:о ж S90:в S122:о S143:л	х о т ж S80:и S94:н S111:г S122:о S157:о	5.994548320770264	6
б ө г ү ү л б э р S114:э S136:э S175:с	ө г ү ү л б э р <UNK> S114:э S183:й	1.803572177886963	4
х ө г ж л S124:ө S145:ө S151:р	х ө г ж л S124:ө S145:ө S151:р	0.045539211481809616	0
з а л г а в р S168:ы S179:н	з а л г а в р S168:ы S179:н	0.049646101891994476	0
т а у с л а г ч S98:а S167:а S175:с	т у с л а г ч S135:и S148:д	4.576706886291504	4
к л а б е л S135:и S167:а	к а б е л S77:ь <UNK> S167:а S183:й	4.7807297706604	4
х о л б о л т S168:ы S172:г	х о л б о л т S168:ы S172:г	0.05222199112176895	0
ц а м х S111:г S167:а S190:а	ц а м х S111:г S167:а S190:а	0.04950232058763504	0
д а й с S129:н S167:а S190:а	д а й с S129:н S167:а S190:а	0.04939483106136322	0
з а у р S81:ч S135:и S186:х	з у р S131:у S138:у S143:л	4.293843746185303	4
э к о л о г и S157:о S175:с	э к о л о г и S157:о S175:с	0.044967830181121826	0
х а а л а м ж S167:а S190:а	х а л а м ж S135:и S148:д	4.520349979400635	3
в и р у с S114:э S192:э	в и р у с S114:э S192:э	0.04842902347445488	0
н а э х и й S111:г S114:э S192:э	н э х и й <UNK> S114:э S183:й	3.6895205974578857	3
и л т г э л S114:э S192:э	и т г э л S148:д	3.376023769378662	3
х а у в и л б а р S98:а S167:а S175:с	х у в и л б а р <UNK> S167:а S183:й	3.0448837280273438	3
я л з г у у р т S129:н S167:а S190:а S200:р	я з г у у р т S167:а S179:н <UNK> S190:а <UNK>	3.923841714859009	5
м а с к S135:и S161:й S172:г	м а с к S135:и S161:й S172:г	0.051044777035713196	0
ч а а н с а а S129:н S167:а S190:а	ч а н с а а S129:н S148:д	3.0792124271392822	3
х а я м д р а л S168:ы S179:н	х я м д р а л S148:д	3.704885721206665	3
а а ж и л л а г а а S129:н S167:а S190:а	а ж и л л а г а а <UNK> S167:а S183:й	2.4800190925598145	3
о л г т л о л ц S89:л S122:о S157:о S175:с	о г т л о л ц S122:о S143:л <UNK> S157:о S161:й	3.112894296646118	5
д л о в S122:о S157:о	д о в S148:д	5.477893829345703	3
т а а в S98:а S167:а S175:с	т а в <UNK> S167:а S183:й	3.4208261966705322	3
к т а н к S167:а S190:а	т а н к <UNK> S167:а S183:й	3.898751735687256	3
о л в о г S122:о S157:о S175:с	о в S46:о г <UNK> S157:о S161:й	4.235024929046631	4
ц а г ц г а й S172:г	ц а г ц г а й S172:г	0.052305832505226135	0
б а р и м ж а а S129:н S146:а S167:а S175:с	б а р и м ж а а S129:н S146:а S167:а S175:с	0.04890463873744011	0
х а р и у S111:г S167:а S190:а S200:р	х а р и у S111:г S167:а S190:а S200:р	0.05097004026174545	0
б а р а а S129:н S146:а S167:а S175:с	б а р а а S129:н S146:а S167:а S175:с	0.050643909722566605	0
г а ш у у д л S98:а S167:а S175:с	г а ш у у д л S98:а S167:а S175:с	0.04874946177005768	0
о т о х и р о л ц о о S94:н S122:о S157:о S175:с	т о х и р о л ц о о <UNK> S157:о S161:й	3.938727855682373	4
т а р и у р S168:ы S172:г	т а р и у р S168:ы S172:г	0.052900951355695724	0
д а г а г ч S135:и S161:й S172:г	д а г а г ч S135:и S161:й S172:г	0.053522657603025436	0
з о о х и о г ч S122:о S157:о S175:с	з о х и о г ч S135:и S148:д	4.022482872009277	4
х а д а а с S168:ы S172:г	х а д а а с S168:ы S172:г	0.05305129289627075	0
з у р S111:г S135:и S161:й S172:г	з у р S111:г S135:и S161:й S172:г	0.05242166295647621	0
х а ө в г ү ү н S114:э S136:э S175:с	х ө в г ү ү н S148:д	3.4535932540893555	4
г а а р ч г S167:а S190:а	г а р ч S45:и г <UNK> S167:а S183:й	4.14046573638916	4
г а ү н S114:э S136:э S175:с	г ү н <UNK> S114:э S183:й	4.427222728729248	4
б а р а а S111:г S167:а S190:а	б а р а а S111:г S167:а S190:а	0.05000139772891998	0
о S27:р о S40:г S49:н о S81:ч S135:и S186:х	о S52:в о S83:о S89:л S102:м S122:о S149:о S151:р	2.723574161529541	7
б а а м б а р S168:ы S179:н	б а м б а р <UNK> S167:а S183:й	3.9996962547302246	4
н я ц а а л т S98:а S167:а S188:р	н я ц а а л т S98:а S167:а S188:р	0.04721943289041519	0
т ө л ө г ч S135:и S161:й S179:н	т ө л ө г ч S135:и S161:й S179:н	0.049955107271671295	0
ц л а й з S167:а S190:а	ц а й з <UNK> S167:а S183:й	2.159757375717163	3
S9:о S14:р S17:о S21:г S22:н о S52:в о S184:л	н о т S46:о S58:л <UNK> о S172:г <UNK>	5.754413604736328	9
м а я н д с S167:а S190:а S200:р	м я н д S50:а с <UNK> S167:а S183:й	3.1302223205566406	5
о р о л д л о г S168:ы S172:г	о р о л д л о г S168:ы S172:г	0.047419801354408264	0
б и ч и г л э л S114:э S136:э S175:с	б и ч и г л э л S114:э S136:э S175:с	0.04802088066935539	0
т а й т г а р л S98:а S167:а S175:с	т а й т г а р л S98:а S167:а S175:с	0.0506555438041687	0
р а и т м S114:э S192:э	р и т м S148:д	4.061733245849609	3
т а й л б а р S168:ы S172:г	т а й л б а р S168:ы S172:г	0.053866513073444366	0
з о р и г S135:и S161:й S179:н	з о р и г S135:и S161:й S179:н	0.05027845501899719	0
ү л й с S114:э S136:э S175:с	ү й с S114:э S129:н S148:д	2.854356527328491	3
ү л р S114:э S136:э S175:с	ү р <UNK> S114:э S183:й	3.5828521251678467	4
х о ц р о г ч S122:о S157:о S175:с	х о ц р о г ч S122:о S157:о S175:с	0.04844449833035469	0
х о л б о о с S129:н S168:ы	х о л б о о с S129:н S168:ы	0.045654572546482086	0
у у р г S135:и S161:й S179:н	у у р г S135:и S161:й S179:н	0.05000060051679611	0
э т э э в э р л э л т S114:э S136:э S175:с	т э э в э р л э л т <UNK> S114:э S183:й	2.720254421234131	4
т а у у л а й S129:н S167:а S190:а	т у у л а й S148:д	4.238621711730957	4
х э р э г ц э э S111:г S114:э S136:э S151:р	х э р э г ц э э S111:г S114:э S136:э S151:р	0.046516094356775284	0
н ү д S114:э S192:э	н ү д S114:э S192:э	0.046713244169950485	0
б э р т э л т S135:и S161:й S172:г	б э р т э л т S135:и S161:й S172:г	0.05311199277639389	0
ц о ч р о л S122:о S157:о S175:с	ц о ч р о л S122:о S157:о S175:с	0.045679181814193726	0
а д и л с S143:л S146:а S167:а S175:с	а д и л с S143:л S146:а S167:а S175:с	0.04800378903746605	0
с а у у р S135:и S167:а S175:с	с у у р S77:ь <UNK> S167:а S183:й	3.534148693084717	4
у у д S102:м S167:а S190:а	у д S98:а S102:м S148:д	6.979526519775391	4
о S27:р о S40:г S49:н о S81:ч S135:и S186:х	S4:с о S94:н <UNK> S102:м S122:о S149:о S151:р	5.410261154174805	8
ү ү S111:г S114:э S192:э	ү ү S111:г S114:э S192:э	0.04566187784075737	0
с а у у ц S98:а S167:а S175:с	с у у ц S146:а S148:д	4.030086994171143	4
ө р с ө л д ө г ч S124:ө S152:ө	ө р с ө л д ө г ч S124:ө S152:ө	0.044030021876096725	0
м ө р г ө л ч S118:н S124:ө S152:ө	м ө р г ө л ч S118:н S124:ө S152:ө	0.04399392753839493	0
с а о н и н S122:о S157:о S175:с	с о н и н S148:д	5.21528959274292	4
х а а д у у р S98:а S167:а S175:с	х а д у у р <UNK> S167:а S183:й	3.871974468231201	3
п у у ж и н S172:г	п у у ж и н S172:г	0.043645620346069336	0
