prediction	target	loss	dist
작 아 보 S194:시 S214:려 S246:고		7.575989723205566	6
젓 연 하 S22:겠 S35:습 S52:니 다		8.680951118469238	7
작 S146:한 S276:데		7.246025085449219	3
작 조 하 S121:셨 S143:어		7.348560333251953	5
작 사 하 S49:시 S56:겠 다		7.294205188751221	6
반 영 S106:했 S143:어 S268:요		10.906527519226074	5
잽 S274:싼		11.453351974487305	2
고 정 되 S275:해		10.39417552947998	4
잘 S93:되 S143:어 S268:요		11.197408676147461	4
설 치 되 S257:었 S262:음		11.38099479675293	5
매 달 S121:셨 S143:어		11.289094924926758	4
사 과 S87:하 S112:겠 S143:어		10.817331314086914	5
건 S94:너 S146:한		11.158975601196289	3
역 S100:겨 S101:우 S105:셔		12.140985488891602	4
간 곡 하 S26:셨 S35:습 S52:니 다		7.120820045471191	7
쌓 S194:시 S234:겠 S236:다		11.132264137268066	4
교 육 S16:했 S35:습 S52:니 다		11.946515083312988	6
대 접 S87:하 S234:겠 S236:다		10.62153148651123	5
오 S194:시 S234:겠 S236:다		9.728490829467773	4
작 S147:나 S268:요		7.459001541137695	3
지 명 S146:한		10.148282051086426	3
처 신 하 S26:셨 S35:습 S52:니 다		10.669822692871094	7
다 루 루 S275:해		9.839104652404785	4
작 S147:나 S268:요		7.459001541137695	3
S4:몄 다		7.378313064575195	2
작 지 S249:시 S250:는		7.3503522872924805	4
작 사 하 S160:더 S207:니		7.213344573974609	5
추 잡 하 S22:겠 S35:습 S52:니 다		10.55252456665039	7
발 기 S194:시 S214:려 S246:고		10.194180488586426	5
위 S226:할		10.7637300491333	2
뒤 따 S139:랐 S174:습 S207:니 S236:다		10.86153793334961	6
달 라 S108:지 S266:세 S268:요		8.973488807678223	5
작 애 S106:했 S178:기		7.545978546142578	4
나 서 S112:겠 S143:어		10.62685489654541	4
그 르 S107:치 S112:겠 S143:어 S157:야		10.739850044250488	6
기 억 S106:했 S282:느 S285:냐		10.104853630065918	5
강 조 S106:했 S178:기		11.39663028717041	4
고 약 하 S121:셨 S143:어		10.51174545288086	5
떠 돌 S112:겠 S143:어		11.226604461669922	4
자 잘 S62:해 S268:요		11.297414779663086	4
멋 S169:졌 S262:음		7.5942535400390625	3
바 듯 S154:면		11.743459701538086	3
작 격 하 S266:세 S268:요		7.467554092407227	5
노 화 하 S121:셨 S282:느 S285:냐		10.287352561950684	6
작 인 S59:된		7.510918617248535	3
거 S191:닙 S121:셨 S174:습 S207:니 S286:까		8.178007125854492	6
피 S50:웁 S52:니 다		7.43244743347168	4
편 S146:한		11.11867618560791	2
작 S67:으 S105:셔		7.434385299682617	3
작 사 하 S266:세 S268:요		7.35589599609375	5
설 레 이 S143:어 S157:야 S302:' S304:y S311:e S312:o S327:y S331:a		11.348128318786621	11
밑 지 S71:어 S79:야		10.944775581359863	4
작 잡 S238:지 S283:만		7.213280200958252	4
갈 고 닦 S67:으 S143:어 S268:요		11.784213066101074	6
참 조 S106:했 S178:기		11.541492462158203	4
대 답 S87:하 S214:려 S246:고		10.694828033447266	5
징 그 S89:러 S101:우 S105:셔		11.573884963989258	5
선 언 S87:하 S234:겠 S236:다		11.005566596984863	5
작 지 S234:겠 S236:다		7.2887372970581055	4
작 어 버 S166:렸 S282:느 S285:냐		7.413004398345947	6
해 결 되 S257:었 S262:음		11.04539680480957	5
가 S158:꾼		10.206561088562012	2
대 두 S146:한 S236:다		10.538339614868164	4
듯 S106:했 S174:습 S207:니 S236:다		8.192439079284668	5
들 어 서 S131:었 S143:어 S268:요 S290:- S311:e S312:o S328:s S330:s S347:e S358:o S361:y S370:o		10.874419212341309	15
태 어 나 S121:셨 S143:어		12.14201831817627	5
경 쾌 하 S49:시 다		11.448206901550293	5
공 허 하 S113:였 S178:기		9.549994468688965	5
듯 S106:했 S178:기		8.222959518432617	3
심 찬 란 S87:하 S267:실		11.329767227172852	5
기 민 하 S267:실		10.208205223083496	4
무 심 S87:하 S112:겠 S143:어		11.38986587524414	5
늦 추 S131:었 S174:습 S207:니 S286:까 S290:- S311:e S312:o S324:t S335:s S347:e S350:u S351:m S357:n S365:i S374:k S375:k S376:a		10.120696067810059	19
기 S238:지 S283:만		10.23441219329834	3
S4:몄 다		7.432049751281738	2
의 지 하 S121:셨 S143:어		11.75993537902832	5
밀 접 하 S49:시 다		10.80064582824707	5
내 보 내 S194:시 S316:기		10.450345039367676	5
해 당 하 S214:려 S246:고		10.983114242553711	5
익 갇 히 S194:시 S234:겠 S236:다		11.3338041305542	6
작 도 되 S143:어 S268:요		7.365543842315674	5
작 거 리 S249:시 S250:는		7.849809169769287	5
가 져 S275:해		10.230775833129883	3
작 기 S181:합 S194:시 S293:오		7.234653472900391	5
작 우 S143:어 S268:요		7.32584285736084	4
불 치 S71:어 S79:야		11.091071128845215	4
S4:몄 다		7.386188983917236	2
기 대 S275:해		10.316737174987793	3
좋 아 하 S121:셨 S143:어		11.779190063476562	5
노 력 S16:했 S246:고		10.536205291748047	4
달 라 달 S21:았 다		9.744056701660156	5
빠 져 가		11.073080062866211	3
기 약 하 S194:시 S282:느 S285:냐		10.179367065429688	6
옳 다		10.338667869567871	2
작 답 S105:셔		7.35291862487793	3
동 화 S87:하 S121:셨 S143:어		10.821910858154297	5
전 진 하 S22:겠 S35:습 S52:니 다		8.15683364868164	7
돌 아 S72:와 S79:야		11.570756912231445	4
활 동 S226:할		7.191079139709473	3
작 용 S62:해 S79:야		7.435385704040527	4
작 잡 S154:면		7.386248588562012	3
붙 잡 S22:겠 S35:습 S52:니 다		11.836686134338379	6
작 수 하 S22:겠 S35:습 S52:니 다		7.411741256713867	7
당 S181:합 S207:니 S236:다		7.495471477508545	4
갈 아 신 S250:는 S276:데		11.318442344665527	5
담 그 S121:셨 S282:느 S285:냐		11.139751434326172	5
비 S178:기 S287:셔		10.016013145446777	3
사 랑 S106:했 S143:어		10.896627426147461	4
발 상 S87:하 S105:셔		10.488602638244629	4
작 우 S266:세 S268:요		7.493292808532715	4
절 S220:여 S268:요		7.684980392456055	3
증 가 하 S249:시 S250:는		11.088045120239258	5
먹 S136:혔 S143:어		10.537959098815918	3
조 사 하 S217:심		11.454934120178223	4
전 진 하 S217:심		9.835933685302734	4
노 르 S194:시 S234:겠 S236:다		10.432672500610352	5
S4:몄 다		7.432049751281738	2
계 획 되 다		10.49755573272705	4
불 러 S63:난		10.979403495788574	3
작 보 S53:인 S35:습 S52:니 다		7.462003707885742	6
과 장 S62:해 S79:야		12.074674606323242	4
잘 S93:되 S105:셔		10.952971458435059	3
등 송 하 S266:세 S268:요		12.17058277130127	5
벼 S63:난		7.21298885345459	2
공 사 하 S194:시 S280:라		11.150724411010742	5
딸 꾹 질 S20:한 다		10.835894584655762	5
비 어 지 S238:지 S283:만		9.62727165222168	5
작 키 S194:시 S214:려 S246:고		7.368785381317139	5
작 재 채 S106:했 S178:기		7.278431415557861	5
활 동 S226:할		7.027492046356201	3
작 지 S275:해		7.390190124511719	3
정 정 S96:다 S101:우 S194:시 S282:느 S285:냐		10.746502876281738	7
배 신 하 다		10.903213500976562	4
읊 조 리 S121:셨 S143:어		7.348943710327148	5
작 설 S62:해 S268:요		7.382676124572754	4
작 S160:더 S207:니		7.26673698425293	3
분 석 하 S83:느 S85:냐		10.894158363342285	5
작 르 S121:셨 S143:어		7.483011245727539	4
의 심 S181:합 S207:니 S236:다		11.676340103149414	5
작 사 하 S121:셨 S143:어		7.2920379638671875	5
갚 음 하 S160:더 S207:니		7.955421447753906	5
작 치 S194:시 S280:라		7.473170757293701	4
구 달 S194:시 S282:느 S285:냐		10.601884841918945	5
무 찌 릿 S87:하 S105:셔		11.215673446655273	5
충 고 S106:했 S143:어 S268:요		11.573176383972168	5
작 근 하 S69:여 S79:야		7.710009574890137	5
사 용 S87:하 S194:시 S214:려 S246:고		10.813336372375488	6
개 시 하 S172:시 S178:기		10.804009437561035	5
시 도 하 S105:셔		9.76052474975586	4
벗 S14:는 다		10.438421249389648	3
작 매 이 S160:더 S207:니		7.2458672523498535	5
포 함 S165:됐 S178:기		10.335999488830566	4
고 명 S106:했 S143:어		10.392373085021973	4
떠 르 S112:겠 S143:어		11.107751846313477	4
찾 아 보 S194:시 S282:느 S285:냐		11.173213005065918	6
개 같 S143:어 S157:야		10.776418685913086	4
작 사 S67:으 S266:세 S268:요		7.440721035003662	5
미 어 지 S71:어 S79:야		11.452489852905273	5
제 한 S181:합 S194:시 S293:오		11.341266632080078	5
기 민 하 S266:세 S268:요		10.114765167236328	5
제 조 S146:한		11.555804252624512	3
드 러 S137:났 S143:어 S268:요		11.423307418823242	5
새 S295:로 S298:울		11.069772720336914	3
감 기 S172:시 S178:기		11.174915313720703	4
논 의 S146:한 S276:데		9.374860763549805	4
서 툴 S174:습 S207:니 S286:까		10.03825569152832	5
S158:꾼		7.682469367980957	1
선 호 S87:하 S112:겠 S174:습 S207:니 S236:다		11.085541725158691	7
사 트 리 S121:셨 S282:느 S285:냐		7.376121520996094	6
부 적 절 못 하 S267:실		10.468164443969727	6
논 쟁 S29:됐 S35:습 S52:니 다		9.432769775390625	6
공 갈 하 S113:였 S178:기		10.952811241149902	5
들 어 올 리 S112:겠 S143:어		11.163570404052734	6
납 작 하 S22:겠 S35:습 S52:니 다		11.573718070983887	7
선 고 S106:했 S236:다		10.876761436462402	4
들 어 올 S121:셨 S282:느 S285:냐		10.838358879089355	6
안 녕 S181:합 S207:니 S286:까		10.917967796325684	5
감 당 하 S160:더 S207:니		10.931310653686523	5
극 기 S172:시 S178:기		10.623340606689453	4
간 추 S113:였 S178:기		11.347433090209961	4
살 보 S53:인 S35:습 S52:니 다		11.229748725891113	6
주 어 지 S121:셨 S143:어		11.00629711151123	5
절 S220:여 S268:요		10.405586242675781	3
젓 가 락 질 S20:한 다		11.440451622009277	6
아 S72:와 S79:야		9.861312866210938	3
방 방 S146:한		8.49227523803711	3
잡 수 S226:할		11.499720573425293	3
표 기 하 S26:셨 S35:습 S52:니 다		8.0266752243042	7
작 우 S194:시 S282:느 S285:냐		7.373278617858887	5
치 S253:였 S262:음		9.47523307800293	3
환 전 S106:했 S282:느 S285:냐		9.95126724243164	5
무 관 S106:했 S178:기		11.875687599182129	4
누 S312:o S181:합 S207:니 S236:다		7.679495334625244	5
잘 생 S81:겼 S160:더 S207:니		11.182881355285645	5
버 S166:렸 S246:고		10.22041130065918	3
갈 할 퀴 S266:세 S268:요		11.53990650177002	5
불 작 하 S266:세 S268:요		10.918176651000977	5
작 S270:아		7.427498817443848	2
사 행 S106:했 S143:어 S268:요		10.967392921447754	5
다 루 루 S62:해 S268:요		9.637083053588867	5
S92:가 S101:우 S112:겠 S143:어		7.669070243835449	4
작 들 S105:셔		7.567281723022461	3
뜯 S143:어		10.578977584838867	2
기 만 되 S194:시 S293:오		10.420055389404297	5
세 우 S172:시 S178:기		10.466017723083496	4
작 호 하 S217:심		7.499904632568359	4
이 용 S225:돼 S268:요		11.061078071594238	4
정 찰 하 S105:셔		10.75797176361084	4
작 사 S226:할		7.091723442077637	3
작 박 하 S275:해		7.342506408691406	4
폭 행 하 S121:셨 S174:습 S207:니 S286:까		9.816911697387695	7
작 용 S87:하 S121:셨 S174:습 S207:니 S236:다		7.437321186065674	7
해 당 하 S154:면		9.361971855163574	4
투 항 S106:했 S174:습 S207:니 S286:까		10.066756248474121	6
과 거 하 S253:였 S262:음		11.857898712158203	5
들 뜨 S71:어 S79:야		10.833564758300781	4
아 S255:뢨 S262:음		9.823588371276855	3
허 하 다		11.642501831054688	3
개 량 S62:해 S79:야		10.778141975402832	4
작 사 S240:하 S246:고		7.228408336639404	4
작 사 S181:합 S207:니 S236:다		7.230199813842773	5
작 아 가 다		7.195008754730225	4
튀 S83:느 S85:냐		10.323562622070312	3
횡 령 S181:합 S207:니 S286:까		11.402042388916016	5
감 명 되 S214:려 S246:고		10.81201457977295	5
연 주 S194:시 S280:라		11.075434684753418	4
용 S87:하 S108:지 S283:만		11.402790069580078	4
방 해 하 S249:시 S250:는		11.319962501525879	5
소 미 암 S234:겠 S236:다		10.79577922821045	5
늘 늘 S67:으 S194:시 S316:기		10.101724624633789	5
대 표 하 S253:였 S262:음		10.836339950561523	5
넘 어 가		6.807831287384033	3
할 퀴 S71:어 S268:요		11.22827434539795	4
생 산 책 하 S154:면		10.804161071777344	5
간 청 S16:했 S35:습 S52:니 다		11.337679862976074	6
벼 르 S121:셨 S143:어		7.5120439529418945	4
근 무 하 S246:고		11.698373794555664	4
작 리 S143:어		7.367201805114746	3
작 사 S106:했 S285:냐		7.24748420715332	4
겨 루 루 S275:해		7.637092113494873	4
찌 푸 S146:한 S236:다		11.639670372009277	4
교 환 하 S26:셨 S35:습 S52:니 다		11.9938383102417	7
견 성 하 S249:시 S250:는		9.672651290893555	5
들 어 서 S112:겠 S174:습 S207:니 S236:다		11.001313209533691	7
해 정 S248:져 S268:요		9.465299606323242	4
지 루 하 S266:세 S268:요		10.22340202331543	5
건 S188:넙 S121:셨 S174:습 S207:니 S286:까		10.825136184692383	6
돌 아 보 S214:려 S246:고		11.589284896850586	5
관 련 S38:합 S52:니 다		11.728020668029785	5
작 어 지 S257:었 S262:음		7.4273247718811035	5
토 론 하 S113:였 S178:기		11.662005424499512	5
작 칠 S62:해 S268:요		7.367185592651367	4
소 원 하 S194:시 S214:려 S246:고		10.845351219177246	6
박 S122:았 S174:습 S207:니 S236:다		10.76600170135498	5
작 S67:으 S194:시 S282:느 S285:냐		7.410276412963867	5
매 달 S21:았 S35:습 S52:니 다		11.383663177490234	6
작 없 S238:지 S283:만		7.3218994140625	4
갈 라 지 S105:셔		11.543193817138672	4
절 S220:여 S268:요		10.124865531921387	3
담 백 S87:하 S194:시 S234:겠 S265:어 S268:요		11.041895866394043	7
여 과 S87:하 S246:고		11.439289093017578	4
깔 끔 하 S194:시 S214:려 S246:고		11.114618301391602	6
두 르 S214:려 S246:고		10.727911949157715	4
주 저 앉 S67:으 S194:시 S282:느 S285:냐		11.347922325134277	7
기 어 가		9.890199661254883	3
분 명 S87:하 S194:시 S234:겠 S265:어 S268:요		10.909765243530273	7
작 진 S181:합 S207:니 S236:다		7.267705917358398	5
생 생 하 S250:는 S276:데		10.817115783691406	5
물 들 들 S121:셨 S143:어		11.023331642150879	5
사 라 S108:지 S194:시 S316:기		10.883626937866211	5
작 명 S62:해 S268:요		7.13443660736084	4
물 려 받 S67:으 S266:세 S268:요		11.233856201171875	6
사 랑 S112:겠 S143:어		10.793771743774414	4
가 려 달 S105:셔		10.45535945892334	4
만 S150:질		9.239583015441895	2
수 상 하 S246:고		10.55320930480957	4
작 사 S146:한 S236:다		7.218369007110596	4
그 려 지 S238:지 S283:만		10.71981143951416	5
권 고 넘 하 S246:고		7.935425758361816	5
벌 이 S246:고 S290:- S301:i S303:r S304:y S311:e S312:o S360:g S370:o		11.029094696044922	11
대 초 S146:한 S214:려 S246:고		10.762255668640137	5
들 뜨 S112:겠 S143:어		10.8988618850708	4
작 어 나 S238:지 S283:만		7.533779621124268	5
흐 느 적 리 S154:면		10.936446189880371	5
과 시 S226:할		12.074472427368164	3
찌 푸 S131:었 S143:어		11.886430740356445	4
떨 어 지 S257:었 S262:음		8.182679176330566	5
잘 S93:되 S143:어 S268:요		10.99979019165039	4
작 아 S181:합 S194:시 S293:오		7.531398773193359	5
작 습 S62:해 S268:요		7.386149883270264	4
엿 S65:들 S67:으 S105:셔		9.796029090881348	4
앞 기 하 S26:셨 S35:습 S52:니 다		11.397161483764648	7
착 석 하 S275:해		10.488839149475098	4
작 기 하 S238:지 S283:만		7.259331226348877	5
작 릅 뜨 S121:셨 S143:어		7.421171188354492	5
버 티 S253:였 S262:음		10.966584205627441	4
깜 빡 하 S194:시 S214:려 S246:고		10.556411743164062	6
설 명 S87:하 S160:더 S207:니		11.056797981262207	5
작 사 S62:해 S268:요		7.2996392250061035	4
활 배 S226:할		7.147982597351074	3
작 따 S139:랐 S178:기		7.538673400878906	4
작 사 S106:했 S285:냐		7.24748420715332	4
낭 독 되 S170:었 S178:기		11.451093673706055	5
기 원 S181:합 S194:시 S293:오		10.200926780700684	5
가 벼 S67:으 S266:세 S268:요		10.116933822631836	5
공 지 하 S121:셨 S282:느 S285:냐		11.1285400390625	6
맞 부 딪 치 S22:겠 S35:습 S52:니 다		11.882944107055664	8
부 추 S26:셨 S35:습 S52:니 다		10.426831245422363	6
복 사 S68:하 S69:여 S79:야		10.2918119430542	5
S4:몄 다		7.378313064575195	2
간 청 S16:했 다		11.078543663024902	4
읊 조 리 S170:었 S178:기		7.355207920074463	5
출 근 S106:했 S143:어 S268:요		10.949666023254395	5
큰 갈 S154:면		7.452522277832031	3
논 쟁 S29:됐 S194:시 S214:려 S246:고		9.990744590759277	6
대 관 S87:하 S121:셨 S143:어		9.03435230255127	5
강 점 S87:하 S112:겠 S143:어		11.747710227966309	5
방 역 S62:해 S79:야		11.726293563842773	4
자 투 S234:겠 S236:다		9.845582008361816	4
반 짝 S30:였 S250:는 S276:데		10.845803260803223	5
갈 할 퀴 S71:어 S79:야		11.25306224822998	5
읊 집 S67:으 S234:겠 S236:다		7.3299880027771	5
작 밀 S275:해		7.3718180656433105	3
걱 정 하 S69:여 S79:야		11.503002166748047	5
권 고 넘 하 S112:겠 S143:어		7.901663780212402	6
작 어 S238:지 S283:만		7.3429670333862305	4
작 어 놓 S67:으 S154:면		7.521319389343262	5
갸 웃 거 S104:리 S194:시 S234:겠 S236:다		10.889333724975586	7
표 S93:되 S217:심		7.861458778381348	3
작 용 S275:해		7.300737380981445	3
온 화 하 S194:시 S234:겠 S265:어 S268:요		9.324570655822754	7
작 S160:더 S207:니		7.3225555419921875	3
다 치 S113:였 S178:기		9.533747673034668	4
작 S160:더 S207:니		7.26673698425293	3
나 아 가 S155:갈		10.021088600158691	4
걱 정 스 S89:러 S101:우 다		11.272953987121582	6
작 집 S67:으 S105:셔		7.420717239379883	4
개 전 S106:했 S178:기		10.673587799072266	4
지 시 S106:했 S178:기		10.251058578491211	4
비 옥 S256:하 S267:실		9.939180374145508	4
덜 컹 덜 컹 이 S160:더 S207:니		11.054646492004395	7
따 라 S271:와		10.795588493347168	3
의 심 S194:시 S234:겠 S236:다		11.711297035217285	5
구 입 하 S105:셔		10.43030071258545	4
잘 S93:되 S143:어		11.092337608337402	3
작 망 하 S172:시 S178:기		7.429633140563965	5
키 스 S181:합 S207:니 S236:다		9.802967071533203	5
소 집 S146:한		10.831901550292969	3
부 착 석 되 S112:겠 S143:어		10.496152877807617	6
맞 서 S234:겠 S236:다		11.517231941223145	4
작 어 S238:지 S283:만		7.412640571594238	4
바 로 잡 S182:읍 S105:셔		12.041651725769043	5
견 책 주 S71:어 S79:야		10.361408233642578	5
구 별 S132:달 S139:랐 S282:느 S285:냐		10.446296691894531	6
흐 느 적 트 S249:시 S250:는		10.867259979248047	6
집 S67:으 S194:시 S234:겠 S236:다		10.955514907836914	5
흩 어 S184:집 S121:셨 S236:다		10.849884986877441	5
연 결 S194:시 S214:려 S246:고		11.162299156188965	5
큰 아 가 S249:시 S250:는		7.227229118347168	5
건 S94:너 S105:셔		11.444768905639648	3
작 용 S22:겠 S35:습 S52:니 다		7.389391899108887	6
선 택 S62:해 S79:야		11.287498474121094	4
헤 프 S105:셔 S268:요		11.02198600769043	4
알 려 S66:줘 S79:야		11.140399932861328	4
견 책 되 S234:겠 S236:다		10.493632316589355	5
합 성 록 음 S87:하 S121:셨 S174:습 S207:니 S236:다		11.561875343322754	9
건 S188:넙 S246:고		11.159001350402832	3
작 성 S151:될		7.163329601287842	3
벼 이 S105:셔		7.484934329986572	3
들 어 서 S131:었 S236:다 S290:- S311:e S312:o S324:t S335:s S347:e S350:u S351:m S357:n S365:i S368:d S376:a		11.077033042907715	17
착 석 하 S83:느 S85:냐		10.429832458496094	5
부 수 S154:면		10.658205032348633	3
예 절 하 S113:였 S178:기		11.259018898010254	5
작 용 S181:합 S207:니 S236:다		7.375189781188965	5
주 장 하 S194:시 S214:려 S246:고		11.15452766418457	6
헤 어 지 S154:면		10.962700843811035	4
까 먹 S67:으 S194:시 S234:겠 S236:다		10.624402046203613	6
빠 르 S194:시 S234:겠 S265:어 S268:요		11.10712718963623	6
화 사 하 S121:셨 S143:어		11.191266059875488	5
작 S67:으 S266:세 S268:요		7.5593414306640625	4
작 리 S194:시 S234:겠 S236:다		7.355923652648926	5
트 림 S62:해 S268:요		11.127219200134277	4
보 살 피 S50:웁 S52:니 다		10.291447639465332	6
속 이 S194:시 S282:느 S285:냐		8.111473083496094	5
공 유 S146:한 S236:다		11.043625831604004	4
간 청 S16:했 S35:습 S52:니 다		11.221675872802734	6
열 리 S194:시 S214:려 S246:고		11.237672805786133	5
봐 주 S31:었 다		11.76639461517334	4
S4:몄 다		7.401971817016602	2
무 력 S106:했 S178:기		11.45727252960205	4
작 S270:아		7.427497863769531	2
거 S191:닙 S194:시 S280:라		10.342439651489258	4
견 성 록 음 S87:하 S160:더 S207:니		9.804723739624023	7
과 S226:할		11.968935012817383	2
명 령 하 S194:시 S280:라		10.341236114501953	5
작 부 치 다		7.364580154418945	4
헛 코 골 S122:았 S143:어 S268:요		11.393339157104492	6
방 처 S87:하 S108:지 S283:만		9.262450218200684	5
맴 돌 S121:셨 S282:느 S285:냐		12.132766723632812	5
어 울 리 S71:어 S79:야		10.129072189331055	5
작 잡 S154:면		7.386248588562012	3
사 인 S226:할		10.637480735778809	3
벼 이 S172:시 S178:기		7.483734607696533	4
S213:쉬 S316:기		7.575423240661621	2
구 독 S87:하 S112:겠 S143:어		10.489131927490234	5
포 함 S165:됐 S174:습 S207:니 S236:다		10.955998420715332	6
작 양 양 하 S253:였 S262:음		7.469817638397217	6
불 작 전 하 S49:시 다		10.608711242675781	6
망 S87:하 S194:시 S280:라		8.594854354858398	4
위 당 하 S112:겠 S143:어		7.490475654602051	5
작 밀 하 S253:였 S262:음		7.32110071182251	5
차 지 S62:해 S268:요		10.593551635742188	4
납 량 하 S22:겠 S35:습 S52:니 다		11.221421241760254	7
빨 아 먹 S226:할		10.118791580200195	4
찬 미 하 S214:려 S246:고		10.423192977905273	5
다 스 리 S22:겠 S35:습 S52:니 다		9.22252082824707	7
조 심 하 S266:세 S268:요		10.978764533996582	5
부 상 하 S217:심		10.633599281311035	4
작 담 S106:했 S178:기		7.308476448059082	4
작 어 하 S194:시 S214:려 S246:고		7.4894914627075195	6
작 명 S87:하 S121:셨 S174:습 S207:니 S236:다		7.102397918701172	7
따 라 S271:와		10.905168533325195	3
작 S160:더 S207:니		7.26673698425293	3
박 하 S83:느 S85:냐		11.192797660827637	4
작 기 S249:시 S250:는		7.278774261474609	4
장 담 하 S253:였 S262:음		11.486515998840332	5
밀 S214:려 S246:고		10.783806800842285	3
복 복 S87:하 S108:지 S283:만		10.869380950927734	5
작 S67:으 S194:시 S214:려 S246:고		7.4474968910217285	5
방 대 S181:합 S207:니 S286:까		11.788897514343262	5
뵙 S47:으 S249:시 S250:는		11.213574409484863	4
많 아 지 S121:셨 S143:어		11.907309532165527	5
작 별 S132:달 하 S267:실		7.330924987792969	5
할 퀴 S249:시 S250:는		11.139588356018066	4
때 늦 S67:으 S194:시 S234:겠 S265:어 S268:요		10.48609447479248	7
해 설 S146:한		10.957625389099121	3
따 지 S238:지 S283:만		10.654960632324219	4
바 이 S105:셔		11.832576751708984	3
인 S59:된		7.369747161865234	2
강 점 S87:하 S160:더 S207:니		11.702064514160156	5
해 이 하 S83:느 S85:냐		10.898050308227539	5
작 어 S146:한		7.336036205291748	3
놓 S67:으 S246:고		9.005849838256836	3
