prediction	target	loss	dist
i t ͡ ʃ ə t S98:t S127:͡ S132:ʃ S178:i S185:l S224:l S272:ə		8.242449760437012	13
m u n d u k a n		8.307550430297852	8
g o r o S25:γ S28:o S29:ː S98:t		8.432297706604004	8
g u ɲ		8.450984001159668	3
g a l a		8.414609909057617	4
d u n d ə		8.343132972717285	5
a h i S122:ŋ S178:i S224:l S245:n S261:u S262:m		8.248334884643555	9
h o ː S215:b S231:o		8.256744384765625	5
b u r u S59:k S139:ə S185:l S190:d S207:u		8.285175323486328	9
g u n S72:m S75:u S98:t S127:͡ S132:ʃ S144:o S145:ː S170:t S178:i S245:n		8.404768943786621	13
h a b ə l		8.25747299194336	5
w a ː S64:ď S65:a S72:m S178:i S219:ː		8.607422828674316	8
d i z i l i s t i S98:t S102:p S178:i		8.342427253723145	12
ə w i S52:l S77:g S79:a S82:l S84:i S85:w S139:ə		8.334507942199707	10
u l u m i S190:d S207:u S219:ː		8.368812561035156	8
t i r g a ɲ i ː S52:l		8.332337379455566	9
g u n S72:m S79:a S109:r S139:ə S245:n		8.452964782714844	8
i r ə k s ə S42:n		8.258698463439941	7
d a k a		8.313579559326172	4
n i k o l a j e w i t ͡ ʃ i t ͡ ʃ i t ͡ ʃ i t ͡ ʃ i t ͡ ʃ i t ͡		8.241935729980469	32
h o ː S190:d S207:u S219:ː		8.263053894042969	6
i r g i ś i S52:l		8.215948104858398	7
m o ː l a S64:ď S79:a S122:ŋ S200:a S219:ː S245:n S247:ď S251:ə S252:ŋ S253:o S254:ː S256:w		8.302202224731445	17
ɲ ə k ə S72:m S178:i		8.656977653503418	6
ə t i r k o ː l ə S109:r S139:ə		8.294329643249512	11
t ͡ ʃ a ŋ i t i S52:l S85:w S178:i		8.258493423461914	11
k a ŋ a S109:r S200:a S245:n		8.375333786010742	7
a j i t ͡ ʃ i m i		8.255640983581543	9
h o ː γ i n t u S64:ď S108:ə S109:r S139:ə		8.289152145385742	12
t ə t i g ə ː S52:l S85:w S139:ə		8.270434379577637	10
a d i l i t S98:t S200:a S245:n		8.258675575256348	9
b i r ə S52:l S200:a S219:ː		8.330467224121094	7
ʃ o b ď o S52:l S62:o S76:ː S94:k S95:u S98:t S124:t S139:ə		8.650933265686035	13
t i l i S122:ŋ S125:n S139:ə S169:m S172:g S207:u		8.237671852111816	10
i ś ə S72:m S178:i		8.231147766113281	5
t ə t i γ ə S52:l S85:w S139:ə		8.255083084106445	9
ď u g u S31:ŋ S42:n S79:a S116:ď S139:ə S227:r S272:ə		8.509082794189453	11
a l i k		8.261539459228516	4
S0:ə S10:ď S12:i S17:ŋ ə		3.755380153656006	5
b ə j ə S190:d S207:u S219:ː		8.307465553283691	7
g u n S72:m S178:i		8.441731452941895	5
h a ː k i n S52:l		8.260046005249023	7
k ə r t ͡ ʃ i m ə S85:w S88:a S98:t S178:i S245:n		8.36111068725586	14
ə m o n S72:m S75:u S98:t S127:͡ S132:ʃ S144:o S145:ː S170:t S178:i S245:n		8.276849746704102	14
h i n S42:n S125:n S207:u		8.260854721069336	6
g u n i S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n		8.458492279052734	11
s ə k t ə S52:l S139:ə		8.634635925292969	7
b i S99:h S178:i S245:n S264:t S265:͡ S270:ʃ S272:ə		8.346705436706543	9
t a r i S46:ŋ S72:m S178:i		8.247673034667969	7
b i S63:p S98:t S127:͡ S132:ʃ S139:ə S219:ː S256:w		8.304394721984863	9
S0:ə S13:t S14:͡ S16:ʃ ə S52:l		8.608336448669434	6
b i S98:t S127:͡ S183:ʃ S217:o S219:ː S224:l		8.310323715209961	8
i t ͡ ʃ ə S98:t S124:t S127:͡ S132:ʃ S139:ə S170:t S182:͡ S183:ʃ S218:ə S219:ː S232:w S239:u S245:n		8.232789039611816	18
ŋ o ː l i S98:t S124:t S127:͡ S183:ʃ S200:a S219:ː S245:n		8.509330749511719	12
ď a w S39:d S45:u S76:ː S162:k S178:i S203:w S207:u S245:n		8.508779525756836	11
a r t ͡ ʃ ə S85:w S109:r S200:a S219:ː S232:w S239:u S245:n		8.26131820678711	13
ə S98:t S162:k S178:i S219:ː		8.191999435424805	5
d o ː S109:r S139:ə		8.350897789001465	5
o m o ː S109:r S139:ə S211:w		8.368127822875977	7
h ə n u S190:d S200:a S219:ː S245:n		8.299813270568848	8
p ə n s i a n ə r		8.660980224609375	9
h ə r ə k ə S98:t S102:p S178:i		8.281705856323242	9
ə ɲ i ŋ ə h ə S85:w		8.369417190551758	8
t a r i S122:ŋ S178:i S245:n		8.246667861938477	7
n a ď a k a ː n		8.241037368774414	8
t i r g a n i ː S52:l		8.247434616088867	9
t u l ə S98:t S124:t S127:͡ S132:ʃ S139:ə S227:r S251:ə S256:w		8.26768684387207	12
b a l i ː S109:r S139:ə S245:n		8.324677467346191	8
t u t a n t ͡ ʃ a n i S52:l		8.290410041809082	12
v i r t a l o ť i S52:l		9.357765197753906	10
u ŋ k u S26:ś S49:i S52:l S71:i S102:p S162:k S178:i S219:ː S245:n		8.357795715332031	13
m a t ͡ ʃ ə j		8.3063383102417	7
t u ŋ g u s k a j a S52:l		8.249040603637695	11
b a l ď i S52:l S98:t S127:͡ S183:ʃ S200:a S224:l		8.290640830993652	11
g o g o S64:ď S65:a S72:m S178:i		8.44767951965332	8
k i l o m e t r ə S52:l S85:w S139:ə		8.377418518066406	12
h u r u S85:w S101:u S109:r S139:ə S245:n		8.299710273742676	9
a h o ť i S85:w S109:r S139:ə S245:n		8.25862979888916	9
S0:ə S11:j S20:a S22:w ə S52:l		8.190634727478027	6
ə m ə S99:h S178:i S245:n S264:t S265:͡ S270:ʃ S272:ə		8.308782577514648	10
h o ŋ o S64:ď S108:ə S109:r S139:ə		8.285355567932129	8
g i r k u S31:ŋ S42:n S79:a S162:k S178:i S227:r S272:ə		8.421521186828613	12
d ə ː		8.310778617858887	3
i n w a l i t		8.222037315368652	7
u g a S85:w S101:u S122:ŋ S125:n S139:ə S227:r		8.330113410949707	9
ś u ː k ə S52:l S85:w S139:ə		8.791230201721191	8
a ŋ S200:a S216:t		8.251498222351074	4
i ː n		8.196133613586426	3
t ə r g ə k s ə S52:l S85:w S88:a S98:t S178:i S245:n		8.283411026000977	14
a m a s k i ː		8.244504928588867	7
ď e l a ť		8.499366760253906	5
ŋ ə n ə S116:ď S139:ə S152:w S162:k S178:i S219:ː		8.480286598205566	10
o l d o S52:l S62:o S68:ŋ S72:m S139:ə		8.378079414367676	9
h i ŋ ɲ ə n ə		8.25728988647461	7
u l o ː k i S116:ď S139:ə S159:ŋ S162:k S178:i S219:ː S277:f		8.354588508605957	13
k o k o n		8.161579132080078	5
o j o S52:l S231:o S237:ː S245:n		8.375375747680664	7
i b ď a r i		8.180730819702148	6
j o l d i g i r		8.497129440307617	8
w a l a		8.599018096923828	4
t u r u S25:γ S28:o S29:ː S98:t		8.24604320526123	8
ď u S85:w S139:ə S176:r S190:d S207:u S219:ː		8.5111722946167	8
l a k a ŋ i S52:l		8.10425090789795	7
t o γ o γ o		8.080565452575684	6
t ͡ ʃ a ŋ i t		8.2353515625	7
d i l a t ͡ ʃ a		8.330330848693848	8
ś k o l n i j		8.759822845458984	7
w a S184:ś S200:a S224:l		8.61709976196289	5
l u s a d i t S98:t S127:͡ S183:ʃ S200:a S245:n S255:a S263:l		8.434361457824707	14
d u n d ə S72:m S79:a S94:k S139:ə S219:ː S245:n S258:d S261:u S263:l S272:ə S311:ː		8.373408317565918	16
h o g d i ŋ o k o S109:r		8.27405071258545	10
ɲ i m o k i S52:l S85:w S88:a S98:t S178:i S245:n		8.655352592468262	12
b i ď ə ː k S102:p S139:ə S245:n		8.274078369140625	9
h u w u l S85:w S88:a S98:t S178:i S245:n		8.281949043273926	10
m k ə ť		7.920437812805176	4
a ŋ a S190:d S200:a S245:n		8.276609420776367	6
t ͡ ʃ o k S98:t S127:͡ S132:ʃ S139:ə S262:m		8.254919052124023	10
i r g i t ͡ ʃ i S52:l S85:w S139:ə		8.224329948425293	11
t a r i S52:l S116:ď S178:i		8.241559028625488	7
ə S98:t S127:͡ S183:ʃ S217:o S219:ː S256:w		8.457547187805176	7
h o r o k i ː S52:l S85:w S139:ə		8.276429176330566	10
s t a ː d ə S52:l S139:ə S219:ː		8.666338920593262	9
v i r t a l o t S98:t		9.330793380737305	9
i h ə S85:w S139:ə		8.235189437866211	5
h ə l ə k ə S52:l		8.254476547241211	7
t u n u g u s k a S52:l S98:t S127:͡ S183:ʃ S200:a		8.344522476196289	14
u l g u t ͡ ʃ o ː n i ː n i ː d i ː		8.368191719055176	18
ə ď i ː l o ː S109:r		8.348039627075195	8
t a p S162:k S200:a S219:ː S245:n S251:ə S262:m		8.258959770202637	9
h ə k t ə w u S52:l S200:a S219:ː		8.286235809326172	10
b u l t a S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n		8.334877967834473	12
b i r i g a d i r		8.299541473388672	9
l u s a S85:w S200:a		8.4128999710083	6
l o o m		8.42729377746582	4
a j S128:d S139:ə		8.228610038757324	4
b i		8.26097583770752	2
n i m ŋ a k a ː n		8.206229209899902	9
u l u m ə S99:h S139:ə S174:n S178:i S185:l S190:d S200:a		8.381551742553711	12
u l ə ː S109:r S139:ə S245:n		8.363519668579102	7
t u r ə ː n		8.237378120422363	6
m u ː k o ː n S98:t S102:p S178:i		8.309137344360352	10
u l u m i ː S109:r S139:ə		8.3613862991333	8
t a t i S98:t S127:͡ S183:ʃ S200:a S219:ː S245:n		8.272149085998535	10
ŋ ə ː l ə S52:l S116:ď S139:ə S169:m S172:g S207:u		8.503215789794922	11
i n S116:ď S139:ə S165:ś S231:o S263:l		8.233348846435547	7
k a r t i ʃ k a S52:l S71:i S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n		8.394381523132324	17
u l g u t ͡ ʃ o ː S85:w S88:a S92:ː S98:t S124:t S139:ə		8.383498191833496	15
i ɲ i ː γ ə S109:r S139:ə S245:n		8.247103691101074	9
g i r k u S26:ś S79:a S102:p S162:k S178:i S219:ː		8.432973861694336	11
ď o		8.482928276062012	2
a b u l i S98:t S124:t S127:͡ S183:ʃ S200:a S227:r S238:a S245:n		8.276459693908691	13
l u		8.393780708312988	2
i s ə S98:t S124:t S127:͡ S132:ʃ S139:ə S227:r S241:ə S245:n		8.235284805297852	11
u g u S98:t S102:p S178:i		8.35500717163086	6
b u r g u S111:j S139:ə		8.3250150680542	7
o g d o s k ə ː		8.36058235168457	8
a h i ː S85:w S207:u S245:n		8.2666597366333	7
l u k i S122:ŋ S125:n S139:ə S169:m S172:g S207:u		8.41568660736084	10
ə m ə S85:w S207:u S245:n		8.31099796295166	6
i k t u S64:ď S108:ə S109:r S139:ə		8.263191223144531	8
i t i γ a ː S31:ŋ S42:n S79:a S116:ď S139:ə S227:r S272:ə		8.236498832702637	13
h u t ə S52:l		8.262006759643555	5
a m a s k i ː		8.2596435546875	7
ď a k a p t i S52:l		8.520284652709961	8
k o r o r i d o S42:n		8.203385353088379	9
d a γ i S42:n		8.362637519836426	5
k ə ː ə ː		8.046399116516113	5
t k o ʃ i p k a S52:l		8.271906852722168	9
u ŋ k u S26:ś S49:i S52:l S71:i S102:p S162:k S178:i S219:ː		8.355612754821777	12
i l i S122:ŋ S125:n S139:ə S227:r S251:ə S256:w		8.241561889648438	9
l i b g ə ː S109:r S139:ə S245:n		8.425414085388184	9
h u ɲ i l d ə S116:ď S139:ə S152:w S162:k S178:i S219:ː		8.290848731994629	13
ə S52:l S128:d S139:ə		8.058152198791504	4
ɲ ə k ə S32:h S33:i S42:n S139:ə S245:n		8.652902603149414	9
i r k u t s k a j a S52:l		8.24294662475586	11
n a m a S85:w S207:u S245:n		8.227680206298828	7
ď u l d o		8.485503196716309	5
u t ͡ ʃ i t S98:t S127:͡ S132:ʃ S139:ə S227:r S272:ə		8.34901237487793	12
i z b u ʃ k a S52:l S190:d S207:u S219:ː		8.234177589416504	11
z a		8.954068183898926	2
S0:ə S15:l ə S85:w S139:ə S224:l		9.224311828613281	6
ŋ ə n ə		8.479185104370117	4
ɲ i ď e l u		8.629742622375488	6
i l i S98:t S124:t S127:͡ S183:ʃ S200:a S245:n		8.248284339904785	9
ə b ə k o ː S109:r S125:n S207:u S245:n		8.356228828430176	10
b o k o n t ͡ ʃ u S59:k S139:ə S185:l S190:d S207:u		8.352702140808105	14
b o k o n S52:l		8.278213500976562	6
o m k ə		8.376941680908203	4
n k a j n		4.541529655456543	5
h u k t i S85:w S109:r S139:ə S245:n		8.297774314880371	9
a m u S85:w S200:a S245:n		8.284526824951172	6
ď u k u k ə S52:l S139:ə		8.440324783325195	8
d ə		8.31813907623291	2
m e t ə r i S98:t S102:p S178:i		8.296125411987305	9
n a ː S32:h S33:i S42:n S139:ə S245:n		8.233959197998047	8
ə r d ə l o S42:n		8.290350914001465	7
ɲ ə k ə S64:ď S108:ə S109:r S139:ə S211:w		8.649614334106445	9
ɲ i m o k S98:t S207:u S219:ː		8.647608757019043	8
h a m ɲ i ː k a S146:j S200:a		8.284919738769531	10
k o s ť a S122:ŋ S178:i S224:l S245:n		8.359283447265625	9
o l d o k o ː S52:l S85:w S231:o		8.384852409362793	10
u γ a S162:k S200:a S245:n S251:ə S262:m		8.347654342651367	8
u s i ː S85:w S200:a S245:n		8.32192325592041	7
b i S141:ʃ S178:i		8.315573692321777	4
ɲ i k ə S210:ś S231:o S263:l		8.648508071899414	7
l e k a r s t a w a S46:ŋ S71:i S76:ː S98:t S178:i S245:n		8.429837226867676	16
ə w ə d i S85:w S231:o		8.319833755493164	7
k o j i S98:t S124:t S127:͡ S183:ʃ S231:o S263:l		8.375334739685059	10
t ͡ ʃ o k i S116:ď S139:ə S170:t S182:͡ S183:ʃ S218:ə S219:ː S232:w S239:u S245:n		8.260339736938477	16
ŋ i n a k i s i		8.470308303833008	8
b i S98:t S127:͡ S132:ʃ S139:ə S227:r S241:ə S245:n		8.316065788269043	9
γ i ʃ ə k o n o n		8.609471321105957	9
a h a S64:ď S79:a S109:r S200:a S211:w		8.282662391662598	8
p o ː t a S109:r S178:i S193:k S198:t S200:a S216:t S243:i S245:n		8.65681266784668	13
u s t a S85:w S88:a S98:t S178:i S245:n		8.331469535827637	9
d u l d ə S52:l		8.01794147491455	6
m a ː t a S72:m S79:a S94:k S139:ə S219:ː S245:n S258:d S261:u S263:l S272:ə S311:ː		8.326852798461914	16
n a n u n		8.078789710998535	5
h ə g d i S52:l		8.259058952331543	6
a ŋ i S116:ď S139:ə S181:s S200:a S219:ː S245:n		8.270715713500977	9
o l r o S52:l S62:o S68:ŋ S72:m S139:ə		8.381869316101074	9
ď a l d a ː S109:r S139:ə		8.494402885437012	8
b a l d i ː S64:ď S65:a S72:m S178:i		8.314814567565918	10
h ə r ə k ə S52:l		8.272208213806152	7
k a m a γ a ː		8.352764129638672	7
j o ː k ə S64:ď S108:ə S109:r S139:ə		8.522063255310059	9
ś i r u ː		8.769964218139648	5
ŋ ə n ə S190:d S200:a S219:ː S245:n		8.499061584472656	8
b o l i n i ː S52:l		8.294013977050781	8
o r o S109:r		7.998128414154053	4
m u n t i k i S52:l S98:t S178:i S245:n		8.315293312072754	11
g a S52:l S128:d S139:ə		8.433772087097168	5
a b a		8.228029251098633	3
ď u ː S39:d S79:a S81:ː S85:w S139:ə S227:r		8.515999794006348	9
j u ː S114:s S178:i S245:n S251:ə S256:w		8.506158828735352	8
u l o ː k i S98:t S127:͡ S183:ʃ S200:a S227:r S238:a S245:n		8.369915008544922	13
i l a S122:ŋ S125:n S139:ə S169:m S172:g S207:u		8.22535228729248	9
ə r S39:d S79:a S81:ː S85:w S139:ə S227:r		8.289008140563965	8
m i n S46:ŋ S71:i S76:ː S98:t S102:p S178:i S219:ː		8.280586242675781	10
i ː S109:r S139:ə S245:n		8.231006622314453	5
h a g d i S52:l		8.271016120910645	6
v j u k i S52:l		9.402702331542969	6
n ə k u n S52:l S125:n S207:u S245:n		8.235567092895508	9
a w a		8.25937271118164	3
n k ə k t i r o n S72:m S139:ə		8.294882774353027	11
h a m ɲ i ː S52:l S190:d S200:a		8.280190467834473	9
a m i		8.257166862487793	3
m k ə ː w a n S122:ŋ S178:i S219:ː S245:n		8.001254081726074	11
v a		9.358997344970703	2
i l a n S72:m S200:a S245:n		8.242602348327637	7
k o l a n S52:l		8.341034889221191	6
t a r S85:w S200:a		8.239303588867188	5
u l o ː k i S85:w S139:ə S245:n		8.362932205200195	9
h a n ŋ u ː k t a S85:w		8.29939079284668	10
ə r i S52:l S55:d S58:u S59:k S98:t S178:i S245:n		8.28956413269043	10
h u r u S85:w S231:o S237:ː S282:t		8.286592483520508	8
h i l k i S85:w S109:r S139:ə S245:n		8.284743309020996	9
ə b o ː j		8.430049896240234	5
a ŋ a ď a k a n		8.24120044708252	8
a ŋ S200:a S245:n		8.277588844299316	4
o l o		8.358952522277832	3
n u r g i S64:ď S108:ə S109:r S139:ə		8.27412223815918	9
p ə k t i r o ː S109:r S139:ə S245:n		8.662150382995605	11
h u ŋ t u k i S85:w S139:ə		8.289878845214844	9
h u l ə n ə		8.264212608337402	6
h ə g d i ŋ o		8.267175674438477	7
ŋ ə n ə S59:k S98:t S139:ə S153:ď S157:a S162:k S178:i S219:ː		8.487761497497559	12
s u r u S59:k S139:ə S185:l S190:d S207:u		8.612775802612305	9
a r n o l d		8.25733470916748	6
g u l u w u n S39:d S45:u S52:l S200:a S219:ː		8.439192771911621	12
ə p t i S85:w S89:u S99:h S178:i S210:ś S272:ə		8.286053657531738	10
ď e b S64:ď S108:ə S109:r S139:ə		8.538939476013184	7
ɲ a ŋ t a S146:j S200:a		8.658613204956055	7
b ə l ə S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n		8.330975532531738	11
g u n S122:ŋ S125:n S139:ə S169:m S172:g S207:u		8.427982330322266	9
a m a n d i ː S109:r S200:a		8.251108169555664	9
n i k a l a j ə t ͡ ʃ i S52:l		8.228453636169434	13
b a k a S72:m S178:i		8.323099136352539	6
ď a l d a ː S98:t S190:d S200:a S219:ː		8.518244743347168	10
a h a t k a n		8.265039443969727	7
o ː k i n i n		8.292716979980469	7
p r ə k a		8.49965763092041	5
k u ŋ a k a S52:l S190:d S207:u S219:ː		8.375886917114258	10
a l t a t S98:t S127:͡ S183:ʃ S200:a S245:n S255:a S263:l		8.292725563049316	12
j a k ə		8.495160102844238	4
o r o n S46:ŋ S71:i S76:ː S98:t S102:p S178:i S219:ː		8.3865966796875	11
i s		8.170980453491211	2
g a ː S114:s S178:i S245:n S251:ə S256:w		8.445060729980469	8
t a ŋ a S85:w S109:r S139:ə S245:n		8.245660781860352	8
h a g d i S52:l S190:d S207:u S219:ː		8.283720016479492	9
t o γ o S98:t S102:p S178:i		8.239553451538086	7
ŋ o ː l ə S52:l S116:ď S139:ə S185:l S190:d S200:a		8.51537799835205	11
ə t i r k ə n		8.3106050491333	7
m u t ͡ ʃ u S99:h S178:i S228:ŋ S245:n S255:a S262:m		8.306303977966309	12
v i r t ə l o t i S52:l		9.360710144042969	10
l u r g i S26:ś S79:a S92:ː S98:t S178:i S245:n		8.439626693725586	11
g o γ o S52:l S117:l S139:ə S245:n		8.45164680480957	8
v a l i n t i n		9.320404052734375	8
d i l g a n		8.315755844116211	6
ď u ː S85:w S207:u S245:n		8.511305809020996	6
d u l d i ː S59:k S139:ə S185:l S190:d S207:u		7.988533973693848	11
i ɲ ə S116:ď S139:ə S152:w S162:k S178:i S219:ː		8.244438171386719	9
ə n i n S39:d S45:u S162:k S178:i S203:w S207:u S245:n		8.304793357849121	11
ď a w a S64:ď S79:a S122:ŋ S200:a S219:ː S245:n		8.526259422302246	10
i z d a t S98:t S127:͡ S132:ʃ S139:ə S262:m		8.201278686523438	10
b i ď ə k		8.266139030456543	5
i l t ə n i S122:ŋ S125:n S139:ə S169:m S172:g S207:u		8.241451263427734	12
g a S64:ď S79:a S122:ŋ S162:k S178:i S219:ː S277:f		8.429610252380371	9
d u l i n m a S42:n		8.36077880859375	8
b i r i j a S52:l		8.155661582946777	7
ə ː d u k		8.296439170837402	5
ə S98:t S127:͡ S183:ʃ S231:o S245:n		8.29053783416748	6
t u l ə ː S98:t S124:t S139:ə		8.240080833435059	8
a ŋ i S52:l S85:w S178:i		8.22743034362793	6
i r ː		8.040650367736816	3
n a n m a k t a S52:l S98:t S207:u S259:k		8.222700119018555	12
i t i γ a ː S109:r S139:ə S211:w		8.224550247192383	9
ɲ ə ŋ ɲ ə S85:w S139:ə S219:ː S232:w S239:u S245:n		8.650341987609863	11
u γ o r o b i S122:ŋ S125:n S139:ə S169:m S172:g S207:u		8.342395782470703	13
g i r k u S64:ď S79:a S109:r S139:ə S211:w		8.43997859954834	10
o h a S85:w S200:a		8.397343635559082	5
j k a k t a S52:l		8.356244087219238	7
ś i t a S52:l S190:d S207:u S259:k		8.797085762023926	8
ś u k a		8.782363891601562	4
d a r j a k a ː n		8.368804931640625	9
h ə g d i h ə S109:r S139:ə		8.28881549835205	9
a k m i n S72:m S200:a		8.251184463500977	7
n u l g i ː S109:r S139:ə S245:n		8.27289867401123	9
h o l b a S83:r		8.255518913269043	6
m o ː S52:l S231:o S237:ː S245:n		8.30311393737793	7
h u n S190:d S207:u S259:k		8.280447959899902	6
h e e S109:r S178:i S193:k S198:t S200:a S216:t S243:i S245:n		8.282818794250488	11
h ə ŋ k ə t S98:t S139:ə		8.293010711669922	8
ď i v a t s o t		8.491167068481445	8
t ə γ ə S98:t S124:t S127:͡ S132:ʃ S139:ə S170:t S182:͡ S183:ʃ S217:o S219:ː S245:n		8.280853271484375	15
h i t ə S52:l S151:b S200:a		8.279692649841309	7
a r a k u ː k a ː n		8.260189056396484	10
t u k s a n S140:ť S178:i S181:s S200:a		8.263163566589355	10
