prediction	target	loss	dist
p i m S162:l S203:e S223:r S266:i S278:m S328:i S341:z S390:d S410:e	p i m S162:l S203:e S223:r S266:i S278:m S328:i S341:z S390:d S410:e	0.032869137823581696	0
d u y m a S247:s S308:ı	d u y m a S284:y S308:ı	1.0937583446502686	1
k a t S172:m S201:a S278:m S321:e S325:l S328:i S363:s S365:i S373:n	k a t S172:m S201:a S278:m S321:e S325:l S328:i S363:s S365:i S373:n	0.034655869007110596	0
d ü z S141:ü S165:y S169:o S170:r S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S348:d S369:ı S373:n S422:ı S435:z	d ü z S141:ü S165:y S169:o S170:r S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S348:d S369:ı S373:n S422:ı S435:z	0.04077184200286865	0
k a r d e ş S162:l S203:e S223:r S278:m S328:i S345:ş	k a r d e ş S162:l S203:e S223:r S278:m S328:i S415:ş	0.6630078554153442	1
y o r S278:m S352:u S379:ş S384:l S397:a S426:r	y o r S278:m S352:u S379:ş S384:l S397:a S426:r	0.03246331959962845	0
t a ş ı S223:r S240:d S308:ı S373:n	t a ş ı S223:r S240:d S308:ı S373:n	0.04043881595134735	0
k o n S397:a S426:r	k o n S397:a S426:r	0.10098496824502945	0
f e v t   o l S138:u S165:y S187:o S223:r S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S304:t S308:ı S373:n S422:ı S435:z	f e v t   o l S138:u S165:y S187:o S223:r S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S304:t S308:ı S373:n S422:ı S435:z	0.04055846482515335	0
d e v i r S162:l S203:e S223:r S278:m S328:i S345:ş S365:i S408:m	d e v i r S162:l S203:e S223:r S278:m S328:i S345:ş S365:i S408:m	0.03885331749916077	0
a v i z e S319:n S328:i S341:z S367:d S368:e S373:n	a v i z e S319:n S328:i S341:z S367:d S368:e S373:n	0.034477364271879196	0
a y ı r S172:m S180:ı S183:ş S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S348:d S369:ı S408:m	a y ı r S172:m S180:ı S183:ş S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S348:d S369:ı S408:m	0.04007178917527199	0
a l ı ş S135:ı S142:y S144:o S157:r S159:  S160:o S162:l S172:m S201:a S234:z S258:  S278:m S308:ı S333:y S390:d S422:ı	a l ı ş S135:ı S142:y S144:o S157:r S159:  S160:o S162:l S172:m S201:a S234:z S258:  S278:m S308:ı S333:y S390:d S422:ı	0.03582382947206497	0
s a t t ı r t S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S305:ı S306:  S307:m S308:ı S333:y S338:m S343:ı S345:ş S369:ı S408:m	s a t t ı r t S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S305:ı S306:  S307:m S308:ı S333:y S338:m S343:ı S345:ş S369:ı S408:m	0.041460633277893066	0
h a t a S162:l S201:a S223:r S308:ı S373:n S422:ı S442:n	h a t a S162:l S201:a S223:r S308:ı S373:n S422:ı S442:n	0.03886546194553375	0
ü m i t l i S284:y S328:i S341:z	ü m i t l i S284:y S328:i S341:z	0.038999684154987335	0
i d e a l S316:i S319:n S328:i S373:n	i d e a l S316:i S319:n S328:i S373:n	0.049530189484357834	0
s a t t ı r t S135:ı S165:y S169:o S170:r S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n S422:ı	s a t t ı r t S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S306:  S307:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z	0.06930836290121078	15
n e f e s   a l S278:m S308:ı S345:ş S360:t S369:ı S373:n	n e f e s   a l S278:m S308:ı S345:ş S360:t S369:ı S373:n	0.038796667009592056	0
p r o g r a m l a t t ı r S172:m S201:a S209:l S232:ı S258:  S278:m S308:ı S333:y S390:d S422:ı	p r o g r a m l a t t ı r S172:m S201:a S209:l S232:ı S258:  S278:m S308:ı S333:y S390:d S422:ı	0.0389581024646759	0
d ö n S240:d S254:ü S258:  S278:m S318:ü S333:y S390:d S391:ü S408:m	d ö n S240:d S254:ü S258:  S278:m S318:ü S333:y S390:d S391:ü S408:m	0.07006828486919403	0
y a ğ S52:ı S58:y S66:o S67:r S90:  S91:o S92:l S93:m a S162:l S232:ı S258:  S278:m S308:ı S333:y S422:ı S435:z	y a ğ S52:ı S58:y S66:o S67:r S90:  S91:o S92:l S93:m a S162:l S232:ı S258:  S278:m S308:ı S333:y S422:ı S435:z	0.03547528013586998	0
a ç S172:m S201:a S209:l S232:ı S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n	a ç S172:m S201:a S209:l S232:ı S258:  S278:m S308:ı S333:y S338:m S343:ı S345:ş S363:s S369:ı S373:n	0.03717604652047157	0
v e r i m s i z l e ş t i r S172:m S203:e S205:d S214:i S235:y S240:d S328:i	v e r i m s i z l e ş t i r S172:m S203:e S205:d S214:i S235:y S240:d S328:i	0.038167841732501984	0
d e n e y i m S214:i S278:m S328:i S341:z S390:d S410:e	d e n e y i m S214:i S278:m S328:i S341:z S390:d S410:e	0.03830239921808243	0
k a r ı ş t ı r S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S308:ı S333:y S348:d S369:ı S408:m	k a r ı ş t ı r S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S308:ı S333:y S348:d S369:ı S408:m	0.041562486439943314	0
y e t i ş S172:m S214:i S225:ş S258:  S259:o S262:l S278:m S285:a S333:y S370:a S395:c S397:a S400:k S417:t S422:ı	y e t i ş S172:m S214:i S225:ş S258:  S259:o S262:l S278:m S285:a S333:y S370:a S395:c S397:a S400:k S417:t S422:ı	0.037867896258831024	0
v e r S126:e S145:c S166:e S185:k S186:  S187:o S188:l S192:a S200:c S201:a S208:k S209:l S210:a S223:r S258:  S278:m S308:ı	v e r S126:e S145:c S166:e S185:k S186:  S187:o S188:l S192:a S200:c S201:a S208:k S209:l S210:a S223:r S258:  S278:m S308:ı	0.03908783569931984	0
p l a k S162:l S201:a S223:r S232:ı S278:m S308:ı S341:z S422:ı	p l a k S162:l S201:a S223:r S232:ı S278:m S308:ı S341:z S422:ı	0.03595196455717087	0
t o t e m S162:l S203:e S223:r S240:d S410:e	t o t e m S162:l S203:e S223:r S240:d S410:e	0.03619467839598656	0
b a l k a n S162:l S201:a S223:r S308:ı S373:n S390:d S397:a S442:n	b a l k a n S162:l S201:a S223:r S308:ı S373:n S390:d S397:a S442:n	0.040245380252599716	0
t ü k e n S214:i S223:r S258:  S278:m S328:i S333:y S348:d S365:i S373:n S412:i S435:z	t ü k e n S214:i S223:r S258:  S278:m S328:i S333:y S348:d S365:i S373:n S412:i S435:z	0.039891231805086136	0
ç ö k e r t S154:i S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S308:ı S333:y S348:d S369:ı S373:n S422:ı S435:z	ç ö k e r t S154:i S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S308:ı S333:y S348:d S369:ı S373:n S422:ı S435:z	0.04044530913233757	0
s ü r ü S172:m S203:e S278:m S321:e S325:l S328:i S363:s S365:i S373:n	s ü r ü S172:m S203:e S278:m S321:e S325:l S328:i S363:s S365:i S373:n	0.03695297986268997	0
ı s ı r S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S306:  S307:m S308:ı S363:s S369:ı S373:n	ı s ı r S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S306:  S307:m S308:ı S363:s S369:ı S373:n	0.044464193284511566	0
s a l d ı r m S164:a S165:y S192:a S200:c S201:a S224:k S226:t S308:ı S373:n	s a l d ı r m S164:a S165:y S192:a S200:c S201:a S224:k S226:t S308:ı S373:n	0.04012259840965271	0
d i z e   g e l S214:i S223:r S258:  S278:m S328:i S333:y S408:m S412:i S415:ş	d i z e   g e l S214:i S223:r S258:  S278:m S328:i S333:y S408:m S412:i S415:ş	0.0380241759121418	0
s a r a r S164:a S200:c S201:a S224:k S258:  S259:o S262:l S285:a S289:c S291:a S293:k S302:s S308:ı S373:n S422:ı S435:z	s a r a r S164:a S200:c S201:a S224:k S258:  S259:o S262:l S285:a S289:c S291:a S293:k S302:s S308:ı S373:n S422:ı S435:z	0.045919883996248245	0
m ü e z z i n S162:l S203:e S223:r S328:i S373:n S390:d S410:e S442:n	m ü e z z i n S162:l S203:e S223:r S328:i S373:n S390:d S410:e S442:n	0.036472171545028687	0
ç ö k S141:ü S165:y S169:o S170:r S171:  S187:o S209:l S221:u S223:r S258:  S278:m S332:u S333:y S348:d S352:u	ç ö k S141:ü S165:y S169:o S170:r S171:  S187:o S209:l S221:u S223:r S258:  S278:m S332:u S333:y S348:d S352:u	0.033243823796510696	0
r a k a m S135:ı S278:m S308:ı S341:z S369:ı S373:n	r a k a m S135:ı S278:m S308:ı S341:z S369:ı S373:n	0.03893617168068886	0
k i r m e n S328:i	k i r m e n	1.4653244018554688	1
t u t k u S162:l S201:a S223:r S308:ı S373:n S390:d S397:a S442:n	t u t k u S162:l S201:a S223:r S240:d S315:a S373:n	1.3395209312438965	5
p a r m a k S162:l S201:a S223:r S308:ı	p a r m a k S162:l S201:a S223:r S308:ı S373:n S422:ı	0.6855424046516418	2
s e v i ş S172:m S203:e S209:l S214:i S218:l S219:e S223:r S258:  S278:m S328:i S333:y S408:m S412:i S415:ş	s e v i ş S172:m S203:e S209:l S214:i S218:l S219:e S223:r S258:  S278:m S328:i S333:y S408:m S412:i S415:ş	0.03626631945371628	0
k a y n a ş t ı r S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S290:m S291:a S297:l S305:ı S306:  S307:m S308:ı S333:y S369:ı S408:m	k a y n a ş t ı r S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S290:m S291:a S297:l S305:ı S306:  S307:m S308:ı S333:y S369:ı S408:m	0.04279409721493721	0
y o l u n d u r S73:m a S162:l S232:ı S258:  S278:m S308:ı S333:y S367:d S369:ı S373:n S422:ı S435:z	y o l u n d u r S73:m a S162:l S232:ı S258:  S278:m S308:ı S333:y S367:d S369:ı S373:n S422:ı S435:z	0.038829103112220764	0
b u l S57:u S58:y S66:o S67:r S90:  S91:o S92:l S93:m a S172:m S201:a S209:l S232:ı S258:  S278:m S308:ı S333:y S408:m S422:ı S448:ş	b u l S57:u S58:y S66:o S67:r S90:  S91:o S92:l S93:m a S172:m S201:a S209:l S232:ı S258:  S278:m S308:ı S333:y S408:m S422:ı S448:ş	0.03461924195289612	0
d o ğ r S201:a S278:m S308:ı S333:y S334:o S336:r S346:s S352:u S373:n	d o ğ r S201:a S278:m S308:ı S333:y S334:o S336:r S346:s S352:u S373:n	0.03674798458814621	0
d e l S172:m S203:e S278:m S328:i S345:ş S401:  S408:m S412:i	d e l S172:m S203:e S278:m S328:i S345:ş S401:  S408:m S412:i	0.034938178956508636	0
ç ı k S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S265:a S267:c S268:a S273:k S278:m S308:ı S345:ş	ç ı k S135:ı S165:y S169:o S170:r S186:  S187:o S188:l S192:a S200:c S201:a S208:k S209:l S210:a S223:r S278:m S308:ı S345:ş	0.4412015378475189	11
a t e ş e   v e r S172:m S203:e S213:m S214:i S225:ş S258:  S278:m S328:i S333:y S338:m S340:i S345:ş S365:i S408:m	a t e ş e   v e r S172:m S203:e S213:m S214:i S225:ş S258:  S278:m S328:i S333:y S338:m S340:i S345:ş S365:i S408:m	0.036199335008859634	0
ö l ü m s ü z l e ş t i r S278:m S321:e S325:l S328:i	ö l ü m s ü z l e ş t i r S278:m S321:e S325:l S328:i	0.038233183324337006	0
a t ı ş S135:ı S142:y S144:o S157:r S159:  S160:o S162:l S172:m S201:a S209:l S232:ı S258:  S278:m S308:ı S333:y S422:ı S435:z	a t ı ş S135:ı S142:y S144:o S157:r S159:  S160:o S162:l S172:m S201:a S209:l S232:ı S258:  S278:m S308:ı S333:y S422:ı S435:z	0.035085875540971756	0
k u r b a ğ a l a m a S278:m S308:ı S341:z S367:d S370:a S373:n	k u r b a ğ a l a m a S278:m S308:ı S341:z S367:d S370:a S373:n	0.036984462291002274	0
k ü s m S361:ü S373:n	k ü s m S236:e S284:y S328:i S373:n	1.312910556793213	3
k a t ı l a ş t ı r S135:ı S165:y S187:o S223:r S240:d S352:u	k a t ı l a ş t ı r S135:ı S142:y S144:o S157:r S162:l S201:a S223:r S240:d S308:ı	0.48052364587783813	6
h a v a   a t S32:a S46:c S70:a S87:k S90:  m S135:ı S235:y S278:m S308:ı S345:ş S363:s S369:ı S373:n S422:ı S435:z	h a v a   a t S32:a S46:c S70:a S87:k m S135:ı S225:ş S247:s S308:ı S373:n S422:ı S435:z	0.4632279872894287	6
y e t i ş S154:i S165:y S187:o S223:r S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S306:  S307:m S308:ı S333:y S348:d S369:ı S408:m	y e t i ş S154:i S165:y S187:o S223:r S258:  S259:o S262:l S278:m S282:a S284:y S285:a S289:c S291:a S293:k S306:  S307:m S308:ı S333:y S348:d S369:ı S408:m	0.042370911687612534	0
a k r o b a t S162:l S201:a S223:r S232:ı S278:m S308:ı S341:z S422:ı	a k r o b a t S162:l S201:a S223:r S232:ı S278:m S308:ı S341:z S422:ı	0.03777284175157547	0
ç a r p ı S240:d S397:a	ç a r p ı S240:d S397:a	0.03863954544067383	0
k ı s k a n m S125:a S129:l S135:ı S162:l S201:a S223:r S278:m S308:ı S345:ş	k ı s k a n S29:m S32:a S39:l S52:ı S55:l S56:a S67:r m S308:ı S415:ş	1.2845168113708496	9
ü z S166:e S200:c S203:e S208:k S209:l S219:e S223:r S258:  S278:m S328:i S333:y S390:d S412:i	ü z S166:e S200:c S203:e S208:k S209:l S219:e S223:r S258:  S278:m S328:i S333:y S390:d S412:i	0.03550473600625992	0
a r t ç ı   ş o k S352:u S373:n S390:d S397:a S442:n	a r t ç ı   ş o k S226:t S315:a S373:n	1.4057674407958984	5
y e t i ş S226:t S245:i S258:  S278:m S328:i S333:y S348:d S365:i S373:n	y e t i ş S132:t S154:i S171:  S172:m S214:i S235:y S240:d S328:i S373:n	0.6483163833618164	8
b u h a r l a ş S172:m S180:ı S183:ş S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S363:s S369:ı S373:n S422:ı S435:z	b u h a r l a ş S172:m S180:ı S183:ş S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S363:s S369:ı S373:n S422:ı S435:z	0.04082849249243736	0
c e z a l a n d ı r S172:m S232:ı S253:ş S258:  S278:m S308:ı S333:y S390:d S422:ı	c e z a l a n d ı r S172:m S180:ı S183:ş S197:l S201:a S223:r S258:  S278:m S308:ı S333:y S390:d S422:ı	0.09716641157865524	5
a h i z e S278:m S328:i S341:z S365:i S373:n	a h i z e S278:m S328:i S341:z S365:i S373:n	0.03574451431632042	0
k i r l e t S172:m S203:e S234:z S240:d S328:i	k i r l e t S172:m S203:e S234:z S240:d S328:i	0.04011164978146553	0
b o ş a n S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S305:ı S306:  S307:m S308:ı S333:y S338:m S343:ı S345:ş S369:ı S408:m	b o ş a n S135:ı S165:y S187:o S223:r S258:  S259:o S262:l S278:m S285:a S297:l S305:ı S306:  S307:m S308:ı S333:y S338:m S343:ı S345:ş S369:ı S408:m	0.04085947573184967	0
a ç ı l S172:m S180:ı S182:y S187:o S190:r S197:l S201:a S223:r S278:m S308:ı S345:ş	a ç ı l S172:m S180:ı S182:y S187:o S190:r S197:l S201:a S223:r S278:m S308:ı S345:ş	0.03616045415401459	0
b i t S166:e S170:r S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S408:m S413:ı S415:ş S422:ı S435:z	b i t S166:e S170:r S186:  S187:o S188:l S192:a S200:c S201:a S224:k S258:  S278:m S308:ı S333:y S408:m S413:ı S415:ş S422:ı S435:z	0.03842749819159508	0
k u ğ u S247:s S279:u S319:n S352:u S373:n	k u ğ u S247:s S279:u S319:n S352:u S373:n	0.033838335424661636	0
c a n l a n d ı r S172:m S180:ı S183:ş S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S208:k S209:l S210:a S223:r S258:  S278:m S308:ı	c a n l a n d ı r S172:m S180:ı S183:ş S186:  S187:o S188:l S191:m S192:a S195:y S196:a S200:c S201:a S208:k S209:l S210:a S223:r S258:  S278:m S308:ı	0.0417831614613533	0
