prediction	target	loss	dist
ə ŋ n ə k o ː S52:l S85:w S139:ə	ə ŋ n ə k o ː S83:r S85:w S139:ə	0.8450003266334534	1
d ə r ə S109:r S178:i S193:k S198:t S200:a S216:t S243:i S245:n	d ə r ə S52:l S66:d S75:u S76:ː S98:t S178:i S245:n	2.5351483821868896	7
a m i n S72:m S79:a S81:ː S85:w S139:ə S227:r	a m i n S39:d S45:u S76:ː S85:w S139:ə S227:r	2.296236276626587	3
u γ i ː r S98:t S127:͡ S132:ʃ S178:i S185:l S224:l S272:ə	u γ i ː r S64:ď S79:a S109:r S139:ə	2.807964324951172	7
i h ə	i h ə S69:r S71:i S94:k S98:t S139:ə	1.5757097005844116	5
d ə g	d ə g	0.05954720824956894	0
m o ː l k ə t ͡ ʃ ə S63:p S98:t S127:͡ S132:ʃ S139:ə	m o ː l k ə t ͡ ʃ ə S34:w S45:u S52:l S178:i S262:m	1.4654436111450195	5
a ː ŋ a S109:r S200:a S245:n	a ː ŋ a S52:l S117:l S139:ə S245:n	1.451697826385498	3
h a n t a j s k o j ə S52:l	h a n t a j s k o j ə	0.7408518195152283	1
o g o S52:l S117:l S139:ə	o g o S109:r S231:o S256:w	3.461216449737549	3
ś i ː t a ː	ś i ː t a ː	0.06206817179918289	0
h o ː m	h o ː m S42:n S139:ə S245:n	3.0315420627593994	3
o ː n S72:m S139:ə S176:r S190:d S207:u S219:ː	o ː n S72:m S139:ə S227:r	0.6456047296524048	4
b a l d i S190:d S200:a	b a l d i S109:r S200:a S245:n	1.3667383193969727	2
ə b ə k o ː S98:t S102:p S178:i	ə b ə k o ː S42:n S207:u S245:n S262:m S279:i	2.7660067081451416	5
t o t o	t o	2.7753827571868896	2
s a m o l o t	s a m o l o t	0.07785093039274216	0
s t ə p a n i t ͡ ʃ a S85:w S178:i S219:ː	s t ə p a n i t ͡ ʃ	0.255530446767807	4
b ə j ə S69:r S71:i S94:k S98:t S139:ə S224:l	b ə j ə S52:l S139:ə	1.393814206123352	5
k a n s t a n i S42:n	k a n s t a n ť i n a v n a	2.5950655937194824	6
h a ː S114:s S178:i S245:n S251:ə S256:w	h a ː S109:r S139:ə S211:w	1.418842077255249	5
k a m ə r s a S52:l S200:a S219:ː	k a m ə r s a S132:ʃ S139:ə S185:l S190:d S207:u S219:ː	1.481225609779358	5
o ː k i r w a l	o ː k i r w a l	0.22510263323783875	0
ʃ a p k a S109:r S200:a	ʃ a p k a S42:n S46:ŋ S108:ə S109:r S139:ə	2.188293218612671	4
d i ŋ n i ː l ə ː n	d i ŋ n i ː l ə ː n S139:ə S245:n	1.2734732627868652	2
h u r i ː S64:ď S108:ə S109:r S139:ə	h u r i ː S85:w <UNK> S92:ː <UNK> S116:ď S139:ə S245:n S272:ə	4.318881034851074	7
h i ː S85:w S207:u S245:n	h i ː S85:w S231:o S245:n	1.3854446411132812	1
b i S141:ʃ S178:i	b i S114:s S178:i S245:n	2.2139711380004883	2
h i k i S85:w S109:r S139:ə S245:n	h i k i S52:l S128:d S139:ə S245:n	0.9640653133392334	2
j a ŋ i S52:l	j a ŋ i S52:l S190:d S207:u S219:ː	0.31738293170928955	3
r o z a	r o z a	0.16487666964530945	0
d i l m a S190:d S207:u S219:ː	d i l m a S39:d S45:u S76:ː S85:w S178:i	3.037039279937744	5
k o r o p S85:w S200:a S245:n	k o r o p S102:p S200:a S245:n	0.9869055151939392	1
ə l	ə l	0.05881282687187195	0
i k o ː S64:ď S108:ə S109:r S139:ə	i k o ː S116:ď S139:ə S245:n S272:ə	3.5180599689483643	4
d u n n ə S190:d S207:u S259:k	d u n n ə S52:l S190:d S207:u S259:k	0.7380701303482056	1
t u n u ŋ a S42:n	t u n ŋ a S39:d S45:u S52:l S178:i S219:ː S245:n	2.760577440261841	7
g u ː l ə S52:l S200:a S219:ː	g u ː l ə S52:l S190:d S196:u S197:l S200:a S219:ː	0.8128193020820618	3
n a k a n o	n a k a n n o	1.0622947216033936	1
ɲ u t ə S98:t S102:p S178:i	ɲ u t ə S59:k S62:o S76:ː S162:k S207:u S219:ː S245:n S247:ď S279:i	4.017493724822998	9
j a n t a k i ː	j a n t a k i ː	0.06383832544088364	0
ʃ u r u S109:r S139:ə	ʃ u r u S72:m	2.9702224731445312	2
ʃ o b d o n	ʃ o b d o n	0.06200217455625534	0
p u r t a S98:t S102:p S178:i	p u r t a S98:t	1.3770978450775146	2
g u n S72:m S178:i	g u n S116:ď S139:ə S245:n S272:ə	3.629633903503418	4
ď u S52:l S200:a S219:ː S279:i	ď u S52:l S79:a S81:ː S85:w S139:ə S227:r	0.9962399005889893	5
d a n i l a	d a n i l a	0.0649225115776062	0
k i l o m ə t ə r	k i l o m ə t ə r	0.06475810706615448	0
h a w a l i S98:t S102:p S178:i	h a w a l i S52:l S98:t S127:͡ S183:ʃ S200:a S224:l S274:a S279:i	2.106527090072632	7
t a k u S52:l S178:i S228:ŋ S245:n S255:a S262:m	t a k u S72:m	2.9709653854370117	6
p u t ə w u S98:t S178:i S245:n	p u t ə w u S83:r S98:t S178:i S245:n	0.8359415531158447	1
h a ː l ď a S52:l S98:t S127:͡ S183:ʃ S200:a S224:l	h a ː l ď a S59:k S79:a S125:n S139:ə S169:m S178:i S224:l	2.790468454360962	6
a r m b a r	a m b a r S39:d S45:u S52:l S178:i S219:ː	4.185715198516846	6
ə n i ː n S39:d S45:u S162:k S178:i S203:w S207:u S245:n	ə n i ː n S72:m S207:u S245:n	0.9466688632965088	5
ə m ə S85:w S101:u S122:ŋ S125:n S139:ə S227:r S251:ə S256:w	ə m ə S85:w S109:r S139:ə S211:w	1.1839401721954346	6
k a m e n d a t	k a m e n d a n t	0.6953698992729187	1
o l g i ː m ɲ i S52:l	o l g i ː m ɲ i	0.8304359912872314	1
ď ə p t i l ə S52:l S85:w S88:a S98:t S178:i S245:n	ď ə p t i l ə S52:l S139:ə S145:ː S170:t S178:i S245:n	1.129894495010376	3
m ə S85:w S139:ə S176:r S190:d S207:u S219:ː	m ə <UNK> S39:d S45:u S76:ː S85:w S139:ə S227:r	4.244449615478516	7
k o s o S52:l S62:o S68:ŋ S72:m S139:ə	k o s o S52:l S85:w S139:ə	1.4750475883483887	3
ď ə p t i l ə S52:l S85:w S88:a S98:t S178:i S245:n	ď ə p t i l ə S52:l S139:ə S170:t S178:i S245:n	1.411363124847412	3
h e ː k t a k a ː S109:r	h e ː k t a k a ː S109:r S190:d S207:u S259:k	0.5518683195114136	3
o l d o S52:l S62:o S68:ŋ S72:m S139:ə	o l d o S42:n S85:w S231:o S245:n	1.8104220628738403	5
a h i l a ː S109:r S139:ə	a h i l a ː S98:t S127:͡ S183:ʃ S200:a S219:ː S256:w	1.0733797550201416	6
a m t i l S85:w S178:i S245:n	a m t i l S42:n S207:u S245:n S262:m S279:i	3.0768117904663086	4
i n m ə k a	i n m ə k a	0.06476844847202301	0
z a a t e h n i k S98:t	z a a t e h n i k	0.716434895992279	1
s d a v a t i S52:l S66:d S71:i S109:r S139:ə	s d a v a t i S31:ŋ S42:n S108:ə S109:r S139:ə	1.4459084272384644	3
s i m u ː r g a S109:r S139:ə S245:n	s i m u ː r g a S109:r S139:ə S245:n	0.060959264636039734	0
g e ː w S128:d S139:ə S245:n	g e ː w S109:r S200:a S245:n	1.8692418336868286	2
h u r k o ː k o ː S109:r	h u r k o ː k o ː S83:r S85:w S139:ə	0.7250166535377502	3
t ə p k ə S99:h S178:i S210:ś S231:o	t ə p k ə S111:j S178:i S245:n <UNK> S262:m	3.2315139770507812	4
k a l p a ʃ ə f k i j i j	k a l p a ʃ ə f s k i j	0.6685027480125427	3
a l a ː t	a l a ː t S59:k S139:ə S224:l	1.5248574018478394	3
h u r u S25:γ S28:o S29:ː S98:t	h u r u S116:ď S139:ə S191:ŋ S217:o S219:ː S282:t	1.2770079374313354	6
h ə l ə k ə S98:t S102:p S178:i	h ə l ə k ə S98:t	1.2106431722640991	2
h o ː k o	h o ː k o S42:n S231:o S245:n <UNK>	3.2680938243865967	4
g u r u h i S52:l S85:w S139:ə	g u r u h i S52:l S126:b S139:ə	0.8720986247062683	1
n u l g i ː S64:ď S65:a S72:m S178:i	n u l g i ː S116:ď S139:ə S245:n S272:ə	2.8704628944396973	4
j u ː S146:j S178:i	j u ː S126:b S128:d S139:ə S145:ː S146:j S178:i	4.107814788818359	4
ď u S52:l S85:w S139:ə	ď u S83:r S85:w S139:ə	2.5262863636016846	1
h i n d a t S98:t S127:͡ S183:ʃ S200:a S227:r S238:a S245:n	h i n d a t S114:s S178:i S191:ŋ S245:n <UNK> S247:ď <UNK> <UNK> S251:ə S256:w	4.216786861419678	10
S0:ə S4:ŋ S8:n ə S59:k S139:ə S185:l S190:d S207:u	S0:ə S8:n ə	4.332561492919922	6
b a g d a k ə ː S52:l S85:w S139:ə	b a g d a k ə ː S52:l S85:w S139:ə	0.06052049994468689	0
t o l g o k i ː S52:l S85:w S88:a S98:t S178:i S245:n	t o l g o k i ː S52:l S85:w S139:ə S170:t S178:i S245:n	1.0997462272644043	2
h u t o k o g i r	h u t o k o g i r	0.06511475145816803	0
d a r i s k i S52:l	d a r i s k i	0.41897088289260864	1
b ə j ə S52:l S125:n S207:u S245:n	b ə j ə S42:n S207:u S245:n	2.0863873958587646	2
h a r u m u k t a S42:n	h a r u m u k t a S52:l S178:i S245:n	0.7349593043327332	3
h i ː S64:ď S65:a S72:m S178:i S219:ː	h i ː S85:w S116:ď S139:ə S169:m S178:i	2.592071533203125	5
u j	u j	0.05413895845413208	0
b a l d i S85:w S89:u S94:k S98:t S200:a	b a l d i S72:m	1.1611870527267456	5
ď i k t ə k o ː S52:l S85:w S139:ə	ď i k t ə k o ː S83:r S85:w S139:ə	0.6449604630470276	1
o ː k i ː n	o ː k i ː n	0.14116722345352173	0
b i l ə	b i l ə	0.06408369541168213	0
ď ə w ə t i l ə S52:l	ď ə w t i l ə S85:w S139:ə S227:r	2.3039298057556152	4
ŋ a ː l ə S52:l S116:ď S178:i	ŋ a ː l ə S52:l S116:ď S178:i <UNK> S279:i	1.3534958362579346	2
h u ː l a l a	h u ː l l a S85:w S207:u S245:n	1.1548131704330444	4
j u g a S83:r S85:w S178:i	j u g a	1.010642647743225	3
k a t a ŋ s k i j	k a t a ŋ s k i j	0.061631131917238235	0
d ɲ a	d ɲ a	0.057983800768852234	0
o m ŋ o S109:r S139:ə	o m ŋ o S52:l S178:i S262:m	1.9142929315567017	3
ʃ i n i l g a n	ʃ i n i l g a n	0.06306961923837662	0
h u t ə S52:l S200:a S219:ː	h u t ə S52:l S128:d S139:ə <UNK> S144:o S145:ː S146:j S178:i S219:ː	2.5752346515655518	7
a m a k a S98:t S148:i S162:k S178:i S279:i	a m a k a <UNK> S71:i S114:s S178:i S245:n S262:m S279:i	4.094113826751709	5
n ə k u n S190:d S207:u S219:ː	n ə k u n S39:d S45:u S76:ː S85:w S178:i	2.841703414916992	5
ď k a p k a S52:l S139:ə	ď a p k a S52:l S178:i S219:ː	3.18165922164917	3
n u l g i ː S114:s S178:i S245:n	n u l g i ː S109:r S139:ə S211:w	0.8365048170089722	3
m i n S122:ŋ S178:i S224:l S245:n S261:u S262:m	m i n S42:n S207:u S245:n	2.4085519313812256	5
o m o ː n S72:m S101:u S109:r S139:ə S211:w	o m o ː n S139:ə S211:w	2.1705687046051025	3
i r g i S85:w S109:r S139:ə S245:n	i r g i S85:w S190:d S231:o S237:ː S245:n	1.8339178562164307	3
ď e p S64:ď S108:ə S109:r S139:ə	ď e p S64:ď <UNK> S109:r S139:ə	2.225900173187256	1
h a w a S146:j S200:a	h a w a S74:j S79:a S85:w S178:i	3.804561138153076	4
ď a w i S98:t S178:i S245:n	ď a w i S64:ď S71:i S98:t S178:i S245:n	1.5944087505340576	2
t u k s a S64:ď S65:a S72:m S178:i	t u k s a S98:t S127:͡ S132:ʃ S178:i S180:t S182:͡ S183:ʃ <UNK> S224:l S262:m S279:i	3.5935556888580322	10
h a S85:w S88:a S98:t S178:i S245:n	h a S52:l S98:t S178:i S245:n	1.3267699480056763	2
l u S52:l S62:o S68:ŋ S72:m S139:ə	l u S52:l S151:b S200:a	0.5383821725845337	4
ə m ə	ə m ə S116:ď S139:ə S262:m	0.8654095530509949	3
h ə l ə S52:l S151:b S200:a	h ə l ə S52:l S85:w S139:ə	0.7068654894828796	2
b u l t a S109:r S200:a S245:n	b u l t a S109:r S139:ə S245:n	0.1735512614250183	1
b u l t a ː S52:l S190:d S200:a	b u l t a ː S52:l S200:a	0.7338114976882935	1
i v a n	i v a n	0.059366654604673386	0
h u l u k o S52:l S190:d S207:u S219:ː	h u l u k o S109:r S190:d S207:u S219:ː	1.093049168586731	1
o S85:w S200:a	o S72:m S98:t S127:͡ S183:ʃ S231:o	4.080784797668457	5
t a ŋ S146:j S200:a	t a ŋ S39:d S79:a S92:ː S98:t S178:i S245:n	1.634168028831482	6
l i k a t	l i <UNK> a t	2.6373376846313477	1
o l d o m o S98:t S190:d S200:a S219:ː S232:w S239:u S245:n	o l d o m o S26:ś S49:i S52:l S178:i S191:ŋ S245:n <UNK> <UNK> S251:ə S256:w	3.1223061084747314	10
b i S98:t S127:͡ S132:ʃ S139:ə S224:l S272:ə	b i S42:n S139:ə S224:l	3.1721842288970947	4
m o ː t i ː S52:l S85:w S139:ə	m o ː t i ː S52:l S85:w S139:ə	0.19327516853809357	0
h i m u ː l a	h i m u ː l a	0.06361571699380875	0
o ː S109:r S139:ə	o ː S190:d S200:a S245:n	1.4804134368896484	3
s i ː S72:m S98:t S127:͡ S183:ʃ S209:e S283:s	s i ː	1.394225001335144	6
m ə ś a t s ə f S162:k S231:o S245:n	m ə ś a t s ə f	0.7640385627746582	3
ď u S190:d S207:u S219:ː	ď u S190:d S207:u S219:ː <UNK> S279:i	1.5552566051483154	2
d u n d ə S85:w S231:o	d u n d ə S52:l S126:b S139:ə	1.6267997026443481	3
g u ɲ S64:ď S108:ə S109:r S139:ə	g u ɲ S64:ď S108:ə S109:r S139:ə	0.05745451897382736	0
i ŋ i S52:l S190:d S207:u S259:k	i ŋ i S99:h S139:ə S185:l S190:d S207:u S259:k	1.6958671808242798	3
t a S85:w S139:ə S176:r S190:d S207:u S219:ː	t a S85:w S139:ə S227:r	1.532530665397644	4
b a l d i S52:l S190:d S200:a	b a l d i S98:t S127:͡ S183:ʃ S200:a S219:ː S256:w	1.9981231689453125	5
h u l d ə S190:d S207:u S219:ː	h u l d ə S52:l S190:d S207:u S219:ː	0.343960165977478	1
t ə γ ə S98:t S127:͡ S132:ʃ S139:ə S245:n	t ə γ ə S109:r S139:ə S245:n	0.8747933506965637	3
a m a r	a m a r	0.0656869038939476	0
h a ː S85:w S207:u S245:n	h a ː S52:l S126:b S139:ə S170:t S178:i S245:n	2.2085485458374023	5
ə m k ə	ə m k ə	0.06149512529373169	0
h e ː l a k i ː S109:r S125:n S207:u S245:n	h e ː l a k i ː S42:n S207:u S245:n	0.9533206820487976	2
j a k o v S52:l	j a k o v	1.4754751920700073	1
o r o S52:l S62:o S68:ŋ S72:m S139:ə	o r o S83:r S85:w S139:ə	1.9123589992523193	4
o ː S64:ď S108:ə S109:r S139:ə	o ː S64:ď S108:ə S109:r S139:ə	0.04786758869886398	0
b ə l i n	b ə l i n	0.06545136123895645	0
t ə p u ː t S98:t S127:͡ S183:ʃ S200:a	t ə p u ː t S72:m S178:i	1.8512829542160034	4
ə t i ː r k o t ͡ ʃ o ː n	ə t i ː r k o t ͡ ʃ o m i	1.444696307182312	2
ď a d a ŋ i S52:l S85:w S139:ə	ď a d a ŋ i S52:l S85:w S200:a	0.9776514768600464	1
b u r d u k a S52:l S85:w S231:o	b u r d u k a S52:l S85:w S231:o	0.05676279217004776	0
e k s p e d i t i j a S190:d S207:u S219:ː	e k s p e d i t i j a S52:l S190:d S207:u S219:ː	0.7013674378395081	1
a l a ː t S98:t S127:͡ S183:ʃ S200:a S219:ː S245:n	a l a ː t S98:t S139:ə S245:n	1.0410228967666626	4
h u r u S85:w S101:u S109:r S139:ə S162:k S170:t S178:i S245:n	h u r u S98:t S124:t S139:ə S162:k S170:t S178:i S245:n	2.1840929985046387	3
u l i ː S64:ď S79:a S122:ŋ S162:k S178:i S219:ː S245:n	u l l i ː S116:ď S139:ə S159:ŋ S162:k S178:i S219:ː S245:n	1.1293525695800781	4
g i r k u ː S52:l S128:d S156:o S162:k S178:i S181:s	g i r k u ː S42:n S200:a S224:l	2.0938398838043213	6
h ə g d i S52:l	h ə g d i S72:m S108:ə S133:m S139:ə S224:l	2.328650712966919	5
d u l i n S72:m S200:a S245:n	d u l i n S72:m S200:a S219:ː S245:n	0.8681729435920715	1
ə d i l a S109:r S139:ə	ə d i l a S72:m	1.5466958284378052	2
ď i m e ɲ ʃ j ə f S162:k S231:o S263:l	ď i m e ɲ ť j ə f	1.1341874599456787	4
v ə r t o l o t S98:t S207:u	v ə r t o l o t	0.24684643745422363	2
j i g o r ə w i ʃ	j i g o r ə w i ʃ	0.06023870036005974	0
u l d ə S85:w S231:o S237:ː S245:n	u l d ə S52:l S85:w S231:o S245:n	2.6856448650360107	2
p i s m o ː S52:l S85:w S139:ə	p i s m o ː S52:l S85:w S200:a	1.0005443096160889	1
d i k t ə S111:j S139:ə	d i k t ə S52:l S200:a	1.1716718673706055	2
h a S85:w S88:a S98:t S178:i S245:n	h a S52:l S85:w S88:a S98:t S178:i S245:n	1.020840048789978	1
h u r u S85:w S101:u S109:r S139:ə	h u r u S114:s S231:o S237:ː S277:f	2.9255802631378174	4
ə m ə S85:w S101:u S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n	ə m ə S85:w S101:u S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n	0.04637599736452103	0
v o s	v o s	0.05744526535272598	0
ə d i S190:d S207:u S219:ː	ə d i S128:d <UNK> S178:i	4.927906036376953	3
d u n n ə S25:γ S79:a S94:k S98:t S135:ť S166:a S169:m S178:i	d u n n ə S172:g S178:i S216:t	2.6921839714050293	8
s o l d a t S98:t S207:u	s o l d a t S139:ə S185:l S190:d S207:u S219:ː	1.9790045022964478	4
h i r u S85:w S139:ə	h i r u S52:l S85:w S139:ə	1.9740314483642578	1
b u ː S114:s S178:i S245:n S251:ə S256:w	b u ː S98:t S127:͡ S132:ʃ S139:ə S219:ː S232:w S239:u S245:n	0.9782167077064514	8
ŋ ə n ə S190:d S200:a	ŋ ə n ə <UNK> <UNK> <UNK> <UNK> S52:l S79:a S98:t S178:i S245:n	3.321596384048462	9
t u l ə S85:w S101:u S122:ŋ S125:n S139:ə S227:r	t u l ə S109:r S139:ə S211:w	0.6650229692459106	5
b u S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n	b u S122:ŋ S162:k S178:i S219:ː S240:t S243:i S245:n	0.04844548553228378	0
ə l ə S85:w S88:a S98:t S178:i S245:n	ə l ə S85:w S139:ə S170:t S178:i S245:n	1.953147292137146	2
ď u m i S52:l S200:a S219:ː	ď u m i S52:l S190:d S207:u S219:ː	1.0351624488830566	2
k o t o	k o t o	0.06297750771045685	0
a ŋ a S85:w S200:a S219:ː	a ŋ a S52:l S190:d S200:a S219:ː S279:i	2.16652250289917	3
ś i k ə n S72:m S178:i S219:ː	ś i k ə n S116:ď S139:ə S245:n S274:a	2.807307720184326	4
i ɲ i S122:ŋ S125:n S139:ə S169:m S172:g S207:u	i ɲ i S52:l S98:t S127:͡ S183:ʃ S231:o S256:w	3.96122407913208	6
s u k ə S85:w S200:a	s u k ə S52:l S85:w S139:ə	1.507887601852417	2
h u t ə S52:l S125:n S207:u S245:n	h u t ə S52:l S129:g S139:ə S175:l S178:i S219:ː S229:k <UNK> S237:ː S245:n	3.3708176612854004	8
a m t i l S85:w S178:i S245:n	a m t i l S42:n S207:u S245:n S262:m S279:i	3.0740997791290283	4
m u s a n S39:d S45:u S47:n S48:d S51:u S52:l S98:t S127:͡ S183:ʃ S200:a S219:ː S245:n	m u s a n S139:ə S245:n	1.0404926538467407	11
a j a S72:m S200:a S262:m S274:a	a j a S72:m S79:a S133:m S139:ə S224:l	2.963082790374756	4
t u k s a S85:w S207:u S245:n	t u k s a S109:r S200:a S203:w S207:u S245:n	1.3525856733322144	3
t i k u S32:h S33:i S42:n S139:ə S245:n	t i k u S52:l S128:d S139:ə S245:n	0.652550458908081	3
t u k s a ː n	t u k s a ː n S139:ə S245:n	0.7866179943084717	2
b ə j u S69:r S71:i S94:k S98:t S139:ə S224:l	b ə j u S109:r S139:ə	1.2627323865890503	5
h o ť	h o ť	0.06466389447450638	0
ə n t i l S39:d S45:u S162:k S178:i S203:w S207:u S245:n	ə n t i l S85:w S207:u S245:n	0.4948919713497162	5
d i l d a n S140:ť S200:a S181:s S200:a S256:w	d i l d a n S64:ď S79:a S190:d S200:a S219:ː S256:w S272:ə S288:r	1.4810984134674072	6
d i l S85:w S200:a	d i l S85:w S139:ə S211:w	2.221975088119507	2
t ə γ ə S98:t S124:t S127:͡ S132:ʃ S178:i S185:l S224:l S272:ə	t ə γ ə S98:t S124:t S127:͡ S132:ʃ S139:ə S245:n S272:ə <UNK>	2.664654016494751	4
ə n ə	ə	2.559333324432373	2
n ə k n i l	n ə k n i l	0.06266970932483673	0
s o ŋ o S109:r S139:ə	s o ŋ o S72:m	1.1698346138000488	2
h u t ə k ə ː n	h u t ə k ə ː n	0.06507966667413712	0
ə l ə ː S39:d S79:a S81:ː S85:w S139:ə S227:r	ə l ə ː S85:w S139:ə S227:r	1.5624364614486694	3
t a n S72:m S231:o	t a n S116:ď S139:ə S262:m	1.9820455312728882	3
o l d o S146:j S231:o	o l d o S52:l S231:o	1.5846338272094727	1
n i k o l a j	n i k o l a j	0.06196042150259018	0
ď o r o m o S116:ď S139:ə S228:ŋ S231:o	ď o r o m o S116:ď S118:o S122:ŋ S217:o S219:ː S256:w	1.0837351083755493	5
b i S98:t S127:͡ S132:ʃ S139:ə S224:l S272:ə	b i S122:ŋ S139:ə S171:h S178:i S219:ː S240:t S243:i S245:n	2.382948875427246	8
ə t i r k ə ː n	ə t i r k ə ː n	0.06448929011821747	0
g i r k u S85:w S101:u S109:r S139:ə S227:r	g i r k u S114:s S200:a S219:ː S232:w S239:u S245:n	0.9821121096611023	6
u s p i v t S98:t S127:͡ S132:ʃ S157:a S227:r S272:ə	u s p i v a t <UNK> <UNK> S31:ŋ S42:n S108:ə S109:r S139:ə S203:w S207:u S245:n	2.780397653579712	11
a m a k a ː S109:r	a m a k a ː	0.4092244803905487	1
o S85:w S109:r S139:ə S245:n	o S52:l S200:a S224:l S238:a S245:n	4.617258548736572	4
o r o S109:r S125:n S207:u	o r o S109:r S190:d S207:u	2.179072856903076	1
h u r u S102:p S116:ď S139:ə S262:m	h u r u S116:ď S139:ə S262:m	1.0790231227874756	1
ď a n t a k i ː	ď a n t a k i ː	0.06406690180301666	0
i ɲ S116:ď S139:ə S181:s S200:a S219:ː S232:w S239:u S245:n	i ɲ S98:t S127:͡ S183:ʃ S217:o S219:ː S232:w S239:u S245:n	2.025135040283203	4
ə n u S64:ď S108:ə S109:r S139:ə	ə n u S64:ď S108:ə S109:r S139:ə	0.04992213472723961	0
ə n i ː S42:n	ə n i ː S42:n S207:u S245:n S262:m S279:i	2.659644365310669	4
w e r t o l o ː t i S52:l S116:ď S178:i	w e r t o l o ː t i S98:t	1.1446398496627808	3
j o ː k ə S52:l S59:k S62:o S76:ː S94:k S95:u S98:t S124:t S127:͡ S183:ʃ S231:o	j o ː k ə S116:ď <UNK> S125:n S139:ə S162:k S217:o S219:ː S229:k S239:u S245:n	3.6058340072631836	11
a n ŋ a ɲ i ː S52:l S200:a S219:ː	a n ŋ a ɲ i ː S38:l S39:d S45:u S52:l S139:ə S219:ː	1.9327365159988403	4
t u k s a n S39:d S45:u S47:n S48:d S51:u S52:l S200:a S219:ː S245:n	t u k s a n S139:ə S245:n	0.8149029612541199	8
b u r u S116:ď S139:ə S228:ŋ S231:o S237:ː	b u r u S116:ď S139:ə S191:ŋ S217:o S219:ː S256:w	0.5968694686889648	4
h a w o d a	h a w o d a	0.062353115528821945	0
