prediction	target	loss	dist
आ S65:य S78:ौ		8.87247371673584	3
ल ज ् ज ि त		7.905390739440918	6
क प ड ़ ा S87:न		7.973532199859619	6
क S60:र		8.004104614257812	2
अ भ ा व		8.514776229858398	4
ख र ् च		8.705958366394043	4
ध न		8.670416831970215	2
ब े ब ा त S85:ी		8.108736991882324	6
ल ि ख S21:ि S54:क S56:ै		7.833705902099609	6
क त ि प य		7.993027687072754	5
प ू छ S34:ब S48:े		8.173911094665527	5
च S5:ा ह S78:ौ		8.389973640441895	4
आ न ं द		8.914311408996582	4
न ि क स S41:त S48:े		8.589558601379395	6
प र ा म ठ ौ		8.15493106842041	6
द S56:ै S77:ग S78:ौ		8.412551879882812	4
र ा ं ज ा		8.09489917755127	5
म ल ू म		7.8543009757995605	4
ट क र ा व		8.35451602935791	5
ब ् य ा ह		8.104767799377441	5
ल ग S78:ौ		7.8640522956848145	3
क S60:र S92:ि		7.996077537536621	3
झ ु र ी ं द ा र		9.855195999145508	8
ध म क S41:त S85:ी		8.71981430053711	5
व ि श े ष S85:ी		8.645525932312012	6
प ् र ा च ी न		8.142480850219727	7
च ि प क		8.43860149383545	4
क S60:र S78:ौ		8.008177757263184	3
क ा ँ ट S48:े		7.985450267791748	5
द S64:ऊ S104:ँ		8.462471008300781	3
भ े द		8.59419059753418	3
स व े र S48:े		7.902954578399658	5
आ ध ा र		8.954618453979492	4
ब न S34:ब S78:ौ		8.063667297363281	4
ढ ो र S87:न		8.696932792663574	4
ल ौ ट S21:ि S54:क S56:ै S97:ं		7.7925004959106445	7
द े ह		8.438056945800781	3
ख ो ज		8.613312721252441	3
र स ो इ		7.994330883026123	4
स े व क		7.836452484130859	4
न म ् ब र		8.599357604980469	5
त न		8.507335662841797	2
ब ज S21:ि S54:क S56:ै S97:ं		8.077298164367676	6
अ ं ज ा म		8.606109619140625	5
स ो च S85:ी		7.888626575469971	4
ज न व ा स		8.4261474609375	5
प ढ ़		8.15395450592041	3
ह S70:ो S97:ं		8.221036911010742	3
प ि त ा		8.187673568725586	4
ज ग		8.437631607055664	2
क ौ		7.960574626922607	2
ख ो ं य ो		8.603799819946289	5
प थ ि क S87:न		8.123488426208496	5
च ं ग ा		8.413209915161133	4
फ ल ु		8.77431583404541	3
प ् र क ा र		8.134729385375977	6
ह S25:ो S65:य S85:ी S97:ं		8.244378089904785	5
स क S56:ै S97:ं		7.751824378967285	4
द े ख S21:ि S54:क S56:ै S97:ं		8.40207576751709	7
क S20:र S40:क S48:े S97:ं		8.031059265136719	5
व ि व ा द		8.6290922164917	5
ज ा S103:ए S104:ँ		8.408379554748535	4
भ S59:ए		8.493385314941406	2
र स ् त ा		7.97972297668457	5
द S64:ऊ S104:ँ		8.460124969482422	3
आ च ा र ् य		8.961616516113281	6
क ं ठ		7.972736835479736	3
स ा ध ु		7.8353166580200195	4
म ् ह ा ँ		7.821300506591797	5
ट क ा		8.36883544921875	3
अ त ि थ ि		8.579970359802246	5
आ S65:य S85:ी S97:ं		8.871654510498047	4
द S42:ई		8.390283584594727	2
स ई		7.842916011810303	2
स म झ S69:त S78:ौ		7.873805999755859	5
ज ा S65:य S78:ौ		8.456462860107422	4
म ि ल		7.872779369354248	3
ए		5.6666259765625	1
क ा न		7.947441101074219	3
प ह ु च S34:ब S48:े		8.120315551757812	6
प छ त ौ		8.189685821533203	4
भ र S23:न S51:ा S87:न		8.589010238647461	5
छ न		8.705848693847656	2
ज ा S69:त S78:ौ		8.45916748046875	4
ज ब ा न		8.471616744995117	4
अ भ ि प ् र ा य		8.562058448791504	8
न ि क र S48:े		8.591294288635254	5
स ी ध S56:ै S97:ं		7.840424537658691	5
व ि क ् र म		8.61599063873291	6
क ह S54:क S56:ै		7.9910502433776855	4
न ा उ ज र ी क		8.618377685546875	7
प ा ट न		8.119508743286133	4
न े ह		8.584696769714355	3
स ा म ् म न े		7.793351173400879	7
स र ी र		7.856669902801514	4
प ् र श ं स क		8.165375709533691	7
प त र S78:ौ		8.154719352722168	4
आ स ् च र ् य		8.887483596801758	7
प ् र ो ग ् र		8.163019180297852	7
द े ख		8.395967483520508	3
प ो ल क ा		8.097623825073242	5
प ा त ् र		8.152419090270996	5
म ौ ं		7.863615989685059	3
ढ ़ ड ़		8.740144729614258	4
उ प ा ख ् य ा न		9.153576850891113	8
स क S56:ै		7.7530741691589355	3
र ह S48:े		8.05309009552002	3
म ू ँ ड ़ S48:े		7.871358394622803	6
ज ा S69:त S78:ौ		8.449339866638184	4
क थ न		7.9703450202941895	3
ख ं ड S51:ा S99:ई		8.642102241516113	5
भ ो ज न		8.552759170532227	4
क े न ् द ् र		7.966768741607666	7
उ ठ S48:े		9.030313491821289	3
द ि न S87:न		8.429515838623047	4
ब ु ज ु र ् ग ी		8.096076011657715	8
ध S25:ो S36:य S48:े		8.732720375061035	4
च S5:ा ह S102:ू S104:ँ		8.388394355773926	5
क ा फ ी फ		7.980974197387695	5
स ौ		7.794261455535889	2
स ु न S92:ि		7.800721645355225	4
स ह य ो ग S87:न		7.8143415451049805	6
स ो च		7.891704559326172	3
ह ै S30:ं S44:ग S48:े		8.278010368347168	5
इ म ् त ह ा न		9.064385414123535	7
क ण ् व		8.004166603088379	4
म ि ल S56:ै S97:ं		7.8811564445495605	5
प ु ल ि स		8.109858512878418	5
च ू र न		8.393814086914062	4
प र ो ं द		8.182870864868164	5
ल ग S48:े		7.79779052734375	3
ब ् य ौ ह ा र		8.085692405700684	7
क ह S41:त S48:े		7.990841865539551	4
स ा म न		7.798908710479736	4
ह ु ल ा स		8.222492218017578	5
म ा इ क		7.867975234985352	4
स ा र ी S87:न		7.783817768096924	5
ह S70:ो S97:ं S98:य		8.24177360534668	4
प ी ट S41:त S48:े		8.125506401062012	5
क S60:र S112:ै		8.002272605895996	3
र ि च ा र S85:ी		3.2411818504333496	6
द स		8.426666259765625	2
म ि ल S48:े		7.860595703125	4
स ् व ा र थ		7.862268924713135	6
च S5:ा ह S92:ि		8.374255180358887	4
आ स ी न S87:न		8.889564514160156	5
ज ा S69:त S78:ौ		8.431681632995605	4
न ि क S5:ा र S85:ी		8.606315612792969	6
क ु न ब ा		7.944939136505127	5
ए		6.376605987548828	1
भ ा व		8.578550338745117	3
म न S54:क S89:ू S97:ं		7.76269006729126	5
ब च ् च ा		8.099812507629395	5
ज ा S102:ू S104:ँ		8.424446105957031	4
प ि ब ा S87:न		8.177436828613281	5
ज न म S51:ा S53:ब S87:न		8.418612480163574	6
य ु व क		8.503988265991211	4
ल त ् त ा		7.874578952789307	5
च ू स S56:ै S97:ं		8.436975479125977	5
म ु क ा म		7.8216962814331055	5
प ् र ा र ् थ ा न		8.168415069580078	9
प ई		8.17181396484375	2
ज ा S103:ए S104:ँ		8.418550491333008	4
द S64:ऊ S104:ँ		8.391714096069336	3
प ् र म ा न		8.150243759155273	6
र ा ग		8.091301918029785	3
उ ल ् ल े ख		9.027630805969238	6
र ा ज न ै त ि क		8.037257194519043	8
ब ि च ा र S85:ी		8.116522789001465	6
क म ् भ ू		7.95058012008667	5
प ् र च ल न		8.136873245239258	6
ल ो ग S87:न		7.7987189292907715	4
ह ल		8.237433433532715	2
ब ह ु त S85:ी		8.110336303710938	5
स ु न S78:ौ S97:ं		7.780672550201416	5
स ख ा S87:न		7.8251519203186035	4
क S20:र S40:क S48:े S97:ं		7.983623027801514	5
न ं ब र		8.62614917755127	4
स म ा ज		7.8713226318359375	4
प ो ल S54:क S56:ै S97:ं		8.109549522399902	6
स ा म ई		7.802533149719238	4
न ि द े श		8.615538597106934	5
आ ग ौ		8.988682746887207	3
क ो स S69:त		7.962548732757568	4
ल ा ल ा		7.805882930755615	4
ल ग भ ग		7.847716331481934	4
द ल		8.421228408813477	2
प ै न ् ट		8.167681694030762	5
क ा म		7.959899425506592	3
म ा न ु स		7.838076591491699	5
ट ो प		8.524598121643066	3
म ा ध ् य म		7.8643412590026855	6
भ ू ल S56:ै S97:ं		8.56511402130127	5
ग र ी ब		8.481080055236816	4
र क ् ख S34:ब S48:े		7.973857402801514	6
र ि स ् त ा		8.086188316345215	6
उ प न ि ष ् न		9.102495193481445	7
ह ड ़ S85:ी		8.18277645111084	4
अ ष ् ट स ा न		8.653072357177734	7
ब े र		8.110230445861816	3
ब न S51:ा S79:म S87:न		8.054490089416504	5
स े ह त		7.911043167114258	4
म ो ह		7.859268665313721	3
ल ि ख		7.836692810058594	3
स ो च S21:ि S30:ं S44:ग S48:े		7.891144752502441	7
अ स ल S85:ी		8.584240913391113	4
भ ू ख S21:ि S54:क S56:ै		8.54926872253418	6
उ त ् त र		9.037508010864258	5
ज र ू र S85:ी		8.483983039855957	5
ग ा ँ म		8.457954406738281	4
अ ध ि व े स न		8.620452880859375	7
म न ो र ं ज न		7.872016906738281	7
छ ो र		8.86546802520752	3
अ च ् छ S78:ौ		8.53878402709961	5
स ौ द ा		7.8861260414123535	4
श ब ् द		8.743148803710938	4
भ र S85:ी		8.635832786560059	3
आ ख ि र S85:ी		8.923666954040527	5
प थ ि क		8.12767219543457	4
ब ड ़ ौ		8.100193977355957	4
स ह ा र S85:ी		7.918033123016357	5
ब ु झ ौ ल		8.087638854980469	5
ल S48:े		7.816739082336426	2
ह S70:ो S97:ं		8.265556335449219	3
अ ख ब ा र S85:ी		8.5595121383667	6
स ह S85:ी		7.882882595062256	3
प ू छ S34:ब S48:े		8.175000190734863	5
प ् र े म		8.131563186645508	5
क व ि त ् त		7.973276138305664	6
स ु न S21:ि S34:ब S48:े		7.793208122253418	6
घ र		9.366949081420898	2
प ह ल े		8.111546516418457	4
ए		6.324821472167969	1
क र म S87:न		8.00883674621582	4
ध र म		8.767234802246094	3
प ै ल S85:ी		8.139062881469727	4
ब ू ल		8.114356994628906	3
अ न ु श ी ल न		8.611732482910156	7
ब ् र ज S85:ी		8.161629676818848	5
द े ख S41:त S48:े		8.391663551330566	5
प ु र ा न S48:े		8.150470733642578	6
व े द S87:न		8.643911361694336	4
प स ा र S48:े		8.134632110595703	5
स ल ू क ा		7.7899627685546875	5
र ह S48:े		8.044700622558594	3
ग S6:ु र ू		8.49327278137207	4
क ा र ् य क ा र ी		8.006914138793945	9
न ज र S56:ै S97:ं		8.59505844116211	5
थ ो ड ़ S48:े		9.39439868927002	5
स ि ल स ि ल ा		7.86823034286499	7
ख ू न		8.645329475402832	3
ल S21:ि S65:य S78:ौ		7.842231750488281	4
च S5:ा ब		8.404195785522461	3
अ त ् य न ् त		8.579123497009277	7
ब च S41:त S85:ी		8.098862648010254	4
अ ज न ब ी		8.547867774963379	5
आ र ण ् य क		8.949810028076172	6
स ु न S43:व S51:ा S58:इ S103:ए		7.794711589813232	7
स म र ् थ क S87:न		7.801393508911133	7
उ त र		9.07029914855957	3
प ढ ़ S48:े		8.156645774841309	4
घ ं ट ा		9.388328552246094	4
म स ् त		7.8034162521362305	4
ध र म स ा ल ा		8.799304962158203	7
न ी च S48:े		8.607019424438477	4
न ि प ू त े न		8.60654067993164	7
ड ो ल S48:े		8.343128204345703	4
ब त ा S65:य S78:ौ S97:ं		8.096331596374512	6
ब च ् च ा S87:न		8.072121620178223	6
प े ल S56:ै		8.116703033447266	4
म ु स ल म ा न		7.887393474578857	7
म ं द		7.918264389038086	3
प ढ ़ S85:ी		8.174142837524414	4
ध S25:ो S36:य S54:क S56:ै S97:ं		8.731310844421387	6
भ ग व ा न		8.587361335754395	5
ज ् ञ ा न		8.409684181213379	5
भ र त प ु र		8.57966136932373	6
क व ि		7.979987621307373	3
स ् य ा ं प		7.815974712371826	6
स ् र ो त ा		7.856306552886963	6
स ा म S56:ै S97:ं		7.793651103973389	5
द ौ र		8.46181869506836	3
स म ा प ् त		7.884204864501953	6
र व ि व ा र		8.080309867858887	6
म ह ा क व ि		7.944377899169922	6
म ् ह ा ँ		7.858633518218994	5
ध ी र ज		8.784144401550293	4
आ ग र S78:ौ		9.00296401977539	4
उ प ा ख ् य ा न		9.164360046386719	8
द ु ल ख		8.419013023376465	4
स ं स ा र		7.875548839569092	5
इ क ् क ौ		9.082345008850098	5
ब ु ल S51:ा S98:य		8.065250396728516	5
क ा ल े ज		7.961829662322998	5
ज ा S56:ै		8.461092948913574	3
द ू स र S78:ौ		8.456398963928223	5
म े र ा		7.887009143829346	4
ह ा थ		8.221323013305664	3
अ त ो		8.55649185180664	3
स े व ा क ा ल		7.864763259887695	7
उ ड ़ S48:े		9.046634674072266	4
द ू र S85:ी		8.452518463134766	4
ज न ् म		8.411697387695312	4
र ा त ि		8.11561393737793	4
ब S5:ा ब ा		8.115671157836914	4
प त ौ		8.129145622253418	3
अ ग ल ौ		8.581128120422363	4
ऊ प र		9.317083358764648	3
ल ग S48:े		7.802577018737793	3
द ि म ा ग		8.477309226989746	5
ठ ह र		8.893954277038574	3
ग ा ं व		8.472420692443848	4
त र ै		8.49267864227295	3
ब ै ठ S34:ब S48:े		8.058623313903809	5
प ं ड ि त		8.155519485473633	5
व ि श ् व		8.649234771728516	5
अ प ा र		8.606911659240723	4
क ो ट S87:न		7.976654529571533	4
ल ो क ज ी न		7.798721790313721	6
प ् र त ि ष ि त		8.162755966186523	8
त ख त		8.556384086608887	3
ब त S21:ि S36:य S51:ा S97:ं		8.078981399536133	6
क ह S92:ि		7.966219902038574	3
प ा प ा		8.158138275146484	4
प ा S47:म S48:े S97:ं S107:ग S117:े		8.115922927856445	7
भ र S78:ौ		8.610315322875977	3
ब ि त S51:ा S73:व		8.145651817321777	5
र स		8.086949348449707	2
भ ज न		8.561434745788574	3
म ् ह ो ं		7.81394624710083	5
फ ू ट		9.05470085144043	3
स ा य ौ		7.7980732917785645	4
द म ा द म		8.419486045837402	5
अ च ं भ ा		8.577784538269043	5
छ ा त ् र S87:न		8.822749137878418	6
स ि ं ग ् ट ्		7.896632194519043	7
ग ा य ब		8.449471473693848	4
प ् र ा न ी		8.158171653747559	6
प ् र ध ा न		8.149493217468262	6
क व ि		7.973227024078369	3
ध ी र े ं		8.799960136413574	5
उ प ा द ा न		9.110595703125	6
स ु र ी ल		7.815975666046143	5
क ठ ि न		7.919566631317139	4
स ा ँ च ी		7.822118282318115	5
श ी र ् ष क		8.750699996948242	6
क ा र ् य क ् र म		7.998047351837158	9
प श ् च ि म ी		8.138754844665527	7
क र म		7.997950077056885	3
प ू र ् व क		8.187906265258789	6
ह ा ड ़		8.185166358947754	4
ल S48:े S53:ब S56:ै		7.822081565856934	4
म ज े द ा र		7.873038291931152	6
ब न S34:ब S78:ौ		8.060161590576172	4
घ ो र		9.327459335327148	3
त ह ा ँ		8.507772445678711	4
स म ा S41:त S85:ी		7.87692403793335	5
क ा ज र		7.972641468048096	4
ख ा S87:न		8.61614990234375	3
अ र ् थ		8.625503540039062	4
म ल े च ् छ		7.848995685577393	6
ह ा स ् य		8.183445930480957	5
उ ड ़ S48:े		9.072549819946289	4
म ा ल ा र व ि न ् द ् ध		7.934568881988525	12
स म झ S92:ि		7.8924102783203125	4
प ू र व		8.179868698120117	4
घ ा ट		9.248894691467285	3
ह S25:ो S65:य S78:ौ S97:ं		8.261832237243652	5
भ ा ई		8.552969932556152	3
भ ा र त ी य		8.556830406188965	6
प ा ठ		8.111676216125488	3
भ ा र त ी य S87:न		8.5556640625	7
ब न S26:ा S28:इ S34:ब S48:े		8.059334754943848	6
स भ ा प त ि		7.798312187194824	6
स ी ख S21:ि S54:क S56:ै		7.792771339416504	6
म े ल ा		7.862714767456055	4
स ो		7.829225540161133	2
ब ा र		8.125669479370117	3
क ु ल द े व		7.977984428405762	6
ब ा ल क S34:ब S48:े		8.045310974121094	6
द ल ी ल S87:न		8.40868854522705	5
ग ु र ु व ा न		8.515951156616211	7
ज ि S85:ी		8.47861385345459	3
प ह S16:ु च S34:ब S48:े		8.128652572631836	6
ठ ा ल S56:ै S97:ं		8.879892349243164	5
ठ ी क S85:ी		8.87613582611084	4
ह ा थ S87:न		8.192858695983887	4
य श स ् व ी		8.606334686279297	6
अ भ ि व ् य क ् त		8.567961692810059	9
स ू क ् त		7.842219352722168	5
ब ु ढ ़ ौ		8.09013557434082	5
ज ल ू स		8.462077140808105	4
ज म ा न ौ		8.444005012512207	5
ब ढ ई		8.125821113586426	3
च े ह र ा		8.377568244934082	5
र र		4.321926116943359	2
स ् र ो त		7.876744270324707	5
स े ठ		7.824393272399902	3
आ ख ् य ा न		8.93718147277832	6
द S56:ै S97:ं		8.378811836242676	3
ह S25:ो S65:य S78:ौ S97:ं		8.226797103881836	5
फ ा र S41:त S85:ी		8.944076538085938	5
व ि स े स		8.627787590026855	5
ज ा S69:त S78:ौ		8.448445320129395	4
ब ढ ़ S48:े		8.093846321105957	4
क ह S41:त S48:े		8.019844055175781	4
भ क ् त		8.540987968444824	4
न ा ग र ि क		8.613421440124512	6
प ड ि त		8.178556442260742	4
त ै स S56:ै S97:ं		8.492803573608398	5
ठ ट ् ट ा ब		8.910863876342773	6
भ त ी ज S87:न		8.550979614257812	5
ल ो क ल		7.7597432136535645	4
प ह ल S56:ै S97:ं		8.128159523010254	5
व ै स		8.634134292602539	3
र ह S85:ी S97:ं		8.150263786315918	4
म ि ल S21:ि S65:य S78:ौ S97:ं		7.880799770355225	7
ब ि ल ो य S87:न		8.062458992004395	6
भ ी त ु		8.566239356994629	4
ड र S56:ै S97:ं		8.455851554870605	4
अ न ज ा न		8.537154197692871	5
त े ल		8.506134033203125	3
ब ह ु त		8.097082138061523	4
स ी र ् स क		7.840553283691406	6
ल S48:े S97:ं		7.7632598876953125	3
स ह र		7.899660587310791	3
ब क ् क ा		8.073809623718262	5
च ल S18:ा S19:म S21:ि S41:त S48:े		8.339241027832031	7
ह ब े ल ी		8.167485237121582	5
झ ल क S41:त S85:ी		9.746315956115723	5
द S56:ै S97:ं		8.418375968933105	3
प र S56:ै		8.149369239807129	3
प ु र ा न S85:ी		8.1613187789917	6
ठ न S85:ी		8.882076263427734	3
म ि ल S23:न S85:ी		7.913215160369873	5
छ ी ं क		8.828667640686035	4
म ै ल S85:ी		7.868457794189453	4
क S20:र S41:त S48:े		8.0166597366333	4
र ो च क S85:ी		8.054646492004395	5
र े ख ा		7.982825756072998	4
च े त न ा		8.389664649963379	5
ब ै ठ S9:ि S41:त S48:े S99:ई		8.058475494384766	7
ग ु ड ़ ि य ा		8.489182472229004	7
च S5:ा ह S56:ै		8.395707130432129	4
ब ढ ़		8.118508338928223	3
ब ु ढ ़ S85:ी		8.102798461914062	5
क ् ष ् ष ा		7.996715545654297	6
र च S23:न S51:ा S70:ो		8.069489479064941	5
श ु न ्		8.654431343078613	4
ज र ू र S85:ी		8.480195045471191	5
त ा ज S85:ी		8.493799209594727	4
ब ढ ़ S85:ी		8.134893417358398	4
स ु न S43:व S51:ा S58:इ S103:ए		7.782088279724121	7
ब न S41:त S85:ी		8.079565048217773	4
म ि ल S92:ि		7.886548042297363	4
ल ग S51:ा S65:य S78:ौ		7.864626884460449	5
र ं च म ा त ् र		8.105108261108398	8
ब ल ् ल भ ा र ् य		8.106851577758789	9
भ ी त		8.596382141113281	3
न ज र S85:ी		8.60596752166748	4
द ु प ै र S85:ी		8.433844566345215	6
ल ठ ् ठ		7.862888336181641	4
म ा फ ी फ		7.883662223815918	5
त ब S23:न S54:क S56:ै		8.493719100952148	5
घ ड ़ ी		9.298382759094238	4
ब ड ़ S85:ी		8.119479179382324	4
व र ध ा		8.664878845214844	4
ग ो ब ि ं द		8.467488288879395	6
ज ग न ् न ा थ		8.424637794494629	7
ब ि र ा द र ी		8.126678466796875	7
श ् र ी		8.673741340637207	4
श े प		8.795443534851074	3
ह र ि म		8.282952308654785	4
स ो भ ा		7.875281810760498	4
द े स		8.430800437927246	3
भ ा ष ा		8.5907564163208	4
प ा ल ि		8.138545036315918	4
ड ि ब ् ब ा		8.373255729675293	6
ग े ल ् ड न र		8.449790954589844	7
स ु न S51:ा S55:व S56:ै		7.806750774383545	6
स ा र े		7.755561828613281	4
प ् र े र न ा		8.127676963806152	7
ड ै स ् क		8.509865760803223	5
ल ग S85:ी		7.871547222137451	3
म ा ं ग		7.850199222564697	4
ब त ा S65:य S78:ौ		8.101819038391113	5
म ा ँ		7.904271125793457	3
द ् व ि व े द ी		8.449660301208496	8
ल ो क क थ ा		7.839141845703125	6
प ढ ़ S56:ै		8.156188011169434	4
क प ड ़ ा S87:न		7.954267978668213	6
ग र म S85:ी		8.520451545715332	4
अ ा ँ ख		8.566380500793457	4
म ि न ट		7.8955512046813965	4
आ S36:य S54:क S56:ै S97:ं		8.931714057922363	5
स ा ह स S85:ी		7.819520473480225	5
व र ु ण		8.658748626708984	4
ब ी च S85:ी		8.136629104614258	4
ब ु द ् ध ि		8.132577896118164	6
प ु स ् त क		8.14599895477295	6
प र S56:ै S74:न S78:ौ		8.152156829833984	5
क े र ल		7.985459804534912	4
स र स ् व त ी		7.927360534667969	7
अ ं द ा ज		8.616463661193848	5
म ा न S56:ै S74:न S78:ौ		7.839024543762207	6
स ो ह न		7.870665550231934	4
ज ा S98:य S104:ँ		8.433536529541016	4
व ि ं ड स र		8.636861801147461	6
प र S92:ि		8.198134422302246	3
झ ा ँ क		9.853261947631836	4
ख ा ट		8.647114753723145	3
म ौ ज		7.896136283874512	3
ब ि छ		8.108433723449707	3
प र म		8.154404640197754	3
ब र स S85:ी		8.127106666564941	4
ज ग ै		8.46817684173584	3
ब ि ल ो य		8.096402168273926	5
प ल S21:ि S34:ब S48:े		8.112985610961914	5
ग ो स ् व ा म ी		8.510907173156738	8
क ल ा त ् म क		7.965071678161621	7
द ा स		8.449642181396484	3
स ् थ ि त		7.818817615509033	5
भ ड ् ड र ी		8.587360382080078	6
प क र S78:ौ		8.1245756149292	4
अ प ह ृ त ा		8.613408088684082	6
प ह S16:ु च S48:े		8.124628067016602	5
ग ी त		8.51201057434082	3
ख ो ट S85:ी		8.641119956970215	4
प ् र ा प ् त		8.179947853088379	7
च ा ँ द ी		8.457405090332031	5
उ ठ S85:ी		9.071948051452637	3
आ S102:ू S104:ँ		8.87045955657959	3
च ौ प ा ई		8.451066017150879	5
प ् र ा क ृ त		8.152732849121094	7
अ ज ा न		8.593276977539062	4
र े व त ी		8.029163360595703	5
ल ौ प ल क र		7.825324535369873	6
न ह ा		8.601917266845703	3
क ा ल ी न ा थ		7.970802307128906	7
द S64:ऊ S104:ँ		8.466165542602539	3
क र ा ह		7.996647357940674	4
ज ा य द ा द		8.401009559631348	6
स ौ ं ध S85:ी		7.874093055725098	5
क S60:र S77:ग S78:ौ		7.989778995513916	4
ल ू ट		7.859145641326904	3
अ क ि ं च न		8.561216354370117	6
क S20:र S48:े		8.006867408752441	3
र ा म व र ् म ा		8.0399808883667	8
प ं त ग		8.206721305847168	4
च ी ज S87:न		8.45454216003418	4
स ू झ S85:ी		7.858181476593018	4
प त ं ग S87:न		8.155705451965332	5
ब र ा त S85:ी		8.147079467773438	5
स त ् य े न ् द ् र		7.866419315338135	10
ह ो र ी		8.174971580505371	4
ख ल ा स		8.629817962646484	4
छ ो ट S48:े		8.797389030456543	4
न ा ग र ी		8.63037395477295	5
प ू र S48:े		8.174626350402832	4
प ू छ S78:ौ S97:ं		8.175660133361816	5
अ र ् र ा S41:त S85:ी		8.639482498168945	7
स ं भ र		7.843994617462158	4
प र ो स		8.176305770874023	4
च ी ख		8.402711868286133	3
प त ं ग		8.171771049499512	4
प ा ठ		8.098986625671387	3
स ं ग ि न		7.8921709060668945	5
स ि ग S48:े		7.811520099639893	4
ल क ् ष ् म ण द ् त		7.811540603637695	10
ब S5:ा ब ू		8.117697715759277	4
छ ो र ी		8.817671775817871	4
उ द ा स ी		9.113677024841309	5
भ र त प ु र		8.57520580291748	6
न न ु आ		8.618730545043945	4
स ँ व र S48:े		7.83703088760376	5
उ भ र S56:ै		9.018586158752441	4
ल S48:े S53:ब S34:ब S49:ु S50:ल S51:ा S99:ई		7.867270469665527	8
