prediction	target	loss	dist
s c h ü t t	s c h ü t t S212:e S266:n	0.8979766368865967	2
S1:g S24:e v e r l S176:a S205:s S212:e S266:n	v e r l S180:o S206:r S212:e S266:n	1.6671669483184814	4
l u s t i g S163:e S164:r S212:e	l u s t i g S163:e S164:r S212:e	0.036040689796209335	0
g r i f f l a c h	g r i f f l a c h S157:t	0.6802740693092346	1
k ö S215:f S219:f S229:s S254:t	k S109:u n n S229:s S254:t	1.3320790529251099	3
S8:d S24:e S84:  w u n n e r b o r S229:s S254:t S272:e	S8:d S24:e S84:  w u n n e r b o r S229:s S254:t S272:e	0.03901605308055878	0
k S105:e S124:e m S183:  S184:i S190:n	k S105:e S124:e m S229:s S254:t S255:  S258:o S275:p	0.6868323087692261	5
l u u s t e r	l u u s t e r	0.03533784672617912	0
v e r d w S111:i n n e n	v e r d w S111:i e n e n	0.6090643405914307	1
l S105:e S124:e g S229:s S254:t	l S105:e S124:e g S229:s S254:t	0.039288103580474854	0
S39:a S62:n w r ü m m e l S157:t	S39:a S62:n w r ü m m e l S190:n	0.8567250967025757	1
S8:d S24:e S84:  S93:k l S112:o k S212:e S266:n	S8:d S24:e S84:  S93:k l S112:o k S212:e S266:n	0.04076889902353287	0
S34:f S39:a S46:l S50:l S60:t S84:  v u n e e n	S34:f S39:a S46:l S50:l S60:t S84:  v u n e e n	0.1457720845937729	0
v u n e e n S160:f S176:a S208:l S210:l S212:e S266:n	v u n e e n S160:f S176:a S208:l S210:l S212:e S266:n	0.034362178295850754	0
t i l l e r	t i l l e r	0.0374675951898098	0
S9:a S11:l S22:l S24:e S62:n S76:s S84:  S87:t r S108:ä g S212:e S262:r	S9:a S11:l S22:l S24:e S62:n S76:s S84:  S87:t r S108:ä g S212:e S262:r	0.03688592463731766	0
S24:e S62:n S84:  n u d d e l i g S212:e	S24:e S62:n S84:  n u d d e l i g S212:e	0.03659375384449959	0
l i p p	l i p p	0.04024595767259598	0
S36:l a t	S36:l S39:a a t	0.42533063888549805	1
S24:e d r S106:ö S110:p p S157:t	S24:e d r S114:a p S212:e S266:n	1.2381882667541504	4
S6:k S24:e S49:e S70:m S84:  t o r ü c h	S6:k S29:ü S42:m <UNK> S60:t S84:  t o r ü c h	2.5763590335845947	4
i m p	i m p S157:t	1.5949872732162476	1
g o o t a c h t S212:e S266:n	g o o t a c h t S212:e S266:n	0.04124604910612106	0
s m ö l t S212:e S266:n	s m ö l t S212:e S266:n	0.039855942130088806	0
S10:h S24:e S31:  S33:i S76:s S84:  S88:g r a u	S10:h S24:e S31:  S33:i S76:s S84:  S88:g r a u	0.03622594103217125	0
w a h r S212:e	w a h r S212:e	0.03913557529449463	0
g l e d S212:e S266:n	S1:g S24:e g l S105:e d S212:e S266:n	1.1811814308166504	3
S8:d S24:e S62:n S84:  S88:g r S112:o t S212:e S266:n	S8:d S24:e S62:n S84:  S88:g r S112:o t S212:e S266:n	0.04066688194870949	0
S8:d S28:o S40:o S60:t s t S163:e S193:k S212:e S266:n	S8:d S28:o S40:o S60:t s t S163:e S212:e <UNK> S254:t	2.179274797439575	3
s t a u	s t a u	0.03738866373896599	0
S39:a S63:f k e n g S157:t	S39:a S63:f d S109:u n g	2.029829263687134	3
k n u d d e l	k n u d e l	1.046330213546753	1
t o s t a n n S159:b S164:r S184:i S190:n S192:g S212:e S266:n	t o s t a n n S159:b S164:r S184:i S190:n S192:g S212:e S266:n	0.03454940393567085	0
l S232:o S258:o S275:p	l S180:o S232:o S245:p S254:t	0.8262155652046204	3
S24:e S62:n S84:  S88:g a m m l i g S212:e S213:r S266:n	S1:g a m m l i g S212:e S213:r S266:n	0.813591718673706	4
b o S212:e S272:e	b o	0.6224793195724487	2
d S106:ö ö r	d S106:ö ö r	0.03501070290803909	0
l u s t i g	l u s t i g	0.03655260056257248	0
S8:d S28:o S40:o S60:t s t S193:k S198:ü S200:m S226:m S229:s S254:t	S8:d S28:o S40:o S60:t s t <UNK> S178:c S193:k S229:s S254:t	1.7516568899154663	4
S24:e S62:n S84:  S86:b l i n S190:n S212:e S213:r S272:e	S24:e S62:n S84:  S86:b l i n S190:n S212:e S213:r S272:e	0.08923987299203873	0
a t e n S212:e S266:n	a t e n	1.3179576396942139	2
S1:g S24:e b S114:a r g S212:e S266:n	S24:e b S112:o r g S212:e S266:n	3.779632806777954	2
t o h o o p	t o h o o p S166:l S212:e <UNK> <UNK> S229:s S254:t	2.472116708755493	6
S8:d S24:e S84:  S89:w i t t S212:e	S8:d S24:e S84:  S89:w i t t S212:e	0.03862164542078972	0
q u i n k e l e S115:r e S190:n	q u i n k e l e e S164:r S229:s S254:t	1.1906180381774902	4
i m p S229:s S254:t	i m p S229:s S254:t	0.039329368621110916	0
h S109:u l l S212:e S266:n	h a l S212:e S266:n	1.477704405784607	2
S39:a S62:n S75:g S84:  a c h t e r a n	a c h t e r a n S193:k S212:e S272:e S283:m	2.968442440032959	8
S8:d S28:o S40:o S60:t b l v S168:  S170:d S180:o S232:o S254:t	S8:d S28:o S40:o S60:t b l S111:i e v S212:e S266:n	1.121643304824829	6
q u i n k e l e S115:r e S190:n	q u i n k e l e e S164:r S254:t	1.9290696382522583	3
p a s s S105:e e r	p a s s S105:e e r	0.034167658537626266	0
S24:e S49:e S62:n S84:  S89:w i t t S212:e S213:r S229:s	S24:e S49:e S62:n S84:  S89:w i t t S212:e S213:r S229:s	0.03673991560935974	0
a d o p t S105:e e r S229:s S254:t	a d o p t S105:e e r S229:s S254:t	0.037290722131729126	0
t ö ö g s a m S212:e	t ö ö g s a m S212:e	0.03528548404574394	0
S24:e S62:n S84:  S86:b l i n S190:n S229:s S254:t S272:e	S24:e S62:n S84:  S86:b l i n S190:n S229:s S254:t S272:e	0.03886326029896736	0
r S106:ö ö k S229:s S254:t	r S106:ö ö k S229:s S254:t	0.03849971294403076	0
l S156:ö S160:f S203:f S212:e S266:n	l S163:e S175:p S212:e S266:n	2.4310483932495117	3
s w S108:ä r t S229:s S254:t	s w S108:ä r t S229:s S254:t	0.039827726781368256	0
w e c k	w e c k	0.03849661350250244	0
t i l l e r	t i l l e r	0.03750007599592209	0
v e r m S106:ö ö d S157:t	S24:e v e r m S106:ö ö d S157:t	0.9279881715774536	1
S8:d S24:e S84:  n u d d e l i g S212:e	S8:d S24:e S84:  n u d d e l i g S212:e	0.03743318095803261	0
S8:d S24:e S84:  w u n n e r b o r S229:s S254:t S272:e	S8:d S24:e S84:  w u n n e r b o r S229:s S254:t S272:e	0.038971059024333954	0
d ü ü s t e r S229:s S254:t S272:e	d ü ü s t e r S229:s S254:t S272:e	0.03791743889451027	0
S1:g S24:e t e m m S157:t	S1:g S24:e t e m m S157:t	0.03763647377490997	0
S12:s S24:e S31:  S33:i S76:s S84:  l u s t i g	S12:s S24:e S31:  S33:i S76:s S84:  l u s t i g	0.0924634039402008	0
b S109:u g S212:e S266:n	b S109:u g S212:e S266:n	0.12050405889749527	0
S24:e w r i n s c h S157:t	S1:g S24:e w r i n s c h S157:t	0.5119140148162842	1
g e l l	g S105:e l l S157:t	4.06007719039917	2
s t S163:e S212:e S266:n	s t S180:o S193:k S212:e <UNK> S223:  S231:d S232:o S253:o S254:t	2.430684804916382	8
b S111:i n n S212:e S266:n	b S111:i n n S212:e S266:n	0.039865534752607346	0
f a l l S212:e S266:n	f S114:a l l S212:e S266:n	2.0359184741973877	1
S24:e S62:n S84:  S88:g a m m e l i g	S1:g a m m e l i g S212:e S254:t	1.3410106897354126	6
S6:k S24:e S49:e S62:n S84:  t o r ü c h S212:e S266:n	S6:k S24:e S42:m S49:e S62:n S84:  t o r ü c h	1.7088572978973389	3
f l u t t e r	f l u t t e r	0.03639420494437218	0
d ä ä g l i c h S229:s S254:t S272:e	d ä ä g l i c h S229:s S254:t S272:e	0.036957573145627975	0
t a a l k S212:e	t a a l k S212:e	0.04002109169960022	0
r S105:e S124:e d	r S111:i d S170:d S254:t	5.477113723754883	4
S6:k S24:e S49:e S62:n S84:  S89:w i t t S212:e S213:r S266:n	S6:k S24:e S49:e S62:n S84:  S89:w i t t S212:e S213:r S266:n	0.03859957307577133	0
S1:g S24:e b e b e n n S212:e S266:n	S1:g S24:e e b b S157:t	3.932626962661743	6
b e d S107:ü ü d	b S105:e S124:e d	3.0209765434265137	4
S28:o S66:p p u r r S157:t	S28:o S66:p p u r r	1.3503496646881104	1
w r a c h t S212:e	w r a c h t	1.2702494859695435	1
S8:d S39:a S60:t S84:  S92:ö l S166:l S212:e	S8:d S39:a S60:t S84:  S97:o l S166:l S212:e	0.9901425838470459	1
w S111:i n k S212:e S266:n	w S109:u n k S212:e S266:n	0.9617627859115601	1
S24:e S49:e S62:n S84:  l u s t i g S212:e S262:r	<UNK> S39:a S60:t S84:  l u s t i g S212:e S213:r S229:s	2.5974361896514893	5
S24:e ö v e r w S109:u n n S212:e S266:n	S24:e ö v e r w S109:u n n S212:e S266:n	0.12873132526874542	0
S8:d S39:a S60:t S84:  S89:w r e e S164:r S254:t	S8:d S39:a S60:t S84:  S89:w r e e S170:d S229:s S254:t S272:e	0.8927081227302551	3
w a c k e l S157:t	w a c k e l S157:t	0.037382595241069794	0
S8:d S39:a S60:t S72:  S74:i S76:s S84:  n u d d e l i g	S8:d S39:a S60:t S72:  S74:i S76:s S84:  n u d d e l i g	0.03799908608198166	0
S12:s S24:e S31:  S33:i S76:s S78:  S79:d S82:e S84:  S98:G a m m l i g S229:s S254:t S272:e	S12:s S24:e S31:  S59:s S61:ü S62:n <UNK> S78:  S79:d S82:e S84:  S98:G a m m l i g S229:s S254:t S272:e S287:n	1.3998260498046875	5
w r ü m m e l	w r ü m m e l S254:t S260:  <UNK> S266:n	2.7561166286468506	4
S1:g S24:e b l ö S148:d d S157:t	S24:e b l ö S148:d d S157:t	0.37527886033058167	1
w e c k S212:e	w e c k S157:t	1.544209361076355	1
S24:e S62:n S84:  S88:g r a u S212:e	S24:e S62:n S84:  S88:g r a u S212:e	0.03823690116405487	0
s t S163:e S193:k S212:e S266:n	s t S163:e S212:e <UNK> S254:t	3.62571382522583	3
S24:e i n t e r e s s e e n	S24:e i n t e r e s s e e S164:r S254:t	0.2014852911233902	2
s n a n k S121:  S123:g S124:e e S166:l	S6:k S39:a S69:a S70:m S84:  g e g e n	0.5577794313430786	9
r S106:ö ö k S212:e S266:n	r S106:ö ö k S157:t	0.914069414138794	2
S6:k S24:e S49:e S62:n S84:  n u d d e l i g S212:e S266:n	n u d d e l i g S212:e	1.7529354095458984	6
S6:k S39:a S69:a S70:m S84:  v ö r k	S6:k S39:a S69:a S70:m S84:  v ö r	0.9106518626213074	1
w ö l v S212:e S266:n	w ö l v S212:e S266:n	0.040418244898319244	0
S24:e S62:n S84:  S93:k l S112:o k S212:e	S24:e S62:n S84:  S93:k l S112:o k S212:e	0.03729933872818947	0
S6:k S28:o l S166:l S212:e	S6:k S28:o l S166:l S212:e	0.03491860628128052	0
S9:a S11:l S22:l S24:e S62:n S76:s S84:  d ü ü s t e r S212:e S262:r	S9:a S11:l S22:l S24:e S62:n S76:s S84:  d ü ü s t e r	0.6244459748268127	2
f S109:u n n	f S109:u n n	0.03743697702884674	0
d r e p S212:e S266:n	d r S112:o p S212:e S266:n	0.5097284317016602	1
S8:d S39:a S60:t S84:  s w S108:ä r t S163:e S164:r S212:e	S8:d S39:a S60:t S84:  s w S108:ä r t S163:e S164:r S212:e	0.03686195984482765	0
S8:d S39:a S60:t S84:  S92:ö l S166:l S229:s S254:t	S8:d S39:a S60:t S84:  S92:ö l S166:l S229:s S254:t S272:e	0.7914787530899048	1
s w S109:u l l S157:t	s w S105:e l l S212:e S266:n	1.672092080116272	3
v e r g a d e r S157:t	v e r g a d e r S157:t	0.03574998304247856	0
k l ö S230:f S233:f S254:t	k l ö v S212:e S266:n	0.5551108717918396	3
b e d r S112:o S127:o g S229:s S254:t	b e d r S111:i g S192:g S229:s S254:t	2.4209344387054443	3
g n i e d e l	g n i e d e l	0.03557094559073448	0
S8:d S16:r S19:i S24:e S83:v S84:  v u n e e n	S8:d S16:r S19:i S24:e S51:v S60:t S84:  v u n e e n	0.5518926978111267	2
t ö ö g s a m S212:e S262:r	t ö ö g s a m S163:e S164:r S212:e	0.7122820615768433	3
f o o r t S193:k S198:ü S200:m S226:m S229:s S254:t	f o o r t <UNK> S163:e S200:m S212:e S266:n	2.7133758068084717	5
S24:e S62:n S84:  t ö ö g s a m S229:s S254:t	S24:e S62:n S84:  t ö ö g s a m S229:s S254:t	0.03749791532754898	0
k S105:e m S212:e S238:n S246:  S254:t S258:o	k S105:e m S212:e S238:n S255:  <UNK> S266:n	2.905747413635254	3
S24:e S49:e S62:n S84:  S89:w r e S113:d e S164:r S212:e	S24:e S49:e S62:n S84:  S89:w r e S113:d e S164:r S229:s	0.1602853536605835	1
v u n e e n S160:f S176:a S208:l S210:l S212:e	S34:f S39:a S65:l S67:l S84:  v u n e e n	0.8243443369865417	10
S8:d S24:e S62:n S84:  l ä t t s t S212:e S266:n	S8:d S24:e S62:n S84:  l ä t t s t S212:e S266:n	0.03973108157515526	0
t r S112:o c k S212:e S266:n	t r S112:o c k S212:e S266:n	0.03984767943620682	0
S1:g S24:e b S109:u t e t S212:e S266:n	b e t S212:e S266:n	3.1181421279907227	4
S24:e S62:n S84:  s t r i e p i g S212:e S262:r	S24:e S62:n S84:  s t r i e p i g S212:e S262:r	0.03735039010643959	0
b e d r S105:e S124:e g	b e d r S105:e S124:e g S157:t	0.9515187740325928	1
d S180:o S197:v S212:e	d S180:o S197:v S212:e	0.06227441877126694	0
g r i f f l a c h	g r i f f l a c h	0.03547756373882294	0
s n o r r S212:e S266:n	s n o r r S212:e S266:n	0.03988274559378624	0
S24:e S62:n S84:  S87:t r S114:a g S212:e S266:n	S24:e S62:n S84:  S87:t r S114:a g S212:e S266:n	0.03992517665028572	0
S8:d S24:e S62:n S84:  S92:ö l S166:l S212:e S213:r S266:n	S8:d S24:e S62:n S84:  S92:ö l S166:l S212:e S213:r S266:n	0.039600078016519547	0
w S111:i n n S212:e S266:n	w S111:i n n S212:e S266:n	0.04032342880964279	0
s p l i n t e r	s p l i n t e r	0.03668805956840515	0
S8:d S24:e S84:  S87:t r S114:a g S212:e	S8:d S24:e S84:  S87:t r S114:a g S212:e	0.03919341042637825	0
S8:d S24:e S84:  S85:l a t S229:s S254:t S272:e	S8:d S24:e S84:  S85:l S96:a a t S229:s S254:t S272:e	1.4442296028137207	1
j a c k e l S157:t	j a c k e l S157:t	0.035580992698669434	0
S8:d S24:e S84:  w a h r S163:e S164:r S212:e	S8:d S24:e S84:  w a h r S163:e S164:r S212:e	0.03895864263176918	0
d ü S190:n S193:k S229:s S254:t	d ü S178:c S179:h S229:s S254:t	0.2679133415222168	2
S24:e S62:n S84:  l u s t i g S212:e S213:r S266:n	S24:e S62:n S84:  l u s t i g S163:e S164:r S212:e	0.6321045160293579	3
S24:e S49:e S62:n S84:  S92:ö l S166:l S212:e S213:r S229:s	S24:e S49:e S62:n S84:  S92:ö l S166:l S212:e S213:r S229:s	0.03675350546836853	0
S30:w i t t S229:s S254:t S272:e	S30:w i t t S229:s S254:t S272:e	0.038489215075969696	0
s n a r k	s n a r k	0.03889152780175209	0
s c h S114:a a l S212:e S266:n	s c h S107:ü S135:l l S212:e S266:n	1.7765880823135376	2
S28:o S66:p k S107:ü m S151:m S229:s S254:t	S28:o S66:p k S105:e S124:e m S229:s S254:t	1.8555340766906738	3
S6:k S24:e S49:e S70:m S84:  a c h t e r a n	S6:k S24:e S49:e <UNK> S59:s S60:t S84:  a c h t e r a n	0.6494797468185425	3
d S156:ö S197:v S212:e S213:r S272:e	d S156:ö S197:v S212:e S213:r S272:e	0.03619786351919174	0
s n u r k	s n u r k S212:e	1.0927810668945312	1
u t e n e n S160:f S176:a S208:l S210:l S229:s S254:t	u t e n e e n S160:f <UNK> S166:l S278:l	3.087826728820801	6
S6:k S24:e S49:e S70:m S84:  v ö r k	ö v e r k S105:e e S151:m	3.305429220199585	9
S39:a S63:f k e t S193:k S198:ü S200:m S252:m S254:t	S39:a S63:f s t S105:e S124:e k S157:t	2.2204337120056152	7
S24:e S62:n S84:  t ö ö g s a m	S24:e S62:n S84:  t ö ö g s a m	0.03808717802166939	0
w i n n S212:e	w S111:i n n S157:t	1.692510724067688	2
d r e g S254:t	d r S105:e S124:e g S212:e S266:n	2.310858726501465	4
b e d S107:ü n	b S105:e S124:e d	2.821305751800537	4
S9:a S11:l S22:l S24:e S62:n S76:s S84:  S92:ö l S166:l S212:e S213:r S229:s	S9:a S11:l S22:l S24:e S62:n S76:s S84:  S97:o l S166:l	1.5804030895233154	4
S24:e S62:n S84:  S89:w r e S113:d e	S24:e S62:n S84:  S89:w r e S113:d e	0.05088816210627556	0
S38:h S39:a S68:u S84:  d o o t	S38:h S39:a <UNK> S59:s S60:t S84:  d o o t	1.7413979768753052	3
S10:h S24:e S31:  S33:i S76:s S84:  S89:w i t t	S10:h S24:e S31:  S33:i S76:s S84:  S89:w i t t	0.035516683012247086	0
S12:s S24:e S31:  S33:i S76:s S84:  S88:g a m m e l i g	S12:s S24:e S31:  S33:i S76:s S84:  S88:g a m m e l i g	0.036510154604911804	0
m S156:ö S157:t S254:t	m S237:u S274:c S276:h	3.6473259925842285	3
l a h m S212:e	l a h m S212:e	0.03894077613949776	0
s n a r k S157:t	s n a r k S212:e S266:n	1.0265889167785645	2
b S106:ö ö t e n	b ö t e n	1.4822362661361694	1
S1:g S24:e s w a r m S212:e S266:n	S24:e s w a r m S157:t	0.33790281414985657	3
f ü l l S157:t	f ü l l S229:s S254:t	0.9349889755249023	2
s t r i e p i g	s t r i e p i g	0.05726669356226921	0
S39:a S63:f d S111:i n g S157:t	S39:a S63:f d S111:i n g S157:t	0.36904335021972656	0
S1:g S24:e ü n n e r S174:g S189:ü S190:n S192:g S212:e S266:n	ü n n e r S174:g S176:a S179:h S266:n	1.0783621072769165	6
r S106:ö ö k	r S106:ö ö k	0.035763319581747055	0
S9:a S11:l S22:l S24:e S62:n S76:s S84:  s w S108:ä r t S212:e S262:r	S9:a S11:l S22:l S24:e S62:n S76:s S84:  s w S108:ä r t S212:e S262:r	0.03679953143000603	0
S24:e S62:n S84:  S87:t r S114:a g S212:e	S24:e S62:n S84:  S87:t r S114:a g S212:e	0.03776995837688446	0
t o h o o p t S105:e e v S168:  S170:d S180:o S232:o S254:t	t o h o o p S165:k S166:l S212:e S240:i S263:e S266:n	2.4108738899230957	9
S8:d S39:a S60:t S84:  S88:g a m m l i g S212:e	S8:d S39:a S60:t S84:  S88:g a m m l i g S212:e	0.07488017529249191	0
S24:e e b e b	e b b S157:t	4.990772247314453	3
S6:k l S106:ö S126:ö k S163:e S164:r S212:e	S6:k l S106:ö k S163:e S164:r S212:e	1.163865566253662	1
S28:o S66:p w S114:a a k S157:t	S28:o S66:p w S114:a a k	1.3543965816497803	1
S8:d S24:e S84:  r S180:o S199:d S212:e	S8:d S24:e S84:  r S180:o S199:d S212:e S266:n	0.8931639194488525	1
S24:e s n o r r S157:t	S24:e s n o r r S157:t	0.037734515964984894	0
S1:g S24:e s m ö l S157:t	S1:g S24:e s m S106:ö ö l S157:t	0.6830552220344543	1
e h r S212:e	e h r S212:e	0.03909436985850334	0
S6:k S16:r S33:i S60:t S84:  t o s t a n n e r	S6:k S16:r S19:i S24:e S54:g S60:t S84:  t o s t a n n	1.0848371982574463	5
k n u d d e l S229:s S254:t	k n u d e l S229:s S254:t	0.8448345065116882	1
j S112:o S127:o g	j S112:o S127:o g	0.03444576635956764	0
v e r s w S111:i n n S229:s S254:t	v e r s w S111:i n n S229:s S254:t	0.04056107625365257	0
S24:e S62:n S84:  w u n n e r b o r S212:e S213:r S266:n	S24:e S62:n S84:  w u n n e r b o r S212:e S213:r S266:n	0.03856401890516281	0
w r ü m m e l	w r ü m m e l S172:  S176:a S190:n	0.6944918036460876	3
s n a c k S121:  S123:g S124:e e S166:l	s n a c k S121:  S123:g S124:e e S166:l	0.03414609283208847	0
w r ü m p e l	w r ü m p e l	0.042757462710142136	0
d r i n k	d r i n k	0.03884109482169151	0
S8:d S28:o S40:o S60:t s t S163:e S193:k S212:e S266:n	S8:d S28:o S40:o S60:t s t S163:e S193:k S212:e S266:n	0.04215003550052643	0
S28:o S66:p w e c k S157:t	S28:o S66:p w e c k S229:s S254:t	0.26526394486427307	2
w e c k	w e c k S183:  S232:o S275:p	0.9526625275611877	3
t ö ö g s a m S212:e	t ö ö g s a m S212:e	0.03537477180361748	0
s c h S114:a a l	s c h S109:u S135:l l	2.5123095512390137	2
S6:k S24:e S49:e S62:n S84:  S93:k S97:o l S166:l S212:e S266:n	S6:k S28:o l S166:l S212:e	2.789407730102539	7
S8:d S24:e S62:n S84:  S89:w i t t S212:e S266:n	S8:d S24:e S62:n S84:  S89:w i t t S212:e S266:n	0.03998322784900665	0
S1:g S29:ü S62:n S75:g S76:s S81:t S84:  ü n n e r	ü n n e r S192:g S212:e S217:i S218:h S229:s S254:t	0.8437760472297668	12
S8:d S24:e S84:  S89:w r e S113:d e S164:r S212:e	S8:d S24:e S84:  S89:w r e S113:d e S164:r S212:e	0.05888129398226738	0
S8:d S24:e S84:  S93:k S97:o l S166:l S212:e S213:r S266:n	S8:d S24:e S84:  S93:k S95:ö l S166:l S212:e S213:r S266:n	0.37672874331474304	1
s t r S105:e e k S212:e S266:n	s t r S111:i e k S157:t	1.179193377494812	3
w r S111:i e w S212:e S266:n	S30:w r S111:i S133:w e S190:n	2.3990638256073	5
b e e n n S212:e	b e e n n S157:t	1.329161286354065	1
S24:e S62:n S84:  S87:t r S108:ä S116:ä g S229:s S254:t S272:e S287:n	S24:e S62:n S84:  S87:t r S108:ä S116:ä g S229:s S254:t S272:e S287:n	0.04241088777780533	0
s S212:e S267:g S273:g	s S212:e <UNK> <UNK> S254:t	4.440165042877197	3
S12:s S24:e S31:  S59:s S61:ü S62:n S79:d S84:  S88:g r a u S212:e S262:r	S12:s S24:e S31:  S59:s S61:ü S62:n S79:d S84:  S88:g r a u S212:e S262:r	0.0393456295132637	0
