prediction	target	loss	dist
S1:n S6:i S8:e o d g r o m i S27:e S36:n S69:i S75:u   s i ę	S1:n S6:i S8:e o d g r o m i S27:e S36:n S69:i S75:u   s i ę	0.0611148364841938	0
S1:n S6:i S8:e e w a n g e l i z S33:u S41:j S42:ą S57:c S59:y S68:m S69:i   s i ę	S1:n S6:i S8:e e w a n g e l i z S86:u S93:j S106:ą S114:c S126:y S140:m S151:i	0.4262416362762451	11
d o r a c h S86:u S93:j S130:c S132:i S133:e	d o r a c h S86:u S93:j	0.9988036751747131	3
n u k l e o f i l o w S133:e S145:j	n u k l e o f i l o w S133:e S145:j	0.06085949391126633	0
p r z e o r g a n i z o w a S99:ł S122:y S125:b S126:y S128:ś S130:c S132:i S133:e	p r z e o r g a n i z o w a S99:ł S122:y S125:b S126:y S128:ś S130:c S132:i S133:e	0.05978398770093918	0
s p i e n i ę ż S61:o S64:n y S87:m	s p i e n i ę ż S112:o S117:n S133:e S138:g S139:o	0.5385330319404602	5
ć w a c i S99:ł S133:e	<UNK> <UNK> <UNK> <UNK>	5.529693603515625	7
l o d o w a c i e S117:n S151:i S154:u	l o d o w a c S27:e S36:n i S104:u	1.9640804529190063	5
o b t a ń c o w y w a S117:n S126:y S140:m S151:i	o b t a ń c o w y w a S117:n S126:y S140:m S151:i	0.057458944618701935	0
o d w ł ó c z y S40:l S45:i S50:b S59:y S67:ś S68:m S82:y   s i ę	o d w ł ó c z y S40:l S45:i S50:b S59:y S67:ś S68:m S82:y   s i ę	0.05704440549015999	0
S0:b S2:ę S4:d S5:z S6:i S8:e S18:  z a w y ż a ć	S0:b S2:ę S4:d <UNK> S18:  z a w y ż a S99:ł S126:y	1.6524478197097778	5
m c h o w S95:a	m c h o w S95:a	0.08474143594503403	0
p i t o l S112:o S117:n S133:e	p i t o l S112:o S117:n S133:e	0.06007646024227142	0
p ó ł p i e n y S87:m S109:i	p ó ł p i e n n y S87:m S109:i	0.7167544364929199	1
s m a ż y S99:ł S121:a S125:b S126:y	s m a ż y S99:ł S121:a S125:b S126:y	0.10787912458181381	0
n i e n a d r o ż n S133:e	n i e n a d r o ż n S133:e	0.06370819360017776	0
n i e u r a l s k i S133:e	n i e u r a l s k i S133:e	0.06468930095434189	0
s m o k n S45:i S51:ę S57:c S69:i S72:a   s i ę	s m o k n S109:i S127:ę S130:c S132:i S136:a <UNK> S147:h	3.0971486568450928	9
p o d w i j a S117:n S126:y S140:m	p o d w i j a S117:n S126:y S140:m	0.06063360348343849	0
e g z e k w o w a S117:n S126:y S140:m	e g z e k w o w a S117:n S126:y S140:m	0.06161733716726303	0
o r b i t o l i n a S87:m S109:i	o r b i t o l i n	0.6620568037033081	3
S0:b S2:ę S4:d S7:ę S18:  p r z y d ł u ż a ć   s i ę	S0:b S2:ę S4:d S7:ę S18:  p r z y d ł u ż a S32:ł   s i ę	0.812403678894043	1
u d u m a S32:ł S59:y   s i ę	u d u m a S32:ł S59:y   s i ę	0.06123971566557884	0
p r z e c i w g o r ą c z k o w y S87:m	p r z e c i w g o r ą c z k o w y S87:m	0.06018891558051109	0
p i e r d y k n S109:i S127:ę S131:t S133:e	p i e r d y k n S97:ę S99:ł S126:y	1.3989442586898804	4
o b s o b a c z y S32:ł S48:y S50:b S59:y S67:ś S68:m S82:y   s i ę	o b s o b a c z y S32:ł S48:y S50:b S59:y S67:ś S68:m S82:y   s i ę	0.060349948704242706	0
S1:n S6:i S8:e p r z e s t a w a S41:j S42:ą S57:c S59:y S68:m S69:i   s i ę	S1:n S6:i S8:e p r z e s t a S41:j S42:ą S57:c S59:y S68:m S69:i   s i ę	0.40105488896369934	2
S1:n S6:i S8:e p r z e h u l t a j a S93:j S106:ą S130:c S133:e	S1:n S6:i S8:e p r z e h u l t a j a S93:j S106:ą S130:c S133:e	0.061731740832328796	0
z a w i ś c S112:o S117:n S133:e	z a w i S44:s S60:z c S101:z S112:o S117:n S133:e	1.4148098230361938	3
o d m i s t y c z n i S32:ł S59:y S67:ś S68:m S82:y   s i ę	o d m i s t y c z n i S32:ł S59:y S67:ś S68:m S82:y   s i ę	0.06268896162509918	0
s ł o j o w a t o ś S130:c S151:i	s ł o j o w a t o ś S130:c S151:i	0.058129191398620605	0
p o d w e s e l i S32:ł S38:a S50:b S59:y S71:ś   s i ę	p o d w e s e l i S32:ł S38:a S50:b S59:y S71:ś   s i ę	0.08050164580345154	0
p r o m i e ń s k i S133:e S140:m S154:u	p r o m i e ń s k i S87:m	0.685596227645874	3
S1:n S6:i S8:e r o z t a ń c o w a S117:n S136:a	S1:n S6:i S8:e r o z t a ń c o w a S117:n S136:a	0.06200849264860153	0
w y s t r u g i w a S117:n S133:e S138:g S139:o	w y s t r u g i w a S117:n S133:e S138:g S139:o	0.05847983807325363	0
m a g n e t o w i d o w y S130:c S147:h	m a g n e t o w i d o w y S130:c S147:h	0.061813898384571075	0
S1:n S6:i S8:e z a s t a n a w i a S117:n S136:a	S1:n S6:i S8:e z a s t a n a w i a S117:n S136:a	0.06453881412744522	0
z a c h r z ę ś c i S30:a S32:ł S48:y S50:b S59:y   s i ę	z a c h r z ę ś c i S95:a S99:ł S122:y S125:b S126:y	0.49036815762519836	9
p o n a s i e w a S32:ł S34:o S50:b S59:y S71:ś   s i ę	p o n a s i e w a S32:ł S34:o S50:b S59:y S71:ś   s i ę	0.06119885668158531	0
z a o n e g d a j s z o ś S130:c S151:i	z a o n e g d a j s z o ś S130:c S151:i	0.060773298144340515	0
z a s m ę c a S41:j   s i ę	z a s m ę c a S41:j S57:c S69:i S70:e   s i ę	0.39535656571388245	3
c e d z i d ł o w y S130:c S147:h	c e d z i d ł o w y S130:c S147:h	0.061071835458278656	0
S1:n S6:i S8:e u p r z y t a m n i a S41:j S42:ą S57:c S59:y   s i ę	S1:n S6:i S8:e u p r z y t a m n i a S41:j S42:ą S57:c S59:y   s i ę	0.06384339183568954	0
S1:n S6:i S8:e d r a p a c z S33:u S41:j S42:ą S57:c S70:e   s i ę	S1:n S6:i S8:e d r a p a c z S33:u S41:j S42:ą S57:c S70:e   s i ę	0.0635053887963295	0
d e k o m u n i z o w a S117:n S132:i S133:e S140:m	d e k o m u n i z o w a S117:n S132:i S133:e S140:m	0.06068471446633339	0
p a k t o w a S93:j S106:ą S114:c S126:y S130:c S147:h	p a k t S86:u S93:j S106:ą S114:c S126:y S130:c S147:h	0.6800171732902527	3
z a t r a d o w a S99:ł S126:y	z a t r a d S86:u S93:j S133:e S140:m S146:y	0.6661064028739929	5
z ł a d z a S99:ł S136:a S140:m	z ł a d z a S99:ł S136:a S140:m	0.05898004770278931	0
m i ę d z y p l a n e t a r n S95:a	m i ę d z y p l a n e t a r n S95:a	0.06009818613529205	0
S1:n S6:i S8:e z a c i e k a w i a S41:j S42:ą S57:c S59:y S68:m   s i ę	S1:n S6:i S8:e z a c i e k a w i a S41:j S42:ą S57:c S59:y S68:m   s i ę	0.06445728242397308	0
o p a t r o w a S85:ń	o p a t r o w a S85:ń	0.06679590046405792	0
n i e b u r ł a c k i S95:a	n i e b u r ł a c k S95:a	0.6593679785728455	1
S1:n S6:i S8:e p o r o z s i e w a S36:n S69:i S72:a   s i ę	S1:n S6:i S8:e p o r o z s i e w a S36:n S69:i S72:a   s i ę	0.0650891438126564	0
p r z o d z i k S104:u	p r z o d z i k	0.8969501852989197	1
w y s m o ł o w a ć	w y s m o ł S86:u S93:j S133:e	1.447066307067871	4
a l p e j s k i S87:m	a l p e j s k i S87:m	0.060509540140628815	0
S0:b S2:ę S4:d S5:z S6:i S8:e S9:s S11:z S18:  n a k r y w a S32:ł S59:y   s i ę	S0:b S2:ę S4:d S5:z S6:i S8:e S9:s S11:z S18:  n a k r y w a S32:ł   s i ę	0.40637490153312683	1
o ł g a S32:ł S34:o S50:b S59:y   s i ę	o ł g a S32:ł S34:o S50:b S59:y   s i ę	0.056476060301065445	0
e k s t r a p o l o w a S99:ł S122:y S125:b S126:y S128:ś S140:m S146:y	e k s t r a p o l o w a S99:ł S122:y S125:b S126:y S128:ś S140:m S146:y	0.06079413741827011	0
S1:n S6:i S8:e d o w a l a S117:n S126:y S140:m S151:i	S1:n S6:i S8:e d o w a l a S117:n S126:y S140:m S151:i	0.062177661806344986	0
n i e k o p r z y w n i c k i S133:e S140:m S154:u	n i e k o p r z y w n i c k i S87:m	0.24727389216423035	3
k ł ą c z k S95:a	k ł ą c z e	1.5038375854492188	2
d e n u d o w a S93:j S106:ą S114:c S126:y S130:c S147:h	d e n u d S86:u S93:j S106:ą S114:c S126:y S130:c S147:h	0.5531912446022034	3
z a p e r f u m o w a S36:n S69:i S72:a   s i ę	z a p e r f u m o w a S36:n S69:i S72:a   s i ę	0.06141222268342972	0
S1:n S6:i S8:e k a l a n d r o w a S93:j S106:ą S114:c S126:y S140:m S151:i	S1:n S6:i S8:e k a l a n d r S86:u S93:j S106:ą S114:c S126:y S140:m S151:i	0.4418284595012665	3
z a g i p s o w a S99:ł S121:a S125:b S126:y S153:ś	z a g i p s o w a S99:ł S121:a S125:b S126:y S153:ś	0.060268793255090714	0
n i e w i n t o w S133:e	n i e w i n t o w S133:e	0.0661657527089119	0
z d u ż a S93:j S106:ą S114:c S126:y S140:m	z d u ż a S93:j S106:ą S114:c S126:y S140:m	0.05428584665060043	0
t r a j l o w a S85:ń	t r a j l o w a S85:ń	0.06148705631494522	0
S1:n S6:i S8:e p o k r z y w d z S92:e S117:n S119:i S121:a S130:c S147:h	S1:n S6:i S8:e p o k r z y w d z S27:e S36:n i S95:a S130:c S147:h	0.725620448589325	4
d o m i e ś c S112:o S117:n S136:a	d o m i e S44:s S60:z c S101:z S112:o S117:n S136:a	1.3154577016830444	3
S1:n S6:i S8:e w y ł u p a S36:n S69:i S70:e   s i ę	S1:n S6:i S8:e w y ł u p a S36:n S69:i S70:e   s i ę	0.05967429652810097	0
f a b r y k a n c k i S133:e	f a b r y k a n c k i S133:e	0.05942405015230179	0
k a r t e c z k o w o ś S105:c S109:i S121:a S130:c S147:h	k a r t e c z k o w o ś S105:c S109:i S121:a S130:c S147:h	0.05933117866516113	0
d o s c h n ą S99:ł S126:y	d o s c h S99:ł S126:y	1.0326813459396362	2
n i e z a t r o s k a n S133:e S138:g S139:o	n i e z a t r o s k a n S133:e S138:g S139:o	0.06282970309257507	0
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.06693613529205322	0
b e z m i a n S139:o S140:m	b e z m i a n S139:o S140:m	0.06018710881471634	0
w y t r z y m a ł o ś c i o w S133:e S145:j	w y t r z y m a ł o ś c i o w S133:e S145:j	0.05988352745771408	0
S1:n S6:i S8:e o b ł a m a S117:n S126:y S130:c S147:h	S1:n S6:i S8:e o b ł a m a S117:n S126:y S130:c S147:h	0.06217008829116821	0
w y o j c z y ź n i S99:ł S121:a S125:b S126:y S140:m	w y o j c z y ź n i S99:ł S121:a S125:b S126:y S140:m	0.05388285219669342	0
z b u d z i S32:ł S59:y   s i ę	z b u d z i S32:ł S59:y   s i ę	0.06225639954209328	0
p y k n S91:i S93:j S130:c S132:i S133:e	p y k n S109:i S129:e S130:c S132:i S133:e	1.2914265394210815	2
p o t u r c z y S99:ł S121:a S125:b S126:y S140:m	p o t u r c z y S99:ł S121:a S125:b S126:y S140:m	0.05672643706202507	0
s t a t y k a S130:c S147:h	s t a t y k a S130:c S147:h	0.06121015548706055	0
a s t r a l n o ś S130:c S151:i	a s t r a l n o ś S130:c S151:i	0.07417263835668564	0
S1:n S6:i S8:e o d k a s z l a S117:n S151:i S155:a	S1:n S6:i S8:e o d k a s z l a S117:n S151:i S155:a	0.06348590552806854	0
s y n e k u r z y s t a	s y n e k u r z y S128:ś S130:c S132:i S133:e	1.1763651371002197	4
d o b z d u r n i e S117:n S133:e S140:m S154:u	b z d u r n i e	5.958372116088867	6
o w i a ć   s i ę	o w i a ć   s i ę	0.06684603542089462	0
b ą b e l	b ą b e l	0.07033845782279968	0
n i e b a d y l k o w a t o ś S130:c S151:i	n i e b a d y l k o w a t o ś S130:c S151:i	0.060645971447229385	0
d o p o m a g a S99:ł S126:y	d o p o m a g a S99:ł S126:y	0.06122983992099762	0
S1:n S6:i S8:e j a r z S112:o S117:n S133:e	S1:n S6:i S8:e j a r z S112:o S117:n S133:e	0.07651443779468536	0
p r z y k o w a S99:ł S122:y S125:b S126:y	p r z y k o w a S99:ł S122:y S125:b S126:y	0.0625709816813469	0
n i e p r z y p a d ł o ś c i o w S133:e S145:j	n i e p r z y p a d ł o ś c i o w S133:e S145:j	0.06246138736605644	0
p r ą ż k S86:u S93:j S106:ą S114:c S126:y S130:c S147:h	p r ą ż k S86:u S93:j S106:ą S114:c S126:y S130:c S147:h	0.053265973925590515	0
a z a r d o w a S117:n S151:i S155:a	a z a r d o w a S117:n S151:i S155:a	0.06291743367910385	0
S1:n S6:i S8:e p o d k r y ś l a S117:n S133:e	S1:n S6:i S8:e p o d k r y ś l a S117:n S133:e	0.06304499506950378	0
n i e s z c z u d ł o w a t o ś S130:c S151:i	n i e s z c z u d ł o w a t o ś S130:c S151:i	0.06518789380788803	0
p r z e s t ę k a S99:ł S133:e S140:m	p r z e s t ę k a S99:ł S133:e S140:m	0.05979025363922119	0
S1:n S6:i S8:e z a k ł ó c a S93:j S106:ą S114:c S126:y	S1:n S6:i S8:e z a k ł ó c a S93:j S106:ą S114:c S126:y	0.05809417739510536	0
n i e w r ó b l o w y	n i e w r ó b l o w S133:e	0.4012272357940674	1
s z a l e j k a S87:m	s z a l e j S130:c S133:e	0.9251919984817505	3
S1:n S6:i S8:e a d i u s t S33:u S41:j S42:ą S57:c S70:e S73:m S75:u   s i ę	S1:n S6:i S8:e a d i u s t S33:u S41:j S42:ą S57:c S70:e S73:m S75:u   s i ę	0.0616643950343132	0
S0:b S2:ę S4:d S5:z S6:i S8:e S13:m S15:y S18:  p r z e f a r b o w y w a S65:l S69:i   s i ę	S0:b S2:ę S4:d S5:z S6:i S8:e S13:m S15:y S18:  p r z e f a r b o w y w a S65:l S69:i   s i ę	0.0608057975769043	0
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.06519670784473419	0
d a c r o n o w S95:a	d a c r o n o w S95:a	0.06383081525564194	0
o d b i t k o w S106:ą	o d b i t k o w S106:ą	0.0625695139169693	0
t r z e ź w i S42:ą S57:c S70:e S73:m S75:u   s i ę	t r z e ź w i S42:ą S57:c S70:e S73:m S75:u   s i ę	0.06022319942712784	0
p r z y t ł u m i S99:ł S136:a S140:m	p r z y t ł u m i S99:ł S136:a S140:m	0.057298555970191956	0
w y s z u m i e S32:ł S48:y S50:b S59:y S67:ś S68:m S82:y   s i ę	w y s z u m i S30:a S32:ł S48:y S50:b S59:y S67:ś S68:m S82:y   s i ę	0.43474239110946655	1
d ł u g o s t o p k a	d ł u g o s t o p k S109:i	0.40550780296325684	1
n i e r y t w i a ń s k i S133:e	n i e r y t w i a ń s k i S133:e	0.0619146004319191	0
n i e m a t o w o c z e r w n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.6453763246536255	1
S1:n S6:i S8:e p r z e m ą d r z a S93:j S106:ą S114:c S126:y S140:m	S1:n S6:i S8:e p r z e m ą d r z a S93:j S106:ą S114:c S126:y S140:m	0.06065544858574867	0
r o z t r e n o w S33:u S41:j S42:ą S57:c S70:e S73:m S75:u   s i ę	r o z t r e n o w S33:u S41:j S42:ą S57:c S70:e S73:m S75:u   s i ę	0.06187694892287254	0
S0:b S2:ę S4:d S5:z S6:i S8:e S9:s S11:z S18:  u t a j a S99:ł S139:o	S0:b S2:ę S4:d S5:z S6:i S8:e S9:s S11:z S18:  u t a j a S99:ł S139:o	0.05785724148154259	0
p r a w n o p o l i t y c z n y S130:c S147:h	p r a w n o p o l i t y c z n y S130:c S147:h	0.06270352005958557	0
n i e ż y t o m i e r s k i S133:e S145:j	n i e ż y t o m i e r s k i S133:e S145:j	0.061221592128276825	0
z a w i c h r z y S32:ł S59:y   s i ę	z a w i c h r z y S32:ł S59:y   s i ę	0.0625109076499939	0
ś r ó d t u ł o w i S95:a	ś r ó d t u ł o w i S104:u	0.6975582242012024	1
f l o r a n s o w S133:e	f l o r a n s o w S133:e	0.06191664934158325	0
w y m i z e r n i e S93:j S133:e S140:m S146:y	w y m i z e r n i e S93:j S133:e S140:m S146:y	0.09162738174200058	0
n i e o l i w k o w a t y S130:c S147:h	n i e o l i w k o w a t y S130:c S147:h	0.0642731711268425	0
g a d o l i n o w y S87:m	g a d o l i n o w y S87:m	0.06102967634797096	0
S1:n S6:i S8:e w y s z e p t y w a S117:n S133:e S140:m S154:u	S1:n S6:i S8:e w y s z e p t y w a S117:n S133:e S140:m S154:u	0.0615069717168808	0
p l e n y S130:c S147:h	p l e n n y S130:c S147:h	0.7080791592597961	1
z a k n u t o w a S99:ł S126:y S128:ś S130:c S132:i S133:e	z a k n u t o w a S99:ł S126:y S128:ś S130:c S132:i S133:e	0.057859599590301514	0
p o p i e l i c o w y S87:m	p o p i e l i c o w y S87:m	0.06235864385962486	0
u l a z u r o w a S99:ł S122:y S125:b S126:y	u l a z u r o w a S99:ł S122:y S125:b S126:y	0.06216119974851608	0
S0:b S2:ę S4:d S7:ę S18:  a c h a S99:ł S136:a	S0:b S2:ę S4:d S7:ę S18:  a c h a ć	0.7865920662879944	2
n i e p o g a n i s t y c z n o ś S130:c S151:i	n i e p o g a n i s t y c z n o ś S130:c S151:i	0.06349293142557144	0
p r z e d u k i w a S41:j S42:ą S57:c S77:ą   s i ę	p r z e d u k S33:u S41:j S42:ą S57:c S77:ą   s i ę	0.5191624164581299	3
n i e e l a s t i l o w S109:i	n i e e l a s t i l o w S109:i	0.06597563624382019	0
p r z e s z u f l o w y w a S32:ł S48:y S50:b S59:y   s i ę	p r z e s z u f l o w y w a S32:ł S48:y S50:b S59:y   s i ę	0.06015343591570854	0
p r z e w ł a s z c z a S36:n S69:i S70:e   s i ę	p r z e w ł a s z c z a S36:n S69:i S70:e   s i ę	0.06136343628168106	0
p o u c z y S32:ł S48:y S50:b S52:y S54:ś S57:c S69:i S70:e   s i ę	p o u c z y S32:ł S48:y S50:b S52:y S54:ś S57:c S69:i S70:e   s i ę	0.056352101266384125	0
p r z y w o d z i S99:ł S136:a S140:m	p r z y w o d z i S99:ł S136:a S140:m	0.060451753437519073	0
n i e f a s a d o w y	n i e f a s a d o w y	0.0626000165939331	0
S1:n S6:i S8:e ł o t r o w a S41:j S42:ą S57:c S70:e   s i ę	S1:n S6:i S8:e ł o t r S33:u S41:j S42:ą S57:c S70:e   s i ę	0.25188571214675903	3
n i e n o ż o w n i c z y S87:m S109:i	n i e n o ż o w n i c z y S87:m S109:i	0.06062989681959152	0
S1:n S6:i S8:e s p r o l o n g o w a S117:n S132:i S133:e S140:m	S1:n S6:i S8:e s p r o l o n g o w a S117:n S132:i S133:e S140:m	0.0615043081343174	0
w y p y t y w a S93:j S106:ą S130:c S133:e S145:j	w y p y t S86:u S93:j S106:ą S130:c S133:e S145:j	0.6505338549613953	3
o s ł u c h a S99:ł S121:a S125:b S126:y S140:m	o s ł u c h a S99:ł S121:a S125:b S126:y S140:m	0.055791616439819336	0
z a g ł ę b i a S40:l S45:i S50:b S52:y S54:ś S57:c S69:i S70:e   s i ę	z a g ł ę b i a S40:l S45:i S50:b S52:y S54:ś S57:c S69:i S70:e   s i ę	0.05563805624842644	0
n i e s u b s a h a r y j s k i S87:m S109:i	n i e s u b s a h a r y j s k i S87:m S109:i	0.06078609079122543	0
m ł o d z i e ż o w S133:e	m ł o d z i e ż o w S133:e	0.0594230480492115	0
p o d p i e r d o l i S99:ł S112:o S125:b S126:y S140:m	p o d p i e r d o l i S99:ł S112:o S125:b S126:y S140:m	0.06036791950464249	0
S1:n S6:i S8:e z d r o w i S42:ą S57:c S70:e S73:m S75:u   s i ę	S1:n S6:i S8:e z d r o w i S42:ą S57:c S70:e S73:m S75:u   s i ę	0.06313815712928772	0
n i e n o t y f i k a c y j n S133:e	n i e n o t y f i k a c y j n S133:e	0.05946668982505798	0
w s p ó ł p r z e ż S61:o S64:n y S87:m	w s p ó ł p r z e ż y S103:t S133:e	0.8564441800117493	4
S0:b S2:ę S4:d S5:z S6:i S8:e S18:  r y s o w a S32:ł S59:y   s i ę	S0:b S2:ę S4:d <UNK> S18:  r y s o w a S32:ł S59:y   s i ę	0.8074703216552734	3
r o g a t e k S95:a S130:c S147:h	r o g a t k S95:a S130:c S147:h	0.8238908052444458	1
k o s t r z e w i S112:o S117:n S152:ą	k o s t r z e w i S112:o S117:n S152:ą	0.06187020242214203	0
S1:n S6:i S8:e d y s t y l o w a S93:j S106:ą S114:c S126:y S140:m	S1:n S6:i S8:e d y s t y l S86:u S93:j S106:ą S114:c S126:y S140:m	0.5219241380691528	3
S1:n S6:i S8:e p o j r z e S117:n S151:i S155:a	S1:n S6:i S8:e p o j r z e S117:n S151:i S155:a	0.061763957142829895	0
w y w i a d y w a S41:j S42:ą S57:c S59:y S63:c S79:h   s i ę	w y w i a d S33:u S41:j S42:ą S43:c y S57:c S79:h   s i ę	0.9246289730072021	6
n i e t w a r d o p o d n i e b i e ś S130:c S151:i	n i e t w a r d o p o d n i e b i e n n o ś S130:c S151:i	0.5930786728858948	3
t w a r z S106:ą	t w a r z S106:ą	0.0872219130396843	0
o d k a p s l o w y w a S99:ł S126:y S128:ś S140:m S146:y	o d k a p s l o w y w a S99:ł S126:y S128:ś S140:m S146:y	0.060120921581983566	0
w y k o n a S99:ł S122:y S125:b S126:y S128:ś S130:c S132:i S133:e	w y k o n a S99:ł S122:y S125:b S126:y S128:ś S130:c S132:i S133:e	0.05628510192036629	0
S1:n S6:i S8:e n a g a r b o w a S117:n S119:i S121:a S130:c S147:h	S1:n S6:i S8:e n a g a r b o w a S117:n S119:i S121:a S130:c S147:h	0.061614494770765305	0
S1:n S6:i S8:e d e m e n t S33:u S41:j S42:ą S57:c S59:y S63:c S79:h   s i ę	S1:n S6:i S8:e d e m e n t S86:u S93:j S106:ą S114:c S126:y S130:c S147:h	0.14726141095161438	11
z a c h y l i S99:ł S126:y S128:ś S130:c S132:i S133:e	z a c h y l i S99:ł S126:y S128:ś S130:c S132:i S133:e	0.05401594191789627	0
S1:n S6:i S8:e w y s t r z y g a S93:j S106:ą S114:c S126:y S140:m S151:i	S1:n S6:i S8:e w y s t r z y g a S93:j S106:ą S114:c S126:y S140:m S151:i	0.059962447732686996	0
n a r ó ż o w a S89:l S109:i S123:ś S124:m S126:y	n a r ó ż o w a S89:l S109:i S123:ś S124:m S126:y	0.05200015753507614	0
o d s z n u r o w a S117:n S126:y S140:m	o d s z n u r o w a S117:n S126:y S140:m	0.063580222427845	0
a p a t y c z n i e S93:j S106:ą S130:c S133:e S145:j	a p a t y c z n i e S93:j S106:ą S130:c S133:e S145:j	0.05833908170461655	0
p o w y w a b i a S99:ł S126:y	p o w y w a b i a S87:m S126:y	0.3155836760997772	1
m a k a r o n o w S133:e	m a k a r o n o w S133:e	0.066090427339077	0
S1:n S6:i S8:e s t w a r z a S93:j S106:ą S130:c S133:e	S1:n S6:i S8:e s t w a r z a S93:j S106:ą S130:c S133:e	0.06148207560181618	0
S0:b S2:ę S4:d S5:z S6:i S8:e S18:  p o k r o p S33:u S41:j S42:ą   s i ę	S0:b S2:ę S4:d <UNK> S18:  p o k r o p y <UNK> S30:a S32:ł S59:y   s i ę	1.814199686050415	8
p i s n S45:i S51:ę S57:c S69:i S75:u   s i ę	p i S37:ś n S109:i S127:ę S131:t S133:e S145:j	0.8313056230545044	10
f a ł s z o w a S117:n S133:e	f a ł s z o w a S117:n S133:e	0.06072883680462837	0
z m a m l a S36:n S69:i S70:e S76:m   s i ę	z m a m l a S36:n S69:i S70:e S76:m   s i ę	0.0578969269990921	0
n a d k ł a d a S93:j S106:ą S130:c S133:e	n a d k ł a d a S93:j S106:ą S130:c S133:e	0.057319507002830505	0
S1:n S6:i S8:e r o z m u l S27:e S36:n S69:i S70:e S76:m   s i ę	S1:n S6:i S8:e r o z m u l S27:e S36:n i S70:e S76:m   s i ę	0.9462264180183411	1
r e p u b l i k a n k S109:i	r e p u b l i k a n S130:c S133:e	0.6428924798965454	2
