prediction	target	loss	dist
ნ ე ვ რ ო ლ ო გ S115:ე S116:ბ S121:მ S136:ა	ნ ე ვ რ ო ლ ო გ S115:ე S116:ბ S121:მ S136:ა	0.04546589404344559	0
თ ა რ გ S121:მ S136:ა	თ ა რ გ S136:ა S152:დ	1.1513493061065674	2
დ ა ს ა ხ ე ლ ე ბ S136:ა S150:თ S167:ა	დ ა ს ა ხ ე ლ ე ბ S136:ა S150:თ S167:ა	0.041532017290592194	0
კ რ ი ა ლ ო ს ა ნ S161:ნ S165:ი	კ რ ი ა ლ ო ს ა ნ S161:ნ S165:ი	0.05161480978131294	0
კ ე ი ს რ S115:ე S116:ბ S136:ა S152:დ	კ ე ი ს რ S115:ე S116:ბ S136:ა S152:დ	0.046765029430389404	0
კ ა პ რ ა ლ S115:ე S153:ბ S160:ს	კ ა პ რ ა ლ S115:ე S153:ბ S160:ს	0.04555708169937134	0
S26:მ S33:ე ნ ა ნ ე ბ S98:ო S109:დ S136:ა	S26:მ S33:ე ნ ა ნ ე ბ S98:ო S109:დ S136:ა	0.03534943610429764	0
კ ო პ ტ ო ნ S160:ს	კ ო პ ტ ო ნ S160:ს	0.04862592741847038	0
დ ა გ ე რ ო ტ ი პ S160:ს	დ ა გ ე რ ო ტ ი პ S157:ი S160:ს	0.5077546238899231	1
ზ ა მ ბ ა კ S115:ე S153:ბ S160:ს	ზ ა მ ბ ა კ S115:ე S153:ბ S160:ს	0.04566793516278267	0
მ ა გ ნ ი ტ ო ფ ო ნ S121:მ S136:ა	მ ა გ ნ ი ტ ო ფ ო ნ S136:ა S152:დ	0.5618016719818115	2
ს ე ლ ა პ S121:მ S136:ა	ს ე ლ ა პ S157:ი S160:ს	0.8109612464904785	2
კ ა ბ ა რ ე S162:მ	კ ა ბ ა რ S157:ი S160:ს	1.1151483058929443	2
ლ ა ტ ა ნ S119:თ S136:ა	ლ ა ტ ა ნ S119:თ S136:ა	0.04528564587235451	0
წ ი წ ი ლ S161:ნ S166:ო	წ ი წ ი ლ S161:ნ S166:ო	0.044783152639865875	0
ს ო ლ ა რ ი უ მ S160:ს	ს ო ლ ა რ ი უ მ S157:ი S160:ს	0.5821847915649414	1
ე პ ი დ ი ა ს კ ო პ S119:თ S136:ა	ე პ ი დ ი ა ს კ ო პ S119:თ S136:ა	0.04490691423416138	0
კ ვ ი რ ტ S160:ს	კ ვ ი რ ტ S157:ი S160:ს	0.7476488351821899	1
ი ა პ ო ნ ე ლ S119:თ S136:ა	ი ა პ ო ნ ე ლ S119:თ S136:ა	0.04568346217274666	0
ც ი ტ რ S115:ე S153:ბ S157:ი S160:ს	ც ი ტ რ S115:ე S153:ბ S157:ი S160:ს	0.04310990869998932	0
ტ ა ვ ე რ ნ S136:ა S151:ვ	ტ ა ვ ე რ ნ S136:ა	1.0459169149398804	1
უ ნ ა რ S161:ნ S166:ო	უ ნ ა რ S161:ნ S166:ო	0.04643753170967102	0
ა კ ო რ დ ე ო ნ S119:თ S136:ა	ა კ ო რ დ ე ო ნ S119:თ S136:ა	0.04483475536108017	0
ო ს ტ ა ტ S121:მ S136:ა	ო ს ტ ა ტ S136:ა S152:დ	0.9771192669868469	2
მ ი წ ე რ S136:ა S162:მ	მ ი წ ე რ S136:ა S160:ს	0.701522171497345	1
მ ი კ რ ო ტ ა ლ ღ ა S161:ნ S166:ო	მ ი კ რ ო ტ ა ლ ღ ა S161:ნ S166:ო	0.04499209672212601	0
ჟ ა ლ უ ზ S121:მ S136:ა	ჟ ა ლ უ ზ S136:ა S152:დ	1.0000512599945068	2
ს ე დ ნ S121:მ S136:ა	ს ე დ ა ნ S136:ა S152:დ	1.4669773578643799	3
ა ს პ ა რ ე ზ S115:ე S116:ბ S121:მ S136:ა	ა ს პ ა რ ე ზ S115:ე S116:ბ S121:მ S136:ა	0.04932631924748421	0
ფ ი ს ტ ო ნ S119:თ S136:ა	ფ ი ს ტ ო ნ S119:თ S136:ა	0.046719398349523544	0
S12:დ S18:ა S44:გ ხ მ ა რ S92:ე S94:ბ S98:ო S109:დ S115:ე S150:თ	S12:დ S18:ა S44:გ ხ მ ა რ S92:ე S94:ბ S98:ო S109:დ S115:ე S150:თ	0.03807004168629646	0
დ ა მ ლ ა გ ე ბ ე ლ S157:ი	დ ა მ ლ ა გ ე ბ ე ლ ი	0.7546472549438477	1
ს ა ფ ე რ ფ ლ ე S119:თ S136:ა	ს ა ფ ე რ ფ ლ ე S119:თ S136:ა	0.044107940047979355	0
ბ ე წ ვ S67:ე S75:ბ ი S160:ს	ბ ე წ ვ S115:ე S153:ბ S157:ი S160:ს	0.16539132595062256	3
ჭ ი კ ა რ ტ S119:თ S136:ა	ჭ ი კ ა რ ტ S119:თ S136:ა	0.043374937027692795	0
ლ ე ნ ჩ S121:მ S136:ა	ლ ე ნ ჩ ი S160:ს	1.0344091653823853	2
ვ ე ქ ტ ო რ S119:თ S136:ა	ვ ე ქ ტ ო რ S119:თ S136:ა	0.04502015560865402	0
S24:უ წ უ ხ S102:ი S136:ა S150:თ	S24:უ წ უ ხ S102:ი S136:ა S150:თ	0.1465301513671875	0
ფ უ გ S136:ა S152:დ	ფ უ გ S136:ა S152:დ	0.07542173564434052	0
პ რ ე ს ვ ი ტ ე რ S119:თ S136:ა	პ რ ე ს ვ ი ტ ე რ S119:თ S136:ა	0.044556647539138794	0
ტ ი გ ე ლ S121:მ S136:ა	ტ ი გ ე ლ S121:მ S136:ა	0.044522933661937714	0
კ რ ო მ ლ ე ხ S115:ე S153:ბ S160:ს	კ რ ო მ ლ ე ხ S115:ე S153:ბ S160:ს	0.04522806778550148	0
მ ო ნ ა ს ტ S56:ე რ S115:ე S116:ბ S144:ო	მ ო ნ ა ს ტ რ S115:ე S116:ბ S144:ო	0.5487614274024963	1
გ ლ ე რ ტ S67:ე S75:ბ ა S152:დ	გ ლ ე რ ტ S67:ე S75:ბ ა S152:დ	0.04843854159116745	0
დ ი რ ე ქ ტ ო რ S121:მ S136:ა	დ ი რ ე ქ ტ ო რ S139:ი S150:თ	0.6125879883766174	2
კ ა პ ი უ შ ო ნ S121:მ S136:ა	კ ა პ ი უ შ ო ნ ი S150:თ	0.6857972145080566	2
ნ ა ტ უ რ ა ლ ი ს ტ S144:ო	ნ ა ტ უ რ ა ლ ი ს ტ S144:ო	0.04245847836136818	0
S26:მ S33:ე ხ ა რ S67:ე S75:ბ S81:ო S82:დ ა	S7:გ S18:ა S26:მ S33:ე ხ ა რ S54:დ S67:ე S75:ბ S81:ო S82:დ ა	1.7550222873687744	3
ა ნ ი ს უ ლ S121:მ S136:ა	ა ნ ი ს უ ლ S136:ა S152:დ	0.8815672993659973	2
კ ო ნ კ ი ს ტ ა დ ო რ S160:ს	კ ო ნ კ ი ს ტ ა დ ო რ S160:ს	0.04381736367940903	0
ფ ა ტ ა ლ ი ს ტ S115:ე S153:ბ S160:ს	ფ ა ტ ა ლ ი ს ტ S115:ე S153:ბ S160:ს	0.044267039746046066	0
ლ ა ბ ა დ ა S161:ნ S166:ო	ლ ა ბ ა დ ა S161:ნ S166:ო	0.044830359518527985	0
მ ე ა ნ ა ბ რ ე S161:ნ S166:ო	მ ე ა ნ ა ბ რ ე S161:ნ S166:ო	0.04507770761847496	0
მ ი მ ღ ე ო ბ ა S151:ვ	მ ი მ ღ ე ო ბ S136:ა S151:ვ	0.44694942235946655	1
ბ რ ე ზ ე ნ ტ S160:ს	ბ რ ე ზ ე ნ ტ S157:ი S160:ს	0.672263503074646	1
ბ ა რ ე ლ ი ე ფ S121:მ S136:ა	ბ ა რ ე ლ ი ე ფ S136:ა S152:დ	0.589862048625946	2
ღ ი პ S115:ე S153:ბ S160:ს	ღ ი პ S115:ე S153:ბ S160:ს	0.04555573686957359	0
S7:გ S11:ვ S22:ი ს წ ა ვ ლ S139:ი	S7:გ S11:ვ S22:ი ს წ ა ვ ლ S157:ი	0.18134954571723938	1
ფ უ გ S115:ე S116:ბ S139:ი S150:თ	ფ უ გ S115:ე S116:ბ S139:ი S150:თ	0.04225840047001839	0
რ ე ფ რ ე ნ S161:ნ S165:ი	რ ე ფ რ ე ნ S161:ნ S165:ი	0.04331991448998451	0
ო პ ტ ი კ S136:ა S162:მ	ო პ ტ ი კ S139:ი S150:თ	1.1111631393432617	2
მ უ ფ თ ა S119:თ S136:ა	მ უ ფ თ S136:ა S150:თ S167:ა	1.2280864715576172	3
ტ ე რ S119:თ S136:ა	ტ ე რ S119:თ S136:ა	0.04767012223601341	0
ყ უ რ ბ ე ლ S136:ა S162:მ	ყ უ რ ბ ე ლ S157:ი S160:ს	1.0177671909332275	2
მ ხ ე ბ S121:მ S136:ა	მ ხ ე ბ S121:მ S136:ა	0.04727146029472351	0
S4:შ S5:ე S13:მ S18:ა შ ი ნ S144:ო S160:ს	S4:შ S5:ე S13:მ S18:ა შ ი ნ S144:ო S160:ს	0.03917621448636055	0
S12:დ S18:ა S44:გ მ ა ლ S144:ო S150:თ	S12:დ S18:ა S44:გ მ ა ლ S144:ო S150:თ	0.04074970260262489	0
ფ რ ა უ S119:თ S136:ა	ფ რ ა უ S119:თ S136:ა	0.04670543223619461	0
პ რ ო ვ ი ნ ც ი ა S161:ნ S166:ო	პ რ ო ვ ი ნ ც ი ა S161:ნ S166:ო	0.0438418872654438	0
ბ რ ო შ S119:თ S136:ა	ბ რ ო შ S119:თ S136:ა	0.04869753494858742	0
კ ო მ პ რ ე ს S121:მ S136:ა	კ ო მ პ რ ე ს S136:ა S152:დ	0.7167536616325378	2
ბ ე კ ო ნ S157:ი	ბ ე კ ო ნ S157:ი	0.04480026289820671	0
მ ე ა ბ რ ე შ უ მ ე S162:მ	მ ე ა ბ რ ე შ უ მ ე S160:ს	0.3111209273338318	1
კ ა რ ბ უ ნ კ უ ლ S121:მ S136:ა	კ ა რ ბ უ ნ კ უ ლ S139:ი S150:თ	0.5341465473175049	2
ტ რ ი უ ფ ე ლ S115:ე S153:ბ S157:ი	ტ რ ი უ ფ ე ლ S115:ე S153:ბ S157:ი	0.043477728962898254	0
გ ლ ა უ კ ო მ S136:ა S162:მ	გ ლ ა უ კ ო მ S136:ა S162:მ	0.044536788016557693	0
ე ლ ი ნ S161:ნ S165:ი	ე ლ ი ნ S161:ნ S165:ი	0.04492279514670372	0
ო რ მ ო S115:ე S116:ბ S144:ო	ო რ მ ო S115:ე S116:ბ S144:ო	0.048041947185993195	0
კ ო ნ ტ რ რ ე ვ ო ლ უ ც ი ო ნ ე რ S119:თ S136:ა	კ ო ნ ტ რ რ ე ვ ო ლ უ ც ი ო ნ ე რ S119:თ S136:ა	0.04207766056060791	0
ე ლ ე ქ ტ რ ო ლ ი ზ S115:ე S116:ბ S121:მ S136:ა	ე ლ ე ქ ტ რ ო ლ ი ზ S115:ე S116:ბ S121:მ S136:ა	0.04749423637986183	0
S11:ვ S22:ი რ ბ S102:ი S109:დ S115:ე	S11:ვ S22:ი რ ბ S103:ე S105:ნ S109:დ S115:ე	1.6548044681549072	2
S12:დ S18:ა ა ნ თ S144:ო	S12:დ S18:ა ა ნ თ S144:ო	0.03736685961484909	0
პ ი ჯ ა კ S115:ე S153:ბ S160:ს	პ ი ჯ ა კ S115:ე S153:ბ S160:ს	0.043830063194036484	0
ა ვ ტ ო კ ო ლ ო ნ S136:ა S152:დ	ა ვ ტ ო კ ო ლ ო ნ S136:ა S152:დ	0.048826877027750015	0
რ ა ნ ე ტ S119:თ S136:ა	რ ა ნ ე ტ S119:თ S136:ა	0.04486614465713501	0
რ ა გ უ S115:ე S116:ბ S144:ო	რ ა გ უ S115:ე S116:ბ S144:ო	0.043586887419223785	0
ჰ ე რ მ ა ფ რ ო დ ი ტ S121:მ S136:ა	ჰ ე რ მ ა ფ რ ო დ ი ტ S157:ი S160:ს	0.37959662079811096	2
გ ა ლ ა ქ ტ ი კ ა S119:თ S136:ა	გ ა ლ ა ქ ტ ი კ ა S119:თ S136:ა	0.04213439300656319	0
მ ს ა ხ ი ო ბ S119:თ S136:ა	მ ს ა ხ ი ო ბ S119:თ S136:ა	0.04673600196838379	0
ა ს პ ი დ ი ს ტ რ S115:ე S153:ბ S157:ი	ა ს პ ი დ ი ს ტ რ S115:ე S153:ბ S157:ი	0.043403394520282745	0
პ ი ჯ ა კ S121:მ S136:ა	პ ი ჯ ა კ S121:მ S136:ა	0.04394931718707085	0
მ ე ქ ა ნ ი კ ო ს S160:ს	მ ე ქ ა ნ ი კ ო ს S157:ი S160:ს	0.5360261797904968	1
მ ი ნ ე რ ა ლ ო გ S115:ე S116:ბ S144:ო	მ ი ნ ე რ ა ლ ო გ S115:ე S116:ბ S144:ო	0.04304901510477066	0
დ ი რ ი ჟ ო რ S115:ე S153:ბ S157:ი	დ ი რ ი ჟ ო რ S115:ე S153:ბ S157:ი	0.04264100641012192	0
S7:გ ა S68:უ თ ე თ რ S115:ე S116:ბ S123:ი S136:ა	S7:გ ა S68:უ თ ე თ რ S115:ე S116:ბ S123:ი S136:ა	0.033261921256780624	0
გ ო ჭ S119:თ S136:ა	გ ო ჭ S119:თ S136:ა	0.04686327651143074	0
რ უ მ ბ S136:ა S150:თ S167:ა	რ უ მ ბ ა S119:თ S136:ა	0.8470410704612732	3
მ ე ჭ ე ჭ S161:ნ S165:ი	მ ე ჭ ე ჭ S161:ნ S165:ი	0.04370676353573799	0
S18:ა კ ლ S115:ე S116:ბ S150:თ	S18:ა კ ლ S115:ე S116:ბ S150:თ	0.039626989513635635	0
კ ო მ პ ლ ე ქ ტ S115:ე S153:ბ S157:ი S160:ს	კ ო მ პ ლ ე ქ ტ S115:ე S153:ბ S157:ი S160:ს	0.056040987372398376	0
პ რ ო ფ ი ლ S115:ე S116:ბ S121:მ S136:ა	პ რ ო ფ ი ლ S115:ე S116:ბ S121:მ S136:ა	0.04821459949016571	0
პ ა რ ტ ე რ S115:ე S116:ბ S136:ა S152:დ	პ ა რ ტ ე რ S115:ე S116:ბ S136:ა S152:დ	0.04516865313053131	0
მ ო S59:გ S78:ვ წ ო ნ S92:ე S94:ბ S98:ო S109:დ S115:ე S150:თ	მ ო S59:გ S78:ვ წ ო ნ S92:ე S94:ბ S98:ო S109:დ S115:ე S150:თ	0.03843385726213455	0
ჰ ა ნ ტ ე ლ S115:ე S116:ბ S121:მ S136:ა	ჰ ა ნ ტ ე ლ S115:ე S116:ბ S121:მ S136:ა	0.05656774342060089	0
მ ო ი ჯ ა რ ე S161:ნ S166:ო	მ ო ი ჯ ა რ ე S161:ნ S166:ო	0.04575245454907417	0
S11:ვ S22:ი ც უ რ ა ვ S115:ე S153:ბ	S11:ვ S22:ი ც უ რ ა ვ S115:ე S153:ბ	0.036195553839206696	0
S7:გ S11:ვ S18:ა შ ე ნ S115:ე S116:ბ S152:დ S159:ე	S7:გ S11:ვ S18:ა შ ე ნ S115:ე S116:ბ S152:დ S159:ე	0.03655285760760307	0
ს ტ რ ე პ ტ ო კ ო კ S115:ე S153:ბ S157:ი	ს ტ რ ე პ ტ ო კ ო კ S115:ე S153:ბ S157:ი	0.04527761787176132	0
მ ე ზ ღ ა პ რ ე S115:ე S153:ბ S157:ი S160:ს	მ ე ზ ღ ა პ რ ე S115:ე S153:ბ S157:ი S160:ს	0.043050408363342285	0
გ ვ ი რ ი ლ S136:ა S162:მ	გ ვ ი რ ი ლ S139:ი S150:თ	0.9911001920700073	2
S24:უ ბ ო დ ი შ S123:ი S136:ა S150:თ	S24:უ ბ ო დ ი შ S102:ი S136:ა S150:თ	0.712633490562439	1
გ რ ე ი პ ფ რ უ ტ S115:ე S153:ბ S157:ი S160:ს	გ რ ე ი პ ფ რ უ ტ S115:ე S153:ბ S157:ი S160:ს	0.042537249624729156	0
მ ს ხ ვ ე რ პ ლ S115:ე S153:ბ S157:ი	მ ს ხ ვ ე რ პ ლ S115:ე S153:ბ S157:ი	0.04384085536003113	0
ქ ი შ მ ი რ S115:ე S116:ბ S121:მ S136:ა	ქ ი შ მ ი რ S115:ე S116:ბ S121:მ S136:ა	0.04719386249780655	0
კ ო რ პ S115:ე S116:ბ S136:ა S152:დ	კ ო რ პ S136:ა S152:დ	1.1497318744659424	2
მ ი ლ ი ც ი S136:ა S150:თ S167:ა	მ ი ლ ი ც ი S136:ა S150:თ S167:ა	0.04412081837654114	0
ხ ე ლ მ ო მ წ ე რ S115:ე S116:ბ S121:მ S136:ა	ხ ე ლ მ ო მ წ ე რ S115:ე S116:ბ S121:მ S136:ა	0.04634758085012436	0
ბ რ უ ნ S119:თ S136:ა	ბ რ უ ნ S119:თ S136:ა	0.047339145094156265	0
ლ ი მ ფ ა S119:თ S136:ა	ლ ი მ ფ ა S119:თ S136:ა	0.04576841741800308	0
პ ა რ ა დ ი გ მ S136:ა S162:მ	პ ა რ ა დ ი გ მ S157:ი S160:ს	0.8250064253807068	2
დ ი ს ი დ ე ნ ტ S115:ე S153:ბ S157:ი S160:ს	დ ი ს ი დ ე ნ ტ S67:ე S75:ბ ი S160:ს	0.6279823780059814	3
ი ე ზ უ ი ტ S119:თ S136:ა	ი ე ზ უ ი ტ S119:თ S136:ა	0.04516570270061493	0
ნ ო მ ი ნ ა ც ი S136:ა S150:თ S167:ა	ნ ო მ ი ნ ა ც ი S136:ა S150:თ S167:ა	0.04284986853599548	0
მ ი ტ რ S115:ე S153:ბ S157:ი	მ ი ტ რ S115:ე S153:ბ S157:ი	0.0462309867143631	0
მ ე ჯ ი ნ ი ბ ე S115:ე S153:ბ S157:ი	მ ე ჯ ი ნ ი ბ ე S115:ე S153:ბ S157:ი	0.042085226625204086	0
ო ლ S115:ე S116:ბ S144:ო	ო ლ S115:ე S116:ბ S144:ო	0.048761963844299316	0
გ ა რ ნ ი ზ ო ნ S121:მ S136:ა	გ ა რ ნ ი ზ ო ნ S139:ი S150:თ	0.6111986637115479	2
ჰ ი ე ნ S136:ა S150:თ S167:ა	ჰ ი ე ნ S136:ა S150:თ S167:ა	0.04201596975326538	0
ს კ ო ლ ა S161:ნ S166:ო	ს კ ო ლ ა S161:ნ S166:ო	0.04657110571861267	0
ო მ ო ნ ი მ S121:მ S136:ა	ო მ ო ნ ი მ ი S150:თ	1.033756136894226	2
კ უ ლ უ ლ S115:ე S116:ბ S144:ო	კ უ ლ უ ლ S115:ე S116:ბ S144:ო	0.04423750936985016	0
გ ა შ ე შ ე ბ უ ლ S119:თ S136:ა	გ ა შ ე შ ე ბ უ ლ S119:თ S136:ა	0.04402249678969383	0
S11:ვ ა ს ე ი რ ნ S115:ე S116:ბ S150:თ	S11:ვ ა ს ე ი რ ნ S115:ე S116:ბ S150:თ	0.03922610357403755	0
