prediction	target	loss	dist
S0:չ S3:ե S7:ս S16:  խ ո պ ո պ ա ց վ S73:ի		7.495882511138916	13
S6:կ լ ր տ ե ս ե S73:ի S80:ր		7.693754196166992	9
S0:չ S3:ե S12:ն S16:  հ ա լ ա ծ ե լ		7.518431186676025	11
կ ր ո ւ ն կ S90:ո S95:վ		7.749080181121826	8
S0:չ S5:է S8:ի S16:  հ ղ ի ա ն S90:ո S92:ւ S102:մ		7.4873127937316895	12
հ ե ռ ա վ ո ր S73:ի		7.633523941040039	8
S0:չ պ ա պ ա ն ձ վ S90:ո S91:ղ		7.511990070343018	10
բ ա ր ե կ ա մ ո ւ թ յ ո ւ ն S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ		7.7262468338012695	20
S6:կ ա զ դ վ ե S79:ք		7.7039289474487305	7
ա ծ ք S59:ե S80:ր S107:ը		7.626808166503906	6
հ ա ր ս ն ա ց S22:ր ե լ		7.616812229156494	10
լ ե հ ե ր ե ն S90:ո S92:ւ S93:մ S99:ս		8.053359031677246	11
ժ ա ն գ S59:ե S80:ր		8.610294342041016	6
շ ր ջ վ S90:ո S92:ւ S102:մ S104:  S106:է		7.893560409545898	9
հ ա մ ա ռ ո տ S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ		7.614060401916504	13
գ ո ր շ ա վ ո ւ ն S81:ս		7.725274085998535	10
ա լ յ ո ւ մ ի ն S47:ն S59:ե S80:ր S99:ս		7.642473220825195	12
հ ա ռ ա չ ա խ ա ռ ն S73:ի S99:ս		7.612484931945801	12
ք ի մ ի կ ո ս S47:ն S59:ե S80:ր S90:ո S95:վ S103:դ		7.7221598625183105	13
ծ ե փ S90:ո S92:ւ S102:մ S104:  S106:է		8.031623840332031	8
լ ո գ ա ր ա ն S47:ն S59:ե S80:ր S107:ը		8.038351058959961	11
լ ա յ ն ա լ ի ճ S47:ն S59:ե S68:ր S73:ի S87:ց S103:դ		8.03528118133545	14
շ ո ւ շ ա ն S47:ն S59:ե S80:ր S90:ո S95:վ S103:դ		7.876004219055176	12
կ ա ղ ա մ ա խ ի S47:ն S59:ե S80:ր S107:ը		7.741222858428955	12
S0:չ S3:ե S12:ն S16:  ց ա ն կ ա ն ա		7.495265483856201	11
տ ե ս ա ր ա ն S47:ն S59:ե S80:ր S90:ո S95:վ S103:դ		7.7855224609375	13
բ ա զ ա լ տ S73:ի S99:ս		7.713267803192139	8
խ ե ղ կ ա տ ա կ S47:ն S59:ե S80:ր		7.760502815246582	11
ե պ ե ր S47:ն S59:ե S80:ր S90:ո S95:վ S103:դ		7.979081630706787	10
S0:չ S5:է S11:ի S12:ն S13:ք S16:  մ ե ծ ա S23:ց S34:ե լ		7.52480936050415	13
S0:չ կ ա ր օ տ S59:ե S64:ց S73:ի S89:ն		7.511236667633057	10
հ ա յ կ ա կ ա ն S73:ի S99:ս		7.6073503494262695	10
մ ե ծ ա հ ա ս ա կ S73:ի		7.729207992553711	10
օ ս կ ե ր ե ն		8.154985427856445	7
S0:չ S5:է S11:ի S12:ն S13:ք S16:  թ ր S73:ի		7.495460510253906	9
S0:չ S3:ե S12:ն S13:ք S16:  կ ի ր ա ռ վ S90:ո S92:ւ S102:մ		7.487617492675781	14
կ ն յ ո ւ ն S73:ի S87:ց		7.745209693908691	8
ե ր ա զ ե S64:ց S73:ի S80:ր		7.97462272644043	8
պ ա ս տ ե ղ S47:ն S59:ե S80:ր S107:ը		7.78508996963501	10
ջ ա ն ա վ ա ր S47:ն S59:ե S68:ր S73:ի S99:ս		8.36166763305664	12
S0:չ S5:է S11:ի S14:ր S16:  մ ո լ S73:ի		7.494163990020752	9
ս ա ն ր վ ե S73:ի S79:ք		7.765934467315674	8
գ ի տ ա կ ց ե S64:ց S73:ի S89:ն		7.737440586090088	10
ծ ո վ ա խ ե ց S22:ր ե տ ի ն S47:ն S59:ե S68:ր S73:ի S99:ս		8.037437438964844	17
շ ք ե ղ S90:ո S95:վ S103:դ		7.883801460266113	7
պ ի ո ն S90:ո S95:վ		7.786558151245117	6
ը ղ ձ ա կ ա ն S73:ի S99:ս		8.43162727355957	9
ա ղ ա տ ե S62:լ S90:ո S92:ւ		7.641574859619141	8
չ վ ե ր թ		8.133076667785645	5
մ ա լ ե լ S58:  S69:է S73:ի		7.735791206359863	8
ա ս տ վ ա ծ ա մ ե ր ժ ո ւ թ յ ո ւ ն S47:ն S59:ե S80:ր		7.6495537757873535	21
S0:չ փ չ ա S87:ց S90:ո S91:ղ		7.511289119720459	7
ո ւ ռ ո ւ ց S47:ն S59:ե S68:ր S73:ի		7.629610538482666	10
մ ո լ ա ր S90:ո S95:վ S103:դ		7.743676662445068	8
հ ո ր դ ե S73:ի S75:ն S79:ք		7.604966640472412	8
չ ա ղ ա S49:ց S59:ե S62:լ S71:  S72:է S73:ի S79:ք		8.144410133361816	11
S0:չ S5:է S11:ի S13:ք S16:  բ ո ւ ս ն ե լ S90:ո S92:ւ		7.507060527801514	14
S0:չ S3:ե S7:ս S16:  ը ն դ ո ս տ ե լ		7.499497413635254	12
լ ք յ ա լ S73:ի		8.008878707885742	6
S0:չ բ ա ն ա S79:ք		7.504851341247559	6
հ ա ր ս ն ա S49:ց S59:ե S77:՛ S79:ք		7.61875581741333	10
փ ո ւ շ S90:ո S95:վ S99:ս		7.867326259613037	7
ս յ ո ւ ն ա կ S47:ն S59:ե S68:ր S73:ի S99:ս		7.757175445556641	12
տ ա ր ա ծ S90:ո S91:ղ		7.770003318786621	7
հ ա ծ ե լ S55:ո S56:ւ S58:  S69:է S73:ի		7.60605001449585	10
S0:չ S5:է S11:ի S13:ք S16:  հ ա մ բ ո ւ ր վ ե լ		7.526587009429932	15
S0:չ S1:ի S2:  ք ո չ S73:ի		7.475817680358887	7
կ լ ա ր ն ե տ S90:ո S92:ւ S93:մ S99:ս		7.767800331115723	11
պ ա ն թ ո ւ ր ք ի ս տ S47:ն S59:ե S68:ր S73:ի S99:ս		7.80844783782959	16
ն ե ր ք ի ն ա ն ա լ S90:ո S92:ւ		7.897110462188721	12
ծ ո վ ա խ ո ր շ S90:ո S92:ւ S93:մ S99:ս		8.0387601852417	12
զ ա յ ր ո ւ ց S47:ն S59:ե S68:ր S73:ի		7.845743179321289	11
S0:չ S1:ի S2:  ա ր գ ե լ		7.491746425628662	8
յ ո ւ ղ ա լ ա վ ա շ S73:ի S83:դ		7.793188571929932	12
ո ւ ռ ե ն ի S90:ո S95:վ S99:ս		7.650540351867676	9
S6:կ մ ա ր տ ն չ S73:ի		7.670699596405029	8
S0:չ S3:ե S4:ք S16:  ա հ ա զ ա ն գ S59:ե S62:լ S90:ո S92:ւ		7.499893665313721	15
ծ պ տ ի S90:ո S95:վ S103:դ		8.01434326171875	7
ֆ ա շ ի զ մ S73:ի S99:ս		8.345640182495117	8
տ ո ւ պ ո յ S47:ն S59:ե S68:ր S73:ի S99:ս		7.745174407958984	11
S0:չ կ ա ր ո տ ե S64:ց S73:ի S79:ք		7.518753528594971	10
ա ռ ա գ ա ս տ S73:ի S83:դ		7.6572136878967285	9
խ ո ր վ ա թ ե ր ե ն S90:ո S92:ւ S102:մ S103:դ		7.774101257324219	14
ա ռ ա կ S73:ի S99:ս		7.648731708526611	6
հ ա վ ե լ վ ա ծ S73:ի S83:դ		7.632863521575928	10
ս պ ի տ ա կ ա մ ո ր թ S73:ի S99:ս		7.772469520568848	13
կ ա դ մ ի ո ւ մ		7.736298561096191	8
չ ա ր ի ք S47:ն S59:ե S80:ր		8.12641429901123	8
բ ա ռ ա ր ա ն S47:ն S59:ե S80:ր		7.737584590911865	10
թ ե լ ա դ ր ի չ S47:ն S59:ե S80:ր		8.05048656463623	11
կ ա ր մ ի S46:ր S47:ն S59:ե S80:ր S90:ո S95:վ S103:դ		7.7660698890686035	12
S0:չ S3:ե S12:ն S13:ք S16:  ե ր կ մ տ S73:ի		7.478115081787109	11
S6:կ փ ո խ ա ր ի ն ե S73:ի S75:ն S79:ք		7.728663444519043	12
հ ա ն վ ե S73:ի S75:ն S79:ք		7.609069347381592	8
դ ր ա ց S90:ո S95:վ S99:ս		7.865778923034668	7
S0:չ S5:է S11:ի S14:ր S16:  թ ա ղ ե լ S73:ի		7.495950698852539	11
S6:կ տ ա ր բ ե ր ե S79:ք		7.692808628082275	9
մ ղ ե ղ S73:ի S83:դ		7.731701850891113	6
բ ե տ ո ն		7.7138566970825195	5
S6:կ կ ա տ ա ղ ե S73:ի S80:ր		7.6911301612854	9
S0:չ S3:ե S4:ք S16:  ո ղ ո ղ վ ե լ S90:ո S92:ւ		7.487057685852051	13
յ ո ւ ա ն S73:ի S83:դ		7.783805847167969	7
ա բ ա ս ա ն ո ց S61:ը		7.651211738586426	9
յ ե ր ջ ա ն կ ո ւ թ յ ո ւ ն S90:ո S92:ւ S102:մ S103:դ		7.814202308654785	18
ա ն շ ո ւ ք S47:ն S59:ե S68:ր S73:ի S87:ց S99:ս		7.636178016662598	12
տ ե ս ա ր ա ն S47:ն S59:ե S68:ր S73:ի S89:ն		7.781063556671143	12
օ դ ա տ ե ս ի լ		8.159351348876953	8
գ ա հ ա ս ր ա հ S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ		7.75252103805542	14
ս ե ւ S59:ե S80:ր S90:ո S95:վ		7.738722324371338	7
ք յ ա մ ա ն չ ա S66:յ S73:ի S99:ս		7.738696098327637	11
ա ռ ե ղ S90:ո S95:վ S99:ս		7.646806716918945	7
S0:չ S1:ի S2:  ս ո ր ա լ S73:ի		7.45958137512207	9
S0:չ S3:ե S10:մ S16:  ո ւ ս ա S23:ց S34:ե լ		7.4802632331848145	11
հ ո ր ե ղ բ ա յ ր S90:ո S95:վ S99:ս		7.632293701171875	12
փ ա ր թ ա մ ո ւ թ յ ո ւ ն S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ		7.873297691345215	19
S0:չ S5:է S11:ի S14:ր S16:  խ թ ա ն ե լ S90:ո S92:ւ		7.510908126831055	13
թ ե ր ա ս ն ո ւ մ S73:ի S83:դ		8.084053039550781	11
ո ր բ ո ւ թ յ S26:ա ն S81:ս		7.6794633865356445	10
S0:չ S3:ե S7:ս S16:  ա պ ա հ ո վ ա ն ա		7.475818634033203	13
բ ա ռ ա ր ա ն S47:ն S59:ե S80:ր S107:ը		7.740158557891846	11
կ ե ր տ ե S82:մ		7.753519058227539	6
ա լ ե ւ ո ր S73:ի S99:ս		7.650964736938477	8
չ ա փ ա հ ա ս S73:ի S87:ց		8.134029388427734	9
մ ա ց ա ռ ո ւ տ S90:ո S92:ւ S102:մ S103:դ		7.731256484985352	12
տ ր ա մ ա չ ա փ S47:ն S59:ե S80:ր S99:ս		7.771430015563965	12
ո ւ ժ գ ի ն S61:ը		7.631189346313477	7
S0:չ S5:է S11:ի S13:ք S16:  ա պ ա ց ո ւ ց S22:ր ե լ		7.5165276527404785	15
բ ն ա գ ի S46:ր S90:ո S92:ւ S93:մ S99:ս		7.727184295654297	10
ձ ե ր բ ա կ ա լ S47:ն S59:ե S68:ր S73:ի S99:ս		8.23038387298584	13
ա պ ա հ ո վ ե S62:լ S71:  S78:ե S99:ս		7.659170627593994	11
ծ ե ր ո ւ թ յ ո ւ ն S47:ն S59:ե S68:ր S73:ի S103:դ		8.03974723815918	15
S0:չ S5:է S11:ի S12:ն S13:ք S16:  շ ի կ ն S73:ի		7.478902816772461	11
կ ն ո ւ ն ք S90:ո S95:վ		7.73345947265625	8
S0:չ S5:է S11:ի S14:ր S16:  զ ա տ ե լ		7.524415493011475	10
կ ա ղ ճ ի ն S47:ն S59:ե S80:ր S99:ս		7.735625743865967	10
հ ա մ ե ղ S47:ն S59:ե S68:ր S73:ի		7.619747638702393	9
ա ղ բ ա ն ո ց S47:ն S59:ե S68:ր S73:ի S103:դ		7.656825065612793	12
շ ա մ փ ո ւ ր S90:ո S92:ւ S93:մ S99:ս		7.881553649902344	11
S0:չ ո ւ զ ե S64:ց S73:ի S89:ն		7.495811462402344	8
ն ե ր կ ա յ ա ց ն ե լ S58:  S59:ե S79:ք		7.888316631317139	14
մ ե ղ մ S73:ի		7.722976207733154	5
կ ա պ տ ո ւ կ S47:ն S59:ե S68:ր S73:ի S89:ն		7.744801998138428	12
ծ ն կ ո ս կ ր S73:ի S87:ց		8.020919799804688	9
ք ա ր փ ի ջ S90:ո S95:վ		7.732899188995361	8
ս ա մ ա ր ի ո ւ մ S90:ո S92:ւ S102:մ S103:դ		7.788464546203613	13
S0:չ S5:է S11:ի S12:ն S16:  մ ե ր կ ա S23:ց S34:ե լ		7.527251720428467	13
S0:չ S3:ե S7:ս S16:  վ հ ա տ ե ց ն ե լ S90:ո S92:ւ		7.511313438415527	15
զ ե ն S90:ո S91:ղ		7.846830368041992	5
կ ե լ տ S59:ե S80:ր S107:ը		7.744870185852051	7
լ ի տ վ ե ր ե ն S73:ի S83:դ		8.034783363342285	10
S0:չ մ ա ր թ ե S64:ց S73:ի S79:ք		7.533641815185547	9
փ ք ե S65:ն		7.877267837524414	4
S0:չ S3:ե S12:ն S13:ք S16:  խ ո խ ո ջ ա		7.476283550262451	11
ս ե ւ ա վ ո ւ ն S47:ն S59:ե S68:ր S73:ի S99:ս		7.759929180145264	13
ա բ ո ն ե ն տ S73:ի S99:ս		7.654799938201904	9
հ ա շ վ ա ռ ո ւ մ S73:ի S99:ս		7.6070637702941895	11
S0:չ մ ր ց ե S81:ս		7.495455265045166	6
S0:չ շ ե շ տ ե S64:ց S73:ի S75:ն S79:ք		7.524276256561279	10
S0:չ S3:ե S12:ն S13:ք S16:  թ լ փ ա տ ե լ S90:ո S92:ւ		7.51922607421875	14
S0:չ S5:է S11:ի S12:ն S13:ք S16:  ք ե ր S73:ի		7.48894739151001	10
ա ն ե ր կ յ ո ւ ղ ա S49:ց S59:ե S62:լ S71:  S72:է S73:ի		7.650651454925537	16
ա ր ա բ ե ր ե ն S90:ո S95:վ S103:դ		7.67820930480957	11
չ ո փ S59:ե S68:ր S73:ի S87:ց S99:ս		8.142931938171387	8
լ ի տ վ ա ն ե ր ե ն S47:ն S59:ե S68:ր S73:ի S99:ս		8.041061401367188	15
S0:չ S5:է S11:ի S14:ր S16:  կ ք ե լ		7.513822078704834	9
S0:չ S3:ե S12:ն S13:ք S16:  ճ կ ե լ		7.507725238800049	9
հ ո ւ ս ա հ ա տ ե ց S21:ն ե S82:մ		7.6183366775512695	13
վ ա ճ ա ռ ե S64:ց S73:ի S80:ր		7.889391899108887	9
կ ո ճ կ ե ն S47:ն S59:ե S80:ր S90:ո S95:վ		7.7570061683654785	11
թ թ ո ւ S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ		7.983609199523926	10
S0:չ S3:ե S12:ն S16:  ա պ ա շ խ ա ր ե լ S90:ո S92:ւ		7.4909281730651855	15
է ա կ S73:ի S87:ց		8.586075782775879	5
հ ա յ տ ն ա գ ո ր ծ ո ւ թ յ ո ւ ն S90:ո S92:ւ S102:մ S103:դ		7.618304252624512	21
հ յ ո ւ լ ե S47:ն S59:ե S68:ր S73:ի S89:ն		7.611120700836182	11
հ ո ր ի զ ո ն S47:ն S59:ե S68:ր S73:ի S99:ս		7.616578578948975	12
ա զ գ ա կ ա ն		7.641968250274658	7
S0:չ S5:է S9:ր S16:  պ ա ճ ո ւ ճ ա բ ա ն ե S62:լ S90:ո S92:ւ		7.503118991851807	18
հ ն ո ց ա պ ա ն S47:ն S59:ե S80:ր S90:ո S95:վ S103:դ		7.63058614730835	14
S0:չ S3:ե S4:ք S16:  բ ա ն տ ա ր կ ե լ S90:ո S92:ւ		7.513681411743164	15
գ ն չ ո ւ S47:ն S59:ե S68:ր S73:ի		7.723189353942871	9
S0:չ S1:ի S2:  զ ո դ ե լ		7.501850128173828	8
կ ա կ ա լ ա S47:ն S59:ե S80:ր S90:ո S95:վ S103:դ		7.750230312347412	12
հ ա ճ ա ր ե ն ի S47:ն S59:ե S80:ր S90:ո S95:վ S99:ս		7.634967803955078	14
ի տ ե ր բ ի ո ւ մ S47:ն S59:ե S80:ր		7.76120138168335	12
կ ո շ կ ա թ ե լ S47:ն S59:ե S80:ր S90:ո S95:վ S103:դ		7.753970146179199	14
ծ խ ն ե լ ո ւ յ զ S90:ո S95:վ S99:ս		8.020110130310059	12
է գ S59:ե S80:ր S90:ո S95:վ S99:ս		8.596301078796387	7
փ ա ր վ ե լ S58:  S69:է S73:ի S79:ք		7.8741888999938965	10
մ ի զ ե լ S55:ո S56:ւ S58:  S59:ե S65:ն S79:ք		7.718673229217529	11
S0:չ ճ կ ե S81:ս		7.507979869842529	5
հ ո ր թ S59:ե S80:ր S90:ո S95:վ S99:ս		7.602420806884766	9
հ ա ծ ե S73:ի S75:ն S79:ք		7.606840133666992	7
ա մ ր ո ց S47:ն S59:ե S68:ր S73:ի S103:դ		7.6595892906188965	10
ա ն վ ճ ռ ա կ ա ն ո ւ թ յ ո ւ ն S47:ն S59:ե S68:ր S73:ի		7.631489276885986	20
կ ա պ ո ւ տ ա կ S47:ն S59:ե S80:ր S107:ը		7.748141288757324	12
ճ ե մ ե լ S58:  S59:ե S82:մ		8.153434753417969	8
ա տ ո մ ա յ ի ն S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ		7.645659446716309	14
ժ ա ն ի ք S47:ն S59:ե S68:ր S73:ի S87:ց S99:ս		8.620668411254883	11
S6:կ կ ա ն գ ն ե S73:ի S75:ն S79:ք		7.692915439605713	10
կ ո ս մ ո պ ո լ ի տ ո ւ թ յ ո ւ ն		7.762753009796143	17
ճ ա պ ո ն ե ր ե ն S81:ս		8.162854194641113	10
S6:կ ա ռ ո գ ա ն ե S65:ն S79:ք		7.7015180587768555	10
կ ա ր ծ ր S47:ն S59:ե S80:ր S90:ո S95:վ S103:դ		7.7524237632751465	11
մ ա ր թ ե լ S55:ո S56:ւ S58:  S69:է S73:ի		7.7301130294799805	11
ս տ ի ն ք S47:ն S59:ե S80:ր S107:ը		7.7565083503723145	9
ֆ ո ւ ն տ ո ս տ ե ր ի ն գ S47:ն S59:ե S68:ր S73:ի S103:դ		8.385632514953613	18
հ ն ձ ա ն		7.612410545349121	5
դ ե ղ ո տ S73:ի S99:ս		7.849980354309082	7
ա ր S28:և ա դ ա ր ձ S73:ի S83:դ		7.660085201263428	10
S0:չ S5:է S9:ր S16:  ե ռ ա լ S90:ո S92:ւ		7.477686405181885	10
հ ա մ ե ս տ S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ		7.615573406219482	12
մ ա յ ր ի կ S47:ն S59:ե S68:ր S73:ի S99:ս		7.734103679656982	11
ձ կ ն ա բ ա ն ա կ ա ն S81:ս		8.22584342956543	12
S0:չ S3:ե S12:ն S13:ք S16:  ծ լ S90:ո S92:ւ S102:մ		7.510411262512207	10
շ ա ր ա դ ր ո ւ թ յ ո ւ ն S47:ն S59:ե S68:ր S73:ի S87:ց S99:ս		7.8979949951171875	19
հ ա մ բ ա ր ձ ո ւ մ S90:ո S92:ւ S93:մ S99:ս		7.626608848571777	14
ո ւ ս տ ր S47:ն S59:ե S80:ր S99:ս		7.6397013664245605	9
ֆ ե ր մ ի ո ւ մ S90:ո S92:ւ S102:մ S103:դ		8.366572380065918	12
պ ե ր ճ S73:ի S99:ս		7.8050031661987305	6
ա ր ա ր ք S90:ո S95:վ S99:ս		7.668149948120117	8
խ ռ մ փ S48:ա S54:լ S55:ո S56:ւ S58:  S69:է S73:ի		7.761348247528076	11
ա ր ա գ S47:ն S59:ե S80:ր S90:ո S95:վ		7.669535160064697	9
ն պ ա ս տ S47:ն S59:ե S68:ր S73:ի S87:ց S99:ս		7.898717880249023	11
հ ա տ S59:ե S68:ր S73:ի S87:ց S99:ս		7.596556186676025	8
կ ե ն տ ր ո ն S47:ն S59:ե S68:ր S73:ի S87:ց S99:ս		7.75980281829834	13
S0:չ S5:է S8:ի S16:  խ ո պ ո պ ա ց վ S90:ո S92:ւ S102:մ		7.494079113006592	15
կ ա կ ա զ ե լ S55:ո S56:ւ S58:  S69:է S73:ի		7.73959493637085	12
S0:չ փ ա ր վ ե S73:ի		7.5066046714782715	7
մ ե ն ե ր գ S73:ի S83:դ		7.751806735992432	8
հ ե ր ո ի ն S47:ն S59:ե S80:ր S90:ո S95:վ S99:ս		7.620442867279053	12
S0:չ S5:է S11:ի S12:ն S16:  հ ր ա հ ր ե լ		7.525444030761719	12
գ լ խ ա ց ա վ S73:ի S87:ց		7.731324195861816	9
S0:չ S1:ի S2:  կ տ ղ S73:ի		7.448752403259277	7
գ ն չ S59:ե S62:լ S71:  S78:ե S82:մ		7.731032371520996	8
բ ո ժ ո ժ S90:ո S92:ւ S102:մ S103:դ		7.717491149902344	9
S0:չ S3:ե S12:ն S16:  հ ա մ ա ձ ա յ ն S73:ի		7.499917984008789	13
S0:չ S5:է S9:ր S16:  վ ա ն S90:ո S92:ւ S102:մ		7.4956512451171875	10
ա ն դ ա ս տ ա կ S47:ն S59:ե S80:ր S99:ս		7.640698432922363	12
S0:չ հ ա տ ա կ ե S73:ի S80:ր		7.515841484069824	9
ա շ տ ե ն S47:ն S59:ե S68:ր S73:ի S99:ս		7.656124591827393	10
ս ր տ ա շ ա ր ժ S47:ն S59:ե S80:ր S90:ո S95:վ		7.783238887786865	13
S0:չ S5:է S11:ի S14:ր S16:  շ ն ո ր հ S73:ի		7.478420257568359	11
հ ի ա ս թ ա փ վ S90:ո S92:ւ S102:մ S104:  S106:է		7.621840953826904	13
S0:չ հ ղ ա S49:ց S63:ա S65:ն S79:ք		7.52394962310791	8
հ ր ա հ ր ե S84:՛ S100:ք		7.631070613861084	8
տ ա ր ո ղ ո ւ թ յ ո ւ ն S47:ն S59:ե S80:ր S90:ո S95:վ S103:դ		7.773204326629639	18
զ ա վ տ ր ի կ S47:ն S59:ե S68:ր S73:ի S87:ց S99:ս		7.850885391235352	13
ս ե զ ո ն S47:ն S59:ե S80:ր		7.745646953582764	8
մ ա գ մ ա S47:ն S59:ե S68:ր S73:ի S99:ս		7.731783866882324	10
S0:չ S1:ի S2:  ա լ ե կ ո ծ S73:ի		7.475732326507568	10
գ ե ղ մ S73:ի S83:դ		7.72652006149292	6
գ ե լ S55:ո S56:ւ S58:  S59:ե S65:ն S79:ք		7.747450351715088	9
ը ն կ ճ ե S64:ց S73:ի S80:ր		8.438823699951172	8
պ ա հ ե ս տ S73:ի S99:ս		7.792362689971924	8
ի շ խ ա ն ո ւ թ յ ո ւ ն S47:ն S59:ե S80:ր S90:ո S95:վ S103:դ		7.768990993499756	18
S0:չ S5:է S9:ր S16:  ա ջ ա կ ց S90:ո S92:ւ S102:մ		7.485191822052002	12
ֆ ո ս ֆ ո ր S90:ո S92:ւ S93:մ S99:ս		8.36233139038086	10
բ ե կ տ ե լ S71:  S76:է S80:ր		7.722445011138916	9
փ ե ն ջ ա բ ի S73:ի S83:դ		7.872580051422119	9
S6:կ հ ա լ S73:ի		7.648487567901611	5
S0:չ տ ա ր ա մ ի տ ե S81:ս		7.500557899475098	10
հ ե յ զ ե ր		7.624319076538086	6
մ ո տ ե ց S21:ն ե լ S58:  S59:ե S99:ս		7.743370532989502	11
մ ա ր թ ե լ S58:  S69:է S73:ի S80:ր		7.729659080505371	10
գ յ ո թ S90:ո S95:վ S99:ս		7.721409320831299	7
պ լ ա ս տ ի կ S47:ն S59:ե S80:ր S90:ո S95:վ S103:դ		7.792267322540283	13
ք ա ց ի S47:ն S59:ե S80:ր S90:ո S92:ւ S102:մ		7.720337390899658	10
խ ր ա մ S90:ո S95:վ S99:ս		7.77133846282959	7
S0:չ ք ո ր ե S73:ի S80:ր		7.509718894958496	7
S0:չ S5:է S8:ի S16:  կ ա ն խ S90:ո S92:ւ S102:մ		7.482990741729736	11
S0:չ S5:է S11:ի S14:ր S16:  ս պ ա ս ա ր կ ե լ S90:ո S92:ւ		7.495838642120361	16
S6:կ կ ր ծ ե S79:ք		7.679110527038574	6
շ պ ա ր ա ն յ ո ւ թ S47:ն S59:ե S68:ր S73:ի S103:դ		7.895842552185059	15
S0:չ S3:ե S7:ս S16:  պ ա հ ա ծ ո յ ա ն ա		7.488251209259033	14
S0:չ S3:ե S12:ն S16:  հ ա ն վ ե լ		7.511436462402344	10
ա մ պ ե ղ ե ն S90:ո S92:ւ S102:մ S103:դ		7.657622814178467	11
ո ջ ի լ S90:ո S95:վ S99:ս		7.650636196136475	7
ո ւ ղ ի ղ S73:ի		7.609623432159424	6
զ ե ղ ո ւ ն S47:ն S59:ե S80:ր S90:ո S95:վ S103:դ		7.8508124351501465	12
ա ն ա գ ա ն S47:ն S59:ե S80:ր S90:ո S95:վ		7.665595531463623	11
S6:կ ց տ ե S73:ի S89:ն		7.718435287475586	6
ո խ ա ն ա S66:յ S73:ի		7.661169052124023	7
S6:կ ը ն դ ո ս տ S73:ի		7.687166213989258	8
ա ք ս ո ր ա վ ա յ ր S59:ե S80:ր S107:ը		7.655984878540039	13
ք յ ա բ ա բ S47:ն S59:ե S80:ր S107:ը		7.7401251792907715	10
ժ ա ն ի ք S47:ն S59:ե S68:ր S73:ի S89:ն		8.619399070739746	10
S0:չ S5:է S11:ի S13:ք S16:  թ ո վ ե S62:լ		7.5284528732299805	10
S0:չ փ ր թ ե S79:ք		7.508570671081543	6
ա զ բ ե ս տ S47:ն S59:ե S80:ր		7.636511325836182	9
մ ո ռ ա ց ո ն ք S73:ի S87:ց		7.741244792938232	10
S0:չ ք ց ե S73:ի		7.483763694763184	5
մ ի տ S90:ո S95:վ		7.708974838256836	5
ջ ղ ա յ ն ա ց ն ե S62:լ S73:ի S79:ք		8.363981246948242	12
ք ր տ ն ե լ S58:  S59:ե S79:ք		7.736949443817139	9
ա շ խ ա տ ա կ ա զ մ S47:ն S59:ե S68:ր S73:ի S99:ս		7.658690452575684	15
