prediction	target	loss	dist
म ि ल S44:ल S54:ई		7.714848041534424	5
भ ो र		8.055421829223633	3
ग च प ो त		5.825054168701172	5
ध न		8.626688957214355	2
आ S28:े S42:त S69:व S75:ऽ		8.078292846679688	5
ल ग S21:ि S24:ह S72:ँ S75:ऽ		7.845096588134766	6
ग उ ह ा ँ		6.932248592376709	5
ख ि ल S26:व S44:ल S63:न		7.813340187072754	6
ग ब ो ल		6.676602363586426	4
ब ो ल S43:ौ S44:ल S63:न		7.679529666900635	6
द S19:ी		7.699913024902344	2
प र ि		7.561230182647705	3
च ढ़ S44:ल		7.759864330291748	3
र ो S42:त S69:व S75:ऽ		7.630600929260254	5
म न S42:त S69:व S75:ऽ		7.695392608642578	5
S0:ल S1:े ल		8.236491203308105	3
द S28:े S42:त		7.704533100128174	3
ब ि स न ल ो क		7.695138454437256	7
क ल ् ह		7.742623805999756	4
द े ख S44:ल S57:क		7.7112956047058105	5
म क ् ख न		7.705966472625732	5
त क ल ी फ		7.753249645233154	5
प ा स		7.5840864181518555	3
ग ु ल म प ी		7.87715482711792	6
स ब S24:ह S28:े		7.528846263885498	4
त ो S17:ड़		7.780942916870117	3
च ल S23:ा S26:व S44:ल		7.761665344238281	5
प े य ा र		7.5737762451171875	5
प S5:ड़ ा		7.587566375732422	3
र ख S44:ल		7.6368184089660645	3
न ि क ल S32:न		7.807359218597412	5
ल आ		7.322065353393555	2
ल ह		7.54338264465332	2
घ ं ट ा		8.03652286529541	4
ऊ S46:थ		8.751081466674805	2
ग च ि ल ् ल ा		6.8942766189575195	7
क स ू र		7.717881679534912	4
न ी न		7.804909706115723	3
ग ु ज र		7.846536159515381	4
ग ख ि स		6.8123860359191895	4
ब घ त		7.672080039978027	3
ब ल ा य		7.674245357513428	4
ब े च ल S23:ा S31:य S44:ल		7.685286521911621	7
प र ि च		7.55955696105957	4
स ं स ा र		7.543349266052246	5
उ ड S43:ौ S44:ल S57:क		8.025331497192383	5
ब इ ठ S42:त		7.684309005737305	4
व ि प त ि		8.102051734924316	5
ड ो ल ी		8.479727745056152	4
घ ि घ ि य ा		8.038141250610352	6
ख न द ा न		7.799886226654053	5
उ त ा र		8.024359703063965	4
छ ी प S44:ल		8.013846397399902	4
स ु न S42:त S63:न		7.5769572257995605	5
द ी य ा		7.716489791870117	4
च ल S42:त S69:व S73:े		7.757763862609863	5
ध ो ब ी		8.632250785827637	4
ल प े ड़		5.802923202514648	4
आ S69:व S75:ऽ		8.079435348510742	3
क ा ग ज		7.718480110168457	4
ब ो ल		7.678606986999512	3
र ख		7.619292736053467	2
आ S41:ै S52:ब S73:े		8.068899154663086	4
प ा ठ स ा ल ा		7.586441993713379	7
ब त S43:ौ S44:ल		7.668489456176758	4
म च S44:ल S63:न		7.694410800933838	4
क ह ा न ी		7.7372283935546875	5
भ ो ज न		8.070860862731934	4
घ ो ड़ स ा र		8.049123764038086	6
प ा ँ ख		7.572750091552734	4
च ल		7.747413158416748	2
ब ु झ S42:त		7.709588050842285	4
स ो अ ो ग र		7.53989839553833	6
ल े S44:ल S63:न		7.848205089569092	4
ल े		7.822751045227051	2
क ु र ह न ी		7.749499797821045	6
ब ग ल		7.688443660736084	3
ग स ् त ी		7.849323272705078	5
र स ् त ा		7.641765117645264	5
आ S27:र S44:ल S57:क		8.071829795837402	4
ब ा ल ् ट ी		7.69162654876709	6
छ ु ट ् ट ी		8.00833511352539	6
प ि आ स		7.56117582321167	4
ट ू ट		7.895016670227051	3
द े स		7.690317153930664	3
ल S5:ड़ ा न		7.866188049316406	4
ब ा ँ स ु र ी		7.6853108406066895	7
ख ो ज S40:इ S42:त		7.806026935577393	5
ल ग S41:ै S52:ब S75:ऽ		7.817770481109619	5
द ु आ र ि S37:ए		7.719686508178711	6
फ े ं क		8.461624145507812	4
ल S28:े S69:व S75:ऽ		7.841558456420898	4
स ु त		7.558089733123779	3
च ो र S49:ो		7.747006893157959	4
व ि व ा ह		8.0719633102417	5
ज ड़		7.765361785888672	2
त ल ब ा र		7.732325553894043	5
ब ा क ि		7.6947550773620605	4
आ S44:ल		8.096850395202637	2
ब ड़ ी		7.685304164886475	3
म ा ँ ग S52:ब S75:ऽ		7.692317485809326	6
ड ो ल		8.486798286437988	3
न S3:ा र		7.791194915771484	3
त ब ल ा		7.734511852264404	4
ब ड़		7.683265209197998	2
ब ी च		7.695295333862305	3
ठ ी क S49:ो		7.762697219848633	4
ल S41:ै S52:ब S73:े		7.804965019226074	4
द ु आ र ी		7.722073078155518	5
स त म ं ज ि ल ा		7.554330348968506	8
अ ह र		7.821203708648682	3
क S27:र S44:ल S57:क		7.715153694152832	4
द त ् य		7.701037406921387	4
ल S41:ै S44:ल S63:न		7.854448318481445	4
म न ि		7.700497150421143	3
ब ि ह ा न		7.681602478027344	5
क S41:ै S42:त S63:न		7.7167863845825195	4
अ ँ क व ा र		7.839953899383545	6
छ ो ट ा		8.007408142089844	4
न ि ह ा र		7.809149265289307	5
म ु स		7.685352325439453	3
र ा ज ा		7.625060558319092	4
ब न S44:ल S73:े		7.671671390533447	4
आ ँ ग ू ठ ी		8.147031784057617	6
प ी ठ		7.592253684997559	3
च ी न ् ह S42:त S66:उ		7.772411346435547	7
भ ा ई S47:ओ		8.063180923461914	4
अ व ा ज		7.836674690246582	4
ड र S44:ल		8.489174842834473	3
घ ु र		8.034400939941406	3
झ ा S17:ड़		7.862867832183838	3
ब च ् छ र		7.680276393890381	5
ज ा न		7.753540515899658	3
ठ ग		7.738211154937744	2
म े ह र ा र		7.716670989990234	6
प ी छ े		7.5816850662231445	4
घ न ी		8.04637622833252	3
प ं ख ा		7.570999622344971	4
प ि आ स		7.563650131225586	4
प ा ँ व		7.580263614654541	4
प ह ु S11:ँ च S44:ल S63:न		7.5977959632873535	7
ब न S44:ल S57:क		7.665312767028809	4
ब ि य ा ह		7.66643762588501	5
ड ो र ी		8.47542953491211	4
प क ड़ S44:ल S63:न		7.609393119812012	5
प ी		7.590542793273926	2
भ े ं ड़ ा		8.059903144836426	5
घ न		8.044361114501953	2
छ ठ ी ह ा र		7.995126247406006	6
ख ि स S36:ि S39:अ S46:थ S61:ु S63:न		7.8190131187438965	8
र ह S44:ल S75:ऽ		7.644245624542236	4
द े व त ा		7.7026872634887695	5
ग ो ब र च ु ् न		7.864959239959717	8
म े ठ		7.696540355682373	3
न े ह ा		7.795491695404053	4
ब ो ल S43:ौ S44:ल S63:न		7.688501358032227	6
ब ा घ		7.693045139312744	3
ब न ् द		7.675261974334717	4
प ु र ु ख ा र ी		7.588798999786377	8
क ह S44:ल S57:क		7.737711429595947	4
म र म ् म त		7.710222244262695	6
क		7.706149578094482	1
न ि क ल S42:त S54:ई		7.811141014099121	6
प ा त ी		7.570023059844971	4
ब ी त न ा		7.698757171630859	5
क ु ड ं		7.730827808380127	4
द उ ग S44:ल S63:न		7.704195976257324	5
ध ो ब ि न		8.617734909057617	5
च ल S40:इ S42:त		7.749197959899902	4
फ ि र S40:इ S42:त		8.445104598999023	5
स क ऽ		7.554836273193359	3
क ा न		7.718997955322266	3
थ ई S44:ल		8.160604476928711	3
र स ो ई		7.646425724029541	4
ब े ट ि S31:य S65:ा		7.682275295257568	6
त ह		7.737368106842041	2
द S28:े S42:त S61:ु S63:न		7.708142280578613	5
ल ल ल क ा र		7.828845500946045	6
द म S28:े		7.70746374130249	3
ल S28:े S44:ल S57:क S58:थ S59:ि S63:न		7.837890148162842	7
त ो त ा		7.747139930725098	4
ज S28:े S42:त S63:न		7.757805824279785	4
ब ज S40:इ S42:त		7.658843040466309	4
ग ि र		7.844343662261963	3
ध ् य ा न		8.600753784179688	5
क ा ट S44:ल S57:क		7.7185869216918945	5
घ ु स S44:ल S57:क		8.029376983642578	5
ल ड़ क ि S37:ए		7.893024921417236	5
ज म ् ह ल ो क		7.767141342163086	7
म ि ल S44:ल S54:ई		7.721703052520752	5
ध ा ब ी		8.638290405273438	4
च ट ा ई		7.758031368255615	4
ब ो ल S40:इ S42:त		7.679523944854736	5
ड र		8.491045951843262	2
ल ग S42:त S54:ई		7.825655460357666	4
