prediction	target	loss	dist
d e r v i ş S183:l S224:e S237:r S327:i S333:n S340:i S352:z S355:d S359:e S368:n		8.668278694152832	16
ç ı k a r S44:ı S47:y S50:o S58:r S77:  S78:o S79:l S84:m S93:a m S171:a S183:l S189:ı S200:  S201:m S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n		9.257637023925781	28
s ö z   v e r S136:m S156:i S161:ş S166:  S168:o S183:l S221:a S251:c S253:a S291:ğ S306:ı S352:z		8.879496574401855	19
k a y n a ş t ı r t S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S226:y S250:a S251:c S288:a S261:k S274:m S306:ı S341:ş S343:ı S363:m		8.961647987365723	29
k a p l a n S183:l S221:a S237:r S248:d S316:a		8.933728218078613	11
y ı r t S44:ı S58:r S77:  S84:m S95:ı S97:y m S207:ı S287:ş S299:s S306:ı S333:n		8.726497650146484	16
s ü r ü n d ü r S140:ü S142:y S150:o S151:r S166:  S168:o S183:l S201:m S205:a S206:l S207:ı S226:y S248:d S306:ı S333:n		8.873518943786621	23
i ç e r S36:e S63:c S70:e k S299:s S327:i S333:n S340:i S352:z		8.890951156616211	13
h e y e c a n l a n m S223:u S226:y S234:o S237:r S268:  S274:m S275:u S299:s S322:u S333:n S345:u S352:z		9.407083511352539	23
a ğ l a m a S201:m S207:ı S267:ş S274:m S306:ı S341:ş S343:ı S352:z		8.963488578796387	14
ş i k â y e t   e S34:d S36:e S58:r S77:  S78:o S79:l m S93:a S97:y S98:a S99:c S103:a k S274:m S306:ı S341:ş S343:ı S352:z		9.088438987731934	27
a l d ı r t m a S226:y S250:a S251:c S253:a S291:ğ S306:ı S363:m		8.961058616638184	15
g ü z e l l e ş t i r m S156:i S161:ş S186:t S327:i S333:n S340:i S352:z		9.23141098022461	19
g ü l S25:m S36:e S37:m S61:e S66:l S68:i S77:  m S210:i S226:y S248:d S327:i S363:m		9.224002838134766	16
d u b l ö r S183:l S224:e S237:r S327:i S333:n S340:i S352:z S355:d S359:e S368:n		8.662497520446777	16
m i m S183:l S224:e S237:r S248:d S337:e		9.3527250289917	8
s ü t   s a ğ m a S248:d S306:ı S333:n		8.869710922241211	12
k â ğ ı t S183:l S221:a S300:r S306:ı		8.943121910095215	9
i m r e n S141:i S142:y S150:o S151:r S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S274:m S283:ı S287:ş S299:s S306:ı S333:n		8.96094036102295	25
b a k ı c ı S226:y S248:d S306:ı S338:k		8.91320514678955	10
k o v d u r t m a S183:l S189:ı S200:  S201:m S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n		8.939918518066406	21
d u r S26:a S63:c a S261:k S268:  S274:m S283:ı S299:s S306:ı S333:n		8.625475883483887	13
k o k l a S47:y S50:o S58:r S77:  m S135:u S142:y S150:o S151:r S183:l S221:a S237:r S268:  S274:m S306:ı		8.92230224609375	20
k a n ı t l a S34:d S44:ı S77:  m S207:ı S226:y S248:d S306:ı		8.950929641723633	15
p a r ç a l a n S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S136:m S171:a S183:l S207:ı S226:y S248:d S306:ı S333:n S343:ı S352:z		9.143259048461914	27
i t S136:m S148:e S183:l S187:i S200:  S201:m S210:i S226:y S274:m S280:i S287:ş S299:s S327:i S333:n S340:i S352:z		8.9081392288208	18
t a y f a S183:l S221:a S237:r S248:d S306:ı S333:n		8.961118698120117	11
y a l ı n   d u r u m S183:l S316:a S354:r S360:a		8.76113510131836	15
s a k s o S183:l S221:a S237:r S306:ı S333:n S355:d S360:a		8.880081176757812	12
s a k l a S37:m S44:ı S47:y S50:o S58:r m S223:u S226:y S274:m S275:u S287:ş S299:s S322:u S333:n S345:u S352:z		8.867925643920898	21
a y a r l a n m a S225:z S274:m S283:ı S287:ş S299:s S306:ı S333:n S343:ı S352:z		8.935381889343262	18
e l   s ı k ı ş S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m S93:a S97:y S98:a S99:c a k S186:t S306:ı S338:k		9.116925239562988	25
s ı y ı r m a S226:y S288:a S289:c S290:a S301:k S302:t S306:ı S333:n S343:ı S352:z		8.855518341064453	17
e d e b i y a t S210:i S213:n S248:d S321:e S333:n		9.10576057434082	13
g e l i r S183:l S224:e S237:r S327:i S333:n S334:d S337:e		9.223461151123047	12
b ü y ü l e y i c i S133:  S134:d S148:e S152:ğ S156:i S183:l S248:d S327:i		8.910322189331055	18
s e k S132:e S147:c S148:e S165:k S166:  S168:o S183:l S221:a S251:c S253:a S261:k S274:m S306:ı S341:ş S343:ı S363:m		8.896337509155273	19
h e l v a S183:l S221:a S237:r S306:ı S333:n S355:d S360:a S368:n		9.377694129943848	13
d ö v S37:m e S130:y S131:a S147:c S171:a S178:k S183:l S221:a S237:r S274:m S306:ı S341:ş		8.668413162231445	16
s o l u m S223:u S226:y S234:o S237:r S268:  S274:m S275:u S310:y S313:d S322:u S338:k		8.85570240020752	16
k a l ı b ı   d i n l e n d i r S30:i S47:y S50:o S58:r S77:  S78:o S79:l a S220:c S221:a S291:ğ S306:ı S363:m		8.963602066040039	29
o t u r S25:m S26:a S35:l S44:ı S47:y m S207:ı S287:ş S299:s S306:ı S333:n S343:ı S352:z		8.93152141571045	17
p a n t e s i s t S186:t S337:e		9.127638816833496	11
k u r t a r m a S226:y S250:a S251:c S253:a S261:k S268:  S274:m S283:ı S299:s S306:ı S333:n S343:ı S352:z		8.911260604858398	21
s ü r ü n S201:m S208:ü S226:y S234:o S237:r S268:  S274:m S275:u S310:y S320:m S322:u S341:ş S345:u S352:z		8.870667457580566	19
k a n ı t l a S34:d S44:ı S77:  m S306:ı		8.950321197509766	12
d ö n S136:m S148:e S201:m S210:i S267:ş S268:  S274:m S296:i S310:y S327:i S352:z		8.68420124053955	14
b i r   a v u ç   t o p r a k   o l y e S183:l S224:e S237:r S248:d S327:i S333:n S340:i S352:z		8.95625114440918	28
e ğ S36:e S58:r S77:  m S210:i S226:y S327:i S352:z		9.10355281829834	10
y a ğ m a S213:n S306:ı S352:z S355:d S360:a		8.73698616027832	10
i ş l e t i m S248:d S327:i		8.878332138061523	9
s ü r ü n d ü r t S25:m S36:e S47:y S61:e S63:c e k S274:m S327:i S341:ş S356:i S363:m		8.8638334274292	21
s a y d ı r m a S226:y S250:a S251:c S253:a S261:k S268:  S274:m S283:ı S299:s S306:ı S333:n S343:ı S352:z		8.872696876525879	21
s a v u n S17:u S47:y S50:o S58:r S77:  m a S134:d S143:ı S183:l S191:a S198:r S200:  S201:m S207:ı S226:y S248:d S306:ı		8.881193161010742	23
y a p S306:ı S354:r		8.750967979431152	5
k ı y m S143:ı S161:ş S186:t S306:ı S333:n		8.928314208984375	9
b a h t s ı z S274:m S306:ı S341:ş S357:ı S363:m		8.972423553466797	12
g i d i l m e S40:z S54:  m S210:i S299:s S327:i S333:n S340:i S352:z		9.253084182739258	16
s i k i ş S136:m S148:e S183:l S210:i S268:  S274:m S296:i S310:y S327:i S363:m		8.865739822387695	15
c i s i m S183:l S224:e S237:r S257:i S274:m S327:i S352:z		9.133315086364746	12
k a n ı t l a m S26:a S35:l S44:ı S47:y m S207:ı S287:ş S302:t S306:ı S333:n S343:ı S352:z		8.952958106994629	20
i t t i r t i l S25:m S36:e S37:m S68:i S77:  m S210:i S226:y S274:m S280:i S287:ş S299:s S327:i S333:n		8.882625579833984	22
i t t i r t i l S34:d S68:i S77:  m		8.872933387756348	12
y o l d u r t m a S136:m S143:ı S161:ş S200:  S201:m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S363:m		8.747956275939941	21
g i y S37:m S43:i S47:y S50:o S58:r S77:  S78:o S79:l S93:a S99:c S103:a k S183:l S221:a S237:r S248:d S306:ı		9.254560470581055	20
a c ı k t ı r t S136:m S143:ı S161:ş S183:l S221:a S237:r S248:d S306:ı		8.91110610961914	16
ç ü r ü m S21:ü S47:y S50:o S58:r S77:  S78:o S79:l S96:u S109:r S111:  m S223:u S226:y S248:d S322:u		9.237072944641113	20
e m b r i y o S183:l S221:a S237:r S306:ı S363:m		9.097634315490723	12
a c ı S183:l S221:a S300:r S306:ı		8.934550285339355	7
y a p ı l S44:ı S47:y S50:o S58:r S77:  S78:o S79:l S96:u S109:r S114:d S116:u m		8.745363235473633	17
e f e S183:l S224:e S237:r S248:d S327:i S338:k		9.111271858215332	9
d ö v ü ş S201:m S224:e S226:y S245:e S251:c S254:e S291:ğ S327:i S363:m		8.660962104797363	14
e l   s ı k ı ş S44:ı S47:y S50:o S58:r S77:  S78:o S79:l a S220:c S221:a S291:ğ S306:ı S352:z		9.119635581970215	21
y o l S17:u S47:y S50:o S58:r S77:  S78:o S79:l m a S226:y S250:a S251:c S253:a S261:k S302:t S306:ı S333:n		8.735877990722656	20
ş i ş S210:i S226:y S234:o S237:r S299:s S322:u S333:n S345:u S352:z		9.057502746582031	12
s a k l a m a S183:l S189:ı S200:  S201:m S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n S343:ı S352:z		8.869394302368164	21
t ı k a S58:r S77:  m S207:ı S299:s S306:ı S333:n S343:ı S352:z		8.930816650390625	13
c a v l a ğ ı   ç e k S37:m e S274:m S327:i S341:ş S362:  S363:m		9.124530792236328	18
s u n u S274:m S322:u		8.860533714294434	6
k a k a n ı   h a h a ş t i r S141:i S142:y S150:o S151:r S166:  S168:o S183:l S191:a S192:c S193:a S197:k S200:  S201:m S207:ı S226:y S274:m S283:ı		9.282828330993652	32
d e ş S274:m S321:e S324:l S327:i		8.638580322265625	7
a l ı n d ı r m a S183:l S189:ı S200:  S201:m S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n		8.945758819580078	21
ç e v i r S136:m S156:i S161:ş S166:  S168:o S183:l S221:a S251:c S253:a S261:k S268:  S274:m S306:ı S310:y S343:ı S352:z		9.264848709106445	21
b o ş a n S131:a S147:c S164:a S165:k S166:  S168:o S183:l S221:a S251:c S253:a S261:k S268:  S274:m S283:ı S299:s S306:ı S333:n		8.929181098937988	22
d ö v m e S213:n S296:i S298:z S327:i S333:n		8.66202449798584	10
g ü v e r c i n S183:l S224:e S237:r S327:i S333:n S334:d S337:e		9.25042724609375	15
i r d e l S148:e S151:r S248:d S327:i S338:k		8.844785690307617	10
d i r i l m e S274:m S327:i S341:ş S356:i S363:m		8.652026176452637	12
ç ö k S148:e S220:c S224:e S261:k S299:s S327:i S333:n		9.248844146728516	10
y u m u ş a k ç a S213:n S306:ı S352:z S360:a		8.757462501525879	13
d e ğ i ş S148:e S220:c S224:e S261:k S302:t S327:i S333:n		8.65530014038086	12
ö l ç ü l S201:m S208:ü S226:y S234:o S237:r S248:d S263:u S274:m		9.191709518432617	13
s i n S210:i S226:y S234:o S237:r S238:  S239:o S243:l S246:u S247:r S248:d S322:u S363:m		8.8745756149292	15
ö l ç S131:a S147:c S171:a S178:k S183:l S221:a S237:r S268:  S274:m S306:ı		9.185262680053711	13
s e z S30:i S47:y S50:o S58:r S77:  S78:o S79:l S96:u S109:r S114:d S116:u m		8.884990692138672	15
y o ğ u r S17:u S47:y S50:o S58:r S77:  S78:o S79:l a S220:c S221:a S261:k S268:  S274:m S306:ı S310:y S343:ı S363:m		8.730441093444824	22
y a p ı l m S44:ı S59:ş S77:  S78:o S79:l a S220:c S221:a S261:k S268:  S274:m S283:ı S299:s S306:ı S333:n		8.746551513671875	21
g e r S34:d S68:i S75:k S77:  m S306:ı		9.234654426574707	9
e ğ i t S132:e S147:c S148:e S178:k S183:l S195:e S198:r S200:  S201:m S210:i S226:y S248:d S327:i		9.111001014709473	17
k ü s m S224:e S298:z S299:s S327:i S333:n		8.925222396850586	9
b e k l S210:i S226:y S234:o S237:r S243:l S244:a S247:r S248:d S306:ı		8.902946472167969	13
k ö t ü l e ş t i r S30:i S47:y S50:o S58:r S77:  S78:o S79:l m S171:a S183:l S207:ı S268:  S274:m S306:ı S310:y S343:ı S352:z		8.946741104125977	27
s a m a n k a p a n S183:l S221:a S237:r S306:ı S333:n S355:d S360:a		8.898727416992188	17
k ı y m S221:a S226:y S250:a S251:c S253:a S291:ğ S306:ı S363:m		8.917902946472168	12
k a r ı ş t ı r t S201:m S207:ı S226:y S234:o S237:r S248:d S263:u S274:m		8.962636947631836	17
a r u h a l a c i S213:n S327:i S333:n S340:i S352:z S356:i S368:n		8.899189949035645	16
i ş l S30:i S47:y S50:o S58:r m S223:u S299:s S322:u S333:n		8.871540069580078	12
b a k S37:m S44:ı S59:ş S77:  S78:o S79:l a S220:c S221:a S261:k S268:  S274:m S283:ı S299:s S306:ı S333:n		8.927791595458984	19
t a r a m S131:a S136:m S148:e S183:l S210:i S268:  S274:m S296:i S299:s S327:i S333:n		8.9387845993042	16
s a y S17:u S47:y S50:o S58:r S77:  S78:o S79:l m a S84:m S93:a S94:l S95:ı S111:  m S207:ı S226:y S248:d S306:ı		8.88076400756836	22
i ş l e m e S183:l S224:e S237:r S257:i S274:m S327:i S352:z		8.888177871704102	13
p e r u k S186:t S316:a		9.136249542236328	7
ö l S132:e S147:c S148:e S165:k S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S291:ğ S306:ı S363:m		9.219027519226074	18
d o n d u r m a S274:m S306:ı S341:ş S343:ı S352:z		8.69228744506836	13
o s u r S17:u S47:y S50:o S58:r S77:  S78:o S79:l m a S183:l S207:ı S226:y S248:d S306:ı S333:n S343:ı S352:z		8.934357643127441	21
p r o g r a m l a t t ı r m a S226:y S288:a S289:c S290:a S291:ğ S306:ı S363:m		9.104567527770996	22
k a y n a ş t ı r t ı l S26:a S63:c S71:a S75:k S77:  S78:o S79:l S93:a S99:c a k S274:m S306:ı S341:ş S343:ı S363:m		8.990948677062988	28
ö ğ r e t S30:i S47:y S50:o S58:r S77:  S78:o S79:l m S131:a S142:y S145:a S147:c S171:a S178:k S183:l S191:a S198:r S200:  S201:m S207:ı S226:y S248:d S306:ı		9.179341316223145	28
p i ş i r S30:i S58:r S77:  S78:o S79:l m S93:a S97:y S98:a S99:c S103:a k S274:m S306:ı S341:ş S357:ı S363:m		9.144201278686523	22
k a n l ı l ı S203:ğ S207:ı S274:m S306:ı S352:z S355:d S360:a		8.936705589294434	14
y a y m S207:ı S226:y S234:o S237:r S263:u S274:m		8.729745864868164	10
s a h i f e S213:n S296:i S298:z S327:i S333:n		8.876151084899902	11
b i t i r t S30:i S47:y S50:o S58:r S77:  S78:o S79:l m S131:a S136:m S171:a S183:l S207:ı S226:y S248:d S306:ı S333:n S343:ı S352:z		8.938408851623535	25
k a k S44:ı S47:y S50:o S58:r S77:  S78:o S79:l a S99:c S103:a S106:k S111:  m S207:ı S226:y S274:m S306:ı S341:ş S343:ı S363:m		8.97802734375	23
e z i y e t ç i S183:l S224:e S237:r S257:i S274:m S327:i S352:z S359:e		9.103976249694824	16
b u l u ş S201:m S221:a S226:y S250:a S251:c S253:a S291:ğ S306:ı S363:m		8.882366180419922	14
t ı r t ı l S183:l S221:a S237:r S248:d S316:a		8.925371170043945	11
s a r ı m s a k S183:l S221:a S237:r S306:ı S333:n S343:ı S352:z S355:d S360:a		8.881778717041016	17
e t t i r t S25:m S30:i S47:y S62:a S63:c S70:e k S268:  S274:m S306:ı		9.09328842163086	16
p a t r o n S274:m S322:u S341:ş		9.129100799560547	9
i l e t S25:m S36:e S47:y S62:a S63:c S70:e k S274:m S306:ı S363:m		8.885395050048828	14
b ü k t ü r m S148:e S183:l S187:i S200:  S201:m S210:i S226:y S274:m S327:i S341:ş S344:i S352:z		8.917936325073242	19
o r t a m S207:ı S274:m S306:ı S311:z S313:d S316:a S333:n		8.91716480255127	12
u m m a S183:l S207:ı S226:y S248:d S306:ı		8.998117446899414	9
s ı y ı r S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m S171:a S183:l S207:ı S226:y S306:ı S363:m		8.857678413391113	19
a l d ı r t m a S226:y S250:a S251:c S253:a S261:k S268:  S274:m S306:ı S310:y S343:ı S363:m		8.943605422973633	19
y a n l ı ş S201:m S207:ı S215:ş S216:  S217:o S218:l S221:a S251:c S253:a S261:k S299:s S306:ı S333:n S343:ı S352:z		8.753572463989258	21
m i m a r i   d e s e n S210:i S274:m S327:i S329:z S330:d S332:e S333:n		9.365410804748535	19
s ü r t S136:m S148:e S151:r S327:i S363:m		8.837153434753418	9
e l l e m S224:e S226:y S327:i S333:n S340:i S352:z		9.106110572814941	11
ç ö k e r t S30:i S58:r S77:  m S210:i S299:s S327:i S333:n S340:i S352:z		9.264985084533691	16
s a v u n S17:u S47:y S50:o S58:r S77:  S78:o S79:l S93:a S99:c a k S274:m S283:ı S287:ş S299:s S306:ı S333:n S343:ı S352:z		8.874309539794922	24
s ü r ü l S21:ü S47:y S50:o S58:r S77:  S78:o S79:l m S221:a S274:m S304:a S305:l S306:ı		8.854497909545898	18
y a n m a S136:m S171:a S183:l S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n S343:ı S352:z		8.752596855163574	18
y o l d u r S17:u S58:r S248:d S322:u		8.726370811462402	10
ö l ç a S237:r S248:d S306:ı S333:n		9.198312759399414	8
y a b a n c ı S183:l S221:a S237:r S259:ı S274:m S306:ı S352:z		8.75743293762207	14
k o v d u r t S274:m S322:u S341:ş S345:u S363:m		8.930225372314453	12
h a m b u r g e r S210:i S213:n S327:i S333:n		9.394949913024902	13
t ü r e v S183:l S224:e S237:r S327:i S333:n S340:i S352:z S355:d S359:e S368:n		8.91632080078125	15
p a b u ç S183:l S221:a S237:r S306:ı S333:n S343:ı S368:n		9.13988208770752	12
ö l ç t ü r m e S274:m S327:i S341:ş S344:i S352:z		9.212061882019043	13
s i k S30:i S47:y S50:o S58:r S72:u m		8.861366271972656	9
i t t i r t i l S36:e S63:c S70:e S75:k S77:  S78:o S79:l S93:a S99:c S103:a k S274:m S306:ı S341:ş S343:ı S363:m		8.951347351074219	24
h a v a   a t S37:m a S298:z S302:t S306:ı S333:n		9.400432586669922	13
e k ş i m S224:e S226:y S245:e S251:c S254:e S261:k S302:t S327:i S363:m		9.099053382873535	14
s ü s p a n s u a r S306:ı		8.87153434753418	11
y e n i c i   d e y i m S327:i S333:n S340:i S352:z S359:e		8.770709991455078	17
ç i ç e S226:y S248:d S327:i S338:k		9.218794822692871	8
y a p t ı r S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m a S183:l S189:ı S200:  S201:m S207:ı S226:y S248:d S306:ı S338:k		8.746405601501465	24
a r t ç ı   s a r s ı n t ı S183:l S221:a S237:r S274:m S306:ı S341:ş S343:ı S363:m		8.902266502380371	22
k a r m a ş ı k   s a y ı r S274:m S306:ı S341:ş		8.937782287597656	17
c a n   v e r m S148:e S183:l S210:i S268:  S274:m S296:i S310:y S327:i S352:z		9.099954605102539	17
b e k l e S220:c S224:e S261:k S274:m S327:i S341:ş S356:i S363:m		8.925106048583984	13
c ü z z a m S183:l S221:a S237:r S248:d S316:a		9.126276969909668	11
v a p u r S248:d S322:u S338:k		9.290342330932617	8
k ı s k a n S44:ı S47:y S50:o S58:r S77:  S78:o S79:l S93:a S99:c a k S274:m S283:ı S287:ş S299:s S306:ı S333:n S343:ı S352:z		8.9742431640625	25
b e y a z   e ş y a y a S183:l S221:a S300:r S306:ı S352:z		8.91777229309082	17
i t t i r S30:i S47:y S50:o S58:r S77:  S78:o S79:l S93:a S99:c S103:a S106:k S111:  m S207:ı S226:y S274:m S283:ı S287:ş S299:s S306:ı S333:n S343:ı S352:z		8.917253494262695	28
d a l d ı r m a k		8.658699035644531	9
d a r ı l S44:ı S47:y S50:o S58:r S77:  S78:o S79:l m S131:a S136:m S171:a S183:l S207:ı S268:  S274:m S306:ı S310:y S343:ı S363:m		8.655488014221191	24
i ğ r e n m e S136:m S156:i S161:ş S200:  S201:m S210:i S226:y S248:d S327:i S333:n S340:i S352:z		8.888703346252441	19
u t a n S44:ı S47:y S50:o S58:r S77:  S78:o S79:l S96:u S109:r S111:  m S223:u S226:y S248:d S322:u		8.993547439575195	19
s ü m ü r m S337:e S338:k		8.854846954345703	8
k a s m a S202:d S207:ı S226:y S248:d S306:ı S338:k		8.951767921447754	11
g e z S201:m S224:e S202:d S210:i S226:y S248:d S327:i S363:m		9.240423202514648	11
ç ı n g ı r a ğ ı   ç e k S136:m S148:e S183:l S210:i S268:  S274:m S296:i S299:s S327:i		9.260932922363281	22
y a p t ı r m S44:ı S59:ş S77:  S78:o S79:l a S119:c S120:a k S268:  S274:m S306:ı S310:y S343:ı S363:m		8.737042427062988	22
h a b e r l e ş S141:i S142:y S150:o S151:r S166:  S168:o S183:l S201:m S221:a S226:y S250:a S251:c S253:a S261:k S268:  S274:m S306:ı S310:y S313:d S343:ı S370:k		9.425016403198242	29
g e c i k S30:i S47:y S50:o S58:r S77:  S78:o S79:l a S220:c S221:a S291:ğ S306:ı S352:z		9.239429473876953	18
g ö n d e r m e S23:y S36:e S63:c S70:e k S274:m S327:i S341:ş S356:i S363:m		9.240928649902344	18
g e c i k t i r t S136:m S148:e S157:z S200:  S201:m S210:i S226:y S327:i S352:z		9.239426612854004	18
h a v u z S306:ı S333:n S343:ı S352:z S355:d S360:a S368:n		9.37745475769043	12
ç a l g ı S183:l S221:a S300:r S306:ı		9.266860961914062	9
b u n a S33:r S34:d S44:ı S47:y S50:o S58:r S77:  S78:o S79:l a S184:k S200:  S201:m S207:ı S226:y S248:d S306:ı S338:k		8.914993286132812	22
t a n ı ş S201:m S207:ı S215:ş S218:l S221:a S237:r S248:d S306:ı		8.950529098510742	13
â ş ı k S274:m S306:ı S341:ş S343:ı S352:z		10.375470161437988	9
y u m S17:u S47:y S50:o S58:r S77:  S78:o S79:l m a S84:m S93:a S94:l S95:ı S111:  m S207:ı S226:y S248:d S306:ı S333:n		8.740283966064453	23
b a s t o n S314:s S327:i S333:n S337:e		8.937728881835938	10
s i k i ş S136:m S156:i S161:ş S166:  S168:o S169:l S171:a S175:c S176:a S178:k S183:l S221:a S237:r S248:d S306:ı		8.88582706451416	20
s ü t   s a ğ S37:m S44:ı S59:ş S77:  m S207:ı S226:y S248:d S306:ı S333:n S343:ı S352:z		8.86258316040039	19
