prediction	target	loss	dist
S1:ন দ ী ঘ ল া S167:ব S183:ল S206:গ S217:া S228:  S230:/ S231:  S232:ন S256:ু S260:খ S263:ু S266:ল S267:ি S269:ব S289:ল S301:গ S303:ী S307:য S310:় S313:া		8.328031539916992	26
ফ ু ল ব া ৰ ী S183:ল S311:ৈ		9.188286781311035	9
S1:ন S9:ে ঠ ে ল S291:ো S292:ঁ		8.235200881958008	7
চ ৰ ্ ব ি S268:স S273:ম S304:ূ S309:হ		8.549575805664062	9
গ ণ S161:ি S199:  S203:ন S207:া S210:থ S217:া S226:ক S267:ি S269:ব S302:া		8.611757278442383	12
উ ঘ ল া S196:ই S205:ছ S217:া		9.35683822631836	7
জ ো ত া ঁ ট ো ঁ ট া S286:ট S291:ো S305:ৰ S312:ে		8.58450698852539	14
জ া প S284:ৰ		8.592668533325195	4
ল ো ণ S269:ব S291:ো S305:ৰ S308:ল S311:ৈ		8.32248592376709	8
গ ে ল া S167:ব S267:ি		8.5569429397583	6
S1:ন S8:ো দ ো হ া ৰ S217:া		8.20514965057373	8
S1:ন ৰ ঙ া S134:ই S153:ছ S161:ি S183:ল S248:ে		8.22960090637207	9
প চ S267:ি S269:ব S282:ি		8.474274635314941	5
আ ই চ ‌ ্ ক ্ ৰ ি ম S158:ব S161:ি S183:ল S217:া S226:ক S281:ত		8.829401016235352	16
শ া হ S167:ব S189:ো S193:ৰ S248:ে S284:ৰ S312:ে		8.935054779052734	9
ভ ণ ্ ট ি S269:ব S291:ো S305:ৰ S308:ল S311:ৈ		8.742039680480957	10
S1:ন S9:ে চ া S183:ল S281:ত		8.235087394714355	6
ব ে ল ্ ট S183:ল S311:ৈ		8.511443138122559	7
S1:ন S21:া স া ঁ ত S52:ু ৰ S267:ি S269:ব S282:ি		8.222414016723633	11
ক ট া S185:ও S187:ঁ S193:ৰ S217:া		8.490830421447754	7
ন ল   গ া হ ি S285:ক		8.785590171813965	8
ব হ ি স ্ ত ্ ব ি ৰ া S115:ট S138:ো S219:ৱ S248:ে		8.507487297058105	15
শ ু ঙ S143:া S146:  S150:ন S152:া S153:ছ S161:ি S183:ল S217:া		8.918085098266602	11
ৰ ব ি ব া ৰ S285:ক		8.484532356262207	7
চ া ফ া S69:  ক ৰ S128:ি S153:ছ S161:ি S183:ল S267:ি		8.517708778381348	12
শ ন ি ব া ৰ S121:ক S132:ে S134:ই S213:ট S217:া S218:ৰ S248:ে		8.949193000793457	13
ত ে ল ী য ় া স া ৰ ে ং S158:ব S161:ি S183:ল S217:া S285:ক S308:ল S311:ৈ		8.868351936340332	19
ব ি ম া ন ্ দ ৰ S121:ক S132:ে S134:ই S213:ট S217:া S284:ৰ		8.535842895507812	14
ব ি ষ য ় S115:ট S138:ো S284:ৰ		8.537764549255371	8
দ া ঁ ত S285:ক		8.759608268737793	5
দ ৰ ্ খ া স ্ ত ্ S115:ট S138:ো S219:ৱ S248:ে		8.757015228271484	13
ক ু ক ু ৰ S155:খ S161:ি S232:ন S267:ি S281:ত		8.507912635803223	10
চ ো ফ া S121:ক S132:ে S134:ই S213:ট S217:া S284:ৰ		8.553778648376465	10
ন া হ ৰ ফ ু ট ু ক ী   ব া ঘ S269:ব S291:ো S305:ৰ		8.803125381469727	17
উ ল ম ’ ৰ া S286:ট S291:ো S299:ত		9.303362846374512	9
গ ো ব ৰ S284:ৰ		8.613997459411621	5
S1:ন জ ল S138:ো S187:ঁ S192:ত S248:ে		8.276631355285645	7
ই ল ি ছ S167:ব S189:ো S193:ৰ S248:ে S284:ৰ S312:ে		9.108863830566406	10
আ ঠ া S284:ৰ		8.85865592956543	4
S1:ন ৰ ন ্ ধ S217:া		8.200669288635254	6
চ ি ল া S220:ই		8.495065689086914	5
চ া ল ন ি S121:ক S132:ে S134:ই S213:ট S217:া S218:ৰ S248:ে		8.531072616577148	12
প চ ল া S276:খ S278:ন S281:ত		8.473182678222656	7
ঘ ে ঁ হ ু		9.096295356750488	5
প ি ন ্ ধ S291:ো S292:ঁ		8.531771659851074	7
শ ’ ল S167:ব S189:ো S193:ৰ S248:ে S284:ৰ S312:ে		8.92780590057373	9
ৰ চ ন া S284:ৰ		8.444976806640625	5
ত থ ্ য S269:ব S291:ো S305:ৰ S308:ল S311:ৈ		8.860971450805664	9
ব ৰ া   চ া উ ল S158:ব S161:ি S183:ল S217:া S253:ক S284:ৰ		8.524072647094727	14
ম া ল ি ক া ন া S183:ল S311:ৈ		8.58011531829834	10
S1:ন ক ম S161:ি S199:  S203:ন S207:া S210:থ S217:া S226:ক S267:ি S269:ব S289:ল S301:গ S303:ী S307:য S310:় S313:া		8.346177101135254	18
S1:ন S36:ি চ ি ঞ ৰ S282:ি		8.232643127441406	7
S1:ন S12:ু ৰ া S269:ব		8.215840339660645	5
চ া ন ্ দ S167:ব S179:ো S180:ৰ S183:ল S224:ৈ S226:ক S248:ে		8.522130966186523	12
জ ু ট ু ল ি প া ক া S115:ট S138:ো S219:ৱ S248:ে		8.576566696166992	14
S1:ন ঘ ঁ হ S282:ি		8.28919506072998	5
খ ে দ S267:ি S290:ছ S291:ো S292:ঁ		8.603421211242676	7
ক া ঠ ফ ু ল া S269:ব S291:ো S305:ৰ S308:ল S311:ৈ		8.49361801147461	12
ন া ম া জ S269:ব S291:ো S305:ৰ S308:ল S311:ৈ		8.80147933959961	10
ম ৈ ল া ম S121:ক S132:ে S134:ই S213:ট S217:া S218:ৰ S248:ে		8.60357666015625	12
ব ন ্ ধ ন ী S269:ব S291:ো S305:ৰ S308:ল S311:ৈ		8.53420639038086	11
S1:ন হ ৰ া		8.220006942749023	4
প ো হ া ৰ S121:ক S132:ে S134:ই S213:ট S217:া S223:ল S224:ৈ S226:ক S248:ে		8.508391380310059	14
ব ত ৰ S167:ব S189:ো S193:ৰ S248:ে S284:ৰ S312:ে		8.504189491271973	9
ন ে উ ল S158:ব S161:ি S183:ল S217:া S253:ক S284:ৰ		8.784807205200195	10
S1:ন S21:া ঁ S135:চ S138:ো S187:ঁ S192:ত S248:ে		8.326308250427246	8
ল ি প ি S155:খ S161:ি S232:ন S267:ি S284:ৰ		8.351311683654785	9
প া ণ ্ ড া S286:ট S291:ো		8.506176948547363	8
S1:ন স ূ চ া S249:ৱ S292:ঁ S299:ত S303:ী		8.218767166137695	9
স প ো ন S284:ৰ		8.678801536560059	5
ক া ৰ S285:ক		8.507739067077637	4
S1:ন S36:ি ন ি S66:য S73:় া S134:ই S153:ছ S161:ি S183:ল S217:া		8.222430229187012	12
S7:আ ঁ চ ো ৰ S161:ি S183:ল S248:ে		9.742005348205566	8
ম ে চ ে ক া S226:ক S248:ে S271:ই S272:জ S278:ন S303:ী S305:ৰ		8.613410949707031	13
ব ে চ S161:ি S199:  S210:থ S217:া S226:ক S267:ি S269:ব		8.548196792602539	10
ব া ই দ ে উ S269:ব S291:ো S305:ৰ S308:ল S311:ৈ		8.513468742370605	11
ব ি ষ য ় S121:ক S132:ে S134:ই S213:ট S217:া S223:ল S224:ৈ S226:ক S248:ে		8.528605461120605	14
ম া জ   ব য ় স স স S121:ক S132:ে S134:ই S213:ট S217:া S223:ল S224:ৈ S226:ক S248:ে		8.598161697387695	19
ন া ম া জ S158:ব S161:ি S183:ল S217:া S226:ক S248:ে		8.787161827087402	11
চ া ন S158:ব S161:ি S183:ল S217:া S253:ক S284:ৰ		8.537009239196777	9
ম হ S286:ট S291:ো S305:ৰ		6.161793231964111	5
S1:ন S21:া ম া ঠ S291:ো S292:ঁ		8.261581420898438	7
S1:ন গ ল S291:ো S292:ঁ		8.186259269714355	5
S1:ন S36:ি ছ ি ট ি ক া S249:ৱ S292:ঁ S299:ত S303:ী		8.249333381652832	12
ম া ছ ৰ ো ক া S269:ব S291:ো S305:ৰ		8.595989227294922	10
S1:ন S36:ি প ি ট ি ক S282:ি		8.230061531066895	8
S1:ন ম ূ ত S161:ি S183:ল S281:ত		8.241776466369629	7
স ো প া S183:ল S311:ৈ		8.645186424255371	6
ল ত া ফ ু ট ু ক ি S272:জ S278:ন S303:ী S315:ক		8.362309455871582	13
ব ে ৰ ে ট ি S155:খ S161:ি S232:ন S267:ি S284:ৰ S312:ে		8.518903732299805	12
আ ন ্ ধ া ৰ S183:ল S311:ৈ		8.846277236938477	8
ব ঁ ট া S284:ৰ		8.52552318572998	5
ড ে ৰ া S167:ব S179:ো S180:ৰ S183:ল S224:ৈ S226:ক S248:ে		8.864124298095703	11
আ হ S138:ো S187:ঁ S193:ৰ S217:া		8.875004768371582	6
ক ে ঁ ট ে ল া S286:ট S291:ো S305:ৰ S308:ল S311:ৈ		8.486176490783691	12
খ ট S116:ি S117:  S119:থ S121:ক S133:া S146:  S151:আ S153:ছ S161:ি S183:ল S291:ো S292:ঁ		8.635260581970215	14
চ ি ল া ক ে ন ্ থ		8.527568817138672	9
ব ন ো ৱ া S134:ই S140:  S141:থ S142:ক S143:া S146:  S150:ন S152:া S153:ছ S161:ি S183:ল S267:ি		8.533897399902344	17
ক ে ঁ ক ো S121:ক S132:ে S134:ই S213:ট S217:া S281:ত		8.52431869506836	11
ব ি চ ৰ S161:ি S170:  S250:ম S251:চ S267:ি		8.498723983764648	9
জ ্ ব ল S161:ি S183:ল S248:ে		8.612711906433105	7
ক া হ		8.442720413208008	3
ত া ঁ ত ী S158:ব S161:ি S183:ল S217:া S226:ক S248:ে		8.868419647216797	11
প া ণ ্ ড া S167:ব S179:ো S180:ৰ S183:ল S224:ৈ S226:ক S248:ে		8.522135734558105	13
ৰ ৌ   ম া ছ S126:খ S128:ি S150:ন S161:ি S168:য S171:় S248:ে		8.476433753967285	13
ব ৰ ণ S158:ব S161:ি S183:ল S217:া S226:ক S248:ে		8.520419120788574	9
S1:ন S8:ো ম ো ল S291:ো S292:ঁ		8.250358581542969	7
S1:ন S12:ু S14:ত S18:ল S21:া S25:ই S27:ছ S36:ি ল া		8.299863815307617	10
ছ া ন া S269:ব S291:ো S305:ৰ S308:ল S311:ৈ		9.119322776794434	9
আ ন ্ ধ া ৰ S197:ড S217:া S223:ল S248:ে S284:ৰ S312:ে		8.840839385986328	12
ঠ া ন ি S269:ব S291:ো S305:ৰ		9.151558876037598	7
S1:ন S12:ু প ু ঁ ৱ া		8.216316223144531	7
চ া হ ী S272:জ S278:ন S303:ী S305:ৰ		8.528909683227539	8
ভ া দ S183:ল S311:ৈ		8.710347175598145	5
ম া খ ি S158:ব S161:ি S183:ল S217:া S285:ক S308:ল S311:ৈ		8.587924003601074	11
ক ু ম ট ি S121:ক S132:ে S134:ই S213:ট S217:া S281:ত		8.498760223388672	11
ই ট া S167:ব S189:ো S193:ৰ S248:ে S284:ৰ S312:ে		9.09305477142334	9
প ঢ ় া - শ ু ন া S220:ই		8.53512954711914	10
S1:ন S12:ু ট ু ট S267:ি S290:ছ S291:ো S292:ঁ		8.226452827453613	9
ভ ি জ S217:া		8.733796119689941	4
দ খ ল S269:ব S291:ো S305:ৰ S308:ল S311:ৈ		8.740110397338867	8
S1:ন S36:ি ব ি চ া S249:ৱ		8.231964111328125	7
গ ো হ া ল ি S269:ব S291:ো S305:ৰ S308:ল S311:ৈ		8.587294578552246	11
ম া ঠ S291:ো S292:ঁ		8.660387992858887	5
ব ৰ   আ ই S121:ক S132:ে S134:ই S213:ট S217:া S284:ৰ		8.540185928344727	11
S1:ন প ল S161:ি S183:ল S281:ত		8.237357139587402	6
প ঘ া S183:ল S311:ৈ		8.50619888305664	5
ল হ ি S66:য S73:় া S134:ই S139:  S151:আ S153:ছ S248:ে		8.34205150604248	11
হ S61:া গ S267:ি S287:  S288:আ S293:ছ		8.547530174255371	7
দ ে খ S167:ব S267:ি		8.736672401428223	5
খ ে ল ু ৱ ৈ S184:য S222:় S248:ে		8.591360092163086	9
S1:ন S9:ে খ ে প ি S55:য S58:় S61:া ও S187:ঁ S192:ত S248:ে		8.205070495605469	13
ও ল S267:ি S273:ম		9.306772232055664	4
স ু ম থ ি ৰ া S284:ৰ		8.62977123260498	8
S1:ন S36:ি স ি জ		8.19611930847168	5
ন ি S66:য S73:় া S134:ই S199:  S210:থ S217:া S226:ক S267:ি S269:ব S302:া		8.783980369567871	13
ড া ল S248:ে		8.88300895690918	4
S1:ন S36:ি ব ি চ া ৰ S267:ি S236:ছ S248:ে		8.249114036560059	10
ও ট া S284:ৰ		9.349847793579102	4
ফ ণ ি S167:ব S179:ো S180:ৰ S183:ল S224:ৈ S226:ক S248:ে		9.175601959228516	10
ব ন ো ৱ া S273:ম		8.541279792785645	6
হ ল S161:ি S199:  S200:আ S205:ছ S248:ে		8.569351196289062	7
ক ু ঠ া ৰ S167:ব S179:ো S180:ৰ S183:ল S224:ৈ S226:ক S248:ে		8.513814926147461	12
ম ু হ S286:ট S291:ো S305:ৰ		8.604652404785156	6
ব া ঁ হ ী S158:ব S161:ি S183:ল S217:া S226:ক S281:ত		8.494816780090332	11
ক হ S285:ক		8.495838165283203	3
জ ন S161:ি S170:  S250:ম S251:চ S267:ি		8.579992294311523	7
ভ া ষ া		8.699989318847656	4
ৰ চ ন া S286:ট S291:ো S305:ৰ S312:ে		8.432540893554688	8
ও ল ো ট া S134:ই S139:  S151:আ S153:ছ S248:ে		9.330024719238281	10
ক ম া		8.485595703125	3
চ া য ় া ন S158:ব S161:ি S183:ল S217:া S285:ক S308:ল S311:ৈ		8.53364086151123	13
চ ম ু ট ো ক া S154:স S159:ক S183:ল S284:ৰ		8.56323528289795	11
ন ি য ় ৰ S285:ক		8.825490951538086	6
ম া গ ু ৰ S155:খ S161:ি S232:ন S267:ি S284:ৰ		8.567289352416992	10
খ S61:া S74:ই S91:  S104:আ S106:ছ ো S292:ঁ		8.635170936584473	8
হ ে ঁ চ S161:ি S170:  S250:ম S251:চ S267:ি		8.524920463562012	9
ব া ল ু S158:ব S161:ি S183:ল S217:া S253:ক S284:ৰ		8.514371871948242	10
ম হ ী   চ ু ঙ া S158:ব S161:ি S183:ল S217:া S253:ক S284:ৰ		8.64128589630127	14
S1:ন ভ ৰ া S134:ই S153:ছ S161:ি S183:ল S248:ে		8.284867286682129	9
অ ন ু ব া দ S115:ট S138:ো S219:ৱ S248:ে		9.152556419372559	10
ভ ু ক S161:ি S199:  S210:থ S217:া S226:ক S267:ি S269:ব		8.747208595275879	10
S1:ন ৰ ঙ া		8.215965270996094	4
খ জ ু ল ি S285:ক		8.60853099822998	6
ধ ৰ া S134:ই S140:  S141:থ S142:ক S143:া S146:  S150:ন S152:া S153:ছ S161:ি S183:ল S267:ি		9.295021057128906	15
শ ে ষ S276:খ S278:ন S281:ত		8.94331169128418	6
S1:ন জ প া S134:ই S153:ছ S161:ি S183:ল S217:া		8.217174530029297	9
S1:ন স ল া S167:ব S183:ল S224:ৈ S226:ক S248:ে		8.23315143585205	9
উ জ ল S267:ি S269:ব		9.322482109069824	5
ঢ S61:া ক S143:া S146:  S150:ন S152:া S153:ছ S161:ি S183:ল S217:া		9.272673606872559	11
গ ল S138:ো S187:ঁ S192:ত S217:া		8.582797050476074	6
S1:ন S9:ে ঠ ে ল S248:ে		8.239078521728516	6
ক ো দ া ল S268:স S273:ম S304:ূ S309:হ		8.509984970092773	9
ৰ ি ক ্ স া S158:ব S161:ি S183:ল S217:া S253:ক S284:ৰ		8.45389461517334	12
চ ৌ ক া S121:ক S132:ে S134:ই S213:ট S217:া S218:ৰ S248:ে		8.512041091918945	11
ট ু ক ু ৰ া S158:ব S161:ি S183:ল S217:া S226:ক S248:ে S284:ৰ S312:ে		8.62637996673584	14
প া ঁ জ ৰ া S220:ই		8.503978729248047	7
ৰ ঙ া S167:ব S267:ি		8.424206733703613	5
শ া ৰ ী S284:ৰ		8.938206672668457	5
ভ া ল ু ক S121:ক S132:ে S134:ই S213:ট S217:া S218:ৰ S248:ে		8.723645210266113	12
S1:ন S36:ি ম ি হ ল S138:ো S187:ঁ S192:ত S248:ে		8.277833938598633	10
ল ি প ি ষ ্ ট ি ক S286:ট S291:ো S305:ৰ S312:ে		8.332938194274902	13
গ ল া S134:ই S139:  S151:আ S153:ছ S248:ে		8.578267097473145	8
S1:ন S36:ি জ ি ন S267:ি S290:ছ S291:ো S292:ঁ		8.241944313049316	9
প ঠ ি S66:য S73:় া S185:ও S187:ঁ S193:ৰ S217:া		8.493572235107422	10
S1:ন S21:া থ া ক S161:ি S183:ল S248:ে		8.260065078735352	8
S1:ন S8:ো প ঙ S217:া		8.167054176330566	5
ভ ণ ্ ট ী S269:ব S291:ো S305:ৰ S308:ল S311:ৈ		8.741273880004883	10
ছ ি ট ি ক ন ি S286:ট S291:ো S299:ত		9.068288803100586	10
ম া ৰ ্ চ S248:ে		8.594751358032227	6
প ি প া S272:জ S278:ন S303:ী S315:ক		8.52925968170166	8
জ হ া ম ল া S159:ক S248:ে S271:ই S272:জ S278:ন S303:ী		8.579153060913086	12
ক ু ম জ ে ল ু ক ু ৱ া S167:ব S189:ো S193:ৰ S248:ে S284:ৰ S312:ে		8.506070137023926	17
ম S61:া ঠ S267:ি S269:ব		8.627737998962402	5
ভ ূ ত - জ ল ক ী য ় া S158:ব S161:ি S183:ল S217:া S226:ক S248:ে		8.758193969726562	17
ব জ S217:া S220:ই S233:  S234:আ S236:ছ S248:ে		8.54959487915039	8
হ S61:া গ S282:ি		8.531828880310059	4
S1:ন S36:ি ল ি খ S267:ি S269:ব		8.262848854064941	7
S1:ন S36:ি প ি ন ্ ধ S161:ি S167:ব S183:ল S195:গ S198:া S199:  S203:ন S217:া S226:ক S227:া S237:ম S256:ু S261:ৰ S267:ি S269:ব S289:ল S301:গ S303:ী S307:য S310:় S313:া		8.355155944824219	28
ব া ই দ ে উ S183:ল S311:ৈ		8.489593505859375	8
হ ো ৱ া		8.464872360229492	4
ব া ম ী S121:ক S132:ে S134:ই S213:ট S217:া S218:ৰ S248:ে		8.513654708862305	11
ৰ ে ড ি অ S286:ট S291:ো S305:ৰ S312:ে		8.437155723571777	9
S1:ন চ ৰ া S183:ল S281:ত		8.230363845825195	6
ভ া জ S282:ি		8.707244873046875	4
S1:ন ৰ ন ্ ধ S217:া		7.998421669006348	6
ব ্ য া ক ৰ S158:ব S161:ি S183:ল S217:া S285:ক S308:ল S311:ৈ		8.520450592041016	13
য ু ঁ জ া ৰ ু S158:ব S161:ি S183:ল S217:া S253:ক S284:ৰ		8.898083686828613	13
ম ি ঠ া   আ ল ু S286:ট S291:ো S305:ৰ		8.625953674316406	11
প ন ি য ় ল S115:ট S138:ো S219:ৱ S248:ে		8.520805358886719	10
আ হ া ৰ S158:ব S161:ি S183:ল S217:া S226:ক S281:ত		8.824605941772461	10
S1:ন S12:ু প ু ঁ ৱ া S277:ও S292:ঁ		8.227997779846191	9
গ া ম ো চ া S121:ক S132:ে S134:ই S213:ট S217:া S284:ৰ		8.60191535949707	12
থ া ক S161:ি S170:  S250:ম S251:চ S267:ি		9.045394897460938	8
জ ো ত া ঠ ঁ ট ী য ় া S159:ক S248:ে S271:ই S272:জ S278:ন S303:ী S314:ত		8.592082977294922	18
S1:ন S36:ি জ ি ন S292:ঁ S299:ত S303:ী		8.23681640625	8
ব া ছ S267:ি S269:ব		8.535229682922363	5
ব জ া ৰ S121:ক S132:ে S134:ই S213:ট S217:া S284:ৰ		8.522869110107422	10
শ ি ক ল ি S286:ট S291:ো S299:ত		8.936110496520996	8
ভ া প S268:স S273:ম S304:ূ S309:হ		8.719381332397461	7
S1:ন S21:া ভ া জ S291:ো S292:ঁ		8.271315574645996	7
ধ া ৰ S69:  S81:ন ক ৰ S282:ি		9.258984565734863	8
প া গ ল S158:ব S161:ি S183:ল S217:া S226:ক S248:ে S284:ৰ S312:ে		8.514405250549316	12
ছ ে ক S161:ি S170:  S203:ন S207:া S210:থ S217:া S226:ক S267:ি S273:ম		9.10745620727539	12
থ া ল ি S158:ব S161:ি S183:ল S217:া S226:ক S248:ে S284:ৰ S312:ে		9.098897933959961	12
S1:ন ঢ S61:া ক S291:ো S292:ঁ		8.286073684692383	6
ঢ া ক ন S269:ব S291:ো S305:ৰ		9.204718589782715	7
আ ঘ ো ণ S158:ব S161:ি S183:ল S217:া S253:ক S284:ৰ		8.833174705505371	10
ক ু ম জ ে ল ু ক া S158:ব S161:ি S183:ল S217:া S226:ক S248:ে		8.502991676330566	15
জ ু প ু ৰ ি		8.57634162902832	6
থ প ি S66:য S73:় া S167:ব S183:ল S224:ৈ S226:ক S248:ে		9.120034217834473	11
জ া ৰ ু S220:ই		8.560893058776855	5
গ ু ল ী য ় া গ ু ল ী য ় S183:ল S311:ৈ		8.574653625488281	15
ফ ু ল ন ি S158:ব S161:ি S183:ল S217:া S253:ক S284:ৰ		9.186603546142578	11
ব া ঢ ় S161:ি S205:ছ S248:ে		8.508535385131836	7
প ু ৰ ু ষ S158:ব S161:ি S183:ল S217:া S226:ক S281:ত		8.495585441589355	11
ঘ ি ঁ উ		9.114232063293457	4
ম ে ’ S121:ক S132:ে S134:ই S213:ট S217:া S218:ৰ S248:ে		8.586316108703613	10
ব ে ং		8.46815299987793	3
S1:ন ঠ প ি S66:য S73:় া S249:ৱ		8.217638969421387	8
চ ক ৰ S167:ব S179:ো S180:ৰ S183:ল S224:ৈ S226:ক S248:ে		8.514062881469727	10
অ ন া S220:ই		8.647500991821289	4
গ ো ম ধ া ন S121:ক S132:ে S134:ই S213:ট S217:া S218:ৰ S248:ে		8.599994659423828	13
স ূ ত া ৰ S269:ব S291:ো S305:ৰ S308:ল S311:ৈ		8.656026840209961	10
শ ি ল		8.884026527404785	3
ব া ম ী S284:ৰ		8.51138973236084	5
অ ং গ S269:ব S291:ো S305:ৰ S308:ল S311:ৈ		9.145892143249512	8
স া হ S285:ক		8.609817504882812	4
ক ন ্ দ ু ৱ া		8.496406555175781	7
স ল া		8.616052627563477	3
দ খ ল S183:ল S311:ৈ		8.723444938659668	5
এ ৰ া ল S158:ব S161:ি S183:ল S217:া S226:ক S248:ে S284:ৰ S312:ে		9.491830825805664	12
S1:ন দ ম া S269:ব		8.30385684967041	5
ক হ S267:ি S290:ছ S291:ো S292:ঁ		8.498992919921875	6
স া ঁ ক ো S167:ব S179:ো S180:ৰ S183:ল S224:ৈ S226:ক S248:ে		8.616698265075684	12
S1:ন S9:ে ম ে ৰ ি S66:য S73:় া S167:ব S183:ল S224:ৈ S226:ক S248:ে		8.222182273864746	14
শ া S277:ও S305:ৰ		8.940274238586426	4
য া দ ু   খ ে ল ু S167:ব S189:ো S193:ৰ S248:ে S284:ৰ S312:ে		8.898155212402344	15
S1:ন S8:ো প ঙ		8.2213134765625	4
ঠ া ল ি S115:ট S138:ো S219:ৱ S248:ে		9.153477668762207	8
খ া ট S267:ি S290:ছ S291:ো S292:ঁ		8.621536254882812	7
ক ৰ া S284:ৰ		8.508951187133789	4
