prediction	target	loss	dist
j ó t e t t S102:e S122:t	j ó t e t t S102:e S122:t	0.05549122765660286	0
s e m m i s S80:e S83:k S132:k S134:é	s e m m i s S80:e S83:k <UNK> S102:e S124:z	1.1899492740631104	3
e l ő i d é z S92:n S134:é S150:m	e l ő i d é z S70:n S74:é S77:t S80:e S83:k	0.6730380654335022	5
s z i l f S54:á S138:d	s z i l f S54:á S138:d	0.05675347149372101	0
s z e k u n d S111:a S126:i S140:k	s z e k u n d S93:j S111:a S126:i S140:k	0.39549219608306885	1
o l d a l ú S81:a S83:k S99:t S112:ó S120:l	o l d a l ú S81:a S83:k S99:t S112:ó S120:l	0.061589520424604416	0
e l l e n t m o n d á s o s S85:b S111:a	e l l e n t m o n d á s o s <UNK> S111:a	0.9925556182861328	1
v o n s z S107:h S111:a S122:t	v o n s z S107:h S111:a S122:t	0.058829955756664276	0
u s z á l y S64:o S138:d	u s z á l y S64:o S138:d	0.05668575316667557	0
s z e m p i l l a f e s t é k S102:e S122:t	s z e m p i l l a f e s t é k S80:e S83:k S102:e S122:t	0.2444966733455658	2
t s z ó l ó S83:k S134:é	s z ó l ó S126:i S129:m	5.016219139099121	3
h a n g v é t e l S93:j S102:e	h a n g v é t e l S102:e	0.5754747986793518	1
h a j k e f S17:é S24:k S35:k k	h a j k e f S17:é <UNK> S23:t e S83:k	2.4057741165161133	4
r é t e s l i s z t S102:e S138:d	r é t e s l i s z t S93:j S102:e S126:i S138:d	1.4197241067886353	2
v a d á s z z ö l d S80:e S83:k S88:k S102:e S120:l	v a d á s z z ö l d S80:e S83:k S88:k S102:e S120:l	0.060230597853660583	0
o l í v a o l a j S69:u S83:k	o l í v a o l a j S69:u S83:k	0.054866593331098557	0
v á l s á g S64:o S126:i S144:g	v á l s á g S126:i S144:g	0.9317134022712708	1
f o l y o m á n y S64:o S138:d	f o l y o m á n y S64:o S138:d	0.05757536366581917	0
f i n o m h a n g o l á s S134:é S142:r S145:t	f i n o m h a n g o l á s S134:é S142:r S145:t	0.056385163217782974	0
d a m a s z t S64:o S138:d	d a m a s z t S64:o S138:d	0.06205814331769943	0
o b j e k t í v S102:e S148:n	o b j e k t í v S64:o S92:n	0.6662060618400574	2
c s o m a g o l S99:t S111:a S129:m	c s o m a g o l S99:t S111:a S129:m	0.05529359355568886	0
m a c k ó s S134:é S141:i	m a c k ó s S134:é S141:i	0.0556330606341362	0
s f r i g y	f r i g y S67:ü S70:n S83:k	3.203299045562744	4
e z r e d S102:e S132:k S134:é	e z r e d S134:é	1.1950370073318481	2
S z á s z o r s z á g S58:h S64:o S124:z	S z á s z o r s z á g S58:h S64:o S124:z	0.0584266260266304	0
s z a n d á l S64:o S83:k S89:é S92:n S122:t	s z a n d á l S64:o S83:k S88:k S89:é S92:n S99:t	1.829358696937561	2
e l h í z á s S85:b S111:a	e l h í z á s <UNK> S111:a	1.598587989807129	1
g a r g a r i z á l S50:n S55:o S59:t S64:o S83:k	g a r g a r i z á l S92:n S126:i	1.380582332611084	5
n s ó S92:n	<UNK> s ó S92:n	1.43437922000885	1
b e v é t e l i S134:é S142:r S145:t	b e v é t e l i S134:é S142:r S145:t	0.05857055261731148	0
v á l t á s S50:n S54:á S120:l	v á l t á s S50:n S54:á S120:l	0.10422457754611969	0
k ö h ö g é s S80:e S83:k S89:é S126:i	k ö h ö g é s S80:e S83:k S89:é S126:i	0.05225280299782753	0
l é t S80:e S83:k S85:b S113:ő S120:l	l é t S80:e S83:k S85:b S113:ő S120:l	0.05670131742954254	0
t ö r i k S54:á S65:s	t ö r S134:é S143:s	1.3443857431411743	4
v e r s e n y z é s S80:e S83:k S85:b S102:e S148:n	v e r s e n y z é s S80:e S83:k S85:b S102:e S148:n	0.05620850622653961	0
r ö v i d l á t á s S94:r S112:ó S120:l	r ö v i d l á t á s S94:r S112:ó S120:l	0.05796811357140541	0
b ú v ó h e l y S80:e S83:k S88:k S102:e S120:l	b ú v ó h e l y S80:e S83:k S88:k S102:e S120:l	0.05104225128889084	0
m e g f a g y S48:t S69:u S70:n S83:k	m e g f a g y S48:t S69:u S70:n S83:k	0.05682802572846413	0
u s z í t S45:e S70:n S74:é S77:t S80:e S83:k	u s z í t S65:s <UNK> S70:n S81:a S83:k	2.6437294483184814	5
s é r ó S83:k S89:é S92:n S122:t	<UNK> é r ó S83:k S89:é S92:n S122:t	0.8976538181304932	1
s b r o n z S64:o S83:k S126:i S144:g	b r o n z S111:a S126:i <UNK> S140:k	3.228902816772461	5
b o l o n d u l S50:n S69:u S70:n S83:k	b o l o n d u l S92:n <UNK> S129:m	1.4971719980239868	4
b u r k o m S111:a S132:k S134:é	b u r k o m S134:é	0.9017323851585388	2
h e d o n i s t S12:á S24:k S28:b a	h e d o n i s t S12:á S24:k S28:b a	0.053665898740291595	0
t á r o l ó S103:v S111:a S120:l	t á r o l ó S103:v S111:a S120:l	0.057836852967739105	0
s ü v e g e l S48:t S74:é S77:t S80:e S83:k	s ü v e g e l S73:i S99:t S102:e S140:k	1.1243714094161987	5
e l b e s z é l é s S102:e S132:k S134:é	e l b e s z é l é s S102:e S132:k S134:é	0.05365259200334549	0
v i l á g b a j n o k á g S100:g S111:a S120:l	v i l á g b a j n o k s á g S100:g S111:a S120:l	0.5155174732208252	1
h ú r S64:o S99:t S122:t	h ú r S122:t	0.6438496708869934	2
í v	í v	0.05034157633781433	0
d í z e l m o t o r S64:o S124:z	d í z e l m o t o r S64:o S83:k <UNK> S91:o S124:z	1.5476653575897217	3
k e r e s z t e l S102:e S140:k	k e r e s z t e l S102:e S140:k	0.17213191092014313	0
t e t s z S4:n S17:é k	t e t s z S2:e S33:n S34:e k	2.472443103790283	3
s h i b r i d i z á c i ó S83:k S134:é S141:i	h i b r i d i z á c i ó S61:i S70:n S83:k	2.327158212661743	4
h a d á s z a t S64:o S83:k S89:é S94:r S99:t	h a d á s z a t S64:o S83:k S89:é S94:r S99:t	0.05507365241646767	0
s z é p í t S45:e S70:n S74:é S77:t S80:e S83:k	s z é p í t S45:e S48:t S59:t S80:e S83:k	1.3158961534500122	3
i s t e n n ő S85:b S102:e S148:n	i s t e n n ő S85:b S102:e S148:n	0.055019281804561615	0
ö k o l ó g u s S46:a S47:i S48:t S64:o S83:k	ö k o l ó g u s S46:a S47:i S48:t S64:o S83:k	0.05199668928980827	0
e m l é k e z t e t S92:n S102:e S140:k	e m l é k e z t e <UNK> S65:s S102:e S148:n	1.7261418104171753	3
s p o n t a n e i t á s S64:o S83:k S111:a S138:d	s p o n t a n e i t á s S111:a S126:i S138:d	1.4497172832489014	3
f e l s z a b a d í t ó S83:k S140:k S151:á	f e l s z a b a d í t ó S83:k S140:k S151:á	0.05580572038888931	0
c s i r k e s z á r n y S64:o S83:k S134:é	c s i r k e s z á r n y S111:a S132:k S134:é	0.5548651218414307	2
g i c c s S109:r S111:a	g i c c s S94:r S102:e	0.9287647008895874	2
i g n o r á l S50:n S54:á S59:t S64:o S83:k	i g n o r á l S50:n S54:á S120:l	0.2935965657234192	3
r e m e k S134:é S141:i	r e m e k S80:e S83:k S89:é S126:i	0.9016721844673157	4
r a b l á s S64:o S83:k S111:a S122:t	r a b l á s S64:o S83:k S111:a S122:t	0.05592991039156914	0
n y i l v á n í t S111:a S125:n S135:o S138:d	n y i l v á n í t S46:a S50:n S55:o S59:t S64:o S83:k	0.9453648328781128	6
h a l a d S92:n S126:i S136:ü S140:k	h a l a d S50:n S61:i S69:u S83:k	0.6013706922531128	4
s p o r n o g r á f S92:n S134:é	p o r n o g r á f S69:u S120:l	2.5120182037353516	3
v a s a l ó S83:k S94:r S112:ó S120:l	v a s a l ó S83:k S94:r S112:ó S120:l	0.05712747201323509	0
s z e n d v i c s S64:o S83:k S91:o S92:n	s z e n d v i c s S80:e S83:k S102:e S148:n	0.4996872842311859	3
i l l a t S85:b S111:a S148:n	i l l a t S85:b S111:a S148:n	0.05586090311408043	0
ö n t S51:j S67:ü S83:k	ö n t S65:s S67:ü S83:k	2.1435043811798096	1
t o p o l ó g i S12:á S33:n a S83:k	t o p o l ó g i S12:á S33:n a S83:k	0.05558892339468002	0
z á r o l S48:t S69:u S70:n S83:k	z á r o l S69:u S70:n S83:k	0.8025575876235962	1
c u m i S80:e S83:k S132:k S134:é	c u m i S83:k <UNK> S91:o S124:z	3.0077555179595947	4
f a l ó S85:b S111:a	f a l ó <UNK> S111:a	1.5292326211929321	1
n a l e s S97:h S102:e S124:z	<UNK> a l e s S97:h S102:e S124:z	0.7871419191360474	1
d i s z S80:e S83:k S132:k S134:é	d i s z S80:e S83:k S132:k S134:é	0.05308154597878456	0
m e g t á m a d S103:v S111:a	m e g t á m a d S103:v S111:a	0.05735829845070839	0
f o l y ó S99:t S112:ó S120:l	f o l y ó S99:t S112:ó S120:l	0.05676128342747688	0
c s a l á n S92:n S111:a S140:k	c s a l á n S92:n S111:a S140:k	0.05550961568951607	0
u n d o r í t S51:j S69:u S83:k	u n d o r í t S65:s S69:u S83:k	1.2731925249099731	1
f e g y v e r k e z é s S102:e S122:t	f e g y v e r k e z é s S122:t	0.6208306550979614	1
t é r b e l i S103:v S134:é	t é r b e l i S103:v S134:é	0.06727269291877747	0
s u g á r o z S48:t S54:á S120:l	s u g á r o z S48:t S54:á S120:l	0.056457314640283585	0
s z l o v á k i S12:á S16:j a	s z l o v á k i a i <UNK> S111:a	1.2851251363754272	4
f e l v o n ó S83:k S126:i S144:g	f e l v o n ó S83:k S126:i S144:g	0.05748409405350685	0
a r a n y g a l u s k S54:á S109:r S111:a	a r a n y g a l u s k S54:á S94:r S111:a	0.36120906472206116	1
b u r j á n z S4:n S17:é k	b u r j á n S19:o z S50:n S54:á S120:l	2.1984944343566895	4
r a g o z h a t a t l a n S85:b S111:a S148:n	r a g o z h a t a t l a n S85:b S111:a S148:n	0.057403210550546646	0
s z í v ó S99:t	s z í v ó S134:é S142:r S145:t	0.25459158420562744	3
v é d ő S73:i S83:k	v é d ő S51:j S67:ü S83:k	0.49981021881103516	2
t r o l i b u s z S64:o S99:t S122:t	t r o l i b u s z S122:t	0.8049260973930359	2
t ö r l ő S73:i S99:t S102:e S140:k	t ö r l ő S48:t S72:ö S83:k	1.1099848747253418	4
é r d e k e l S48:t S67:ü S70:n S83:k	é r d e k e l S48:t S67:ü S70:n S83:k	0.054013460874557495	0
p o l c S12:á S33:n a S83:k	p o l c S12:á S33:n a S83:k	0.053815871477127075	0
r á a d S92:n S111:a S140:k	r á a d	1.5469276905059814	3
k ö l n i S85:b S102:e S148:n	k ö l n i S85:b S102:e S148:n	0.053870074450969696	0
s z a b á l y o z á s i S81:a S83:k S99:t S112:ó S120:l	s z a b á l y o z á s i S81:a S83:k S99:t S112:ó S120:l	0.06317402422428131	0
k ü l ö n í r á s S64:o S83:k S58:h S64:o S124:z	k ü l ö n í r á s S64:o S83:k <UNK> S91:o S124:z	1.545473575592041	2
k e n c i S122:t	<UNK> e n c i S122:t	1.137920618057251	1
b i z o n y t a l a n S85:b S112:ó S120:l	b i z o n y t a l a n S85:b S112:ó S120:l	0.057279713451862335	0
e l e k t r o m o s á g S64:o S83:k S89:é S94:r S99:t	e l e k t r o m o s s á g S64:o S83:k S89:é S94:r S99:t	0.4717515707015991	1
p e c s e n y S74:é S99:t S113:ő S120:l	p e c s e n y S74:é S99:t S113:ő S120:l	0.055994804948568344	0
s g i m n á z i u m S85:b S111:a	g i m n á z i u m S69:u S70:n S83:k	2.4703593254089355	4
b á r g y ú S99:t S112:ó S120:l	b á r g y ú S99:t S112:ó S120:l	0.05466700717806816	0
a j á n d é k o z S54:á S65:s	a j á n d é k o z S54:á S65:s	0.0550898015499115	0
é l e t k o r S64:o S83:k S111:a S122:t	é l e t k o r S64:o S83:k S111:a S122:t	0.0574013888835907	0
L á s z l ó S47:i S48:t S64:o S83:k	L á s z l ó S47:i S48:t S64:o S83:k	0.051154278218746185	0
s z ő k S74:é S83:k S134:é S141:i	s z ő k S74:é S83:k S89:é S126:i	0.544853687286377	2
e l p á r o l o g t a t S64:o S83:k	e l p á r o l o g t a t S48:t S64:o S83:k	0.34515485167503357	1
z s e b S92:n S134:é S146:l	z s e b S92:n S134:é S146:l	0.05036716163158417	0
s z e k u n d u m S43:o S48:t S64:o S83:k	s z e k u n d u m S43:o S48:t S64:o S83:k	0.05436920374631882	0
e l f o g u l t s á g S134:é S142:r S145:t	e l f o g u l t s á g S134:é S142:r S145:t	0.05718909204006195	0
m o s t o h a p a p S64:o S83:k	m o s t o h a a p S54:á S61:i S63:t S64:o S83:k	0.6063458919525146	4
i s k o l a i g a z g a t ó S83:k S94:r S111:a	i s k o l a i g a z g a t ó S83:k S94:r S111:a	0.0569504052400589	0
b e v e z e t ő S84:v S102:e S122:t	b e v e z e t ő S122:t	0.4686881899833679	2
D i l D S85:b S102:e	D <UNK> D <UNK> S129:m	3.72156023979187	4
f u t b a l l i s t S12:á S24:k S28:b a	f u t b a l l i s t S54:á S126:i	1.2445347309112549	4
v i r r a d a t S99:t S112:ó S120:l	v i r r a d a t S99:t S112:ó S120:l	0.05724712088704109	0
p o l i t i z á l S107:h S111:a S122:t	p o l i t i z á l S107:h S111:a S122:t	0.0649309903383255	0
g y ö k é r z ö l d é g S85:b S102:e S148:n	g y ö k é r z ö l d s é g S85:b S102:e S148:n	0.4968262314796448	1
i s m e r e t e l m é l e t S99:t S113:ő S120:l	i s m e r e t e l m é l e t S99:t S113:ő S120:l	0.05976790934801102	0
k i ő r l é s S80:e S83:k S89:é S126:i	k i ő r l é s S80:e S83:k S89:é S126:i	0.05547921732068062	0
m o g y o r ó h a g y m a t l a n y S64:o S83:k S89:é S126:i	m o g y o r ó h a g y m S54:á S83:k S99:t S112:ó S120:l	0.5305626392364502	10
h á t a s S81:a S83:k S99:t S112:ó S120:l	h á t a s S81:a S83:k S99:t S112:ó S120:l	0.06655299663543701	0
s z i m f ó n i S12:á S16:j a	s z i m f ó n i S27:á S28:b a	0.7509422898292542	2
a s z t r o l ó g i S54:á S83:k S89:é S92:n S122:t	a s z t r o l ó g i a S83:k S89:é S92:n S122:t	0.5118395090103149	1
k i o l n S54:á S65:s	<UNK> o l n S54:á S129:m	2.1164839267730713	3
k a n d í r o z S92:n S135:o S138:d	k a n d í r o z S92:n S126:i	1.0165176391601562	2
k a r t o n S64:o S83:k S111:a S138:d	k a r t o n S93:j S111:a S126:i S138:d	2.151848316192627	3
s a m b u l a t ó r i u m S85:b S111:a	a m b u l a t ó r i u m S64:o S129:m	1.3837952613830566	3
b ű n t e t t S102:e S148:n	b ű n t e t t S102:e S148:n	0.05480556562542915	0
j e l l e m v o n á s S111:a	j e l l e m v o n á s S111:a	0.05821846053004265	0
e n z i m S43:o S48:t S64:o S83:k	e n z i m S102:e S122:t S139:e S140:k	0.8970669507980347	4
r á g a l o m S64:o S83:k S111:a S138:d	r á g a l m S111:a S126:i S138:d	2.0491626262664795	4
r í t u s S92:n S111:a S140:k	r í t u s S92:n S111:a S140:k	0.05290435999631882	0
m e g t a l á l S50:n S54:á S129:m	m e g t a l á l S50:n S54:á S83:k	0.6684579253196716	1
a k a r S48:t S54:á S59:t S64:o S83:k	a k a r S48:t S54:á S83:k	1.1031370162963867	2
k i t e r j e d S92:n S126:i S136:ü S140:k	k i t e r j e d S92:n S102:e S129:m	1.2690138816833496	3
v e s z t e n i v a l ó S111:a	v e s z t e n i v a l ó S93:j S111:a	0.34688279032707214	1
p e n t a p r i z m S54:á S83:k S89:é S92:n S122:t	p e n t a p r i z m S54:á S83:k S88:k S89:é S92:n S99:t	1.5753669738769531	2
e g y e n l ő t l e n S80:e S83:k S99:t S113:ő S120:l	e g y e n l ő t l e n S80:e S83:k S99:t S113:ő S120:l	0.1038835421204567	0
l o g i k u s S85:b S111:a S148:n	l o g i k u s S85:b S111:a S148:n	0.057138897478580475	0
v i d e o m a g n ó S134:é S142:r S145:t	v i d e o m a g n ó S134:é S142:r S145:t	0.10543786734342575	0
j e l S102:e S138:d	j e l S102:e S138:d	0.05288460850715637	0
r é p a c u k o r S92:n S111:a S140:k	r é p a c u k o r S92:n S111:a S140:k	0.054849352687597275	0
f o g a l m a z S48:t S54:á S120:l	f o g a l m a z S99:t S111:a S138:d	1.285809874534607	3
k ö t e l e z v é n y S80:e S83:k S89:é S92:n S122:t	k ö t e l e z v é n y S80:e S83:k S88:k S89:é S92:n S99:t	1.6509610414505005	2
m i t o l ó g i S54:á S83:k S140:k S151:á	m i t o l ó g i S54:á S83:k S140:k S151:á	0.05588597431778908	0
p a d o l S51:j S69:u S83:k	p a d o l S51:j S69:u S83:k	0.054522763937711716	0
b e t a r t á s S64:o S83:k S111:a S138:d	b e t a r t á s S111:a S126:i S138:d	1.8722037076950073	3
ö l y v S80:e S83:k S94:r S102:e	ö l y v S94:r S102:e	0.2783562242984772	2
m é l t ó s á g S94:r S112:ó S120:l	m é l t ó s á g S94:r S112:ó S120:l	0.058557260781526566	0
p e s t i S102:e S140:k	p e s t i S102:e S140:k	0.06493914127349854	0
s z i m u l á n s S64:o S83:k	s z i m u l á n s S64:o S83:k	0.05817761644721031	0
M a r c e l l S69:u S83:k	M a r c e l l S51:j S67:ü S83:k	0.6386237740516663	2
h i ú s í t S51:j S67:ü S83:k	h i ú s í t S51:j S69:u S83:k	0.7404108643531799	1
o v á l i s S81:a S83:k S94:r S112:ó S120:l	o v á l i s S81:a S83:k S94:r S112:ó S120:l	0.05693953111767769	0
f u t S50:n S54:á S70:n S81:a S83:k	f u t S50:n S54:á S70:n S83:k	1.1336946487426758	1
e l g é p e l S51:j S67:ü S83:k	e l g é p e l S51:j S74:é S77:t S80:e S83:k	0.5648930072784424	3
M a r x S102:e S126:i S140:k	M a r x S111:a S126:i S140:k	0.6013239026069641	1
t e l S24:k e S122:t	t e l S17:é S24:k e S122:t	0.8007509708404541	1
é t c s o k o l á d é S81:a S83:k S94:r S111:a	é t c s o k o l á d é S83:k S94:r S111:a	0.665942370891571	1
t e l í t ő d S4:n S17:é k	t e l í t ő d S97:h S102:e S122:t	0.6518328189849854	3
i s t e n S43:o S48:t S64:o S83:k	i s t e n S102:e S122:t S139:e S140:k	0.703427255153656	4
r á k S92:n S111:a S140:k	r á k S92:n S111:a S140:k	0.05470054969191551	0
t e l i h o l d S64:o S83:k S85:b S111:a S148:n	t e l i h o l d S81:a S83:k S85:b S111:a S148:n	0.14826317131519318	1
p a t a k S64:o S99:t S122:t	p a t a k S64:o S122:t	1.026380181312561	1
s e g é l y S102:e S138:d	s e g é l y S102:e S138:d	0.05603785812854767	0
S e b ő S83:k S134:é S142:r S145:t	S e b ő S83:k S134:é S142:r S145:t	0.04598720371723175	0
v á r t S92:n S111:a S140:k	v á r t S92:n S111:a S140:k	0.05532454326748848	0
k e n y é r s z ö v e g S102:e S138:d	k e n y é r s z ö v e g S102:e S126:i S138:d	0.7391960024833679	1
g e r m á n i u m S99:t S112:ó S120:l	g e r m á n i u m S99:t S112:ó S120:l	0.05807393789291382	0
v é g z ő s S85:b S102:e	v é g z ő s S85:b S102:e	0.05943723022937775	0
f a j t S12:á S24:k a S122:t	f a j t S12:á S24:k a S122:t	0.051515545696020126	0
e t n i k u m S64:o S83:k S58:h S64:o S124:z	e t n i k u m S64:o S83:k <UNK> S91:o S124:z	1.850753903388977	2
é d e s a p S54:á S83:k S140:k S151:á	é d e s a p S54:á S83:k S140:k S151:á	0.05455556884407997	0
h i t t é r í t ő S83:k S89:é S92:n S122:t	h i t t é r í t ő S83:k S88:k S89:é S92:n S99:t	1.6957066059112549	2
f a l u s i a s S81:a S83:k	f a l u s i a s S111:a S140:k	0.8168184757232666	2
s é t á l ó t u t S12:á S29:v a S122:t	s é t á l ó u t c S54:á S122:t	1.686592936515808	4
m e g t a p s o l S64:o S83:k	m e g t a p s o l S64:o S83:k	0.05918814241886139	0
k a n y o n S64:o S83:k S89:é S126:i	k a n y o n S64:o S83:k S89:é S126:i	0.05611481890082359	0
l á b t ő S126:i S144:g	l á b t ő S126:i S144:g	0.11685401201248169	0
i z o m S64:o S99:t S122:t	i z m S64:o S122:t	3.864880323410034	2
s z e n n y e s S80:e S83:k S102:e S148:n	s z e n n y e s S80:e S83:k S102:e S148:n	0.05707218870520592	0
i n t é z m é n y S80:e S83:k S102:e S148:n	i n t é z m é n y S80:e S83:k S102:e S148:n	0.05551174655556679	0
s z e r t e á g a z ó S83:k S106:k S111:a S120:l	s z e r t e á g a z ó S83:k S106:k S111:a S120:l	0.05836085230112076	0
k e d v e t l e n S85:b S113:ő S120:l	k e d v e t l e n S85:b S113:ő S120:l	0.05866244062781334	0
s k ó t S64:o S83:k S106:k S111:a S120:l	s k ó t S64:o S83:k S106:k S111:a S120:l	0.055760543793439865	0
n a p l e m e n t e S83:k S89:é S94:r S99:t	n a p l e m e n t S74:é S83:k S89:é S94:r S99:t	0.5461453795433044	1
s k ú t v í z S81:a S83:k S106:k S111:a S120:l	k ú t v <UNK> z S102:e S126:i S129:m	4.135727882385254	7
h a l p a p r i k á s S64:o S83:k S89:é S94:r S99:t	h a l p a p r i k á s S64:o S83:k S89:é S94:r S99:t	0.0551641546189785	0
p a s z p a r t u S83:k	p a s z p a r t u S83:k	0.0637633353471756	0
n a t i c S54:á S83:k S91:o S92:n	<UNK> a t i c S54:á S83:k S91:o S92:n	0.7284553647041321	1
s z n o b S64:o S83:k S85:b S111:a	s z n o b S64:o S83:k S85:b S111:a	0.10215864330530167	0
