prediction	target	loss	dist
s t r ū z S86:e	s t r ū z S86:e	0.05749036744236946	0
s e l a h S94:o	s e l a h S94:o	0.053632669150829315	0
w e r a l t f u r i s t S86:e S92:n	w e r a l t f u r i s t S86:e S92:n	0.09152412414550781	0
d S46:e S65:n S84:k S86:e S106:s	d S86:e S92:n <UNK> S104:e S113:t	5.437412738800049	5
f l S27:ē h S86:e S113:t	f l S27:ē h	1.6333280801773071	2
g l S22:i t S59:u	g l <UNK> S22:i t	3.0457842350006104	2
a s t e r ī h S59:u	a s t e r ī h S59:u	0.05277476832270622	0
j S46:e S85:s S86:e S106:s	j S86:e S106:s <UNK> S113:t	3.6992318630218506	4
r s c S17:u z z S105:a S109:n	s c S22:i S30:o z z S105:a S109:n	2.0395405292510986	3
l e i b S86:e S113:t	l e i b S86:e	1.3318966627120972	1
d S22:i n k S71:i S106:s	d S86:e S92:n <UNK> S103:i S106:s	4.270818710327148	4
s t e i n S94:o	s t e i n S94:o	0.057300809770822525	0
S1:g S3:i f a l d S105:a S109:n	f a l d S89:a S92:n S113:t S119:i	3.695016622543335	6
h a l t S59:u S99:m	h a l t S86:e S99:m	1.8212769031524658	1
h e l i r ū n	h e l l i r ū n a	1.8205254077911377	2
n S23:e m S86:e S99:m S104:e S106:s	n S23:e m S86:e	1.0950216054916382	3
w ī z d r ū b S83:o S92:n	w ī z d r ū b S83:o S92:n	0.05426667258143425	0
b S71:i S74:o S79:t S86:e S106:s	b S71:i S74:o S79:t S86:e S113:t	1.1394160985946655	1
i r r S45:o S48:t S59:u	i r r S94:o S113:t S120:a	3.8643410205841064	3
w o l b S88:ō S92:n S94:o	w o l b S88:ō S92:n S94:o	0.06481634080410004	0
g S22:i S30:o z S86:e S113:t	g S22:i S30:o z S86:e S113:t	0.05225494131445885	0
s e g a l b o u m S86:e	s e g a l b o u m S86:e	0.054414454847574234	0
f S23:e h t S86:e S106:s	f S23:e h t S86:e S113:t	1.1435185670852661	1
z i t t a r S45:o S48:t S59:u S113:t	z i t t a r S45:o S48:t S59:u S113:t	0.052277568727731705	0
w i z z o S92:n	w i z z o S92:n	0.05378050357103348	0
m a n a l ī h h S37:ō S40:n o	m a n a l ī h h o	0.9963251948356628	2
ā t a m	ā t a m	0.051882605999708176	0
a f t e r s l u z z i l S94:o	a f t e r s l u z z i l S94:o	0.0526997409760952	0
f u o z S86:e	f u o z S86:e	0.05529767647385597	0
S1:g S3:i s l S27:ē h S105:a S109:n	s l S44:a S80:h S89:a S92:n S113:t S119:i	4.664061546325684	8
s k a m a l S59:u	s k a m a l S59:u	0.055925481021404266	0
s a m a h a f t i n g S59:u S99:m	s a m a h a f t i n g S59:u S99:m	0.05368897691369057	0
s u n n S60:ā	s u n n <UNK> S92:n	1.0769280195236206	2
s i b u n s t r i n S105:a	s i b u n s t i r n S71:i	1.429518222808838	3
h a l t S86:e S99:m S104:e S106:s	h a l t S86:e S99:m	1.1257719993591309	2
w i h t t r a g S83:o S92:n	w i h t t r a g S83:o S92:n	0.056415557861328125	0
w e r k b r i e f o S92:n S94:o	w e r k b r i e f S37:ō S40:n o	0.6447477340698242	3
s l a h h S59:u S99:m	s l <UNK> S80:h S89:a S92:n	3.0012423992156982	5
S1:g S3:i g S30:o b S105:a S109:n	g S23:e b S89:a S92:n S113:t S119:i	4.738546848297119	7
f l S27:ē h S86:e S106:s	f l S27:ē h S86:e S106:s	0.05640697106719017	0
r S17:u g S59:u S82:m S86:e S106:s	b S22:i S30:o g S105:a S109:n	1.393447756767273	7
f o g a l S94:o S106:s	f o g a l S94:o S106:s	0.05797877907752991	0
g S22:i l t S59:u S99:m	g S23:e l t S86:e S99:m S104:e S106:s	1.3126537799835205	4
s i g u S86:e	s i g u S86:e	0.05906131491065025	0
f r o s t S86:e	f r o s t S86:e	0.06015222519636154	0
i r r S45:o S48:t S59:u S113:t	i r r S45:o S48:t S59:u S113:t	0.05439256876707077	0
f l u g i s k ū o h	f l u g i s k ū o h	0.054101813584566116	0
g u o t d e g a n	g u o t d e g a n S59:u	0.47551459074020386	1
w S23:e r f S86:e S113:t	w S22:i r f	3.326305866241455	3
h a z z S94:o S99:m	h a z z S94:o	1.2904738187789917	1
s k u b i l i n g S86:e	s k u b i l i n g S59:u	0.7083296179771423	1
w i n t S71:i	w i n t S71:i	0.10898444801568985	0
b o r S94:o S113:t	b o r S94:o S113:t	0.05947751924395561	0
h ū t S86:e	h ū t S71:i	1.3459014892578125	1
s p r S71:i S80:h S115:h S116:u	s p r S105:a <UNK>	3.705554962158203	4
ā b a n d S86:e	ā b a n d S86:e	0.05634884908795357	0
s t S21:a n t S86:e S113:t	s t S21:a n t S86:e S113:t	0.0580596849322319	0
w o l f	w o l f	0.05842334032058716	0
w i z z o S92:n	w i z z o S92:n	0.05376935005187988	0
f u l S55:l S86:e S99:m	f u l <UNK> S86:e	2.6519935131073	2
b e r g	b e r g	0.05916299298405647	0
f r o s k S59:u S99:m	f r o s k S59:u S99:m	0.05858825147151947	0
f r o u w S88:ō S92:n S94:o	f r o u w S88:ō S92:n S94:o	0.05809757485985756	0
f S17:u S30:o h t S71:i	f S17:u h t S71:i	1.2041000127792358	1
d S46:e S65:n S84:k S86:e S99:m	d S86:e S92:n <UNK> <UNK> S99:m S104:e S106:s	5.053515911102295	6
h e i t S59:u	h e i t S59:u	0.05171000584959984	0
s a r l i n g S59:u	s a r l i n g S59:u	0.06455772370100021	0
b r S24:ā S33:h h S71:i S113:t	b r S24:ā S33:h h S71:i S106:s	0.936702311038971	1
s p o t S59:u S99:m	s p o t S59:u S99:m	0.0553918220102787	0
w u r k S95:ō S99:m	w u r k S95:ō S99:m	0.05931895971298218	0
w a b S86:e S92:n	w a b S86:e S92:n	0.0597463883459568	0
l a n t S94:o	l a n t S94:o	0.0815102681517601	0
S1:g S3:i s S21:a h h S105:a S109:n	S1:g S3:i s S21:a h h S105:a S109:n	0.057228878140449524	0
g ī r	g ī r	0.05921986326575279	0
z i t t a r S45:o S82:m S86:e S106:s	z i t t a r S94:o S99:m	0.735526978969574	4
h S17:u f S71:i	h S59:u <UNK> <UNK> S71:i S92:n	4.400069236755371	4
e i n d r u S34:c S35:c h S86:e S99:m	e i n d r u S34:c S35:c h S86:e	0.7464358806610107	1
f r S71:i S100:u S106:s S116:u S124:m	f r S71:i S74:o S85:s S86:e S99:m	3.5188827514648438	4
l ō s S59:u	l ō s S59:u	0.05768426135182381	0
b o r g S86:e S113:t S116:u S124:m	b o r g S86:e S113:t S116:u S124:m	0.07753484696149826	0
g a r a w S71:i S79:t S81:u S82:m S86:e S106:s	g a r a w S71:i S113:t S120:a	2.5606255531311035	5
f u S30:o t a S64:r S86:e S99:m	f u S30:o t a S64:r S86:e S99:m S104:e S106:s	0.7814916968345642	2
f r ā g a n S94:o	f r ā g a n S94:o	0.056111060082912445	0
q u e n S60:ā	q u e n S59:u S92:n	1.1754233837127686	2
s c S17:u z z S71:i S113:t	s c S22:i S39:u z z S71:i S113:t	1.4568867683410645	2
b S17:u g S59:u	b S15:o S17:u g	3.2695069313049316	2
b r S23:e s t S86:e S99:m	b r S23:e s t S86:e	1.1644484996795654	1
g i e l o l f	g i e l l o l f	0.9559032917022705	1
f r a m w u o h h a r S105:a	f r a m w u o h h a r S105:a	0.05283116549253464	0
g r i o z s t e i n S86:e	g r i o z s t e i n S86:e	0.053510915488004684	0
f i r s t b o u m S59:u S99:m	f i r s t b o u m S59:u S99:m	0.05636057257652283	0
s t S17:u S30:o n t S59:u S113:t	s t S17:u S30:o n t S59:u S113:t	0.055019479244947433	0
t i u f a l S86:e	t i u f a l S86:e	0.055680420249700546	0
s t S17:u S30:o n t S71:i S113:t	s t S17:u S30:o n t S71:i S113:t	0.054680004715919495	0
h S15:o S17:u w S86:e S113:t	h S15:o S17:u w	1.637197494506836	2
s m i d S86:e S106:s	s m i d S86:e S106:s	0.05982891842722893	0
s S29:ë h S71:i S106:s	s S22:i h S71:i S106:s	1.4736475944519043	1
s S22:i n k S86:e S99:m	s S22:i n k S86:e	1.338132381439209	1
i t s t S86:e	i t i s S71:i	2.568368911743164	3
s t S23:e r b S86:e S92:n	s t S23:e r b S86:e	0.8766192197799683	1
g a n g S94:o	g a n g S94:o	0.10894875973463058	0
f a l S55:l S86:e S106:s	f a l S55:l S86:e S106:s	0.06003442779183388	0
b S24:ā r S71:i	b S24:ā r S71:i	0.05994824320077896	0
l o u g S86:e S106:s	l o u g S86:e S106:s	0.05924670025706291	0
f l S71:i S74:o S80:h S86:e S99:m	f l S71:i S74:o S80:h S86:e	1.1289607286453247	1
s l S24:ā f S86:e S113:t	s l S24:ā f	1.6426360607147217	2
S2:ā z S59:u	S3:i z S52:z S59:u	4.002760887145996	2
g i s i n d S59:u	g i s i n d S59:u	0.05670148879289627	0
z S22:i m S59:u	z S22:i m S59:u	0.05000408738851547	0
e b u r	e b u r	0.05683397501707077	0
l ī b S71:i	l ī b	2.0235846042633057	1
S1:g S3:i f u o l S48:t	S1:g S3:i f u o l S48:t	0.057585496455430984	0
g a n z i d	g a n z i d S105:a	0.9700503349304199	1
i t s t S71:i	i t i s S71:i	1.335702896118164	2
b a d S45:o S48:t S59:u	b a d S94:o S113:t S120:a	3.7723312377929688	3
s i g u S86:e S106:s	s i g u S86:e S106:s	0.06435313820838928	0
S2:ā z S59:u S82:m S86:e S106:s	<UNK> z S52:z S86:e S99:m	3.8495101928710938	4
f r o u w S95:ō S99:m	f r o u w S95:ō S99:m	0.06179342791438103	0
w u o t S86:e S92:n	w u o t S86:e S92:n	0.05876561626791954	0
f u o l S48:t S59:u	f u o l S113:t S120:a	3.408517837524414	2
b S24:ā r S71:i	b S24:ā r S71:i	0.055502187460660934	0
g S23:e b S86:e S113:t	g S22:i b	3.965482711791992	3
b S59:u S68:t S59:u S99:m	b S59:u S113:t S116:u S124:m	2.6821200847625732	3
t r i S17:u g S86:e S92:n S113:t	t r i S30:o g S86:e S92:n	1.9250277280807495	2
s S22:i n k S71:i S106:s	s S22:i n k S86:e S113:t	2.2346017360687256	2
k i o l S59:u	k i o l S59:u	0.05317844823002815	0
S1:g S3:i t r S17:u S30:o g S105:a S109:n	S1:g S3:i t r S21:a g S105:a S109:n	0.9082067012786865	2
e i n d r u S34:c S35:c h S59:u	e i n d r u S34:c S35:c h S86:e S99:m	0.7039665579795837	2
f o r a g i d a n k S86:e	f o r a g i d a n k S86:e	0.05458028241991997	0
w S23:e r f S86:e S99:m S104:e S106:s	w S23:e r f S86:e S99:m	1.1648237705230713	2
b l u o t	b l u o t	0.05796261131763458	0
s S21:a l S48:t S71:i S99:m	s S21:a l S48:t S71:i S82:m S86:e S106:s	0.9304127097129822	3
f r i s k i n g S59:u S99:m	f r i s k i n g S59:u S99:m	0.05741170421242714	0
ū f a n g S105:a	ū f g a n g S105:a	0.9713975787162781	1
r S17:u S33:h h S59:u	r S15:o S17:u h	4.755614280700684	3
i r S75:r S59:u S99:m	i r S48:t S59:u S82:m S86:e S106:s	0.9516593813896179	4
f o l g S86:e S113:t S116:u	f o l g S86:e S113:t S120:a	1.8047130107879639	1
s e n k i l S105:a	s e n k i l S105:a	0.05528746917843819	0
l e i b S86:e S113:t S119:i	l e i b S86:e S113:t S119:i	0.052442848682403564	0
a r l ō s S71:i S113:t	a r l ō s S71:i S113:t	0.056774117052555084	0
g a r a w S71:i S106:s	g a r a w S86:e S113:t	1.974669098854065	2
r S22:i t S71:i S113:t	r S22:i t S71:i S113:t	0.05482466146349907	0
n S23:e m S86:e S106:s	n S23:e m S86:e S113:t	1.3280266523361206	1
f u S30:o t a S64:r S86:e S106:s	f u S30:o t a S75:r S86:e S106:s	0.9760262966156006	1
g r S22:i f S51:f S59:u	g r S22:i f S51:f S71:i	2.1999294757843018	1
b S17:u t S59:u	b S24:ā t S71:i	4.517202377319336	2
h S22:i f S71:i S106:s	h S46:e S51:f <UNK> S71:i S106:s	2.9592058658599854	3
d r a S48:t S71:i S99:m	d r a S48:t S71:i S82:m S86:e S106:s	0.8964289426803589	3
S1:g S3:i s t S30:o h S48:t	S1:g S3:i s t S30:o h S105:a S109:n	0.5822268128395081	2
a f t e r r e i f S86:e S106:s	a f t e r r e i f S86:e S106:s	0.05410429835319519	0
f o g a l S45:o S48:t S59:u	f o g a l S45:o S48:t S94:o S106:s	1.4401099681854248	2
g a r o t a g S86:e S106:s	g a r o t a g S86:e S106:s	0.0574689581990242	0
s S21:a h h S86:e S92:n S113:t	s S21:a h h S86:e S92:n	1.1350544691085815	1
u o b S60:ā	u o b S105:a	1.7675949335098267	1
m e i n S71:i S113:t S116:u S122:t	m e i n S71:i S113:t S116:u S122:t	0.04851044714450836	0
b r S23:e s t S59:u S99:m	b r S23:e s t S86:e S99:m S104:e S106:s	1.5112082958221436	3
b a d S45:o S82:m S86:e S106:s	b a d S94:o S99:m	0.8998594880104065	4
f u o l S48:t S71:i	f u o l S48:t S71:i	0.054997436702251434	0
a l a r	a l a r	0.05725138261914253	0
m a h t S94:o	m a h t S71:i	1.178342580795288	1
g a r a w S86:e S113:t	g a r a w S71:i	2.2027344703674316	2
b S59:u S92:n	b S59:u S68:t S71:i S92:n	1.544089913368225	2
h a n g S46:e S48:t S59:u	h a n g S86:e S113:t S120:a	2.8005096912384033	3
f S22:i a l S48:t S59:u	f S22:i a l	1.167948842048645	2
s p i e g a l S105:a	s p i e g a l S105:a	0.053474679589271545	0
n S22:i S39:u ʐ S59:u S99:m	n S22:i S30:o ʐ S86:e S99:m S104:e S106:s	1.600679874420166	4
g i m u n t	g i m u n t	0.07872030884027481	0
g r S22:i f S51:f S71:i	g r S22:i f S51:f S71:i	0.05247427150607109	0
s t S24:ā h S59:u S99:m	s t S24:ā h S59:u S99:m	0.052315931767225266	0
w S17:u r d S71:i	w S17:u r d S71:i S92:n	0.7829194068908691	1
m i n n S45:o S48:t S71:i	m i n n S45:o S48:t S71:i S92:n	0.8214948773384094	1
s t e i n o f a n S105:a	s t e i n o f a n S105:a	0.05311737209558487	0
S1:g S3:i s S22:i n n S105:a S109:n	s S22:i n n S89:a S92:n S113:t S119:i	3.0367486476898193	6
d r S17:u s k S71:i S113:t	d r S17:u s k S71:i S106:s	0.8654518723487854	1
ā s w e i f S105:a	ā s w e i f S105:a	0.05347149074077606	0
a r z ā t	a r z ā t	0.05375957116484642	0
b r S24:ā S33:h h S59:u	b r S21:a h	3.1125025749206543	3
h a z z S94:o S99:m	h a z z S45:o S82:m S86:e S106:s	0.8824459910392761	4
b e t S45:o S48:t S59:u	b e t S94:o S113:t S120:a	2.8095622062683105	3
k w S14:ā S16:m S17:u m S86:e S113:t	k w S24:ā m S59:u S113:t	1.3392292261123657	4
z i t t a r S94:o S99:m	z i t t a r S94:o S99:m	0.05130629241466522	0
g a n g S86:e S113:t	g a n g	1.6326615810394287	2
g e i z b o u m S86:e	g e i z b o u m S86:e	0.05249159410595894	0
a l t ā g	a l t m ā g	0.32051560282707214	1
s e g a n	s e g a n	0.05652705952525139	0
k i o l	k i o l	0.05301055312156677	0
w ā r s a g o S92:n	w ā r s a g S83:o S92:n	0.873643696308136	1
g ë b S60:ā	g ë b S60:ā	0.05766333267092705	0
h S15:o S17:u w S71:i	h S22:i S23:e w S71:i	2.2268621921539307	2
f a s t S86:e S99:m	f a s t S86:e S99:m S104:e S106:s	0.8485761284828186	2
f r a m k n e h t S59:u S99:m	f r a m k n e h t S59:u S99:m	0.054386090487241745	0
d a n k S45:o S48:t S59:u S92:n	d a n k S45:o S48:t S59:u S92:n	0.05434205383062363	0
s i n S59:u	s i n S59:u	0.06621374189853668	0
f a s t S86:e S106:s	f a s t S86:e S113:t	1.1495983600616455	1
b r S23:e S33:h h S86:e S92:n S113:t	b r S23:e S33:h h S86:e S92:n	1.020944595336914	1
b r S22:i n g S59:u S82:m S86:e S106:s	b r S22:i n g S86:e S99:m S104:e S106:s	0.8552049398422241	3
g a r n b o u m S59:u S99:m	g a r n b o u m S59:u S99:m	0.055559124797582626	0
b o r S45:o S48:t S71:i S82:m S86:e S106:s	b o r S45:o S48:t S71:i S82:m S86:e S106:s	0.0572613887488842	0
d r a S86:e S99:m	d r a S86:e	1.5958335399627686	1
b i b S86:e S113:t	b i b S86:e	1.5881531238555908	1
g i b u n t i l S94:o	g i b u n t i l S94:o	0.09314980357885361	0
w ā n S71:i	w ā n S71:i S113:t S120:a	2.715141773223877	2
S1:g S3:i f l S71:i S78:u S80:h S105:a S109:n	S1:g S3:i f l S45:o S56:g S89:a S92:n	3.411977529525757	5
w i n t S105:a	w i n t S71:i	1.2414469718933105	1
e b u r S59:u	e b u r S59:u	0.05645531043410301	0
s t e r k S105:a	s t e r k S105:a	0.05786818265914917	0
i m b S94:o	i m b S94:o	0.11105664074420929	0
h i r t S105:a	h i r t S105:a	0.05470830574631691	0
s t r ī t S94:o	s t r ī t S94:o	0.05849314108490944	0
h S17:u f S59:u	h S59:u S94:o <UNK>	4.23644495010376	3
a r s w i s k S86:e	a r s w i s k S86:e	0.05877130478620529	0
a r s l o h	a r s l o h S59:u	0.3540934920310974	1
a f t e r l i n g	a f t e r l i n g	0.13302552700042725	0
w u n n S83:o S92:n	w u n n S94:o	1.4289814233779907	2
t r i S17:u g S86:e S113:t	t r i S17:u g	1.3707669973373413	2
s k ā h S59:u S99:m	s k ā h S59:u S99:m	0.054954372346401215	0
b r S22:i n g S86:e S106:s	b r S22:i n g S86:e S113:t	1.0025274753570557	1
b r u s t S94:o	b r u s t S94:o	0.060793571174144745	0
g i n ā d S88:ō S92:n S94:o	g i n ā d S105:a	1.2194080352783203	3
s p i e g a l S94:o	s p i e g a l S94:o	0.05332104489207268	0
g r i n t i l S94:o	g r i n t i l S94:o	0.05620931088924408	0
ā h t e i d S94:o	ā h t e i d S94:o	0.06033703684806824	0
f r i s k i n g S105:a	f r i s k i n g S105:a	0.05776841193437576	0
f u o l S48:t S71:i S82:m S86:e S106:s	f u o l S48:t S71:i S99:m	0.18169279396533966	3
d r u S34:c S35:c h S71:i S113:t	d r u h S48:t S71:i S106:s	1.8001000881195068	4
r S22:i S30:o h h S86:e S92:n S113:t	r S22:i S30:o S33:h h S86:e S92:n	1.9522784948349	2
w e t t S86:e S106:s	w e t t S86:e S106:s	0.05945073440670967	0
r S22:i s S71:i	r S22:i s S71:i	0.05449758842587471	0
t a g	t a g	0.05652061849832535	0
f u l S48:t S59:u	f u l S113:t S120:a	3.8502895832061768	2
m ë t o d S94:o	m ë t o d S94:o	0.06009072810411453	0
f u o t a r S71:i	f u t a	4.1247758865356445	3
g S22:i S39:u z S59:u S99:m	g S22:i S30:o z S86:e S99:m	3.3424930572509766	2
S1:g S3:i l ī h S86:e S113:t	S1:g S3:i l ī h h S86:e S113:t	0.8473818302154541	1
h S17:u f S59:u	h S59:u S94:o <UNK>	5.658631801605225	3
w i d a r s S17:u S30:o h h S71:i	w i d a r s S17:u S30:o h h S71:i S92:n	0.5365014672279358	1
f i r s t a n t	f i r s t a n t	0.05724304914474487	0
S2:ā z S71:i	S2:ā z S71:i	0.044439852237701416	0
f i n g a r S59:u S99:m	f i n g a r S59:u S99:m	0.05675332248210907	0
w ā n S71:i S106:s	w ā n S71:i S106:s	0.05746517702937126	0
f o r a g i d a n k S105:a	f o r a g i d a n k S105:a	0.05433310195803642	0
s k o p f S59:u	s k o p f S59:u	0.05566510185599327	0
s a r l i n g S105:a	s a r l i n g S105:a	0.057488515973091125	0
g l u o S86:e S106:s	g l u o S86:e S106:s	0.05908260866999626	0
c o r u n g S95:ō S99:m	c o r u n g S95:ō S99:m	0.06490939855575562	0
f i r k o u f l i n g S105:a	f i r k o u f l i n g S105:a	0.05509219318628311	0
l e b S86:e S92:n	l e b S86:e	1.0184321403503418	1
