prediction	target	loss	dist
m e g l á t o g a t S95:n S157:á S172:k		8.709175109863281	13
o r c S157:á S171:h S174:o S192:z		8.596129417419434	7
s e j t f a l S78:o S82:k S172:k S200:á		8.506111145019531	11
p á t e n s S118:e S156:d		8.637908935546875	8
u d v a r S132:a		8.768836975097656	6
l a p p S172:k S181:é S182:n S186:t		8.494958877563477	8
f ú j S95:n S157:á S172:k		8.637848854064941	6
r a n d i z á s S101:b S134:ó S139:l		8.470144271850586	11
k a t o n a t i s z t S124:r S134:ó S139:l		8.744169235229492	14
s z i c í l i a i S122:v S132:a S139:l		8.549799919128418	12
b e l e t ö r i k S95:n S118:e S172:k		8.727315902709961	12
h a j h u l l á s S78:o S172:k S183:r S189:ó S199:l		8.881336212158203	14
m a r h a s ü l t S105:t S138:ő S139:l		8.71533489227295	12
m e g b í z h a t ó s á g S78:o S82:k		8.673182487487793	15
v é g z e t t s é g S102:h S118:e S119:z		8.403685569763184	13
f i k c i ó S82:k S147:é		8.60071086883545	8
k o l o n i a l i z m u s S105:t S134:ó S139:l		8.767670631408691	16
l i c e n c S76:ü S82:k		8.489312171936035	8
n y i l v á n u l S95:n S147:é S172:k		8.616832733154297	12
n e u r o l ó g i S120:á S137:i S172:k		8.632526397705078	12
é l v e z S105:t S118:e S172:k		8.731552124023438	8
t o j á s r á n t o t t S38:á S53:k S59:r a		8.587380409240723	16
k ü l ü g y S140:ö S172:k S193:i S202:g		8.687761306762695	10
k o m p o n i s t S66:á S101:b S134:ó S139:l		8.74269962310791	13
m á l t a i S124:r S132:a		8.67021656036377	8
b o r z a d á l y S95:n S132:a S172:k		8.778035163879395	12
f o s S78:o S82:k S172:k S200:á		8.630990028381348	7
e m l é k m ű S85:j S118:e		8.487853050231934	9
e m l é k e z t e t S95:n S104:é S105:t S118:e S172:k		8.543810844421387	15
t ö r ö k o r s z á g i S105:t S134:ó S139:l		8.570588111877441	15
t a k a r é k o s k o d S20:n S38:á S44:n S58:a k		8.564040184020996	17
á l S75:h S78:o S119:z		8.509342193603516	5
t e l e f o n é r m S147:é S194:d		8.528800964355469	12
p á n t l i S85:j S159:u S172:k		8.643139839172363	9
n á t r i u m S132:a S137:i S172:k		8.61258602142334	10
g y a r m a t S78:o S172:k S193:i S202:g		8.76803207397461	11
f á j l a l S95:n S157:á S172:k		8.62255859375	9
s z i v a r S78:o S95:n		8.496829986572266	8
ö s s z e v á g S105:t S132:a S143:m		8.955631256103516	11
l e t ö l t h e t ő S95:n S118:e S172:k		8.523954391479492	13
a l f S157:á S172:k S181:é		8.479907035827637	6
d i s s z e r t á c i ó S82:k S126:k S132:a S139:l		8.953716278076172	16
s ü t ő S82:k S112:k S118:e S139:l		8.528350830078125	8
b i z t o s í t S132:a S135:n S155:o S156:d		8.765928268432617	12
k ö l c s ö n z ő S95:n		8.725923538208008	10
k á p o l n S38:á S53:k S55:b a		8.72778034210205	10
I m r S80:é S83:i S105:t S118:e S172:k		12.236421585083008	8
p l é n u m S78:o S82:k S147:é		8.630081176757812	9
d i a p o z i t í v S78:o S172:k S183:r S201:a		8.939454078674316	14
c i v a k o d S24:u S44:n k		8.854036331176758	10
k i f e j e z S95:n S151:ü S162:n S172:k		8.753727912902832	11
c s i l l o g á s S78:o S172:k S183:r S189:ó S199:l		8.814751625061035	14
á t f o g ó S82:k S95:n S132:a S172:k		8.481367111206055	10
j e l z é s		9.002031326293945	6
d ü h ö n g S95:n S140:ö S154:t S167:ö S172:k		8.83813762664795	11
k á r t y á z S119:z S159:u S172:k		8.70026683807373	10
k e s z t y ű s S140:ö S154:t S167:ö S172:k		8.721895217895508	12
h a n g á r S132:a S137:i S154:t S166:o S172:k		8.872438430786133	11
á r v e r é s S124:r S138:ő S139:l		8.568511009216309	10
l e k ü z d S140:ö S154:t S167:ö S172:k		8.43708610534668	10
k a s z b S157:á S194:d		8.706778526306152	7
f o s S38:á S44:n a S82:k		8.6133451461792	7
b á n y á s z n a p S105:t S134:ó S139:l		8.768343925476074	13
k e d v e s k e d S95:n S118:e S156:d		8.691827774047852	12
n y ú j t S78:o S88:t S105:t S132:a S139:l S170:a S172:k		8.589900970458984	12
n i c a r a g u a i S132:a S172:k S188:b S201:a		8.652419090270996	14
b o h ó c k o d S20:n S58:a k		8.757143020629883	11
s z ő k S22:é S29:i S39:t e S82:k		8.543800354003906	9
r á g a l m a z S128:h S132:a S154:t		8.419251441955566	11
a r i s z t o t e l i a n i z m u s S124:r S134:ó S139:l		8.61022663116455	21
ü d S22:é S41:k S53:k e S139:l		9.126254081726074	7
t á r o l á s S78:o S172:k S181:é S183:r S186:t		8.546271324157715	12
f o r d u l S157:á S163:s		8.587989807128906	8
P é t e r S95:n S118:e S172:k		11.158940315246582	8
f i z i k a		8.596226692199707	6
i d e m p o t e n c i S66:á S105:t S134:ó S139:l		8.522241592407227	15
g r a f i k o n		8.693367004394531	8
k e r t é s z e t S76:ü S82:k		8.734691619873047	11
t í z e z e r S118:e S144:k S147:é		8.538148880004883	10
z s e b k é s S118:e S144:k S172:k S191:e S199:l		8.579758644104004	12
e z ü s t S140:ö S172:k S183:r S191:e		8.573247909545898	9
h a j m o s á s S147:é S193:i		8.863180160522461	10
e l g é p e l S76:ü S95:n S172:k		8.489838600158691	10
b e a d v á n y S78:o S82:k S132:a S154:t		8.736144065856934	12
t r a n z i s z t o r S85:j S132:a		8.589286804199219	13
s z e k u l a r i z á c i ó S82:k S126:k S132:a S139:l		8.555259704589844	18
é s z a k S85:j S159:u S172:k		8.685571670532227	8
á l m o d i k S85:j S159:u S172:k		8.49012279510498	10
í v S132:a S172:k		8.983280181884766	4
b e t o n o z S119:z S120:á S154:t S166:o S172:k		8.739264488220215	12
o r g o n a f S120:á S154:t S166:o S172:k		8.581733703613281	11
v á l y o g t é g l a S172:k S181:é S182:n S186:t		8.413299560546875	15
e l ő í r á s S78:o S82:k S132:a S154:t		8.542547225952148	11
ó n o s S75:h S78:o S119:z		8.386676788330078	7
s p o r t o l S71:u S95:n S172:k		8.495487213134766	10
s ú l y e m e l é s S118:e S144:k S172:k S181:é		8.508963584899902	14
l e f o g l a l S105:t S120:á S154:t S166:o S172:k		8.5067777633667	13
c i k k e l y S124:r S138:ő S139:l		8.83798885345459	10
f u t b a l l p á l y S38:á S53:k S59:r a		8.67588996887207	15
e m S20:n S22:é S44:n S48:e k		8.565326690673828	7
b o r á s z S101:b S134:ó S139:l		8.76235580444336	9
W a s h i n g t o n		8.028882026672363	10
n e m e s S101:b S118:e S179:n		8.573058128356934	8
e r ő n l é t S118:e		8.55556869506836	8
t a r t S96:s S132:a S143:m		8.561797142028809	7
e l s ö t é t í t S97:v S118:e		8.526659965515137	11
t a o i z m u s S132:a S137:i S154:t S166:o S172:k		8.527223587036133	13
- a k o d S157:á S163:s		10.408952713012695	7
k o r h o l S154:t S157:á S199:l		8.709370613098145	9
j u s s u n k S124:r S134:ó S139:l		9.122103691101074	10
ó í r S78:o S156:d		8.564804077148438	5
ű r ü g y S118:e S172:k S193:i S202:g		8.906401634216309	9
s z a n d z s á k S78:o S172:k S183:r S189:ó S199:l		8.539223670959473	14
r e p ü l ő t é r S101:b S138:ő S139:l		8.444724082946777	12
b o j k o t t á l S105:t S132:a S143:m		8.750391006469727	12
b e t a r t á s S147:é S193:i		8.755696296691895	10
s z ó t ő S82:k S118:e S154:t		8.519270896911621	8
v i s z á l y S147:é S193:i		8.393428802490234	9
o k t a t ó S82:k S101:b S132:a		8.58751392364502	9
t e l e f o n á l g a t S95:n S159:u S162:n S172:k		8.556546211242676	16
h a j l í t ó S95:n S132:a S172:k		8.863927841186523	10
h ó k ó c s a g S78:o S172:k S181:é S193:i		8.839618682861328	12
k e r é k z ö r g é s		8.69577693939209	11
e l o s z t ó S82:k S132:a S154:t		8.502619743347168	10
s z e r z ő d é s e s S118:e S172:k S185:e S186:t		8.500293731689453	15
B o r i S101:b S134:ó S139:l		10.953084945678711	7
l o m b o s		8.411685943603516	6
f o g l a l k o z t a t o t t S132:a S172:k S183:r S201:a		8.61917781829834	19
t a n í t ó m e s t e r S118:e S144:k S147:é		8.569028854370117	15
b e a v a t k o z á s S78:o S156:d		8.763586044311523	13
f o s z t o g a t S95:n S159:u S162:n S172:k		8.585721015930176	13
r u h S157:á S172:k S181:é		8.421904563903809	6
m e g t i l t S86:e S95:n S104:é S106:l S118:e S172:k		8.69744873046875	13
m e g n e v e z S118:e S135:n S156:d S160:ő		8.687420845031738	12
a l a p i s m e r e t S118:e S172:k S181:é S193:i		8.526946067810059	15
r ö v i d í t é s S118:e S172:k S185:e S186:t		8.401718139648438	13
a m o r t i z á c i ó S95:n S132:a S172:k		8.58726978302002	14
e x p o n á l S95:n S157:á S162:n S172:k		8.561431884765625	11
G u y a n S120:á S124:r S134:ó S139:l		11.2958402633667	9
b a j o n e t t S118:e S144:k S172:k S181:é		8.759651184082031	12
d e l t S66:á S101:b S134:ó S139:l		8.940390586853027	8
t i z e n é v e s S118:e		8.542454719543457	10
t ú l z á s S78:o S172:k S181:é S183:r S186:t		8.534666061401367	11
v á l y o g S78:o S82:k S132:a S154:t		8.384336471557617	10
k a n n a p o r c		8.716452598571777	9
z á r a t S105:t S132:a S139:l S170:a S172:k		8.621405601501465	10
t e k e r c s S118:e S179:n		8.504324913024902	9
r o m a n t i c i z m u s S78:o S172:k S183:r S201:a		8.517053604125977	17
k ö t e l e z e t t S118:e S172:k S188:b S191:e		8.73138427734375	14
s z o l g á l S85:j S132:a S139:l S170:a S172:k		8.51270580291748	12
s k a l p o l S85:j S132:a S172:k		8.44624137878418	10
k o v S120:á S137:i S154:t S166:o S172:k		8.721394538879395	8
m é r ő S172:k S177:ö S179:n		8.663789749145508	7
i n d e x S147:é S181:é S193:i		8.49618148803711	8
s z e r e p l ő S82:k S147:é		8.510736465454102	10
i m p o z á n s S132:a S172:k S178:a S186:t		8.490514755249023	12
k i b ő v í t S86:e S95:n S118:e S154:t S168:e S172:k		8.734537124633789	13
ő s z i n t e s é g S118:e S156:d		9.001249313354492	12
b e s z é d e s S98:r S118:e		8.723199844360352	10
c s e m p é s z e t S101:b S118:e S179:n		8.760112762451172	13
f é n y r ú d S85:j S132:a S137:i S154:t S166:o S172:k		8.620726585388184	13
v é r c s o p o r t S78:o S172:k S181:é S183:r S186:t		8.42359733581543	15
s z . S72:- S75:h S78:o S119:z		8.543211936950684	7
r o z s d a b a r n S38:á S53:k S55:b a		8.452238082885742	14
p u l i S82:k S132:a S154:t		8.67650032043457	7
m o n t í r o z S119:z S132:a S172:k		8.710054397583008	11
i m p o r t á l á s S172:k S181:é S182:n S186:t		8.501202583312988	14
b ó d é S85:j S132:a		8.675908088684082	6
k o n t a k t u s S78:o S82:k S172:k S178:a S199:l		8.731636047363281	14
r t . S72:- S78:o S95:n		8.428056716918945	6
a s z t r a k á n S95:n S132:a S139:l		8.575491905212402	12
a g y o n v á g S105:t S120:á S154:t S166:o S172:k		8.50458812713623	13
n e g a t í v S132:a S172:k S175:b S178:a S179:n		8.621101379394531	12
k r i k e t t S172:k S181:é S182:n S186:t		8.748360633850098	11
k é m é n y s e p r ő S82:k S95:n S118:e S172:k		8.72626781463623	15
t e l e f o n h í v á s		8.536389350891113	12
f e s z e n g S77:n S80:é S95:n S118:e S172:k		8.599453926086426	12
f o g a l m a z v á n y S147:é S193:i		8.649145126342773	14
a u t ó b u s z - p á l y a u d v a r S78:o S172:k S183:r S201:a		8.594493865966797	23
h a s z n á l S78:o S143:m		8.842849731445312	9
s z ö g f ü g v é n y		8.481550216674805	11
f ó b i á s S78:o S172:k S183:r S201:a		8.54417896270752	10
d e k a d e n s		8.87734317779541	8
t á r o l S71:u S95:n S172:k		8.52358341217041	8
h ú s l é S75:h S78:o S119:z		8.840291976928711	8
m u r o k		8.647964477539062	5
c s a l ó S82:k S126:k S132:a S139:l		8.887495994567871	9
f a j S157:á S179:n		8.659847259521484	5
t ö r p e h a r c s S157:á S172:k S193:i S202:g		8.560647964477539	14
h a t á r ő r S118:e S137:i S172:k		8.885746002197266	10
m a c e s z S118:e S179:n		8.635327339172363	8
t r e n í r o z S105:t S132:a S143:m		8.589420318603516	11
T i s z a s ü l y S101:b S138:ő S139:l		10.861659049987793	12
K ö c s k S140:ö S156:d		10.60693645477295	7
s t ú d i ó S95:n S132:a S172:k		8.490377426147461	9
e k l e k t i k u s S78:o S172:k S183:r S189:ó S199:l		8.523330688476562	15
ö n t v é n y S118:e S144:k S172:k S181:é		8.969161033630371	11
f u n k t o r S78:o S82:k S172:k S200:á		8.611720085144043	11
Z a l a e g e r s z e g		10.101046562194824	12
d i a p o z i t í v S78:o S154:t S166:o S172:k		8.936967849731445	14
s v á j c i S101:b S134:ó S139:l		8.461377143859863	9
f o n t o s k o d á s S78:o S82:k S172:k S200:á		8.60307788848877	15
d e s s z e r t S118:e S172:k S181:é S193:i		8.902030944824219	12
f a c s a v a r S101:b S132:a S179:n		8.628382682800293	11
c i a n o t í p i S38:á S41:k S44:n a S82:k		8.8687162399292	14
k ü l p o l i t i k a i S124:r S132:a		8.731037139892578	14
r o n g y S78:o S172:k S181:é S183:r S186:t		8.450995445251465	10
m u n k á l t a t ó i S147:é		8.7091646194458	12
p é k S101:b S118:e S179:n		8.643722534179688	6
b ű v ö l S95:n S140:ö S154:t S167:ö S172:k		8.743977546691895	10
á l l o m á s S78:o S154:t S166:o S172:k		8.48463249206543	11
t ű z f o r r ó S95:n S132:a S172:k		8.519960403442383	11
r ó i d S78:o S172:k S188:b S201:a		8.38601016998291	8
k é p e s í t é s S118:e S156:d		8.702804565429688	11
v e g e t á l S85:j S159:u S172:k		8.405412673950195	10
m e g f é l e m l í t é s S118:e S172:k S193:i S202:g		8.708688735961914	17
s t r a t é g i S157:á S194:d		8.483789443969727	10
m e i ó z i s S124:r S134:ó S139:l		8.681471824645996	10
C s u r k S120:á S137:i S154:t S166:o S172:k		11.591692924499512	10
v í z i S172:k S174:o S179:n		8.39905071258545	7
h ü v e l y k S95:n S118:e S172:k		8.80834674835205	10
h a t á r o z S69:t S71:u S95:n S172:k		8.888729095458984	11
f i n d z s S120:á S124:r S134:ó S139:l		8.618513107299805	10
a b o r t á l á s S78:o S82:k S95:n S132:a S172:k		8.518998146057129	14
b ó l i n t S132:a S135:n S150:á S154:t S166:o S172:k		8.71276569366455	12
b a s s z u s g i t á r S78:o S82:k S132:a S154:t		8.755423545837402	16
v a s t a g S101:b S134:ó S139:l		8.410223007202148	9
h a l a s S124:r S134:ó S139:l		8.870919227600098	8
f e l b u j t ó S137:i S154:t S166:o S172:k		8.609169006347656	12
p u t t o n y S78:o S172:k S193:i S202:g		8.68229866027832	11
o b j e k t í v S105:t S138:ő S139:l		8.527396202087402	11
J e n ő S75:h S109:ö S119:z		10.997241020202637	7
ö r v S118:e S137:i S154:t S168:e S172:k		9.091300010681152	8
p a j z s m i r i g y h o r m o n S78:o S156:d		8.668018341064453	19
n y o m á s S71:u S82:k		8.559019088745117	8
h á j S132:a S172:k S193:i S202:g		8.864840507507324	7
l e s t y á n S78:o S82:k S147:é		8.52153491973877	10
f a k o p á n c s S132:a S137:i S154:t S166:o S172:k		8.629150390625	14
s z t á l i n i s t S120:á S124:r S134:ó S139:l		8.557418823242188	14
o l í v a b o g y ó S156:d		8.60760498046875	11
d í s z t e l e n S95:n S118:e S172:k		8.90951156616211	12
l e l e t S118:e S137:i S154:t S168:e S172:k		8.506937026977539	10
K i j e v S118:e S154:t S168:e S172:k		10.685575485229492	9
h u s z o n n y o l c S132:a S144:k S172:k S178:a S199:l		8.88809871673584	16
R ó m e ó S82:k		11.171507835388184	6
k r i p t o n S105:t S134:ó S139:l		8.739568710327148	10
l ó k u p e c S118:e S144:k S172:k S191:e S199:l		8.440901756286621	12
t e t s z ő S122:v S147:é		8.496574401855469	8
á b é c é s k ö n y v S118:e S137:i S154:t S168:e S172:k		8.451050758361816	16
G a á l S78:o S172:k S183:r S201:a		11.207536697387695	8
s z ó b u b o r é k S78:o S172:k S181:é S193:i		8.509393692016602	14
k é m k e d é s S101:b S118:e S179:n		8.726179122924805	11
r é t i S118:e S144:k S172:k S191:e S199:l		8.393869400024414	9
n e v e l S69:t S80:é S105:t S118:e S172:k		8.620645523071289	10
v a r i á n s S78:o S82:k S132:a S154:t		8.416163444519043	11
c s a u - c s a u S156:d		8.7933931350708	10
J ó z s e f S101:b S118:e S179:n		10.825451850891113	9
h a s í t S78:o S154:t S166:o S172:k		8.834031105041504	9
c s o p o r t o s u l S122:v S132:a		8.773388862609863	13
a r a n y o s a b b S134:ó S139:l		8.593122482299805	12
é r d e m i S118:e S172:k S188:b S191:e		8.794342041015625	10
k e r i n g ő z S147:é S163:s		8.722740173339844	10
e l f o g a d S95:n S142:o S154:t S166:o S172:k		8.52202033996582	12
v á n k o s		8.368515968322754	6
s z ö v e t S95:n S118:e S172:k		8.509510040283203	9
b u z g a l m S132:a S172:k S183:r S201:a		8.759844779968262	11
f ó r u m S123:m S132:a S139:l		8.54195785522461	8
m á z l i S172:k S181:é S182:n S186:t		8.704835891723633	9
a n y a n y e l v ű S97:v S118:e S139:l		8.591142654418945	13
e s e m é n y t e l e n S95:n S118:e S172:k		8.60109806060791	15
j u r t S66:á S101:b S134:ó S139:l		9.135233879089355	8
d i z ő z S118:e S139:l		8.928669929504395	7
s z e r z e t t		8.427264213562012	8
é b r e s z t S96:s S118:e S143:m		8.709700584411621	10
H é r ó S156:d		10.320408821105957	5
k ö z k e d v e l t S118:e S172:k S188:b S191:e		8.733247756958008	14
b é l S81:e S82:k S95:n S118:e S172:k		8.692451477050781	8
o r g o n a f S38:á S41:k S44:n a S82:k		8.591031074523926	12
- k ö d S140:ö S172:k		10.40073299407959	6
á s v á n y S75:h S78:o S119:z		8.481321334838867	9
b o r o g a t S78:o S143:m		8.756418228149414	9
e g y e n l ő t l e n S101:b S138:ő S139:l		8.548258781433105	14
p i c c o l o S82:k S95:n S132:a S172:k		8.675394058227539	11
b i o l ó g i S120:á S137:i S172:k		8.76462459564209	10
h a l a s z t S78:o S154:t S166:o S172:k		8.832201957702637	11
p u r g a t ó r i u m S132:a S137:i S172:k		8.687760353088379	14
T o b a g o		10.8721923828125	6
p e r c e n k é n t i S102:h S118:e S119:z		8.679861068725586	14
k l ó r S78:o S154:t S166:o S172:k		8.679020881652832	8
s á r g a s á g S132:a S137:i S172:k		8.476545333862305	11
á g y ú g o l y ó S124:r S134:ó S139:l		8.443842887878418	12
v í z v e z e t é k S118:e S156:d		8.388884544372559	12
k e s e l y ű S82:k		8.694045066833496	8
v e n d é g s é g		8.384737968444824	9
a n d r i s S76:ü S82:k		8.546306610107422	8
p a m u t S154:t S157:á		8.633737564086914	7
e l e k t r o m é r n ö k S140:ö S172:k S193:i S202:g		8.553446769714355	17
ő r ü l t S118:e S172:k S188:b S191:e		9.03608512878418	9
e g é s z S118:e S137:i S154:t S168:e S172:k		8.493998527526855	10
a g á t S78:o S82:k S132:a S154:t		8.477787017822266	8
f ö l d t u d o m á n y S132:a S139:l		8.641024589538574	14
n a g y k ö z s é g S118:e S172:k S181:é S183:r S186:t		8.61993408203125	15
k a l a u z o l S85:j S159:u S172:k		8.720726013183594	11
g i t á r o s S105:t S134:ó S139:l		8.678478240966797	10
k é t s é g t e l e n S118:e S144:k S172:k S191:e S199:l		8.70639419555664	16
r á g c s á l S85:j S93:u S95:n S172:k		8.415733337402344	11
e l h a l l g a t t a S65:s S96:s S132:a S139:l S170:a S172:k		8.584287643432617	17
i r a t m e g s e m m i s í t ő S95:n		8.543449401855469	17
d i g l o s s z i S38:á S44:n a S82:k		8.90855884552002	13
m e c h a n i k u s S96:s S132:a S139:l		8.715600967407227	13
l á t ó s z ö g S101:b S118:e S179:n		8.49119758605957	11
k a s s z a f ú r ó S82:k S137:i S187:g		8.73159408569336	13
s e b t a p a s z S78:o S172:k S181:é S193:i		8.518632888793945	13
k o r a i S132:a S172:k S188:b S201:a		8.742517471313477	9
- l á l S95:n S142:o S154:t S166:o S172:k		10.446174621582031	9
s ú r l ó d á s S78:o S82:k S147:é		8.511726379394531	11
é p í t é s z		8.723902702331543	7
g a r a n t á l S78:o S143:m		8.67949390411377	10
u g r ó S101:b S132:a S179:n		8.689844131469727	7
s o k k o l S95:n S157:á S172:k		8.5177001953125	9
e l é g S102:h S118:e S119:z		8.499124526977539	7
e s z t é t i k u s S101:b S132:a S179:n		8.562870979309082	13
p a s a s S78:o S82:k S95:n S132:a S172:k		8.69009017944336	10
v a g y o n t a l a n S75:h S78:o S119:z		8.421588897705078	14
s í k f i l m S95:n S118:e S172:k		8.498047828674316	10
p o r t á l S85:j S132:a		8.670841217041016	8
e g y e t é r t é s S147:é S193:i		8.525578498840332	12
l e p é n y S118:e S172:k S181:é S183:r S186:t		8.471368789672852	11
s z e r k e z e t ű S118:e S172:k S185:e S186:t		8.503705024719238	14
m u n k a v á l l a l á s S78:o S82:k S172:k S200:á		8.732529640197754	17
s z á l l ó S85:j S132:a		8.513766288757324	8
c s e r e g y e r S13:k e S95:n		8.766791343688965	12
p r o d u k t u m S78:o S154:t S166:o S172:k		8.650623321533203	13
Z s ó S137:i S154:t S166:o S172:k		10.250444412231445	7
R a d n ó t i S82:k S147:é S193:i		11.187893867492676	10
a u t o n ó m i S38:á S53:k a S154:t		8.605270385742188	12
v i t á z S128:h S132:a S154:t		8.414023399353027	8
h e v e r ő S83:i S105:t S118:e S172:k		8.852519989013672	10
a d a t S78:o S82:k S147:é		8.500322341918945	7
k o n t r o l l ő r S140:ö S172:k S188:b S191:e		8.733787536621094	14
a p á t n ő S82:k S172:k S181:é		8.504560470581055	9
k i i n d u l á s S78:o S172:k S188:b S201:a		8.76694107055664	13
l a s s u l S154:t S157:á S199:l		8.468639373779297	9
i s m e r t e t S95:n S147:é S190:m		8.42894458770752	11
k o l l é g S157:á S172:k S181:é S183:r S186:t		8.741226196289062	11
i n t e r a k c i ó S82:k S147:é S193:i		8.530633926391602	13
i r á n y í t S96:s S132:a S139:l S170:a S172:k		8.540197372436523	12
m e g a l a p o z o t t S132:a S172:k S174:o S179:n		8.765966415405273	16
s c i - f i S85:j S118:e		8.467147827148438	8
j á t é k f i l m S76:ü S82:k		9.104815483093262	11
s z ő k í t S118:e S146:t S154:t S181:é S199:l		8.556276321411133	11
e m l é k e z S39:t S43:ü S44:n k		8.573770523071289	11
c e n t r a l i z m u s S101:b S132:a S179:n		8.867559432983398	15
f a g g a t S95:n S155:o S156:d		8.595816612243652	9
k o v á c s o l S85:j S132:a S172:k		8.690516471862793	11
b r i c s e s z S118:e S137:i S154:t S168:e S172:k		8.701396942138672	13
v e z e k e l S85:j S118:e S172:k		8.404187202453613	10
e n d o d e r m i s z S118:e S172:k S193:i S202:g		8.59700870513916	15
f e l v i l á g o s í t á s S78:o S82:k S172:k S200:á		8.633780479431152	18
c s ú c s r a g a d o z ó S95:n S132:a S172:k		8.796518325805664	16
s z e l l ő s S140:ö S172:k S188:b S191:e		8.537822723388672	11
k i e m e l S105:t S118:e S143:m		8.740559577941895	9
b ú z a v i r á g k é k S118:e S172:k S176:e S179:n		8.794708251953125	16
c s ú c s r a g a d o z ó S82:k S172:k S200:á		8.839789390563965	16
m e d ú z a		8.636635780334473	6
a l k o t á s S78:o S172:k S183:r S201:a		8.551259994506836	11
a d d i g i S124:r S132:a		8.5269775390625	8
f r i z ő r S140:ö S172:k S181:é S183:r S186:t		8.562325477600098	11
r é s z v é n y S95:n S118:e S172:k		8.349967956542969	11
O d e s s z S157:á S158:j S159:u S172:k		10.872535705566406	10
I z a S172:k S181:é S182:n S186:t		12.062049865722656	7
p a r á z s S78:o S172:k S183:r S201:a		8.65979290008545	10
ö s s z e r a k S128:h S132:a S154:t		8.945632934570312	11
p s z i c h o t e r a p e u t S157:á S172:k S181:é S193:i		8.66246223449707	19
a u t ó m e n t ő S82:k S101:b S118:e		8.586543083190918	12
h o b b i t S147:é S193:i		8.840900421142578	8
b a r l a n g S78:o S172:k S183:r S201:a		8.735511779785156	11
t o l l t a r t ó S95:n		8.524215698242188	10
j á t s z m S157:á S172:k S181:é		9.067168235778809	9
r a j S105:t S134:ó S139:l		8.42514419555664	6
b e v o n S85:j S93:u S95:n S172:k		8.739360809326172	9
T e h e r á n S85:j S159:u S172:k		10.918567657470703	10
b a l k e z e s S95:n S118:e S172:k		8.732224464416504	11
o x i d á l S85:j S93:u S95:n S172:k		8.59677791595459	10
e l b á t o r t a l a n í t S71:u S95:n S172:k		8.537901878356934	17
v a s ú t i S95:n S132:a S172:k		8.387519836425781	9
r u m b S66:á S101:b S132:a S179:n		8.490791320800781	8
c s o d a g y e r e k S124:r S138:ő S139:l		8.78567123413086	14
r á n i S101:b S132:a S179:n		8.482678413391113	7
