prediction	target	loss	dist
к ө м e к т e с S88:e S126:т S151:i S186:н S201:м S204:i S206:з	к ө м e к т e с S88:e S126:т S151:i S186:н S201:м S204:i S206:з	0.03597474470734596	0
ө р і к S110:п S145:е S186:н	ө р і к S110:п S145:е S186:н	0.04332444444298744	0
н а с и х а т ш ы S150:н S163:ы	н а с и х а т ш ы S150:н S163:ы	0.04647313430905342	0
т a н ы с т ы p S58:a S71:м S115:a S138:й S139:м S163:ы S186:н	т a н ы с т ы p S115:a S139:м S163:ы S186:н	0.3143305480480194	3
ұ й ы қ т a S92:й S126:т S163:ы S186:н	ұ й ы қ т a S92:й S126:т S163:ы S186:н	0.04020572081208229	0
ұ р л ы S125:қ S126:т S152:а S153:р S163:ы S170:м	ұ р л ы S125:қ S126:т S152:а S153:р S170:м S172:е S186:н	1.2413930892944336	3
с ү S71:м S88:e S126:т S151:i S186:н	с ү S71:м S88:e S126:т S151:i S186:н	0.038171347230672836	0
ұ р л ы S108:қ S110:п S145:е S186:н	ұ р л ы S108:қ S110:п S145:е S186:н	0.04892411455512047	0
м ә с л и х а т S126:т S189:а S191:р	м ә с л и х а т S126:т S189:а S191:р	0.043836355209350586	0
м o й ы н д a S106:ғ S115:a S186:н	м o й ы н д a S106:ғ S115:a S186:н	0.039984870702028275	0
S0:т S1:e S2:л S4:e S7:ф S10:o S29:н S33:  ш a S90:л S115:a S126:т S163:ы S169:н S170:м S183:ы S186:н	ш a S50:қ S51:ы S103:p S115:a S126:т S163:ы S169:н S170:м S183:ы S186:н	0.24228042364120483	11
т ү л к і	т ү л к і	0.04901866242289543	0
қ а р а б а й S90:л S93:а S96:р S105:д S163:ы	қ а р а б а й S90:л S93:а S96:р S105:д S163:ы	0.04619254171848297	0
к ө м е к ш і S90:л S95:е S96:р S105:д S142:і S177:ң	к ө м е к ш і S90:л S95:е S96:р S105:д S142:і S177:ң	0.04548594355583191	0
н а ш а қ о р л ы қ S126:т S163:ы	н а ш а қ о р л ы қ S126:т S163:ы	0.04651280492544174	0
ш ы S81:ғ S98:ы S110:п S111:  S112:ж S115:a S126:т S163:ы S168:p S170:м S210:a S215:й	ш ы S48:ғ S51:ы S110:п S111:  S112:ж S115:a S126:т S163:ы S168:p S170:м S210:a S215:й	0.13242197036743164	2
н а ш а қ о р	н а ш а қ о р	0.04682929813861847	0
с у с а б ы н S105:д S152:а S153:р S163:ы	с у с а б ы н S105:д S152:а S153:р S163:ы	0.04935341700911522	0
и ш і S90:л S95:е S96:р S105:д S145:е	и ш і S90:л S95:е S96:р S105:д S145:е S186:н	0.8611080050468445	1
ж е л д е т к і ш S126:т S145:е S191:р S198:і	ж е л д е т к і ш S126:т S145:е S191:р S198:і	0.04459717869758606	0
ө т і н і ш S126:т S145:е S191:р S198:і	ө т і н і ш S126:т S145:е S191:р S198:і	0.04439239203929901	0
а т о т ы	т о т ы S105:д S184:а S186:н	4.063251495361328	4
а р і п т е т е с S126:т S142:і	ә р і п т е с S126:т S145:е S186:н	2.4335591793060303	5
т і с S126:т S142:і S177:ң	т і с S126:т S142:і S177:ң	0.04860222712159157	0
а п е р і S177:ң	п е р і S134:ң S142:і S206:з	2.8641676902770996	4
а р е к е к е т S126:т S145:е S191:р S194:д S198:і	ә р е к е т S126:т S145:е S153:р S157:і S170:м S198:і S206:з	3.94877028465271	7
қ a p a S132:p	қ a p a S132:p	0.04410387575626373	0
д е м е у ш і S90:л S95:е S96:р S105:д S145:е	д е м е у ш і S90:л S145:е S191:р <UNK> S203:е	1.4209803342819214	4
а т ө л қ ұ ж а т S188:т S189:а	т ө л қ ұ ж а т S126:т S184:а S186:н	1.71343195438385	4
т ө с е S107:г S142:і S177:ң	т ө с е S107:г S142:і S177:ң	0.04553183540701866	0
қ ы л м ы с S126:т S152:а S153:р S163:ы S170:м	қ ы л м ы с S126:т S152:а S153:р S163:ы S170:м	0.046500060707330704	0
ж ұ м б а қ S126:т S189:а S191:р	ж ұ м б а қ S126:т S189:а S191:р	0.044102512300014496	0
с ү л і S107:г S142:і S177:ң	с ү л і S124:к S126:т S145:е S153:р S157:і S177:ң	1.104613184928894	5
а қ қ ы р м а н S105:д S152:а S153:р S159:д S163:ы	о қ ы р м а н S105:д S152:а S153:р S163:ы S170:м S205:ы S206:з	2.726696014404297	6
з е й н е т к е р S142:і S177:ң	з е й н е т к е р S142:і S177:ң	0.04519047960639	0
а ш і ш S126:т S145:е S191:р S194:д S198:і	і ш S126:т S145:е S153:р S157:і S170:м S198:і S206:з	4.641282081604004	6
т a S51:ы S110:п S117:  S123:o S126:т S163:ы S168:p S170:м S210:a S215:й	т a S51:ы S110:п S117:  S123:o S126:т S163:ы S168:p S170:м S210:a S215:й	0.03237117454409599	0
а й қ а й S105:д S189:а	а й қ а й S105:д S189:а	0.045818425714969635	0
қ о я н S122:н S163:ы S177:ң	қ о я н S122:н S163:ы S177:ң	0.042997486889362335	0
ү п і л м ә л і к	ү п і л м ә л і к	0.04077601432800293	0
i с т e S71:м S88:e S177:ң S180:i S206:з	i с т e S170:м S173:e S177:ң S180:i S206:з	0.9652716517448425	2
ә р е к е т т е с S182:к S190:е	ә р е к е т т е с S126:т S145:е S191:р <UNK> S203:е	1.4252383708953857	5
к ө p i н S74:i S110:п S111:  S112:ж S115:a S126:т S130:ы S132:p S148:с S163:ы S206:з S209:д S210:a S212:p	к ө p i н S74:i S110:п S111:  S112:ж S115:a S126:т S130:ы S132:p S139:м <UNK> <UNK> S148:с S163:ы S206:з S209:д S210:a S212:p	1.2607741355895996	3
қ а й р а ғ ы ш S110:п S145:е S186:н	қ а й р а ғ ы ш S110:п S145:е S186:н	0.046161387115716934	0
қ ы с S171:қ S189:а	қ ы с S171:қ S189:а	0.04774118959903717	0
с а б ы н S170:м S172:е S186:н	с а б ы н S105:д S152:а S153:р S170:м S172:е S186:н	1.3312019109725952	3
ж ұ р н а S106:ғ S163:ы S177:ң	ж ұ р н а S106:ғ S163:ы S177:ң	0.044973865151405334	0
а п е р ғ а у ы н S105:д S189:а	п е р ғ а у ы н S186:н S189:а <UNK>	2.617483615875244	3
қ а у і п с і з д і к S126:т S145:е	қ а у і п с і з д і к S126:т S145:е	0.04068063944578171	0
а қ о р ы т п а S90:л S93:а S96:р S105:д S163:ы S177:ң	қ о р ы т п а S90:л S152:а S153:р S163:ы S177:ң S205:ы S206:з	2.7952842712402344	6
т a ң д a S92:й S126:т S141:ы S147:н S148:с S163:ы S177:ң	т a ң д a S92:й S126:т S141:ы S147:н S148:с S163:ы S177:ң	0.04713250696659088	0
б o л S51:ы S110:п S117:  S126:т S127:ұ S132:p S139:м S163:ы S186:н	б o л S51:ы S110:п S117:  S126:т S127:ұ S132:p S139:м S163:ы S186:н	0.0574105903506279	0
ж ұ м ы с к е р S90:л S95:е S96:р S105:д S142:і	ж ұ м ы с к е р S90:л S95:е S96:р S105:д S142:і	0.046255044639110565	0
ү з е ң г і S122:н S142:і	ү з е ң г і S122:н S142:і	0.03847073018550873	0
к ө р с е т у ш і S122:н S142:і S177:ң	к ө р с е т у ш і S122:н S142:і S177:ң	0.04743562266230583	0
а т е ж е г і ш S126:т S145:е S153:р S156:д S157:і S177:ң	т е ж е г і ш S126:т S145:е S153:р S157:і S177:ң S198:і S206:з	2.4466161727905273	4
а ң г і р S142:і S177:ң	ү ң г і р S142:і S177:ң S198:і S206:з	2.4223504066467285	3
а к і р S105:д S142:і	к і р S105:д S145:е S186:н	3.6755969524383545	3
қ a л S115:a S132:p S148:с S163:ы S206:з S209:д S210:a S212:p	қ a л S115:a S132:p S148:с S163:ы S177:ң S194:д S196:a S197:p	0.5255426168441772	4
м а қ т а ш ы S187:ғ S189:а	м а қ т а ш ы S187:ғ S189:а	0.047680970281362534	0
т ы ш қ а н S105:д S189:а	т ы ш қ а н S105:д S189:а	0.05001457408070564	0
ш e ш S88:e S126:т S143:i S147:н S148:с S151:i S177:ң S209:д S211:e S212:p	ш e ш S88:e S126:т S143:i S147:н S148:с S151:i S177:ң S209:д S211:e S212:p	0.046470459550619125	0
с a т ы п   a л S71:м S115:a S126:т S141:ы S147:н S148:с S163:ы S177:ң S209:д S210:a S212:p	с a т ы п   a л S71:м S115:a S126:т S130:ы S147:н S148:с S163:ы S177:ң S209:д S210:a S212:p	0.3017849326133728	1
қ а н д а л а S187:ғ S189:а	қ а н д а л а S187:ғ S189:а	0.04816846549510956	0
м а ң д а й S163:ы S177:ң	м а ң д а й S163:ы S177:ң S205:ы S206:з	1.0126385688781738	2
ж е ң і л і с S182:к S190:е	ж е ң і л і с S182:к S190:е	0.04216507822275162	0
к е к е ш S110:п S145:е S186:н	к е к е ш S110:п S145:е S186:н	0.04423771798610687	0
д а л а S170:м	д а л а S170:м	0.0639362558722496	0
ұ с т a S92:й S126:т S163:ы S186:н	ұ с т a S92:й S126:т S163:ы S186:н	0.040646955370903015	0
ғ а н и б е б е т S126:т S145:е S191:р S194:д S198:і	ғ а н и б е т S126:т S145:е S153:р S159:д S172:е S186:н	1.9257458448410034	6
б ұ л а қ S126:т S152:а S153:р S163:ы	б ұ л а қ S126:т S152:а S153:р S163:ы	0.05193657428026199	0
S5:ж S11:ұ p S51:ы S110:п S111:  S112:ж S115:a S126:т S130:ы S132:p S148:с S163:ы S206:з S209:д S210:a S212:p	S5:ж S11:ұ p S51:ы S110:п S111:  S112:ж S115:a S126:т S130:ы S132:p S148:с S163:ы S206:з S209:д S210:a S212:p	0.03728422150015831	0
м ү л т і S107:г S142:і S177:ң	м ү л т і S107:г S142:і S177:ң	0.04300466552376747	0
м а қ с а т S126:т S152:а S153:р S163:ы S170:м	м а қ с а т S126:т S152:а S153:р S163:ы S170:м	0.04681779071688652	0
п a i д a   б o л S115:a S132:p S148:с S163:ы S206:з	п a i д a   б o л S115:a S132:p S148:с S163:ы S206:з	0.03661729022860527	0
т ү с i н S74:i S110:п S117:  S126:т S127:ұ S132:p	т ү с i н S74:i S110:п S117:  S126:т S127:ұ S132:p	0.04013537988066673	0
с о р ғ ы S105:д S189:а	с о р ғ ы S105:д S189:а	0.04951104149222374	0
а Е д і л S105:д S145:е	Е д і л S105:д S145:е S186:н	1.7437189817428589	2
ж и ж һ а з S105:д S152:а S153:р S159:д S163:ы	ж и һ а з S105:д S152:а S153:р S159:д S184:а S186:н	2.0202271938323975	3
а у р р а з и я	Е у р а з и я S105:д S184:а S186:н	2.907546043395996	5
б ү р к і т S142:і S177:ң	б ү р к і т S142:і S177:ң	0.04566137492656708	0
т а л д а м п а з S163:ы S177:ң	т а л д а м п а з S105:д S152:а S153:р S163:ы S177:ң	0.15897779166698456	3
ұ ж ы м S170:м	ұ ж ы м S163:ы S170:м	1.2114723920822144	1
с ү S74:i S105:д S163:ы S177:ң	с ү S92:й S105:д S151:i S177:ң	2.2786757946014404	2
б а й р а қ S126:т S152:а S153:р S163:ы S170:м	б а й р а қ S126:т S152:а S153:р S170:м S172:е S186:н	1.1343518495559692	3
а л г і ш і ш S126:т S142:і	і л г і ш S142:і S170:м S198:і S206:з	3.598153591156006	5
п ә л с а п а S187:ғ S189:а	п ә л с а п а S187:ғ S189:а	0.04284464195370674	0
а ж ұ р н а S125:қ S126:т S163:ы	ж ұ р н а S125:қ S126:т S184:а S186:н	3.1556975841522217	3
к ө б e й т S74:i S110:п S117:  S126:т S127:ұ S132:p S136:м S137:a S138:й S139:м S163:ы S206:з	к ө б e й т S74:i S110:п S117:  S126:т S127:ұ S132:p S136:м S137:a S138:й S139:м S163:ы S206:з	0.038116611540317535	0
б ө л ш е к	б ө л ш е к	0.04719678312540054	0
м а ғ ы н а S177:ң	м а ғ ы н а S177:ң	0.050063133239746094	0
б a p   б o л S115:a S126:т S141:ы S147:н S148:с S163:ы S177:ң S209:д S210:a S212:p	б a p   б o л S115:a S126:т S130:ы S147:н S148:с S163:ы S177:ң S209:д S210:a S212:p	0.34161922335624695	1
т ү й м е д а қ S126:т S189:а S191:р	т ү й м е д а қ S126:т S189:а S191:р	0.049033891409635544	0
а т а ң д а у S105:д S163:ы	т а ң д а у S163:ы S170:м S205:ы S206:з	2.778878927230835	5
а с а й л а у ш ы S90:л S93:а S96:р S105:д S163:ы S177:ң	с а й л а у ш ы S90:л S152:а S153:р S163:ы S177:ң S205:ы S206:з	1.5558193922042847	6
б а б е т S126:т S145:е S191:р S194:д S198:і	б е т S126:т S145:е S153:р S157:і S170:м S198:і S206:з	3.4650521278381348	6
а т е ң S105:д S145:е S153:р S156:д S157:і S177:ң	т е ң S105:д S145:е S153:р S157:і S177:ң S198:і S206:з	2.071547269821167	4
ж а й ы н S105:д S163:ы	ж а й ы н S105:д S163:ы	0.05016335844993591	0
ш ө м і ш S126:т S145:е S191:р S194:д S198:і	ш ө м і ш S126:т S145:е S153:р S170:м S172:е S186:н	1.515891432762146	4
и е к S126:т S145:е S191:р S198:і	и е к S126:т S145:е S191:р S198:і	0.03997598960995674	0
а қ ы р ғ а у ы л S105:д S163:ы	қ ы р ғ а у ы л S105:д S184:а S186:н	2.0257365703582764	3
к ө м e к т e с S76:п S79:e S86:г S88:e S104:н S105:д S163:ы S177:ң S209:д S211:e S212:p	к ө м e к т e с S76:п S79:e S86:г S88:e S104:н S105:д S163:ы S177:ң S209:д S211:e S212:p	0.04088445380330086	0
e с т S66:i S71:м S88:e S92:й S120:с S151:i S206:з	e с т S66:i S71:м S88:e S92:й S148:с S151:i S206:з	0.11907956004142761	1
ш о л ғ ы н ш ы S122:н S163:ы S177:ң	ш о л ғ ы н ш ы S122:н S163:ы S177:ң	0.048182010650634766	0
ұ с т a S110:п S117:  S126:т S127:ұ S132:p S170:м S196:a S215:й	ұ с т a S110:п S117:  S126:т S127:ұ S132:p S170:м S196:a S215:й	0.04332323744893074	0
S0:т S1:e S2:л S4:e S7:ф S10:o S29:н S33:  ш a S90:л S115:a S126:т S141:ы S147:н S148:с S163:ы S177:ң	ш a S50:қ S51:ы S103:p S115:a S126:т S141:ы S147:н S148:с S163:ы S177:ң	0.473983496427536	11
т a S51:ы S110:п S117:  S123:o S126:т S130:ы S132:p S148:с S163:ы S177:ң	т a S51:ы S110:п S117:  S123:o S126:т S130:ы S132:p S139:м <UNK> <UNK> S148:с S163:ы S177:ң	1.7594242095947266	3
т о н а у ш ы л ы қ S171:қ S189:а	т о н а у ш ы л ы қ S126:т S152:а S153:р S187:ғ S189:а	1.0100700855255127	4
ө т е м S105:д S145:е S153:р S156:д S157:і S177:ң	ө т е м S105:д S145:е S153:р S157:і S177:ң	0.23832392692565918	1
ш і р к е у S90:л S145:е S191:р S198:і	ш і р к е у S90:л S145:е S153:р S170:м S172:е S186:н	1.2464522123336792	4
а ш ү б е р е S124:к S126:т S145:е S153:р S194:д	ш ү б е р е S124:к S126:т S145:е S153:р S157:і S170:м S198:і S206:з	2.6939375400543213	5
ж а ж а р а S90:л S93:а S96:р S105:д S189:а	ж а р а S90:л S93:а S96:р S105:д S152:а S186:н	1.74390709400177	4
а н ү к т е S177:ң	н ү к т е S134:ң S142:і S206:з	4.596354961395264	4
б ү л і к S110:п S145:е S186:н	б ү л і к S126:т S145:е S153:р S170:м S172:е S186:н	1.7201913595199585	4
т ө б e л e с S74:i S105:д S163:ы S177:ң	т ө б e л e с S126:т S151:i S177:ң	0.9288005232810974	3
а р а қ S126:т S163:ы S177:ң	а р а қ S126:т S163:ы S177:ң	0.048654958605766296	0
т ұ p S105:д S163:ы S177:ң S194:д S196:a S197:p	т ұ p S105:д S163:ы S177:ң S194:д S196:a S197:p	0.04055427387356758	0
ұ с т а р а S170:м	ұ с т а р а S170:м	0.05515474081039429	0
ұ ж д а н д ы л ы қ S110:п S145:е S186:н	ұ ж д а н д ы л ы қ S110:п S145:е S186:н	0.044049911201000214	0
ұ с т a S92:й S126:т S163:ы S186:н	ұ с т a S92:й S126:т S163:ы S186:н	0.048146359622478485	0
т е ң д і к S182:к S190:е	т е ң д і к S126:т S145:е S191:р <UNK> S203:е	1.3703733682632446	5
қ ұ м ы р с қ а ж е г і ш S126:т S145:е S153:р S156:д S157:і S177:ң	қ ұ м ы р с қ а ж е г і ш S126:т S145:е S153:р S156:д S157:і S177:ң	0.0417238250374794	0
л ә й л е S124:к S126:т S145:е S153:р S159:д S176:і S177:ң	л ә й л е S124:к S126:т S145:е S153:р S159:д S176:і S177:ң	0.0408172681927681	0
е р е ж е S170:м	е р е ж е S170:м	0.0586584135890007	0
д e S71:м S79:e S86:г S88:e S104:н S105:д S163:ы S177:ң S180:i S206:з	д e S71:м S79:e S86:г S88:e S104:н S105:д S163:ы S177:ң S180:i S206:з	0.03690703585743904	0
к e ш i p S105:д S163:ы S177:ң S194:д S196:a S197:p	к e ш i p S105:д S151:i S177:ң S194:д <UNK> S197:p	1.6650289297103882	2
a S90:л S98:ы S110:п S117:  S126:т S127:ұ S132:p S148:с S163:ы S177:ң	a S90:л S98:ы S110:п S117:  S126:т S127:ұ S132:p S139:м <UNK> <UNK> S148:с S163:ы S177:ң	1.9818092584609985	3
к ө ң і л S105:д S145:е S153:р S156:д S157:і S177:ң	к ө ң і л S105:д S145:е S153:р S157:і S177:ң	0.2221667766571045	1
o й н a S71:м S115:a S134:ң S163:ы S206:з	o й н a S71:м S115:a S134:ң S163:ы S206:з	0.03987741842865944	0
с a я x a т т a S132:p S148:с S163:ы S206:з S209:д S210:a S212:p	с a я x a т т a S132:p S148:с S163:ы S177:ң S194:д S196:a S197:p	0.25830310583114624	4
с у с и ы р S170:м S172:е S186:н	с у с и ы р S170:м S172:е S186:н	0.048513639718294144	0
б і з S105:д S145:е S153:р S156:д S157:і S177:ң	б і з S105:д S145:е S153:р S156:д S157:і S177:ң	0.041501205414533615	0
e с к e p т S76:п S88:e S105:д S151:i	e с к e p т S82:п S88:e S105:д S151:i	0.32496142387390137	1
ұ й ы қ т a S110:п S111:  S112:ж S115:a S126:т S163:ы S168:p S170:м S210:a S215:й	ұ й ы қ т a S110:п S111:  S112:ж S115:a S126:т S163:ы S168:p S170:м S210:a S215:й	0.03743176907300949	0
б и л e S71:м S88:e S100:ң S105:д S118:e S132:p	б и л e S71:м S88:e S100:ң S105:д S118:e S132:p	0.03603362292051315	0
т a м a қ   д a й ы н д a S105:д S163:ы	т a м a қ   д a й ы н д a S105:д S163:ы	0.04332616180181503	0
к ө p i н S53:e S71:м S88:e S92:й S148:с S151:i S206:з	к ө p i н S53:e S71:м S88:e S92:й S148:с S151:i S206:з	0.05694713816046715	0
ж а з б а S90:л S93:а S96:р S105:д S163:ы	ж а з б а S90:л S93:а S96:р S105:д S163:ы	0.045923758298158646	0
б е т S182:к S190:е	б е т S126:т S145:е S191:р <UNK> S203:е	2.1128220558166504	5
б i л S88:e S132:p S148:с S151:i S206:з S209:д S211:e S212:p	б i л S88:e S132:p S148:с S151:i S177:ң S194:д <UNK> S197:p	1.7985128164291382	4
п a i д a   б o л S115:a S120:с S163:ы S177:ң	п a i д a   б o л S115:a S120:с S163:ы S177:ң	0.0744006484746933	0
қ a ж e т   б o л S71:м S80:a S105:д S163:ы S177:ң S205:ы S206:з S209:д S210:a S212:p	қ a ж e т   б o л S71:м S80:a S105:д S163:ы S177:ң S205:ы S206:з S209:д S210:a S212:p	0.03957328200340271	0
ж ү г i p S53:e S71:м S88:e S92:й S139:м S151:i S186:н	ж ү г i p S88:e S170:м S180:i S186:н	1.2456670999526978	5
а ж ы м S105:д S152:а S153:р S159:д S189:а	ұ ж ы м S105:д S152:а S153:р S159:д S184:а S186:н	1.764541506767273	3
ш а л б а р S105:д S189:а	ш а л б а р S105:д S189:а	0.049246374517679214	0
к e ш i p S86:г S88:e S122:н S148:с S151:i S177:ң S209:д S211:e S212:p	к e ш i p S86:г S88:e S122:н S148:с S151:i S177:ң S194:д <UNK> S197:p	1.3663535118103027	3
а с ү л і S124:к S126:т S145:е S153:р S194:д S198:і	с ү л і S124:к S126:т S145:е S153:р S159:д S172:е S186:н	2.6372556686401367	4
п а й д а S170:м S172:е S186:н	п а й д а S170:м S172:е S186:н	0.046258263289928436	0
қ a з a   т a S76:п S78:п S80:a S105:д S163:ы S170:м	қ a з a   т a S76:п S78:п S80:a S105:д S163:ы S170:м	0.04049362987279892	0
S9:п S14:a S15:й S17:д S25:a S31:л a н S58:a S71:м S115:a S138:й S148:с S163:ы S206:з	S9:п S14:a S15:й S17:д S25:a S31:л a н S58:a S71:м S115:a S138:й S148:с S163:ы S206:з	0.043402791023254395	0
к ө т е р і л і с S126:т S145:е S153:р S156:д S157:і S177:ң	к ө т е р і л і с S126:т S145:е S153:р S156:д S157:і S177:ң	0.043294548988342285	0
ұ й ғ ы р	ұ й ғ ы р	0.04681898280978203	0
с ө й л e S49:с S71:м S88:e S126:т S151:i S186:н	с ө й л e <UNK> S71:м S88:e S126:т S151:i S186:н	0.779668390750885	1
а у д а р м а ш ы S187:ғ S189:а	а у д а р м а ш ы S187:ғ S189:а	0.04785340651869774	0
қ ұ л а қ ш ы н S105:д S152:а S153:р S159:д S189:а	қ ұ л а қ ш ы н S105:д S189:а S191:р <UNK> <UNK>	1.806523084640503	4
а т т т а с S126:т S152:а S153:р S159:д S163:ы	а т т а с S126:т S152:а S153:р S163:ы S170:м S205:ы S206:з	2.5100626945495605	5
ж a с a S71:м S80:a S105:д S163:ы S177:ң	ж a с a S71:м S80:a S105:д S163:ы S177:ң	0.04475490376353264	0
қ о р ы т п а S90:л S152:а S153:р S163:ы	қ о р ы т п а S90:л S152:а S153:р S163:ы	0.04762837290763855	0
т а н д ы р S105:д S163:ы S177:ң	т а н д ы р S105:д S163:ы S177:ң	0.05091635137796402	0
т а п а н ш а S187:ғ S189:а	т а п а н ш а S187:ғ S189:а	0.04722539708018303	0
ә т е ш S126:т S145:е S153:р S157:і S170:м	ә т е ш S126:т S145:е S153:р S157:і S170:м	0.042192064225673676	0
м o й ы н д a S110:п S117:  S126:т S127:ұ S132:p S148:с S163:ы S177:ң	м o й ы н д a S110:п S117:  S126:т S127:ұ S132:p S148:с S163:ы S177:ң	0.04101201891899109	0
т ү т і н S105:д S145:е S191:р S194:д S203:е	т ү т і н S105:д S145:е S191:р <UNK> S203:е	1.3758238554000854	1
м а м ғ ы н а	м а ғ ы н а S105:д S184:а S186:н	2.8846824169158936	4
а қ ы л м ы с S126:т S152:а S153:р S159:д S163:ы	қ ы л м ы с S126:т S152:а S153:р S163:ы S170:м S205:ы S206:з	3.511133909225464	5
ж e S105:д S151:i S182:к	ж e S105:д S151:i S182:к	0.035122886300086975	0
к ү л S88:e S132:p S148:с S151:i S206:з S209:д S211:e S212:p	к ү л S88:e S132:p S148:с S151:i S177:ң S194:д <UNK> S197:p	1.7866779565811157	4
т а б ы т S110:п S145:е S186:н	т а б ы т S110:п S145:е S186:н	0.04760397970676422	0
т ұ л S105:д S163:ы	т ұ л S105:д S163:ы	0.0483880378305912	0
к і р п і S90:л S95:е S96:р S105:д S145:е	к і р п і S90:л S95:е S96:р S105:д S145:е	0.043061282485723495	0
с і л е у с і н S105:д S145:е S191:р	с і л е у с і н S105:д S145:е S191:р	0.04730634018778801	0
к е м п і р қ о с а қ S110:п S145:е S186:н	к е м п і р қ о с а қ S126:т S152:а S153:р S170:м S172:е S186:н	0.8808712959289551	5
а ж е б і р ш ө п S126:т S145:е	ж е б і р ш ө п S126:т S145:е S186:н	1.4824012517929077	2
ж а у ы н г е р S105:д S145:е	ж а у ы н г е р S105:д S145:е S186:н	0.815861701965332	1
с e з S118:e S120:с S151:i S206:з	с e з S118:e S120:с S151:i S206:з	0.06725513935089111	0
