prediction	target	loss	dist
r ô z n i S370:l S404:i S407:  S438:s S510:m S575:e	r ô z n i S370:l S404:i S407:  S438:s S510:m S575:e	0.03906114771962166	0
p r e m á h a t e ľ n S715:í	p r e m á h a t e ľ n ý S386:c S410:h	1.338438630104065	3
S27:n S234:a S257:j m r a m o r o v S378:e S388:j S392:š S404:i S575:e	S27:n S234:a S257:j m r a m o r o v S378:e S388:j S392:š S404:i S575:e	0.046807847917079926	0
p r e p i c h a t e ľ n e S388:j S392:š S404:i S575:e	S27:n S38:e p r e p i c h a t e ľ n e S388:j S392:š S404:i S575:e	0.41796669363975525	2
k r ú ž k á r s k S378:e S388:j S392:š S404:i S575:e S684:m S700:u	k r ú ž k á r s k S378:e S388:j S392:š S404:i S575:e S684:m S700:u	0.04017416387796402	0
S27:n S234:a S257:j k l a p k o v S575:e S578:j S613:š S715:í S773:m S775:i	S27:n S234:a S257:j k l a p k o v S575:e S578:j S613:š S715:í S773:m S775:i	0.04717518389225006	0
p r e s t r o j o v á v a t e ľ n S575:e S578:j S613:š S694:i S700:u	p r e s t r o j o v á v a t e ľ n S575:e S578:j S613:š S694:i S700:u	0.04492076486349106	0
r ú c a v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	r ú c a v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	0.04285063594579697	0
z e l e n á v a S370:l	z e l e n á v a S370:l	0.04435058683156967	0
v ý b e h o v S371:é	v ý b e h o v S371:é	0.04020845144987106	0
o ž i v o v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	o ž i v o v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	0.04330900311470032	0
n a p ľ u t S575:e S578:j S613:š S715:í S773:m S775:i	n a p ľ u t S575:e S578:j S613:š S715:í S773:m S775:i	0.045225270092487335	0
S44:d S8:l S87:b S113:o S195:v S213:a S229:l S236:o S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  d l b á v a S370:l S404:i	S44:d <UNK> S87:b S181:á S195:v S213:a S229:l S236:o S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  d l b á v a S370:l S383:a	0.9954615235328674	3
p r i h l á s i S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	p r i h l á s i S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	0.041561391204595566	0
o t i t u l k o v á v a j ú c S504:o S709:m	o t i t u l k o v á v a j ú c S504:o S709:m	0.03989968076348305	0
b a f a S388:j S468:t S575:e	b a f a S388:j S468:t S575:e	0.03452388942241669	0
S27:n S234:a S257:j o d k r o j i t e ľ n S575:e S578:j S613:š S715:í	S27:n S234:a S257:j o d k r o j i t e ľ n S575:e S578:j S613:š S715:í	0.0459170825779438	0
v z n i e s S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	v z n i e s S370:l S404:i S407:  S411:b S412:y S413:  S438:s S468:t S575:e	0.0427226647734642	0
S27:n S38:e p o p l a k a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	S27:n S38:e p o p l a k a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	0.04536077380180359	0
S27:n S234:a S257:j d e m o l o v a t e ľ n S575:e S578:j S613:š S694:i S700:u	S27:n S234:a S257:j d e m o l o v a t e ľ n S575:e S578:j S613:š S694:i S700:u	0.04590468108654022	0
v c v i k ú v a n e	S27:n S38:e v c v i k ú v a n e	0.5341228246688843	2
z a k r u c o v a n i S383:a	z a k r u c o v a n i S383:a	0.04192844778299332	0
o v r u b ú v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	o v r u b ú v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	0.0437210313975811	0
u v l á d a n S378:e S388:j S392:š S404:i S575:e S684:m S700:u	u v l á d a n S378:e S388:j S392:š S404:i S575:e S684:m S700:u	0.04338785633444786	0
S27:n S234:a S257:j n u a n s ú v a t e ľ n S575:e S578:j S613:š S715:í S717:c S725:h	S27:n S234:a S257:j n u a n s ú v a t e ľ n S575:e S578:j S613:š S715:í S717:c S725:h	0.04737326130270958	0
h u c k a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	h u c k a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	0.04118239879608154	0
o d k r a j o v á v a c í	o d k r a j o v á v a c í	0.04267130047082901	0
a b l a t í v n e	a b l a t í v n e	0.04061251878738403	0
S27:n S38:e S52:r S113:o S132:z S138:p S149:i S162:ž S188:a S195:v S206:i S229:l S236:o S240:  S241:b S245:y S246:  S247:s S253:i S254:  r o z p a ž i S370:l S404:i	S27:n S38:e S52:r S113:o S132:z S138:p S213:a <UNK> S228:i S229:l S236:o S240:  S241:b S245:y S246:  S247:s S253:i S254:  r o z p a ž i S370:l S404:i	0.8223848342895508	5
S27:n S38:e l i c e n c o v a S405:n S406:á	S27:n S38:e l i c e n c o v a S405:n S406:á	0.04180137440562248	0
v y s p á v a v a j ú c S575:e	v y s p á v a v a j ú c S575:e	0.040460944175720215	0
S27:n S38:e S87:b S113:o S229:l S236:o S240:  S241:b S245:y S246:  S247:s S253:i S254:  o d z r k a d ľ ú v a S370:l S504:o	S27:n S38:e S87:b S113:o S229:l S236:o S240:  S241:b S245:y S246:  S247:s S253:i S254:  o d z r k a d ľ ú v a S370:l S504:o	0.04305862635374069	0
S27:n S38:e n i t o v a S370:l S404:i S407:  S411:b S412:y	S27:n S38:e n i t o v a S370:l S404:i S407:  S411:b S412:y	0.047144439071416855	0
p o d o s t l a n S575:e S578:j S613:š S715:í	p o d o s t l a n S575:e S578:j S613:š S715:í	0.04552484676241875	0
p o d m í n ú v a t e ľ n S371:é	p o d m í n ú v a t e ľ n S371:é	0.04340694099664688	0
š e p t a t e ľ n ý S382:m S404:i	š e p t a t e ľ n ý S382:m S404:i	0.043016526848077774	0
S27:n S38:e S87:b S113:o S229:l S236:o S240:  S241:b S245:y S254:  p o k r ý v a S370:l S504:o	S27:n S38:e S87:b S113:o S229:l S236:o S240:  S241:b S245:y S254:  p o k r ý v a S370:l S504:o	0.04355865716934204	0
S27:n S234:a S257:j r o z h r y z á v a v a t e ľ n S575:e S578:j S613:š S695:o S700:u	S27:n S234:a S257:j r o z h r y z á v a v a t e ľ n S575:e S578:j S613:š S695:o S700:u	0.04514062777161598	0
S27:n S38:e c h r á p a S370:l S389:o S407:  S411:b S412:y S413:  S604:c S628:h S544:r S743:a S765:l	S27:n S38:e c h r á p a S370:l S389:o S407:  S411:b S412:y S413:  S714:c S725:h S726:r S728:á S729:p S743:a S765:l	0.5407183766365051	5
S27:n S234:a S257:j p r e i n š t a l o v a n S575:e S578:j S613:š S715:í S717:c S725:h	S27:n S234:a S257:j p r e i n š t a l o v a n S575:e S578:j S613:š S715:í S717:c S725:h	0.04615843668580055	0
z v a r o v á v a S382:m S575:e	z v a r o v á v a S382:m S575:e	0.0468708835542202	0
t a l i a n s k S575:e S578:j S613:š S715:í	t a l i a n s k S575:e S578:j S613:š S715:í	0.04431240260601044	0
S27:n S38:e v y o b r a z S348:u S388:j S575:e S772:š	S27:n S38:e v y o b r a z S348:u S388:j S575:e S772:š	0.0397566556930542	0
n a p a p S406:á	n a p a p S406:á	0.045275937765836716	0
p r e h r e š o v a S370:l S404:i S407:  S411:b S412:y	p r e h r e š o v a S370:l S404:i S407:  S411:b S412:y	0.04532546550035477	0
a l m a a t s k S371:é S382:m S700:u	a l m a a t s k S371:é S382:m S700:u	0.0489933043718338	0
S27:n S234:a S257:j h a r c o v n í c k S378:e S388:j S392:š S404:i S575:e	S27:n S234:a S257:j h a r c o v n í c k S378:e S388:j S392:š S404:i S575:e	0.04385717213153839	0
o b e r a č k i n S381:ý S382:m S404:i	o b e r a č k i n S381:ý S382:m S404:i	0.03843669593334198	0
p r e f a k t u r ú v a n S575:e S578:j S613:š S715:í	p r e f a k t u r ú v a n S575:e S578:j S613:š S715:í	0.04453187435865402	0
z n e k ľ u d ň o v a n S378:e S388:j S392:š S404:i S575:e S725:h S771:o	z n e k ľ u d ň o v a n S378:e S388:j S392:š S404:i S575:e S725:h S771:o	0.04247869923710823	0
S27:n S234:a S257:j p a t r o n ú v a t e ľ n S575:e S578:j S613:š S715:í	S27:n S234:a S257:j p a t r o n ú v a t e ľ n S575:e S578:j S613:š S715:í	0.048530213534832	0
S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  z o š i n S348:u S370:l S404:i	S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  z o š i n S348:u S370:l S404:i	0.04261734336614609	0
p l a t i S370:l S389:o S390:  S400:s S404:i	p l a t i S370:l S389:o S390:  S400:s S404:i	0.041450176388025284	0
r o z h r y z o v a c S404:i S575:e S725:h S771:o	r o z h r y z o v a c S404:i S575:e S725:h S771:o	0.04222164303064346	0
S27:n S234:a S257:j d o k a t o v á v a n S575:e S578:j S613:š S715:í S717:c S725:h	S27:n S234:a S257:j d o k a t o v á v a n S575:e S578:j S613:š S715:í S717:c S725:h	0.04811761528253555	0
k a p l á n ú v a c S404:i S575:e	k a p l á n ú v a c S404:i S575:e	0.043064750730991364	0
p r e t r i e ď o v a n i S374:a S382:m	p r e t r i e ď o v a n i S374:a S382:m	0.04158877581357956	0
S27:n S38:e v š e p k S372:á S382:m	S27:n S38:e v š e p k S372:á S382:m	0.041740402579307556	0
d o l i g o t a t e ľ n S378:e S388:j S392:š S404:i S575:e	d o l i g o t a t e ľ n S378:e S388:j S392:š S404:i S575:e	0.04436901584267616	0
S27:n S234:a S257:j d o l i e č ú v a t e ľ n S378:e S388:j S392:š S404:i S575:e S725:h S771:o	S27:n S234:a S257:j d o l i e č ú v a t e ľ n S378:e S388:j S392:š S404:i S575:e S725:h S771:o	0.04442247748374939	0
S27:n S38:e z a l i a S370:l S390:  S400:s S504:o S709:m	S27:n S38:e z a l i a S370:l S390:  S400:s S504:o S709:m	0.042739734053611755	0
S27:n S38:e d o m e d z e r o v á v a S370:l S383:a S407:  S411:b S412:y S413:  S438:s S504:o S510:m S511:  S517:d S524:o S525:s S527:u S536:m S538:a S544:r	S27:n S38:e d o m e d z e r o v á v a S370:l S383:a S407:  S411:b S412:y S413:  S438:s S504:o S510:m S511:  S517:d S524:o S548:m S575:e <UNK> S595:z S639:e S640:r S655:o S678:v S728:á S741:v S743:a S765:l S767:a	0.8946557641029358	13
S27:n S38:e v y c u c i a v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	S27:n S38:e v y c u c i a v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	0.04320045933127403	0
v y h r a b a n S371:é S410:h S504:o	v y h r a b a n S371:é S410:h S504:o	0.03876623138785362	0
n a p l a v ú v a t e ľ n S378:e S388:j S392:š S575:e S578:j	n a p l a v ú v a t e ľ n S378:e S388:j S392:š S575:e S578:j	0.04576028510928154	0
p r e d z n a č ú v a c S504:o S709:m	p r e d z n a č ú v a c S504:o S709:m	0.04137888923287392	0
S27:n S234:a S257:j n á š i v k o v S575:e S578:j S613:š S715:í S717:c S725:h	S27:n S234:a S257:j n á š i v k o v S575:e S578:j S613:š S715:í S717:c S725:h	0.045853931456804276	0
r o z o s t u p S412:y	r o z o s t u p S412:y	0.041485417634248734	0
s f o r m á t o v a t e ľ n S378:e S388:j S392:š S404:i S575:e	s f o r m á t o v a t e ľ n S378:e S388:j S392:š S404:i S575:e	0.044318344444036484	0
v y h l á d z a n e	v y h l á d z a n e	0.04038502648472786	0
p r i š t v o r č e k o v a t e ľ n S575:e S578:j S613:š S715:í S773:m S775:i	p r i š t v o r č e k o v a t e ľ n S575:e S578:j S613:š S715:í S773:m S775:i	0.04384157806634903	0
S27:n S38:e p r e s a k o v á v a S370:l S383:a S407:  S411:b S412:y S413:  S438:s S441:i S444:  S452:p S544:r S575:e S582:h S600:l S602:u S608:š S610:ú S678:v S743:a	S27:n S38:e p r e s a k o v á v a S370:l S383:a S407:  S411:b S412:y S413:  S438:s S441:i S511:  S515:p S544:r S575:e <UNK> S592:a S598:k S655:o S678:v S728:á S741:v S743:a S765:l S767:a	0.8628947138786316	11
d e r e g u l o v á v a c S404:i S575:e	d e r e g u l o v á v a c S404:i S575:e	0.04265761375427246	0
S27:n S234:a S257:j z a i n d i k o v a n S575:e S578:j S613:š S704:o S709:m	S27:n S234:a S257:j z a i n d i k o v a n S575:e S578:j S613:š S704:o S709:m	0.04661821573972702	0
S27:n S234:a S257:j k l á v e s o v S575:e S578:j S613:š S715:í S776:m	S27:n S234:a S257:j k l á v e s o v S575:e S578:j S613:š S715:í S776:m	0.04703409969806671	0
S27:n S234:a S257:j c i a c h o v a t e ľ n S575:e S578:j S613:š S704:o S709:m	S27:n S234:a S257:j c i a c h o v a t e ľ n S575:e S578:j S613:š S704:o S709:m	0.04634735733270645	0
p r i v l i e k n u t S371:é S410:h S504:o	p r i v l i e k n u t S371:é S410:h S504:o	0.03919083625078201	0
d e d i c k S575:e S578:j S613:š S694:i S700:u	d e d i c k S575:e S578:j S613:š S694:i S700:u	0.0404401458799839	0
u p i c h a S370:l S404:i S407:  S438:s S510:m S575:e	u p i c h a S370:l S404:i S407:  S438:s S510:m S575:e	0.039768774062395096	0
S27:n S234:a S257:j ú č t o v a t e ľ s k S378:e S388:j S392:š S404:i S575:e	S27:n S234:a S257:j ú č t o v a t e ľ s k S378:e S388:j S392:š S404:i S575:e	0.04519905894994736	0
p r e u r č o v á v a c í	p r e u r č o v á v a c í S386:c S410:h	0.6304190158843994	2
z v e r n i č n ý	z v e r n i č n ý	0.04044516757130623	0
S27:n S234:a S257:j s l e d o v a t e ľ n S378:e S388:j S392:š S404:i S575:e	S27:n S234:a S257:j s l e d o v a t e ľ n S378:e S388:j S392:š S404:i S575:e	0.04732093960046768	0
n a v i r t u a l i z ú v a t e ľ n S378:e S388:j S392:š S404:i S575:e	n a v i r t u a l i z ú v a t e ľ n S378:e S388:j S392:š S404:i S575:e	0.04437952861189842	0
d o p n u t e ľ n S575:e S578:j S613:š S704:o S709:m	d o p n u t e ľ n S575:e S578:j S613:š S704:o S709:m	0.04547403007745743	0
S27:n S234:a S257:j f i n a l i z ú v a n S575:e S578:j S613:š S715:í S776:m	S27:n S234:a S257:j f i n a l i z ú v a n S575:e S578:j S613:š S715:í S776:m	0.044516634196043015	0
S27:n S38:e v y š k r t a S388:j S468:t S575:e	S27:n S38:e v y š k r t a S388:j S468:t S575:e	0.040004387497901917	0
o d ť a h o v á v a t e ľ n o s ť	o d ť a h o v á v a t e ľ n o s ť	0.04389612749218941	0
d a v o v ý S382:m	d a v o v ý S382:m	0.04255906492471695	0
S27:n S234:a S257:j p r e m u l t i p r o g r a m o v á v a n S378:e S388:j S392:š S404:i S575:e	S27:n S234:a S257:j p r e m u l t i p r o g r a m o v á v a n S378:e S388:j S392:š S404:i S575:e	0.04307930916547775	0
m o n a r c h i s t k i n S575:e	m o n a r c h i s t k i n S575:e	0.039870500564575195	0
S87:b S113:o S229:l S236:o S240:  S241:b S245:y S254:  u r y p S370:l S504:o	S87:b S113:o S229:l S236:o S240:  S241:b S245:y S254:  u r y p S370:l S504:o	0.04053778946399689	0
v s á v a v a j ú c S575:e	v s á v a v a j ú c S575:e	0.04125334322452545	0
d o p r i a v a c í	d o p r i a v a c í	0.04232276603579521	0
r o z k r á d a v a t e ľ n ý	r o z k r á d a v a t e ľ n ý	0.04519866779446602	0
p o v z b u d e n S575:e S578:j S613:š S694:i S700:u	p o v z b u d e n S575:e S578:j S613:š S694:i S700:u	0.04232432320713997	0
p r i s l ú ž e n S371:é S410:h S504:o	p r i s l ú ž e n S371:é S410:h S504:o	0.036202944815158844	0
S27:n S234:a S257:j r e v i d ú v a n S575:e S578:j S613:š S715:í S717:c S725:h	S27:n S234:a S257:j r e v i d ú v a n S575:e S578:j S613:š S715:í S717:c S725:h	0.04755584895610809	0
n a t ú l a t e ľ n S575:e S578:j S613:š S715:í S776:m	n a t ú l a t e ľ n S575:e S578:j S613:š S715:í S776:m	0.04660297557711601	0
v y z n á v a č k i n S383:a	v y z n á v a č k i n S383:a	0.03985172137618065	0
z a k o n č o v a c í S382:m S404:i	z a k o n č o v a c í S382:m S404:i	0.04123339802026749	0
S27:n S234:a S257:j r o z s t r k a t e ľ n S575:e S578:j S613:š S704:o S709:m	S27:n S234:a S257:j r o z s t r k a t e ľ n S575:e S578:j S613:š S704:o S709:m	0.047175731509923935	0
š a f á r S383:a	š a f á r S383:a	0.03835340589284897	0
S27:n S234:a S257:j s p o n k o v S378:e S388:j S392:š S404:i S575:e	S27:n S234:a S257:j s p o n k o v S378:e S388:j S392:š S404:i S575:e	0.047344814985990524	0
i n o v o v á v a S370:l S389:o S407:  S411:b S412:y S413:  S438:s S504:o S510:m S511:  S553:i S626:n S655:o S678:v S743:a S765:l S775:i	S26:i S27:n S46:o S51:v S113:o S176:v S181:á S195:v S213:a S229:l S236:o S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  i n o v o v á v a S370:l S383:a	0.8747043609619141	30
S87:b S113:o S229:l S236:o S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  p u d r o v á v a S370:l S504:o	S87:b S113:o S229:l S236:o S240:  S241:b S245:y S246:  S247:s S249:o S250:m S254:  p u d r o v á v a S370:l S504:o	0.04284757375717163	0
z a v r h o v a c í	z a v r h o v a c í	0.04404361918568611	0
u k á z ň o v á v a t e ľ n S575:e S578:j S613:š S715:í	u k á z ň o v á v a t e ľ n S575:e S578:j S613:š S715:í	0.045277129858732224	0
S27:n S38:e o d z á t v o r k o v á v a S370:l S383:a	S27:n S38:e o d z á t v o r k o v á v a S370:l S383:a	0.04416627809405327	0
S27:n S38:e S113:o S124:d S162:ž S188:a S191:l S194:o S195:v S213:a S229:l S234:a S240:  S241:b S245:y S246:  S247:s S253:i S254:  o d ž í n a v a S370:l S383:a	S27:n S38:e o d ž í n a v a S370:l S383:a S407:  S411:b S412:y S413:  S438:s S441:i S444:  S504:o S505:d <UNK> S577:í S626:n S673:a S678:v S743:a S765:l S771:o	0.9357578158378601	27
S27:n S38:e a g i t o v á v a S405:n S648:ý	S27:n S38:e a g i t o v á v a S405:n S648:ý	0.04457920044660568	0
S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  n a c h e c h t a S370:l S404:i	S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S248:t S251:e S254:  n a c h e c h t a S370:l S404:i	0.04451584070920944	0
d o v o z c o v S575:e	d o v o z c o v S575:e	0.04468246176838875	0
n a v a ľ o v a S370:l S383:a S390:  S400:s S404:i	n a v a ľ o v a S370:l S383:a S390:  S400:s S404:i	0.04526400566101074	0
z a v y s i e l a c í S382:m S404:i	z a v y s i e l a c í S382:m S404:i	0.03949009254574776	0
r e e x p e d o v a n S371:é	r e e x p e d o v a n S371:é	0.0423550046980381	0
n a s t r á n k ú v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	n a s t r á n k ú v a S370:l S404:i S407:  S411:b S412:y S413:  S438:s S510:m S575:e	0.04385722801089287	0
d o b r u č a v š í	d o b r u č a v š í	0.03817598521709442	0
s p á j k ú v a n i S383:a	s p á j k ú v a n i S384:u	0.771904468536377	1
v y s v i t a j ú c S575:e	v y s v i t a j ú c S575:e	0.03822508826851845	0
S27:n S234:a S257:j r o z s a d a t e ľ n S575:e S578:j S613:š S715:í	S27:n S234:a S257:j r o z s a d a t e ľ n S575:e S578:j S613:š S715:í	0.04797789826989174	0
S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S250:m S251:e S254:  p r e ľ u d ň o v á v a S370:l S404:i	S87:b S113:o S229:l S232:i S240:  S241:b S245:y S246:  S247:s S250:m S251:e S254:  p r e ľ u d ň o v á v a S370:l S404:i	0.04433278366923332	0
v ŕ t a c í	v ŕ t a c í	0.03892408683896065	0
S27:n S234:a S257:j r o z r i e d e n S378:e S388:j S392:š S404:i S575:e	S27:n S234:a S257:j r o z r i e d e n S378:e S388:j S392:š S404:i S575:e	0.04595574364066124	0
n a š e p k á v a č o v S575:e	n a š e p k á v a č o v S575:e	0.04315788671374321	0
S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S254:  c e k S370:l S404:i	S27:n S38:e S87:b S113:o S229:l S232:i S240:  S241:b S245:y S254:  c e k S370:l S404:i	0.045288991183042526	0
v y h a s e n o s S398:t S404:i	v y h a s e n o s S398:t S404:i	0.04187198355793953	0
m i k r o b á l n S504:o S709:m	m i k r o b á l n S504:o S709:m	0.03863105922937393	0
o r u b o v á v a c í S382:m	o r u b o v á v a c í S382:m	0.040935415774583817	0
