prediction	target	loss	dist
ה ִ ת ְ א ַ ד ּ S234:ו S254:ֹ S255:ת	ה ִ ת ְ א ַ ד S75:ּ S80:ו ּ S224:ת	2.0879499912261963	4
S2:נ S15:ְ ר S35:ַ ש S118:ֵ ּ ׁ ת	ר S78:ִ ש S113:ַ ּ ׁ ת S183:ִ S249:ּ S260:י	3.6441965103149414	7
S0:ת S10:ִ ּ S36:ג S55:ְ נ S105:ְ ב S183:ִ S203:י	S0:ת S10:ִ S27:ּ ג S55:ְ נ S126:ֹ ב	2.6458234786987305	5
ש ׁ S80:ו S86:ֹ ח S118:ֵ ט	ש ׁ S80:ו S86:ֹ ח S118:ֵ ט	0.04500499740242958	0
S2:נ S15:ְ ר ו ֹ מ S147:ַ S149:מ S162:ְ S224:ת S246:ָ S249:ּ	ר ו ֹ מ S147:ַ S149:מ S162:ְ S224:ת S240:ִ S249:ּ S260:י	2.6868183612823486	4
מ S35:ַ ה S118:ֵ ר S162:ְ S224:ת S246:ָ S249:ּ	מ S78:ִ ה S113:ַ ר S162:ְ S224:ת S247:ֶ S249:ּ S252:ם	1.8068828582763672	4
S3:י ִ ת ְ א ַ כ ְ ז S105:ְ ב S234:ו S249:ּ	S0:ת ִ S75:ּ ת ְ א ַ כ ְ ז S118:ֵ ב S162:ְ S177:נ S192:ָ S216:ה	2.2410471439361572	7
S0:ת S15:ְ S27:ּ פ ֹ צ S70:ֵ ץ	S0:ת S15:ְ ּ S40:פ ו ֹ צ S162:ְ S180:צ S234:ו S249:ּ	3.8529698848724365	7
ק S80:ו S86:ֹ ל S118:ֵ ט	ק S80:ו S86:ֹ ל S118:ֵ ט	0.04653787985444069	0
S0:ת ִ S46:ּ א S66:ָ S75:ּ ה S118:ֵ ד S162:ְ S177:נ S192:ָ S216:ה	S0:ת S18:ֵ S27:ּ א S66:ָ ה S118:ֵ ד S162:ְ S177:נ S192:ָ S216:ה	0.9172385931015015	3
ח S35:ַ ד S118:ֵ ּ ש ׁ S177:נ S192:ָ S216:ה	ח S35:ַ ד S105:ְ ּ ש ׁ S234:ו S249:ּ	2.14914608001709	4
א S68:ֶ צ ְ ב ַ ּ ע	א ֶ צ ְ ב S35:ַ ּ ע	1.9196815490722656	2
S3:י S15:ְ ח S35:ַ מ S105:ְ ּ S167:מ S234:ו S249:ּ	S0:ת S15:ְ S27:ּ ח S35:ַ מ S118:ֵ ּ S149:מ S162:ְ S177:נ S192:ָ S216:ה	2.5120999813079834	8
S0:ת S15:ְ S27:ּ ח S35:ַ ק S105:ְ ּ S234:ו S254:ֹ S255:ת	S0:ת S15:ְ S27:ּ ח S35:ַ ק S104:ֶ S128:ּ ה	1.4899632930755615	5
ש ֶ ׁ ל S105:ְ ג S183:ִ S203:י S216:ה S246:ָ	ש S78:ִ ׁ ל S105:ְ ג S192:ָ S215:ּ S216:ה S249:ּ	3.5506513118743896	4
ו ּ ר ֶ ד S183:ִ S203:י	ו S35:ַ ר S105:ְ ד S234:ו S254:ֹ	0.885281503200531	4
S0:ת S15:ְ S27:ּ ש ׁ ו ֹ ח S70:ֵ ח S162:ְ S177:נ S192:ָ S216:ה	S0:ת S15:ְ S27:ּ ש ׂ ו ֹ ח S33:ֲ ח S234:ו S249:ּ	1.9241315126419067	6
ת ַ S46:ּ S47:ח S55:ְ S88:ת ְ S170:ּ S181:כ S183:ִ S203:י	S0:ת S10:ִ S27:ּ ח S55:ְ י S214:ֶ S216:ה	3.104665994644165	10
S2:נ S21:ַ ע S33:ֲ ב S126:ֹ ר	<UNK> S26:ֶ ע S83:ֱ ב S126:ֹ ר	1.9224684238433838	3
S3:י S10:ִ ת S55:ְ פ S105:ְ S128:ּ ס S234:ו S249:ּ	S3:י S10:ִ ת S55:ְ פ S126:ֹ S128:ּ ס	1.899708867073059	3
ת ְ ּ ת ו ּ ס S170:ּ S208:ו S209:ֹ S224:ת	ת ְ ּ ב ו ּ ס S208:ו S209:ֹ S224:ת S226:ֵ <UNK> <UNK> S234:ו S249:ּ	2.6568405628204346	7
ד S55:ְ ּ ב S113:ַ S128:ּ ק S162:ְ S177:נ S192:ָ S216:ה	ד S73:ִ S75:ּ ב S105:ְ ק S234:ו S249:ּ	4.213964462280273	8
S0:ת S10:ִ ּ S40:פ S55:ְ מ S105:ְ ל S183:ִ S203:י	S0:ת S10:ִ S27:ּ ג S55:ְ מ S126:ֹ ל	2.505449056625366	5
ג S35:ַ ּ ב S118:ֵ ּ ה	ג S35:ַ S75:ּ ב S183:ִ S249:ּ S260:י	3.566131591796875	4
ש S78:ִ ׁ ל S113:ַ ּ ח S162:ְ S224:ת S246:ָ S249:ּ	ש ִ ׁ ל S35:ַ ּ ח S162:ְ S224:ת S247:ֶ S249:ּ S252:ם	2.4862265586853027	4
פ S35:ַ ּ צ S118:ֵ ּ ה	פ S35:ַ S75:ּ צ S120:ִ ּ S203:י	1.9310163259506226	3
ל S55:ְ ק S104:ֶ S119:ּ S121:י S122:נ S123:ָ ה	ל S55:ְ ק S183:ִ S203:י S224:ת S247:ֶ S257:ן	2.2278780937194824	6
ח S33:ֲ י S118:ֵ ה	ח S33:ֲ י S212:ֵ S216:ה	1.2937387228012085	2
ב ִ ּ ד S35:ַ ּ ל S162:ְ S224:ת S246:ָ S249:ּ	ב ִ ּ ד S35:ַ ּ ל S162:ְ S224:ת S246:ָ S249:ּ	0.051489587873220444	0
S2:נ S10:ִ י ר ַ ד	י ָ ר ַ ד S162:ְ S224:ת S240:ִ S249:ּ S260:י	3.1793899536132812	8
S0:ת S15:ְ S27:ּ ע S35:ַ ג S105:ְ ּ ל S183:ִ S203:י	S0:ת S15:ְ S27:ּ ע S35:ַ ג S118:ֵ ּ ל	1.7513635158538818	3
S3:י S10:ִ ק S55:ְ ר S234:ו S249:ּ	S3:י S10:ִ ק S55:ְ ר S214:ֶ S216:ה	1.9053148031234741	2
S3:י S18:ֵ ש S70:ֵ ׁ ב S234:ו S249:ּ	S0:ת S18:ֵ S27:ּ ש S70:ֵ ׁ ב S162:ְ S177:נ S192:ָ S216:ה	2.5473220348358154	6
ע ִ ר ֵ ּ ד	ר S78:ִ צ S128:ּ <UNK> ּ ד	3.591583251953125	5
ל S66:ָ S177:נ S192:ָ S249:ּ S256:ה	ל S147:ַ <UNK> S162:ְ S224:ת S239:ְ S249:ּ	4.826228141784668	6
ב ִ ּ ק S35:ַ ּ ש S105:ְ ּ ׁ S224:ת S246:ָ S249:ּ	ב S73:ִ S75:ּ ק S113:ַ ּ ש S142:ְ ׁ S224:ת S246:ָ S249:ּ	0.646654486656189	5
S3:י S10:ִ כ S55:ְ ב S105:ְ S128:ּ ש ׁ S234:ו S249:ּ	S0:ת S10:ִ S27:ּ כ S55:ְ ב <UNK> S75:ּ ש S105:ְ ׁ S177:נ S192:ָ S216:ה	2.6455743312835693	8
S3:י ִ ת ְ ק ַ ד S55:ְ ּ ש ׁ S234:ו S249:ּ	S0:ת ִ S75:ּ ת ְ ק ַ ד ֵ ּ ש S105:ְ ׁ S177:נ S192:ָ S216:ה	2.333489179611206	7
S0:ת S21:ַ S27:ּ S30:ח ַ S153:ל S162:ְ S177:נ S192:ָ S216:ה	S0:ת S21:ַ S27:ּ S30:ח ַ S153:ל S162:ְ S165:פ S234:ו S249:ּ	1.4966964721679688	3
S2:נ S10:ִ ל S55:ְ ב S126:ֹ S128:ּ ש ׁ	S2:נ S10:ִ ל S55:ְ ב ַ S75:ּ ש ׁ	1.527387022972107	2
ח ֻ נ S55:ְ ּ S181:כ S192:ָ S216:ה	ח ֻ נ S35:ַ ּ <UNK> S162:ְ S224:ת S239:ְ S249:ּ	2.5075957775115967	6
S2:נ S21:ַ ר ְ ש ִ ׁ י ם	<UNK> S21:ַ ר ְ ש ִ ׁ י ם	1.677240014076233	1
S0:ת ִ S75:ּ ת ְ ב ַ ּ ז ְ ב S105:ְ ּ ז S183:ִ S203:י	S0:ת ִ S75:ּ ת ְ ב ַ ּ ז ְ ב ֵ ּ ז	0.7232427597045898	3
S4:מ S15:ְ כ S35:ַ נ S105:ְ ּ ס S234:ו S254:ֹ S255:ת	S4:מ S15:ְ כ S35:ַ נ S105:ְ ּ ס S183:ִ S203:י S210:ם	1.3612760305404663	3
ג ִ ּ ב S35:ַ ּ S224:ת S246:ָ	ג S73:ִ S75:ּ ב S183:ִ <UNK> S203:י S224:ת S246:ָ	2.9131479263305664	5
S7:ל S15:ְ S29:ה ִ ט S35:ַ ט ֵ ּ S218:ף	S7:ל S15:ְ ה ִ ט ַ ּ נ S70:ֵ ּ S218:ף	1.5909942388534546	5
נ S80:ו S86:ֹ ה S124:ֲ ר S234:ו S254:ֹ S255:ת	נ S80:ו S86:ֹ ה S104:ֶ ר S214:ֶ S224:ת	2.649892568588257	4
S4:מ ִ ת ְ ק ו ֹ מ S70:ֵ ם	S4:מ ִ ת ְ ק ו ֹ מ ֵ ם	0.578551709651947	1
S0:ת ֵ S27:ּ א S33:ֲ ט S183:ִ S203:י	S0:ת S20:ָ S27:ּ א ֵ ט	3.3394832611083984	4
S4:מ S15:ְ ב ֻ ט S66:ָ ּ א	S4:מ S15:ְ ב ֻ ט ָ ּ א	0.4770205318927765	1
S4:מ S15:ְ ר ֻ ת S66:ָ ּ ך ְ	S4:מ S15:ְ ר ֻ ת S66:ָ ּ ך ְ	0.056230831891298294	0
S4:מ S15:ְ נ S35:ַ כ S118:ֵ ּ ר	S4:מ S15:ְ נ S35:ַ כ S118:ֵ ּ ר	0.05081270635128021	0
S4:מ S15:ְ ל S35:ַ ב S105:ְ ּ ן	S4:מ S15:ְ ל S35:ַ ב S105:ְ ּ S177:נ S183:ִ S203:י S210:ם	1.4549535512924194	4
ה ִ ת ְ ל ו ֹ נ S70:ֵ נ	ה ִ ת ְ ל ו ֹ נ ֵ ן	0.6459594368934631	2
S2:נ ִ ת ְ א ַ ז ֵ ּ ן	S5:ה ִ ת ְ א ַ ז S35:ַ ּ <UNK> S162:ְ S224:ת S240:ִ S249:ּ S260:י	3.411562442779541	8
S7:ל S15:ְ S29:ה S26:ֶ ח S83:ֱ ל S126:ֹ ק	S7:ל S15:ְ S16:ה S18:ֵ ח S66:ָ ל S118:ֵ ק	3.226823091506958	4
S5:ה ִ ש ְ ׁ ת ַ ּ ל S113:ַ ּ ח S162:ְ S224:ת S246:ָ S249:ּ	S5:ה ִ ש ְ ׁ ת ַ ּ ל S113:ַ ּ ח S162:ְ S224:ת S247:ֶ S249:ּ S252:ם	1.2228071689605713	2
מ S55:ְ ק ו ֹ S167:מ S208:ו S209:ֹ S224:ת	S5:ה S21:ַ מ S55:ְ S75:ּ ק ו ֹ S167:מ S208:ו S209:ֹ S224:ת	1.6445759534835815	3
S7:ל S15:ְ ח S35:ַ מ S118:ֵ ּ S210:ם	S7:ל S15:ְ ח S35:ַ מ S118:ֵ ּ S210:ם	0.050978727638721466	0
S7:ל S15:ְ S29:ה ו ֹ ר S234:ו S254:ֹ S255:ת	S7:ל S15:ְ S29:ה ו ֹ ר S234:ו S254:ֹ S255:ת	0.05184143781661987	0
S4:מ S15:ְ ח S35:ַ ב S105:ְ ּ ר S234:ו S254:ֹ S255:ת	S4:מ S15:ְ ח S35:ַ ב S105:ְ ּ ר S183:ִ S203:י S210:ם	1.3804677724838257	3
מ ִ ב ְ ט S35:ַ א	מ ִ ב ְ ט ָ א	0.1628473401069641	1
S0:ת ִ S42:ּ ב S105:ְ ר S183:ִ S203:י	S0:ת ִ S75:ּ ב S123:ָ S128:ּ ר S212:ֵ <UNK>	3.4632408618927	5
S0:ת ִ S75:ּ ת ְ פ ַ ּ ט ֵ ּ ר S162:ְ S177:נ S192:ָ S216:ה	S0:ת ִ S75:ּ ת ְ פ ַ ּ ט S105:ְ ּ ר S234:ו S249:ּ	1.484336018562317	5
ל S80:ו S86:ֹ מ S105:ְ ד S234:ו S254:ֹ S255:ת	ל S80:ו S86:ֹ מ S104:ֶ ד S214:ֶ S224:ת	2.8051528930664062	4
S3:י S10:ִ ר S55:ְ ש S105:ְ ׁ S167:מ S234:ו S249:ּ	S3:י S10:ִ ר S55:ְ ש S126:ֹ ׁ S210:ם	0.7141965627670288	4
S5:ה S18:ֵ ח S66:ָ ל S118:ֵ ק	S5:ה S18:ֵ ח S66:ָ ל S118:ֵ ק	0.05488111451268196	0
S3:י S23:ֹ א ר S105:ְ ב S234:ו S249:ּ	S0:ת S26:ֶ S27:ּ א S83:ֱ ר S126:ֹ ב S162:ְ S177:נ S192:ָ S216:ה	3.449398994445801	9
S2:נ S21:ַ צ ְ ב ִ ּ י ע	ה ִ צ ְ ב S35:ַ ּ ע S162:ְ S177:נ S234:ו S249:ּ	2.965831756591797	8
א S66:ָ צ ְ ב S105:ְ ּ ע S151:ו S175:ֹ S182:ת S199:ֶ S203:י S216:ה S246:ָ	א ֶ צ ְ ב S55:ְ ּ ע S151:ו S175:ֹ S182:ת S199:ֶ S203:י S216:ה S246:ָ	1.0021798610687256	2
צ ו ּ ק S162:ְ S181:כ S214:ֶ S252:ם	צ ו ּ ק S162:ְ S181:כ S214:ֶ S252:ם	0.1318863183259964	0
S4:מ S21:ַ ר ְ ב S68:ֶ ּ S216:ה	S4:מ S21:ַ ר ְ ב S78:ִ ּ S203:י S210:ם	2.3806040287017822	3
S5:ה ִ ש ְ ׁ ת ַ ּ פ S55:ְ ּ ר S192:ָ S216:ה	S5:ה ִ ש ְ ׁ ת ַ ּ פ S105:ְ ּ ר S192:ָ S216:ה	0.4667927324771881	1
ו ּ ר ֶ ד S162:ְ S181:כ S214:ֶ S221:ן	ו S35:ַ ר S105:ְ ד S162:ְ S181:כ S214:ֶ S221:ן	1.4136477708816528	2
נ S80:ו S86:ֹ ע S118:ֵ ל	נ S80:ו S86:ֹ ע S118:ֵ ל	0.046565406024456024	0
נ ְ ש ִ ׁ י מ S192:ָ S224:ת	נ ְ ש ִ ׁ י מ ָ S224:ת S246:ָ S252:ם	2.4022276401519775	3
ר S35:ַ ש S118:ֵ ּ ׁ ת	ר S78:ִ ש ּ ׁ S108:ו S128:ּ ת	3.6552538871765137	4
S3:י S10:ִ ק S55:ְ ר S105:ְ ע S234:ו S249:ּ	S3:י S10:ִ ק S55:ְ ר ַ ע	2.1713762283325195	3
S0:ת S10:ִ S27:ּ ז S55:ְ כ S225:ּ S234:ו S254:ֹ S255:ת	S0:ת S10:ִ S27:ּ ז S55:ְ כ S225:ּ S234:ו S249:ּ	0.7079323530197144	2
א S66:ָ ב S105:ְ ל S192:ָ S216:ה	א S66:ָ ב ַ ל S185:ְ S224:ת S239:ְ S249:ּ	3.936771869659424	5
S0:ת S10:ִ S27:ּ נ S55:ְ א S147:ַ S150:פ S162:ְ S224:ת S246:ָ S249:ּ	S0:ת S10:ִ S27:ּ נ S55:ְ א S200:ַ S218:ף	1.73345947265625	6
S3:י ִ ת ְ נ ַ ש S55:ְ ּ ׁ S167:מ S234:ו S249:ּ	S3:י ִ ת ְ נ ַ ש S70:ֵ ּ ׁ S210:ם	1.5234607458114624	4
ק S66:ָ ר S113:ַ ן	ק S55:ְ ר ַ <UNK> S162:ְ S224:ת S247:ֶ S249:ּ S252:ם	4.203894138336182	8
נ ִ כ S66:ָ S75:ּ ו S104:ֶ ה	<UNK> S26:ֶ כ S66:ָ S75:ּ ו S104:ֶ ה	1.7959609031677246	2
S4:מ S15:ְ ב S66:ָ ר S105:ְ ך ְ	S4:מ S15:ְ ב S66:ָ ר ְ S181:כ S183:ִ S203:י S210:ם	2.053330421447754	5
S2:נ S21:ַ ר ְ א S68:ֶ S87:י א	S5:ה S26:ֶ ר ְ א S193:ֵ S203:י S220:נ S234:ו S249:ּ	3.372331380844116	7
ה S78:ִ ק ְ ר S120:ִ S121:י א S234:ו S249:ּ	ה S78:ִ ק ְ ר S120:ִ S121:י א	0.9477568864822388	2
S0:ת S10:ִ S27:ּ ב S55:ְ ע S113:ַ ט S162:ְ S177:נ S192:ָ S216:ה	S0:ת S10:ִ <UNK> <UNK> S15:ְ ע S33:ֲ ט S234:ו S249:ּ	4.846290588378906	8
S3:י S20:ָ ר ֵ ע S234:ו S249:ּ	S3:י S20:ָ ר ֵ ע S217:ַ	1.2437344789505005	2
S5:ה ִ ת ְ ח ַ מ S105:ְ ּ S167:מ S192:ָ S216:ה	ה ִ ת ְ ח ַ מ S55:ְ ּ S167:מ S192:ָ S216:ה	1.1788254976272583	2
S3:י S10:ִ ש S55:ְ ׂ ב S105:ְ S128:ּ ע S234:ו S249:ּ	S3:י S10:ִ ש S55:ְ ׂ ב ַ S128:ּ ע	1.7615573406219482	3
S3:י S15:ְ ע S35:ַ צ S105:ְ ּ ב S234:ו S249:ּ	S3:י S15:ְ ע S35:ַ צ ֵ ּ ב	1.8617104291915894	3
S2:נ S20:ָ א S83:ֱ ס S147:ַ S150:פ S162:ְ S224:ת S246:ָ S249:ּ	א S66:ָ ס S147:ַ S150:פ S162:ְ S177:נ S234:ו S249:ּ	2.785172700881958	5
S2:נ S10:ִ ב S55:ְ S84:ד ּ S234:ו S254:ֹ S255:ת	ב S66:ָ ּ <UNK> S183:ִ S203:י S220:נ S234:ו S249:ּ	5.434560775756836	9
S2:נ ִ ק S55:ְ ר S162:ְ S190:א S192:ָ S216:ה	S2:נ ִ ק S105:ְ ר S162:ְ S190:א S192:ָ S216:ה	0.2708887755870819	1
S4:מ S21:ַ צ ְ ה S78:ִ S90:י ר	S4:מ S21:ַ צ ְ ה S78:ִ S90:י ר S192:ָ S216:ה	0.634544312953949	2
S4:מ S21:ַ ק ְ ש S78:ִ ׁ S121:י ב	S4:מ S21:ַ ק ְ ש S78:ִ ׁ S121:י ב S183:ִ S203:י S210:ם	1.2332408428192139	3
א S78:ִ S87:י נ S113:ַ ּ S149:מ S162:ְ S224:ת S246:ָ S249:ּ	א S78:ִ י S113:ַ S128:ּ <UNK> <UNK> <UNK> S137:ֶ ּ ם	5.523670196533203	9
S3:י S10:ִ ד S55:ְ ר S105:ְ ס S234:ו S249:ּ	S0:ת S10:ִ S27:ּ ד S55:ְ ר S126:ֹ ס S162:ְ S177:נ S192:ָ S216:ה	2.8917124271392822	7
S5:ה S21:ַ ז S35:ַ ּ ע S162:ְ S177:נ S192:ָ S216:ה	ה S35:ַ ז S113:ַ ּ ע S162:ְ S177:נ S192:ָ S216:ה	1.5666999816894531	3
ז S55:ְ ר S114:ָ S116:מ S118:ֵ S121:י S127:כ ֶ S221:ן	ז S68:ֶ ר ֶ S167:מ S192:ָ S221:ן	3.786301612854004	7
S2:נ S21:ַ ס ְ כ ִ ּ י ם	ה ִ ס ְ כ S35:ַ ּ S149:מ S162:ְ S177:נ S234:ו S249:ּ	3.263105869293213	8
S3:י S10:ִ ב S55:ְ ע S124:ֲ ט S234:ו S249:ּ	S3:י S10:ִ <UNK> S15:ְ ע S35:ַ ט	4.13829231262207	5
א S55:ְ ס S148:ֵ S150:פ S162:ְ S177:נ S192:ָ S216:ה	א S78:ִ ס S162:ְ S165:פ S234:ו S249:ּ	3.7333781719207764	6
S3:י S21:ַ ע S33:ֲ ל ִ י S229:צ S234:ו S249:ּ	S0:ת S21:ַ S27:ּ ע S33:ֲ ל S148:ֵ S149:מ S162:ְ S177:נ S192:ָ S216:ה	2.184573173522949	8
S2:נ S21:ַ ע S33:ֲ ט ִ י ר	S2:נ S21:ַ ע S33:ֲ ט ִ י ר	0.04837140813469887	0
צ ַ מ S35:ַ ּ S224:ת S246:ָ	צ ַ מ S66:ָ ּ S224:ת S246:ָ <UNK> S249:ּ	3.1260998249053955	3
S0:ת ִ S75:ּ ת ְ א ַ כ ְ ז S162:ְ S177:נ S192:ָ S216:ה	S0:ת ִ S75:ּ ת ְ א ַ כ ְ ז S105:ְ ב S234:ו S249:ּ	0.8342015147209167	4
נ ִ פ S35:ַ ּ S158:צ S162:ְ S224:ת S246:ָ S249:ּ	נ S78:ִ פ S113:ַ ּ S158:צ S162:ְ S224:ת S240:ִ S249:ּ S260:י	2.6629638671875	4
S0:ת S15:ְ S27:ּ א S35:ַ ש S105:ְ ּ ׁ ר S183:ִ S203:י	S0:ת S15:ְ S27:ּ א S35:ַ ש S105:ְ ּ ׁ ר S183:ִ S203:י	0.05243343114852905	0
S2:נ ִ ס S55:ְ ג ַ S128:ּ ר	S2:נ ִ ס S55:ְ <UNK> S92:ַ ּ ר S162:ְ S177:נ S234:ו S249:ּ	3.348723888397217	7
S5:ה S21:ַ ק ְ ב S35:ַ ּ ל S162:ְ S177:נ S192:ָ S216:ה	ה S35:ַ ק ְ ב S118:ֵ ּ ל S162:ְ S177:נ S192:ָ S216:ה	0.6664022207260132	3
S2:נ S15:ְ א ֻ מ S35:ַ ּ S158:צ S162:ְ S224:ת S246:ָ S249:ּ	א ֻ מ S35:ַ ּ S158:צ S162:ְ S224:ת S240:ִ S249:ּ S260:י	2.659069061279297	4
S0:ת S10:ִ S27:ּ ש S73:ִ S75:ּ ׁ S203:י	S0:ת S10:ִ S27:ּ ו S66:ָ S75:ּ ש ַ ׁ ע	2.3347480297088623	5
S0:ת S21:ַ S27:ּ ש ְ ׁ ת ִ ּ י ן	S0:ת S21:ַ S27:ּ ש ְ ׁ ת ִ ּ י ן	0.05247293785214424	0
S3:י S21:ַ פ ְ ל ִ י א S234:ו S249:ּ	S3:י S21:ַ פ ְ ל ִ י א	0.9693332314491272	2
S3:י S15:ְ ח ֻ נ S55:ְ ּ S181:כ S234:ו S249:ּ	S3:י S15:ְ ח ֻ נ S35:ַ ּ S238:ך S239:ְ	1.4250400066375732	4
ה ָ ג S234:ו S254:ֹ S255:ת	ס S55:ְ ג S120:ִ S121:י ר S192:ָ S216:ה	3.9486143589019775	7
ק S55:ְ ר S126:ֹ ן	ק S55:ְ ר ַ S221:ן	1.7181482315063477	2
S5:ה S26:ֶ א S83:ֱ ב S120:ִ S121:י ס S192:ָ S216:ה	S5:ה S26:ֶ א S83:ֱ ב S113:ַ ס S185:ְ S224:ת S239:ְ S249:ּ	2.993922472000122	6
S0:ת S15:ְ S27:ּ ח S35:ַ ל S105:ְ ּ ל S183:ִ S203:י	S0:ת S15:ְ S27:ּ ח S35:ַ ל S118:ֵ ּ ל	1.756567358970642	3
S3:י ִ ז ְ ד ָ ּ ר S55:ְ ז S234:ו S249:ּ	S3:י ִ ז ְ ד ָ ּ ר S55:ְ ז S234:ו S249:ּ	0.048802368342876434	0
א S35:ַ ס S105:ְ פ S234:ו S254:ֹ S255:ת	א ֲ ס ֵ פ S192:ָ S216:ה	3.1887001991271973	5
