prediction	target	loss	dist
S15:n S22:ә S23:ɲ č i l S56:x S57:o S60:m S63:n S83:e S149:n	S15:n č i l S48:k S63:n S83:e S149:n	1.8060258626937866	5
S4:k ә n s x o ŋ a S109:ˀ S134:i S149:n	S4:k ә n s x o z ŋ a S109:ˀ S118:a S149:n	1.0463837385177612	2
q s χ a j S83:e S149:n S158:k	q s χ a j S83:e S149:n S158:k	0.053734783083200455	0
č ʼ e S116:t S118:a	č ʼ e S55:s S65:v S83:e S149:n	2.1296093463897705	4
n v e	n v e S145:ˀ S149:n	1.0434694290161133	2
S15:n ɬ i n n u S127:v S134:i S149:n	ɬ i n n u S63:n S134:i S149:n	2.4268598556518555	2
S15:n i ɬ č k u S127:v S134:i S149:n	S5:m i ɬ č k u S149:n	2.031583547592163	3
S4:k ә m p ʼ S48:k S63:n S83:e S149:n	S4:k ә m p k ʼ S93:a S109:ˀ S118:a S149:n	2.2553799152374268	4
o r o m x S118:a S152:ɬ	o r o m x S83:e S152:ɬ	0.9962907433509827	1
s u n	S15:n <UNK> s S63:n S83:e S149:n	3.1482479572296143	5
d d u v o j e	d v o j e	3.146028518676758	2
S4:k u z u S109:ˀ S134:i S149:n	S4:k S16:ʼ u z u S48:k S63:n S83:e S149:n	1.5500907897949219	4
S15:n S22:ә S23:ɲ ɬ i n n u S69:q S74:z S75:u S80:z S82:n S83:e S149:n	S1:ә S15:n ɬ i n n u S52:z S63:n S83:e S149:n	1.7391709089279175	8
k i s t S83:e S149:n S158:k	k i s t S83:e S149:n S158:k	0.054166439920663834	0
a ˀ a s x	a ˀ a s x S118:a S145:ˀ S149:n	0.7830272912979126	3
i k a x	i k a x	0.05969821661710739	0
q a ˀ t	q a ˀ t	0.060697685927152634	0
S4:k S16:ʼ ә ɬ č k u S109:ˀ S134:i S149:n	S3:q ә ɬ č k u S124:m S134:i S170:ŋ	1.3052572011947632	4
S4:k t u f i ɬ i S48:k S63:n S83:e S149:n	t u f i ɬ i	2.31648588180542	5
z a q	z a q	0.05852966010570526	0
t x z u S99:k S134:i S152:ɬ S168:χ	t x z u S99:k S134:i S152:ɬ S168:χ	0.04760410264134407	0
k u r b u s k e	k u r b u s k e	0.05370578542351723	0
q e t e t S83:e S90:s S102:č	q e t e t S118:a S152:ɬ S160:č	2.7238078117370605	3
č x l S134:i S149:n S155:o S158:k S159:e	S15:n <UNK> č x l S83:e S149:n S155:o S158:k S159:e	3.069735527038574	3
S8:x S13:a S15:n s u ɲ ɬ S99:k	S8:x S13:a S15:n s u ɲ ɬ S99:k S118:a S167:s	1.1942548751831055	2
t χ a l t S79:k S83:e S90:s	S4:k t χ a l S109:ˀ S134:i S149:n	0.44291818141937256	5
S2:t q e n i S48:k S63:n S83:e S149:n	S2:t q e n i S99:k S134:i S137:č S142:e S149:n	0.3893434405326843	4
ŋ i k S83:e S85:z S108:e S109:ˀ S149:n	ŋ i k S90:s S102:č	2.6662700176239014	5
l e x S38:a S64:ɬ S79:k S83:e S90:s S102:č	l e x S118:a S136:x S142:e S149:n	2.14697265625	6
d i v n e	d i v n e	0.0506475567817688	0
S15:n i l v i z i S99:k	S5:m S15:n i l v i z i S90:s S99:k S134:i S137:č S142:e S149:n	1.5813685655593872	6
ә z a n S56:x S109:ˀ S118:a S164:l	ә z a n S56:x S109:ˀ S118:a S164:l	0.047362055629491806	0
s a n s i m	s a n s i m	0.053004007786512375	0
ɬ a ɬ S69:q S85:z S118:a S136:x S142:e S149:n	ɬ a S69:q S85:z S89:u S90:s S102:č	2.1083667278289795	5
q a m z a n S83:e S90:s	S4:k q a m z a n S40:t S83:e S99:k S113:n S142:e S149:n	2.1559853553771973	6
S15:n č a j S99:k	S15:n č a j S118:a S158:k	2.1973297595977783	2
v e č n a	v e č n a	0.05427245795726776	0
S5:m ә n x ɬ S134:i S137:č S142:e S149:n	S5:m ә n x ɬ S99:k S134:i S137:č S142:e S149:n	1.016653060913086	1
l ’ a l e S85:z S127:v S134:i S149:n	l ’ a l e S85:z S88:o S90:s S102:č	1.4070719480514526	3
k e l S83:e S85:z S108:e S109:ˀ S149:n	k e l S134:i S153:s S160:č	2.452568531036377	5
k ʼ a n a z a S145:ˀ S149:n	k ʼ a n a z a S145:ˀ S149:n	0.05681069940328598	0
u t u S85:z S124:m S134:i S149:n	u t u S52:z S65:v S83:e S149:n	2.045492649078369	3
i ˀ	i ˀ	0.05928120017051697	0
a l t χ t S109:ˀ S134:i S149:n	a l t χ t S142:e S149:n	1.0060741901397705	2
o l e n S99:k S118:a S167:s	o l e n S93:a S109:ˀ S118:a S149:n	1.9593641757965088	3
z i l S56:x S57:o S60:m S63:n S83:e S149:n	z i l S66:l S83:e S149:n	1.8582786321640015	4
l e S116:t S118:a	l e S90:s S102:č	1.0282843112945557	2
S2:t č ʼ e l S83:e S90:s S99:k S134:i S137:č S142:e S149:n	S2:t č ʼ e l S118:a S149:n	1.6206469535827637	6
i z S118:a S153:s S160:č	i z S118:a S136:x S142:e S149:n	0.4837621748447418	3
S2:t l e č S69:q S85:z S118:a S136:x S142:e S149:n	S2:t l e č S69:q S85:z S118:a S136:x S142:e S149:n	0.08430270105600357	0
s a l ˀ a n	s a l ˀ a n	0.05900098755955696	0
S4:k č ŋ e l S48:k S63:n S83:e S149:n	S4:k č ŋ e l S48:k S63:n S83:e S149:n	0.05243586376309395	0
k ɬ a S104:q	k ɬ a S99:k S118:a S162:q	2.4296422004699707	3
m e n e S149:n S158:k S159:e	m e n e S149:n S158:k S159:e	0.05550367385149002	0
l e m	l e m	0.0552070178091526	0
o s t o r o z a	o s t o r o z n a	0.8010579943656921	1
S4:k S11:ә S15:n s i ŋ n n S109:ˀ S134:i S149:n	S4:k S11:ә S15:n s i ŋ n S46:i S109:ˀ S134:i S149:n	0.6917643547058105	1
t u t i	t u t i	0.05572161078453064	0
u j j S99:k S134:i S152:ɬ S168:χ	u j j S48:k S63:n S83:e S149:n	1.1140861511230469	4
e s x ɬ S32:i S40:t S83:e S90:s S134:i S149:n	e s x ɬ S38:a S40:t S83:e S90:s S102:č	0.8378413915634155	3
ɬ x i S104:q	ɬ x i S99:k S118:a S162:q	3.341536283493042	3
q s i S109:ˀ S134:i S149:n	q s i S109:ˀ S134:i S149:n	0.05447051301598549	0
j e j p i ˀ S134:i S149:n S158:k	j e j p i ˀ S149:n S158:k	0.8029547929763794	1
S4:k k e l S69:q S85:z S91:u S109:ˀ S111:i S113:n S128:ˀ S134:i S149:n	S4:k k e l S69:q S85:z S91:u S99:k S113:n S142:e S149:n	0.7787238955497742	4
s i ɲ a ŋ e v t S83:e S109:ˀ S149:n S158:k	s i ɲ a ŋ e v t S83:e S149:n S158:k	0.5161158442497253	1
p r a v o j	p r a v o j	0.05164838209748268	0
t q a p e s	t q a p e s	0.05714971199631691	0
S4:k s i l q S90:s S154:x	S3:q s i l q S83:e S154:x S160:č	2.916692018508911	3
q a s q	q a s q	0.060796577483415604	0
z a p o r	z a p o r	0.05176074802875519	0
S15:n i ɬ S56:x S99:k S124:m S134:i S149:n	i ɬ S142:e S149:n	2.536670684814453	5
ә ŋ q s x S83:e S85:z S113:n S142:e S149:n	ә ŋ q s x S83:e S85:z S142:e S149:n	0.8629240989685059	1
t n i S41:z S43:o S52:z S63:n S83:e S149:n	t n i S52:z S63:n S83:e S149:n	1.3745231628417969	2
č k ɬ S134:i S149:n	č k ɬ S127:v S134:i S149:n	0.2744392156600952	1
k ʼ o S90:s S102:č	k ʼ o S90:s S102:č	0.05281493067741394	0
k o t x S118:a S149:n S158:k S159:e	k o t x S118:a S149:n S158:k S159:e	0.05701262503862381	0
ŋ i k ɬ S99:k S134:i	ŋ i k ɬ S99:k S134:i	0.05284044146537781	0
k i v S83:e S149:n S158:k	k i v S83:e S149:n S158:k	0.05606290325522423	0
č t o b i	č t o b i	0.05301668122410774	0
S4:k s x i l l a S48:k S63:n S83:e S109:ˀ S149:n	S4:k s x i l a S69:q S85:z S91:u S99:k S113:n S142:e S149:n	1.4085159301757812	7
k u m x S83:e S149:n S158:k	k u m x S83:e S149:n S158:k	0.05404086410999298	0
S3:q t e k e j S83:e S90:s S154:x	S3:q t e k e j S154:x S160:č	1.8076642751693726	3
ә l f č a S149:n	ә l f č a S56:x S83:e S149:n	1.6271594762802124	2
ɬ i t S118:a S153:s S160:č	ɬ i t S118:a S153:s S160:č	0.046027909964323044	0
ɬ i n x p S104:q	ɬ i n x p S118:a S162:q	1.0930429697036743	2
k ɬ f a ɳ č k	k ɬ f a ɳ č k	0.05253196880221367	0
t x ɬ S118:a S129:ɬ S137:č S142:e S149:n	S2:t t x ɬ S118:a S129:ɬ S133:k S134:i S137:č S142:e S149:n	0.826897919178009	3
ɬ o k r a S145:ˀ S149:n	ɬ o k r a S145:ˀ S149:n	0.10488034784793854	0
t χ a l S83:e S85:z S113:n S118:a S145:ˀ S149:n	t χ a l <UNK> S52:z S63:n S83:e S109:ˀ S149:n	2.025214910507202	5
χ a ɬ č	χ a ɬ č	0.05300973728299141	0
S3:q i ɬ S90:s S154:x	S4:k S16:ʼ i ɬ S154:x S160:č	3.451169967651367	4
f i ɬ S32:i S40:t S83:e S90:s S134:i S149:n	f i ɬ S38:a S40:t S83:e S85:z S142:e S149:n	2.2066402435302734	3
s o r a n e S145:ˀ S149:n	s o r a n e S145:ˀ S149:n	0.054771799594163895	0
s i l ’ n o	s i l ’ n o	0.055065542459487915	0
n t i l S109:ˀ S134:i S149:n	n t i l S65:v S83:e S149:n	0.7578797340393066	2
s e ŋ s k S118:a S136:x S142:e S149:n	S25:ø s e ŋ s S85:z S88:o S90:s S102:č	3.078141689300537	6
S15:n i ɬ S69:q S85:z S91:u S124:m S134:i S170:ŋ	i ɬ S69:q S90:s S91:u <UNK> S113:n S142:e S149:n	3.0178048610687256	6
p ʼ e r v o j	p ʼ e r v o j	0.052309565246105194	0
a ɲ t s S134:i S149:n S158:k	a ɲ t s S118:a S149:n S158:k	1.0724117755889893	1
k ʼ i k ʼ	k ʼ i k ʼ	0.05899803712964058	0
ə n n a S149:n	ə n n a S149:n	0.052000001072883606	0
S4:k k ʼ o ɬ S109:ˀ S134:i S149:n	S4:k k ʼ o ɬ S63:n S83:e S149:n	0.8963696956634521	2
S17:x ɬ x a S90:s S154:x	S3:q ɬ x a S154:x	2.310422420501709	2
S4:k ә n z u S109:ˀ S134:i S149:n	S4:k ә n z u S109:ˀ S134:i S149:n	0.05193478614091873	0
n i t a S149:n S158:k	n i t a S149:n S158:k	0.056509215384721756	0
ә ŋ q a S149:n	ә ŋ q a S149:n	0.05911286547780037	0
S2:t l ə m m S118:a S129:ɬ S139:v S142:e S149:n	S2:t l ə m m S118:a S129:ɬ S142:e S149:n	0.8945242166519165	1
č ʼ ŋ e l S83:e S85:z S108:e S109:ˀ S149:n	č ʼ ŋ e l S83:e S90:s S102:č S108:e S109:ˀ S149:n	1.8152527809143066	2
q e t e t S109:ˀ S134:i S149:n	S4:k S16:ʼ q e t e t S127:v S134:i S149:n	0.6379804611206055	3
t k i l S32:i S40:t S83:e S90:s S134:i S149:n	t k i l l S38:a S40:t S83:e S85:z S113:n S142:e S145:ˀ S149:n	2.056741952896118	6
t e k e j S83:e S149:n	t e k e j S83:e S90:s S102:č S108:e S109:ˀ S149:n	1.1691838502883911	4
S2:t i ɬ S118:a S129:ɬ S137:č S142:e S149:n	S2:t S16:ʼ i ɬ S118:a S129:ɬ S133:k S134:i S137:č S142:e S149:n	1.1219992637634277	3
i l f s S118:a S167:s	i l f s S118:a S152:ɬ <UNK> S162:q	2.2589292526245117	3
k i s t S83:e S149:n S158:k	k i s t S83:e S109:ˀ S149:n S158:k	0.9002665281295776	1
k r u g l o j	k r u g l o j	0.0509270578622818	0
e q e l S83:e S149:n	e q e l S134:i S149:n	1.2162628173828125	1
q ɬ χ a S144:ɲ S152:ɬ	q ɬ χ a <UNK> S164:l	2.4379172325134277	2
k i s t a j	k i s t a j	0.05562747269868851	0
S15:n ә ŋ q S38:a S64:ɬ S99:k S134:i S169:t	S4:k S18:ɬ ә ŋ q S90:s S101:x S103:i S130:ŋ S134:i S145:ˀ S149:n	3.2903904914855957	8
S4:k k ʼ o l S48:k S63:n S83:e S149:n	S4:k k ʼ o l S48:k S63:n S83:e S149:n	0.0552457794547081	0
e s q	e s q S83:e S109:ˀ S149:n	2.355452060699463	3
ә n z l i S104:q	S9:i S15:n ә n z l i S99:k S134:i S149:n	4.00197172164917	5
t ʼ i t ʼ i	t ʼ i t ʼ i S124:m	1.6024558544158936	1
x i l v i n S99:k S134:i	S4:k x i l v i n S40:t S48:k S63:n S83:e S149:n	2.2929728031158447	6
S4:k k ʼ z i S48:k S63:n S83:e S149:n	S17:x k ʼ z i S48:k S63:n S83:e S149:n	0.5851437449455261	1
n i	n i	0.05750923231244087	0
S4:k t χ a n e S48:k S63:n S83:e S149:n	S4:k t χ a n e S48:k S63:n S83:e S149:n	0.09438104182481766	0
S2:t ә n k S38:a S66:l S76:’ S99:k S134:i S137:č S142:e S149:n	S2:t ә n k S118:a S129:ɬ S133:k S134:i S137:č S142:e S149:n	0.8210721611976624	4
t x ɬ a S40:t S83:e S85:z S113:n S142:e S145:ˀ S149:n	t x ɬ a S40:t S83:e S85:z S113:n S142:e S149:n	0.5018136501312256	1
S4:k s x o z a S48:k S63:n S83:e S149:n	S4:k s x o z ŋ a S69:q S85:z S88:o S99:k S113:n S142:e S149:n	2.4462268352508545	7
i s S44:k S46:i S62:p S63:n S83:e S109:ˀ S149:n	i s S63:n S83:e S109:ˀ S149:n	2.1460461616516113	3
ŋ e j ŋ S118:a S149:n S158:k S159:e	ŋ e j ŋ S118:a S149:n S158:k S159:e	0.05738391354680061	0
m a s u S79:k S83:e S90:s	m a s s u S145:ˀ S149:n	0.8712334632873535	4
S4:k S16:ʼ i l f s S102:č S126:ŋ S134:i S149:n	S3:q S16:ʼ i l f s S124:m S134:i S170:ŋ	0.4249638617038727	4
ә ŋ q ә S149:n S158:k S159:e	ә ŋ q ә S149:n S158:k S159:e	0.0600123256444931	0
q a s x o t ʼ ɬ	q a s x o t ʼ ɬ	0.056357964873313904	0
S17:x ɬ S32:i S40:t S83:e S90:s S102:č S130:ŋ S134:i S149:n	S3:q ɬ S134:i S154:x	3.2828071117401123	8
S4:k t n a s S109:ˀ S134:i S149:n	S4:k t n a s S109:ˀ S118:a S149:n	0.7473507523536682	1
q t S118:a S149:n S155:o S158:k S159:e	q t S118:a S149:n S155:o S158:k S159:e	0.19879911839962006	0
k ʼ e z u S85:z S127:v S134:i S149:n	k ʼ e z u S55:s S77:č S83:e S109:ˀ S149:n	1.3966302871704102	4
t x u ŋ S104:q	t x u ŋ S118:a S162:q	1.3340474367141724	2
i t χ	i t χ	0.053121741861104965	0
f a t ʼ s x S83:e S149:n S158:k	f a t ʼ s x S118:a S149:n S158:k	0.6675330400466919	1
u l m i S90:s S154:x	S3:q S16:ʼ u l m i S154:x S160:č	2.935570001602173	4
č ʼ e l S56:x S57:o S60:m S63:n S83:e S149:n	č ʼ e l S124:m S134:i S170:ŋ	1.0134917497634888	6
ə n t x l a S35:t S38:a S90:s S99:k S134:i S141:n S142:e S149:n	ə n t x l a S90:s S102:č S134:i <UNK> S141:n S142:e S149:n	2.481940984725952	4
S4:k S16:ʼ e n s x u S109:ˀ S134:i S149:n	S4:k S16:ʼ e n s x u S48:k S63:n S83:e S149:n	1.4248815774917603	3
S4:k t f i S69:q S85:z S91:u S109:ˀ S134:i S149:n	S4:k t f i S69:q S85:z S91:u S109:ˀ S134:i S149:n	0.049539245665073395	0
x e ˀ n č	x e ˀ n č	0.055404480546712875	0
k o t q	k o t q	0.059528034180402756	0
a ɲ ɬ o S41:z S43:o S52:z S63:n S83:e S149:n	a ɲ ɬ o S63:n S83:e S149:n	0.7675433158874512	3
k e m m a	k e m m a	0.05608588829636574	0
s u m n e v a ˀ ɬ S99:k S134:i	s u m n e v a ˀ ɬ S99:k S118:a	0.7427412867546082	1
k ә m m a	k ә m m a	0.05597870424389839	0
n u s t a x č a χ	n u s t a x č a χ	0.1096598356962204	0
S4:k ә n q e S116:t S118:a	S4:k ә n q e S42:ˀ S46:i S63:n S109:ˀ S134:i S149:n	0.7478053569793701	6
k o l S69:q S85:z S118:a S136:x S142:e S149:n	k o l S69:q S85:z S89:u S90:s S102:č	1.6944775581359863	4
č ʼ ŋ e l S83:e S85:z S113:n S142:e S145:ˀ S149:n	č ʼ ŋ e l S83:e S90:s S102:č S142:e S149:n	1.2335776090621948	3
S15:n i s s S99:k	S8:x S15:n i s s S53:u S56:x S83:e S149:n	2.618393659591675	5
č ʼ e l S69:q S85:z S118:a S136:x S142:e S145:ˀ S149:n	č ʼ e l S69:q S74:z S75:u S80:z S82:n S83:e S149:n	0.9028438925743103	5
S15:n ә n t x l a S99:k	S8:x S15:n ә n t x l a S90:s S98:ŋ S134:i S149:n	1.4472107887268066	5
t χ a l t S83:e S90:s	t χ a l l S118:a S129:ɬ S134:i S152:ɬ	2.434471845626831	5
S4:k S11:ә S15:n t k i S66:l S109:ˀ S134:i S149:n	S3:q S11:ә S15:n t k i S66:l S124:m S134:i S170:ŋ	1.548377275466919	3
t e z v S118:a S149:n S158:k S159:e	t e z v S118:a S149:n S158:k S159:e	0.05539111793041229	0
S4:k č e ˀ ɬ S69:q S74:z S75:u S77:č S83:e S149:n	S4:k č e ˀ ɬ S69:q S90:s S91:u S109:ˀ S134:i S149:n	1.3437806367874146	4
s i s i ɬ x a n S109:ˀ S134:i S149:n	s i s i ɬ x a n S142:e S149:n	0.7754202485084534	2
t χ a l	S15:n t χ a l S118:a S135:s S137:č S142:e S149:n	2.6693990230560303	6
t χ a l t χ a ɬ	S4:k t χ a l t χ a ɬ S102:č <UNK> S124:m	2.9386885166168213	4
S17:x ә l ’ č k S118:a S128:ˀ S134:i S149:n	S3:q ә l ’ č k S91:u S154:x	2.6949353218078613	5
ә n q	ә n q S90:s S134:i S158:k	2.926959276199341	3
S15:n S21:k i ɬ S109:ˀ S134:i S149:n	i ɬ S118:a S162:q	2.460845947265625	5
o j	o o j	2.0774447917938232	1
t a ɬ a t a	t a ɬ a t a	0.05926733836531639	0
s a ɬ k ʼ i ɬ k a S152:ɬ	s a ɬ k ʼ i ɬ k a S152:ɬ	0.05466184765100479	0
e f k S118:a S152:ɬ	e f k S134:i S152:ɬ	1.5227762460708618	1
s t a r o j	s t a r o j	0.05403965711593628	0
S4:k s x l i t S83:e S90:s S154:x	S3:q s x l i t S154:x S160:č	2.180072784423828	4
q e ɬ x	q e ɬ x	0.05949454754590988	0
l ’ e ɬ k ʼ e S145:ˀ S149:n	l ’ e ɬ k ʼ e S145:ˀ S149:n	0.05749669671058655	0
e ŋ q a	e ŋ q a	0.059670984745025635	0
č ʼ a m z a ɲ ɬ χ S109:ˀ S134:i S149:n	č ʼ a m z a ɲ ɬ χ S118:a S149:n	0.587832510471344	2
č ʼ u S145:ˀ S149:n	č ʼ u S149:n	1.14642333984375	1
t ʼ l e	t ʼ l e	0.059568554162979126	0
a m ŋ e l	a m ŋ e l	0.0543280728161335	0
i s S44:k S46:i S63:n S83:e S149:n	i s S63:n S83:e S149:n	0.988309919834137	2
o v a ˀ ɬ S69:q S85:z S91:u S99:k S134:i	S4:k S16:ʼ o v a ˀ ɬ S69:q S85:z S88:o S109:ˀ S118:a S149:n	1.596780776977539	6
p e x a l	p e x a l	0.056650012731552124	0
u v l S83:e S149:n S158:k	u v l S83:e S149:n S158:k	0.05866459384560585	0
S4:k S16:ʼ i s x u S109:ˀ S134:i S149:n	S4:k S16:ʼ i s x u S48:k S63:n S83:e S149:n	0.6785301566123962	3
v i s	v i s	0.05662121623754501	0
a t x a t x	a t x a t x	0.0577317550778389	0
S4:k t e ɬ S69:q S85:z S91:u S109:ˀ S111:i S113:n S128:ˀ S134:i S149:n	S4:k t e ɬ S69:q S90:s <UNK> S109:ˀ S118:a S149:n	1.530399203300476	6
