prediction	target	loss	dist
চ ু ট ী য ় া - শ া ল ি ক া S372:জ S450:ন S499:ী S501:ক		9.826737403869629	18
S8:ন S44:া চ া ল		9.089262962341309	5
গ ছ S230:ব S238:ি S281:ল S364:া S442:ক S488:ৰ		9.532344818115234	8
ম ি ছ া S240:স S439:ম S507:ূ S508:হ		9.163278579711914	8
ক ু ম ট ি		9.180827140808105	5
ড ি ল া S204:ই		10.044502258300781	5
S8:ন S9:ে চ ে ল ে ক S364:া		9.126882553100586	8
ম ’ হ S230:ব S238:ি S281:ল S364:া S389:ক S392:ে S488:ৰ S505:ে		9.288818359375	11
S8:ন S28:ি ম ি হ ল S364:া S381:ই S386:ছ S430:ি S479:ল S505:ে		9.178332328796387	12
ক ো ৱ া S440:ও S477:ঁ		9.290008544921875	6
ব া ই চ ন S451:ট S466:ো		9.462525367736816	7
ব া ছ S238:ি S248:  S351:থ S364:া S393:ক S430:ি S436:ব		9.4719877243042	10
স া ৰ ে ং S436:ব S466:ো S488:ৰ S505:ে S506:ৰ S510:ে		10.07608413696289	11
ক ৰ ো ৱ া S204:ই S248:  S351:থ S364:া S393:ক S430:ি S436:ব S504:া		9.343094825744629	13
চ ম ু ৱ া S281:ল S430:ি		9.922268867492676	7
প া থ ৰ S436:ব S466:ো S488:ৰ S493:ল S497:ৈ		9.393510818481445	9
দ ল ি S136:য S138:় া S204:ই S249:  S351:থ S360:ক S364:া S373:  S380:ন S385:া S386:ছ S430:ি S479:ল S496:ি		9.482141494750977	18
হ া ঁ চ ি S136:য S138:় া		9.375004768371582	8
S8:ন S9:ে দ S98:া ঙ S238:ি S281:ল S430:ি		9.195772171020508	8
ক ো ব S230:ব S238:ি S281:ল S364:া S501:ক S505:ে		9.306047439575195	9
হ া ম ি S193:ক S194:ে S204:ই S296:ট S364:া S488:ৰ		9.50526237487793	10
S8:ন S19:ু ম S125:ু ক ল S466:ো S477:ঁ		9.171198844909668	8
ল া জ ু ক ী   ব া ন ্ দ ৰ S193:ক S194:ে S204:ই S296:ট S364:া S488:ৰ S505:ে		9.442489624023438	20
শ হ া S372:জ S450:ন S473:ী S479:ল S497:ৈ		9.367501258850098	8
চ ু ল ি S230:ব S238:ি S281:ল S364:া S501:ক S505:ে		9.702961921691895	10
S8:ন স ল া S292:ব S364:া		9.138455390930176	6
চ ক ু প া ন ী S230:ব S238:ি S281:ল S364:া S389:ক S392:ে S488:ৰ S505:ে		9.823655128479004	15
S8:ন ঘ ঁ হ S238:ি S281:ল S364:া		9.200749397277832	7
ভ ো ট S436:ব S466:ো S488:ৰ S505:ে S506:ৰ S510:ে		10.086043357849121	9
ব ে ৰ S230:ব S238:ি S281:ল S364:া S442:ক S494:ত		9.438700675964355	9
স হ S430:ি		10.167322158813477	3
S8:ন S28:ি দ ী ঘ ল S98:া S102:ই S116:, S117:  S137:ন S152:ি S153:দ S154:ী S155:ঘ S157:ল া S440:ও S477:ঁ S494:ত S505:ে		9.250590324401855	21
ফ ু ল ব া ৰ ী S281:ল S497:ৈ		9.760952949523926	9
S8:ন S9:ে ঠ ে ল S466:ো S477:ঁ		9.219744682312012	7
চ ৰ ্ ব ি S240:স S439:ম S507:ূ S508:হ		9.84447956085205	9
গ ণ S238:ি S248:  S290:ন S350:া S351:থ S364:া S393:ক S430:ি S436:ব S504:া		9.768811225891113	12
উ ঘ S98:া ল S238:ি S332:ছ S364:া		9.959187507629395	7
জ ো ত া ঠ ো ঁ ট ী য ় া S451:ট S466:ো S488:ৰ S505:ে		9.319453239440918	16
জ া প S434:ৰ		9.336045265197754	4
ল ো ণ S436:ব S466:ো S488:ৰ S493:ল S497:ৈ		9.498493194580078	8
গ ে ল া S394:ব S430:ি		9.3760404586792	6
S8:ন S49:ো দ ো হ া ৰ S364:া		8.88941478729248	8
S8:ন ৰ ঙ া S204:ই S332:ছ S430:ি S479:ল S505:ে		9.194488525390625	9
প চ S430:ি S436:ব S496:ি		9.793243408203125	5
আ ই চ ‌ ্ ক ্ ৰ ি ম S230:ব S238:ি S281:ল S364:া S442:ক S494:ত		10.085168838500977	16
শ া হ S436:ব S466:ো S488:ৰ S505:ে S506:ৰ S510:ে		9.40045166015625	9
ভ ণ ্ ট ি S436:ব S466:ো S488:ৰ S493:ল S497:ৈ		10.11388874053955	10
S8:ন S9:ে S66:চ া S281:ল S441:ত		9.23522663116455	6
ব ে ল ্ ট S281:ল S497:ৈ		9.549263000488281	7
S8:ন S44:া স া ঁ ত ো ৰ S430:ি S436:ব S496:ি		9.305644035339355	11
ক ট া S311:উ S320:ৰ S364:া		9.445229530334473	6
ন ল   গ া হ ৰ ি S442:ক		9.681930541992188	9
ব ৃ হ স ্ প ত ি ব া ৰ S378:খ S380:ন S392:ে		9.518856048583984	14
শ ু ঙ S182:া S249:  S290:ন S364:া S386:ছ S430:ি S479:ল S504:া		9.259712219238281	11
ৰ ব ি ব া ৰ S442:ক		9.669711112976074	7
চ া ফ া S114:  ক ৰ S238:ি S332:ছ S430:ি S479:ল S496:ি		9.854815483093262	12
শ ন ি ব া ৰ S193:ক S194:ে S204:ই S296:ট S364:া S488:ৰ S505:ে		9.420985221862793	13
ত ে ল ী য ় া স া ৰ ে ং S230:ব S238:ি S281:ল S364:া S442:ক S479:ল S497:ৈ		9.87218952178955	19
ব ি ম া ন ব ন ্ দ ৰ S193:ক S194:ে S204:ই S296:ট S364:া S488:ৰ		9.49548625946045	16
ব ি ষ য ় S451:ট S466:ো S488:ৰ		9.54311752319336	8
দ া ঁ ত S442:ক		9.486315727233887	5
দ ৰ ্ খ া স ্ ত S234:খ S238:ি S380:ন S430:ি S443:য S452:় S505:ে		9.456061363220215	15
ক ু ক ু ৰ S445:খ S450:ন S494:ত		9.242024421691895	8
চ ো ফ া S193:ক S194:ে S204:ই S296:ট S364:া S488:ৰ		9.919201850891113	10
ন া হ ৰ ফ ু ট ু ক ী   ব া ঘ S436:ব S466:ো S488:ৰ		9.338303565979004	17
উ ল ূ ম ’ ৰ া S451:ট S466:ো S494:ত		9.663142204284668	10
গ ো ব ৰ S434:ৰ		9.410557746887207	5
S8:ন জ ল S466:ো S477:ঁ S494:ত S505:ে		9.387524604797363	7
ই ল ি ছ S436:ব S466:ো S488:ৰ S505:ে S506:ৰ S510:ে		11.053637504577637	10
আ ঠ া S434:ৰ		9.973862648010254	4
S8:ন S44:া ৰ S98:া ন ্ ধ S238:ি S292:ব S364:া		9.186373710632324	10
চ ি ল া S204:ই		9.78500747680664	5
চ া ল ন ি S193:ক S194:ে S204:ই S234:খ S380:ন S392:ে S488:ৰ S505:ে		9.78227710723877	13
প চ ল া S451:ট S466:ো S494:ত		9.658723831176758	7
ঘ ে ঁ হ ু		10.154417991638184	5
প ি ন ্ ধ S466:ো S477:ঁ		9.491085052490234	7
শ ’ ল S436:ব S466:ো S488:ৰ S505:ে S506:ৰ S510:ে		9.548201560974121	9
ৰ চ ন া S434:ৰ		9.886127471923828	5
ত থ ্ য S436:ব S466:ো S488:ৰ S493:ল S497:ৈ		9.999491691589355	9
ব ৰ া   চ া উ ল S230:ব S238:ি S281:ল S364:া S442:ক S488:ৰ		9.593731880187988	14
ম া ল ি ক া ন া S281:ল S497:ৈ		9.19593334197998	10
S8:ন ক ম S180:ো S181:ঁ S186:ত S194:ে S249:  S290:ন S305:ক S352:ম S364:া S440:ও S477:ঁ S494:ত S505:ে		9.397550582885742	16
S8:ন S28:ি চ ি ঞ ৰ S430:ি		9.05770206451416	7
S8:ন S19:ু ৰ া S436:ব		9.328313827514648	5
চ া ন ্ দ S436:ব S466:ো S488:ৰ S493:ল S497:ৈ S501:ক S505:ে		9.904300689697266	12
জ ু ট ু ল ি প ক া S451:ট S466:ো S478:ৱ S505:ে		9.25475788116455	13
S8:ন ঘ ঁ হ S430:ি		9.263968467712402	5
খ ে দ S430:ি S453:ছ S466:ো S477:ঁ		10.445103645324707	7
ক া ঠ ফ ু ল া S436:ব S466:ো S488:ৰ S493:ল S497:ৈ		9.269803047180176	12
ন া ম া জ S436:ব S466:ো S488:ৰ S493:ল S497:ৈ		9.357861518859863	10
ম ৈ ল া ম S193:ক S194:ে S204:ই S234:খ S380:ন S392:ে S488:ৰ S505:ে		9.144369125366211	13
ব ন ্ ধ ন ী S436:ব S466:ো S488:ৰ S493:ল S497:ৈ		9.584773063659668	11
S8:ন S9:ে হ S98:া ৰ		9.152129173278809	5
প ো হ া ৰ S193:ক S194:ে S204:ই S296:ট S364:া S479:ল S497:ৈ S501:ক S505:ে		9.454007148742676	14
ব ত ৰ S436:ব S466:ো S488:ৰ S505:ে S506:ৰ S510:ে		9.489324569702148	9
ন ে উ ল S230:ব S238:ি S281:ল S364:া S442:ক S488:ৰ		9.70363712310791	10
S8:ন S44:া ঁ ক S466:ো S477:ঁ S494:ত S505:ে		9.272398948669434	8
ল ি প ি S451:ট S466:ো S488:ৰ		9.491377830505371	7
প া ণ ্ ড া S451:ট S466:ো		9.419306755065918	8
S8:ন S19:ু স ূ চ S364:া S457:ৱ S477:ঁ S494:ত S499:ী		9.21791934967041	10
স প ো ন S434:ৰ		10.313010215759277	5
ক া ৰ ণ S442:ক		9.286317825317383	5
ন ি S89:য S92:় S98:া S102:ই S117:  S137:ন S142:ে S144:থ া S305:ক S430:ি S479:ল S504:া		8.415114402770996	15
S11:আ ঁ চ ো ৰ S238:ি S281:ল S392:ে		10.872700691223145	8
ম ে চ ে ক া S193:ক S194:ে S204:ই S372:জ S450:ন S485:ী S488:ৰ		9.130545616149902	13
ব S118:ে চ S238:ি S248:  S351:থ S364:া S393:ক S430:ি S436:ব		9.671431541442871	10
ব া ই দ ে উ S436:ব S466:ো S488:ৰ S493:ল S497:ৈ		9.461014747619629	11
ব ি ষ য ় S193:ক S194:ে S204:ই S296:ট S364:া S479:ল S497:ৈ S501:ক S505:ে		9.546207427978516	14
ম া জ   ব য ় স S193:ক S194:ে S204:ই S296:ট S364:া S479:ল S497:ৈ S501:ক S505:ে		9.148566246032715	17
ন া ম া জ S230:ব S238:ি S281:ল S364:া S501:ক S505:ে		9.464323997497559	11
চ া ন S230:ব S238:ি S281:ল S364:া S442:ক S488:ৰ		9.915572166442871	9
ঈ হ S451:ট S466:ো S488:ৰ		12.151772499084473	5
S8:ন S44:া ম া ঠ S466:ো S477:ঁ		9.195657730102539	7
S8:ন গ ল S466:ো S477:ঁ		9.235066413879395	5
S8:ন S28:ি ছ ি ট ি ক S477:ঁ S494:ত S499:ী		9.098313331604004	10
ম া ছ ৰ ো ক া S436:ব S466:ো S488:ৰ		9.139556884765625	10
S8:ন S28:ি প ি ট ি ক S430:ি		8.959835052490234	8
S8:ন S19:ু ম ূ ত S430:ি S479:ল S494:ত		9.260037422180176	8
স ো প া S281:ল S497:ৈ		10.226397514343262	6
ল ত া ফ ু ট ু ক ি S372:জ S450:ন S499:ী S501:ক		9.434258460998535	13
ব ে ৰ ে ট ি S335:ড S364:া S369:ল S392:ে S488:ৰ S505:ে		9.44481086730957	12
আ ন ্ ধ া ৰ S281:ল S497:ৈ		10.064763069152832	8
ব ঁ ট া S434:ৰ		9.552775382995605	5
ড ে ৰ া S436:ব S466:ো S488:ৰ S493:ল S497:ৈ S501:ক S505:ে		10.080087661743164	11
S11:আ হ S201:ু S320:ৰ S364:া		10.623489379882812	5
ক ে ঁ ট ে ল া S451:ট S466:ো S479:ল S497:ৈ		9.312410354614258	11
খ S98:া ট S238:ি S249:  S328:আ S332:ছ S430:ি S455:ল S466:ো S477:ঁ		10.568442344665527	11
চ ি ল া ক ে ন ্ থ		9.751883506774902	9
ব ন া S204:ই S249:  S351:থ S360:ক S364:া S373:  S380:ন S385:া S386:ছ S430:ি S479:ল S496:ি		9.611961364746094	15
ক ে ঁ ক ো S193:ক S194:ে S204:ই S296:ট S364:া S494:ত		9.335765838623047	11
ব ি চ S98:া S109:ৰ S115:ি S148:ব া S204:ই		9.397225379943848	9
জ ্ ব ল S238:ি S281:ল S392:ে		9.344854354858398	7
ক া হ		9.29650592803955	3
ত া ঁ ত ী S230:ব S238:ি S281:ল S364:া S501:ক S505:ে		9.899575233459473	11
প া ণ ্ ড া S436:ব S466:ো S488:ৰ S493:ল S497:ৈ S501:ক S505:ে		9.48681926727295	13
ৰ ৌ   ম া ছ S451:ট S466:ো S478:ৱ S505:ে		9.831953048706055	10
ব ৰ ণ S230:ব S238:ি S281:ল S364:া S501:ক S505:ে		9.565560340881348	9
S8:ন S49:ো ম ো ল া S440:ও S477:ঁ		9.177775382995605	8
S8:ন S19:ু ঘ া ল S180:ো S181:ঁ S186:ত S194:ে S249:  S290:ন S354:ু S393:ক S455:ল S466:ো S477:ঁ S494:ত S505:ে		9.481718063354492	18
ছ া ন া S436:ব S466:ো S488:ৰ S493:ল S497:ৈ		10.067035675048828	9
আ ন ্ ধ া ৰ S451:ট S466:ো S488:ৰ S505:ে		10.103043556213379	10
ঠ া ন ি S436:ব S466:ো S488:ৰ		9.994760513305664	7
S8:ন S19:ু প ু ঁ S119:ও ৱ া		8.995683670043945	8
চ া হ ী S372:জ S450:ন S485:ী S488:ৰ		9.877302169799805	8
ভ া দ S281:ল S497:ৈ		10.13829517364502	5
ম া খ ি S230:ব S238:ি S281:ল S364:া S442:ক S479:ল S497:ৈ		9.25513744354248	11
ক ু ম ট ি S193:ক S194:ে S204:ই S296:ট S364:া S494:ত		9.22226619720459	11
ই ট া S436:ব S466:ো S488:ৰ S505:ে S506:ৰ S510:ে		10.99499797821045	9
প ঢ ় া - শ ু ন া S204:ই		9.492531776428223	10
S8:ন S19:ু ট ু ট S430:ি S453:ছ S466:ো S477:ঁ		9.22672176361084	9
ভ ি জ S201:ু S320:ৰ S364:া		10.040947914123535	6
দ খ ল S436:ব S466:ো S488:ৰ S493:ল S497:ৈ		9.576565742492676	8
S8:ন S28:ি ব ি চ		9.054211616516113	5
গ ো হ া ল ি S436:ব S466:ো S488:ৰ S493:ল S497:ৈ		9.512126922607422	11
ম া ঠ S466:ো S477:ঁ		9.295845985412598	5
ব ৰ   আ ই S193:ক S194:ে S204:ই S296:ট S364:া S488:ৰ		9.563432693481445	11
S8:ন প ল া S281:ল S441:ত		9.202435493469238	6
প ঘ া S281:ল S497:ৈ		9.552242279052734	5
ল হ ি S136:য S138:় া S204:ই S249:  S328:আ S332:ছ S466:ো S477:ঁ		9.560272216796875	12
হ S98:া গ S430:ি S469:  S470:আ S471:ছ		9.7140531539917	7
দ ে খ S364:া S394:ব S430:ি		9.430034637451172	6
খ ে ল ু ৱ ৈ S333:য S342:় S392:ে		10.231950759887695	9
S8:ন S9:ে খ ে প ি S333:য S342:় S364:া S479:ল S494:ত		9.235793113708496	11
S16:ও ল া S439:ম		11.449766159057617	4
স ু ম থ ি ৰ া S434:ৰ		10.070850372314453	8
S8:ন S28:ি স ি জ S238:ি S292:ব S364:া		9.22695541381836	8
ন ি S89:য S92:় S98:া S102:ই S117:  S144:থ া S305:ক S430:ি S436:ব S504:া		9.751666069030762	13
ড া ল S392:ে		10.1295747756958	4
S8:ন S28:ি ব ি চ া ৰ S430:ি S471:ছ S505:ে		9.213418006896973	10
ও ট া S434:ৰ		10.73121166229248	4
ফ ণ ি S436:ব S466:ো S488:ৰ S493:ল S497:ৈ S501:ক S505:ে		10.060521125793457	10
ব ন া S439:ম		9.621074676513672	4
হ S98:া ল S430:ি S469:  S470:আ S471:ছ S505:ে		9.94570255279541	8
ক ু ঠ া ৰ S436:ব S466:ো S488:ৰ S493:ল S497:ৈ S501:ক S505:ে		9.219069480895996	12
ম ু হ S451:ট S466:ো S488:ৰ		8.996021270751953	6
ব া ঁ হ ী S230:ব S238:ি S281:ল S364:া S442:ক S494:ত		9.453084945678711	11
ক হ S442:ক		9.366851806640625	3
জ S98:া ন S430:ি		9.821892738342285	4
ভ া ষ া		10.014839172363281	4
ৰ চ ন া S378:খ S380:ন S392:ে S488:ৰ S505:ে		9.888785362243652	9
S16:ও ল ো ট া S204:ই S323:  S328:আ S332:ছ S392:ে		11.323891639709473	10
ক ম S364:া		9.328083992004395	3
চ া য ় ন া S230:ব S238:ি S281:ল S364:া S442:ক S479:ল S497:ৈ		9.830498695373535	13
চ ম ু ট ো ক া S240:স S439:ম S481:ূ S483:হ S488:ৰ		9.89200210571289	12
ন ি য ় ৰ S442:ক		9.678628921508789	6
ম া গ ু ৰ S451:ট S466:ো		9.050353050231934	7
খ S364:া S381:ই S382:  S383:আ S386:ছ S430:ি S455:ল S466:ো S477:ঁ		10.669285774230957	10
হ ে ঁ চ S238:ি S249:  S295:- S345:  S353:হ S364:া S367:ৰ S430:ি		9.014524459838867	12
ব া ল ু S230:ব S238:ি S281:ল S364:া S442:ক S488:ৰ		9.436909675598145	10
ম হ ী   চ ু ঙ া S230:ব S238:ি S281:ল S364:া S442:ক S488:ৰ		9.182066917419434	14
S8:ন ভ ৰ S238:ি S332:ছ S430:ি S479:ল S505:ে		9.132247924804688	8
অ ন ু ব া দ S451:ট S466:ো S478:ৱ S505:ে		11.281014442443848	10
ভ ু ক S238:ি S248:  S351:থ S364:া S393:ক S430:ি S436:ব		9.917956352233887	10
S8:ন ৰ ঙ া S215:ৱ		9.125565528869629	5
খ জ ু ল ি S442:ক		10.424595832824707	6
ধ ৰ া S204:ই S249:  S351:থ S360:ক S364:া S373:  S380:ন S385:া S386:ছ S430:ি S479:ল S496:ি		10.015645027160645	15
শ ে ষ S451:ট S466:ো S488:ৰ S505:ে		9.434234619140625	7
S8:ন জ প S364:া S381:ই S386:ছ S430:ি S479:ল S504:া		9.180421829223633	9
S8:ন স ল া S436:ব S479:ল S497:ৈ S501:ক S505:ে		9.3003511428833	9
S0:উ জ ল S430:ি S436:ব		11.895181655883789	5
ঢ S94:ল S98:া S114:  S137:ন া S212:ছ S238:ি S281:ল S364:া		10.02231502532959	10
গ ল S208:ো S322:ঁ S324:ত S364:া		9.707700729370117	6
S8:ন S9:ে ঠ ে ল S392:ে		9.21967601776123	6
ক ো দ া ল S240:স S439:ম S507:ূ S508:হ		9.331807136535645	9
ৰ ি ক ্ স া S230:ব S238:ি S281:ল S364:া S442:ক S488:ৰ		9.628113746643066	12
চ ৌ ক া S193:ক S194:ে S204:ই S381:ই S392:ে S488:ৰ S505:ে		9.917015075683594	11
ট ু ক ু ৰ া S230:ব S238:ি S281:ল S364:া S389:ক S392:ে S488:ৰ S505:ে		9.304340362548828	14
প া ঁ জ ৰ া S204:ই		9.37927532196045	7
ৰ ঙ া S394:ব S430:ি		9.705775260925293	5
শ া ৰ ী S434:ৰ		9.446924209594727	5
ভ া ল ু ক S193:ক S194:ে S204:ই S296:ট S364:া S488:ৰ S505:ে		9.936259269714355	12
S8:ন S28:ি ম ি হ ল S466:ো S477:ঁ S494:ত S505:ে		9.377729415893555	10
ল ি প ি ষ ্ ট ি ক S451:ট S466:ো S488:ৰ S505:ে		9.390837669372559	13
গ ল া S204:ই S249:  S328:আ S332:ছ S466:ো S477:ঁ		9.510422706604004	9
S8:ন S28:ি জ ি ন S430:ি S453:ছ S466:ো S477:ঁ		9.279784202575684	9
প ঠ ি S89:য S92:় S98:া S119:ও S146:ঁ S147:ৰ া		9.438202857971191	10
S8:ন S44:া থ া ক S238:ি S332:ছ S430:ি S479:ল S505:ে		9.077473640441895	10
S8:ন S49:ো প ঙ S364:া		8.635599136352539	5
ভ ণ ্ ট ী S436:ব S466:ো S488:ৰ S493:ল S497:ৈ		10.082204818725586	10
ছ ি ট ি ক ন ি S451:ট S466:ো S494:ত		10.157878875732422	10
ম া ৰ ্ চ S392:ে		9.106367111206055	6
প ি প ৰ া S372:জ S450:ন S473:ী S479:ল S497:ৈ S501:ক S505:ে		9.493032455444336	12
জ হ া ম ল া S193:ক S194:ে S204:ই S372:জ S450:ন S499:ী		9.285770416259766	12
ক ু ম জ ে ল ে ক ু ৱ া S436:ব S466:ো S488:ৰ S505:ে S506:ৰ S510:ে		9.210123062133789	17
ম া S291:ঠ S430:ি S436:ব		9.475043296813965	5
ভ ূ ত - জ ল ক ী য ় া S230:ব S238:ি S281:ল S364:া S501:ক S505:ে		10.170470237731934	17
ব জ S204:ই S249:  S290:ন S350:া S351:থ S364:া S393:ক S430:ি S439:ম		9.703400611877441	11
হ S98:া গ S430:ি		9.8819580078125	4
S8:ন S28:ি ল ি খ S430:ি S436:ব		9.177096366882324	7
S8:ন S28:ি প ি ন ্ ধ S180:ো S181:ঁ S186:ত S194:ে S249:  S290:ন S331:ি S336:প S338:ি S356:ট S430:ি S442:ক S466:ো S477:ঁ S494:ত S505:ে		9.272760391235352	23
ব া ই দ ে উ S281:ল S497:ৈ		9.480986595153809	8
হ		9.398177146911621	1
ব া ম ী S193:ক S194:ে S204:ই S296:ট S364:া S488:ৰ S505:ে		9.469222068786621	11
ৰ ে ড ি অ S451:ট S466:ো S488:ৰ S505:ে		9.645624160766602	9
S8:ন চ ৰ S430:ি S479:ল S494:ত		9.115135192871094	6
ভ া জ S430:ি		10.020743370056152	4
S8:ন S44:া ৰ S98:া ন ্ ধ S364:া		8.7864990234375	8
ব ্ য া ক ৰ ণ S230:ব S238:ি S281:ল S364:া S442:ক S479:ল S497:ৈ		9.485026359558105	14
য ু ঁ জ া ৰ ু S230:ব S238:ি S281:ল S364:া S442:ক S488:ৰ		10.334236145019531	13
ম ি ঠ া   আ ল ু S451:ট S466:ো S488:ৰ		9.153024673461914	11
প ন ি য ় ল S335:ড S364:া S369:ল S392:ে		9.608579635620117	10
আ হ া ৰ S230:ব S238:ি S281:ল S364:া S442:ক S494:ত		9.989767074584961	10
S8:ন S19:ু প ু ঁ ৱ া S440:ও S477:ঁ		8.956897735595703	9
গ া ম ো চ া S193:ক S194:ে S204:ই S296:ট S364:া S488:ৰ		9.45200252532959	12
থ া ক S238:ি S249:  S295:- S345:  S347:গ S372:জ S430:ি		9.373944282531738	10
জ ো ত া ঠ ো ঁ ট ী য ় া S372:জ S450:ন S489:ী S494:ত		9.31845760345459	16
S8:ন S28:ি জ ি ন S477:ঁ S494:ত S499:ী		9.272543907165527	8
ব া ছ S430:ি S436:ব		9.457061767578125	5
ব জ া ৰ S193:ক S194:ে S204:ই S445:খ S450:ন S488:ৰ		9.660836219787598	10
শ ি ক ল ি S335:ড S364:া S479:ল S494:ত		9.335477828979492	9
ভ া প S240:স S439:ম S507:ূ S508:হ		10.028039932250977	7
S8:ন S44:া ভ া জ S466:ো S477:ঁ		9.175979614257812	7
ধ া ৰ S114:  S137:ন ক ৰ S430:ি		9.94922924041748	8
প া গ ল S230:ব S238:ি S281:ল S364:া S389:ক S392:ে S488:ৰ S505:ে		9.457505226135254	12
ছ ে ক S238:ি S249:  S328:আ S332:ছ S430:ি S455:ল S466:ো S477:ঁ		10.260368347167969	11
থ া ল ি S230:ব S238:ি S281:ল S364:া S389:ক S392:ে S488:ৰ S505:ে		8.743453979492188	12
S8:ন S9:ে ঢ া S442:ক S466:ো S477:ঁ		9.227041244506836	7
ঢ া ক ন S436:ব S466:ো S488:ৰ		9.927605628967285	7
আ ঘ ো ণ S230:ব S238:ি S281:ল S364:া S442:ক S488:ৰ		10.060079574584961	10
ক ু ম জ ে ল ু ক া S230:ব S238:ি S281:ল S364:া S501:ক S505:ে		9.24621868133545	15
জ ু প ু ৰ ি		9.04035758972168	6
থ প ি S136:য S138:় া S436:ব S479:ল S497:ৈ S501:ক S505:ে		8.545374870300293	11
জ া ৰ ু S215:ৱ S392:ে		9.23172378540039	6
গ ু ল ী য ় া গ ু ল ী S281:ল S497:ৈ		9.317655563354492	13
ফ ু ল ন ি S230:ব S238:ি S281:ল S364:া S442:ক S488:ৰ		9.813108444213867	11
ব S98:া ঢ ় S430:ি S471:ছ S505:ে		9.784069061279297	7
প ু ৰ ু ষ S230:ব S238:ি S281:ল S364:া S442:ক S494:ত		9.29983901977539	11
ঘ ি ঁ উ		10.13831615447998	4
ম ে ’ S193:ক S194:ে S204:ই S296:ট S364:া S488:ৰ S505:ে		9.180309295654297	10
ব ে ং ক		9.454716682434082	4
S8:ন প ঠ ি S136:য S138:় া S215:ৱ		8.940423965454102	8
চ ক ৰ S436:ব S466:ো S488:ৰ S493:ল S497:ৈ S501:ক S505:ে		9.822546005249023	10
S10:অ ন া S204:ই		12.052031517028809	4
গ ো ম ধ া ন S193:ক S194:ে S204:ই S296:ট S364:া S488:ৰ S505:ে		9.42709732055664	13
স ূ ত া ৰ S436:ব S466:ো S488:ৰ S493:ল S497:ৈ		10.287169456481934	10
শ ি ল		9.205557823181152	3
ব া ম ী S434:ৰ		9.43454360961914	5
অ ং গ S436:ব S466:ো S488:ৰ S493:ল S497:ৈ		11.100353240966797	8
স া হ S442:ক		10.082995414733887	4
ক ন ্ দ ু ৱ া		9.25998592376709	7
স ল া S436:ব		10.178411483764648	4
দ খ ল S281:ল S497:ৈ		9.562482833862305	5
এ ৰ া ল S230:ব S238:ি S281:ল S364:া S389:ক S392:ে S488:ৰ S505:ে		11.814302444458008	12
S8:ন দ ম া S436:ব		9.163077354431152	5
ক S98:া হ S430:ি S453:ছ S466:ো S477:ঁ		9.633252143859863	7
স া ঁ ক ো S436:ব S466:ো S488:ৰ S493:ল S497:ৈ S501:ক S505:ে		10.211933135986328	12
S8:ন S9:ে ম ে ৰ ি S136:য S138:় া S436:ব S479:ল S497:ৈ S501:ক S505:ে		9.15576171875	14
শ া S440:ও S451:ট S466:ো S488:ৰ		9.438858032226562	6
