prediction	target	loss	dist
ধ া ৰ S114:  ক ৰ S430:ি S447:  S449:আ S453:ছ S466:ো S477:ঁ	ধ া ৰ S114:  ক ৰ S238:ি S248:  S297:থ S305:ক S364:া <UNK> S450:ন S504:া <UNK>	4.245488166809082	9
জ ল া হ S230:ব S238:ি S281:ল S364:া S442:ক S479:ল S497:ৈ S501:ক S505:ে	জ ল া হ S230:ব S238:ি S281:ল S364:া S442:ক S479:ল S497:ৈ S501:ক S505:ে	0.04814407601952553	0
ট ু ক ু ৰ া S193:ক S194:ে S204:ই S296:ট S364:া S488:ৰ	ট ু ক ু ৰ া S193:ক S194:ে S204:ই S296:ট S364:া S488:ৰ	0.04209142178297043	0
ক S115:ি ন	ক S115:ি ন	0.0351451113820076	0
S8:ন S28:ি জ ি ৰ S364:া S480:উ S488:ৰ S504:া	S8:ন S28:ি জ ি ৰ S364:া S480:উ S488:ৰ S504:া	0.05207379534840584	0
ন ু ম ু ৱ া S440:ও S477:ঁ S494:ত S505:ে	ন ু ম ু ৱ া S440:ও S477:ঁ S494:ত S505:ে	0.040804874151945114	0
ফ ্ ল ে ম ি ং গ S193:ক S194:ে S204:ই S372:জ S450:ন S473:ী S479:ল S497:ৈ	ফ ্ ল ে ম ি ং গ S193:ক S194:ে S204:ই S372:জ S450:ন S473:ী S479:ল S497:ৈ	0.03978577256202698	0
প ো ৰ S238:ি S332:ছ S364:া	প ো ৰ S238:ি S332:ছ S364:া	0.041583120822906494	0
ক ু ঁ জ S451:ট S466:ো S478:ৱ S505:ে	ক ু ঁ জ S451:ট S466:ো S478:ৱ S505:ে	0.042937781661748886	0
স ো ণ S230:ব S238:ি S281:ল S364:া S501:ক S505:ে	স ো ণ S230:ব S238:ি S281:ল S364:া S501:ক S505:ে	0.043991513550281525	0
ফ ু ল S466:ো S477:ঁ S494:ত S505:ে	ফ ু ল S466:ো S477:ঁ S494:ত S505:ে	0.04200458899140358	0
জ ল া হ S436:ব S466:ো S488:ৰ S505:ে	জ ল া হ S436:ব S466:ো S488:ৰ S505:ে	0.04724816977977753	0
S16:ও ল ো ম S238:ি S248:  S290:ন S349:ে S351:থ S364:া S393:ক S430:ি S436:ব S496:ি	S16:ও ল ো ম S238:ি S249:  S290:ন S349:ে S351:থ S364:া S393:ক S430:ি S436:ব S496:ি	0.3155592083930969	1
S8:ন S44:া ক S98:া ন ্ দ	S8:ন S44:া ক S98:া ন ্ দ	0.04095222428441048	0
ট ু ল S436:ব S466:ো S488:ৰ S506:ৰ	ট ু ল S436:ব S466:ো S488:ৰ S506:ৰ	0.04474572092294693	0
প ি ট S364:া	প ি ট S364:া	0.04382028430700302	0
ট ু ৰ   ট ু ৰ S230:ব S238:ি S281:ল S364:া S442:ক S501:ক	ট ু ৰ   ট ু ৰ S230:ব S238:ি S281:ল S364:া S442:ক S501:ক	0.06923110783100128	0
থ ক া S204:ই S249:  S290:ন S350:া S351:থ S364:া S393:ক S430:ি S447:  S449:আ S453:ছ S466:ো S477:ঁ	থ ক া S204:ই S248:  S297:থ S305:ক S364:া <UNK> S450:ন S504:া <UNK>	4.419650554656982	11
ত ৰ া ম া ছ S230:ব S238:ি S281:ল S364:া S442:ক S501:ক	ত ৰ া ম া ছ S230:ব S238:ি S281:ল S364:া S442:ক S501:ক	0.08422532677650452	0
S8:ন S44:া খ S364:া S436:ব S488:ৰ	S8:ন S44:া খ S364:া S436:ব S488:ৰ	0.03717859461903572	0
S11:আ ঁ ত ৰ S201:ু S320:ৰ S364:া	S11:আ ঁ ত ৰ S201:ু S320:ৰ S364:া	0.037416666746139526	0
জ S98:া প S238:ি S248:  S351:থ S364:া S393:ক S430:ি S436:ব S504:া	জ S98:া প S238:ি S249:  <UNK> <UNK> S261:ি S281:ল S364:া	3.213736057281494	7
ত ে ল ট ু প ি S436:ব S466:ো S488:ৰ S493:ল S497:ৈ	ত ে ল ট ু প ি S436:ব S466:ো S488:ৰ S493:ল S497:ৈ	0.043713245540857315	0
ভ ক ু ৱ া S193:ক S194:ে S204:ই S296:ট S364:া S494:ত	ভ ক ু ৱ া S193:ক S194:ে S204:ই S296:ট S364:া S494:ত	0.044526416808366776	0
জ ে গ া S193:ক S194:ে S204:ই S296:ট S364:া S479:ল S497:ৈ	জ ে গ া S193:ক S194:ে S204:ই S445:খ S450:ন S479:ল S497:ৈ	0.18432044982910156	2
S8:ন S28:ি ব ি চ া ৰ S201:ু S320:ৰ S364:া	S8:ন S28:ি ব ি চ া ৰ S201:ু S320:ৰ S364:া	0.044542696326971054	0
প ো হ া ৰ S378:খ S380:ন S392:ে	প ো হ া ৰ S378:খ S380:ন S392:ে	0.041568055748939514	0
জ প S364:া S478:ৱ	জ প S364:া S478:ৱ	0.03681550174951553	0
স ো ম া S281:ল S364:া	স ো ম া S281:ল S364:া	0.04169361665844917	0
S8:ন থ ক া S436:ব S488:ৰ	S8:ন থ ক া S436:ব S488:ৰ	0.044171351939439774	0
স ো প া S193:ক S194:ে S204:ই S296:ট S364:া S501:ক	স ো প া S193:ক S194:ে S204:ই S296:ট S364:া S501:ক	0.04225709289312363	0
ব া ট S281:ল S497:ৈ S501:ক S505:ে	ব া ট S281:ল <UNK> S305:ক S392:ে	3.0764453411102295	3
জ ো ন S436:ব S466:ো S488:ৰ	জ ো ন S436:ব S466:ো S488:ৰ S501:ক	0.4300752282142639	1
দ ম S98:া S139:ই S140:  S144:থ া S305:ক S430:ি S436:ব S496:ি	দ ম S98:া S139:ই S140:  S144:থ া S305:ক S430:ি S436:ব S496:ি	0.06572737544775009	0
চ ক ্ ল ে ট S240:স S439:ম S481:ূ S491:হ S505:ে	চ ক ্ ল ে ট S230:ব S238:ি S281:ল S364:া S501:ক S505:ে	0.5680171251296997	5
ক ৰ া S204:ই S248:  S351:থ S364:া S393:ক S430:ি S436:ব S504:া	ক ৰ া S204:ই S209:  <UNK> S212:ছ S238:ি S281:ল S364:া	2.1158487796783447	7
দ ৰ া S193:ক S194:ে S204:ই S445:খ S450:ন S479:ল S497:ৈ S501:ক S505:ে	দ ৰ া S193:ক S194:ে S204:ই S296:ট S364:া S479:ল S497:ৈ S501:ক S505:ে	0.1601780205965042	2
শ হ ু ৰ S442:ক	শ হ ু ৰ S442:ক	0.03886248543858528	0
ল ে ট ে ক ু S434:ৰ	ল ে ট ে ক ু S441:ত	0.7749512195587158	1
ভ ৰ S238:ি S332:ছ S430:ি S479:ল S496:ি	ভ ৰ S238:ি S332:ছ S430:ি S479:ল S496:ি	0.11821585893630981	0
প া ণ ্ ড া   ভ া ল ু ক S193:ক S194:ে S204:ই S372:জ S450:ন S485:ী S488:ৰ	প া ণ ্ ড া   ভ া ল ু ক S193:ক S194:ে S204:ই S372:জ S450:ন S485:ী S488:ৰ	0.03950243443250656	0
ঔ ট ে ঙ া S436:ব S466:ো S488:ৰ S505:ে S506:ৰ S510:ে	ঔ ট ে ঙ া S436:ব S466:ো S488:ৰ S494:ত	0.8822023272514343	3
চ া ল গ ো ম S230:ব S238:ি S281:ল S364:া S442:ক S479:ল S497:ৈ	চ া ল গ ো ম S230:ব S238:ি S281:ল S364:া S442:ক S479:ল S497:ৈ	0.041916247457265854	0
হ া ঁ চ ি S136:য S138:় া	হ া ঁ চ ি S136:য S138:় া	0.06359679996967316	0
ম ছ S234:খ S238:ি S380:ন S430:ি S488:ৰ	ম ছ S234:খ S238:ি S380:ন S430:ি S488:ৰ	0.045869335532188416	0
ম া গ ু ৰ   ভ ে ক ু ল ী S193:ক S194:ে S204:ই S372:জ S450:ন S485:ী S488:ৰ	ম া গ ু ৰ   ভ ে ক ু ল ী S193:ক S194:ে S204:ই S372:জ S450:ন S485:ী S488:ৰ	0.03931116685271263	0
S8:ন S19:ু গ ু চ S364:া	S8:ন S19:ু গ ু চ S364:া	0.043495405465364456	0
ম ি ঠ ৈ S230:ব S238:ি S281:ল S364:া S501:ক S505:ে	ম ি ঠ ৈ S230:ব S238:ি S281:ল S364:া S501:ক S505:ে	0.043832529336214066	0
ভ ৰ ি S436:ব S466:ো S488:ৰ S493:ল S497:ৈ S501:ক S505:ে	ভ ৰ ি S436:ব S466:ো S488:ৰ S493:ল S497:ৈ S501:ক S505:ে	0.045925553888082504	0
S8:ন S44:া ঁ চ ো ৰ া S439:ম	S8:ন S44:া ঁ চ ো ৰ া S439:ম	0.03939811885356903	0
S8:ন ভ ৰ া S394:ব S430:ি	S8:ন ভ ৰ া S394:ব S430:ি	0.0390775203704834	0
S8:ন S44:া ৰ S98:া ন ্ ধ S430:ি S471:ছ S505:ে	ৰ S98:া ন ্ ধ S364:া <UNK> S450:ন S504:া <UNK>	4.906395435333252	7
শ ু ন S430:ি S436:ব S479:ল S497:ৈ S501:ক S505:ে	শ ু ন S430:ি S436:ব S479:ল S497:ৈ S501:ক S505:ে	0.04268559068441391	0
ব া উ ল S193:ক S194:ে S204:ই S296:ট S364:া	ব া উ ল S193:ক S194:ে S204:ই S296:ট S364:া	0.046452540904283524	0
ফ ট ক া S451:ট S466:ো S501:ক	ফ ট ক া S451:ট S466:ো S501:ক	0.040997378528118134	0
ঢ ে ঁ ক ী S445:খ S450:ন S479:ল S497:ৈ	ঢ ে ঁ ক ী S445:খ S450:ন S479:ল S497:ৈ	0.08193512260913849	0
ম ু হ S193:ক S194:ে S204:ই S445:খ S450:ন	ম ু হ S305:ক S392:ে S444:ই S445:খ S450:ন	1.5273219347000122	3
গ ঙ া - চ ি ল ন ী S436:ব S466:ো S488:ৰ S505:ে S506:ৰ S510:ে	গ ঙ া - চ ি ল ন ী S436:ব S466:ো S488:ৰ S505:ে S506:ৰ S510:ে	0.04105963185429573	0
ফ ু ল S238:ি S248:  S290:ন S350:া S351:থ S364:া S393:ক S430:ি S436:ব S496:ি	ফ ু ল S238:ি S249:  S290:ন S350:া S351:থ S364:া S393:ক S430:ি S436:ব S496:ি	0.36468786001205444	1
ড ি ম S451:ট S466:ো S494:ত	ড ি ম S451:ট S466:ো S494:ত	0.046257611364126205	0
খ ু ঁ ট ি S335:ড S364:া S479:ল S497:ৈ	খ ু ঁ ট ি S335:ড S364:া S369:ল S479:ল S497:ৈ	1.0633010864257812	1
S8:ন ক ঢ ় ি S89:য S92:় S98:া S119:ও S146:ঁ S160:ত া	S8:ন ক ঢ ় ি S136:য S138:় া S211:ও S322:ঁ S324:ত S364:া	0.33904871344566345	7
জ S98:া প S238:ি S281:ল S392:ে	জ S98:া প S238:ি S281:ল S392:ে	0.14358465373516083	0
ফ ণ ী S245:য S251:় S281:ল S430:ি	ফ ণ ী S245:য S251:় S281:ল S430:ি	0.05780858173966408	0
স া ব ট S230:ব S238:ি S281:ল S364:া S442:ক S479:ল S497:ৈ S501:ক S505:ে	স া ব ট S230:ব S238:ি S281:ল S364:া S442:ক S479:ল S497:ৈ S501:ক S505:ে	0.04840916767716408	0
ঠ ে ল S364:া S442:ক S494:ত	ঠ ে ল S364:া S441:ত	0.8943142294883728	2
চ ো ট S230:ব S238:ি S281:ল S364:া S442:ক S494:ত	চ ো ট S230:ব S238:ি S281:ল S364:া S442:ক S494:ত	0.04473560303449631	0
ব ি ৰ া ল ী S436:ব S466:ো S488:ৰ S505:ে	ব ি ৰ া ল ী S436:ব S466:ো S488:ৰ S505:ে	0.04523488134145737	0
আ খ ৰ S193:ক S194:ে S204:ই S296:ট S364:া S488:ৰ	আ খ ৰ S193:ক S194:ে S204:ই S296:ট S364:া S488:ৰ	0.040906138718128204	0
আ ঙ া ৰ S392:ে S488:ৰ S505:ে	আ ঙ া ৰ S392:ে S434:ৰ S505:ে	1.277825117111206	1
ক ু হ ু ম S193:ক S194:ে S204:ই S296:ট S364:া S501:ক	ক ু হ ু ম S193:ক S194:ে S204:ই S296:ট S364:া S501:ক	0.044570595026016235	0
ক া ঁ ট া S230:ব S238:ি S281:ল S364:া S442:ক S501:ক	ক া ঁ ট া S230:ব S238:ি S281:ল S364:া S442:ক S501:ক	0.06963405758142471	0
S8:ন S44:া ভ া জ S207:ি S212:ছ S238:ি S281:ল S364:া	S8:ন S44:া ভ া জ S207:ি S212:ছ S238:ি S281:ল S364:া	0.04066511243581772	0
প ি ন ্ ধ S238:ি S249:  S290:ন S350:া S351:থ S364:া S393:ক S430:ি S455:ল S466:ো S477:ঁ	প ি ন ্ ধ S238:ি S249:  S351:থ S360:ক S364:া S373:  S380:ন S385:া S386:ছ S430:ি S455:ল S466:ো S477:ঁ	0.4286653697490692	7
চ ু ট ী য ় া - শ া ল ি ক া S204:ই	চ ু ট ী য ় া - শ া ল ি ক া S367:ৰ S392:ে	1.2067344188690186	2
চ ৰ ি S136:য S138:় া S436:ব S479:ল S497:ৈ S501:ক S505:ে	চ ৰ ি S136:য S138:় া S436:ব S479:ল S497:ৈ S501:ক S505:ে	0.03837618976831436	0
জ া ম ু ক S230:ব S238:ি S281:ল S364:া S442:ক S494:ত	জ া ম ু ক S230:ব S238:ি S281:ল S364:া S442:ক S494:ত	0.0461716465651989	0
ক ে ৰ া হ ী S436:ব S466:ো S488:ৰ	ক ে ৰ া হ ী S436:ব S466:ো S488:ৰ S501:ক	0.27277132868766785	1
S8:ন S19:ু ক ু ল S134:ো S141:ৱ া	S8:ন S19:ু ক ু ল S134:ো S141:ৱ া	0.04158575460314751	0
প চ া S204:ই S249:  S328:আ S332:ছ S466:ো S477:ঁ	প চ া S204:ই S249:  S328:আ S332:ছ S466:ো S477:ঁ	0.03670891746878624	0
S8:ন S28:ি ব ি ষ া S204:ই S249:  S290:ন S436:ব S496:ি S501:ক S511:ি	S8:ন S28:ি ব ি ষ া S204:ই S209:  S226:ন <UNK> S230:ব S238:ি <UNK> S364:া S381:ই	3.0240914821624756	8
S8:ন S19:ু ঘ S98:া ল S208:ো S322:ঁ S324:ত S364:া	S8:ন S19:ু ঘ S98:া ল S208:ো S322:ঁ S324:ত S364:া	0.03751068189740181	0
হ S98:া গ S430:ি S436:ব	হ S98:া গ S430:ি S436:ব	0.03804165497422218	0
খ S208:ো S215:ৱ S364:া	খ S208:ো S215:ৱ S364:া	0.11368552595376968	0
হ ে ঁ চ S430:ি S447:  S449:আ S453:ছ S466:ো S477:ঁ	হ ে ঁ চ S238:ি S248:  S297:থ S305:ক S364:া <UNK> S450:ন S504:া <UNK>	4.87601900100708	9
S8:ন S44:া হ া ঁ চ ি S136:য S138:় া S440:ও S477:ঁ S494:ত S505:ে	S8:ন S44:া হ া ঁ চ ি S136:য S138:় া S440:ও S477:ঁ S494:ত S505:ে	0.038237955421209335	0
ড া ল   শ ল ি য ় া S193:ক S194:ে S204:ই S372:জ S450:ন S499:ী	ড া ল   শ ল ি য ় া S193:ক S194:ে S204:ই S372:জ S450:ন S499:ী	0.038942690938711166	0
জ S98:া প S466:ো S477:ঁ	জ S98:া প S466:ো S477:ঁ	0.038637708872556686	0
গ ঢ ় S201:ু S320:ৰ S364:া	গ ঢ ় S201:ু S434:ৰ S499:ী	1.1229270696640015	2
ক S98:া ঢ ়	ক S98:া ঢ ়	0.037149734795093536	0
S8:ন হ া S281:ল S364:া	S8:ন হ া S292:ব S364:া	1.5561124086380005	1
গ ু ল ী য ় া গ ু ল ী S193:ক S194:ে S204:ই S307:গ S320:ৰ S364:া S442:ক S499:ী	গ ু ল ী য ় া গ ু ল ী S193:ক S194:ে S204:ই S296:ট S364:া	0.19077728688716888	4
ব া ই চ ন S230:ব S238:ি S281:ল S364:া S442:ক S488:ৰ	ব া ই চ ন S230:ব S238:ি S281:ল S364:া S442:ক S488:ৰ	0.044163819402456284	0
