prediction	target	loss	dist
S4:ה ִ ת ְ ל ו ֹ נ S261:ֵ S310:ן	S4:ה ִ ת ְ ל ו ֹ נ S261:ֵ S310:ן	0.03633951395750046	0
S7:נ ִ ת ְ א ַ ז S171:ַ ּ S310:ן	S4:ה ִ ת ְ א ַ ז S136:ַ S137:ּ S155:נ S166:ְ S172:ת S173:ִ ּ S285:י	3.480128765106201	8
S31:ל S38:ְ S40:ה S44:ֵ ח S106:ָ ל S146:ֵ ק	S31:ל S38:ְ S40:ה S44:ֵ ח S106:ָ ל S146:ֵ ק	0.033029377460479736	0
S4:ה ִ ש ְ ׁ ת ַ ּ ל S171:ַ ּ ח S223:ְ S251:ת S256:ָ S314:ּ	S4:ה ִ ש ְ ׁ ת ַ ּ ל S171:ַ ּ ח S223:ְ S251:ת S267:ֶ S314:ּ S335:ם	1.1853221654891968	2
S4:ה S50:ַ מ S106:ָ S109:ּ ק ו ֹ S253:מ S306:ו S311:ֹ S321:ת	S4:ה S50:ַ מ S90:ְ S109:ּ ק ו ֹ S253:מ S306:ו S311:ֹ S321:ת	0.5586572289466858	1
S31:ל S38:ְ ח S116:ַ מ S146:ֵ ּ S270:ם	S31:ל S38:ְ ח S116:ַ מ S146:ֵ ּ S270:ם	0.03603382036089897	0
S31:ל S38:ְ S56:ה ו ֹ ר S306:ו S311:ֹ S321:ת	S31:ל S38:ְ S56:ה ו ֹ ר S306:ו S311:ֹ S321:ת	0.038114797323942184	0
S9:מ S38:ְ ח S116:ַ ב S166:ְ ּ ר S306:ו S311:ֹ S321:ת	S9:מ S38:ְ ח S116:ַ ב S166:ְ ּ ר S282:ִ S285:י S335:ם	1.5092579126358032	3
מ ִ ב ְ ט ָ א	מ ִ ב ְ ט ָ א	0.03420207276940346	0
S19:ת ִ S83:ּ ב S106:ָ S109:ּ ר S166:ְ א S282:ִ S285:י	S19:ת ִ S83:ּ ב S106:ָ S109:ּ ר S146:ֵ א	1.8142181634902954	3
S15:י ִ ת ְ פ ַ ּ ט S166:ְ ּ ר S306:ו S314:ּ	S19:ת ִ S109:ּ ת ְ פ ַ ּ ט S166:ְ ּ ר S306:ו S314:ּ	0.3337658643722534	2
ל S120:ו S121:ֹ מ S146:ֵ ד	ל S120:ו S121:ֹ מ S156:ֶ ד S320:ֶ S321:ת	2.0128610134124756	3
S15:י S42:ִ ר S90:ְ ש S166:ְ ׁ S297:מ S306:ו S314:ּ	S15:י S42:ִ ר S90:ְ ש S154:ֹ ׁ S270:ם	2.0872461795806885	4
S4:ה S44:ֵ ח S106:ָ ל S146:ֵ ק	S4:ה S44:ֵ ח S106:ָ ל S146:ֵ ק	0.032812513411045074	0
S15:י S43:ֶ א S123:ֶ ר S166:ְ ב S306:ו S314:ּ	S19:ת S43:ֶ S57:ּ א S122:ֱ ר S154:ֹ ב S223:ְ S236:נ S256:ָ S271:ה	3.8121843338012695	8
S7:נ S50:ַ צ ְ ב S118:ִ ּ S139:י ע S289:ַ	S4:ה S42:ִ צ ְ ב S116:ַ ּ ע S223:ְ S236:נ S306:ו S314:ּ	3.047739267349243	8
א ֶ צ ְ ב S106:ָ ּ ע S267:ֶ S285:י S322:ה S328:ָ	א ֶ צ ְ ב S90:ְ ּ ע S239:ו S249:ֹ S251:ת S267:ֶ S285:י S322:ה S328:ָ	0.35932084918022156	4
צ ו ּ ק S223:ְ S246:כ S267:ֶ S335:ם	צ ו ּ ק S223:ְ S246:כ S267:ֶ S335:ם	0.032626911997795105	0
S9:מ S50:ַ ר ְ ב ּ S306:ו S311:ֹ S321:ת	S9:מ S50:ַ ר ְ ב S118:ִ ּ S285:י S335:ם	2.553419828414917	4
S4:ה ִ ש ְ ׁ ת ַ ּ פ S166:ְ ּ ר S256:ָ S271:ה	S4:ה ִ ש ְ ׁ ת ַ ּ פ S166:ְ ּ ר S256:ָ S271:ה	0.03803210332989693	0
ו S116:ַ ר S223:ְ S260:ד S308:ְ S314:ּ S332:כ S333:ֶ S355:ן	ו S116:ַ ר S223:ְ S234:ד S241:ְ S246:כ S267:ֶ S310:ן	1.661604642868042	6
נ S120:ו S121:ֹ ע S146:ֵ ל	נ S120:ו S121:ֹ ע S146:ֵ ל	0.034672338515520096	0
נ ְ ש ִ ׁ י מ S256:ָ S321:ת S324:ְ S327:ך S328:ָ	נ ְ ש ִ ׁ י מ S256:ָ S321:ת S328:ָ S335:ם	1.454213261604309	3
ש S116:ַ ׁ ר S146:ֵ ּ ש ׁ ת	ר S118:ִ ש ּ ׁ S135:ו S176:ּ ת	4.357656002044678	8
S15:י S42:ִ ק S90:ְ ר S166:ְ ע S306:ו S314:ּ	S15:י S42:ִ ק S90:ְ ר S171:ַ ע	2.3564612865448	3
S19:ת S42:ִ S57:ּ ז S90:ְ כ S267:ֶ S284:ּ S285:י S294:נ S328:ָ S348:ה	S19:ת S42:ִ S57:ּ ז S90:ְ כ S301:ּ S306:ו S314:ּ	0.4350995123386383	6
א S106:ָ ב S166:ְ ל S256:ָ S271:ה	א S106:ָ ב S171:ַ ל S223:ְ S251:ת S308:ְ S314:ּ	1.3739866018295288	5
S19:ת S42:ִ S57:ּ נ S90:ְ א S206:ֲ S243:פ S282:ִ S285:י	S19:ת S42:ִ S57:ּ נ S90:ְ א S289:ַ S290:ף	1.7852766513824463	4
S15:י ִ ת ְ נ ַ ש S166:ְ ּ ׁ S297:מ S306:ו S314:ּ	S15:י ִ ת ְ נ ַ ש S146:ֵ ּ ׁ S270:ם	1.6227058172225952	4
ק S106:ָ ר S200:ַ S213:נ S223:ְ S251:ת S256:ָ S314:ּ	ק S90:ְ ר S200:ַ S213:נ S223:ְ S251:ת S267:ֶ S314:ּ S335:ם	2.7592451572418213	3
S7:נ S42:ִ כ S106:ָ S109:ּ ו S267:ֶ S271:ה	S8:א S43:ֶ כ S106:ָ S109:ּ ו S267:ֶ S271:ה	2.161789655685425	2
S9:מ S38:ְ ב S106:ָ ר ְ S246:כ S306:ו S311:ֹ S321:ת	S9:מ S38:ְ ב S106:ָ ר ְ S246:כ S282:ִ S285:י S335:ם	1.6328870058059692	3
S7:נ S50:ַ ר ְ א S267:ֶ S271:ה	S4:ה S43:ֶ ר ְ א S261:ֵ S285:י S294:נ S306:ו S314:ּ	3.7646331787109375	7
S4:ה S42:ִ ק ְ ר S118:ִ S139:י א S306:ו S314:ּ	S4:ה S42:ִ ק ְ ר S118:ִ S139:י א	1.0405043363571167	2
S15:י S42:ִ ב S90:ְ ע S169:ֲ ט S306:ו S314:ּ	S19:ת S42:ִ S57:ּ ב S90:ְ ע S169:ֲ ט S306:ו S314:ּ	0.27009984850883484	2
S15:י S28:ָ ר S96:ֵ ע S306:ו S314:ּ	S15:י S28:ָ ר S96:ֵ ע S289:ַ	1.2259624004364014	2
S4:ה ִ ת ְ ח ַ מ S90:ְ ּ S253:מ S256:ָ S271:ה	S4:ה ִ ת ְ ח ַ מ S90:ְ ּ S253:מ S256:ָ S271:ה	0.03771856054663658	0
S15:י S42:ִ ש S90:ְ ׂ ב S223:ְ S242:ּ S250:ע S306:ו S314:ּ	S15:י S42:ִ ש S90:ְ ׂ ב S289:ַ S314:ּ S346:ע	1.7523887157440186	5
S15:י S38:ְ ע S116:ַ צ S166:ְ ּ ב S306:ו S314:ּ	S15:י S38:ְ ע S116:ַ צ S146:ֵ ּ ב	2.0743789672851562	3
א S106:ָ ס S200:ַ S290:ף	א S106:ָ ס S200:ַ S208:פ S223:ְ S236:נ S306:ו S314:ּ	1.5182825326919556	5
ב S106:ָ S109:ּ ד S267:ֶ S271:ה	ב S106:ָ S109:ּ ד S282:ִ S285:י S294:נ S306:ו S314:ּ	2.252828598022461	5
S7:נ ִ ק S166:ְ ר S223:ְ S248:א S256:ָ S271:ה	S7:נ ִ ק S166:ְ ר S223:ְ S248:א S256:ָ S271:ה	0.03348643332719803	0
S9:מ S50:ַ צ ְ ה S118:ִ S139:י ר	S9:מ S50:ַ צ ְ ה S118:ִ S139:י ר S256:ָ S271:ה	0.8150427341461182	2
S9:מ S50:ַ ק ְ ש S118:ִ ׁ S139:י ב S306:ו S311:ֹ S321:ת	S9:מ S50:ַ ק ְ ש S118:ִ ׁ S139:י ב S282:ִ S285:י S335:ם	1.1988961696624756	3
א S118:ִ י S200:ַ S204:ּ S205:מ S223:ְ S251:ת S256:ָ S314:ּ	א S118:ִ י S200:ַ S204:ּ S205:מ S223:ְ S251:ת S267:ֶ S314:ּ S335:ם	1.8991427421569824	2
S15:י S42:ִ ד S90:ְ ר S166:ְ ס S306:ו S314:ּ	S19:ת S42:ִ S57:ּ ד S90:ְ ר S154:ֹ ס S223:ְ S236:נ S256:ָ S271:ה	3.0198819637298584	7
ה S116:ַ ז S171:ַ ּ ע S223:ְ S236:נ S256:ָ S271:ה	ה S116:ַ ז S171:ַ ּ ע S223:ְ S236:נ S256:ָ S271:ה	0.03714699670672417	0
ז S123:ֶ ר S207:ֶ S253:מ S261:ֵ S318:ך S341:ְ	ז S123:ֶ ר S207:ֶ S253:מ S256:ָ S310:ן	2.1116111278533936	3
S7:נ S50:ַ ס ְ כ S118:ִ ּ S285:י S335:ם	S4:ה S42:ִ ס ְ כ S116:ַ ּ S205:מ S223:ְ S236:נ S306:ו S314:ּ	3.307274341583252	8
S15:י S42:ִ ב S90:ְ ע S169:ֲ ט S306:ו S314:ּ	S15:י S42:ִ ב S90:ְ ע S171:ַ ט	2.311481475830078	3
א S122:ֱ ס S203:ֹ S208:פ S223:ְ S236:נ S256:ָ S271:ה	א S118:ִ ס S223:ְ S243:פ S306:ו S314:ּ	3.416057586669922	6
S15:י S50:ַ ע S79:ֲ ל S282:ִ S285:י S297:מ S306:ו S314:ּ	S19:ת S50:ַ S57:ּ ע S79:ֲ ל S199:ֵ S205:מ S223:ְ S236:נ S256:ָ S271:ה	3.298159122467041	8
S7:נ S50:ַ ע S79:ֲ ט S173:ִ S182:י ר	S7:נ S50:ַ ע S79:ֲ ט S173:ִ S182:י ר	0.0345621258020401	0
צ ַ מ S138:ָ ּ S251:ת S306:ו S337:ֹ	צ ַ מ S138:ָ ּ S251:ת S256:ָ S271:ה S314:ּ	2.582618236541748	3
S15:י ִ ת ְ א ַ כ ְ ז S166:ְ ב S306:ו S314:ּ	S19:ת ִ S109:ּ ת ְ א ַ כ ְ ז S166:ְ ב S306:ו S314:ּ	0.28655797243118286	2
נ S118:ִ פ S171:ַ ּ S212:צ S223:ְ S251:ת S256:ָ S314:ּ	נ S118:ִ פ S136:ַ S137:ּ <UNK> S166:ְ S172:ת S173:ִ ּ S285:י	3.757896661758423	8
S19:ת S38:ְ S41:ּ א S116:ַ ש S166:ְ ּ ׁ ר S282:ִ S285:י	S19:ת S38:ְ S41:ּ א S116:ַ ש S166:ְ ּ ׁ ר S282:ִ S285:י	0.038289107382297516	0
S7:נ ִ ס S90:ְ ג S154:ֹ S176:ּ ר	S7:נ ִ ס S90:ְ ג S171:ַ S176:ּ ר S223:ְ S236:נ S306:ו S314:ּ	1.6967638731002808	5
S4:ה S50:ַ ק ְ ב S96:ֵ ּ ל S223:ְ S236:נ S256:ָ S271:ה	S4:ה S50:ַ ק ְ ב S96:ֵ ּ ל S223:ְ S236:נ S256:ָ S271:ה	0.0393965020775795	0
א ֻ מ S116:ַ ּ S212:צ S223:ְ S251:ת S256:ָ S314:ּ	א ֻ מ S116:ַ ּ S212:צ S223:ְ S251:ת S282:ִ S314:ּ S342:י	2.1537487506866455	2
S19:ת S42:ִ S57:ּ ו S106:ָ S109:ּ ש S166:ְ ׁ ע S282:ִ S285:י	S19:ת S42:ִ S57:ּ ו S106:ָ S109:ּ ש S171:ַ ׁ ע	1.6572775840759277	3
S19:ת S50:ַ S57:ּ ש ְ ׁ ת S118:ִ ּ S285:י S294:נ S328:ָ S348:ה	S19:ת S50:ַ S57:ּ ש ְ ׁ ת S118:ִ ּ S285:י S310:ן	0.8472538590431213	3
S15:י S50:ַ פ ְ ל S118:ִ S139:י א S306:ו S314:ּ	S15:י S50:ַ פ ְ ל S118:ִ S139:י א	1.047218918800354	2
S15:י S38:ְ ח ֻ נ S90:ְ ּ S246:כ S306:ו S314:ּ	S15:י S38:ְ ח ֻ נ S116:ַ ּ S318:ך S341:ְ	2.343397855758667	4
ס S90:ְ ס S154:ֹ ר	ס S90:ְ ג S173:ִ S182:י ר S256:ָ S271:ה	2.580109119415283	5
ק S90:ְ ר S289:ַ S310:ן	ק S90:ְ ר S289:ַ S310:ן	0.03582412004470825	0
S4:ה S43:ֶ א S122:ֱ ב S171:ַ ס S223:ְ S251:ת S256:ָ S271:ה	S4:ה S43:ֶ א S122:ֱ ב S171:ַ ס S223:ְ S251:ת S308:ְ S314:ּ	0.8303552269935608	2
