prediction	target	loss	dist
a n a þ i w S137:a S141:i S226:d S250:a	a n a þ i w S137:a S141:i S226:d S250:a S297:u	0.7067751288414001	1
f r a w r ō h i S226:d S250:a S286:n S304:a	f r a w r ō h i S226:d S250:a S286:n S304:a	0.03689640015363693	0
b i r ē k S244:j S250:a	b i r ē k S244:j S250:a	0.03386853635311127	0
h r ō t S197:a	h r ō t S197:a	0.03576171398162842	0
𐌲 𐌰 𐍅 𐌹 𐌲 𐌰 𐌽 S206:𐌹 S255:𐍃	𐌲 𐌰 𐍅 𐌹 𐌲 𐌰 𐌽 S206:𐌹 S255:𐍃	0.042363397777080536	0
𐍅 𐍂 𐌰 𐌹 𐌵 S206:𐌹 S235:𐌽	𐍅 𐍂 𐌰 𐌹 𐌵 S206:𐌹 S235:𐌽	0.0384654775261879	0
𐌱 𐌹 𐌰 𐌿 𐌺 S143:𐌿 S218:𐌸	𐌱 S54:𐌹 S103:𐌰 𐌹 𐌰 𐌿 𐌺 S143:𐌿 S218:𐌸	4.163393497467041	2
𐍆 𐌿 𐌻 𐌻 𐌰 𐍅 𐌴 𐌹 𐍃 S168:𐌾 S186:𐌰 S206:𐌹 S237:𐍅 S294:𐌰	𐍆 𐌿 𐌻 𐌻 𐌰 𐍅 𐌴 𐌹 𐍃 S168:𐌾 S173:𐍉 S255:𐍃	1.1558241844177246	4
i t a S141:i S190:n S250:a	i t a S141:i S190:n S250:a	0.0349159836769104	0
𐌰 𐍆 𐌷 𐍂 𐌰 𐌹 𐌽 S168:𐌾 S186:𐌰 S206:𐌹 S237:𐍅 S294:𐌰	𐌰 𐍆 𐌷 𐍂 𐌰 𐌹 𐌽 S168:𐌾 S173:𐍉 S255:𐍃	1.4571805000305176	4
l ē w S141:i S226:d S231:ē S262:d S275:i	l ē w S141:i S226:d S231:ē S240:d S244:j S250:a S297:u	2.0988473892211914	4
𐌰 𐌽 𐌰 𐍃 𐌻 𐌰 𐍅 𐌰 S155:𐌹 S157:𐍅 S186:𐌰	𐌰 𐌽 𐌰 𐍃 𐌻 𐌰 𐍅 𐌰 S143:𐌿	0.8591423034667969	3
l i u h t S123:e S141:i S228:þ	l i u h t S123:e S141:i S228:þ	0.038619980216026306	0
b i r S86:u n n S123:e S141:i S272:s	b i r S86:u n n S244:j S250:a S297:u	1.5969164371490479	3
a n d þ S189:ā S219:h S220:t S225:ē S226:d S297:u	a n d þ S189:ā S219:h S220:t S225:ē S226:d S297:u	0.03899432346224785	0
𐍆 𐌹 𐌻 𐌹 𐌲 𐍂 S168:𐌾 S173:𐍉 S180:𐌽 S186:𐌰	𐍆 𐌹 𐌻 𐌹 𐌲 𐍂 S177:𐌾 S186:𐌰	1.1968051195144653	3
b l i n d S250:a S261:n S272:s	b l i n d S250:a S261:n S272:s	0.040255121886730194	0
𐍆 𐌰 𐌳 𐍂 𐌴 𐌹 𐌽 S173:𐍉 S180:𐌽 S186:𐌰	𐍆 𐌰 𐌳 𐍂 𐌴 𐌹 𐌽 S186:𐌰	1.1768041849136353	2
𐌲 𐌰 𐌼 𐌴 𐌻 S168:𐌾 S186:𐌰 S230:𐌳 S294:𐌰	𐌲 𐌰 𐌼 𐌴 𐌻 S168:𐌾 S186:𐌰 S230:𐌳 S294:𐌰	0.038545481860637665	0
𐌼 𐌰 𐌽 𐍅 𐌹 S174:𐌳 S186:𐌰 S194:𐌼	𐌼 𐌰 𐌽 𐍅 𐌹 S174:𐌳 S186:𐌰 S194:𐌼	0.0387839637696743	0
g a r a þ a n S197:a S220:t S250:a	g a r a þ a n	0.8105894327163696	3
g l i t m u n S141:i S226:d S231:ē S291:d S297:u S307:þ	g l i t m u n S141:i S226:d S231:ē S291:d S297:u S307:þ	0.03618259355425835	0
𐌱 𐌰 𐌿 𐍂 𐌲 𐍃 𐍅 𐌰 𐌳 𐌳 𐌾 S206:𐌹	𐌱 𐌰 𐌿 𐍂 𐌲 𐍃 𐍅 𐌰 𐌳 𐌳 𐌾 S186:𐌰 S282:𐌿	1.2673308849334717	2
g a t a u S141:i S226:d S231:ē S291:d S297:u S307:þ	g a t a S64:w S73:i S79:d <UNK> S81:d u S228:þ	4.914178848266602	7
g a h a m ō S134:d S141:i S190:n S272:s	g a h a m ō S134:d S141:i S190:n S272:s	0.03772797808051109	0
a h t a u d ō g S187:ō S190:n S272:s	a h t a u d ō g S187:ō S190:n S272:s	0.03895873948931694	0
q a i n ō n d S123:e S141:i S190:n S272:s	q a i n ō n d S123:e S141:i S190:n S272:s	0.03873062506318092	0
𐌰 𐌽 𐌰 𐌼 𐌰 𐌷 𐍄 S168:𐌾 S186:𐌰 S192:𐌽 S230:𐌳 S294:𐌰	𐌰 𐌽 𐌰 𐌼 𐌰 𐌷 𐍄 S168:𐌾 S186:𐌰 S192:𐌽 S230:𐌳 S294:𐌰	0.03815203160047531	0
𐍃 𐌹 𐌲 𐌻 S201:𐌴 S206:𐌹 S218:𐌸	𐍃 𐌹 𐌲 𐌻 S201:𐌴 S206:𐌹 S218:𐌸	0.03709285706281662	0
g a w a n d i S226:d S250:a S283:m S302:m S304:a	g a w a n d i S226:d S250:a S283:m S302:m S304:a	0.03876069560647011	0
m a l a S141:i S226:d S250:a	m a l a S141:i S226:d S250:a S297:u	0.9119226932525635	1
𐌲 𐌿 𐌳 𐌾 𐌰 S192:𐌽 S255:𐍃	𐌲 𐌿 𐌳 𐌾 S186:𐌰 S192:𐌽 S255:𐍃	1.0616459846496582	1
g a b a n d w S133:j S137:a S190:n S226:d S250:a	g a b a n d w S133:j S137:a S190:n S226:d S250:a	0.0402408242225647	0
a t þ S73:i n s S250:a S256:i S272:s	a t þ S73:i n s S250:a S256:i S272:s	0.03431025147438049	0
a t h ā h S137:a S190:n S226:d S250:a	a t h ā h S137:a S190:n S226:d S250:a	0.03539571166038513	0
g a l a u b j a n d S250:a S283:m	g a l a u b j a n d S250:a S283:m	0.04108830913901329	0
𐍅 𐌰 𐌹 𐌻 𐌰 𐍃 𐍀 𐌹 𐌻 𐌻 𐍉 S156:𐌽 S174:𐌳 S186:𐌰	𐍅 𐌰 𐌹 𐌻 𐌰 𐍃 𐍀 𐌹 𐌻 𐌻 𐍉 S156:𐌽 S174:𐌳 S186:𐌰	0.0372590497136116	0
b i þ S197:a S226:d S250:a S297:u	b i þ a S130:g S132:k S133:j S137:a S226:d S250:a S297:u	2.009589910507202	5
f a u r a g a m ē l j a S141:i S190:n S250:a	f a u r a g a m ē l j a S190:n S226:d S250:a S297:u	1.3466061353683472	3
a n a h a i S65:h a	a n a h a i S65:h a S141:i S272:s S292:t	1.4477019309997559	3
i n n g a g g a n d S197:a	i n n g a g g a n d S123:e S141:i	1.1661471128463745	2
𐌷 𐌰 𐌹 𐌻 S168:𐌾 S186:𐌰 S206:𐌹 S237:𐍅 S294:𐌰	𐌷 𐌰 𐌹 𐌻 S168:𐌾 S186:𐌰 S282:𐌿	1.2438898086547852	3
𐌿 𐍂 𐍂 𐌰 𐌹 𐍃 𐌾 𐌰 S179:𐌶 S186:𐌰	𐌿 𐍂 𐍂 𐌰 𐌹 𐍃 𐌾 𐌰 S179:𐌶 S186:𐌰	0.03742794692516327	0
g a a i w i s k ō S226:d S250:a S297:u	g a a i w i s k ō S226:d S250:a S297:u	0.03875597566366196	0
𐌳 𐌹 𐌲 𐌰 𐌽 𐌳 S52:𐌴 S54:𐌹 S89:𐌽 𐍃	𐌳 𐌹 𐌲 𐌰 𐌽 𐌳 S52:𐌴 S54:𐌹 S89:𐌽 𐍃	0.046338699758052826	0
𐍅 𐌰 𐌹 𐌻 𐌰 𐌼 𐌴 𐍂 S168:𐌾 S186:𐌰 S206:𐌹 S255:𐍃	𐍅 𐌰 𐌹 𐌻 𐌰 𐌼 𐌴 𐍂 S168:𐌾 S186:𐌰 S206:𐌹 S255:𐍃	0.038875434547662735	0
k l i s m S141:i S226:d S231:ē S291:d S297:u S307:þ	k l i s m S73:i S79:d <UNK> S81:d S86:u n	3.5330827236175537	6
g u d h ū S197:a	g u d h ū s S197:a	1.339242935180664	1
d a u þ S250:a S275:i S283:m	d a u þ S250:a S275:i S283:m	0.03853752836585045	0
u f s n i þ a n S212:ō	u f s n i þ a n S212:ō	0.03755975142121315	0
g a l a u g n S133:j S137:a S141:i S228:þ	g a l a u g n S244:j S250:a S275:i S284:þ	0.8430014252662659	4
𐌲 𐌰 𐍅 𐌰 𐌽 𐌳 𐌹 S174:𐌳 S206:𐌹 S235:𐌽	𐌲 𐌰 𐍅 𐌰 𐌽 𐌳 𐌹 S174:𐌳 S206:𐌹 S235:𐌽	0.04258818179368973	0
𐍅 𐌰 𐌹 𐍂 𐌸 𐌰 𐌽 𐌳 S206:𐌹 S235:𐌽	𐍅 𐌰 𐌹 𐍂 𐌸 𐌰 𐌽 𐌳 S206:𐌹 S235:𐌽	0.040938202291727066	0
𐍆 𐍂 𐌰 𐍅 𐌰 S206:𐌹 S208:𐌻 S210:𐍉 S214:𐍄	𐍆 𐍂 𐌰 𐍅 S49:𐌰 𐌹 𐍄 S214:𐍄	1.8491965532302856	4
𐌺 𐌰 𐍂 𐍉 S179:𐌶 S186:𐌰 S282:𐌿	𐌺 𐌰 𐍂 𐍉 S179:𐌶 S186:𐌰 S282:𐌿	0.03873637318611145	0
q i n a k u n d S278:ō S285:s	q i n a k u n d S278:ō S285:s	0.03683561086654663	0
g a d r a g S137:a S141:i S207:m S250:a	g a d r a g a S207:m	2.3606958389282227	3
𐍃 𐍄 S54:𐌹 𐌻 S186:𐌰 S206:𐌹 S229:𐌽 S230:𐌳 S294:𐌰 S308:𐌿	𐍃 𐍄 S54:𐌹 𐌻 S186:𐌰 S206:𐌹 S229:𐌽 S230:𐌳 S294:𐌰 S308:𐌿	0.03511808067560196	0
𐌳 𐌹 𐍃 𐌷 𐌿 𐌻 S168:𐌾 S186:𐌰 S206:𐌹 S255:𐍃	𐌳 𐌹 𐍃 𐌷 𐌿 𐌻 S168:𐌾 S186:𐌰 S206:𐌹 S255:𐍃	0.03740748018026352	0
a t b S31:ē r S163:u S207:m	a t b S31:ē r S163:u S207:m	0.03294917196035385	0
l a þ ō S228:þ	l a þ ō S228:þ	0.04441331699490547	0
𐍆 𐌰 𐌿 𐍂 𐌱 𐌹 𐌲 𐌰 𐌲 𐌲 𐌰 S206:𐌹	𐍆 𐌰 𐌿 𐍂 𐌱 𐌹 𐌲 𐌰 𐌲 𐌲 S186:𐌰 S282:𐌿	1.3105454444885254	2
𐌿 𐍃 𐌳 𐍂 𐌴 𐌹 𐌱 𐌰 𐌽 𐌳 S186:𐌰 S192:𐌽	𐌿 𐍃 𐌳 𐍂 𐌴 𐌹 𐌱 𐌰 𐌽 𐌳 S186:𐌰 S192:𐌽	0.03791078180074692	0
𐌱 𐌹 𐌺 𐌿 𐌺 S155:𐌹 S174:𐌳 S201:𐌴 S203:𐌳 S206:𐌹	𐌱 𐌹 𐌺 𐌿 𐌺 S155:𐌹 S169:𐌳 S171:𐌴 S174:𐌳 S177:𐌾 S186:𐌰 S282:𐌿	2.373182535171509	5
𐍆 𐌰 𐌿 𐍂 𐌰 𐌵 𐌹 𐌸 S206:𐌹 S218:𐌸	𐍆 𐌰 𐌿 𐍂 𐌰 𐌵 𐌹 𐌸 S206:𐌹 S218:𐌸	0.03728329762816429	0
𐌱 𐌹 𐌸 𐍅 𐌰 𐌷 𐌰 𐌽 𐌳 S52:𐌴 S54:𐌹 S89:𐌽 𐍃	𐌱 𐌹 𐌸 𐍅 𐌰 𐌷 𐌰 𐌽 𐌳 S201:𐌴 S206:𐌹 S235:𐌽 S255:𐍃	0.1634720116853714	4
𐌻 𐌹 𐌿 𐌱 𐌰 𐌻 𐌴 𐌹 𐌺	𐌻 𐌹 𐌿 𐌱 𐌰 𐌻 𐌴 𐌹 𐌺	0.03572304546833038	0
𐌰 𐍆 𐌳 𐍉 S156:𐌽 S174:𐌳 S186:𐌰	𐌰 𐍆 𐌳 𐍉 𐌾 𐌰 S156:𐌽 S174:𐌳 S186:𐌰	0.13477885723114014	2
𐌷 𐌰 𐍄 𐌹 𐌶 𐍉	𐌷 𐌰 𐍄 𐌹 𐌶 𐍉	0.03647391125559807	0
𐌿 𐌽 𐌲 𐌰 𐍆 𐌰 𐌹 𐍂 𐌹 𐌽 𐍉 S174:𐌳 S186:𐌰 S206:𐌹 S265:𐌼	𐌿 𐌽 𐌲 𐌰 𐍆 𐌰 𐌹 𐍂 𐌹 𐌽 𐍉 S174:𐌳 S186:𐌰 S206:𐌹 S265:𐌼	0.03779980540275574	0
u s s p i l l ō S207:m S250:a	u s s p i l l ō S207:m	0.9355852007865906	1
g a d i g S250:a S261:n S262:d S272:s	g a d i g S250:a S261:n S262:d S272:s	0.04369856417179108	0
u s l u k	u s l u k	0.11554528027772903	0
𐍃 𐌺 S77:𐍉 𐌼 S206:𐌹 S235:𐌽 S294:𐌰	𐍃 𐌺 𐌰 𐌼 𐌰 S155:𐌹 S169:𐌳 S171:𐌴 S174:𐌳 S201:𐌴 S206:𐌹 S235:𐌽 S294:𐌰	1.0243265628814697	7
g u d i s k S141:i S190:n S272:s	g u d i s k S141:i S190:n S272:s	0.044536344707012177	0
f a u r a g a h a i t a n S250:a S283:m	f a u r a g a h a i t a n S250:a S283:m	0.03933507949113846	0
𐌲 𐌰 𐍃 𐌺 𐌰 𐌹 𐌳 𐌴 𐌹 𐌽 S186:𐌰 S206:𐌹	𐌲 𐌰 𐍃 𐌺 𐌰 𐌹 𐌳 𐌴 𐌹 𐌽 S186:𐌰 S206:𐌹	0.03998580947518349	0
𐌰 𐍆 𐌰 𐌹 𐌺	𐌰 𐍆 𐌰 𐌹 𐌺 S206:𐌹 S255:𐍃	1.5194685459136963	2
f r a w a r p	f r a w a r p	0.03957391157746315	0
𐍈 𐌰 𐌹 𐍄 𐌴 𐌹 𐍃	𐍈 𐌰 𐌹 𐍄 𐌴 𐌹 𐍃	0.039934612810611725	0
þ i u d a n ō n d S123:e S141:i S207:m	þ i u d a n ō n d S123:e S141:i S207:m	0.04005136340856552	0
þ a i r h w S31:ē s S141:i	þ a i r h w S31:ē s S141:i	0.031016666442155838	0
𐌸 𐌰 𐌿 𐍂 𐍃 S168:𐌾 S186:𐌰 S194:𐌼 S265:𐌼 S294:𐌰	S25:* 𐌸 𐌰 𐌿 𐍂 𐍃 S168:𐌾 S186:𐌰 S194:𐌼 S265:𐌼 S294:𐌰	0.6570140719413757	1
u n h r a i n i þ S212:ō	u n h r a i n i þ S212:ō	0.03668349236249924	0
𐌿 𐍃 𐍃 S54:𐌹 𐌲 𐌲 𐍅 S178:𐌰 S179:𐌶 S186:𐌰	𐌿 𐍃 𐍃 S54:𐌹 𐌲 𐌲 𐍅 S178:𐌰 S179:𐌶 S186:𐌰	0.03695526346564293	0
s ē l S244:j S250:a S261:n S272:s	s ē l S244:j S250:a S275:i	2.243440628051758	2
f a h ē d S123:e S141:i	f a h ē d	1.342515468597412	2
u n s w S44:e i b S141:i S228:þ	u n s w S44:e i b S250:a S286:n S291:d	1.8543028831481934	3
𐌳 𐌰 𐌿 𐌸 S201:𐌴 S206:𐌹 S218:𐌸	𐌳 𐌰 𐌿 𐌸 S168:𐌾 S186:𐌰 S192:𐌽 S230:𐌳	3.0776100158691406	4
w e i t w ō S226:d S250:a	w e i t w ō S226:d	1.1922658681869507	1
b a u a i n S44:e S73:i s	b a u a i n S44:e S73:i s	0.06933154165744781	0
a n d h a f j a n d S141:i S190:n S272:s	a n d h a f j a n d S141:i S190:n S272:s	0.03894738107919693	0
h a u h e i S190:n	h a u h e i	1.3637865781784058	1
𐍃 𐌰 𐌻 𐌱 𐍉 𐌽 𐌳 S173:𐍉 S180:𐌽 S186:𐌰	𐍃 𐌰 𐌻 𐌱 𐍉 𐌽 𐌳 S173:𐍉 S180:𐌽 S186:𐌰	0.04023932293057442	0
d u a t r S86:u n n S163:u	d u a t r S86:u n n S250:a S261:n S272:s	1.49827241897583	3
a f s l a u þ n a S141:i S207:m S250:a	a f s l a u þ n a S207:m	1.474338173866272	2
r a g i n ō S144:s	r a g i n ō S144:s	0.04215211421251297	0
m a n a g f a l þ S141:i S272:s	m a n a g f a l þ S141:i S272:s	0.03984630107879639	0
a r b S244:j S250:a S283:m	a r b S244:j S250:a S283:m	0.0366896390914917	0
𐌲 𐌰 𐍄 𐌰 𐌼 S168:𐌾 S186:𐌰 S206:𐌹 S229:𐌽 S230:𐌳 S294:𐌰	𐌲 𐌰 𐍄 𐌰 𐌼 S168:𐌾 S186:𐌰 S206:𐌹 S229:𐌽 S230:𐌳 S294:𐌰 S308:𐌿	0.6160682439804077	1
g a h u l i S134:d S141:i S272:s	g a h u l i S134:d S141:i S272:s	0.03825031965970993	0
𐌲 𐌰 𐍄 𐌰 𐌼 S201:𐌴 S206:𐌹 S214:𐍄 S255:𐍃	𐌲 𐌰 𐍄 𐌰 𐌼 S168:𐌾 S186:𐌰 S214:𐍄 S255:𐍃	2.0756735801696777	2
𐌲 𐌰 𐍂 𐌰 𐌹 S174:𐌳 S186:𐌰 S206:𐌹 S265:𐌼	𐌲 𐌰 𐍂 𐌰 𐌹 S174:𐌳 S186:𐌰 S206:𐌹 S265:𐌼	0.040052056312561035	0
b a i t r S250:a S275:i S283:m	b a i t r S250:a S275:i S283:m	0.03762144222855568	0
𐌱 𐌻 𐌴 𐌹 𐌸 S168:𐌾 S186:𐌰 S206:𐌹 S235:𐌽 S294:𐌰	𐌱 𐌻 𐌴 𐌹 𐌸 S168:𐌾 S186:𐌰 S206:𐌹 S235:𐌽 S294:𐌰	0.03698522970080376	0
s e i n a g a i r n S141:i S272:s	s e i n a g a i r n S141:i S272:s	0.041110750287771225	0
𐌱 𐌹 𐍅 𐌹 𐌽 𐌳 𐌰 S54:𐌹 𐌽 S174:𐌳 S186:𐌰	𐌱 𐌹 𐍅 𐌹 𐌽 𐌳 𐌰 S54:𐌹 𐌽 S174:𐌳 S186:𐌰 S282:𐌿	0.6291962265968323	1
h a i S65:h a	h a i S65:h a S141:i S272:s S292:t	2.2732677459716797	3
𐌰 𐌽 𐌳 𐌸 𐌰 𐌲 𐌺 𐌾 S206:𐌹 S235:𐌽 S294:𐌰	𐌰 𐌽 𐌳 𐌸 𐌰 𐌲 𐌺 𐌾 𐌰 𐌽 S174:𐌳 S186:𐌰 S282:𐌿	2.0300891399383545	5
𐌰 𐍅 𐌹 𐌻 𐌹 𐌿 𐌳 𐍉 S157:𐍅 S186:𐌰	𐌰 𐍅 𐌹 𐌻 𐌹 𐌿 𐌳 𐍉 S157:𐍅 S186:𐌰	0.037630364298820496	0
𐍆 𐌹 𐌻 𐌿 𐍅 𐌰 𐌿 𐍂 𐌳 𐌾 𐌰 S175:𐌹 S176:𐌼 S186:𐌰	𐍆 𐌹 𐌻 𐌿 𐍅 𐌰 𐌿 𐍂 𐌳 S38:𐌾 𐌰 S175:𐌹 S176:𐌼 S186:𐌰	0.5801859498023987	1
a t l i g a S141:i S226:d S250:a S297:u	a t l i g a S141:i S226:d S250:a S297:u	0.0388304702937603	0
𐍆 𐍅 𐌽 𐌹 𐌺 𐌹 𐍃 𐌺 S173:𐍉 S192:𐌽	𐍆 𐍅 𐌽 𐌹 𐌺 𐌹 𐍃 𐌺 S173:𐍉 S192:𐌽	0.03643452748656273	0
𐌷 𐌿 𐌻 𐌹 𐍃 𐍄 𐍂 S186:𐌰 S194:𐌼	𐌷 𐌿 𐌻 𐌹 𐍃 𐍄 𐍂 S186:𐌰 S194:𐌼	0.037440646439790726	0
𐌹 𐌽 𐍃 𐌰 𐌺 S186:𐌰 S192:𐌽 S230:𐌳 S294:𐌰	𐌹 𐌽 𐍃 𐌰 𐌺 S186:𐌰 S192:𐌽 S230:𐌳 S294:𐌰	0.037839632481336594	0
𐍃 𐌹 𐍄 𐌰 𐌽 𐌳 S201:𐌴 S206:𐌹 S265:𐌼	𐍃 𐌹 𐍄 𐌰 𐌽 𐌳 S201:𐌴 S206:𐌹 S265:𐌼	0.04120856896042824	0
𐍄 𐌿 𐌻 𐌲 S168:𐌾 S186:𐌰 S206:𐌹 S237:𐍅 S294:𐌰	𐍄 𐌿 𐌻 𐌲 S168:𐌾 S173:𐍉 S255:𐍃	1.9638501405715942	4
i n n S130:g S137:a S150:g S239:g S275:i S284:þ	i n n S239:g S250:a <UNK> S271:g S275:i S284:þ	2.8097405433654785	4
𐌲 𐌰 𐌺 𐌿 𐍃 𐌰 𐌽 S186:𐌰 S214:𐍄 S294:𐌰	𐌲 𐌰 𐌺 𐌿 𐍃 𐌰 𐌽 S186:𐌰 S214:𐍄 S294:𐌰	0.06254544854164124	0
𐍄 𐌰 𐌽 𐌳 𐌾 S206:𐌹 S218:𐌸	𐍄 𐌰 𐌽 𐌳 𐌾 𐌰 𐌽 S230:𐌳	2.6200802326202393	3
𐌳 𐌹 𐍃 𐌷 𐌽 𐌿 𐍀 𐌽 S173:𐍉 S174:𐌳 S201:𐌴 S230:𐌳 S251:𐌿 S253:𐍄 S255:𐍃	𐌳 𐌹 𐍃 𐌷 𐌽 𐌿 𐍀 𐌽 S173:𐍉 S174:𐌳 S201:𐌴 S203:𐌳 S204:𐌴 S206:𐌹 S214:𐍄 S255:𐍃	0.09594713896512985	4
𐌽 𐌰 𐍄 S155:𐌹 S174:𐌳 S186:𐌰	𐌽 𐌰 𐍄 S155:𐌹 S174:𐌳 S186:𐌰	0.036194268614053726	0
g a l i u h t S141:i S226:d S250:a	g a l i u h t S73:i S94:d a	0.6255398988723755	3
𐍃 𐍅 𐌹 𐌺 𐌿 𐌽 𐌸 S186:𐌰 S206:𐌹	𐍃 𐍅 𐌹 𐌺 𐌿 𐌽 𐌸 S186:𐌰 S206:𐌹	0.03613821417093277	0
