prediction	target	loss	dist
ᡥ ᠠ ᠷ ᠠ ᠨ		7.575637340545654	5
ᡝ ᠪ ᠰ ᡞ		7.462843894958496	4
ᡠ ᠷ ᡤ ᡠ ᠨ ᡪ ᡝ S24:ᠪ S27:ᡠ S30:ᡥ S32:ᡝ ᠪ ᡞ		7.625729084014893	13
ᠮ ᡠ ᡣ ᡝ ᠨ ᡝ ᠴ ᡞ ᠨ		7.975070476531982	9
ᠰ ᡠ ᡩ ᡠ ᠷ ᡞ		7.5618438720703125	6
ᠠ ᠶ ᠠ ᡠ		7.458957672119141	4
ᠣ ᡣ ᠰ ᠣ ᠨ		7.372870922088623	5
ᠰ ᠠ ᡞ ᠰ ᠠ		7.557642936706543	5
ᡣ ᠠ ᡣ ᠠ		7.550591945648193	4
ᡫ ᠠ ᡧ ᠠ ᠨ		7.793828010559082	5
ᡝ ᡩ ᡝ ᠷ ᡞ		7.472367763519287	5
ᠠ ᡫ ᠠ ᡥ ᠠ ᠷ ᡞ		7.454995632171631	7
ᡫ ᡝ ᠷ ᡝ		7.75603723526001	4
ᡞ ᠴ ᡞ ᡥ ᡞ ᠶ ᠠ		7.4905476570129395	7
ᡨ ᠠ ᡨ ᠠ ᡧ ᠠ S59:ᠷ S94:ᡣ S97:ᡡ		7.445937156677246	9
ᡥ ᡡ ᠨ ᡞ ᠨ		7.600486755371094	5
ᠴ ᡞ ᠣ		7.595609188079834	3
ᠪ ᠠ ᠨ ᡞ ᡥ ᠠ ᠯ ᠠ ᠮ S80:ᡝ		7.552741050720215	10
ᡣ ᡞ ᡣ ᡞ		7.558582782745361	4
ᠶ ᠠ ᡫ ᠠ ᠨ		7.589695930480957	5
ᡧ ᡝ S87:ᠣ		7.846856117248535	3
ᡤ ᡝ ᡨ ᡠ ᡣ ᡝ ᠯ ᡝ S61:ᠮ S80:ᡝ		7.553420543670654	10
ᡪ ᡠ ᡢ ᡤ ᡠ ᡢ		7.644032955169678	6
ᡯ ᡞ ᡲ ᡞ ᡧ ᡞ ᠶ ᠠ ᠨ		8.499139785766602	9
ᡩ ᠠ S55:ᠪ S64:ᡠ S78:ᠮ S83:ᠪ S86:ᡞ		7.516251087188721	7
ᠶ ᠠ ᠮ ᡪ ᡞ ᠰ ᡥ ᡡ ᠨ		7.606991767883301	9
ᡧ ᡠ ᠮ ᡞ ᠯ ᡝ ᠪ S64:ᡠ S78:ᠮ S80:ᡝ		7.900340557098389	10
ᠠ ᡞ ᠰ ᡝ ᠮ S80:ᡝ		7.497819423675537	6
ᡩ ᠠ		7.500479221343994	2
ᡠ ᡪ ᡞ ᠮ ᠠ		7.553273677825928	5
ᠪ ᡠ ᠮ S80:ᡝ		7.565338134765625	4
ᡪ ᠣ ᠪ ᠣ ᠯ ᠣ ᠨ		7.66787576675415	7
ᡯ ᡠ ᡲ ᡞ ᠯ ᡝ ᠮ S80:ᡝ		8.465110778808594	8
ᡪ ᡞ S61:ᠮ S80:ᡝ		7.669630527496338	4
ᡤ ᡞ ᠷ ᠠ ᡢ ᡤ ᡞ		7.54062557220459	7
ᡫ ᡝ ᡪ ᡞ ᠯ ᡝ		7.769962787628174	6
ᡠ ᠯ ᠴ ᡞ ᠨ		7.558431148529053	5
ᡤ ᠠ ᠰ ᡥ ᠠ ᠨ		7.549299716949463	6
ᡣ ᡠ ᠮ ᡠ ᡩ ᡠ ᠮ S80:ᡝ		7.578182220458984	8
ᠠ ᡞ ᠨ ᡠ		7.4659743309021	4
ᠠ ᠴ ᡠ ᠰ ᡥ ᡡ ᠨ		7.454177379608154	7
ᡥ ᡠ ᠸ ᡝ ᡣ ᡞ ᠶ ᡝ ᠪ ᡠ ᠨ		7.603795051574707	11
ᡫ ᡞ ᠰ ᡝ ᠨ		7.778213977813721	5
ᡨ ᡝ S52:ᠮ S55:ᠪ S86:ᡞ		7.44200325012207	5
ᡪ ᡞ ᡪ ᡞ		7.663252353668213	4
ᠣ S55:ᠪ S64:ᡠ S78:ᠮ S80:ᡝ		7.346192836761475	5
ᡥ ᠠ ᠴ ᡞ ᡥ ᡞ ᠶ ᠠ ᠮ S80:ᡝ		7.587882041931152	10
ᠪ ᡞ S48:ᠴ S50:ᡞ S55:ᠪ S80:ᡝ		7.549904823303223	6
ᡨ ᠠ ᡣ ᠠ ᠰ ᡠ		7.390730857849121	6
ᠠ ᠯ ᡤ ᡞ S55:ᠪ S64:ᡠ S78:ᠮ S80:ᡝ		7.50241756439209	8
ᡫ ᠠ ᡣ ᠴ ᠠ ᠮ S80:ᡝ		7.820647239685059	7
ᠸ ᡝ S52:ᠮ S55:ᠪ S86:ᡞ		7.64031457901001	5
ᡫ ᠠ ᠯ ᡞ ᠴ ᡠ ᠨ		7.8057050704956055	7
ᡠ ᠯ ᡥ ᠠ		7.556064128875732	4
ᠰ ᡟ		7.550992012023926	2
ᡪ ᡞ ᠣ ᡞ		7.662825107574463	4
ᡩ ᠠ ᡥ ᠠ ᠴ ᠠ S61:ᠮ S80:ᡝ		7.510242462158203	8
ᡪ ᡞ ᠶ ᠠ ᡢ ᠨ ᠠ ᠮ S80:ᡝ		7.677232265472412	9
ᠣ ᠶ ᠣ ᠷ ᠣ ᡧ ᠣ ᠮ S80:ᡝ		7.401247024536133	9
ᡥ ᡝ ᠴ ᡝ ᠨ		7.566718101501465	5
ᡫ ᠣ ᠨ ᡪ ᡞ ᠨ		7.789229393005371	6
ᠴ ᡞ		7.600775718688965	2
ᡝ ᡣ ᡧ ᡝ ᠮ S80:ᡝ		7.480266094207764	6
ᡫ ᡠ ᠨ ᡩ ᡝ		7.786284446716309	5
ᠠ ᡞ		7.441227436065674	2
ᡞ ᠯ ᠠ ᠨ		7.508755683898926	4
ᠠ ᡤ ᡠ ᡨ ᠠ S88:ᠰ S92:ᠠ		7.460769176483154	7
ᡨ ᡝ ᠨ		7.426042556762695	3
ᡝ ᠯ ᡥ ᡝ		7.444334983825684	4
ᡤ ᡞ ᠰ ᡠ ᠷ ᡝ S48:ᠴ S86:ᡞ		7.569759845733643	8
ᠮ ᡠ ᡪ ᡞ ᠨ		7.9728169441223145	5
ᠨ ᠣ ᡣ ᠠ ᡞ		7.615860939025879	5
ᡤ ᡝ ᠯ ᡥ ᡠ ᠨ		7.540548324584961	6
ᡥ ᡡ ᠯ ᡥ ᠠ		7.582876682281494	5
ᡪ ᠣ ᠪ ᠣ ᡨ ᡝ ᠰ ᡞ		7.662409782409668	8
ᠠ ᠨ ᠠ S61:ᠮ S80:ᡝ		7.479266166687012	5
ᡞ ᠯ ᡥ ᠠ S86:ᡞ		7.5113115310668945	5
ᡫ ᡠ ᠨ ᡨ ᡠ ᠷ ᡧ ᡝ S61:ᠮ S80:ᡝ		7.852531433105469	10
ᡨ ᠣ ᡣ ᡨ ᠣ ᡫ ᡞ		7.395847320556641	7
ᡤ ᠠ ᠮ ᠠ ᠨ		7.532360076904297	5
ᠴ ᠣ ᠯ ᠣ		7.576295375823975	4
ᡪ ᠣ ᡢ ᠶ ᠠ ᡢ		7.6316351890563965	6
ᠣ S46:ᡣ S86:ᡞ		7.366248607635498	3
ᡩ ᡠ ᠯ ᡝ S70:ᡥ S80:ᡝ S94:ᡣ S97:ᡡ		7.541925430297852	8
ᡩ ᡠ ᠯ ᡝ S48:ᠴ S86:ᡞ		7.525723934173584	6
ᡨ ᡠ ᠸ ᠠ ᠪ ᡠ ᠨ		7.458404541015625	7
ᠪ ᠠ ᠪ ᡞ		7.5541090965271	4
ᠠ ᡤ ᡡ ᠷ ᠠ		7.455572128295898	5
ᡤ ᡞ ᠰ ᡠ ᠷ ᡝ S16:ᡣ ᡞ		7.563514709472656	8
ᡩ ᠠ ᡢ ᠸ ᡝ ᡞ		7.506351947784424	6
ᠪ ᡝ ᠯ ᡥ ᡝ		7.562540054321289	5
ᡞ ᠰ ᡞ ᠨ ᠠ S61:ᠮ S80:ᡝ		7.544346332550049	7
ᠨ ᡞ ᠮ ᡝ ᠮ S80:ᡝ		7.634085178375244	6
ᡨ S27:ᡠ ᠴ ᡞ S61:ᠮ S80:ᡝ		7.451744556427002	6
ᠰ ᠣ ᡢ ᡤ ᠣ S59:ᠷ S92:ᠠ S94:ᡣ S97:ᡡ		7.57265043258667	9
ᡥ ᡡ ᠯ ᠠ ᡧ ᠠ ᠮ S80:ᡝ		7.602448463439941	8
ᠠ ᡞ ᠨ ᠠ ᠮ ᠪ ᠠ ᡥ ᠠ ᡞ		7.494229793548584	10
ᠪ ᠠ ᠷ ᡤ ᡞ ᠶ ᠠ ᡥ ᠠ ᡢ ᡤ ᡝ		7.550431251525879	12
ᡨ ᡠ ᠸ ᠠ S91:ᡥ S92:ᠠ		7.434006690979004	6
ᡩ ᠣ ᠨ ᡪ ᡞ S70:ᡥ S92:ᠠ S94:ᡣ S97:ᡡ		7.53048849105835	9
ᡪ ᠣ ᠷ ᡞ ᡢ ᡤ ᠠ		7.649387359619141	7
ᡤ ᡞ ᡩ ᠠ S70:ᡥ S71:ᠠ S77:ᡢ S79:ᡤ S80:ᡝ		7.549084186553955	9
ᡝ ᠮ ᡣ ᡝ		7.45197868347168	4
ᠮ ᡠ ᡣ ᡝ		7.957192897796631	4
ᠮ ᠠ ᡣ ᠰ ᡞ ᠨ		7.962761402130127	6
ᡧ ᡝ ᠷ ᡞ		7.843804359436035	4
ᠨ ᡝ ᡞ ᠮ S80:ᡝ		7.630980968475342	5
ᡪ ᠣ ᠪ ᠣ ᡨ ᡝ ᠨ		7.669377326965332	7
ᡩ ᠣ ᠣ ᡥ ᠠ ᠨ		7.523465633392334	6
ᡪ ᡞ S70:ᡥ S80:ᡝ		7.667017459869385	4
ᡨ ᠣ ᡣ ᡨ ᠣ S63:ᡫ S86:ᡞ		7.417769432067871	7
ᠪ ᡝ ᡞ ᡩ ᡝ ᠪ ᡠ ᠮ S80:ᡝ		7.577688694000244	9
ᡨ ᠠ ᠴ ᡞ ᠪ ᠴ ᡝ ᠨ		7.474179267883301	8
ᡝ ᠨ ᡨ ᡝ ᡥ ᡝ ᠮ ᡝ		7.465473651885986	8
ᠪ ᠣ ᠣ ᠯ ᠠ ᠨ		7.545907497406006	6
ᠠ ᠴ ᠠ S55:ᠪ S64:ᡠ S78:ᠮ S80:ᡝ		7.475320816040039	7
ᡤ ᠠ ᡞ S48:ᠴ S86:ᡞ		7.55217981338501	5
ᡪ ᠠ ᠪ ᡠ S61:ᠮ S80:ᡝ		7.658748626708984	6
ᡥ ᠠ ᡞ ᠯ ᠠ ᠨ		7.578625679016113	6
ᡝ ᠷ ᡩ ᡝ ᠮ ᡠ		7.480245590209961	6
ᡤ ᡠ ᠸ ᡝ ᠯ ᡝ		7.531236171722412	6
ᠪ ᡠ ᠶ ᡝ ᠨ ᡞ ᠨ		7.555334568023682	7
ᠠ ᠮ ᠪ ᠠ ᠷ ᠠ ᠪ ᡠ ᠮ S80:ᡝ		7.512416839599609	10
ᡨ ᠠ ᠴ ᡞ ᠨ		7.4081621170043945	5
ᡨ ᡠ ᡨ ᡨ ᡠ		7.422922611236572	5
ᠨ ᡞ ᠶ ᠠ ᠯ ᠮ ᠠ ᠰ ᡠ S86:ᡞ		7.63827657699585	10
ᠠ ᠪ ᠰ ᡞ		7.461516380310059	4
ᠠ ᠮ ᠰ ᡞ		7.448249816894531	4
ᠰ ᡝ ᠯ ᡥ ᡝ ᠨ		7.539988040924072	6
ᡫ ᠠ ᠯ ᡤ ᠠ ᠷ ᡞ		7.801215648651123	7
ᠪ ᡝ ᠶ ᡝ		7.552833557128906	4
ᡠ ᡪ ᡝ ᠯ ᡝ ᠮ S80:ᡝ		7.632684230804443	7
ᠠ ᡞ ᠨ ᠴ ᡞ		7.467305660247803	5
ᠠ ᡞ ᠮ ᠠ ᡣ ᠠ		7.463475704193115	6
ᠪ ᠠ ᠨ ᡪ ᡞ ᠷ ᠰ ᡠ ᠨ		7.546483993530273	9
ᠪ ᠠ ᡩ ᠠ ᠷ ᠠ S61:ᠮ S80:ᡝ		7.570261001586914	8
ᡤ ᠣ ᠯ ᠣ ᡥ ᠣ ᠨ ᡪ ᠣ S15:ᡫ ᡞ		7.547090530395508	11
ᡩ ᡠ ᠷ ᡤ ᡝ S46:ᡣ S86:ᡞ S90:ᠨ S96:ᡞ		7.538877010345459	9
ᠪ ᠣ ᠣ		7.5355072021484375	3
ᡝ ᠷ ᠠ ᠯ ᡞ		7.458869457244873	5
ᡝ ᠷ ᡝ ᠴ ᡠ ᠨ		7.468273162841797	6
ᡫ ᡠ ᡩ ᡝ ᠮ S80:ᡝ		7.788331508636475	6
ᡪ ᠣ ᡩ ᠣ S61:ᠮ S80:ᡝ		7.6848015785217285	6
ᡫ ᡠ ᠨ ᡩ ᡝ ᠰ ᡞ		7.796136856079102	7
ᠰ ᠠ ᠯ ᡞ ᡤ ᠠ ᠨ		7.558598041534424	7
ᠴ ᡞ ᠮ ᠠ ᠷ ᡞ		7.607392311096191	6
ᡫ ᡞ ᠶ ᡝ ᠯ ᡝ ᠨ		7.7991943359375	7
ᡨ ᠠ ᡞ ᡫ ᡞ ᠨ		7.407872676849365	6
ᡨ ᡝ ᠷ ᡣ ᡞ ᠨ		7.433523178100586	6
ᠪ ᡠ ᡪ ᠠ ᡢ		7.538190841674805	5
ᠰ ᠠ ᠰ ᠠ		7.558685779571533	4
ᡥ ᠣ ᠨ ᠣ		7.595004558563232	4
ᡩ ᡠ ᠯ ᡝ ᠨ ᡠ ᠨ		7.520393371582031	7
ᠨ ᡞ		7.61053991317749	2
ᡩ ᠣ ᠰ ᡞ		7.559279918670654	4
ᠨ ᡞ ᠶ ᠠ ᠮ ᠠ ᡢ ᡤ ᠠ		7.627664089202881	9
ᠮ ᠠ ᡢ ᡤ ᠠ ᡧ ᠠ ᠮ S80:ᡝ		7.985445976257324	9
ᡪ ᡠ ᠯ ᡝ ᠷ ᡤ ᡞ		7.68065881729126	7
ᠰ ᡝ ᡞ ᠪ ᡝ ᠨ ᡞ		7.542253494262695	7
ᡤ ᡝ ᠷ ᡝ ᠨ		7.536172389984131	5
ᡤ ᡠ ᠴ ᡠ		7.531822204589844	4
ᡝ ᠷ ᡝ ᠪ ᡠ ᠨ		7.477109432220459	6
ᡩ ᠠ ᡢ ᠰ ᡝ		7.518560409545898	5
ᠪ ᠠ ᠷ ᡠ ᡢ ᡤ ᡞ		7.545914649963379	7
ᠰ ᠠ ᡞ ᠯ ᠠ ᠮ S80:ᡝ		7.561800003051758	7
ᡨ ᡠ ᠸ ᠠ S86:ᡞ		7.42908239364624	5
ᡣ ᡝ ᠰ ᡞ ᠶ ᡝ		7.558868408203125	6
ᠪ ᡞ ᠶ ᠠ		7.558883190155029	4
ᡪ ᠠ ᠯ ᠠ		7.662342071533203	4
ᡠ ᠪ ᠠ ᠯ ᡞ ᠶ ᠠ ᠪ ᡠ ᠰ ᡞ		7.574709892272949	11
ᡥ ᠠ ᠷ ᡨ ᡠ ᡢ ᡤ ᠠ		7.572309970855713	8
ᡩ ᡝ ᡩ ᡠ ᠮ S80:ᡝ		7.546332836151123	6
ᠠ ᠮ ᠪ ᠠ ᡣ ᡞ ᠷ ᠠ ᠮ S80:ᡝ		7.506109237670898	10
ᡥ ᡞ ᠷ		7.588346481323242	3
ᡪ ᡠ ᠸ ᡝ		7.678685665130615	4
ᠸ ᠠ ᡣ ᠠ S86:ᡞ		7.657832145690918	5
ᠰ ᡞ ᠷ ᠠ ᠮ S80:ᡝ		7.574024677276611	6
ᡧ ᡠ ᠮ ᡞ ᠯ ᡝ ᠮ S80:ᡝ		7.906394958496094	8
ᡨ ᡠ ᡧ ᠠ ᠨ		7.428228855133057	5
ᡩ ᠠ ᡩ ᡝ		7.52944278717041	4
ᠪ ᡝ ᡨ ᡥ ᡝ		7.539098739624023	5
ᡨ ᡝ ᠮ ᡧ ᡝ ᠨ ᡩ ᡠ S59:ᠷ S80:ᡝ		7.462575435638428	10
ᡩ ᠣ ᠪ ᠣ S61:ᠮ S80:ᡝ		7.366604328155518	6
ᡞ ᠯ ᡝ ᡨ ᡠ ᠯ ᡝ S70:ᡥ S80:ᡝ		7.540654182434082	9
ᡨ ᡠ ᡨ ᡨ ᡠ		7.418187618255615	5
ᡫ ᠠ ᡫ ᡠ ᠨ		7.768823623657227	5
ᡝ ᠪ ᠰ ᡞ ᡥ ᡝ ᡞ		7.468019008636475	7
ᡧ ᠠ ᠨ ᠶ ᠠ ᠨ		7.860092639923096	6
ᡤ ᡡ ᠸ ᠠ ᠪ ᠰ ᡞ		7.552189350128174	7
ᠴ ᡞ ᡥ ᠠ ᡞ		7.6122331619262695	5
ᡫ ᡠ ᠰ ᡝ ᠨ ᡝ S24:ᠪ S27:ᡠ ᠮ S80:ᡝ		7.813291549682617	10
ᡤ ᡞ ᠰ ᡠ ᠷ ᡝ S70:ᡥ S80:ᡝ		7.568413257598877	8
ᠰ ᡝ ᠷ ᡝ ᠮ ᡧ ᡝ S61:ᠮ S80:ᡝ		7.582983016967773	9
ᡥ ᡠ ᡣ ᡠ ᠨ		7.578376770019531	5
ᡨ ᠠ ᠴ ᡞ ᠨ ᡠ ᠨ		7.445753574371338	7
ᡫ ᡞ ᡨ ᡥ ᡝ S15:ᡫ ᡞ		7.801853179931641	7
ᠪ ᠠ ᡞ ᡨ ᠠ ᠯ ᠠ S15:ᡫ ᡞ		7.546196937561035	9
ᠶ ᠠ ᠪ ᡠ S70:ᡥ S92:ᠠ S94:ᡣ S97:ᡡ		7.614521026611328	8
ᠴ ᠠ ᠯ ᠠ ᠪ ᡠ ᠨ		7.613296031951904	7
ᡩ ᡠ ᠯ ᡝ ᠮ ᠪ ᡠ ᠨ		7.501608848571777	8
ᠸ ᡝ ᠰ ᡞ ᠮ S80:ᡝ		7.650507926940918	6
ᠨ ᡝ ᠨ ᡝ ᠮ ᡝ		7.620434284210205	6
ᡫ ᠠ ᠯ ᡞ ᠨ		7.781913757324219	5
ᠠ ᡞ ᠨ ᠠ ᠮ ᡝ		7.470262050628662	6
ᡨ ᡝ		7.430479526519775	2
ᡩ ᠠ ᡥ ᠠ ᠮ ᡝ		7.517566204071045	6
ᠰ ᡠ ᡣ ᠰ ᠠ ᠯ ᠠ ᠮ S80:ᡝ		7.567471981048584	9
ᡧ ᠠ ᡢ ᡤ ᠠ		7.837867259979248	5
ᡣ ᠠ ᡩ ᠠ ᠯ ᠠ ᠪ S49:ᡠ S59:ᠷ S80:ᡝ		7.543300151824951	10
ᡞ		7.445611000061035	1
ᠮ ᡠ ᡣ ᡩ ᡝ S55:ᠪ S57:ᡠ S59:ᠷ S80:ᡝ		7.969233512878418	9
ᠴ ᠠ ᡤ ᠠ ᠨ		7.597681999206543	5
ᠰ ᡠ ᠷ ᡝ S46:ᡣ S86:ᡞ S90:ᠨ S96:ᡞ		7.564927101135254	8
ᠰ ᡝ S70:ᡥ S80:ᡝ S94:ᡣ S97:ᡡ		7.566521644592285	6
ᠪ ᠠ ᡞ ᡨ ᠠ ᠯ ᠠ ᠮ S51:ᠠ S70:ᡥ S92:ᠠ		7.539356708526611	11
ᠠ ᠯ ᡞ S63:ᡫ S86:ᡞ		7.480740070343018	5
ᠠ ᡩ ᡠ ᠯ ᠠ ᠰ ᡞ		7.459465026855469	7
ᠠ ᠪ ᡣ ᠠ		7.451136589050293	4
ᡪ ᡠ ᠯ ᡝ ᠷ ᡞ		7.6811017990112305	6
ᡤ ᠣ ᠴ ᡞ S61:ᠮ S80:ᡝ		7.5510406494140625	6
ᠣ ᠴ ᡞ ᠪ ᡝ		7.334115982055664	5
ᡪ ᡝ ᡢ ᠰ ᡞ ᠶ ᡝ		7.671562194824219	7
ᡩ ᠣ ᠪ ᠣ ᠷ ᡞ		7.557253360748291	6
ᠸ ᡝ ᠷ ᡞ		7.638158798217773	4
ᠪ ᠠ ᡞ ᠮ ᡝ		7.552883625030518	5
ᠪ ᠣ ᡩ ᠣ S48:ᠴ S86:ᡞ		7.573987007141113	6
ᡪ ᠣ ᠷ ᡞ ᡧ ᠠ ᠨ		7.65695333480835	7
ᡥ ᠠ ᡞ ᠷ ᠠ S26:ᡥ S35:ᠠ ᡞ		7.586059093475342	8
ᡥ ᠣ ᠯ ᠪ ᠣ ᠨ		7.566283702850342	6
ᡝ ᡞ ᡥ ᡠ ᠨ		7.444282531738281	5
ᡯ ᡠ ᡲ ᡞ ᠯ ᡝ S15:ᡫ ᡞ		8.444123268127441	8
ᡥ ᡝ ᠯ ᠮ ᡝ ᡫ ᡞ ᠨ		7.584129333496094	8
ᠶ ᠠ ᠷ ᡥ ᡡ ᡩ ᠠ ᠰ ᡞ		7.574618339538574	9
ᠸ ᠠ ᡣ ᠠ		7.636162757873535	4
ᡩ ᠣ ᠰ ᡞ ᠮ S80:ᡝ		7.569101810455322	6
ᡝ ᠮ ᡩ ᡠ ᠪ ᡝ ᡞ		7.490140914916992	7
ᠣ S46:ᡣ S86:ᡞ S90:ᠨ S96:ᡞ		7.337831020355225	5
ᠠ ᡩ ᠠ ᠨ ᠠ ᠪ ᡠ S15:ᡫ ᡞ		7.474266529083252	9
ᡧ ᡠ ᠨ ᡨ ᡠ ᡥ ᡠ ᠨ ᡞ		7.905142784118652	9
ᡪ ᠠ		7.636983871459961	2
ᡪ ᡠ ᠯ ᡤ ᡝ S48:ᠴ S86:ᡞ		7.6859540939331055	7
ᡨ ᡝ ᠪ ᡠ ᠨ ᡝ S24:ᠪ S27:ᡠ S30:ᡥ S32:ᡝ ᠪ ᡞ		7.443429470062256	12
ᡠ ᠷ ᡠ ᡧ ᡝ ᠨ		7.59049654006958	6
ᠰ ᡠ ᡣ ᡡ		7.555899620056152	4
ᡩ ᡠ ᡣ ᠠ S86:ᡞ		7.52571964263916	5
ᠣ ᡞ ᠯ ᠣ		7.3277268409729	4
ᠨ ᠠ ᠮ ᡠ ᠨ		7.6008830070495605	5
ᡨ ᠠ ᠴ ᡞ ᠮ S51:ᠠ S70:ᡥ S92:ᠠ		7.424947738647461	8
ᡠ ᠷ ᡝ ᠪ ᡠ ᠰ ᡠ		7.620993137359619	7
ᡞ ᠰ ᡞ S55:ᠪ S57:ᡠ S59:ᠷ S80:ᡝ		7.540493965148926	7
ᡝ ᠶ ᡝ ᠪ ᡠ S61:ᠮ S80:ᡝ		7.493262767791748	7
ᡤ ᡠ ᠸ ᠠ ᡢ ᠪ ᠣ		7.536787509918213	7
ᠯ ᡞ ᡫ ᠠ ᡥ ᠠ ᠨ		7.634855270385742	7
ᡩ ᠠ ᠰ ᠠ ᠮ S80:ᡝ		7.536132335662842	6
ᡫ ᡠ ᠨ		7.792543411254883	3
ᡤ ᡝ ᠴ ᡠ ᡥ ᡠ ᠨ		7.548498153686523	7
ᡪ ᠣ ᠷ ᡨ ᠠ ᡞ		7.626002788543701	6
ᡪ ᠠ ᠯ ᡤ ᠠ ᠨ		7.662888050079346	6
ᠣ S54:ᡪ S56:ᠣ S59:ᠷ S60:ᡝ S77:ᡢ S79:ᡤ S80:ᡝ		7.360314846038818	8
ᡪ ᠠ ᡫ ᠠ ᠮ S80:ᡝ		7.687912940979004	6
ᡩ ᡠ ᡢ		7.504889488220215	3
ᡠ ᠴ ᡝ		7.58685827255249	3
ᡠ ᡠ ᡥ ᠠ ᡞ		7.60102653503418	5
ᠪ ᡞ ᠪ ᡠ S55:ᠪ S64:ᡠ S78:ᠮ S83:ᠪ S86:ᡞ		7.575890064239502	9
ᡤ ᠣ ᠴ ᡞ S48:ᠴ S86:ᡞ		7.544508457183838	6
ᡪ ᠠ ᠯ ᠪ ᠠ ᠷ ᡞ ᠮ S80:ᡝ		7.695408821105957	9
ᡠ ᡪ ᡞ S61:ᠮ S80:ᡝ		7.602552890777588	5
ᠶ ᠣ ᡥ ᡞ ᠯ ᠠ ᠮ S80:ᡝ		7.599449157714844	8
ᠠ ᡫ ᠠ ᠪ ᡠ S46:ᡣ S86:ᡞ S90:ᠨ S96:ᡞ		7.468829154968262	9
ᡪ ᡠ ᠰ ᡨ ᠠ ᠨ		7.675166130065918	6
ᠪ ᠣ ᡞ ᡤ ᠣ ᠨ		7.562953948974609	6
ᡨ ᡠ ᡢ ᡲ ᡞ		7.431063175201416	5
ᡨ S27:ᡠ ᠴ ᡞ ᠷ ᠰ ᡠ		7.421351909637451	7
ᠰ ᡟ		7.555396556854248	2
