prediction	target	loss	dist
S0:o S1:l S2:e S23:t S63:  h ü d e g z u S263:n S279:u S287:d S290:e S307:d	S0:o S1:l S2:e S23:t S63:  h ü d e g z u S263:n S279:u S287:d S290:e S307:d	0.0418262854218483	0
r a d i o h t e n z o i t u S245:s S290:e S306:n S309:n S311:o	r a d i o ü h t e n z o i t u S233:s S290:e S306:n S309:n S311:o S312:k S317:s	1.0495338439941406	4
S2:e S8:d S15:  S21:o S26:l S35:e S63:  k e n g i t a S263:n S299:u	S2:e S8:d S15:  S21:o S26:l S43:n S60:u S63:  k e n g i t a S263:n S299:u	0.47221696376800537	2
t a r b i i S81:n S84:u S86:i S87:ž S99:i d	t a r b i i S81:n S86:i S87:ž S99:i d	0.18746404349803925	1
S2:e S43:n S63:  h o s S177:n S178:u S197:i S217:ž S242:i S277:h S290:e	S2:e S43:n S63:  h o s S177:n S178:u S197:i S217:ž S242:i S277:h S290:e	0.03354060277342796	0
g o l ’ f m ä č S178:u S263:n S309:n S311:o	g o l ’ f m ä č S178:u S263:n S309:n S311:o	0.07845382392406464	0
p a i n d i š t S208:o S242:i S248:d S290:e S306:n S309:n S311:o	p a i n d i š t S208:o S242:i S248:d S290:e S293:n <UNK> S297:o S298:p S301:ä S305:i	1.8349906206130981	6
l u m e s i S87:ž e S273:l	l u m e s i S87:ž e S273:l	0.03469948470592499	0
p e d r a n v a z S208:o S242:i S248:d S290:e S306:n S309:n S311:o	p e d r a n v a z S208:o S242:i S248:d S290:e S306:n S309:n S311:o	0.0588437095284462	0
S2:e S41:i S63:  k o r k o t a S242:i S282:ž S305:i	S2:e S41:i S63:  k o r k o t a S242:i S282:ž S305:i	0.03685877472162247	0
n e f t S242:i S307:d	n e f t S242:i S307:d	0.09937969595193863	0
l a n g a t o S111:m i S277:h S290:e	l a n g a t o S111:m i S277:h S290:e	0.03427816554903984	0
k o s k e n d u S233:s S242:i S277:h S290:e	k o s k e n d u S233:s S242:i S277:h S290:e	0.03532010689377785	0
o s l S256:a S277:h S314:a	o s l S256:a S277:h S314:a	0.09084497392177582	0
b u h g a l t e r S256:a S264:d S265:m S290:e	b u h g a l t e r S256:a S264:d S265:m S290:e	0.03958277031779289	0
S2:e S22:m S63:  v ä r v ä t a S187:g S208:o S242:i	S2:e S22:m S63:  v ä r v ä t a S187:g S208:o S242:i	0.03450936824083328	0
t ä u t S211:k S242:i S273:l S290:e S302:s S303:a S305:i	t ä u t S95:k S99:i S130:h e S245:s S256:a S305:i	0.4084053039550781	6
k e z r S256:a S307:d	k e z r S256:a S307:d	0.03637344390153885	0
k i r b S208:o S242:i S248:d S290:e S306:n S309:n S311:o	k i r b S242:i S248:d S290:e S293:n <UNK> S297:o S298:p S301:ä S305:i	2.4160380363464355	7
l i t e r a t u r v a s t u S233:s S242:i S260:t S314:a	l i t e r a t u r v a s t u S233:s S242:i S255:t S256:a	0.8531180024147034	2
l a p s e n l ä ž u n d	l a p s e n l ä ž u n d	0.034924134612083435	0
l e i h a h t a d S261:u S307:d	l e i h a h t a d S261:u S307:d	0.08483392000198364	0
S2:e S41:i S63:  h e l e i S177:n S178:u S242:i S282:ž S305:i	S24:i S41:i S63:  h e l e i S177:n S178:u S242:i S282:ž S305:i	0.6287148594856262	1
k i d a z n a m S256:a S273:l S290:e S302:s S303:a S305:i	k i d a z n a m S185:a S220:h S224:a S233:s S240:a S242:i	0.49157312512397766	6
j o k s e l e n d	j o k s e l e n d	0.07659979164600372	0
v o d a t e z	v o d a t e z	0.03383670002222061	0
v e r S117:e S136:l S146:e S149:p S150:ä i	v e r S117:e S130:h S146:e S149:p S150:ä i	0.6307217478752136	1
i r d l ä m ä n m ä r i č i m S200:e S220:h S221:e S233:s S240:a S242:i	i r d l ä m ä n m ä r i č i m S200:e S220:h S221:e S233:s S240:a S242:i	0.033881328999996185	0
n e m a k S208:o S263:n S309:n S311:o S312:k S317:s	n e m a k S208:o S263:n S309:n S311:o	0.13626958429813385	2
e z i č u i S87:ž e S273:l	e z i č u i S87:ž e S273:l	0.0320538692176342	0
k u i d u k a S220:h S224:a S226:l S230:p S235:ä S242:i	k u i d u k a S220:h S224:a S226:l S230:p S235:ä S242:i	0.07281371206045151	0
m a g u t a S177:n S178:u S242:i S282:ž S305:i S313:t	m a g u t a S177:n S178:u S242:i S282:ž S305:i S313:t	0.033923543989658356	0
o p e r S208:o S242:i S248:d S265:m S290:e	o p e r S208:o S242:i S248:d S265:m S290:e	0.04143963009119034	0
S2:e S42:d S63:  k a r v d u	S2:e S42:d S63:  k a r v d u	0.034875981509685516	0
a t t e s t a t S165:a S177:n S203:n S208:o S230:p S235:ä S242:i	a t t e s t a t S165:a S177:n S203:n S208:o S230:p S235:ä S242:i	0.03394819051027298	0
l ä ž e g a S263:n S299:u	l ä ž e g a S263:n S287:d S290:e S293:n S299:u	0.20357149839401245	3
l o n g o i t e S292:z	l o n g o i t e S245:s S290:e S309:n	0.3751509189605713	3
S21:o S26:l S41:i S46:b S51:a S63:  o k s a t o i t S263:n S279:u S287:d S290:e S307:d	S21:o S22:m S51:a S63:  o k s a t o i t S263:n S279:u S287:d S290:e S307:d	1.3213082551956177	3
j ü g e S101:k a S260:t	j ü g e S211:k S256:a S277:h S314:a	0.19426701962947845	4
n ä l ö m z u S177:n S178:u S242:i S282:ž S305:i S322:m	n ä l ö m z u S177:n S178:u S242:i S282:ž S305:i S322:m	0.053994689136743546	0
l ä m o i S226:l S230:p S235:ä S242:i	l ä m o i S177:n S203:n S208:o S230:p S235:ä S242:i	0.7144310474395752	3
k ü u d u g S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s	k ü u d u g S242:i S248:d S290:e S293:n <UNK> S297:o S298:p S301:ä S305:i	1.978392481803894	7
S2:e S41:i S63:  p i i t S160:k S208:o S242:i	S24:i S41:i S63:  p i i t S211:k S242:i S305:i	1.2680068016052246	4
s ü b l ’ S256:a S263:n	s ü b l S244:ä S263:n	0.9624884724617004	2
S2:e S41:i S63:  k a č k u s t a S187:g S208:o S242:i	S2:e S41:i S63:  k a č k u s t a	0.7001119256019592	3
h e i n h a n g S208:o S242:i S271:k S275:š	h e i n h a n g S208:o S242:i S271:k S275:š	0.03508889675140381	0
t o r h e h k S242:i S307:d	t o r h e h k S208:o S242:i S307:d	0.2050192952156067	1
a k c i o n e r i S87:ž S99:i S136:l e	a k c i o n e r i S217:ž S242:i S273:l S290:e	0.2809123694896698	4
m u j u m a s k S208:o S242:i S277:h S290:e	m u j u m a s k S208:o S242:i S277:h S290:e	0.036536090075969696	0
s o l S242:i S273:l S290:e	s o l S242:i S273:l S290:e	0.035027243196964264	0
p o č t o i g e n d u S233:s S242:i S263:n	p o č t o i g e n d u S233:s S242:i S263:n	0.03500012680888176	0
t ü h j e S263:n S305:i	t ü h j e S263:n S305:i	0.06736507266759872	0
S48:a S49:l S51:a S63:  p o m p a S88:d a	S48:a S49:l S51:a S63:  p o m p a S307:d S314:a	0.601037323474884	2
S2:e S41:i S63:  s ä S88:d a S263:n S299:u S317:s	S2:e S41:i S63:  s ä S103:n S123:u s	0.8077804446220398	5
v i č i t a S260:t	v i č i t a S260:t	0.03275175765156746	0
k o d i l e S260:t	k o d i l e S260:t	0.03607456013560295	0
m u n S107:g a S265:m	m u n S107:g a S265:m	0.09422849118709564	0
p ü š t u t e S245:s S290:e S306:n S309:n S311:o S312:k S317:s	p ü š t u t e S233:s S290:e S306:n S309:n S311:o S312:k S317:s	1.0089396238327026	1
p a g i ž i m S242:i S248:d S290:e S306:n S309:n S311:o	p a g i ž i m S242:i S273:l S284:p S301:ä S305:i	0.6720505356788635	5
p i h t S178:u S192:l S200:e S233:s S240:a S242:i	p i h t S185:a S220:h S224:a S233:s S240:a S242:i	1.3508810997009277	3
t a m a n o d	t a m a n o d	0.03855172544717789	0
m o r a l i t o m u S248:d S272:e S277:h S290:e	m o r a l i t o m u S260:t S265:m S290:e	1.117659568786621	3
a m b u n d h i h t a S164:j S165:a S177:n S203:n S208:o S230:p S235:ä S242:i	a m b u n d h i h t a S164:j S165:a S177:n S203:n S208:o S230:p S235:ä S242:i	0.051354747265577316	0
a l k o g o l S200:e S263:n S271:k S290:e	a l k o g o l S242:i S263:n S271:k S290:e	0.7806127071380615	1
o l ’ o t a S242:i S282:ž S305:i S322:m	o l ’ o t a S242:i S282:ž S305:i S322:m	0.03613162413239479	0
a i l S220:h S242:i S282:ž S290:e	a i l S220:h S242:i S282:ž S290:e	0.03452228754758835	0
s ü S248:d	s ü S248:d	0.034181851893663406	0
S0:o S1:l S2:e S23:t S63:  b a j u t a S263:n S279:u S287:d S290:e S307:d	S0:o S1:l S2:e S23:t S63:  b a j u t a S263:n S279:u S287:d S290:e S307:d	0.06507054716348648	0
k ä č e r S170:d S240:a S242:i S282:ž S305:i S322:m	k ä č e r S170:d S240:a S242:i S282:ž S305:i S322:m	0.033138666301965714	0
a p t e k S256:a S260:t S314:a	a p t e k S256:a S260:t S314:a	0.06443873047828674	0
l i h a l a t k S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s	l i h a l a t k S208:o S242:i S248:d S290:e S293:n <UNK> S297:o S298:p S301:ä S305:i	1.681539535522461	6
k ü z u m a t o S111:m i S275:š	k ü z u m a t o S111:m i S275:š	0.03568945825099945	0
n ü k u r S170:d S240:a S242:i S307:d	n ü k u r S88:d a S248:d	0.2117622047662735	4
p ä t n i č S208:o S242:i S248:d S290:e S298:p S301:ä S305:i	p ä t n i č S242:i S277:h S290:e S298:p S301:ä S305:i	0.34469377994537354	2
S2:e S22:m S63:  g a d e i S177:n S178:u S242:i S282:ž S305:i	S2:e S22:m S63:  g a d e i S177:n S178:u S242:i S282:ž	0.754784345626831	1
ü m b ä r S88:d a S260:t	ü m b ä r S124:d S127:a t a S242:i	3.234715461730957	4
t a r t t a S280:z S290:e	t a r t t a S245:s	0.5789152383804321	2
a l a n g s i j a S220:h S224:a S230:p S235:ä S242:i	a l a n g s i j a S192:l S200:e S230:p S235:ä S242:i	0.17725560069084167	2
S21:o S22:m S63:  h ö t ö t a S263:n S299:u	S21:o S26:l S41:i S63:  h ö t ö t a S263:n S299:u	1.392714023590088	2
S2:e S23:t S63:  t r a v i S187:g S208:o S242:i S275:š	S2:e S23:t S63:  t r a v i S187:g S208:o S242:i S275:š	0.033183712512254715	0
S2:e S9:i S15:  S21:o S26:l S35:e S63:  h i p S263:n S299:u	S24:i S41:i S49:l <UNK> S63:  h i p S263:n S299:u	3.154465675354004	6
S2:e S3:t S15:  S21:o S26:l S39:g S40:o S41:i S63:  t u n S107:g S133:n S137:u t	S2:e S3:t S15:  S21:o S26:l S39:g S40:o S41:i S63:  t u n S212:g S263:n S279:u S287:d S290:e S307:d	0.08546200394630432	6
S2:e S41:i S63:  l o š t S256:a S263:n S307:d	S2:e S41:i S63:  l o š t S263:n S299:u	0.689996063709259	2
S2:e S6:b S7:a S15:  S16:u S17:u S18:n S19:u S20:g S21:o S41:i S63:  u s k S263:n S279:u S287:d S290:e S307:d	S2:e S9:i S15:  S21:o S26:l S39:g S40:o S41:i S63:  u s k S263:n S279:u S287:d S290:e S307:d	0.5056677460670471	8
S21:o S26:l S41:i S55:t S63:  s a m a l S263:n S279:u S287:d S290:e S307:d	S21:o S26:l S41:i S55:t S63:  s a m a l S263:n S279:u S287:d S290:e S307:d	0.03399138152599335	0
h o i k n e m i S87:ž e S263:n	h o i k n e m i n e	0.7812387943267822	2
r a d m a n e r S256:a S263:n	r a d m a n e r S256:a S263:n	0.035666536539793015	0
p o č t a n k a n d i š i S100:j S128:o i S248:d S290:e S306:n S309:n S311:o S312:k S317:s	p o č t a n k a n d i š i S100:j S128:o i S248:d S290:e S306:n S309:n S311:o S312:k S317:s	0.0349050872027874	0
k o v a k o r i S87:ž e S277:h S290:e	k o v a k o r i S87:ž e S277:h S290:e	0.08041843771934509	0
- o m S256:a S263:n S271:k S290:e	- ž o m S256:a S263:n S271:k S290:e	0.9845163822174072	1
S2:e S41:i S63:  l ä ž S81:n S84:u S86:i S87:ž S99:i S118:t S127:a d S295:’	S24:i S41:i S63:  l ä ž S177:n S178:u S242:i S282:ž S305:i	0.8630304336547852	10
b ö l ’ b ö t u S245:s S290:e S306:n S309:n S311:o S312:k S317:s	b ö l ’ b ö t u S233:s S290:e S306:n S309:n S311:o S312:k S317:s	0.9148780107498169	1
p e r s o n a t o S186:m S256:a S307:d	p e r s o n a t o S186:m S256:a S307:d	0.03636430948972702	0
t e d o n t a h t o i S87:ž S99:i S136:l e S245:s S256:a S305:i	t e d o n t a h t o i S87:ž S99:i S136:l e S245:s S256:a S305:i	0.03223771974444389	0
a l e n d u z k a r t a i S87:ž S117:e S136:l e	a l e n d u z k a r t a i S87:ž e S273:l S290:e	0.3400879204273224	3
g a r b o l n i k S256:a S263:n S271:k S290:e	g a r b o l n i k S256:a S263:n S271:k S290:e	0.035591330379247665	0
m e l e v u S248:d S290:e S319:l	m e l e v u S248:d S290:e S313:t S314:a	1.377876877784729	2
S2:e S23:t S63:  h i g o s t o i t S160:k S208:o S242:i	S2:e S23:t S63:  h i g o s t o i t S160:k S208:o S242:i	0.03425026684999466	0
S24:i S41:i S63:  k a r g a i S157:t S200:e S242:i S282:ž	S2:e S41:i S63:  k a r g a i S88:d a S242:i S320:ž	0.7825044393539429	4
m ä l ä i S218:č S242:i	m ä l ä i S217:ž S242:i	0.4735465943813324	1
v a l i č e n d S185:a S220:h S224:a S230:p S235:ä S242:i	v a l i č e n d S185:a S220:h S224:a S230:p S235:ä S242:i	0.0374269001185894	0
n ä i v i š t u m i S87:ž e S211:k S245:s	n ä i v i š t u m i S87:ž e S211:k S245:s	0.03279871866106987	0
S2:e S22:m S63:  k a r g a a a S177:n S178:u S213:u S217:ž S242:i	S2:e S22:m S37:a S51:a S63:  k a r g a a S263:n S279:u <UNK> S282:ž	2.802009105682373	8
č o m a n ä g u i S217:ž S272:e S273:l S290:e	č o m a n ä g u i S87:ž e S273:l S290:e	0.49116894602775574	2
S2:e S9:i S15:  S21:o S26:l S35:e S63:  t a r a b o š S263:n S299:u	S2:e S9:i S15:  S21:o S26:l S35:e S43:n S59:d S63:  t a r a b o š S263:n S299:u	0.3791649043560028	2
o h j a n d u z r a d S208:o S220:h S229:o S230:p S235:ä S242:i	o h j a n d u z r a d S208:o S220:h S229:o S230:p S235:ä S242:i	0.05044202506542206	0
p o č t r a d n i k S256:a S307:d	p o č t r a d n i k S256:a S307:d	0.03577674925327301	0
p ö l ü t u S245:s S272:e S248:d S262:e S263:n S271:k S290:e	p ö l ü t u S245:s S260:t S265:m S290:e	1.0631824731826782	5
S2:e S9:i S15:  S21:o S26:l S35:e S63:  k o u m e n z o i t S263:n S299:u	S2:e S9:i S15:  S21:o S26:l S35:e S63:  k o u m e n z o i t S263:n S299:u	0.03563564270734787	0
s e l ’ g i t S99:i S130:h a	s e l ’ g i t a S249:b S256:a	2.005051612854004	3
S2:e S43:n S63:  l i b e s t o i t S240:a S242:i S282:ž S305:i	S2:e S43:n S63:  l i b e s t o i t S240:a S242:i S282:ž S305:i	0.05071445181965828	0
S2:e S43:n S63:  ü l ’ d ü S263:n S299:u	S2:e S43:n S63:  ü l ’ d ü S263:n S299:u	0.06629477441310883	0
s ö t a S100:j i S273:l S290:e S317:s S321:a S323:i	s ö t a S93:j S99:i S116:h S117:e S125:s S127:a i	0.2907213568687439	7
m a k o p S242:i S248:d S290:e S306:n S309:n S311:o	m a k o p S242:i S273:l S284:p S301:ä S305:i	0.75455242395401	5
n ä h m u S233:s S242:i S273:l S290:e S302:s S303:a S305:i	n ä h m u S233:s S242:i S273:l S290:e S302:s S303:a S305:i	0.033093664795160294	0
l ö u d u S159:s S200:e S220:h S221:e S233:s S240:a S242:i	l ö u d u S159:s S200:e S220:h S221:e S233:s S240:a S242:i	0.03305817022919655	0
m e l ’ m a h t o i S87:ž e S263:n	m e l ’ m a h t o i S87:ž e S263:n	0.04011823609471321	0
ü h t n S242:i	ü h t n S242:i	0.03697384148836136	0
r a d o t o S111:m i S248:d S290:e S306:n S309:n S311:o	r a d o t o S186:m S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s	1.0279467105865479	4
m u l o i S87:ž S99:i S136:l e S230:p S235:ä S242:i	m u l o i S217:ž S242:i S277:h S290:e S298:p S301:ä S305:i	0.437223881483078	7
č i b u S273:l	č i b u S273:l	0.03537343069911003	0
r a h n m i S87:ž S117:e n S263:n S309:n S311:o	r a h n m i S87:ž S117:e S133:n n S208:o S211:k S245:s	0.5164930820465088	4
i l ’ m a v a r u S248:d S290:e S309:n	i l ’ m a v a r u S248:d S290:e S309:n	0.06864695996046066	0
l ü h ü d v i l l a i S87:ž e S220:h S221:e S233:s S240:a S242:i	l ü h ü d v i l l a i S191:ž S200:e S220:h S221:e S233:s S240:a S242:i	0.3079212009906769	2
S2:e S9:i S15:  S21:o S26:l S35:e S63:  k u l u S263:n S299:u	S2:e S9:i S15:  S21:o S26:l S35:e S63:  k u l u S263:n S299:u	0.036539457738399506	0
ö d u S177:n S178:u S242:i S282:ž S305:i S307:d	ö d u S81:n S84:u S86:i S87:ž S99:i S135:b a	2.5965051651000977	7
a l u i S87:ž S117:e S136:l e S245:s S256:a S305:i	a l u i S87:ž S117:e S130:h e S245:s S256:a S305:i	0.4062141180038452	1
S2:e S23:t S63:  r a S177:n S178:u S242:i S282:ž S305:i S313:t	S2:e S23:t S35:e S41:i S63:  r a S177:n S178:u S242:i S282:ž S305:i	0.5190757513046265	3
h ü v ü S248:d S290:e S312:k S317:s	h ü v ü S248:d S290:e S312:k S317:s	0.03223535791039467	0
h a u g s a r a S100:j S106:a S114:l S117:e S125:s S127:a i	h a u g s a r a S100:j S106:a S114:l S117:e S125:s S127:a i	0.038088470697402954	0
S2:e S8:d S15:  S21:o S26:l S35:e S63:  p i l a h t o i t S263:n S299:u	S2:e S8:d S15:  S21:o S26:l S35:e S63:  p i l a h t o i t S263:n S299:u	0.0359240360558033	0
a r t u t ’ s e g o i t u S245:s S272:e S273:l S290:e	a r t u t ’ s e g o i t u S245:s S272:e S273:l S290:e	0.034539345651865005	0
ü h t n e S260:t S290:e S305:i	ü h t n S290:e S316:t	1.207284927368164	3
š a g u k a S220:h S242:i S263:n	š a g u k a S220:h S242:i S263:n	0.03503383323550224	0
k a u m a n k a i v a S247:j S256:a S271:k S317:s	k a u m a n k a i v a S247:j S256:a S271:k S317:s	0.03474685922265053	0
p a š t a S247:j S256:a S277:h S314:a	p a š t a S247:j S256:a S277:h S314:a	0.03353462368249893	0
n o l a u S248:d S256:a S317:s	n o l a u S260:t S299:u S307:d	0.5410964488983154	3
l e n d m ä č S261:u S307:d	l e n d m ä č S261:u S307:d	0.03346460312604904	0
k a l a k u r n i k S256:a S263:n	k a l a k u r n i k S256:a S263:n	0.03795362263917923	0
j ü g e t t e S263:n S271:k S290:e	j ü g e t t e S190:č <UNK> S200:e S263:n S271:k S290:e	1.0550791025161743	3
d i s k S208:o S242:i S248:d S290:e S306:n S309:n S311:o S312:k S317:s	d i s k S208:o S242:i S248:d S290:e S293:n <UNK> S297:o S298:p S301:ä S305:i	2.062466621398926	6
a g r a r i S87:ž S99:i S130:h e	a g r a r i S87:ž S99:i S130:h e	0.03473386541008949	0
k e s k i t a d S243:a S245:s	k e s k i t a S248:d S256:a S317:s	0.7875745892524719	3
i g ä d u S177:n S178:u S242:i S282:ž S305:i S313:t	i g ä d u S177:n S178:u S242:i S282:ž S305:i S313:t	0.034282006323337555	0
s u l a g S100:j i S248:d S290:e S309:n	s u l a g i S248:d S290:e S309:n	0.24390390515327454	1
p i g a v e s t S242:i S248:d S262:e S263:n S271:k S290:e	p i g a v e s t S242:i S248:d S265:m S290:e	0.194030299782753	3
e h t i š t u n d S256:a S271:k S317:s	e h t i š t u n d S256:a S271:k S317:s	0.03451807051897049	0
h a b u k a n l e n d a n d S256:a S264:d S265:m S290:e	h a b u k a n l e n d a n d S256:a S264:d S265:m S290:e	0.03384847193956375	0
k e r a d a S247:j S256:a S317:s	k e r a d a S247:j S256:a S317:s	0.034877605736255646	0
p ä i v i t u S233:s S242:i S271:k S275:š	p ä i v i t u S233:s S242:i S271:k S275:š	0.03456723690032959	0
t o u t e S177:n S178:u S242:i S282:ž S305:i S307:d	t o u t e S81:n S84:u S86:i S87:ž S99:i S111:m a S242:i	1.1480153799057007	8
S2:e S9:i S15:  S21:o S26:l S35:e S63:  v a u g i š t u S103:n S123:u d S290:e S307:d	S2:e S9:i S15:  S21:o S26:l S39:g S40:o S41:i S63:  v a u g i š t u S263:n S279:u S287:d S290:e S307:d	0.245945543050766	6
v i h m a s i S87:ž S117:e n S263:n S309:n S311:o S312:k S317:s	v i h m a s i S87:ž S117:e S133:n n S208:o S211:k S245:s	0.258775532245636	6
p i r d a n d a l ’ b o m S242:i S271:k S275:š	p i r d a n d a l ’ b o m S242:i S271:k S275:š	0.03511597216129303	0
t u h a h t o i t a S197:i S217:ž S242:i S260:t	t u h a h t o i t a S197:i S217:ž S242:i S260:t	0.03811607509851456	0
o p e n d u z u r o k S256:a S273:l	o p e n d u z u r o k S256:a S273:l	0.036027662456035614	0
e m i n d a m S208:o S242:i S275:š S284:p S301:ä S305:i	e m i n d a m S242:i S275:š S284:p S301:ä S305:i	0.6435912847518921	1
i m S177:n S178:u S197:i S217:ž S242:i S263:n S295:’	i m S177:n S178:u S197:i S217:ž S242:i S263:n	1.0894376039505005	1
t ü t r S200:e S220:h S221:e S230:p S235:ä S242:i	t ü t S75:r S117:e S130:h S146:e S149:p ä S242:i	2.3677051067352295	6
h ä b ä i d a m i S87:ž e S260:t S314:a	h ä b ä i d a m i S87:ž e S260:t S314:a	0.03213831037282944	0
l i ž a t u k S99:i d S200:e S226:l S230:p S235:ä S242:i	l i ž a t u k S99:i d S200:e S203:n S206:n S208:o S230:p S235:ä S242:i	0.3245644271373749	3
n o z o l S256:a S263:n	n o z o l S256:a S263:n	0.037013329565525055	0
p a u S212:g S242:i	p a u k S208:o S242:i	1.1432530879974365	2
h u l ’ v o i S90:š S101:k S117:e S133:n S142:k e	h u l ’ v o i S90:š S101:k e S263:n S271:k S290:e	0.3282804787158966	4
k o i r S256:a S277:h S314:a	k o i r S256:a S277:h S314:a	0.03737764060497284	0
v i h m s o b S242:i S273:l S290:e	v i h m s o b S242:i S273:l S290:e	0.034171562641859055	0
k i z ’ u h e i n S242:i S273:l S290:e S302:s S303:a S305:i	k i z ’ u h e i n S242:i S277:h S290:e S302:s S303:a S305:i	0.47275978326797485	1
S2:e S41:i S63:  r ä p ä t a S242:i S282:ž S305:i	S2:e S41:i S63:  r ä p ä t a S242:i S282:ž S305:i	0.03351032733917236	0
p a g i n s a n u n d S185:a S220:h S224:a S230:p S235:ä S242:i	p a g i n s a n u n d S256:a S273:l S290:e S298:p S301:ä S305:i	0.09795741736888885	6
t ä u t a n d S208:o S242:i S248:d S290:e S309:n	t ä u t a n d S208:o S242:i S248:d S290:e S309:n	0.034750886261463165	0
h e n g a i d u S245:s S290:e S309:n	h e n g a i d u z	0.6151002645492554	3
r a d m a h t j a g o S273:l S290:e S317:s S321:a S323:i	r a d m a h t j a g o S156:h S208:o S233:s S240:a S242:i	0.1258484125137329	5
o s t u S242:i S263:n	o s t u d S208:o S242:i S263:n	0.8786695599555969	2
b l a h o s l o v i S87:ž S99:i d	b l a h o s l o v i S87:ž S99:i d	0.037155743688344955	0
S2:e S41:i S63:  p a l ’ m i k o i S218:č S242:i S282:ž S305:i	S2:e S41:i S63:  p a l ’ m i k o i S177:n S178:u S242:i S282:ž S305:i	0.3137320280075073	2
S2:e S41:i S63:  s e l ’ g i t a S177:n S178:u S242:i S282:ž S305:i	S2:e S46:b S51:a S63:  s e l ’ g i t a S177:n S178:u S242:i S282:ž	0.8986362218856812	3
r i b S177:n S178:u S197:i S217:ž S242:i S263:n S295:’	r i b S177:n S178:u S197:i S217:ž S242:i S263:n	0.6929944753646851	1
p a k e t S256:a S277:h S314:a	p a k e t S256:a S277:h S314:a	0.03497796133160591	0
b a n k a n r a d n i k	b a n k a n r a d n i k	0.03494163975119591	0
v i n p u S242:i S248:d S290:e S298:p S301:ä S305:i	v i n p u S242:i S277:h S290:e S298:p S301:ä S305:i	0.16836337745189667	1
e l o m a h t i š t S208:o S226:l S227:e S233:s S240:a S242:i	e l o m a h t i š t S208:o S226:l S227:e S233:s S240:a S242:i	0.03453393653035164	0
v a s t u S233:s S242:i S248:d S290:e S298:p S301:ä S305:i	v a s t u S233:s S242:i S273:l S290:e S298:p S301:ä S305:i	0.4760938882827759	1
b a j u t e l S86:i S87:ž S99:i d	b a j u t e l S242:i S282:ž S305:i S307:d	0.26918989419937134	4
h a j u v o i S90:š S101:k e S220:h S221:e S233:s S240:a S242:i	h a j u v o i S90:š S101:k e S220:h S221:e S233:s S240:a S242:i	0.03235922008752823	0
č i l k i š t a m i S87:ž e S245:s	č i l k i š t a m i S87:ž e S245:s	0.033559996634721756	0
n o t a r i u s S256:a S263:n S271:k S290:e	n o t a r i u s S256:a S263:n S271:k S290:e	0.03582203760743141	0
r o u g a S177:n S242:i S282:ž S305:i S307:d	r o u g a S236:t S242:i S277:h S290:e	2.13616943359375	4
S2:e S41:i S63:  š u h a i S177:n S178:u S202:s S208:o S242:i	S2:e S41:i S63:  š u h a i S263:n S299:u S317:s	0.6510457396507263	5
p i h k a s i S87:ž S117:e n S142:k e	p i h k a s i S87:ž S117:e n S142:k e	0.034360382705926895	0
S2:e S3:t S15:  S21:o S26:l S31:n S32:u S39:g S40:o S41:i S63:  č u k l o s t u S103:n S123:u d S290:e S307:d	S2:e S3:t S15:  S21:o S26:l S31:n S32:u S39:g S40:o S41:i S63:  č u k l o s t u S263:n S279:u S287:d S290:e S307:d	0.08870941400527954	3
