prediction	target	loss	dist
쓰 러 S124:졌 S143:어 S268:요	쓰 러 S108:지 S143:어 S268:요	1.072264552116394	1
작 러 S121:셨 S282:느 S285:냐	<UNK> 러 싸 S121:셨 S143:어 S268:요	2.5962252616882324	4
상 관 하 S154:면	상 관 S87:하 S194:시 S289:면	2.522825241088867	3
헤 아 리 S143:어 S268:요	헤 아 리 S143:어 S268:요	0.04183577373623848	0
S4:몄 다	<UNK> S143:어 S280:라	4.325469017028809	3
흡 수 S87:하 S160:더 S207:니	흡 수 하 S160:더 S207:니	1.281744360923767	1
갈 리 S71:어 S79:야	갈 S70:려 S79:야	1.2935014963150024	2
가 소 S38:합 S52:니 다	가 소 롭 S174:습 S207:니 S286:까	1.2344931364059448	4
기 리 S146:한 S236:다	기 다 <UNK> 다	3.453463077545166	3
작 슴 S67:으 S194:시 S250:는 S276:데	서 슴 S67:으 S105:셔 <UNK>	5.065661907196045	4
작 전 하 S217:심	전 <UNK> 하 S121:셨 S178:기	3.2304155826568604	4
극 복 S16:했 S35:습 S52:니 다	극 복 S16:했 S35:습 S52:니 다	0.03843334689736366	0
뜯 S266:세 S268:요	뜯 S67:으 S266:세 S268:요	1.7846227884292603	1
불 복 하 S121:셨 S143:어	불 복 하 S121:셨 S143:어	0.04604707285761833	0
멋 S169:졌 S262:음	<UNK> S262:음	4.314724445343018	2
갈 아 신 S194:시 S250:는 S276:데	갈 아 신 S67:으 S194:시 S250:는 S276:데	0.6340771913528442	1
검 열 하 S154:면	검 역 하 S154:면	1.7672882080078125	1
벌 하 S22:겠 S35:습 S52:니 다	벌 하 S194:시 <UNK> <UNK> S207:니 S236:다	3.5749363899230957	5
권 고 넘 S138:쳤 S143:어 S268:요	권 고 S62:해 S268:요 S290:- S292:g S312:o S325:h S331:a S347:e S361:y S370:o	2.465667963027954	10
작 하 S69:여 S79:야	<UNK> 하 S105:셔 S157:야	4.492928504943848	3
뒤 섞 S67:으 S194:시 S214:려 S246:고	뒤 섞 S67:으 S105:셔 S157:야	2.4484028816223145	3
갸 웃 거 S104:리 S194:시 S293:오	갸 웃 거 S179:립 S207:니 S236:다	2.050191640853882	3
작 성 S106:했 S143:어	<UNK> 성 S106:했 S143:어	2.0287961959838867	1
비 S219:빌	비 우 S194:시 S250:는 S276:데	0.4544467031955719	4
작 도 하 S194:시 S250:는 S276:데	도 착 S87:하 S194:시 S207:니	5.04744291305542	5
불 가 능 S87:하 S105:셔	불 가 능 하 S105:셔	0.2674831748008728	1
피 S50:웁 S52:니 다	나 <UNK> S112:겠 S143:어	2.499192237854004	4
움 S183:틉 S275:해	움 직 S220:여	3.6314573287963867	2
구 별 S132:달 S106:했 S143:어	구 별 S106:했 S143:어	1.3070822954177856	1
작 리 S112:겠 S143:어	<UNK> 리 S112:겠 S143:어	1.8564321994781494	1
작 우 S26:셨 S35:습 S52:니 다	<UNK> <UNK> S35:습 S52:니 다	3.1644678115844727	3
새 S295:로 하 S172:시 S178:기	새 <UNK> 하 S172:시 S178:기	1.9535020589828491	1
작 기 S181:합 S207:니 S236:다	<UNK> <UNK> S207:니 S236:다	4.389342784881592	3
보 S53:인 다	보 잘 <UNK> 없 S67:으 S121:셨 S262:음	4.269915580749512	6
작 S192:무 S194:시 S234:겠 S236:다	<UNK> <UNK> <UNK> 다	6.389910697937012	5
겁 S147:나	겁 S147:나	0.19179655611515045	0
서 늘 하 S49:시 다	서 늘 하 <UNK> S236:다	2.4017937183380127	2
악 S146:한 S276:데	악 하 S160:더 S207:니	1.0391875505447388	3
의 거 하 S26:셨 S35:습 S52:니 다	의 거 하 S26:셨 S35:습 S52:니 다	0.04971679300069809	0
반 복 S16:했 다	반 복 하 S121:셨 S143:어 S268:요	1.1155561208724976	4
지 시 S181:합 S194:시 S293:오	지 시 S181:합 S194:시 S236:다	1.6267768144607544	1
작 치 S266:세 S268:요	<UNK> 치 S266:세 S268:요	1.5225275754928589	1
작 부 S106:했 S143:어	<UNK> 부 S106:했 S143:어	2.5089359283447266	1
작 의 S87:하 S194:시 S250:는 S276:데	동 의 S87:하 S105:셔 <UNK> S290:- S297:u S301:i S325:h S331:a S335:s S339:y S347:e <UNK> S354:s <UNK> S370:o	4.140134334564209	15
다 루 루 S194:시 S282:느 S285:냐	다 루 S194:시 S282:느 S285:냐	1.3185409307479858	1
숨 짓 S143:어 S268:요	숨 S81:겼 S143:어 S268:요	2.133408308029175	1
고 고 하 S105:셔 S268:요	고 S87:하 S105:셔 S268:요	0.9612263441085815	2
동 작 S87:하 S194:시 S282:느 S285:냐	동 작 하 S194:시 S282:느 S285:냐	1.0367987155914307	1
흐 느 적 하 다	느 <UNK> S16:했 다	4.273651599884033	3
웃 거 S104:리 S194:시 S250:는	웃 S67:으 S194:시 S250:는	1.615226149559021	2
경 청 하 S121:셨 S143:어	경 청 하 S121:셨 S143:어	0.04195572808384895	0
사 S147:나 S106:했 S143:어 S268:요	사 양 S106:했 S143:어 S268:요	2.237546682357788	1
떠 니 S267:실	떠 다 <UNK>	6.085878372192383	2
해 결 S87:하 S194:시 S280:라	해 결 하 S194:시 S280:라	0.6316608786582947	1
해 이 S146:한	이 해 S146:한	4.299339771270752	2
부 서 지 S266:세 S268:요	부 서 지 S105:셔 S268:요	0.5444862842559814	1
읊 기 S214:려 S246:고	<UNK> 기 S214:려 S246:고	1.4344723224639893	1
내 S196:쉽 S207:니 S286:까	내 <UNK> 개 <UNK> S49:시 다	5.039549827575684	5
진 행 되 S26:셨 S35:습 S52:니 다	진 행 되 S26:셨 S35:습 S52:니 다	0.10729376971721649	0
관 광 S87:하 S194:시 S293:오	관 하 <UNK> S194:시 S293:오	3.1676270961761475	2
가 S189:꾸 S194:시 S234:겠 S236:다	가 볍 S22:겠 다	3.026033878326416	4
작 그 워 S87:하 S160:더 S207:니	그 리 워 하 S207:니	4.613960266113281	4
작 정 하 S249:시 S250:는	<UNK> 정 하 <UNK>	3.1822304725646973	3
건 S94:너 S266:세 S268:요	건 드 리 S266:세 S268:요	0.7295668721199036	2
보 S53:인 다	보 필 하 S178:기	2.7974562644958496	3
마 사 S181:합 S194:시 S293:오	마 사 지 S181:합 S194:시 S293:오	1.4968911409378052	1
작 르 S194:시 S250:는 S276:데	<UNK> 지 르 S194:시 <UNK> S207:니	3.33439302444458	4
친 근 하 S69:여 S79:야	친 근 S62:해 S79:야	0.8958333730697632	2
작 건 S94:너 S160:더 S207:니	건 S94:너 S207:니 S286:까	4.145728588104248	3
강 점 S87:하 S194:시 S250:는 S276:데	건 강 하 S194:시 <UNK> S207:니 S290:- S292:g S307:a S319:n S320:g S325:h S331:a S335:s <UNK> <UNK> S347:e <UNK> S357:n S365:i	5.25201940536499	19
작 리 S194:시 S234:겠 S265:어 S268:요	<UNK> 리 S194:시 S234:겠 S265:어 S268:요	1.3540360927581787	1
물 어 보 S266:세 S268:요	물 어 보 S266:세 S268:요	0.07380511611700058	0
걸 S197:칩 S207:니	걸 S107:치 S194:시 S250:는 S276:데	1.634995937347412	4
작 양 하 S194:시 S250:는 S276:데	노 릇 노 릇 하 S105:셔	5.2184247970581055	6
내 몰 S104:리 S154:면	내 리 S154:면	1.7668298482894897	2
작 추 S131:었 S143:어	<UNK> 추 S131:었 S143:어	1.4731943607330322	1
절 S220:여	못 하 S121:셨 S143:어	2.8437864780426025	4
작 절 S87:하 S160:더 S207:니	절 하 S207:니 S286:까	6.653829097747803	4
보 S53:인 S246:고	보 충 하 S246:고	2.2364907264709473	2
설 망 S194:시 S234:겠 S236:다	망 설 이 S267:실	5.235926151275635	4
공 갈 하 S105:셔	공 갈 하 S105:셔	0.06674439460039139	0
작 S160:더 S207:니	<UNK> S250:는 S276:데	2.910794496536255	3
작 하 S172:시 S178:기	<UNK> 하 S172:시 S178:기	1.5631687641143799	1
작 우 S266:세 S268:요	<UNK> 우 S228:쳐 S268:요	2.7840304374694824	2
작 력 S87:하 S194:시 S250:는 S276:데	무 력 하 S105:셔	5.135171413421631	5
작 분 하 S160:더 S207:니	분 납 S275:해	3.4481687545776367	4
작 여 S276:데	여 <UNK> <UNK> <UNK>	7.31722354888916	4
작 안 S87:하 S160:더 S207:니	안 내 하 S220:여 <UNK>	6.151885509490967	5
책 하 S154:면	책 S62:해 S79:야	2.3191425800323486	2
자 살 하 S172:시 S178:기	자 살 하 S217:심	0.94366055727005	2
대 답 S275:해	대 답 S275:해	0.0653410404920578	0
나 아 지 S257:었 S262:음	나 아 S251:진	2.443882703781128	3
검 소 하 S266:세 S268:요	검 소 하 S266:세 S268:요	0.07279826700687408	0
작 림 질 하 S160:더 S207:니	다 림 질 S87:하 S207:니 S286:까	3.2189488410949707	4
남 장 하 S49:시 다	남 장 하 <UNK> S236:다	2.820214033126831	2
자 수 S87:하 S154:면	자 수 S62:해 S79:야	0.4614331126213074	2
존 재 S38:합 S52:니 다	존 경 S181:합 S207:니 S286:까 S290:- S292:g S304:y S311:e S312:o S319:n S320:g S325:h S331:a S351:m S357:n S365:i S374:k S375:k S376:a	1.356992244720459	19
설 치 S112:겠 S143:어 S268:요	설 치 S112:겠 S143:어 S268:요	0.04324936494231224	0
지 시 S87:하 S121:셨 S174:습 S207:니 S286:까	지 시 S87:하 S121:셨 S174:습 S207:니 S286:까	0.1348140686750412	0
개 선 S93:되 S121:셨 S174:습 S207:니 S236:다	개 선 되 S121:셨 S174:습 S207:니 S236:다	1.1626286506652832	1
작 S146:한 S276:데	<UNK> 하 S160:더 S207:니	2.569265604019165	4
덧 붙 S131:었 S178:기	덧 붙 이 S121:셨 S178:기	1.3766393661499023	2
마 음 에 들 리 S143:어 S268:요 S290:- S296:e S297:u S306:m S311:e S314:  S315:d S347:e S358:o S361:y S370:o	마 무 리 S62:해 S268:요	2.0348291397094727	15
솔 직 하 S267:실	솔 <UNK> 하 S194:시 S289:면	3.025364637374878	3
들 S37:릅 S52:니 다	시 <UNK> S49:시 다	6.436899662017822	3
안 기 S106:했 S143:어	안 S81:겼 S143:어 S290:- S292:g S304:y S311:e S312:o S328:s S330:s S347:e S370:o	2.5076205730438232	11
작 습 하 S267:실	<UNK> 습 하 S267:실	1.5072815418243408	1
작 음 S87:하 S121:셨 S143:어 S268:요	음 <UNK> 하 S121:셨 S143:어 S268:요	2.1538589000701904	3
S4:몄 다	<UNK> S67:으 S121:셨 S262:음	3.4435248374938965	4
맞 맞 S67:으 S105:셔	맞 S67:으 S105:셔	1.0623977184295654	1
작 S192:무 S194:시 S234:겠 S236:다	<UNK> S49:시 S56:겠 다	2.0420289039611816	5
해 결 하 S266:세 S268:요	해 결 하 S266:세 S268:요	0.13850802183151245	0
작 사 S68:하 S69:여 S79:야	시 <UNK> <UNK> S79:야	5.187127113342285	4
되 살 S166:렸 S178:기	되 <UNK> S194:시 S238:지 S283:만	2.7800512313842773	4
긴 장 하 S121:셨 S236:다	긴 장 S87:하 S121:셨 S236:다	1.1677182912826538	1
듯 듯 S87:하 S194:시 S234:겠 S236:다	듯 S87:하 S194:시 S234:겠 S236:다	0.9978888034820557	1
작 어 다	어 <UNK> 다	3.5267560482025146	2
철 명 하 S194:시 S282:느 S285:냐	명 철 하 S194:시 S285:냐	4.648350715637207	3
돌 파 되 S143:어 S268:요	돌 파 S225:돼 S268:요	0.9858728647232056	2
무 용 S87:하 S112:겠 S143:어	무 용 하 S112:겠 S143:어	1.3808060884475708	1
벼 S275:해	의 <UNK> S275:해	2.8613433837890625	2
운 전 S275:해	운 전 S275:해	0.04736214876174927	0
필 름 이 끊 S223:겨 S268:요	필 름 이 끊 S178:기 S257:었 S262:음	1.7285596132278442	3
작 아 S249:시 S250:는	아 <UNK> S101:우 <UNK>	7.023916721343994	4
철 자 하 S49:시 S56:겠 다	철 자 하 S194:시 S234:겠 S236:다	0.3237304985523224	3
익 갇 히 S143:어 S268:요	익 <UNK> S268:요	2.4239675998687744	3
자 랑 S62:해 S268:요	자 랑 S62:해 S268:요	0.35217756032943726	0
떠 들 S37:릅 S52:니 다	떠 들 <UNK> S106:했 S143:어 S268:요	1.1350376605987549	4
관 련 하 S194:시 S214:려 S246:고	관 련 하 S194:시 S214:려 S246:고	0.06886665523052216	0
아 우 하 S22:겠 S35:습 S52:니 다	우 아 하 S22:겠 S35:습 S52:니 다	1.2992907762527466	2
마 음 에 들 S121:셨 S143:어	마 무 리 S87:하 S121:셨 S143:어	2.2502782344818115	3
작 성 S87:하 S266:세 S268:요	<UNK> 성 S87:하 S266:세 S268:요	1.976321816444397	1
작 복 S87:하 S194:시 S250:는 S276:데	복 수 하 S105:셔 <UNK>	4.665144443511963	5
설 S141:렜 S178:기	설 <UNK> S160:더 S207:니	1.9065688848495483	3
덮 S116:이 S194:시 S266:세 S268:요	덮 S67:으 S105:셔 S268:요	2.192638635635376	3
확 신 하 S121:셨 S143:어	확 신 S106:했 S143:어	1.6808128356933594	2
단 념 하 S246:고	단 념 S87:하 S194:시 S246:고	0.6072623133659363	2
드 러 지 S121:셨 S143:어	문 드 러 지 <UNK>	5.225806713104248	3
만 S87:하 S217:심	만 S87:하 S194:시 S316:기	1.188536286354065	2
충 분 하 S194:시 S214:려 S246:고	충 분 하 S105:셔 S157:야	2.6070854663848877	3
겨 누 S83:느 S85:냐	겨 누 S83:느 S85:냐	1.0400984287261963	0
비 어 지 S226:할	비 <UNK> 어 S150:질	3.3361620903015137	3
방 목 S62:해 S268:요	방 목 S62:해 S268:요	0.060953181236982346	0
S4:몄 다	<UNK> S131:었 S143:어 S268:요	1.9774278402328491	4
가 벼 하 S266:세 S268:요	가 <UNK> S62:해 S268:요	1.4637914896011353	3
갖 추 S217:심	갖 추 S178:기	2.0603883266448975	1
개 명 되 S105:셔	개 명 S93:되 <UNK> S207:니 S286:까	2.707008123397827	4
작 아 지 S275:해	<UNK> 아 S248:져	4.256279945373535	3
작 점 S122:았 S143:어 S268:요	점 <UNK> S122:았 S143:어 S268:요	3.02529239654541	2
고 발 하 S249:시 S250:는	고 발 하 <UNK>	2.8859424591064453	2
대 대 S87:하 S121:셨 S178:기	대 하 S121:셨 S178:기	2.0408480167388916	2
갸 웃 울 S67:으 S105:셔	갸 S101:우 S105:셔	2.4112353324890137	3
비 S219:빌	비 <UNK> <UNK>	5.56889533996582	2
독 독 하 S112:겠 S143:어	독 서 S87:하 S112:겠 S143:어	1.7155252695083618	2
정 S96:다 S101:우 S194:시 S316:기	정 S96:다 S101:우 S194:시 S316:기	0.08302242308855057	0
작 없 S108:지 S154:면	<UNK> 데 없 S71:어 S79:야	3.7208240032196045	4
견 성 하 S172:시 S178:기	견 성 하 S172:시 S178:기	0.09084933251142502	0
참 S235:는 S236:다	참 되 다	2.080886125564575	2
작 아 답 S194:시 S250:는 S276:데	아 름 다 S101:우 S194:시 S207:니 S286:까	5.531260967254639	6
작 습 하 S22:겠 S35:습 S52:니 다	<UNK> 습 S106:했 S174:습 S207:니 S286:까	1.670714020729065	6
낯 가 리 S121:셨 S178:기	낯 가 리 S121:셨 S262:음	1.320731282234192	1
공 부 하 S154:면	공 부 하 S105:셔 S157:야	2.39836049079895	2
보 증 S87:하 S121:셨 S143:어	보 증 하 S121:셨 S143:어	1.3729581832885742	1
움 S183:틉 S253:였 S262:음	움 직 S116:이 S131:었 S262:음	4.8489298820495605	3
작 영 리 S146:한 S276:데	영 리 S87:하 S220:여 <UNK>	5.628721237182617	4
가 르 르 S178:기	가 르 S178:기	1.142679214477539	1
작 들 S194:시 S250:는 S276:데	물 들 이 S194:시 S207:니 S286:까	3.4260313510894775	4
읊 조 리 S194:시 S282:느 S285:냐	<UNK> 리 S194:시 S282:느 S285:냐	1.725459098815918	2
작 진 하 S154:면	<UNK> 진 S62:해 S79:야	3.0147619247436523	3
지 시 S87:하 S112:겠 S174:습 S207:니 S236:다	지 시 S87:하 S112:겠 S174:습 S207:니 S236:다	0.13329115509986877	0
고 독 하 S194:시 S250:는 S276:데	고 독 하 <UNK> S276:데	2.4188525676727295	2
술 이 S160:더 S207:니	술 이 <UNK> 이 S225:돼 S280:라	3.0468027591705322	4
쓰 리 S146:한	쓰 S111:린	2.7065677642822266	2
지 S36:킨 다	지 <UNK> S143:어	2.309009313583374	2
말 라 S108:지 S112:겠 S143:어	말 라 빠 지 S112:겠 S143:어	1.6480543613433838	2
작 배 하 S266:세 S268:요	배 <UNK> 하 S105:셔 S268:요 S290:- S297:u S319:n S320:g S325:h S331:a S335:s S347:e S361:y S370:o	2.4268336296081543	13
답 장 하 S121:셨 S143:어	답 장 S87:하 S121:셨 S143:어	1.5370426177978516	1
관 광 S62:해 S290:- S292:g S308:w S318:a S319:n S320:g S325:h S331:a S347:e	관 광 S106:했 S143:어 S290:- S292:g S308:w S318:a S319:n S320:g S325:h S331:a S347:e S354:s <UNK> <UNK> S370:o	2.45025634765625	6
작 녕 하 S238:지 S283:만	안 녕 하 S207:니	3.2743117809295654	3
마 음 에 들 S246:고 S290:- S296:e S297:u S306:m S311:e S314:  S315:d S347:e S350:u S359:l S360:g S370:o	마 치 S194:시 S246:고	1.2312670946121216	15
보 S53:인 S112:겠 S143:어 S268:요	보 S112:겠 S143:어 S268:요	1.2677178382873535	1
여 행 지 S121:셨 S178:기	여 겨 지 S121:셨 S178:기	0.8920331597328186	1
지 저 하 S105:셔	지 저 분 하 <UNK> S112:겠 S143:어	2.94970965385437	4
드 러 내 S261:줬 S262:음	드 러 <UNK>	3.4588277339935303	3
임 대 S62:해 S268:요	임 대 S62:해 S268:요	0.08928151428699493	0
갈 음 S87:하 S143:어 S268:요	갈 음 S62:해 S268:요	0.9012483358383179	2
허 스 S89:러 S101:우 S194:시 S250:는 S276:데	허 접 스 S89:러 S101:우 S194:시 <UNK> S207:니	2.7983334064483643	3
서 명 S87:하 S266:세 S268:요	서 명 S87:하 <UNK>	1.9682867527008057	2
불 작 하 S121:셨 S143:어 S268:요	불 <UNK> S106:했 S143:어 S268:요	1.1993675231933594	3
먹 갇 히 S112:겠 S174:습 S207:니 S236:다	먹 히 S112:겠 S174:습 S207:니 S236:다	0.6701247096061707	1
출 발 하 S253:였 S262:음	출 발 S87:하 S113:였 S178:기	1.6934205293655396	3
뽑 S67:으 S160:더 S207:니	뽑 S250:는 S276:데	1.9208331108093262	3
움 S183:틉 S121:셨 S143:어	움 <UNK> S87:하 S121:셨 S143:어	2.6236460208892822	2
작 S192:무 S194:시 S234:겠 S236:다	<UNK> S67:으 S194:시 S234:겠 S236:다	1.71699857711792	2
임 S87:하 S121:셨 S143:어	임 S106:했 S143:어	0.5409711599349976	2
뜯 S253:였 S262:음	뜯 S67:으 S121:셨 S262:음	2.7538399696350098	2
선 택 S87:하 S194:시 S234:겠 S236:다	선 택 S87:하 S194:시 S234:겠 S236:다	0.05010039359331131	0
S4:몄 다	<UNK> S67:으 S121:셨 S262:음	3.4435248374938965	4
비 어 지 S266:세 S268:요	비 <UNK> 어 S248:져 S268:요	2.731060743331909	3
심 부 름 하 S121:셨 S174:습 S207:니 S286:까	심 부 름 S87:하 S121:셨 S174:습 S207:니 S286:까	0.6539545655250549	1
미 끄 S89:러 S101:우 S194:시 S234:겠 S236:다	미 끄 <UNK> <UNK> <UNK> S22:겠 S35:습 S52:니 다	2.847878932952881	7
위 S62:해 S268:요	위 치 S62:해 S268:요	0.878820538520813	1
원 원 S226:할	원 S226:할	2.336623191833496	1
세 지 S83:느 S85:냐	세 지 S83:느 S85:냐	0.07755575329065323	0
남 벌 하 S214:려 S246:고	남 벌 하 S214:려 S246:고	0.041899245232343674	0
S4:몄 다	<UNK> S143:어 S280:라	4.325469017028809	3
작 죽 이 S160:더 S207:니	<UNK> 죽 S220:여	7.736615180969238	4
독 서 S131:었 S178:기	독 서 S254:했 S262:음	1.778021216392517	2
이 루 어 지 S121:셨 S143:어	이 쁘 S121:셨 S143:어	0.5813819169998169	3
작 트 리 S160:더 S207:니	<UNK> 트 S214:려 <UNK>	6.153714656829834	4
작 리 S160:더 S207:니	가 리 키 S207:니 S286:까	3.492515802383423	3
자 잘 하 S249:시 S250:는	자 잘 하 <UNK>	3.2112460136413574	2
따 사 S67:으 S194:시 S316:기	따 사 <UNK> S101:우 S217:심	2.504603147506714	3
경 악 하 S121:셨 S236:다	경 악 하 S26:셨 다 S290:- S307:a S317:k S325:h S331:a S335:s S339:y S347:e S358:o S363:t S368:d S376:a	3.386807680130005	14
두 S98:꺼 S101:우 S194:시 S316:기	두 S98:꺼 S101:우 S121:셨 S262:음	1.1917519569396973	2
잊 S90:히 S143:어	잊 <UNK>	4.454439640045166	2
작 치 S226:할	<UNK> <UNK>	7.491903305053711	3
벼 르 S160:더 S207:니	<UNK> 르 S250:는	5.081577301025391	3
펴 S143:어 S268:요	펴 <UNK> S143:어 S268:요	1.6587398052215576	1
헛 코 골 S122:았 S143:어	헛 기 다 리 S121:셨 S143:어	3.263500690460205	4
쌩 까	쌩 까 S121:셨 S143:어	1.5752366781234741	2
작 동 하 S121:셨 S236:다	작 동 하 S26:셨 다	0.7956646084785461	2
내 몰 S104:리 S194:시 S316:기	내 몰 <UNK> S178:기	2.880204677581787	3
작 질 하 S266:세 S268:요	<UNK> 질 하 S105:셔 S268:요	2.3825321197509766	2
작 S180:둡 S194:시 S293:오	<UNK> <UNK> 다	6.025055885314941	4
적 절 하 S121:셨 S282:느 S285:냐	적 절 하 S121:셨 S285:냐	0.9029839038848877	1
