prediction	target	loss	dist
m S38:e l S118:t	m <UNK> l S118:t	1.6671110391616821	1
ǫ ð l i n g	ǫ ð l i n g r	0.39597275853157043	1
h a l	h S27:a l l S111:r	2.873187780380249	3
d u g S102:u S129:m S144:k	d u g S102:u S129:m S144:k	0.04974072426557541	0
h l j ó ð S102:u S111:r S115:u S129:m	h l j ó ð S102:u S111:r S115:u S129:m	0.045760296285152435	0
g e i t S110:a S111:r	g e i t S111:r	1.385635495185852	1
a n d a l a u s S118:t	a n d a l a u s S118:t	0.1391982138156891	0
h l S27:a S32:u p S125:i	h l S35:ý p S110:a	2.471797466278076	3
v ǫ k S32:u t	v ǫ k ó t t	2.2227885723114014	2
t r y g ð S111:r	t r y g S133:ð	1.4120863676071167	2
f o l g i n S135:s	f o l g i n S135:s	0.045187778770923615	0
þ y r n S91:a S95:n S110:a	þ y r n S91:a S95:n S110:a	0.045485492795705795	0
s t a u p S125:i	s t a u p S125:i	0.05159667134284973	0
m a k l i g S111:r	m a k l i g S111:r	0.057180602103471756	0
s t ǫ ð S82:v S110:a S111:r S125:i S132:n S146:n	s t ǫ ð S125:i S146:n	2.108417272567749	4
m i n n a S123:ð S125:i	m i n S118:t S125:i	1.3851723670959473	3
b S47:œ g r	b S33:ǿ g S53:i S61:r S64:n <UNK> r	4.91001558303833	5
s o g n S102:u	s o g n S102:u	0.04491227865219116	0
r ý r S77:s S80:t S110:a	r ý r S110:a S114:s S118:t S140:a	1.0599008798599243	4
d j ú p S102:u S114:s S118:t S149:u	d S39:j S41:ú p S102:u S114:s S118:t S149:u	0.9373046159744263	2
k v e l S93:j S102:u S129:m	k v e l S93:j S102:u S129:m	0.04609818384051323	0
g o r S114:s S125:i S132:n S135:s	g o r S114:s S125:i S132:n S135:s	0.04160618782043457	0
t j S27:a r g S125:i S141:z S144:k	t j a r g S125:i S141:z S144:k	0.40828368067741394	1
l i ð S135:s	l i ð S27:a r	1.4312915802001953	2
þ S34:y n g S77:s S80:t S88:r S110:a	þ S34:y n g S77:s S80:t S110:a	0.6291168928146362	1
v æ n S125:i S145:r	v æ n S125:i S145:r	0.0463491827249527	0
v í s S110:a S111:r	v í s S125:i S145:r	0.961218535900116	2
f y r s t	f y r s t	0.044889237731695175	0
k e y r S125:i S133:ð	k e y r S125:i S133:ð	0.045142658054828644	0
e i ð	e i ð	0.04494556039571762	0
g r S131:œ S135:s S144:k	g r <UNK> S111:r S125:i S135:s S144:k	1.8986928462982178	3
b i r g j S102:u S104:ð S115:u S129:m S135:s S144:k	b i r g <UNK> S102:u S129:m S135:s S144:k	1.5885679721832275	3
á n S110:a S111:r	á S88:r S95:n S110:a S111:r	2.22031307220459	2
k r e p p S102:u S111:r	k r e p p S102:u S111:r	0.042161427438259125	0
l S22:i t S102:u S129:m S144:k	l S37:í t S102:u S129:m S144:k	1.1767219305038452	1
v e l t S125:i S129:m S135:s S144:k	S0:v S4:e l S118:t S125:i S129:m S135:s S144:k	1.7181744575500488	3
m j á S82:v S110:a S111:r S125:i	m j á S82:v S110:a S111:r S125:i	0.04974279925227165	0
þ j ó r S102:u S129:m	þ j ó r S102:u S129:m	0.047289613634347916	0
v S27:a l d S110:a S114:s S118:t S140:a	v a l d S110:a S114:s S118:t S140:a	0.9128063917160034	1
e i g n S102:u	e i g S95:n S102:u	1.112408995628357	1
t e ð S125:i	t e ð S125:i	0.04630609229207039	0
l e k S110:a S114:s S118:t	l e k S110:a S114:s S118:t	0.04775337502360344	0
n o r r œ n S102:u S129:m	n o r r œ n S102:u S129:m	0.04400217905640602	0
þ u r r S110:a S111:r S140:a	þ u r r S110:a S111:r S125:i	0.17577654123306274	1
l æ k n i s h ǫ n d S110:a S111:r	l æ k n i s h S38:e n d S111:r	1.8737211227416992	2
g S38:e S53:i n	g S84:e <UNK> <UNK> S141:z S144:k	3.9308907985687256	5
h r y g S104:ð S125:i S135:s S144:k	h r y g S104:ð S125:i S135:s S144:k	0.05285343900322914	0
g r e i ð S125:i	g r e i ð S125:i	0.044329289346933365	0
b i t S27:a r S95:n S125:i S145:r	b i t S27:a S42:r S43:n i S111:r	0.7740095257759094	4
t o g S102:u S104:ð S115:u S133:ð	t o g S102:u S104:ð S115:u S133:ð	0.050965506583452225	0
l e i k n S110:a	l e i k n S110:a	0.04638560488820076	0
g r e i n S102:u S104:ð S115:u S141:z S144:k	g r e i n S89:d S125:i S135:s S144:k	0.7086582779884338	4
h v e s s S102:u S129:m	h v e s s S102:u S129:m	0.049635790288448334	0
t r y g ð S118:t	t r y g S118:t	1.3928927183151245	1
S6:j u m S89:d S121:d S125:i S145:r	a m a S104:ð S125:i S145:r	2.4017786979675293	4
v i n n S125:i S133:ð	v S22:i n n S125:i S133:ð	1.9685794115066528	1
f S27:a r S125:i S135:s S144:k	f <UNK> r S141:z S144:k	3.2301788330078125	3
h ǫ f S32:u g S110:a	h ǫ f g S110:a	1.1784535646438599	1
e t l S110:a	e t l S110:a	0.047337546944618225	0
b r u n n S125:i	b r u n n S125:i	0.04449601098895073	0
s v i k l S110:a S114:s S118:t	s v i k l S110:a S114:s S118:t	0.1254282295703888	0
h v í s l a S123:ð S125:i	h v í s l a S123:ð S125:i	0.05754248797893524	0
e r g i n	e r g i S112:n	1.4005521535873413	1
s i t S125:i S133:ð	s S86:i S118:t S125:i S133:ð	2.7265806198120117	2
j S28:ǫ r S102:u	j a r S110:a	3.1536755561828613	2
þ u r f t u g S27:a r	þ u r f t u g S110:a S114:s S118:t S145:r	1.2795082330703735	4
s y s k n S94:u S95:n S102:u S129:m	s y s t k i n S94:u S95:n S102:u S129:m	1.6842683553695679	2
k v e n n l i g S102:u	k v e n n l i g S102:u	0.04479411244392395	0
b a r ð	b S28:ǫ r ð	1.4837877750396729	1
k a s t S102:u	k S28:ǫ s t <UNK> ð	3.744364023208618	3
m o l d S110:a S111:r S125:i S132:n S138:n S140:a S145:r	m o l d S110:a S111:r S125:i S132:n S138:n S140:a S145:r	0.07755231857299805	0
s k i l i ð S110:a	s k i l S89:d S110:a	1.8197993040084839	2
b a s s S102:u S129:m	b S28:ǫ s s S102:u S129:m	1.25637686252594	1
f l e i p S125:i	f l e i p r S125:i	0.8298813700675964	1
h r i n g j S102:u	h r i n g S93:j S102:u	1.0716782808303833	1
h S28:ǫ l S102:u S114:s S118:t S127:u S129:m	h S28:ǫ l l S102:u S114:s S118:t S127:u S129:m	0.6288785338401794	1
f r í ð S27:a r	f r í ð S110:a	1.1149837970733643	2
b r S98:o S100:g S104:ð S125:i S129:m	b r S99:y S100:g S104:ð S125:i S129:m	1.8594510555267334	1
t e f l a S95:n S101:d S125:i S135:s S144:k	t e f l S110:a S112:n S121:d S125:i S135:s S144:k	1.7401175498962402	3
f l S75:ó S80:t S118:t	f l S110:a S115:u <UNK> S118:t	3.343411684036255	3
s t S28:ǫ ð S102:u S114:s S118:t S127:u S129:m	s t S28:ǫ ð S102:u S114:s S118:t S127:u S129:m	0.04591073468327522	0
k u n n i g r S110:a	k u n n i g r S125:i	0.9854405522346497	1
þ j ó n S32:u s t S102:u S111:r	þ j ó n o s t S102:u S111:r	0.8104687929153442	1
s e l d	s e l d	0.04459311068058014	0
m œ ð S125:i S135:s S144:k	m œ ð S125:i S135:s S144:k	0.047274522483348846	0
s v S37:í ð S102:u S129:m S135:s S144:k	s v S37:í ð S102:u S129:m S135:s S144:k	0.04891451448202133	0
f S47:œ ó r S111:r S125:i S132:n S146:n	f ó a S112:n	3.190061569213867	6
t r o ð i n n S110:a	t r o ð i n n S110:a	0.04292125999927521	0
h a f S125:i	h a f S125:i	0.05403465777635574	0
k e n n a n d S110:a	k e n n S27:a n d S110:a	1.7006866931915283	1
S2:y r p S125:i	S2:y r p S125:i	0.03868420794606209	0
a r r S110:a	a r S110:a	1.7626579999923706	1
v i n n S110:a S111:r	v i n S93:j S110:a S111:r	0.8597598671913147	1
a t d u g a n S110:a	a t d u g n a ð S91:a S95:n S107:n S110:a	0.9956173300743103	5
h l ý r S125:i S146:n	h l ý r S125:i S147:t	0.6196449398994446	1
s y k n S102:u	s y k n a	1.2527881860733032	1
r ý r S88:r S110:a	r ý r S110:a S111:r S140:a	1.095657229423523	3
m S28:ǫ l S102:u S129:m S144:k	m <UNK> l S102:u S129:m S144:k	1.229386329650879	1
s l œ g S93:j S110:a S111:r	s l œ g S93:j S110:a S111:r	0.04495163634419441	0
e l d S102:u S129:m	e l d S110:a	1.0291692018508911	2
m j á S102:u	m j á S82:v S102:u	1.06059992313385	1
v i r k S110:a	v i r k S110:a	0.09788506478071213	0
f l e i p	f l e i p r	1.148519515991211	1
a l h e i ð n S110:a S114:s S118:t S124:r S140:a	a l h e i ð n S110:a S114:s S118:t S124:r S140:a S145:r	0.5754046440124512	1
s t S38:e S53:i g	s t í g S111:r	1.6461516618728638	3
s k S110:a S111:r S141:z S144:k	s k S27:a f S135:s S144:k	2.133436918258667	3
þ u r k S32:u S42:r S43:n a S111:r	þ u r k S32:u n S94:u S95:n S102:u S129:m	0.5375587940216064	5
d e y g S102:u S135:s S144:k	d e y j a S135:s S144:k	0.5960842967033386	2
ú b r i g ð S102:u	ú b r i g ð S102:u	0.042296748608350754	0
h e i l a g S111:r S140:a	h e S22:i l S27:a g r S110:a	2.6637041568756104	4
þ j á n n S125:i S132:n S138:n S140:a S145:r	þ j á n S86:i S95:n S112:n S125:i	1.7883745431900024	6
á t t S110:a S111:r	á t t S125:i S145:r	1.2902566194534302	2
h r y g g S82:v S110:a S111:r S125:i	h r y g g S111:r S125:i	1.0052746534347534	2
þ y k k S102:u S106:r S107:n S110:a S111:r	þ y k k S93:j S102:u S106:r S107:n S110:a S111:r	0.6393327116966248	1
v i t r S110:a S111:r S125:i	v i t r S110:a S111:r S125:i	0.046336449682712555	0
S3:r S4:e r S125:i S129:m	r S120:ó S125:i S129:m	1.0184825658798218	3
s p e i n S114:s S125:i S132:n S135:s	s p e n S91:a S95:n S107:n S110:a	0.41136452555656433	5
f r a k k a k S36:v S38:e S43:n S51:n S63:a S64:n n g S110:a	f r a k k a k o n u n g S110:a	1.993642807006836	6
f l e t j a	f l e t j a	0.04592524841427803	0
e y k S86:i S111:r S112:n S125:i S145:r	e y k S22:i r S95:n S125:i S145:r	0.3754241466522217	3
s j ǫ t	s j ǫ t	0.05401332303881645	0
b r e g ð S125:i S145:r	b r S84:e S100:g S104:ð S111:r	2.66186785697937	5
h r a ð S110:a S114:s S118:t S140:a	h r a ð S110:a S114:s S118:t S140:a	0.04717716574668884	0
t e l g S125:i S145:r	t e l g S125:i S145:r	0.046457432210445404	0
m y g l u g S110:a	m y g l u g S110:a	0.044319674372673035	0
b l e i k S110:a	b l e i k S110:a	0.0472196601331234	0
l e i g ð S110:a	l e i g ð S110:a	0.04478311538696289	0
ú f r í ð S27:a r S125:i	ú f r í ð S110:a S111:r S140:a	0.8543733954429626	3
f r j ó s S125:i	f r S93:j <UNK> S114:s S125:i	4.371419429779053	3
s S28:ǫ x S110:a S123:ð S125:i S145:r	s S27:a x S110:a S123:ð S125:i S145:r	1.2078046798706055	1
þ e r S125:i S135:s S144:k	þ e r r a S135:s S144:k	1.7214957475662231	2
s l S27:a k S110:a S114:s S118:t S140:a	s l a k S110:a S114:s S118:t S140:a	0.8745817542076111	1
f e g i n l e i k S114:s S125:i S132:n S135:s	f e g i n l e i k S91:a S95:n S107:n S110:a	0.3821280300617218	4
h n S84:e S125:i S135:s S144:k	h n S37:í t S110:a S135:s S144:k	1.1959092617034912	3
k r e f S125:i S133:ð	k r S38:e f S125:i S133:ð	1.1801137924194336	1
s k r e r S125:i S129:m	s k S84:e S111:r S125:i S129:m	1.6132572889328003	3
m e s s S118:t S125:i	m e s s S110:a S123:ð S125:i	0.27139127254486084	2
s v S38:e S53:i ð S125:i S141:z S144:k	s v S37:í ð S125:i S141:z S144:k	0.2789944112300873	2
s i g n S102:u S104:ð S115:u S141:z S144:k	s S38:e g n S102:u S104:ð S115:u S135:s S144:k	1.2972991466522217	2
l S34:y t S102:u S129:m	l S32:u t S102:u S129:m	1.122078537940979	1
j S28:ǫ r p S102:u	j S28:ǫ r p S102:u	0.04249189794063568	0
v i s i n n S125:i	v i s n S110:a S114:s S118:t S124:r S125:i	0.8954542279243469	5
g ǫ f u g S102:u	g ǫ f g S102:u	1.6048825979232788	1
r ú n S94:u S95:n S102:u S129:m	r ú n S94:u S95:n S102:u S129:m	0.044170305132865906	0
a u r a s k o r t S53:i r S125:i S132:n S146:n	a u r a s k o r t r S125:i S132:n S146:n	0.8792528510093689	1
v a s k l e i k S110:a	v a s k l e i k S110:a	0.047773342579603195	0
t r ú a ð S102:u S129:m	t r ú S32:u ð S102:u S129:m	0.7860540151596069	1
n ý j a s t r S110:a S111:r	n ý j a s t S88:r S110:a S111:r	0.676030695438385	1
r e m j a S95:n S101:d S125:i S135:s S144:k	r e m j S110:a S135:s S144:k	1.557870626449585	4
k e y r ð S102:u	k e y r ð S102:u	0.04484955593943596	0
í r s k r S110:a	í r s k r S110:a	0.044360898435115814	0
þ r ø n g ð S111:r S125:i	þ r ø n g ð S86:i S95:n S112:n S125:i	1.470963716506958	3
l ó f S110:a	l ó f S110:a	0.04637335240840912	0
y f i r g S38:e f S102:u S129:m S135:s S144:k	y f i r g S38:e f S102:u S129:m S135:s S144:k	0.09726835042238235	0
f ǿ r S104:ð S125:i S135:s S144:k	f ǿ r S104:ð S125:i S135:s S144:k	0.07237493991851807	0
h ǫ f S32:u g S77:s S80:t S88:r S110:a	h ǫ f g S110:a S114:s S118:t S124:r S140:a	0.8769230842590332	6
a u k k S125:i	a u k a S95:n S121:d S125:i	2.4599204063415527	3
v e l S89:d S102:u S133:ð	v S28:ǫ l S89:d S102:u S133:ð	0.42462292313575745	1
k r i s t n n S110:a S111:r	k r i s t n i S95:n S107:n S110:a S111:r	0.8360192179679871	3
m y r k S93:j S110:a S114:s S118:t S140:a	m y r k S82:v S110:a S114:s S118:t S140:a	0.8901311159133911	1
ó s S94:u S95:n S102:u S129:m	ó s S94:u S95:n S102:u S129:m	0.04886512830853462	0
d r ó t t S102:u S111:r	d r ó t t S86:i S88:r S95:n S110:a S111:r	2.347398519515991	4
þ j á S111:r	þ j á S110:a S112:n S121:d S125:i	3.908555507659912	4
á m á t i g S110:a	á m á t t i g S110:a	1.1836189031600952	1
l i f n S32:u ð S102:u S129:m	l i f n S32:u ð S102:u S129:m	0.05362802743911743	0
t e i t S27:a r S125:i	t e i t S27:a r S125:i	0.042833343148231506	0
h r i n g S93:j S102:u S129:m	h r i n g S93:j S102:u S129:m	0.12033142149448395	0
m œ n S91:a S95:n S110:a	m œ n S91:a S95:n S110:a	0.04428036883473396	0
b a n d	b S28:ǫ n d	1.6724512577056885	1
n ó t S110:a S112:n	n ó t i S95:n S112:n	1.3028886318206787	2
v í ð S102:u S114:s S118:t S149:u	v í ð S102:u S114:s S118:t S149:u	0.04577618092298508	0
S34:y n g S77:s S80:t S110:a	S2:y n g S77:s S80:t S110:a	0.9945217967033386	1
t a l d r S110:a	t a l d r S110:a	0.0434250608086586	0
f l ó r S110:a	f l ó S110:a	0.3735065162181854	1
h v i r f i n g s k r	h v i r f i n g s d r y k k j S102:u S107:n S112:n S125:i	3.219913959503174	9
h v e r f S110:a S114:s S118:t S140:a	h v e r f S110:a S114:s S118:t S140:a	0.04828178510069847	0
k u n t S102:u	k u n t a S112:n	2.3498876094818115	2
k a s t a ð S110:a	k S27:a s t S63:a ð S110:a	2.5597152709960938	2
S3:r S4:e r S125:i S129:m	S3:r S4:e r S125:i S129:m	0.04261891171336174	0
S5:ǫ m S102:u S129:m	S5:ǫ m m S102:u S129:m	0.8877086043357849	1
b r e z k S110:a S111:r S125:i	b r e z k S110:a S111:r S125:i	0.04274110868573189	0
n ý t S110:a S114:s S118:t S140:a S146:n	n ý t S110:a S114:s S118:t S140:a S146:n	0.04307420179247856	0
a t h u g a s a m l i g S118:t	a t h u g a s a m l i g S110:a S114:s S118:t	0.43362516164779663	2
s i t S102:u S129:m S135:s S144:k	s <UNK> S80:t S93:j S102:u S129:m S135:s S144:k	2.753606081008911	3
k a s t S125:i S141:z S144:k	k a s t S125:i S141:z S144:k	0.050468407571315765	0
á m S40:æ t t i g S102:u S129:m	á m á t t i g S102:u S129:m	0.8093134164810181	1
þ j ó n S32:u s t S56:u S64:n S68:n a S111:r	þ j ó n S32:u s t S102:u S107:n S112:n S125:i	2.0869319438934326	5
S2:y r p S110:a	v a r p a	1.9678791761398315	3
a f g n u n g S102:u S129:m	a f g ǫ n g u d S28:ǫ g S102:u S129:m	1.1365784406661987	4
g n ó g S111:r S140:a	g n ó g S111:r S140:a	0.09466028958559036	0
g e r ð a S135:s S144:k	g e r S110:a S135:s S144:k	0.411819189786911	2
þ r á S104:ð	þ r á S80:t S118:t	1.4204317331314087	2
f e n	f e n	0.04558805003762245	0
s k j ó t S22:i r	s k j ó t S110:a S114:s S118:t S125:i S145:r	1.5239521265029907	5
