prediction	target	loss	dist
م ُ ت َ غ َ ر ّ ِ ب S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	S9:ا S22:ل م ُ ت َ غ َ ر ّ ِ ب S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	0.45266833901405334	2
S9:ا S22:ل م ُ ت ا ب َ ع َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	S9:ا S22:ل م ُ ت ا ب َ ع S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	0.48648032546043396	1
S9:ا S22:ل س S63:ّ ِ ي ا ح ِ ي ّ S318:ِ S324:ي S335:ن S351:َ	S9:ا S22:ل س S63:ّ ِ ي ا ح ِ ي ّ S318:ِ S324:ي S335:ن S351:َ	0.03598788008093834	0
ش َ ع ْ ب S280:َ S295:ي S314:ْ S315:ن S318:ِ	ش َ ع ْ ب S280:َ S324:ي S343:ْ	0.5250539183616638	4
م ُ ع ْ و ِ ز S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	م ُ ع ْ و ِ ز S280:َ S322:ت S323:َ S324:ي S343:ْ	0.4033074975013733	6
ت َ ح ْ د ِ ي ث S304:ا S322:ت	ت َ ح ْ د ِ ي ث S304:ا S322:ت	0.02973712794482708	0
ن َ ب ا ت ِ ي ّ S280:َ	ن َ ب ا ت ِ ي ّ S280:َ	0.031933438032865524	0
S13:ن S34:ُ ج َ ر ّ S107:ِ م S268:ُ	S13:ن S34:ُ ج َ ر ّ S107:ِ م S268:ُ	0.029924312606453896	0
ص ِ ح ّ ِ ي ّ S280:َ S309:ة S318:ِ	ص ِ ح ّ ِ ي ّ S280:َ S309:ة S318:ِ	0.031683728098869324	0
S0:أ َ S56:ب S98:ْ ق S280:َ S305:ى	S0:أ َ S56:ب S98:ْ ق S280:َ S305:ى	0.029495198279619217	0
م ُ خ َ ل ّ َ ف	م ُ خ َ ل ّ َ ف S280:َ S334:ة	1.5396584272384644	2
S9:ا S22:ل ر S63:ّ ا ف ِ ض S304:ا S322:ت S361:ُ	S9:ا S22:ل ر S63:ّ ا ف ِ ض S304:ا S322:ت S361:ُ	0.037196800112724304	0
S9:ا S22:ل أ َ ش ْ ك ِ ن ا ز ِ S244:ي S252:ّ S280:َ S295:ي S314:ْ S315:ن S318:ِ	S9:ا S22:ل أ َ ش ْ ك ِ S188:ي ن ا ز ِ S244:ي S252:ّ S280:َ S295:ي S314:ْ S315:ن S318:ِ	0.4999845027923584	1
ي َ م ِ ي ن ِ ي ّ S280:َ S334:ة S361:ُ	ي َ م ِ ي ن ِ ي ّ S280:َ S334:ة S361:ُ	0.0330815352499485	0
S10:ت S34:ُ م ْ ل S280:َ S324:ي S343:ْ S349:ن S351:َ	S10:ت S34:ُ م ْ ل S280:َ S324:ي S343:ْ S349:ن S351:َ	0.03290388360619545	0
S9:ا ل S54:ل S63:ّ َ ك ْ م	S9:ا S22:ل ل S63:ّ َ ك ْ م	0.25272831320762634	2
ت َ ر َ ق ّ َ S244:ي S280:َ S324:ي S343:ْ	ت َ ر َ ق ّ َ S270:ي S304:ا	0.5854486227035522	4
أ ُ س ْ ت ا ذ S268:ُ S326:و	أ S129:َ س S173:ا ت S187:ِ S188:ي ذ S268:ُ	0.8614187240600586	5
S9:ا S22:ل ح ا ئ ِ ز S280:َ S309:ة S318:ِ	S9:ا S22:ل ح ا ئ ِ ز S280:َ S309:ة S318:ِ	0.0366516076028347	0
S9:ا ِ ن ْ ص ا ع S246:ْ S247:ن S280:َ	S9:ا ِ ن ْ ص S129:َ ع S246:ْ S247:ن S280:َ	0.4557968080043793	1
S9:ا S22:ل ع ِ ص ا م ِ ي ّ S304:ا S322:ت S361:ُ	S9:ا S22:ل ع ِ ص ا م ِ ي ّ S304:ا S322:ت S361:ُ	0.03603476658463478	0
ف ِ S122:ي ل ِ ب ّ ِ ي ن ِ ي ّ S268:ُ S326:و	ف ِ ل ِ S188:ي ب ّ ِ ي ن ِ ي ّ S268:ُ S326:و	0.15517394244670868	2
S10:ت S27:َ غ S175:ُ S191:و ص S280:َ	S10:ت S27:َ غ S175:ُ S191:و ص S280:َ	0.029092799872159958	0
ج S129:َ ه ْ ب S208:َ ذ S304:ا S322:ت S361:ُ	ج S107:ِ ه ْ ب S187:ِ S188:ي ذ S304:ا S322:ت S361:ُ	1.4729961156845093	3
S10:ت S34:ُ ل ْ ف َ ت S268:ُ	S10:ت S34:ُ ل ْ ف S129:َ ت S268:ُ	1.051047444343567	1
ن ا ج ِ ي S291:ن S351:َ	ن ا ج ِ ي S291:ن S351:َ	0.030930539593100548	0
S0:أ S27:َ ق S129:َ ل ّ S304:ا S315:ن S318:ِ	S0:أ S27:َ ق S129:َ ل ّ S304:ا	0.9203689694404602	2
م ُ س َ ب ّ َ ب S304:ا S322:ت S355:ٍ	م ُ س َ ب ّ َ ب S304:ا S322:ت S355:ٍ	0.03569486737251282	0
ل َ م ْ ح S304:ا S322:ت S361:ُ	ل َ م S129:َ ح S304:ا S322:ت S361:ُ	0.9478392004966736	1
ر ِ ي ا ض ِ ي ّ S280:َ S309:ة S318:ِ	ر ِ ي ا ض ِ ي ّ S280:َ S309:ة S318:ِ	0.03145380690693855	0
م ِ ي ل ا د ِ ي ّ S280:َ S334:ة	م ِ ي ل ا د ِ ي ّ S280:َ S334:ة	0.031953562051057816	0
آ ث ِ م S280:َ S334:ة S361:ُ	آ ث ِ م S280:َ S334:ة S361:ُ	0.03146214038133621	0
د ا ف ِ ع S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	د ا ف ِ ع S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	0.03271551802754402	0
S9:ا S22:ل ت S63:ّ َ خ ْ ل ِ ي ص S280:َ S324:ي S343:ْ	S9:ا S22:ل ت S63:ّ َ خ ْ ل ِ ي ص S280:َ S324:ي S343:ْ	0.03745640069246292	0
أ ُ و ر ُ و S134:غ ُ و S173:ا ي ا ن ِ ي ّ S280:َ S309:ة S318:ِ	أ ُ و ر ُ و S134:غ ُ و S173:ا ي ا ن ِ ي ّ S280:َ S309:ة S318:ِ	0.029026176780462265	0
S20:إ S21:ِ ث ْ ي ُ و ب ِ ي ّ S318:ِ	S0:أ S27:َ ث ْ ي ُ و ب ِ ي ّ S318:ِ	0.14545601606369019	2
ق ا ئ ِ د S304:ا S308:ت S318:ِ	ق ا S190:ئ S218:ِ د S304:ا S308:ت S318:ِ	0.4451795816421509	2
S10:ت S34:ُ ص ا د َ ر S304:ا S315:ن S318:ِ	S10:ت S34:ُ ص S115:ا د َ S256:ر S304:ا	3.9193716049194336	4
غ َ ض ّ S268:ُ	غ S129:َ ض ّ S268:ُ	1.5153470039367676	1
S12:ي S27:َ خ S98:ْ ط S255:ِ S290:ف S280:َ	S12:ي S27:َ خ S98:ْ ط S318:ِ <UNK> S351:َ	3.0494189262390137	3
S0:أ S34:ُ ر S129:َ ج ّ S208:َ ح S286:ْ	S0:أ S34:ُ ر S129:َ ج ّ َ ح S286:ْ	0.774811863899231	1
ت َ خ َ ف ّ ِ ي S304:ا S308:ت S318:ِ	ت َ خ َ ف ّ ِ ي S304:ا S308:ت S318:ِ	0.03272615745663643	0
S9:ا S22:ل ن S63:ّ َ م َ ط ِ ي ّ	S9:ا S22:ل ن S63:ّ َ م َ ط ِ ي ّ	0.03685760125517845	0
S0:أ S27:َ ك S98:ْ ر S268:ُ S272:و S280:َ	S0:أ S27:َ ك S98:ْ ر S268:ُ S272:و S280:َ	0.08421303331851959	0
S10:ت S34:ُ ق َ ر ّ S107:ِ S128:ب S187:ِ S188:ي S213:ن َ	S10:ت S34:ُ ق َ ر ّ S107:ِ ب S280:َ	0.5592262148857117	5
م ُ ت َ ح َ ف ّ ِ ظ S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	م ُ ت َ ح َ ف ّ ِ ظ S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	0.033701855689287186	0
S12:ي S34:ُ خ َ و ّ S107:ِ ف S286:ْ	S12:ي S34:ُ خ َ و ّ S107:ِ ف S286:ْ	0.02976785972714424	0
S9:ا ِ ن ْ ت ِ ح ا ر S304:ا S322:ت	S9:ا ِ ن ْ ت ِ ح ا ر S304:ا S322:ت	0.03290855884552002	0
أ ُ و ر ُ و S134:غ ُ و S173:ا ي ا ن ِ ي ّ S280:َ S309:ة S318:ِ	أ ُ و ر ُ و S134:غ ُ و S173:ا ي ا ن ِ ي ّ S280:َ S309:ة S318:ِ	0.02898119017481804	0
S9:ا ِ ن ْ ت ِ ع ا ش S304:ا S306:ً	S9:ا ِ ن ْ ت ِ ع ا ش S304:ا S306:ً	0.03276645764708519	0
د َ ي ّ ِ ن S280:َ S334:ة S361:ُ	د َ ي ّ ِ ن S280:َ S334:ة S361:ُ	0.03216107562184334	0
S10:ت S27:َ ط ْ م َ S88:أ S107:ِ ن ّ S304:ا S315:ن S318:ِ	S10:ت S27:َ ط ْ م َ S99:ئ S107:ِ ن ّ S304:ا S315:ن S318:ِ	0.5829588174819946	1
S9:ا S21:ِ ل ْ ت S129:َ ق َ ط S246:ْ S267:ت S268:ُ S363:م	S9:ا ِ ل ْ ت َ ق َ ط S246:ْ S267:ت S268:ُ S363:م	0.551139771938324	2
م َ غ S173:ا ر ِ ب S280:َ S334:ة S361:ُ	م َ غ S98:ْ ر ِ ب S318:ِ S324:ي S352:ّ S361:ُ S364:و	1.4921882152557373	5
م ُ ت َ ع ا ط ِ ف S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	م ُ ت َ ع ا ط ِ ف S280:َ S322:ت S323:َ S324:ي S343:ْ	0.6097923517227173	6
S9:ا S22:ل م َ ز ْ ر ُ و ع S318:ِ	S9:ا S22:ل م َ ز ْ ر ُ و ع S318:ِ	0.03768790140748024	0
م ُ ذ َ ك ّ ِ ر S304:ا S322:ت	م ُ ذ َ ك ّ ِ ر S304:ا S322:ت	0.03161196410655975	0
S10:ت S34:ُ ر ْ ض َ ع S280:َ	S10:ت S34:ُ ر ْ ض S129:َ ع S280:َ	0.33481264114379883	1
ن َ ب َ ط ِ ي ّ S304:ا	ن َ ب َ ط ِ ي ّ S304:ا S315:ن S318:ِ	0.25685837864875793	2
ج ُ ز ْ ئ ِ ي ّ S280:َ S324:ي S343:ْ	ج ُ ز ْ ئ ِ ي ّ S280:َ S324:ي S343:ْ	0.032609470188617706	0
S9:ا S22:ل م ُ ز ْ د ا ن S280:َ S289:ت S304:ا S315:ن S318:ِ	S9:ا S22:ل م ُ ز ْ د ا ن S280:َ S289:ت S304:ا	0.4956855773925781	2
ب ا ب S129:َ و ِ ي ّ S280:َ S322:ت S323:َ S324:ي S343:ْ	ب ا ب S173:ا و ِ ي ّ S280:َ S322:ت S323:َ S324:ي S343:ْ	0.5886842012405396	1
ت َ ق ْ ص ِ ي ر S280:َ S324:ي S343:ْ	ت َ ق ْ ص ِ ي ر S280:َ S295:ي S314:ْ S315:ن S318:ِ	0.2166009396314621	4
ق َ د ِ ي ر S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	S9:ا S22:ل ق َ د ِ ي ر S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	0.5907138586044312	2
S12:ي S34:ُ ف َ ر ّ S107:ِ ط S304:ا	S12:ي S34:ُ ف َ ر ّ S107:ِ ط S304:ا	0.030403215438127518	0
ب ل ا س ْ ت ِ ي ك ِ ي ّ S251:ٍ	ب ل ا س ْ ت ِ ي ك ِ ي ّ S251:ٍ	0.030479740351438522	0
ق َ ط ّ َ ع S246:ْ S274:ت S280:َ	ق َ ط ّ َ ع S246:ْ S274:ت S280:َ	0.02935199812054634	0
ق ا د ِ ر S280:َ S324:ي S343:ْ	ق ا د ِ ر S280:َ S295:ي S314:ْ S315:ن S318:ِ	0.7932113409042358	4
ف َ ص S173:ا S189:ر ِ ي ل S318:ِ	ف َ ص S115:ا S131:ئ ِ ل S318:ِ	0.3350616991519928	3
ح ا ص ِ ل S304:ا S322:ت S362:ٌ	ح ا ص ِ ل S304:ا S322:ت S362:ٌ	0.030139902606606483	0
S10:ت S27:َ ت َ ن ا ق َ ض S268:ُ S288:و S304:ا	S10:ت S27:َ ت َ ن ا ق َ ض S268:ُ S288:و S304:ا	0.03227708488702774	0
S9:ا S22:ل S26:أ S27:َ س S98:ْ ي S173:ا ر	S9:ا S22:ل س S63:ّ S113:ُ ي S175:ُ S191:و ر	0.25105828046798706	6
S9:ا S22:ل م ُ س ْ ت َ و ْ ح S280:َ S309:ة S318:ِ	S9:ا S22:ل م ُ س ْ ت َ و ْ ح S304:ا S309:ة S318:ِ	1.156291127204895	1
S10:ت S34:ُ ج ْ ه S107:ِ ز S268:ُ	S10:ت S34:ُ ج ْ ه S107:ِ ز S268:ُ	0.029746659100055695	0
S0:أ S34:ُ ص S98:ْ ن َ ع S268:ُ	S0:أ S34:ُ ص S98:ْ ن َ ع S268:ُ	0.03506194427609444	0
م َ غ ْ ن َ م S280:َ S295:ي S314:ْ S315:ن S318:ِ	م َ غ ْ ن َ م S280:َ S295:ي S314:ْ S315:ن S318:ِ	0.03473508730530739	0
S9:ا S22:ل غ ا ر ِ ق S280:َ S334:ة S361:ُ	S9:ا S22:ل غ ا ر ِ ق S280:َ S334:ة S361:ُ	0.03741408884525299	0
S10:ت S34:ُ ح S98:ْ ص S208:َ ر S268:ُ S272:و S275:ن S280:َ	S10:ت S34:ُ ح S98:ْ ص S208:َ ر S268:ُ S272:و S275:ن S280:َ	0.03835607320070267	0
م ِ ق ْ ل ا ع S280:َ S324:ي S343:ْ	م ِ ق ْ ل ا ع S280:َ S324:ي S343:ْ	0.038624368607997894	0
ص َ د ّ َ ع S246:ْ S247:ن S280:َ	ص َ د ّ َ ع S246:ْ S247:ن S280:َ	0.031065884977579117	0
S9:ا S22:ل ش S63:ّ ا ر َ S267:ت S304:ا S315:ن S318:ِ	S9:ا S22:ل ش S63:ّ ا ر َ S267:ت S304:ا S315:ن S318:ِ	0.037687018513679504	0
S9:ا S22:ل م ُ ت َ ج َ د ّ ِ د S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	S9:ا S22:ل م ُ ت َ ج َ د ّ ِ د S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	0.04123613238334656	0
د ِ ع ا ئ ِ ي ّ S304:ا S306:ً	د ِ ع ا ئ ِ ي ّ S304:ا S306:ً	0.030671602115035057	0
م َ ث ّ ا ل S280:َ S334:ة S351:َ	م َ ث ّ ا ل S280:َ S334:ة S351:َ	0.032627612352371216	0
ت َ س َ ت ّ ُ ر S269:ٌ	ت َ س َ ت ّ ُ ر S269:ٌ	0.03166262432932854	0
س َ ن َ ح S280:َ	س َ ن َ ح S268:ُ S288:و S304:ا	1.2590508460998535	3
ن ا ر ج ِ ي ل َ S267:ت S304:ا	ن ا ر ج ِ ي ل َ S289:ت S304:ا	0.8013656735420227	1
غ ُ ل ّ S269:ٌ	غ S175:ُ ل S252:ّ S269:ٌ	2.853231191635132	2
ف ا د ِ ح S268:ُ	ف ا د ِ ح S268:ُ	0.030450861901044846	0
S9:ا ِ س ْ ت ِ خ ْ ر ا ج S280:َ	S9:ا ِ س ْ ت ِ خ ْ ر ا ج S280:َ	0.03211316466331482	0
د َ ر َ ج َ S267:ت S304:ا S315:ن S318:ِ	د َ ر َ ج َ S267:ت S304:ا S315:ن S318:ِ	0.031826201826334	0
S13:ن S27:َ ح ْ ت َ ك S107:ِ ر S280:َ	S13:ن S27:َ ح ْ ت َ ك S107:ِ ر S280:َ	0.030500255525112152	0
S9:ا S22:ل م َ ن ا م َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	S9:ا S22:ل م َ ن ا م َ S267:ت S280:َ S324:ي S343:ْ	0.46095070242881775	4
S9:ا ِ ن ْ ت َ ه َ ج S246:ْ S267:ت S268:ُ S363:م	S9:ا ِ ن ْ ت َ ه َ ج S246:ْ S267:ت S268:ُ S296:م S304:ا	0.286117821931839	2
ح َ ص ا ن َ ة	ح َ ص ا ن َ ة	0.029201248660683632	0
أ َ ف ْ ر َ ز S286:ْ S291:ن S304:ا	S0:أ S27:َ ف ْ ر S129:َ ز S286:ْ S291:ن S304:ا	1.3731718063354492	3
S12:ي S27:َ ن ْ ه َ م S107:ِ ر S268:ُ	S12:ي S27:َ ن ْ ه َ م S107:ِ ر S268:ُ	0.0315343476831913	0
S9:ا S22:ل ت S63:ّ S115:ا ي ْ ل S173:ا ن ْ د ِ ي ّ S280:َ	S9:ا S22:ل ت S63:ّ S115:ا ي ْ ل S208:َ ن ْ د ِ ي ّ S280:َ	0.5359126925468445	1
م َ ج ْ ن ِ ي ّ S304:ا S308:ت S318:ِ	م َ ج ْ ن ِ ي ّ S304:ا S308:ت S318:ِ	0.03303317353129387	0
ح َ ج ّ ا ر S268:ُ S326:و	ح َ ج ّ ا ر S268:ُ S272:و S275:ن S280:َ	0.7297632694244385	3
S9:ا S22:ل إ ِ ج ْ ر ا ء S304:ا S308:ت S318:ِ	S9:ا S22:ل إ ِ ج ْ ر ا ء S304:ا S308:ت S318:ِ	0.03568470850586891	0
م ُ خ ْ ر َ ج S280:َ S324:ي S343:ْ	م ُ خ ْ ر َ ج S280:َ S295:ي S314:ْ S315:ن S318:ِ	0.5792708992958069	4
ع S107:ِ ب S246:ْ S308:ت S318:ِ	ع S107:ِ ب S246:ْ S308:ت S318:ِ	0.039462290704250336	0
S9:ا S22:ل م ُ س ْ ت َ ب ْ ع َ د S280:َ S334:ة	S9:ا S22:ل م ُ س ْ ت َ ب ْ ع َ د S280:َ S334:ة	0.03618322312831879	0
S9:ا S22:ل م َ ل ا ئ ِ ك ِ ي ّ S318:ِ S324:ي S335:ن S351:َ	S9:ا S22:ل م َ ل ا ئ ِ ك ِ ي ّ S318:ِ S324:ي S335:ن S351:َ	0.035464223474264145	0
ع َ ب ِ ث S246:ْ S308:ت S318:ِ	ع َ ب ِ ث S246:ْ S308:ت S318:ِ	0.030697252601385117	0
S9:ا S22:ل أ ُ س ْ ت ُ ر ا ل ِ ي ّ S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	S9:ا S22:ل أ ُ S191:و س ْ ت ُ ر ا ل ِ ي ّ S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	0.37534523010253906	1
أ َ خ ْ م َ ص S280:َ S295:ي S314:ْ S315:ن S318:ِ	أ َ خ ْ م َ ص S280:َ S295:ي S314:ْ S315:ن S318:ِ	0.08293024450540543	0
S9:ا S22:ل ن S63:ّ S113:ُ ق S175:ُ S191:و د	S9:ا S22:ل ن S63:ّ S113:ُ ق S175:ُ S191:و د	0.048104166984558105	0
S0:أ S34:ُ S38:ؤ َ د ّ َ ى	S0:أ َ د ّ S280:َ S305:ى	2.3305931091308594	4
S9:ا S22:ل س S63:ّ ُ و ف ْ ي S218:ِ ت S241:ِ S244:ي S252:ّ S238:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	S9:ا S22:ل س S63:ّ ُ و ف ْ ي S173:ا ت S241:ِ S244:ي S252:ّ S261:َ S267:ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	0.28345033526420593	2
S12:ي S34:ُ ح S107:ِ س ّ S268:ُ S288:و S304:ا	S12:ي S34:ُ ح S107:ِ س ّ S268:ُ S288:و S304:ا	0.031135182827711105	0
س ا ئ ِ ل S304:ا S315:ن S318:ِ	س ا ئ ِ ل S304:ا S315:ن S318:ِ	0.03267331421375275	0
ع َ ط َ ل S251:ٍ	ع َ ط َ ل S251:ٍ	0.03112364001572132	0
S9:ا S22:ل س S63:ّ ِ ن ْ غ ا ف ُ و ر ِ ي ّ S280:َ	S9:ا S22:ل س S63:ّ ِ ن ْ غ ا ف ُ و ر ِ ي ّ S280:َ	0.03360721841454506	0
م ُ ت َ و َ ج ّ ِ ب S280:َ S295:ي S314:ْ S315:ن S318:ِ	م ُ ت َ و َ ج ّ ِ ب S280:َ S295:ي S314:ْ S315:ن S318:ِ	0.03417867049574852	0
ع َ ب ا ي S304:ا S322:ت S362:ٌ	ع َ ب ا ي S304:ا S322:ت S362:ٌ	0.03079170733690262	0
ع S113:ُ ر S175:ُ S191:و ض S269:ٌ	S0:أ S27:َ ع S98:ْ ر S173:ا ض S269:ٌ	1.9051138162612915	5
S9:ا S22:ل ظ S63:ّ َ ل ا م ِ ي ّ	S9:ا S22:ل ظ S63:ّ َ ل ا م ِ ي ّ	0.03612781688570976	0
م ُ ح ا ر ِ ب S268:ُ S326:و	م ُ ح ا ر ِ ب S268:ُ S272:و S275:ن S280:َ	0.7108275890350342	3
ص َ ف S129:َ ق S304:ا S322:ت S355:ٍ	ص َ ف S208:َ ق S304:ا S322:ت S355:ٍ	1.0460081100463867	1
د ِ ف ا ع ِ ي ّ S280:َ S309:ة S318:ِ	د ِ ف ا ع ِ ي ّ S280:َ S309:ة S318:ِ	0.031146587803959846	0
S9:ا S22:ل ش S63:ّ ُ ع ا ع ِ ي ّ S268:ُ	S9:ا S22:ل ش S63:ّ ُ ع ا ع ِ ي ّ S268:ُ	0.03616301715373993	0
ل ا ف ِ ت S280:َ S295:ي S314:ْ S315:ن S318:ِ	ل ا ف ِ ت S280:َ S324:ي S343:ْ	0.6752381324768066	4
S0:أ S27:َ ش ْ ت َ م S252:ّ S280:َ	S0:أ S27:َ ش ْ ت َ م S318:ِ S337:م S343:ْ	1.1275134086608887	3
ح ُ ط ا م S280:َ	ح ُ ط ا م S280:َ	0.030846167355775833	0
ر َ ه ِ ي ب S280:َ S324:ي S343:ْ	ر َ ه ِ ي ب S280:َ S324:ي S343:ْ	0.03314764425158501	0
ك S129:َ ش ْ م ِ ي ر ِ ي ّ S304:ا S322:ت	ك S129:َ ش ْ م ِ ي ر ِ ي ّ S304:ا S322:ت	0.030860526487231255	0
