prediction	target	loss	dist
n i e w o k a l n y S87:m		7.831695079803467	11
S0:b S2:ę S4:d S5:z S6:i S8:e S14:c S16:i S17:e S18:  c z ł o n o w a S99:ł S126:y		8.013920783996582	20
u z w o j e n i S95:a		8.020853996276855	9
f l a d e r k o w a S99:ł S122:y S125:b S126:y		8.528183937072754	14
w l e ź S130:c S132:i S133:e		7.8617844581604	7
S0:b S2:ę S4:d S7:ę S18:  u p e r l a S32:ł S61:o   s i ę		8.0153169631958	17
p o t a s o w o ś S130:c S151:i		7.857276916503906	11
s p i e r n i c z e S89:l S109:i S128:ś S130:c S132:i S133:e		7.911452770233154	16
S1:n S6:i S8:e k o p u l o w a S93:j S106:ą S114:c S126:y		7.7827935218811035	15
S1:n S3:a S10:j t r y w i a l n S24:i S27:e S41:j S44:s S60:z y S87:m		7.852953910827637	18
S1:n S6:i S8:e o d k o d o w y w a S117:n S126:y S130:c S147:h		7.784930229187012	17
r o z d z i e w i c z a S93:j S106:ą S130:c S133:e		7.830828666687012	16
S1:n S6:i S8:e o d p t a s z k o w y w a S117:n S126:y S140:m		7.775991439819336	19
r o z p ł a w i S112:o S117:n S152:ą		7.834460258483887	11
s z a p t a l i z S33:u S41:j S42:ą S57:c S59:y S68:m   s i ę		7.929367542266846	19
p r z e m a r n o w y w a S117:n S133:e S145:j		7.862207412719727	16
t a p l a S40:l S45:i S49:ś S55:m S59:y   s i ę		7.97510290145874	14
o d p o z n a w a S99:ł S126:y		7.849269390106201	11
k a s a r S95:a S130:c S147:h		8.006084442138672	8
d e p a n s o w a S117:n S126:y S140:m		7.989099025726318	12
S1:n S6:i S8:e u p o ż y t e c z n i S112:o S117:n S151:i		7.782224655151367	17
n i e p o w i e w n S106:ą		7.848698616027832	11
S1:n S6:i S8:e s u b t y l i z o w a S117:n S133:e S145:j		7.790131568908691	17
z a p r a ż a S99:ł S122:y S125:b S126:y S128:ś S140:m S146:y		7.827830791473389	14
S1:n S6:i S8:e w s t r z ą s a S93:j S106:ą S114:c S126:y		7.768887042999268	15
z n a r k o t y z o w a S89:l S109:i S123:ś S124:m S126:y		7.872619152069092	17
p o t ę g o w S106:ą		7.855997562408447	8
n i e k r ó c i u ś k o ś ć		7.858499526977539	14
c y k l i n o w a S40:l S45:i S50:b S52:y S54:ś S57:c S69:i S70:e   s i ę		8.054024696350098	21
S1:n S6:i S8:e m a r s o w i e S93:j S106:ą S130:c S133:e		7.76218843460083	15
r o z b u d z a S40:l S45:i S49:ś S55:m S59:y   s i ę		7.853378772735596	17
b r y t S126:y		7.928548336029053	5
n i e m i n u s o w S133:e		7.844576835632324	11
S1:n S6:i S8:e o b a t o ż S61:o S64:n y S87:m		7.776188373565674	13
S1:n S6:i S8:e o d z i e d z i c z a S36:n S69:i S75:u   s i ę		7.7970991134643555	21
o b t r a c a S55:m S59:y   s i ę		7.853975296020508	13
d e n d r o c h r o n o l o g i a S130:c S147:h		7.99448823928833	19
S1:n S6:i S8:e w y k a r c z S92:e S117:n S151:i S155:a		7.7654924392700195	14
n i e e l i t a r n o ś S130:c S151:i		7.848202705383301	14
z a w r ó c i S99:ł S126:y		7.837108612060547	9
S1:n S6:i S8:e g o s p o d a r z S33:u S41:j S42:ą S57:c S62:a   s i ę		7.793395042419434	21
p i ń s k i		7.846628665924072	6
n i e n u r k o w S106:ą		7.840971946716309	10
s z y b c i u t k S95:a		7.903010845184326	10
m e d i o l a ń s k i S95:a		8.032757759094238	12
p r z y j ś S105:c S109:i S121:a S130:c S147:h		7.860994815826416	11
w p u k l a S93:j S106:ą S130:c S133:e		7.876011371612549	10
p r z y c i e r a S32:ł S61:o S71:ś   s i ę		7.8784260749816895	16
n i e ż a k o w s k i S133:e		7.841475009918213	12
s ł u g o w a S117:n S139:o		7.904282093048096	9
n i e n e o l o g i c z n S133:e		7.853077411651611	14
o d m ó ż d ż a S41:j S42:ą S57:c a   s i ę		7.864072799682617	16
n i e u r s u s k i		7.830819606781006	10
S1:n S6:i S8:e p r z y r z u c a S41:j S42:ą S57:c S70:e S73:m S75:u   s i ę		7.782962799072266	22
p ł u c z k o w n i S93:j		7.849608898162842	11
S1:n S6:i S8:e n o c l e g o w a S117:n S133:e		7.789484977722168	14
o g i p s o w y w a S99:ł S122:y S125:b S126:y		7.851682662963867	14
p r z e p ł y w n o ś S130:c S151:i S152:ą		7.852245807647705	14
S0:b S2:ę S4:d S5:z S6:i S8:e S14:c S16:i S17:e S18:  d o t u c z a S32:ł S59:y   s i ę		8.017844200134277	23
o d e m g l i S32:ł S48:y S50:b S59:y   s i ę		7.84995174407959	15
u b o ż e S99:ł S112:o S125:b S126:y S153:ś		8.022285461425781	10
z a s t o s o w y w a S117:n S133:e		7.859619140625	13
r o z m a w i a S93:j S130:c S132:i S133:e		7.838004112243652	12
s u p e r k o m i t e t e t y S87:m S109:i		7.897708892822266	17
p o z g ę s z c z a S99:ł S126:y S128:ś S140:m S146:y		7.875539779663086	15
z n a z a l i z o w a S32:ł S48:y S50:b S59:y S67:ś S68:m S82:y   s i ę		7.885091304779053	22
S1:n S6:i S8:e o d ś r u b o w S33:u S41:j S42:ą S57:c S77:ą   s i ę		7.777566909790039	20
z ż u S103:t S126:y		7.826449394226074	5
n i e z o b o w i ą z u j ą c S106:ą		7.846099376678467	16
w y d o b y w a S99:ł S126:y		7.882808685302734	10
w y s p r z e d a S41:j S42:ą S57:c S70:e   s i ę		7.897043228149414	17
o b h e b l o w a S99:ł S122:y S125:b S126:y S128:ś S140:m S146:y		7.845736503601074	16
p o m y s z k o w a S99:ł S125:b S126:y S153:ś		7.878299713134766	14
i n t e r p e l a c y j n S133:e		7.831295490264893	14
p o w y t w a r z a S36:n S69:i S75:u   s i ę		7.876595973968506	17
S0:b S2:ę S4:d S5:z S6:i S8:e S13:m S15:y S18:  o d s t r a j a S32:ł S59:y   s i ę		8.029587745666504	23
w y r o z u b S104:u		7.876652717590332	8
z b o g a c a S117:n S126:y S140:m S151:i		7.842187404632568	11
w p l ą t y w a S117:n S133:e S145:j		7.888944149017334	11
S0:b S2:ę S4:d S7:ę S18:  w t r a w i a S99:ł S139:o		7.982976913452148	14
z e s z k l e S99:ł S122:y S125:b S126:y S128:ś S140:m S146:y		7.850916862487793	14
k r a m a r z y S99:ł S125:b S126:y		8.019838333129883	11
p o z a s a d z a S89:l S109:i S128:ś S130:c S132:i S133:e		7.863952159881592	15
j e b a S55:m S59:y   s i ę		8.242751121520996	10
n i e p r o k r a s t y n a c y j n S133:e		7.845869541168213	19
w y s n o w y w a S32:ł S34:o S50:b S59:y S68:m   s i ę		7.910772323608398	18
f i l u n g S95:a		8.513689994812012	7
w r ó ż d a ć		7.868836879730225	7
S1:n S6:i S8:e p r z y m a l o w a S117:n S126:y S140:m		7.764340877532959	16
o d p o p i e l a S117:n S133:e S138:g S139:o		7.857601165771484	13
o s ł u p i e S99:ł S112:o S125:b S126:y S140:m		7.846165180206299	12
u s t a t k o w a S117:n S133:e		8.014752388000488	11
n a c h l e w a S117:n S151:i S154:u		7.8429155349731445	11
z a t r z ą ś S130:c S132:i S133:e		7.851521968841553	10
p o d w ę d z a S117:n S151:i S155:a		7.861880302429199	11
S1:n S6:i S8:e p r z e g r z e b y w a S93:j S106:ą S114:c S126:y S140:m S151:i		7.7631402015686035	21
r o z r a d z a S93:j S106:ą S130:c S133:e S145:j		7.857407093048096	13
S1:n S6:i S8:e w y s e l e k c j o w a S85:ń		7.787573337554932	16
S1:n S6:i S8:e p o s t ę p S86:u S93:j S106:ą S114:c S126:y S140:m		7.765445709228516	15
z a i n t u b o w a S117:n S126:y		7.849994659423828	12
s y s t e m o w o ś S130:c S151:i		7.904513359069824	12
k a s z l o w a S93:j S106:ą S130:c S152:ą		8.023721694946289	12
n i e k u f e r k o w S133:e		7.844433307647705	12
k l o c o w o ś S130:c S151:i		8.0028076171875	10
c i a p o w a t o ś S130:c S151:i		8.030620574951172	12
ł a g i e w k S127:ę		8.3110990524292	8
n i e ś r o d k o w y S130:c S147:h		7.8496575355529785	13
n i e u r o c z y s t S133:e		7.850680828094482	12
b a g r o w a S32:ł S34:o S50:b S59:y S71:ś   s i ę		8.034168243408203	16
ż u b r S33:u S41:j S89:l S109:i S123:ś S124:m S126:y		8.669098854064941	11
z a ż e c S95:a S130:c S147:h		7.840089797973633	8
p r z e r e k l a m o w a S89:l S109:i S128:ś S130:c S132:i S133:e		7.847858905792236	19
S1:n S6:i S8:e z a l o g o w a S117:n S133:e		7.765218734741211	13
r o z p y l a S41:j S42:ą S57:c S70:e S73:m S75:u   s i ę		7.861335754394531	17
p o r e g u l o w a S36:n S69:i S72:a   s i ę		7.864236831665039	17
o b s k u b y w a S32:ł S48:y S50:b S52:y S54:ś S57:c S69:i S70:e   s i ę		7.853670597076416	21
n i e o s z o ł o m n S133:e		7.846622943878174	12
n i e f r u s t r a c y j n S106:ą		7.844346046447754	15
w e w n ą t r z s z p i t a l n S133:e S145:j		7.907707691192627	18
l a g r o w a S105:c S109:i S133:e		8.049993515014648	10
p o ż ł o p a S40:l S45:i S49:ś S55:m S59:y   s i ę		7.868868827819824	16
n i e w y b u j a ł S133:e		7.839295387268066	11
S1:n S6:i S8:e z a z b r o i S112:o S117:n S133:e		7.757062911987305	13
S1:n S6:i S8:e z b y t k S86:u S93:j S106:ą S130:c S133:e		7.750731468200684	13
p o t r z e b o w a S93:j S106:ą S130:c S133:e S140:m S154:u		7.865455150604248	16
S1:n S6:i S8:e p o s i ę g a S41:j S42:ą S57:c S59:y S68:m S69:i   s i ę		7.781038761138916	20
n i e n o t a t n i k o w o ś ć		7.8577985763549805	16
z a c h o d o w i e c S101:z S109:i		7.8114914894104	13
p o s k u p i a S32:ł S59:y   s i ę		7.872206687927246	14
k o n w o k o w a S32:ł S61:o S68:m   s i ę		8.03456974029541	16
p o d s u n S45:i S51:ę S57:c S69:i S75:u   s i ę		7.862808704376221	15
s p a l i n o w y S87:m		7.894625663757324	10
r o z u m k S86:u S93:j S106:ą S130:c S152:ą		7.849855899810791	11
S1:n S6:i S8:e w y p r o m i e n i o w a S41:j S42:ą S57:c S70:e   s i ę		7.794610023498535	24
e k s p e k t o r a c j S109:i		7.883180141448975	13
n i e s a m o s p a w a l n o ś ć		7.8513712882995605	17
t e s t o w o ś S130:c S132:i S136:a S140:m S151:i		7.959835529327393	13
c z t e r o k r o t n o ś S130:c S151:i		8.049860000610352	15
ż ł o b k o w a t S109:i		8.649636268615723	10
s p o ż y c z S27:e S36:n S69:i S72:a   s i ę		7.894737243652344	15
p r z e w e n t y l o w y w a S117:n S133:e		7.867868423461914	17
o b s t a w i a S32:ł S61:o   s i ę		7.854435920715332	14
h u s y c k i S130:c S147:h		8.121198654174805	9
d o p a s a S36:n S69:i S72:a   s i ę		7.987362861633301	13
n i e h i p ó h o p o w S133:e		7.841823577880859	13
i ł o w s k o ś S130:c S151:i		7.792999267578125	10
n i e k o m b i n a t o r y c z n y		7.856688499450684	18
b l a z o n o w a S117:n S133:e S138:g S139:o		8.02269458770752	13
t r ó j s i e m n y S87:m		7.954157829284668	11
S1:n S6:i S8:e r o z d z i a w i a S117:n S126:y S130:c S147:h		7.793234348297119	17
S1:n S6:i S8:e c u c i S103:t S132:i S133:e		7.759256362915039	10
r e s p o n s o r y j n S133:e S145:j		7.837937355041504	14
n i e ż y c i o t w ó r c z y		7.8627705574035645	15
p a s t u s i S133:e		7.847967624664307	8
S1:n S6:i S8:e t r e m o l o w a S117:n S126:y S140:m S151:i		7.770918369293213	16
S1:n S6:i S8:e p l a n e t o w a S36:n S69:i S72:a   s i ę		7.768982887268066	19
s a t y n o w a S32:ł S34:o S50:b S59:y S68:m   s i ę		7.921441078186035	17
o d m i s t y c z n i S27:e S36:n S69:i S70:e S76:m   s i ę		7.868870735168457	20
n i e p r o a l i a n c k i S87:m		7.84516716003418	15
S1:n S6:i S8:e w y c h l a p S33:u S41:j S42:ą S57:c y   s i ę		7.775740623474121	19
w y s z u l e r o w S33:u S41:j   s i ę		7.902430534362793	16
o d k r o p i S133:e S142:ń		7.829404830932617	9
f a j n o w a S117:n S133:e		8.521888732910156	9
S1:n S6:i S8:e n a c h a c h m ę c S133:e S142:ń		7.793816089630127	15
r d z a w i e S99:ł S139:o S140:m		7.846854209899902	10
m a k r o e k o n o m i c z n o ś S130:c S151:i		8.049460411071777	19
S1:n S6:i S8:e n a l e ż e S93:j S106:ą S114:c S126:y		7.767214775085449	13
s o m a t o g e n i c z n o ś S130:c S132:i S136:a S140:m S151:i		7.924891948699951	20
n i e b i c z o w S106:ą		7.850152492523193	10
n i e m i k r o l i t y c z n y S87:m		7.860828399658203	17
S1:n S6:i S8:e p o d ś w i e t l a S117:n S126:y S140:m		7.767183303833008	16
n i e w y d m i ń s k o ś S105:c S109:i S121:a S130:c S147:h		7.844381332397461	18
n i e f o r s i a s t y		7.833726406097412	12
S1:n S6:i S8:e p i e r d z i e l S112:o S117:n S151:i		7.750102996826172	15
k a n t y c z k o w y S130:c S147:h		8.01960563659668	13
S1:n S6:i S8:e z a k o r k o w a S36:n S69:i S75:u   s i ę		7.77529239654541	19
d e m o n o p o l i z o w a S99:ł S126:y		7.988814353942871	16
S1:n S6:i S8:e w y s t y l i z o w a S117:n S151:i S154:u		7.779081344604492	17
S1:n S6:i S8:e s k r a w a S117:n S132:i S136:a S140:m S151:i		7.78896951675415	14
ś w i ń s t e w k o ś ć		8.19999885559082	12
S1:n S6:i S8:e r o z m a i c S112:o S93:j S106:ą S130:c S133:e		7.777548313140869	15
s p o l e r o w y w a S117:n S151:i S154:u		7.905490875244141	14
b r a n l e S117:n S132:i S136:a S140:m S151:i		7.981966972351074	11
w y p r a ż a S87:m		7.888632297515869	8
S1:n S6:i S8:e a n o n i m i z o w a S117:n S151:i S154:u		7.773251533508301	17
S1:n S6:i S8:e p o z a p S33:u S41:j S42:ą S57:c S70:e S138:g S139:o		7.757983207702637	15
n i e r e f u n d a c y j n S109:i		7.837313652038574	15
d p r z e s k l e p i a S87:m S126:y		7.660953521728516	14
w y w c z a s o w y w a S32:ł S59:y   s i ę		7.895978927612305	18
b u t o n S95:a S130:c S147:h		7.978391170501709	8
w e k o w a S93:j S106:ą S130:c S133:e		7.882739067077637	10
o c h m i s t r z y n i S95:a		7.843230247497559	13
n a w y t ł u k i w a S117:n S133:e		7.85646390914917	13
p r z e g r y w a S93:j S106:ą S114:c S126:y S130:c S147:h		7.85382604598999	15
f a r b o w a S32:ł S48:y S49:ś S57:c S69:i S70:e   s i ę		8.52856159210205	17
k l u p o w a S117:n S151:i S155:a		8.015398979187012	10
n i e j a j o r o d n o ś S130:c S151:i		7.838034629821777	15
h o d o m e t r S136:a		8.123111724853516	9
p r z e w ę z S112:o S117:n S133:e		7.85545539855957	10
S1:n S6:i S8:e z b r e c h a S31:ń   s i ę		7.768506050109863	15
m a n s a r d a S130:c S147:h		8.027688980102539	10
r o z c i e p l a S117:n S139:o		7.851090908050537	11
n i e l u t o w n i c z S133:e		7.84904670715332	13
S1:n S6:i S8:e w y p o m a d o w a S36:n S69:i S70:e S76:m   s i ę		7.789391040802002	21
S1:n S6:i S8:e o s t a n o w i S112:o S117:n S133:e		7.774734973907471	14
S1:n S6:i S8:e w y c h r z c S112:o S117:n S133:e S140:m S154:u		7.777068138122559	15
r w a c t w S95:a S130:c S133:e		7.821992874145508	9
n i e c i e m i ę ź l i w S95:a		7.856629371643066	14
r u t e w k a S87:m S109:i		7.802879810333252	9
S1:n S6:i S8:e k o p c o w a S36:n S69:i S72:a   s i ę		7.804887771606445	17
r o z m a r z a S40:l S45:i S50:b S59:y S67:ś S68:m S82:y   s i ę		7.852957725524902	19
f a r t u c h ó w k S109:i S133:e		8.515822410583496	12
n i e n i t e r s k i S95:a		7.852414131164551	12
z r ę b o w a S89:l S109:i S123:ś S124:m S126:y		7.84219217300415	12
S1:n S6:i S8:e w c h ł o s t a S36:n S69:i S70:e S76:m   s i ę		7.7804765701293945	19
n i e l w ó w e c k o ś S130:c S151:i S152:ą		7.852875709533691	15
S1:n S6:i S8:e c z y t y w a S93:j S106:ą S114:c S126:y		7.759693622589111	14
w i e c z y s t o k s i ę g o w S133:e		7.893497943878174	17
z a s z y b i a S99:ł S139:o S140:m		7.852396488189697	11
w y k o ń c z o n o ś S130:c S151:i		7.8915534019470215	13
g i e l n i o w s k i S95:a		8.235453605651855	12
p r z y ż e c S36:n S69:i S72:a   s i ę		7.862509727478027	14
S0:b S2:ę S4:d S5:z S6:i S8:e S13:m S15:y S18:  b a t i k o w a S32:ł S59:y   s i ę		8.019831657409668	23
S1:n S6:i S8:e p r z y w i o n S109:i S127:ę S131:t S133:e		7.753847599029541	15
p e p t o n i z S86:u S93:j S106:ą S130:c S133:e		7.852959632873535	13
w g ł ę b i S32:ł S34:o S50:b S59:y S68:m   s i ę		7.894224643707275	15
z d r z e w n i S30:a S32:ł S48:y S50:b S52:y S54:ś S57:c S69:i e		7.839701175689697	17
m a s k o w a S93:j S106:ą S130:c S133:e		8.032413482666016	11
z a d r u z i e S117:n S139:o		7.834517002105713	10
S1:n S6:i S8:e d o k r a s i S112:o S117:n S126:y S130:c S147:h		7.776029109954834	15
f a g o c y t a r n o ś S130:c S151:i		8.508298873901367	14
w k ł u S130:c S132:i S133:e		7.870792865753174	7
S1:n S6:i S8:e p r z e p e n e t r S33:u S41:j S42:ą S57:c S59:y S68:m   s i ę		7.775121212005615	23
S1:n S6:i S8:e o d p a r o w a S36:n S69:i S72:a   s i ę		7.77326774597168	18
b i e l u ś k o ś ć		8.016390800476074	10
s p o t k n S45:i S49:ś S55:m S59:y   s i ę		7.915480136871338	14
u w a l a S36:n S69:i S72:a   s i ę		8.04083251953125	12
S1:n S6:i S8:e n a b e c h t y w a S117:n S133:e S138:g S139:o		7.785527229309082	17
n i e p o k o l o n i a l n S95:a		7.847493648529053	15
w s z e c h m i ł u j ą c y		7.896697998046875	14
n i c e s t w i S112:o S117:n S133:e S145:j		7.863137245178223	12
p ó ł k i l o g r a m o w y S130:c S147:h		7.868454456329346	16
p o d a t n o ś S130:c S151:i		7.839081764221191	10
p r z e s t ę p S139:o S144:w S151:i		7.851665496826172	11
n i e p r z e s u w a l n o ś S130:c S151:i		7.845554351806641	17
z d e p a l a t a l i z o w a S32:ł S34:o S50:b S59:y S68:m   s i ę		7.882558345794678	24
d o p r z ę d a S41:j S42:ą S57:c S59:y S63:c S79:h   s i ę		7.994709014892578	18
o d w ł a c z a S32:ł S48:y S50:b S52:y S54:ś S57:c S69:i S70:e   s i ę		7.863234043121338	20
S0:b S2:ę S4:d S7:ę S18:  l ę g n S28:ę S32:ł S62:a   s i ę		8.0031156539917	16
w y p y l a S89:l S109:i S125:b S126:y S128:ś S140:m S146:y		7.900029182434082	13
n i e p r z e s z ł o t y g o ś S130:c S151:i		7.844815254211426	18
n i e z a c h o d n i o n i e m c k i S106:ą		7.854981899261475	20
g a j o w i s k o S133:e		8.229137420654297	10
m i ę d z y p a ń s t w o w y S130:c S147:h		8.045585632324219	17
S1:n S6:i S8:e p r z e d ł u ż S61:o S64:n y S87:m S109:i		7.7520060539245605	16
z a b u d o w y w a S32:ł S59:y   s i ę		7.856273651123047	16
w y p a r s k a S117:n S151:i S154:u		7.886610507965088	11
f o r w a r d S86:u S93:j S106:ą S130:c S133:e		8.522579193115234	12
w y p r z ą ś S36:n S69:i S72:a   s i ę		7.887986660003662	14
j a r m a r k o w S95:a		8.254673957824707	10
S1:n S6:i S8:e z a g a d y w a S93:j S106:ą S114:c S126:y S140:m S151:i		7.759143352508545	17
a u t o n o m i z o w a S32:ł S59:y   s i ę		7.892850875854492	18
S1:n S6:i S8:e b u l k o S105:c S106:ą S114:c S126:y		7.758828163146973	12
p r z e d s i ę w z i ą S117:n S133:e		7.859505653381348	14
S1:n S6:i S8:e p r z e s r y w a S93:j S106:ą S114:c S126:y S130:c S147:h		7.7607502937316895	18
o b ś m i e s z a S32:ł S61:o   s i ę		7.8568010330200195	15
k o n t r y b u c y j n y S87:m		8.029706001281738	14
d u d y S87:m S109:i		7.963907241821289	6
n i e l e s b i j s k i S130:c S147:h		7.847224712371826	14
d r e k a p i t u l o w a S55:m S59:y   s i ę		6.264089584350586	19
s p a t r z S27:e S36:n S69:i S75:u   s i ę		7.891669750213623	14
n i e w s p ó ł p i e n o ś S130:c S151:i		7.848456859588623	16
n i e w i s i e l c z S133:e S145:j		7.851668834686279	13
b e z g r z y w o ś S105:c S109:i S121:a S130:c S147:h		8.017942428588867	15
n i e r y m o w n o ś S130:c S151:i		7.84542179107666	13
ł a p ó w k a r s k i S133:e		8.302519798278809	12
S1:n S6:i S8:e z w a ł ę s a S36:n S69:i S70:e S76:m   s i ę		7.772087097167969	18
w j a z d o w S133:e		7.876288414001465	8
s i w o w ł o s S133:e S145:j		7.900673866271973	10
s z r a f		7.881414890289307	5
o p i e p r z a S41:j S42:ą S57:c S70:e   s i ę		7.856225967407227	16
p o k o r z S42:ą S57:c S70:e S73:m S75:u   s i ę		7.867484092712402	15
w y b i e r a n S133:e S145:j		7.893798351287842	10
n i e s p o ż y t y S130:c S147:h		7.845359802246094	12
t y p o l i t o g r a f i c z n o ś S130:c S151:i		7.976500511169434	20
S1:n S6:i S8:e ś w i e c S33:u S41:j S42:ą S57:c S59:y S63:c S79:h   s i ę		7.778255462646484	19
s e n a c k i		7.882274627685547	7
d e m o l S33:u S41:j S42:ą S57:c S70:e S73:m S75:u   s i ę		7.997725009918213	16
S1:n S6:i S8:e u w l e k a S117:n S136:a		7.772004127502441	11
w ł a d y s ł a w o w s k i S130:c S147:h		7.891360282897949	16
S1:n S6:i S8:e z g r o m a d z i S92:e S117:n S119:i S121:a S130:c S147:h		7.7709574699401855	18
S1:n S6:i S8:e p r z e b i e r a S117:n S132:i S136:a S140:m S151:i		7.760074138641357	17
n i e s k r w i l e ń s k S95:a		7.857110977172852	14
n i e s z m o n c e s o w y S87:m S109:i		7.854824542999268	16
k o n s y g n S33:u S41:j S42:ą S57:c S70:e S73:m S75:u   s i ę		8.034191131591797	18
m i a z m a S117:n S152:ą		8.03726577758789	8
d o b i e g a S99:ł S122:y S125:b S126:y S128:ś S130:c S132:i S133:e		7.968402862548828	15
n a k i s i S40:l S45:i S49:ś S55:m S59:y   s i ę		7.837962627410889	15
w y s k o m l e S32:ł S48:y S50:b S59:y S67:ś S68:m S82:y   s i ę		7.899738311767578	19
S1:n S6:i S8:e w p a k o w a S117:n S126:y S130:c S147:h		7.765960693359375	14
o b w ą c h i w a S117:n S126:y S130:c S147:h		7.861613750457764	13
n i e z g n i ł a w o ś S130:c S151:i		7.85200309753418	14
r o z e m k n S109:i S125:b S126:y		7.8363118171691895	10
b ł ę d n i c a S87:m S109:i		7.9982733726501465	10
p i a n o w y S130:c S147:h		7.8535075187683105	9
z a c h m u r z S27:e S36:n S69:i S75:u   s i ę		7.849490642547607	16
p r z e c i w c i ę ż a r S139:o S144:w S151:i		7.855864524841309	16
n i e o b s t r u k c y j n S133:e		7.837796211242676	15
o d t w a r z a S41:j S42:ą S57:c S59:y   s i ę		7.866477012634277	16
k a d a s t r S86:u S93:j S129:e S130:c S132:i S133:e		8.024954795837402	13
