prediction	target	loss	dist
ت َ خ َ ف ّ ِ ي S134:ا S155:ت S169:ِ	ت َ خ َ ف ّ ِ ي S134:ا S155:ت S169:ِ	0.04366457089781761	0
S2:ا S7:ل ن S33:ّ َ م َ ط ِ ي ّ	S2:ا S7:ل ن S33:ّ َ م َ ط ِ ي ّ	0.04929405450820923	0
S1:أ S10:َ ك S49:ُ ر S93:ُ S145:َ	S1:أ S10:َ <UNK> S23:ْ ر S118:ُ S123:و S145:َ	3.622899055480957	4
S0:ت S11:ُ ق َ ر ّ S30:ِ ب S145:َ	S0:ت S11:ُ ق َ ر ّ S30:ِ S41:ب َ	1.8281643390655518	2
م ُ ت َ ح َ ف ّ ِ ظ S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ	م ُ ت َ ح َ ف ّ ِ ظ S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ	0.044998932629823685	0
S4:ي S11:ُ خ َ و ّ S30:ِ ف S139:ْ	S4:ي S11:ُ خ َ و ّ S30:ِ ف S139:ْ	0.08088508993387222	0
S2:ا ِ ن ْ ت ِ ح ا ر S134:ا S155:ت	S2:ا ِ ن ْ ت ِ ح ا ر S134:ا S155:ت	0.04315965250134468	0
أ ُ و ر ُ و S53:غ ُ و ا ي ا ن ِ ي ّ S145:َ S149:ة S169:ِ	أ ُ و ر ُ و S53:غ ُ و ا ي ا ن ِ ي ّ S145:َ S149:ة S169:ِ	0.0413672998547554	0
S2:ا ِ ن ْ ت ِ ع ا ش S134:ا S146:ً	S2:ا ِ ن ْ ت ِ ع ا ش S134:ا S146:ً	0.043577831238508224	0
د َ ي ّ ِ ن S145:َ S149:ة S173:ُ	د َ ي ّ ِ ن S145:َ S149:ة S173:ُ	0.04351607710123062	0
S0:ت S10:َ ط ْ م َ أ S30:ِ ن S134:ا S135:ن S169:ِ	S0:ت S10:َ ط ْ م َ <UNK> S30:ِ ن ّ S134:ا S135:ن S169:ِ	1.7909222841262817	2
S2:ا ِ ل ْ ت َ ق َ ط S139:ْ S155:ت S173:ُ S181:م	S2:ا ِ ل ْ ت َ ق َ ط S139:ْ S155:ت S173:ُ S181:م	0.041649144142866135	0
م َ غ ْ ر ِ ب ِ ي ّ S118:ُ S153:و	م َ غ S45:ْ ر ِ ب ِ S122:ي S143:ّ S173:ُ <UNK>	3.984750509262085	5
م ُ ت َ ع ا ط ِ ف S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ	م ُ ت َ ع ا ط ِ ف S145:َ S155:ت S174:َ S175:ي S180:ْ	0.575505256652832	5
S2:ا S7:ل م َ ز ْ ر ُ و ع S137:ِ	S2:ا S7:ل م َ ز ْ ر ُ و ع S137:ِ	0.0472467839717865	0
م ُ ذ َ ك ّ ِ ر S134:ا S155:ت	م ُ ذ َ ك ّ ِ ر S134:ا S155:ت	0.04249124601483345	0
S0:ت S11:ُ ر ْ ض َ ع S145:َ	S0:ت S11:ُ ر ْ ض َ ع S145:َ	0.07682450860738754	0
ن َ ب َ ط ِ ي ّ S134:ا S135:ن S169:ِ	ن َ ب َ ط ِ ي ّ S134:ا S135:ن S169:ِ	0.04345162585377693	0
ج ُ ز ْ ئ ِ ي ّ S145:َ S148:ي S180:ْ	ج ُ ز ْ ئ ِ ي ّ S145:َ S148:ي S180:ْ	0.04586575925350189	0
S2:ا S7:ل م ُ ز ْ د ا ن S145:َ S155:ت S162:ا S167:ن S169:ِ	S2:ا S7:ل م ُ ز ْ د ا ن S145:َ S155:ت <UNK>	1.3390063047409058	3
ب ا ب َ و ِ ي ّ S145:َ S155:ت S174:َ S175:ي S180:ْ	ب ا ب S52:ا و ِ ي ّ S145:َ S155:ت S174:َ S175:ي S180:ْ	0.654157817363739	1
ت َ ق ْ ص ِ ي ر S113:َ S122:ي S124:ْ S135:ن S169:ِ	ت َ ق ْ ص ِ ي ر S113:َ S122:ي S124:ْ S135:ن S169:ِ	0.05214923992753029	0
ق َ د ِ ي ر S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ	S2:ا S7:ل ق َ د ِ ي ر S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ	0.5800615549087524	2
S4:ي S11:ُ ف َ ر ّ S30:ِ ط S134:ا	S4:ي S11:ُ ف َ ر ّ S30:ِ ط S134:ا	0.03782518580555916	0
ب ل ا س ْ ت ِ ي ك ِ ي ّ S163:ٍ	ب ل ا س ْ ت ِ ي ك ِ ي ّ S163:ٍ	0.046043556183576584	0
ق َ ط ّ َ ع S139:ْ S155:ت S176:َ	ق َ ط ّ َ ع S139:ْ S155:ت S176:َ	0.042573947459459305	0
ق ا د ِ ر S113:َ S122:ي S124:ْ S135:ن S169:ِ	ق ا د ِ ر S113:َ S122:ي S124:ْ S135:ن S169:ِ	0.04169418662786484	0
ف َ ص ِ ي ل S137:ِ	ف َ ص S52:ا S56:ئ ِ ل S137:ِ	1.2991313934326172	3
ح S52:ا ص S76:ِ ل S134:ا S155:ت S177:ٌ	ح ا ص ِ ل S134:ا S155:ت S177:ٌ	0.820281982421875	2
S0:ت S10:َ ت َ ن ا ق َ ض S139:ْ S140:ن S145:َ	S0:ت S10:َ ت َ ن ا ق َ ض S118:ُ S123:و S134:ا	1.909623622894287	3
S2:ا S7:ل س S33:ّ S49:ُ ي ْ ر S134:ا S159:ء S173:ُ	S2:ا S7:ل س S33:ّ S49:ُ ي S93:ُ S94:و ر	1.1679524183273315	5
S2:ا S7:ل م ُ س ْ ت َ و ْ ح َ S122:ي S124:ْ S135:ن S145:َ	S2:ا S7:ل م ُ س ْ ت َ و ْ ح S134:ا S149:ة S169:ِ	0.9406224489212036	5
S0:ت S11:ُ ج ْ ه َ ز S139:ْ S155:ت S176:َ	S0:ت S11:ُ ج ْ ه S30:ِ ز S118:ُ	0.9845804572105408	4
S1:أ S11:ُ ص َ ن َ ع S118:ُ	S1:أ S11:ُ ص S45:ْ ن َ ع S118:ُ	0.6048718690872192	1
م َ غ ْ ن َ م S113:َ S122:ي S124:ْ S135:ن S169:ِ	م َ غ ْ ن َ م S113:َ S122:ي S124:ْ S135:ن S169:ِ	0.05416648089885712	0
S2:ا S7:ل غ ا ر ِ ق S145:َ S149:ة S173:ُ	S2:ا S7:ل غ ا ر ِ ق S145:َ S149:ة S173:ُ	0.04656244441866875	0
S0:ت S11:ُ ح َ ر S116:ّ S118:ُ	S0:ت S11:ُ ح S45:ْ ص َ ر S118:ُ S123:و S135:ن S145:َ	0.621544599533081	6
م ِ ق ْ ل ا ع S145:َ S148:ي S180:ْ	م ِ ق ْ ل ا ع S145:َ S148:ي S180:ْ	0.04590972885489464	0
ص َ د ّ َ ع S139:ْ S140:ن S145:َ	ص َ د ّ َ ع S139:ْ S140:ن S145:َ	0.0423286035656929	0
S2:ا S7:ل ش S33:ّ ا ر َ S129:ت S134:ا S135:ن S169:ِ	S2:ا S7:ل ش S33:ّ ا ر َ S129:ت S134:ا S135:ن S169:ِ	0.046622518450021744	0
م ُ ت َ ج َ د ّ ِ د S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ	S2:ا S7:ل م ُ ت َ ج َ د ّ ِ د S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ	0.45049014687538147	2
د ِ ع ا ئ ِ ي ّ S134:ا S146:ً	د ِ ع ا ئ ِ ي ّ S134:ا S146:ً	0.04267985373735428	0
م َ ث ّ ا ل S145:َ S149:ة S176:َ	م َ ث ّ ا ل S145:َ S149:ة S176:َ	0.04213612526655197	0
ت َ س َ ت ّ ُ ر S152:ٌ	ت َ س َ ت ّ ُ ر S152:ٌ	0.04302077740430832	0
س َ ن َ ح S139:ْ S140:ن S145:َ	س َ ن َ ح S118:ُ S123:و S134:ا	2.5760300159454346	3
ن ا ر ِ ي ل َ S129:ت S134:ا	ن ا ر ج ِ ي ل َ S155:ت <UNK>	2.9657819271087646	3
غ ُ ل ّ S152:ٌ	غ ُ ل ّ S152:ٌ	0.04467420279979706	0
ف ا د ِ ح S118:ُ	ف ا د ِ ح S118:ُ	0.04152172431349754	0
S2:ا ِ س ْ ت ِ خ ْ ر ا ج S145:َ	S2:ا ِ س ْ ت ِ خ ْ ر ا ج S145:َ	0.0440986230969429	0
د َ ر َ ج َ S111:ت S113:َ S122:ي S124:ْ S135:ن S169:ِ	د َ ر َ ج َ S129:ت S134:ا S135:ن S169:ِ	0.13604529201984406	4
S6:ن S10:َ ح ْ ت َ ك S30:ِ ر S145:َ	S6:ن S10:َ ح ْ ت َ ك S30:ِ ر S145:َ	0.09894353896379471	0
S2:ا S7:ل م َ ن ا م َ S111:ت S113:َ S122:ي S124:ْ S135:ن S169:ِ	S2:ا S7:ل م َ ن ا م َ S129:ت S145:َ S175:ي S180:ْ	0.11506744474172592	6
S2:ا ِ ن ْ ت َ ه َ ج S139:ْ S140:ن S145:َ	S2:ا ِ ن ْ ت َ ه َ ج S124:ْ S129:ت <UNK> <UNK> S134:ا	3.3203115463256836	5
ح َ ص ا ن َ ة	ح َ ص ا ن َ ة	0.04131881520152092	0
أ َ ف ْ ر َ ز S139:ْ S155:ت S173:ُ	أ َ ف ْ ر َ ز S124:ْ S125:ن S134:ا	1.2215625047683716	3
S4:ي S10:َ ن ْ ه َ م S30:ِ ر S118:ُ	S4:ي S10:َ ن ْ ه َ م S30:ِ ر S118:ُ	0.0411517471075058	0
S2:ا S7:ل ت S33:ّ ا ي ْ ل َ ن ْ د ِ ي ّ S145:َ	S2:ا S7:ل ت S33:ّ S52:ا ي ْ ل S91:َ ن ْ د ِ ي ّ S145:َ	0.9189988970756531	2
م َ ج ْ ن ِ ي ّ S134:ا S155:ت S169:ِ	م َ ج ْ ن ِ ي ّ S134:ا S155:ت S169:ِ	0.04554779827594757	0
ح ِ S85:د S88:ا ر S118:ُ	ح َ ج ّ ا ر S118:ُ S123:و S135:ن S145:َ	0.81488436460495	7
S2:ا S7:ل إ ِ ج ْ ر ا ء S134:ا S155:ت S169:ِ	S2:ا S7:ل إ ِ ج ْ ر ا ء S134:ا S155:ت S169:ِ	0.04525715485215187	0
م ُ خ ْ ر َ ج S145:َ S148:ي S180:ْ	م ُ خ ْ ر َ ج S113:َ S122:ي S124:ْ S135:ن S169:ِ	0.5234245657920837	5
ع ا ب S145:َ S149:ة S176:َ	ع S30:ِ ب S139:ْ S155:ت S169:ِ	1.2174593210220337	4
S2:ا S7:ل م ُ س ْ ت َ ب ْ ع َ د S145:َ S149:ة	S2:ا S7:ل م ُ س ْ ت َ ب ْ ع َ د S145:َ S149:ة	0.047253504395484924	0
S2:ا S7:ل م َ ل ا ئ ِ ك ِ ي ّ S137:ِ S148:ي	S2:ا S7:ل م َ ل ا ئ ِ ك ِ ي ّ S109:ِ S122:ي S135:ن S145:َ	0.4064333438873291	4
ع َ ب ِ ث S139:ْ S155:ت S169:ِ	ع َ ب ِ ث S139:ْ S155:ت S169:ِ	0.040794119238853455	0
أ ُ S64:و س ْ ت ُ ر ا ل ِ ي ّ S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ	S2:ا S7:ل أ ُ S64:و س ْ ت ُ ر ا ل ِ ي ّ S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ	0.6028017997741699	2
أ َ خ ْ م َ ص S145:َ S148:ي S180:ْ	أ َ خ ْ م َ ص S113:َ S122:ي S124:ْ S135:ن S169:ِ	0.36245298385620117	5
S2:ا S7:ل ن S33:ّ S49:ُ ق S93:ُ د S134:ا S159:ء S173:ُ	S2:ا S7:ل ن S33:ّ S49:ُ ق S93:ُ S94:و د	0.9049949645996094	4
أ َ د ّ َ S122:ي S145:َ	أ َ د ّ َ ى	1.2377817630767822	2
س ُ و ف ْ ي S76:ِ S89:ي ت S109:ِ S122:ي S143:ّ S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ	S2:ا S7:ل س S33:ّ ُ و ف ْ ي S88:ا ت S109:ِ S122:ي S143:ّ S145:َ S155:ت S164:َ S165:ي S166:ْ S167:ن S169:ِ	1.474025011062622	5
S4:ي S11:ُ ح S30:ِ س ّ S145:َ	S4:ي S11:ُ ح S30:ِ س ّ S118:ُ S123:و S134:ا	0.5624774694442749	3
س ا ئ ِ ل S134:ا	س ا ئ ِ ل S134:ا S135:ن S169:ِ	0.23125675320625305	2
ع َ ط َ ل S163:ٍ	ع َ ط َ ل S163:ٍ	0.043372638523578644	0
S2:ا S7:ل س S33:ّ ِ ن ْ غ ا ف ُ و ر ِ ي ّ S145:َ	S2:ا S7:ل س S33:ّ ِ ن ْ غ ا ف ُ و ر ِ ي ّ S145:َ	0.04514094069600105	0
م ُ ت َ و َ ج ّ ِ ب S113:َ S122:ي S124:ْ S135:ن S169:ِ	م ُ ت َ و َ ج ّ ِ ب S113:َ S122:ي S124:ْ S135:ن S169:ِ	0.0433841273188591	0
ع َ ب ا ي S145:َ S149:ة S152:ٌ	ع َ ب ا ي S134:ا S155:ت S177:ٌ	0.7597907185554504	3
ع َ ر َ ض S118:ُ S123:و S135:ن S145:َ	S1:أ S10:َ ع S45:ْ ر S88:ا ض S152:ٌ	2.1892471313476562	8
S2:ا S7:ل ظ َ ل ا م ِ ي ّ	S2:ا S7:ل ظ S33:ّ َ ل ا م ِ ي ّ	0.7390909790992737	1
م ُ ح ا ر ِ ب S118:ُ S123:و S135:ن S145:َ	م ُ ح ا ر ِ ب S118:ُ S123:و S135:ن S145:َ	0.04734973981976509	0
ص َ ف ْ ق َ S111:ت S113:َ S122:ي S124:ْ S135:ن S145:َ	ص َ ف S91:َ ق S134:ا S155:ت S163:ٍ	0.9222751259803772	8
د ِ ف ا ع ِ ي ّ S145:َ S149:ة S169:ِ	د ِ ف ا ع ِ ي ّ S145:َ S149:ة S169:ِ	0.0429605133831501	0
S2:ا S7:ل ش S33:ّ ُ ع ا ع ِ ي ّ S118:ُ	S2:ا S7:ل ش S33:ّ ُ ع ا ع ِ ي ّ S118:ُ	0.04739801585674286	0
ل ا ف ِ ت S145:َ S148:ي S180:ْ	ل ا ف ِ ت S145:َ S148:ي S180:ْ	0.046711817383766174	0
S1:أ S10:َ ش ْ ت َ م ّ َ م S139:ْ	S1:أ S10:َ ش ْ ت َ م S137:ِ <UNK> S139:ْ	1.4988590478897095	3
ح ُ ط ا م S145:َ	ح ُ ط ا م S145:َ	0.04314592853188515	0
ر َ ه ِ ي ب S145:َ S148:ي S180:ْ	ر َ ه ِ ي ب S145:َ S148:ي S180:ْ	0.0641927644610405	0
ك َ ش ْ م ِ ي ر ِ ي ّ S134:ا S155:ت	ك S31:َ ش ْ م ِ ي ر ِ ي ّ S134:ا S155:ت	0.566537082195282	1
S0:ت S10:َ ر ْ ت َ د S109:ِ S122:ي S134:ا S135:ن S169:ِ	S0:ت S10:َ ر ْ ت َ د S109:ِ S122:ي S134:ا	0.8062309622764587	2
S4:ي S11:ُ س َ ب ّ S30:ِ ب S134:ا	S4:ي S11:ُ س َ ب ّ S30:ِ ب S134:ا S135:ن S169:ِ	0.4725209176540375	2
S0:ت S11:ُ ع ْ ق S30:ِ ب S145:َ	S0:ت S11:ُ ع ْ ق S30:ِ ب S145:َ	0.0387655571103096	0
