prediction	target	loss	dist
હ ર ા વ S28:ે S55:  S58:છ S68:ે	હ ર ા વ S28:ે S55:  S58:છ S68:ે	0.07126379758119583	0
હ ી ં ચ ક S34:ા	હ ી ં ચ ક S34:ા	0.06799449026584625	0
ક ા ગ ડ S34:ા S49:ઓ	ક ા ગ ડ S34:ા S49:ઓ	0.06926801800727844	0
વ પ ડ S26:્ S29:ય S46:ુ S47:ં	પ ડ <UNK> S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં	3.5589449405670166	9
ચ ા દ ા ન ી S31:ઓ S37:એ	ચ ા દ ા ન ી S31:ઓ S37:એ	0.06504547595977783	0
વ ં ટ ો ળ િ ય S34:ા S49:ઓ	વ ં ટ ો ળ િ ય S34:ા S49:ઓ	0.06596595048904419	0
વ ા ં ચ S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં	વ ા ં ચ S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં	0.07147759944200516	0
ન હ ા S26:્ S29:ય S46:ુ S47:ં	ન હ ા S29:ય S46:ુ S47:ં	1.0866657495498657	1
ન ા ખ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં	ન ા ખ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં	0.07165274024009705	0
મ ર S46:ુ S47:ં	મ ર S46:ુ S47:ં	0.07435470819473267	0
પ ી છ S34:ા	પ ી છ S34:ા	0.06673957407474518	0
S0:ન S2:હ S5:ી S7:ં S8:  જ મ S30:ી S42:શ S46:ુ S47:ં	S0:ન S2:હ S5:ી S7:ં S8:  જ મ S30:ી S37:એ	1.5113333463668823	3
ન િ ખ ા ર S28:ે S55:  S58:છ S68:ે	ન િ ખ ા ર S28:ે S55:  S58:છ S68:ે	0.07043781131505966	0
ન િ શ ા ળ િ ય S34:ા S47:ં S49:ઓ	ન િ શ ા ળ િ ય S20:ા ં S31:ઓ	0.7182206511497498	3
આ મ ળ S30:ી	આ મ ળ S30:ી	0.06722403317689896	0
આ ડ ુ ં   પ ડ S46:ુ S47:ં	આ ડ ુ ં   પ ડ S46:ુ S47:ં	0.13159343600273132	0
ન ર ઘ S28:ે	ન ર ઘ S20:ા ં S24:એ	2.0822243690490723	3
ઝ ઘ ડ S30:ી S37:એ S55:  S58:છ S67:ો	ઝ ઘ ડ S30:ી S37:એ S55:  S58:છ <UNK> <UNK>	2.213923215866089	2
ખ ે વ ૈ ય S28:ે	ખ ે વ ૈ ય S28:ે	0.06778162717819214	0
અ પ ા ડ S28:ે	અ પ ા ડ S28:ે	0.07162370532751083	0
સ મ જ S30:ી S55:  S58:છ S68:ે	સ મ જ S46:ુ S47:ં S55:  S58:છ S62:ુ S64:ં	1.5027894973754883	4
S0:ન S8:  સ મ જ ા વ S28:ે S55:  S58:છ S68:ે	S0:ન <UNK> S5:ી S8:  સ મ જ ા વ S39:ત S46:ુ S47:ં	2.757007598876953	6
આ ં બ ા વ ા ડ S50:ો	આ ં બ ા વ ા ડ િ ય S46:ુ S47:ં	1.2496132850646973	4
ર ં દ S28:ે	ર ં દ S28:ે	0.0711330771446228	0
ન િ પ ા ળ S28:ે	ન િ પ ા ળ S34:ા S37:એ	1.611770510673523	2
ચ ા લ S50:ો	ચ ા લ S50:ો	0.06986608356237411	0
ર ી ઝ S26:્ S29:ય S46:ુ S47:ં	ર ી ઝ S26:્ S29:ય S46:ુ S47:ં	0.06900893151760101	0
વ ા મ S30:ી S37:એ	વ ા મ S30:ી S37:એ	0.07048894464969635	0
ન િ ખ ા ર S30:ી S37:એ	ન િ ખ ા ર S30:ી S37:એ	0.06964439153671265	0
S0:ન S2:હ S5:ી S7:ં S8:  વ િ ચ ા ર S46:ુ S47:ં	S0:ન S2:હ S5:ી S7:ં S8:  વ િ ચ ા ર S46:ુ S47:ં	0.07230447232723236	0
હ S20:ા ર S50:ો	હ S20:ા ર S50:ો	0.06739170849323273	0
સ ્ વ વ ી મ S28:ે	સ ્ વ વ ી મ S28:ે	0.06747742742300034	0
અ વ ત ર S28:ે	અ વ ત ર S28:ે	0.07139468938112259	0
ગ વ ૈ ય S28:ે	ગ વ ૈ ય S28:ે	0.06787499040365219	0
વ ર ્ ત S30:ી	વ ર ્ ત S30:ી	0.06902024894952774	0
આ મ ળ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત	આ મ ળ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત	0.07005732506513596	0
ક ા ન ્ ટ S50:ો	ક ા ન દ ટ ્ ટ ો	1.6305574178695679	3
મ ો ટ ે ર S28:ે	મ ો ટ ે ર S28:ે	0.0650661513209343	0
વ આ વ S26:્ S29:ય S46:ુ S47:ં	આ વ <UNK> S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં	3.1223671436309814	9
ત ા ક S28:ે S55:  S58:છ S68:ે	ત ા ક S28:ે S55:  S58:છ S68:ે	0.071397565305233	0
વ ા વ ા ઝ ો ડ S34:ા S47:ં S49:ઓ	વ ા વ ા ઝ ો ડ S34:ા S47:ં S49:ઓ	0.07287300378084183	0
ક ો શ ે ટ S28:ે	ક ો શ ે ટ S34:ા S37:એ	1.6854665279388428	2
S0:ન S8:  આ વ S23:જ S50:ો	S0:ન S8:  આ વ S50:ો S53:!	1.8102319240570068	2
ઉ પ ા ડ S28:ે	ઉ પ ા ડ S28:ે	0.06907513737678528	0
S0:ન S8:  ડ ર S23:જ S50:ો	S0:ન S8:  ડ ર S50:ો S53:!	1.9698126316070557	2
ધ િ ર ા ણ   વ ી મ S28:ે	ધ િ ર ા ણ   વ ી મ S28:ે	0.06443501263856888	0
ધ ગ ડ S50:ો	ધ ગ ડ ો	1.5437445640563965	1
ત ર S30:ી S37:એ	ત ર S30:ી S37:એ	0.07164306193590164	0
ભ ા ં ભ ર S23:જ S50:ો	ભ ા ં ભ ર S23:જ S28:ે	0.9799527525901794	1
S0:ન S8:  ર ી ઝ S28:ે	S0:ન S8:  ર ી ઝ S28:ે	0.07306063175201416	0
બ ગ ડ S28:ે	બ ગ ડ <UNK> S28:ે	2.4825215339660645	1
S0:ન S8:  ખ ે ડ S23:જ S50:ો	S0:ન S8:  ખ ે ડ S50:ો S53:!	1.7343852519989014	2
આ વ ક ે ર S34:ા	આ વ ક વ ે ર S34:ા S49:ઓ	0.8126811981201172	2
S0:ન S8:  શ ો ધ S50:ો	S0:ન S8:  શ ો ધ S50:ો	0.06554951518774033	0
લ S20:ા વ S28:ે	લ S20:ા વ S28:ે	0.06699757277965546	0
શ ે ક S50:ો	શ ે ક S50:ો	0.06638661026954651	0
અ પ ા ક ર ્ ષ S28:ે	અ પ ા ક ર ્ ષ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં	0.9313428401947021	9
ન ા ખ S28:ે	ન ા ખ S28:ે	0.07134828716516495	0
S0:ન S8:  પ ૂ છ S50:ો	S0:ન S8:  પ ૂ છ S50:ો	0.06902652978897095	0
આ ક ર ા પ ણ S34:ા	આ ક ર ા પ ણ S34:ા S47:ં S49:ઓ	0.8863948583602905	2
વ ા પ ર S28:ે	વ ા પ ર <UNK> S28:ે	1.6170628070831299	1
પ ી ણ S20:ા ં S31:ઓ	પ ી ણ S34:ા S47:ં S49:ઓ	1.0833415985107422	3
ઈ ં ડ S20:ા ં S31:ઓ	ઈ ં ડ S20:ા ં S31:ઓ	0.05966753885149956	0
વ હ ં ક ા ર S26:્ S29:ય S46:ુ S47:ં	હ ં ક ા ર <UNK>	3.198451280593872	5
ન િ પ ા ળ S28:ે	ન િ પ ા ળ S28:ે	0.07052179425954819	0
વ ર મ S26:્ S29:ય S46:ુ S47:ં	ર મ <UNK> S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં	2.9103662967681885	9
ન S20:ા ચ S28:ે	ન S20:ા ચ <UNK> S28:ે	1.2748898267745972	1
S0:ન S8:  ત ર S32:!	S0:ન S8:  ત ર S32:!	0.0716462954878807	0
વ ા વ ા ઝ ો ડ S34:ા	વ ા વ ા ઝ ો ડ S34:ા	0.06614876538515091	0
ભ ા ળ S28:ે S55:  S58:છ S68:ે	ભ ા ળ S28:ે S55:  S58:છ S68:ે	0.07078050076961517	0
પ ગ ડ S28:ે	પ ગ દ ડ S28:ે	0.9582081437110901	1
હ S25:ગ S30:ી S37:એ	હ S25:ગ S30:ી S37:એ	0.06802179664373398	0
વ િ જ ત ા ત S34:ા	વ િ જ ે ત ા S31:ઓ	1.6807239055633545	3
S0:ન S2:હ S5:ી S7:ં S8:  ન ક ા ર S46:ુ S47:ં	S0:ન S2:હ S5:ી S7:ં S8:  ન ક ા ર S46:ુ S47:ં	0.07282914966344833	0
ન ચ વ ૈ ય S28:ે	ન ચ વ ૈ ય S28:ે	0.06981463730335236	0
S0:ન S8:  ગ મ S28:ે	S0:ન S8:  ગ મ S28:ે	0.07748470455408096	0
સ ર ્ જ S46:ુ S47:ં	સ ર ્ જ S30:ી <UNK>	3.0389187335968018	2
બ ો લ S28:ે	બ ો લ S28:ે	0.06798483431339264	0
ગ મ S28:ે	ગ મ S28:ે	0.07041984051465988	0
ઈ ં ટ વ ા ડ S50:ો	ઈ ં ટ વ ા ડ S50:ો	0.06067970022559166	0
મ ા ર દ ડ S28:ે	મ ા ર દ ડ S28:ે	0.07071458548307419	0
ક ઠ િ ય ા ર S34:ા	ક ઠ િ ય ા ર S34:ા	0.06617739796638489	0
સ મ જ ા વ S30:ી	સ મ જ ા વ S46:ુ S47:ં	0.21291758120059967	2
સ ા થ િ ય S34:ા S49:ઓ	સ ા થ િ ય S34:ા S49:ઓ	0.06795836985111237	0
આ વ ડ S28:ે S55:  S58:છ S68:ે	આ વ ડ S28:ે S55:  S58:છ S68:ે	0.07175730168819427	0
લ િ ફ ા ફ S34:ા S49:ઓ	લ િ ફ ા ફ S34:ા S49:ઓ	0.06431692093610764	0
જ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત	જ S35:ઈ S37:એ S55:  S58:છ <UNK> <UNK>	2.8549344539642334	6
S0:ન S8:  સ S20:ા ં ભ ળ S30:ી S37:એ S53:!	S0:ન S8:  સ S20:ા ં ભ ળ S30:ી S37:એ	0.7842707633972168	1
ત ા ક S30:ી S42:શ S46:ુ S47:ં	ત ા ક S30:ી S42:શ S46:ુ S47:ં	0.07204177975654602	0
ર મ ક ડ S28:ે	ર મ ક ડ S34:ા <UNK> S37:એ	2.778869152069092	3
ર સ ્ ત S28:ે	ર સ ્ ત S28:ે	0.0706176683306694	0
S0:ન S8:  સ ર ્ જ S30:ી S37:એ S53:!	S0:ન S8:  સ ર ્ જ S30:ી S37:એ	0.8661705255508423	1
સ S20:ા ં ભ ળ S28:ે S55:  S58:છ S68:ે	સ S20:ા ં ભ ળ S28:ે S55:  S58:છ S68:ે	0.06898511946201324	0
S0:ન S8:  ત પ ા સ S30:ી S37:એ S53:!	S0:ન S8:  ત પ ા સ S30:ી S37:એ	0.8649506568908691	1
આ ં બ ા વ ા ડ S34:ા	આ ં બ ા વ ા ડ િ ય S34:ા	0.41374918818473816	2
વ ા મ S46:ુ S47:ં	વ ા મ S46:ુ S47:ં	0.08196087926626205	0
ચ ા મ ચ ા ડ ી S24:એ	ચ ા મ ા ચ ી ડ િ ય S20:ા ં S24:એ	2.713590145111084	6
ર મ S50:ો	ર મ S50:ો	0.06919745355844498	0
મ ા ન S28:ે	મ ા ન <UNK> S28:ે	1.2765473127365112	1
દ ો ર S50:ો	દ ો ર <UNK> S50:ો	1.2964531183242798	1
S0:ન S8:  લ ખ S23:જ S50:ો	S0:ન S8:  લ ખ S50:ો S53:!	1.9912899732589722	2
અ વ ત ર S26:્ S29:ય S46:ુ S47:ં	અ વ ત ર <UNK> S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં	2.160507917404175	8
ઝ ઘ ડ S28:ે	ઝ ઘ ડ S30:ી <UNK>	3.6509511470794678	2
અ વ ત ર S30:ી S37:એ	અ વ ત ર S30:ી S37:એ	0.07080966234207153	0
વ િ જ ત ા ત S34:ા	વ િ જ ે ત ા	1.7884581089019775	3
સ મ જ S23:જ S50:ો	સ મ જ S23:જ S50:ો	0.06479763239622116	0
પ ી ં છ S28:ે	પ ી ં છ S28:ે	0.06817556172609329	0
ન હ ા S32:!	ન હ ા S23:જ S28:ે	2.2688112258911133	2
સ મ જ ા વ S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં	સ મ જ ા વ S46:ુ S47:ં S55:  S58:છ S62:ુ S64:ં	1.1951804161071777	3
છ ૂ ં દ ો	છ ૂ ં દ S50:ો	1.169437050819397	1
ખ ર ી દ S30:ી S37:એ	ખ ર ી દ S30:ી S37:એ	0.0691797062754631	0
ખ ી લ S50:ો	ખ ી લ S50:ો	0.06706997007131577	0
સ ા મ S34:ા S49:ઓ	સ ા મ S34:ા S49:ઓ	0.07044578343629837	0
ક ો પ ર S34:ા S47:ં S49:ઓ	ક ો પ ર S34:ા S47:ં	0.9836560487747192	1
આ ડ ુ ં   પ ડ S28:ે	આ ડ ુ ં   પ ડ S30:ી <UNK>	2.214155912399292	2
સ મ જ S30:ી S37:એ S55:  S58:છ S67:ો	સ મ જ S30:ી S37:એ S55:  S58:છ <UNK> <UNK>	2.2275421619415283	2
ન ળ S34:ા S49:ઓ	ન ળ S34:ા S49:ઓ	0.06967209279537201	0
વ ા વ S26:્ S29:ય S46:ુ S47:ં	વ ા વ S30:ી <UNK> S42:શ <UNK> <UNK> S46:ુ S47:ં	4.024127006530762	5
દ ો ડ S46:ુ S47:ં	દ ો ડ S46:ુ S47:ં	0.11576958745718002	0
S0:ન S8:  સ ી વ S28:ે S55:  S58:છ S68:ે	S0:ન <UNK> S5:ી S8:  સ ી વ S39:ત S46:ુ S47:ં	3.3079910278320312	6
વ ં ટ ો ળ િ ય S28:ે	વ ં ટ ો ળ િ ય S28:ે	0.06596282124519348	0
પ ા ક વ ી મ S28:ે	પ ા ક વ ી મ S28:ે	0.06885962933301926	0
S0:ન S8:  અ ડ S30:ી S37:એ S53:!	S0:ન S8:  અ ડ S30:ી S37:એ	1.0959230661392212	1
ક ો ત ર S34:ા S54:ય	ક ો ત ર S34:ા S54:ય	0.06822670996189117	0
જ ન ્ મ S46:ુ S47:ં	જ ન ્ મ S46:ુ S47:ં	0.07193966954946518	0
છ ત ્ ર ી વ ા જ ુ ં S28:ે	છ ત ્ ર ી વ ા જ ુ ં S28:ે	0.06438087671995163	0
આ પ S50:ો	આ પ S50:ો	0.06799875944852829	0
પ ડ S33:વ S34:ા S43:ન S46:ુ S47:ં	પ ડ S33:વ S34:ા S43:ન S46:ુ S47:ં	0.07094428688287735	0
S0:ન S2:હ S5:ી S7:ં S8:  ક ર S28:ે	S0:ન S2:હ S5:ી S7:ં S8:  ક ર S28:ે	0.07322905957698822	0
વ ચ ્ ચ ે   આ વ S28:ે S55:  S58:છ S68:ે	વ ચ ્ ચ ે   આ વ S28:ે S55:  S58:છ S68:ે	0.06786013394594193	0
S0:ન S8:  પ ૂ છ S23:જ S50:ો	S0:ન S8:  પ ૂ છ S50:ો S53:!	1.7713804244995117	2
ડ ર S46:ુ S47:ં	ડ ર S46:ુ S47:ં	0.07750464975833893	0
ખ ા ડ ી S24:એ	ખ ા ડ ી S24:એ	0.06764383614063263	0
આ મ ળ S46:ુ S47:ં	આ મ ળ S30:ી <UNK>	3.5408904552459717	2
ઢ ે બ ર S34:ા	ઢ ે બ ર S34:ા	0.061760786920785904	0
સ ળ ગ S50:ો	સ ળ ગ <UNK> S50:ો	2.5336813926696777	1
આ થ મ S30:ી	આ થ મ S30:ી	0.06486150622367859	0
S0:ન S2:હ S5:ી S7:ં S8:  જ S29:ય	S0:ન S8:  જ <UNK> S47:ં	3.444596290588379	5
S0:ન S2:હ S5:ી S7:ં S8:  ન ડ S28:ે	S0:ન S2:હ S5:ી S7:ં S8:  ન ડ S28:ે	0.07390250265598297	0
ખ ં ભ S28:ે	ખ ં ભ S28:ે	0.06890048086643219	0
પ ૂ છ S28:ે	પ ૂ છ S28:ે	0.0689629465341568	0
ધ ્ ર ૂ જ S46:ુ S47:ં	ધ ્ ર ૂ જ S46:ુ S47:ં	0.15064698457717896	0
જ S29:ય	જ S29:ય	0.0626300498843193	0
ત ર S28:ે	ત ર <UNK> S28:ે	1.5240576267242432	1
વ ચ ્ ચ ે   આ વ S28:ે S55:  S58:છ S68:ે	વ ચ ્ ચ ે   આ વ S28:ે S55:  S58:છ S68:ે	0.06790917366743088	0
ફ ે ર િ ય S28:ે	ફ ે ર િ ય S28:ે	0.06673518568277359	0
S0:ન S2:હ S5:ી S7:ં S8:  હ ણ S28:ે	S0:ન S2:હ S5:ી S7:ં S8:  હ ણ S28:ે	0.07352395355701447	0
થ ા ળ ી	થ ા ળ ી	0.0644197016954422	0
સ ી વ S28:ે	સ ી વ S28:ે	0.07012242823839188	0
S0:ન S2:હ S5:ી S7:ં S8:  જ S29:ય	S0:ન S2:હ S5:ી S7:ં S8:  જ S29:ય	0.07087960094213486	0
ચ ી પ ડ S28:ે	ચ ી પ ડ S28:ે	0.0716862678527832	0
S0:ન S8:  ઉ પ ા ડ S28:ે	S0:ન S8:  ઉ પ ા ડ S28:ે	0.17511500418186188	0
ત પ ા સ S23:જ S50:ો	ત પ ા સ S23:જ S50:ો	0.06557133048772812	0
ખ ભ S34:ા S49:ઓ	ખ ભ S34:ા	0.6150878071784973	1
સ ા હ િ ત ્ ય ચ ો ર S30:ી S42:શ S46:ુ S47:ં	સ ા હ િ ત ્ ય ચ ો ર S30:ી S42:શ S46:ુ S47:ં	0.06934547424316406	0
ન િ ખ ા ર S50:ો	ન િ ખ ા ર <UNK> S50:ો	1.8888156414031982	1
સ ળ ગ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત	સ ળ ગ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત	0.07071936130523682	0
બ બ ડ S30:ી S37:એ	બ બ ડ S30:ી S37:એ	0.0684099867939949	0
પ ૂ છ S46:ુ S47:ં	પ ૂ છ S30:ી <UNK>	3.613675117492676	2
S0:ન S8:  શ ી ખ S28:ે S55:  S58:છ S68:ે	S0:ન <UNK> S5:ી S8:  શ ી ખ S39:ત S46:ુ S47:ં	3.2997796535491943	6
શ ી ખ S46:ુ S47:ં	શ ી ખ S46:ુ S47:ં	0.07518140971660614	0
S0:ન S2:હ S5:ી S7:ં S8:  વ S50:ો	S0:ન S2:હ S5:ી S7:ં S8:  વ ધ S50:ો	0.19283923506736755	1
ર ી ઝ S50:ો S55:  S58:છ S67:ો	ર ી ઝ S50:ો S55:  S58:છ S67:ો	0.06700444221496582	0
અ પ ા ડ S23:જ S50:ો	અ પ ા ડ S23:જ S28:ે	1.1089297533035278	1
સ ્ વ ી ક ા ર S50:ો	સ ્ વ ી ક ા ર S50:ો	0.06745772808790207	0
સ ળ ગ S28:ે S55:  S58:છ S68:ે	સ ળ ગ S28:ે S55:  S58:છ S68:ે	0.07085385918617249	0
ર ી ઝ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત	ર ી ઝ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત	0.06963659077882767	0
ખ ી લ S28:ે	ખ ી લ <UNK> S28:ે	1.2763949632644653	1
વ ર ી ઝ S26:્ S29:ય S46:ુ S47:ં	ર ી ઝ <UNK>	4.098044395446777	5
સ ્ વ ી ક ા ર S28:ે S55:  S58:છ S68:ે	સ ્ વ ી ક ા ર S28:ે S55:  S58:છ S68:ે	0.06937655061483383	0
પ ૂ છ S23:જ S50:ો	પ ૂ છ S23:જ S50:ો	0.06248680129647255	0
પ ડ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં	પ ડ S39:ત S46:ુ S47:ં S55:  S56:હ S60:ો S61:વ S62:ુ S64:ં	0.07198823988437653	0
આ મ ળ S32:!	આ મ ળ S32:!	0.06719115376472473	0
વ ખ ે ડ S26:્ S29:ય S46:ુ S47:ં	ખ ે ડ S30:ી <UNK> S68:ે	3.7050576210021973	5
વ હ ર ા વ S26:્ S29:ય S46:ુ S47:ં	હ ર ા વ S30:ી <UNK> S68:ે	3.5344557762145996	5
S0:ન S2:હ S3:ો S4:ત S6:ુ S7:ં S8:  સ ળ ગ S26:્ S29:ય S46:ુ S47:ં	S0:ન S2:હ S3:ો S4:ત S6:ુ S7:ં S8:  સ ળ ગ S26:્ S29:ય S46:ુ S47:ં	0.07115181535482407	0
ક ા ં દ S28:ે	ક ા ં દ S34:ા S37:એ	2.090184450149536	2
છ ો ક ર S34:ા S47:ં S49:ઓ	છ ો ક ર S20:ા ં	2.192624568939209	3
પ ે ચ િ ય S28:ે	પ ે ચ િ ય S28:ે	0.06966627389192581	0
S0:ન S2:હ S5:ી S7:ં S8:  ક ો ત ર S46:ુ S47:ં	S0:ન S2:હ S5:ી S7:ં S8:  ક ો ત ર S46:ુ S47:ં	0.07141631096601486	0
ન િ શ ા ળ િ ય S34:ા	ન િ શ ા ળ િ ય S34:ા	0.06838420033454895	0
લ S20:ા વ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત	લ S20:ા વ S39:ત S46:ુ S47:ં S55:  S56:હ S67:ો S69:ત	0.06978186964988708	0
પ ડ S50:ો S55:  S58:છ S67:ો	પ ડ S50:ો S55:  S58:છ S67:ો	0.06949054449796677	0
ફ ૂ લ S28:ે	ફ ૂ લ S28:ે	0.0665426179766655	0
ખ ી લ S30:ી S42:શ S46:ુ S47:ં	ખ ી લ S30:ી S42:શ S46:ુ S47:ં	0.07077288627624512	0
દ ો ડ S50:ો	દ ો ડ S50:ો	0.06790575385093689	0
S0:ન S2:હ S5:ી S7:ં S8:  હ ક ા લ S50:ો	S0:ન S2:હ S5:ી S7:ં S8:  હ ક ા લ S50:ો	0.07137029618024826	0
સ ડ S23:જ S50:ો	સ ડ S50:ો S53:!	2.8983089923858643	2
હ ણ S50:ો	હ ણ S50:ો	0.07009712606668472	0
વ ી મ S34:ા	વ ી મ S34:ા	0.06965521723031998	0
ત ા ક S23:જ S50:ો	ત ા ક S23:જ S28:ે	1.2770664691925049	1
S0:ન S8:  સ ર ્ જ S28:ે S55:  S58:છ S68:ે	S0:ન <UNK> S5:ી S8:  સ ર ્ જ S39:ત S46:ુ S47:ં	3.016007661819458	6
સ મ જ S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં	સ મ જ S39:ત S46:ુ S47:ં S55:  S56:હ S59:ત S62:ુ S64:ં	0.07149217277765274	0
S0:ન S2:હ S5:ી S7:ં S8:  ન િ ખ ા ર S30:ી S42:શ S46:ુ S47:ં	S0:ન S2:હ S5:ી S7:ં S8:  ન િ ખ ા ર S30:ી S37:એ	1.1701639890670776	3
છ ત પ S34:ા	છ ત પ ં ખ S34:ા	1.0917681455612183	2
હ ં ક ા ર S28:ે S55:  S58:છ S68:ે	હ ં ક ા ર S28:ે S55:  S58:છ S68:ે	0.07122176885604858	0
ન િ શ ા ળ િ ય S28:ે	ન િ શ ા ળ િ ય S20:ા ં S24:એ	1.3728814125061035	3
S0:ન S8:  ભ ા ં ભ ર S28:ે	S0:ન S8:  ભ ા ં ભ ર S28:ે	0.07240702956914902	0
હ S25:ગ S46:ુ S47:ં	હ S25:ગ S46:ુ S47:ં	0.06988662481307983	0
S0:ન S2:હ S5:ી S7:ં S8:  વ ચ ્ ચ ે   આ વ S30:ી S42:શ S46:ુ S47:ં	S0:ન S2:હ S5:ી S7:ં S8:  વ ચ ્ ચ ે   આ વ S30:ી S37:એ	0.9455602169036865	3
S0:ન S8:  આ વ ડ S28:ે S55:  S58:છ S68:ે	S0:ન <UNK> S5:ી S8:  આ વ ડ S39:ત S46:ુ S47:ં	3.292382001876831	6
વ ર ્ ત S30:ી S37:એ S55:  S58:છ S67:ો	વ ર ્ ત S30:ી S37:એ S55:  S58:છ <UNK> <UNK>	1.9999709129333496	2
ઓ શ ી ક S34:ા S47:ં	ઓ શ ી ક S34:ા S47:ં S49:ઓ	0.9771485924720764	1
S0:ન S8:  શ ી ખ S30:ી S37:એ S53:!	S0:ન S8:  શ ી ખ S30:ી S37:એ	0.966230034828186	1
પ ગ ર ખ S34:ા S47:ં	પ ગ ર ખ S34:ા S47:ં	0.06696932762861252	0
S0:ન S2:હ S5:ી S7:ં S8:  શ ો ધ S30:ી S42:શ S46:ુ S47:ં	S0:ન S2:હ S5:ી S7:ં S8:  શ ો ધ S30:ી S37:એ	1.3761467933654785	3
