prediction	target	loss	dist
경 청 S538:합 S563:시 S639:오		13.371438026428223	5
말 살 하 S158:시 S283:려 S496:고		12.259367942810059	6
건 축 하 S601:세 S606:요		11.2752103805542	5
쪼 S375:개		13.543167114257812	2
뿌 S412:렸 S626:느 S627:냐		12.112833023071289	4
편 찮 S103:으 S601:세 S606:요		12.105866432189941	5
갈 라 S174:지 S496:고		11.681549072265625	4
침 묵 하 S226:셨 S242:습 S262:니 S474:다		12.94589614868164	7
하 락 하 S283:려 S496:고		10.635326385498047	5
행 사 S404:했 S474:다		12.062746047973633	4
능 S404:했 S419:기		12.391313552856445	3
복 수 하 S496:고		12.543829917907715	4
거 S143:치 S327:었 S541:음		11.3359956741333	4
남 S436:겨 S606:요		12.38484001159668	3
아 쉽 S394:어 S606:요		11.414288520812988	4
귀 S251:합 S262:니 S508:까		13.486433982849121	4
다 가 S264:가 S296:야		9.026135444641113	4
가 다 붙 S242:습 S262:니 S474:다		10.06466007232666	6
두 절 S314:되 S394:어 S630:야		11.964363098144531	5
견 성 S404:했 S541:음		12.555788040161133	4
간 추 S70:린 S474:다		11.801992416381836	4
자 랑 S308:하 S346:였 S419:기		10.887803077697754	5
싸 S124:우 S563:시 S566:는		13.467153549194336	4
중 얼 거 리 S327:었 S541:음		12.905282974243164	6
관 리 S308:하 S626:느 S627:냐		11.780920028686523	5
살 아 남 S103:으 S128:셔		11.727097511291504	5
얌 전 S308:하 S344:겠 S394:어 S606:요		13.592266082763672	6
앞 당 S436:겨		12.171736717224121	3
제 조 S308:하 S563:시 S566:는		11.655778884887695	5
허 술 S106:하 S179:더 S262:니		12.310991287231445	5
깨 뜨 리 S283:려 S496:고		13.141937255859375	5
찌 릿 S293:해 S296:야		11.97475528717041	4
해 결 S308:하 S563:시 S626:느 S627:냐		11.63857364654541	6
썩 S311:으 S315:심		13.03121566772461	3
물 려 받 S103:으 S226:셨 S242:습 S262:니 S474:다		12.750633239746094	8
날 아 가 S296:야		12.15372371673584	4
알 아 S136:보 S291:아 S606:요		12.53260326385498	5
묶 S242:습 S262:니 S474:다		12.03332805633545	4
잘 못 S234:했 S242:습 S262:니 S508:까		12.676959991455078	6
개 가 S365:했 S394:어		11.881912231445312	4
나 무 라 S394:어		11.376672744750977	4
외 식 S308:하 S563:시 S593:라		12.647422790527344	5
쏘 아 S136:보 S158:시 S283:려 S496:고		12.822680473327637	6
연 락 S106:하 S208:겠 S242:습 S262:니 S474:다		12.164533615112305	7
짜 S308:하 S566:는 S616:데		14.13215446472168	4
날 조 S308:하 S354:셨 S394:어		12.083771705627441	5
평 범 S106:하 S158:시 S344:겠 S474:다		12.198274612426758	6
반 영 S365:했 S394:어 S606:요		12.406537055969238	5
잽 S433:싸 S394:어		12.918793678283691	3
고 정 되 S394:어		11.626513481140137	4
잘 못 S365:했 S394:어 S606:요		12.638748168945312	5
설 치 되 S327:었 S419:기		12.802674293518066	5
매 S154:다 S354:셨 S394:어		11.687386512756348	4
사 과 S308:하 S344:겠 S394:어		10.771769523620605	5
건 축 S584:한		11.482466697692871	3
역 S122:겨 S124:우 S128:셔		13.226798057556152	4
간 섭 S106:하 S226:셨 S242:습 S262:니 S474:다		11.791348457336426	7
쌓 S103:으 S158:시 S344:겠 S474:다		12.739912986755371	5
교 육 S365:했 S394:어		11.838591575622559	4
대 접 S308:하 S344:겠 S474:다		11.092841148376465	5
오 S158:시 S344:겠 S474:다		11.805387496948242	4
삶 S291:아 S606:요		8.959314346313477	3
지 명 S584:한		11.670172691345215	3
처 신 S234:했 S242:습 S262:니 S474:다		12.30299186706543	6
다 루 S394:어		8.367317199707031	3
쏘 S394:어 S606:요		12.44637393951416	3
엮 S344:겠 S474:다		12.737224578857422	3
켜 S174:지 S563:시 S566:는		12.561015129089355	4
측 은 S106:하 S179:더 S262:니		10.999385833740234	5
추 잡 하 S208:겠 S242:습 S262:니 S474:다		12.642607688903809	7
발 기 S158:시 S283:려 S496:고		11.339925765991211	5
위 S524:할		11.899080276489258	2
뒤 따 S83:르 S208:겠 S242:습 S262:니 S474:다		11.651297569274902	7
달 라 지 S394:어 S606:요		12.977099418640137	5
애 S253:씁 S262:니		11.748499870300293	3
나 서 S327:었 S394:어		11.611626625061035	4
그 르 S143:치 S160:면		11.335193634033203	4
기 억 S404:했 S626:느 S627:냐		11.503066062927246	5
강 조 하 S346:였 S419:기		12.362661361694336	5
고 약 S308:하 S354:셨 S394:어		11.668373107910156	5
떠 돌 S344:겠 S394:어		12.052789688110352	4
자 잘 S579:해 S606:요		10.746935844421387	4
쑤 S396:셨 S419:기		11.73620891571045	3
바 꾸 S394:어 S630:야		12.638511657714844	4
엄 격 S308:하 S601:세 S606:요		13.003853797912598	5
노 화 S308:하 S354:셨 S626:느 S627:냐		12.730289459228516	6
인 식 하 S566:는 S616:데		12.085548400878906	5
업 신 여 S192:겼 S242:습 S262:니 S508:까		11.067167282104492	7
질 식 시 S309:키 S496:고		11.472379684448242	5
편 안 S584:한		12.316337585449219	3
젖 S103:으 S128:셔		12.30933666229248	3
빼 빼 S106:하 S128:셔 S606:요		12.411079406738281	5
설 레 S91:이 S160:면		12.822113990783691	4
밑 S174:지 S394:어 S630:야		13.72996997833252	4
낮 잡 S174:지 S428:만		13.2506742477417	4
갈 고 닦 S291:아 S606:요		11.544775009155273	5
참 조 하 S346:였 S419:기		12.3566312789917	5
대 답 S106:하 S283:려 S496:고		11.164630889892578	5
징 그 S572:러 S618:워		12.769754409790039	4
선 언 S308:하 S344:겠 S474:다 S648:- S678:e S686:o S692:n S697:h S705:a S711:g S712:e S717:s S726:s S733:e S753:u S756:m S757:n S763:d S775:a		13.031205177307129	21
펼 지 S344:겠 S474:다		11.811954498291016	4
잃 어 버 리 S626:느 S627:냐		13.732683181762695	6
해 결 S314:되 S327:었 S419:기		11.658434867858887	5
가 S164:꾼		9.998461723327637	2
대 두 S452:한 S474:다		11.167219161987305	4
듯 S106:하 S208:겠 S242:습 S262:니 S474:다		12.103515625	6
들 어 S145:서 S394:어 S606:요 S648:- S733:e S741:o S751:y S759:o		12.800237655639648	10
태 어 나 S354:셨 S394:어		12.534148216247559	5
경 쾌 하 S158:시 S474:다 S648:- S675:y S678:e S686:o S692:n S694:g S697:h S705:a S717:s S718:i S763:d S775:a		13.355801582336426	17
공 허 S404:했 S541:음		12.752748489379883	4
듯 S308:하 S346:였 S419:기		12.03969955444336	4
심 란 하 S576:실		11.507852554321289	4
기 민 S484:하 S576:실		11.551427841186523	4
무 관 심 S308:하 S344:겠 S394:어		10.212592124938965	6
늦 S78:추 S196:었 S242:습 S262:니 S508:까		13.337419509887695	6
기 록 S106:하 S174:지 S428:만		11.50082015991211	5
찍 S327:었 S541:음		12.507879257202148	3
의 지 S308:하 S354:셨 S394:어		12.017441749572754	5
밀 접 S308:하 S448:시 S474:다		12.605565071105957	5
내 다 S136:보 S158:시 S419:기		10.73770523071289	5
해 당 S106:하 S283:려 S496:고		11.689410209655762	5
익 S76:히 S158:시 S344:겠 S474:다		12.661737442016602	5
도 륙 S358:됐 S394:어 S606:요		11.694220542907715	5
시 덕 거 리 S563:시 S566:는		12.082274436950684	6
가 져 S300:와		10.028437614440918	3
챙 S181:깁 S563:시 S639:오		13.21180534362793	4
북 돋 S291:아 S606:요		13.272107124328613	4
불 S271:쳐 S296:야		10.895336151123047	3
끼 S395:쳤 S474:다		11.586491584777832	3
기 대 S273:돼		11.45315933227539	3
좋 아 S365:했 S394:어		13.084871292114258	4
노 동 계 급 화 하 S496:고		12.646378517150879	7
달 라 지 S327:었 S541:음		13.008143424987793	5
빠 져 나 가 S344:겠 S394:어		11.722773551940918	6
기 약 S308:하 S563:시 S626:느 S627:냐		11.483133316040039	6
옳 바 르 S496:고		13.402113914489746	4
학 생 S474:다 S574:우 S128:셔		12.619277954101562	5
로 동 계 급 화 S308:하 S354:셨 S394:어		12.371631622314453	8
전 진 하 S208:겠 S242:습 S262:니 S474:다		11.256040573120117	7
돌 아 S215:왔 S242:습 S262:니 S508:까		12.53625202178955	6
쏟 S608:을		13.041895866394043	2
삶 S291:아 S296:야		9.149909973144531	3
얕 잡 S103:으 S160:면		13.030563354492188	4
붙 잡 S344:겠 S394:어		11.972354888916016	4
특 수 하 S208:겠 S242:습 S262:니 S474:다		13.350440979003906	7
당 S251:합 S262:니 S474:다		12.161792755126953	4
갈 아 신 S174:지 S428:만		11.73657512664795	5
담 S264:가 S354:셨 S626:느 S627:냐		11.916946411132812	5
비 싸 S226:셨 S242:습 S262:니 S508:까		11.021712303161621	6
사 랑 S308:하 S354:셨 S394:어		10.831226348876953	5
발 상 S106:하 S128:셔		11.193723678588867	4
게 우 S601:세 S606:요		13.700202941894531	4
못 되 S327:었 S627:냐		13.324461936950684	4
증 가 S308:하 S563:시 S566:는		11.331438064575195	5
먹 S371:혔 S394:어		11.134976387023926	3
조 사 S308:하 S315:심		12.305647850036621	4
전 진 하 S315:심		11.284668922424316	4
노 S306:르 S158:시 S344:겠 S474:다		12.904789924621582	5
삶 S402:았 S419:기		9.227410316467285	3
계 획 S434:된 S474:다		11.628230094909668	4
불 러 일 으 S108:키 S128:셔		10.795828819274902	6
쳐 다 S184:봅 S262:니 S474:다		13.68404769897461	5
과 장 하 S160:면		11.83920669555664	4
잘 S104:되 S128:셔		12.572938919067383	3
등 송 S308:하 S601:세 S606:요		12.689202308654785	5
빼 앗 S422:은		12.77219295501709	3
공 사 S308:하 S563:시 S593:라		12.667073249816895	5
딸 꾹 질 S106:하 S174:지 S428:만		12.160616874694824	6
비 뚤 어 S174:지 S428:만		10.99734878540039	5
삼 S103:으 S158:시 S283:려 S496:고		13.725987434387207	5
게 재 하 S346:였 S541:음		13.41650390625	5
좆 되 S608:을		12.738347053527832	3
통 지 하 S394:어		13.073884963989258	4
다 정 S251:합 S262:니 S508:까		9.006196022033691	5
배 신 S452:한 S474:다		13.688549995422363	4
빌 S368:렸 S394:어		14.2816162109375	3
외 설 S365:했 S394:어 S606:요		12.758567810058594	5
빻 S179:더 S262:니		13.105597496032715	3
분 주 S404:했 S627:냐		12.330658912658691	4
엎 S174:지 S306:르 S354:셨 S394:어		12.881409645080566	5
의 심 쩍 S54:었 S59:습 S61:니 다		12.032451629638672	7
싱 싱 S308:하 S354:셨 S394:어		13.158928871154785	5
갚 S179:더 S262:니		13.53315258026123	3
끼 S563:시 S593:라		11.646148681640625	3
달 S370:구 S563:시 S626:느 S627:냐		12.702423095703125	5
무 찌 르 S128:셔		10.409597396850586	4
충 고 S579:해 S606:요		13.070002555847168	4
후 줄 근 S142:하 S160:면		13.74161148071289	5
사 용 S106:하 S158:시 S283:려 S496:고		10.809868812561035	6
개 시 S308:하 S315:심		11.830877304077148	4
시 도 S106:하 S128:셔		11.779465675354004	4
벗 S103:으 S158:시 S344:겠 S474:다		13.478055953979492	5
얽 매 S91:이 S174:지 S428:만		12.814431190490723	5
함 께 S404:했 S419:기		13.562044143676758	4
고 명 S365:했 S394:어		11.601420402526855	4
떠 S79:오 S306:르 S344:겠 S394:어		12.187667846679688	5
찾 아 S136:보 S563:시 S626:느 S627:냐		12.12756633758545	6
개 같 S103:으 S160:면		11.956974983215332	4
둥 글 S128:셔 S606:요		12.518437385559082	4
미 어 터 S174:지 S394:어 S630:야		12.713253021240234	6
제 한 S538:합 S563:시 S639:오		11.592353820800781	5
기 초 S308:하 S601:세 S606:요		11.544252395629883	5
제 조 S584:한		11.648566246032715	3
드 러 S512:내 S606:요		12.8181734085083	4
새 파 S130:란		13.306236267089844	3
감 S419:기 S563:시 S640:기		12.507323265075684	4
논 의 S308:하 S566:는 S616:데		13.468812942504883	5
서 툴 S226:셨 S242:습 S262:니 S508:까		11.10505485534668	6
꾸 S161:민		13.218001365661621	2
선 호 S106:하 S208:겠 S242:습 S262:니 S474:다		12.905611038208008	7
넘 실 트 S135:리 S354:셨 S626:느 S627:냐		12.854873657226562	7
부 적 절 하 S576:실		10.615025520324707	5
논 하 S174:지 S428:만		13.135428428649902	4
공 갈 S404:했 S541:음		12.641528129577637	4
들 어 올 리 S327:었 S394:어		12.173355102539062	6
납 작 S106:하 S208:겠 S242:습 S262:니 S474:다		13.048504829406738	7
선 고 S404:했 S474:다		12.947720527648926	4
들 어 옮 기 S354:셨 S626:느 S627:냐		12.254936218261719	7
안 녕 S251:합 S262:니 S508:까		11.641249656677246	5
감 당 S106:하 S174:지 S428:만		12.236544609069824	5
극 기 S308:하 S315:심		13.19842529296875	4
간 추 S135:리 S327:었 S419:기		11.80800724029541	5
살 펴 보 S208:겠 S242:습 S262:니 S474:다		11.722935676574707	7
주 어 S174:지 S354:셨 S394:어		11.164312362670898	5
절 단 S308:하 S315:심		11.505155563354492	4
젓 가 락 질 S404:했 S474:다		13.3189115524292	6
아 무 렇 S394:어 S630:야		11.46465015411377	5
처 방 S584:한		12.290083885192871	3
잡 S348:수 S608:을		11.662185668945312	3
표 기 하 S226:셨 S242:습 S262:니 S474:다		12.058211326599121	7
돋 우 S563:시 S626:느 S627:냐		13.362579345703125	5
치 루 S327:었 S541:음		10.687231063842773	4
전 환 S404:했 S626:느 S627:냐		11.284491539001465	5
무 관 심 S404:했 S541:음		10.264455795288086	5
누 S242:습 S262:니 S474:다		13.12450885772705	4
잘 생 기 S174:지 S428:만		12.721136093139648	5
버 S135:리 S496:고		12.274421691894531	3
갈 퀴 S601:세 S606:요		11.883392333984375	4
불 길 S106:하 S128:셔 S606:요		10.688556671142578	5
깨 S394:어		13.230602264404297	2
행 사 S365:했 S394:어 S606:요		12.01395034790039	5
다 루 S394:어 S606:요		8.46384048461914	4
갑 작 스 S170:럽 S344:겠 S394:어		12.784881591796875	6
스 며 S95:드 S128:셔		12.179335594177246	4
뜯 S622:아		13.311993598937988	2
기 만 S539:됩 S563:시 S639:오		11.468804359436035	5
세 S124:우 S315:심 S648:- S652:u S660:s S664:i S756:m		12.748239517211914	8
옹 호 S142:하 S158:시 S419:기		13.755572319030762	5
이 용 S398:됐 S474:다		11.758513450622559	4
정 찰 S106:하 S128:셔		11.501614570617676	4
휴 식 하 S608:을		12.762747764587402	4
협 박 S579:해		12.464761734008789	3
성 폭 행 S234:했 S242:습 S262:니 S508:까		11.157644271850586	7
치 S202:닫 S226:셨 S242:습 S262:니 S474:다		10.54259204864502	6
오 해 하 S294:여 S296:야		11.57221794128418	5
투 항 S234:했 S242:습 S262:니 S508:까		12.91451644897461	6
과 거 S308:하 S346:였 S541:음		11.964061737060547	5
들 뜨 S394:어 S630:야		12.523066520690918	4
아 슴 턚 S158:시 S344:겠 S394:어 S606:요		11.474836349487305	7
허 용 S404:했 S474:다		12.330610275268555	4
개 지 랄 S293:해 S296:야		11.831426620483398	5
실 례 S484:하 S496:고		11.95588493347168	4
안 타 S206:깝 S242:습 S262:니 S474:다		11.71098804473877	6
날 아 가 다		12.17519474029541	4
튀 S626:느 S627:냐		12.534053802490234	3
횡 령 S234:했 S242:습 S262:니 S508:까		13.607579231262207	6
감 명 S104:되 S283:려 S496:고		12.299675941467285	5
연 주 하 S563:시 S593:라		12.16799259185791	5
용 S106:하 S179:더 S262:니		12.347898483276367	4
방 해 S308:하 S563:시 S566:는		12.080387115478516	5
미 소 S174:지 S344:겠 S474:다		12.58654499053955	5
늘 S311:으 S315:심		12.647446632385254	3
대 표 하 S346:였 S419:기		11.161887168884277	5
넘 어 가 가		12.940020561218262	4
할 S383:퀴 S394:어 S606:요		13.215468406677246	4
생 산 하 S294:여 S296:야		11.734949111938477	5
간 청 S234:했 S242:습 S262:니 S508:까		11.798696517944336	6
나 S173:뉘 S354:셨 S394:어		11.413226127624512	4
근 무 하 S496:고		12.449429512023926	4
꼴 S578:려		13.245182991027832	2
쌀 쌀 S404:했 S627:냐		13.211444854736328	4
겨 S282:뤄		13.259532928466797	2
찌 르 S474:다		11.787617683410645	3
교 환 S106:하 S226:셨 S242:습 S262:니 S474:다		11.8432035446167	7
견 성 S308:하 S563:시 S566:는		12.579009056091309	5
들 어 S145:서 S208:겠 S242:습 S262:니 S474:다		12.73336410522461	7
정 해 S174:지 S394:어 S606:요		11.488518714904785	5
지 루 S308:하 S601:세 S606:요		11.69442081451416	5
건 너 S227:갔 S242:습 S262:니 S508:까		11.624951362609863	6
돌 아 보 S103:으 S283:려 S496:고		12.439763069152832	6
관 련 되 S474:다		11.80509090423584	4
훑 어 읽 S541:음		13.111205101013184	4
토 의 S404:했 S419:기		11.963813781738281	4
색 칠 S314:되 S394:어 S606:요		12.533613204956055	5
소 원 하 S158:시 S283:려 S496:고		11.80393123626709	6
박 수 갈 채 S251:합 S262:니 S474:다		11.97284984588623	7
쩔 S103:으 S563:시 S626:느 S627:냐		13.59148120880127	5
매 S168:달 S216:았 S242:습 S262:니 S474:다		11.707419395446777	6
부 럼 없 S566:는 S616:데		10.591195106506348	5
갈 라 S75:지 S128:셔		11.585559844970703	4
절 단 S106:하 S158:시 S344:겠 S474:다		11.498883247375488	6
담 백 하 S158:시 S344:겠 S394:어 S606:요		11.477860450744629	7
여 과 S484:하 S496:고		11.30933666229248	4
깔 리 S158:시 S283:려 S496:고		13.164022445678711	5
두 르 S283:려 S496:고		12.289177894592285	4
주 저 앉 S103:으 S563:시 S626:느 S627:냐		11.219714164733887	7
기 어 S264:가 S344:겠 S394:어		11.576473236083984	5
분 명 S106:하 S158:시 S344:겠 S394:어 S606:요		12.257744789123535	7
순 진 S251:합 S262:니 S474:다		12.185664176940918	5
생 생 하 S566:는 S616:데		11.712736129760742	5
물 S95:드 S354:셨 S394:어		12.752103805541992	4
사 S137:귀 S158:시 S419:기		11.122314453125	4
현 명 S579:해 S606:요		12.404630661010742	4
물 려 받 S291:아 S606:요		12.733365058898926	5
사 랑 스 럽 S344:겠 S394:어		10.773987770080566	6
달 려 가 S128:셔		12.93870735168457	4
그 만 S107:두 S158:시 S283:려 S496:고		11.28622055053711	6
수 상 하 S496:고		11.686738967895508	4
뻘 쭘 하 S474:다		12.506851196289062	4
그 려 지 S566:는 S616:데		11.33169174194336	5
권 고 S484:하 S496:고		12.481827735900879	4
벌 이 S496:고		12.808364868164062	3
초 대 S106:하 S283:려 S496:고		13.396223068237305	5
들 뜨 S344:겠 S394:어		12.495502471923828	4
쓸 어 일 어 나 S174:지 S428:만		12.894698143005371	7
흐 리 S394:어 S630:야		13.36884593963623	4
과 시 S524:할		11.863700866699219	3
찌 S327:었 S394:어		11.768540382385254	3
떨 어 S408:졌 S541:음		13.17372989654541	4
잘 못 S434:된 S474:다		12.682306289672852	4
날 아 S215:왔 S242:습 S262:니 S474:다		12.197700500488281	6
학 습 S579:해 S606:요		12.474140167236328	4
엿 S609:봐		13.911811828613281	2
앞 당 S419:기 S448:시 S468:겠 S474:다		12.204873085021973	6
착 S579:해		12.808006286621094	2
기 침 S106:하 S179:더 S262:니		11.502388000488281	5
눈 치 채 S327:었 S394:어		13.139718055725098	5
버 S276:텨		12.456954956054688	2
깜 빡 S106:하 S158:시 S283:려 S496:고		12.881281852722168	6
설 명 S106:하 S174:지 S428:만		12.808634757995605	5
엇 비 슷 S579:해 S606:요		12.588377952575684	5
숭 배 S524:할		13.438706398010254	3
잇 따 S40:르 S413:시 S419:기		11.401484489440918	5
멀 회 S404:했 S627:냐		12.685909271240234	4
낭 독 S314:되 S327:었 S419:기		12.801432609558105	5
기 원 S538:합 S563:시 S639:오		11.465906143188477	5
가 S113:까 S124:우 S128:셔 S606:요		9.910053253173828	5
공 지 S308:하 S354:셨 S626:느 S627:냐		12.651141166687012	6
맞 부 딪 S143:치 S208:겠 S242:습 S262:니 S474:다		12.523514747619629	8
부 추 S419:기 S448:시 S468:겠 S474:다		10.65955638885498	6
복 사 S142:하 S294:여 S296:야		12.546836853027344	5
닿 S344:겠 S474:다		13.06407642364502	3
간 청 S404:했 S474:다		11.802660942077637	4
꺼 S412:렸 S541:음		12.833979606628418	3
출 퇴 근 S365:했 S394:어 S606:요		11.884011268615723	6
헷 갈 S135:리 S394:어 S630:야		13.518922805786133	5
논 쟁 되 S158:시 S283:려 S496:고		13.573335647583008	6
관 대 S308:하 S354:셨 S394:어		11.824507713317871	5
강 점 S308:하 S344:겠 S394:어		12.388001441955566	5
방 역 S106:하 S283:려 S496:고 S648:- S675:y S678:e S686:o S697:h S705:a S717:s S718:i S721:r S722:y S733:e S735:o S739:g S741:o		12.172340393066406	19
투 자 되 S344:겠 S474:다		12.68675708770752	5
반 짝 S91:이 S566:는 S616:데		12.388850212097168	5
갈 퀴 S608:을		11.8784818649292	3
꼬 집 S344:겠 S474:다		12.967435836791992	4
은 밀 S579:해		13.58956527709961	3
걱 정 S293:해 S296:야		12.981056213378906	4
권 고 S308:하 S344:겠 S394:어		12.469812393188477	5
어 S115:려 S124:우 S174:지 S428:만		10.692450523376465	5
털 어 놓 S103:으 S160:면		12.88002872467041	5
갸 S124:우 S208:겠 S242:습 S262:니 S474:다		12.185708999633789	6
표 기 하 S242:습 S262:니 S474:다		12.032464981079102	6
북 돋 S622:아		13.335592269897461	3
온 화 하 S158:시 S344:겠 S394:어 S606:요		11.763392448425293	7
놀 S112:라 S174:지 S428:만		12.23111343383789	4
다 치 S327:었 S419:기		8.545374870300293	4
삶 S179:더 S262:니		9.198993682861328	3
나 아 가 S608:을		11.548309326171875	4
걱 정 스 S458:럽 S474:다		12.864593505859375	5
꼬 집 S103:으 S128:셔		12.893177032470703	4
전 개 S404:했 S541:음		11.348159790039062	4
지 시 S404:했 S541:음		11.651238441467285	4
비 교 하 S563:시 S566:는		10.993175506591797	5
덜 컹 S179:더 S262:니		14.478080749511719	4
따 라 S29:옵 S35:시 오		11.814789772033691	5
의 심 쩍 S24:겠 다		11.977928161621094	5
구 입 S106:하 S128:셔 S648:- S664:i S667:p S697:h S705:a S717:s S722:y S733:e S741:o		11.719620704650879	13
잘 못 S273:돼		12.679237365722656	3
실 망 S142:하 S158:시 S419:기		12.06689739227295	5
키 스 S251:합 S262:니 S474:다		12.71798038482666	5
소 집 S524:할		11.727550506591797	3
부 착 S314:되 S344:겠 S394:어		10.546146392822266	5
맞 서 S344:겠 S474:다		12.588911056518555	4
베 어 물 S174:지 S428:만		11.71751880645752	5
바 로 잡 S103:으 S128:셔		12.394161224365234	5
견 S287:줘 S296:야		12.813716888427734	3
구 별 S398:됐 S626:느 S627:냐		11.572346687316895	5
흐 트 러 트 S135:리 S563:시 S566:는		13.432552337646484	7
집 S208:겠 S242:습 S262:니 S474:다		12.365036964416504	5
흩 S327:었 S474:다		12.405590057373047	3
연 결 S104:되 S158:시 S283:려 S496:고 S648:- S669:g S675:y S678:e S686:o S691:l S703:d S704:w S705:a S717:s S718:i S721:r S722:y S733:e S735:o S739:g S741:o		12.209312438964844	23
옮 아 가 S563:시 S566:는		12.581578254699707	5
건 너 S79:오 S128:셔		11.452661514282227	4
삶 S208:겠 S242:습 S262:니 S474:다		9.17772102355957	5
선 택 S404:했 S541:음		12.98708724975586	4
헤 S125:프 S128:셔 S606:요		12.040985107421875	4
알 S608:을		12.77873420715332	2
견 책 되 S344:겠 S474:다		12.585726737976074	5
합 성 록 음 S234:했 S242:습 S262:니 S474:다		11.792547225952148	8
건 너 S79:오 S496:고		11.655611038208008	4
성 립 S398:됐 S474:다		11.227109909057617	4
타 S91:이 S126:르 S128:셔		11.721878051757812	4
들 어 S145:서 S327:었 S474:다 S648:- S733:e S741:o S749:t S763:d S775:a		12.758726119995117	11
착 석 S308:하 S626:느 S627:냐		12.64652156829834	5
부 S348:수 S394:어 S630:야		10.763270378112793	4
예 절 바 절 S529:았 S541:음		12.707182884216309	6
좇 S242:습 S262:니 S474:다		13.947690963745117	4
주 장 S106:하 S158:시 S283:려 S496:고		11.14070987701416	6
헤 어 지 S160:면		11.979094505310059	4
S3:깠 S6:습 S10:니 다		11.77271842956543	4
빠 르 S158:시 S344:겠 S394:어 S606:요		11.47068977355957	6
화 사 S308:하 S354:셨 S394:어		11.631264686584473	5
맑 S103:으 S601:세 S606:요		13.326144218444824	4
써 S135:리 S158:시 S344:겠 S474:다		12.726462364196777	5
트 림 S579:해 S606:요		12.356575965881348	4
보 살 피 S435:는 S474:다		11.525826454162598	5
속 이 S563:시 S626:느 S627:냐		12.738590240478516	5
공 유 S452:한 S474:다		12.820850372314453	4
간 청 S584:한		11.770238876342773	3
열 S135:리 S158:시 S283:려 S496:고		12.609840393066406	5
봐 S96:주 S327:었 S474:다		14.272527694702148	4
붉 S474:다		12.817814826965332	2
무 력 S404:했 S541:음		10.24758243560791	4
더 S394:어		9.082545280456543	2
거 S305:스 S306:르 S563:시 S593:라		11.31215763092041	5
견 성 S308:하 S566:는 S616:데		12.538372039794922	5
과 다 S308:하 S566:는 S616:데		11.918848991394043	5
명 령 하 S563:시 S593:라		12.510354995727539	5
부 닥 S28:친 다		10.60517406463623	4
헛 기 다 S368:렸 S394:어 S606:요		13.146202087402344	6
처 방 S308:하 S566:는 S616:데		12.428850173950195	5
맴 돌 S354:셨 S626:느 S627:냐		13.217061042785645	5
어 울 S135:리 S160:면		10.770418167114258	4
흠 잡 S103:으 S160:면		12.55662727355957	4
인 사 S524:할		11.984648704528809	3
줄 S91:이 S315:심		10.82209587097168	3
쉬 S315:심		12.726957321166992	2
구 독 S308:하 S344:겠 S394:어		11.541590690612793	5
포 획 S234:했 S242:습 S262:니 S474:다		12.615713119506836	6
게 양 하 S346:였 S419:기		13.449934959411621	5
불 완 전 S106:하 S158:시 S474:다		10.622236251831055	6
망 S143:치 S563:시 S593:라		11.871217727661133	4
위 풍 당 당 S579:해		12.02754020690918	5
