prediction	target	loss	dist
k u h l a s	k u h l a s	0.05237526074051857	0
k i i š k a S120:n	k i š k t a	2.7026259899139404	3
h i e r o	h i e r o	0.05359894409775734	0
k m ä r e h t i e	m ä r e h t i e	0.6507822871208191	1
m e S139:č S149:ä S224:t	m e S139:č S149:ä S224:t	0.20292781293392181	0
p ö č č ö	p ö č č ö	0.04340352490544319	0
h ü r m e	h ü r m e	0.05715623125433922	0
n ä h t a v y y s	n ä h t a v y y s	0.0464346818625927	0
p h a v a č č u d a	h a v a č č u d a	3.4104652404785156	1
r a z v a	r a z v a	0.052563976496458054	0
m u r u	m u r u	0.055751949548721313	0
l a i d a	l a i d a	0.0497455894947052	0
k l i ž ä t ä S120:n	l i ž ä t ä	2.5925133228302	2
u h k e r d u s	u h k e r d u s	0.04984259605407715	0
v e i k k i	v e i k k i	0.05019181966781616	0
k s a v u S67:d a S120:n	s a v u t a	4.269790172576904	3
S8:p u n o S132:t	S5:P u n o S132:t	1.0296043157577515	1
k t e m b a i S163:č S197:e S216:n	t e m b a i t a	1.599261999130249	4
k b r e d i S87:m S95:m S96:o s	b r e d i d a k s e h	1.733995795249939	6
z a v o d i S132:t S138:t S181:i S202:h	z a v o d i	1.2062097787857056	4
k s u a t a S120:n	s u a t t a d a	2.6218037605285645	4
l e p p e	l e p p e	0.04556490480899811	0
e l S181:i S204:d	e l S181:i S224:t	0.5149437189102173	1
k r u g l S181:i i	k r u g l i i	0.3337658643722534	1
p h ü p p i S120:n	h ü p p i d ä	2.8376405239105225	3
n e l l ä n p ä i v e	n e l l ä n p ä i v e	0.04329906031489372	0
a u d u o i	a u d u o i	0.052341341972351074	0
l u ž i k k	l u ž i k k	0.05085907503962517	0
k r ö n g ü ö	r ö n g ü ö	0.8001961708068848	1
k o s t u a S120:n	o s t u a	1.9606770277023315	2
k l e k k u S120:n	l e k k u d a	2.9248104095458984	3
b o š š	b o š š	0.04731692746281624	0
P p i ä s t ä S120:n	p i ä s t ä	2.3107802867889404	2
r u i ž	r u i ž	0.049977272748947144	0
k v a l u a S120:n	v a l u a	2.5173871517181396	2
k m y ö S120:n	m y ö d ä	2.3359968662261963	3
a r i i b i e	r i i b i e	1.9291986227035522	1
r i s t i ž a	r i s t i ž a	0.04847903549671173	0
d ’ a u h S197:e S216:n	d ’ a u h S155:o S216:n	0.8663392663002014	1
r e i ž i	r e i ž i	0.04782571271061897	0
l a u k S160:a S208:s	l a u k S160:a S208:s	0.05020078644156456	0
v i r g	v i r g	0.05410424619913101	0
p i ä	p i ä	0.048892050981521606	0
p u u h a l d u i S120:n	p u h a l d u i d a	1.9378410577774048	3
h u o m e s s y ö m	h u o m e s s y ö m	0.04584457725286484	0
k a n d a S120:n	k a n d a S152:d S160:a	1.5115039348602295	2
v e l g e	v e l g e	0.04899213835597038	0
t u h a t	t u h a t	0.05083153769373894	0
p p r i i m i S120:n	p r i i m i S152:d S160:a	3.4437966346740723	3
k s ä r g i e	s ä r g i e	1.2525993585586548	1
a p p e	a p p e	0.04583122953772545	0
S7:e S33:i S58:  o S207:l S211:e	S7:e S33:i S58:  o S207:l S211:e	0.03868725895881653	0
p i č u k u i n e	p i č u k u i n e	0.04554911330342293	0
n i e m	n i e m	0.048301611095666885	0
z p u r g a S120:n	p u r g a d a	2.1721456050872803	3
m i ä r ä S130:d S160:a S216:n	m i ä r ä S120:n S130:d S160:a S216:n	1.2824844121932983	1
k m ä i d ä S120:n	m ä i d ä d ä	2.7051610946655273	3
š e l g ü s	š e l g ü s	0.04650673270225525	0
k u o t t e l l a S120:n	k u o t e l l a	1.6733309030532837	2
a k i i s t ä i	k i i s t ä i	1.6673774719238281	1
k i s a	k i s a	0.05352348834276199	0
n e n a h u o g a i n	n e n a h u o g a i n	0.04690100625157356	0
k p i ä s t ü ä	p i ä s t ü ä	1.4990986585617065	1
a m u a n i t t a S120:n	m u a n i t t a d a	1.7454673051834106	3
p u a l i k k a	p u a l i k k a	0.051575906574726105	0
k o t a S158:j S160:a S216:n	o t t a i	3.7564938068389893	5
k l a n g e t a S120:n	l a n g e t a	1.5624053478240967	2
p h i r n a k u o i S120:n	h i r n a k u o i d a	1.5741372108459473	3
k n ü l g e S120:n	n ü l g e d a	2.771195650100708	3
t u k k u	t u k k u	0.05252397432923317	0
k i ä n d ü S120:n	k i ä n d ü ä	0.561607837677002	1
k o z u t a S120:n	o z u t a d a	2.5703229904174805	3
p i t k ä h ä n d ä	p i t k ä h ä n d ä	0.04587016999721527	0
k t u o S120:n	t u o d S160:a	4.921538352966309	3
k š ü ö S120:n	š ü ö d ä	2.799243927001953	3
k u n u t t	k u n u t t	0.050550032407045364	0
k o l o š š a d	k o l o š š a d	0.048251133412122726	0
k o p i t e l S70:e t a S120:n	o p i t e l S132:t S160:a	2.1400790214538574	5
k e r i S130:d S160:a S216:n	k e r i S163:č S197:e S216:n	0.22788721323013306	2
p a h a v u o i S120:n	a h a v u o i d a	1.8083575963974	3
r i ä p ü ö	r i ä p ü ö	0.04669233411550522	0
k u r g i	k u r g i	0.05464408919215202	0
k p e r g u a S120:n	p e r g u a	1.1484050750732422	2
k i i m e	k i i m e	0.04880925640463829	0
a p a s t u S120:n	o p a s t u S152:d S160:a	1.8012924194335938	3
k r ü ö m i e	r ü ö m i e	1.0006273984909058	1
s e l g e l u u	s e l g e l u u	0.04660201445221901	0
k o k a č č u	k o k a č č u	0.0521511547267437	0
š e j a S144:u	š e j a S144:u	0.04311055317521095	0
s a n o S181:i	s a n o S118:i S120:n	1.4804058074951172	2
k n i ä r t a S120:n	n i ä r t a	1.5596153736114502	2
k v e s t ü ä	v e s t ü ä	1.7237054109573364	1
p a j u	p a j u	0.04889439791440964	0
k a j e l S197:e S216:n	a j e l S131:’ S132:t S160:a	3.452925205230713	4
k t i e S98:n S100:d ä S120:n	t i e S132:t S149:ä	4.527902126312256	5
n u a g l e	n u a g l e	0.05056469887495041	0
k ä h k ä t S160:a S216:n	ä h k ä ä t ä	1.660407543182373	4
k e l o	k e l o	0.05374718829989433	0
r u p i t	r u p i t	0.04510637745261192	0
p ä i v ü ö i	p ä i v ü ö i	0.047936465591192245	0
s r o i č a n p ä i	s r o i č a n p ä i	0.04750896990299225	0
d e t s a d	d e t s a d	0.04624848812818527	0
k i i l ’ l ’ u d a	k i l ’ l ’ u d a	1.5689327716827393	1
d u r a k k e	d u r a k k e	0.05316135287284851	0
ü S69:h S75:t	ü k s ’	2.344648838043213	3
k v o d i S87:m S95:m S96:o s	v o d i d a k s e h	2.207907199859619	6
k ü t ’ t ’ a S170:d	k ü t ’ t ’ a	0.7052175998687744	1
s a v i	s a v i	0.052716564387083054	0
z v i e r i	z v i e r i	0.05116495490074158	0
l u i s t i m e d	l u i s t i m e d	0.04433765262365341	0
p u o l i t o i s t a S170:d	p u o l i t o i s t a	0.4975632131099701	1
k a m o d	k a m o d	0.054217126220464706	0
k č o t a i S120:n	č o t a i d a	2.496818780899048	3
a v i l u s t u o	v i l u s t u o	1.691444993019104	1
i z ä n d i m ä	i z ä n d i m ä	0.04455821216106415	0
p a r a n z u u o t t a	p a r a n z u o t t a	1.1363334655761719	1
r u a h k a	r u a h k a	0.05545632168650627	0
r i s t	r i s t	0.05089137703180313	0
a d u o t a t a t a d a	d u o t t a t t a d a	0.749646008014679	3
s y n d y m m u a	s y n d y m m u a	0.04469721391797066	0
k o p i S120:n	o p p i d a	2.7456905841827393	4
l u k a	l u k a	0.053376782685518265	0
a p a s t a S158:j S160:a S216:n	o p a s t a S181:i	1.7162429094314575	4
k u i v	k u i v	0.05205871909856796	0
k n a g r d a	n a g r d a	1.556676983833313	1
d ’ ä l g e	d ’ ä l g e	0.046548280864953995	0
a k i r ’ u t t a i	k i r ’ u t t a i	1.1479227542877197	1
v ä g ö ü	v ä g ö ü	0.04922320321202278	0
k u u l l a S144:u	k u u l l a	1.1042183637619019	1
a m ü ö h ä s t u d a	m ü ö h ä s t u d a	0.8729807138442993	1
k ü l m m a S120:n	k ü l m d a	1.3418668508529663	2
p h e r a š t u S120:n	h e r a š t u d a	2.5594124794006348	3
t a l u o i S123:h	t a l u o i S125:k S129:s S181:i	0.9076035618782043	3
a h i m o i t a S120:n	h i m S86:o S91:i t S108:t a S152:d S160:a	3.7241370677948	6
h ö i r	h ö i r	0.05065365880727768	0
t u u č	t u u č	0.04987834766507149	0
k o l m a n d ž S160:a S202:h	k o l m a n d ž	0.9094067811965942	2
p o l a	p o l a	0.05323992297053337	0
l e t t u	l e t t u	0.04704566299915314	0
m ä g r ä	m ä g r ä	0.05248616635799408	0
k i r d ’ a S73:š S75:t e	k i r d ’ a S91:i <UNK> e S120:n	1.7842787504196167	3
p a j a n i k k e	p a j a n i k k e	0.047410957515239716	0
k t i e t ä S120:n	t i e t t ä	2.621264696121216	3
a v i š k a h u t t u a	v i š k a h u t t u a	1.5501748323440552	1
p i č u k k a n e	p i č u k k a n e	0.04858081787824631	0
a t u u v i t t o a	t u u v i t t o a	1.0191583633422852	1
k v i h e l d ü ä	v i h e l d ü ä	1.9719045162200928	1
a m a l t a S120:n	m a l t S160:a S170:d S223:a	4.880945205688477	4
r a b a	r a b a	0.055859703570604324	0
l u g e n d	l u g e n d	0.04755023866891861	0
k y ö s t y S120:n	y ö s t y d a	2.7025387287139893	3
r i i d e l S197:e S216:n	r i i d e l S197:e S216:n	0.040040094405412674	0
k a i m o u l	k a i m o u l	0.05267265439033508	0
h a p a n n u h	h a p a n n u h	0.04820408672094345	0
k a l l a s t a S120:n	k a l a s t a d a	2.322904109954834	3
d e t s a d	d e t s a d	0.04606625810265541	0
k l ö ü S67:d ä S120:n	l ö ü t ä	3.2054378986358643	3
p a i k k e	p a i k k e	0.052424442023038864	0
t u o h t e	t u o h t e	0.049546606838703156	0
r o t	r o t	0.05575030669569969	0
p s e g u o i t t a S120:n	s e g u o i t t a d a	1.6104406118392944	3
k s e g u o t a S120:n	s e g u o t a d a	2.3935389518737793	3
k a š k	k a š k	0.05600666254758835	0
n e v e s k e	n e v e s k e	0.048694923520088196	0
z a b o r k e	z a b o r k e	0.05169353634119034	0
k i ä r i e	k i ä r i e	0.21150457859039307	0
o u n a z	o u n a z	0.04955127462744713	0
k s u a t u S120:n	s u a t t u a	2.324045181274414	3
k o t a S120:n	o t S75:t <UNK> S100:d a	4.918156623840332	5
k t ü k i t ä S120:n	t ü k i t ä	3.2349226474761963	2
š t a n a d	š t a n a d	0.04861285164952278	0
k j ä h m e ü t S132:t S209:ü	j ä h m e ü t ü ö	1.4565938711166382	3
S60:k u u ž e	k u u ž e	0.8996238112449646	1
a t a b o t u S120:n	t a b o t t u a	1.4985233545303345	3
p h i m u o t a S120:n	h i m u o t a d a	2.877080202102661	3
k ö ü h n ä	k ö ü h n ä	0.04853345826268196	0
k i ä n d ü ö	k i ä n d ü ö	0.14428624510765076	0
a v a i k a s t u S120:n	v a i k a s t u d a	1.5590873956680298	3
r u s k i č č	r u s k i č č	0.04950845241546631	0
t a i d e l i i	t a i d e l i i	0.04625162482261658	0
e v ä	e v ä	0.05094577372074127	0
k a z e t a S120:n	a z e t t a d a	2.4426140785217285	4
m i r	m i r	0.05403956398367882	0
p l i e š š a	p l i e š š a	0.04613431543111801	0
S7:e S33:i S58:  v o i	S7:e S33:i S58:  v o i	0.13633844256401062	0
S7:e S33:i S58:  h i S129:s	h i m S72:u <UNK> t a S160:a <UNK>	4.8514251708984375	9
a k a b a l u o t a S120:n	k a b a l u o t a	1.8933172225952148	2
t a l u o i S120:n	t a l u o i S120:n	0.04564116150140762	0
k o r v u o	k o r v u o	0.057075146585702896	0
k n a v e d i S120:n	n a v e d i S152:d S160:a	2.342769145965576	3
k u u r ’ d a	k u r ’ d a	2.0746819972991943	1
a k o l a h u t t u a	k o l a h u t t u a	1.636896014213562	1
d i ä š k u a p p	d i ä š k u a p p	0.04522610828280449	0
r o d i t e l ’ a d	r o d i t e l ’ a d	0.04450053349137306	0
l i p p i	l i p p i	0.04574963077902794	0
k p o d a r i S120:n	p o d a r i S152:d S160:a	2.538590669631958	3
k ä v v ü S120:n	k ä v ü d ä	2.0410103797912598	3
h a u d a	h a u d a	0.05315288528800011	0
l y y d i	l y y d i	0.04413020238280296	0
y k u m a r d e l S70:e S87:m S95:m S96:o s	k u m a r d e l S75:t <UNK> S83:k s S197:e S202:h	3.4442458152770996	7
r u a v a s	r u a v a s	0.0542512945830822	0
s y ö m i i n e	s y ö m i i n e	0.04484261944890022	0
k s e i ž o S120:n	s e i ž o S152:d S160:a	3.036716938018799	3
k i e l e t ü ö i	k i e l e t ü ö i	0.04653947800397873	0
h y v ä r o d u i S76:ž e S170:d	h y v ä r o d u i S76:ž e S170:d	0.08663412183523178	0
k e s k u č S160:a S216:n	k e s k u č S160:a S216:n	0.04857836663722992	0
r a u d e	r a u d e	0.05340862646698952	0
m e S159:c S181:i S190:n S192:k S197:e	m e S139:č S149:ä S190:n S192:k S197:e	1.295529842376709	2
š i ž m e	š i ž m e	0.04652811959385872	0
š a g l a t	š a g l a t	0.05053997412323952	0
č a k k e	č a k k e	0.05195945128798485	0
k n i i t a S120:n	n i i t t a d a	2.557164192199707	4
k ü n g ä	k ü n g ä	0.05100606381893158	0
g o r b u l ’	g o r b u l ’	0.04982078820466995	0
p v i h m u S120:n	v i h m u S152:d S160:a	3.3673689365386963	3
h u a ž	h u a ž	0.05028843134641647	0
e m i n d ä m ä	e m i n d ä m ä	0.04588760435581207	0
S60:k u r s	S60:k u r s	0.1838819682598114	0
s e n č u o i	s e n č u o i	0.047818899154663086	0
S60:k u S144:u	k u u z	1.729824423789978	3
u č e n i k k e	u č e n i k k e	0.04793829470872879	0
o r z ’	o r z ’	0.04756522551178932	0
p o č k a d	p o č k a d	0.049310166388750076	0
p a h k e	p a h k e	0.051986683160066605	0
ä m ü ö h ä s t ü S120:n	m ü ö h ä s t ü d ä	0.95896315574646	3
b a r b	b a r b	0.05293470621109009	0
a v i h m a S120:n	v i h m d a	2.1925647258758545	3
k a r t	k a r t	0.05802053213119507	0
k k u c u S120:n	k u <UNK> c u S152:d S160:a	3.1806766986846924	4
s k a n č č a	s k a n č č a	0.04999756067991257	0
k i i r o t a S120:n	k i r o t t a	2.864586114883423	3
s a v u S67:d a S120:n	s a v u t a S120:n	1.3461326360702515	1
a k o n o p a t t i S120:n	k o n o p a S75:t t i S152:d S160:a	2.682663679122925	4
g i m n a z i S158:j S160:a S216:n	g i m n a z i S158:j S160:a S216:n	0.04602625593543053	0
p k a r a i t t u a	k a r a i t t u a	1.224774718284607	1
l i c e S158:j S160:a S170:d	l i c e S158:j S181:i S200:i S204:d	2.4487526416778564	3
k v e s t a S120:n	v e s t a d a	2.7164433002471924	3
s u i m u	s u i m u	0.050424739718437195	0
o k s e	o k s e	0.05260622501373291	0
k a l a l o k k a	k a l a l o k k a	0.05322512239217758	0
t u m a n d a	t u m a n d a	0.05018946900963783	0
k u i v e k a l a	k u i v e k a l a	0.05068880319595337	0
k s o u d a i	s o u d a i	1.7746754884719849	1
t e r ä	t e r ä	0.05354704335331917	0
e b ä v o i m u s	e b ä v o i m u s	0.04691173881292343	0
k n ä S157:g S197:e S216:n	n ä h ä	3.9612953662872314	4
S7:e S33:i S58:  o S122:l S130:d S160:a S181:i S199:š	S7:e S33:i S58:  o S122:l S130:d S160:a <UNK> <UNK> S181:i S199:š	1.6441723108291626	2
a s t u S181:i S199:š	a s t u S120:n S144:u S181:i S199:š	0.7680564522743225	2
k a u p p a t a S120:n	k a u p a t a	1.9247723817825317	2
p u u h a l d u i	p u h a l d u i	1.7260644435882568	1
k s ü l g e S120:n	s ü l g e d ä	3.4708125591278076	3
k a ž i S181:i S208:s	k a ž i S181:i S208:s	0.052521709352731705	0
ü S69:h S75:t	ü k š	2.3940212726593018	2
m e l a	m e l a	0.05104561895132065	0
t u s k a	t u s k a	0.0528830885887146	0
a v a u m i š t a S120:n	v a u m i š t a d a	2.2756433486938477	3
k i i b i s t i ä	k i b i s t i ä	0.902785062789917	1
k u j u o S120:n	u j u o	1.8593746423721313	2
p h a l g a i t t a	h a l g a i t t a	0.9257465600967407	1
a k i r d ’ u t t u a	k i r d ’ u t t u a	1.1120696067810059	1
a n d i l a s	a n d i l a s	0.04945775121450424	0
s a m a i g ä h i i n e	s a m a i g ä h i i n e	0.045188385993242264	0
p k u č u t u a S120:n	k u č u t t u a	1.8545031547546387	3
a k u b a i d u o i t a a	k u b a i d u o i t t a	1.5747095346450806	2
d ä g a d a k s e S137:m S183:m S203:ö S208:s	d ä g a S87:m S95:m S96:o s	0.2631649672985077	8
ž v i i l t ä S120:n	v i i l t ä	2.1677706241607666	2
p u h t a z	p u h t a z	0.047950517386198044	0
k s i l i t ä S120:n	s i l i S75:t t ä S130:d S149:ä	3.936354160308838	4
r u a n e	r u a n e	0.05274688079953194	0
h S209:ü S219:ö	h S209:ü S219:ö	0.04548227787017822	0
k r u a S67:d a S120:n	r u a S75:t a	4.043881893157959	3
a t u t t a v u d a	t u t t a v u S152:d S160:a	1.9053630828857422	3
k u o p p e	k u o p p e	0.05002361908555031	0
h ü p p i j ä ä n e	h ü p p i j ä ä n e	0.042922116816043854	0
k s y d i S120:n	s y d i S130:d S149:ä	5.243015289306641	3
k i i i t i S120:n	k i i t t i ä	1.7180557250976562	2
k s i ä S120:n S130:d S160:a S216:n	s i ä t a	3.7630341053009033	5
t o r p p e	t o r p p e	0.05013183131814003	0
s ü n d ü n m u a	s ü n d ü n m u a	0.04567291587591171	0
m i e l e h i i n e	m i e l e h i i n e	0.044032882899045944	0
t u a z e	t u a z e	0.048599790781736374	0
v a c c	v a c c	0.045030832290649414	0
n i m i p ä i v S197:e	n i m i p ä i v S197:e	0.042594123631715775	0
v i i ž	v i i ž	0.04690117761492729	0
k n a i j a S120:n	n a i j a	1.9150646924972534	2
ä i j e	ä i j e	0.0439118817448616	0
p u u	p u u	0.07193535566329956	0
b l ’ u o d e	b l ’ u o d e	0.04588872566819191	0
a v i l u s t u S120:n	v i l u s t u d a	2.723991870880127	3
l ö u d a n d e	l ö u d a n d e	0.04632602632045746	0
a č u m u o i t t a S120:n	č u m u o i t t a d a	1.7513033151626587	3
k a m b u S120:n	a m b u S152:d S160:a	2.719510555267334	3
k a b r a s t a S120:n	k a b r a s t a i	0.3748888373374939	1
p i ä s k y ö i	p i ä s k y ö i	0.046082232147455215	0
k l e n d a S120:n	l e n d a d a	2.720478057861328	3
k r a k e n d u a	r a k e n d u a	2.682305335998535	1
n i i t t i	n i i t t i	0.04481621831655502	0
m e č č	m e č č	0.1667821705341339	0
p t a r t t u S120:n	t a r t t u d a	2.8564624786376953	3
a m i ä r i t a S120:n	m i ä r i t a	1.7575361728668213	2
s a l g o	s a l g o	0.05427463725209236	0
k l o p p i S120:n	l o p p i d a	3.3866658210754395	3
k o p n S136:e S137:m S172:b S181:i	k o p n i d a	2.316922903060913	4
p č u m u t a S120:n	č u m u t t a d a	2.581937074661255	4
r i s t i t S132:t S209:ü	r i s t i t <UNK> S181:i S185:l S197:e	2.151947259902954	4
a n o u s t a S120:n	n o u s t a	1.5713075399398804	2
a s t u S181:i	a s t u S118:i S120:n	1.817521095275879	2
m i e š	m i e š	0.048705242574214935	0
k a n a v e	k a n a v e	0.053366534411907196	0
k u k u a S120:n	u k k u a	1.8897614479064941	3
k r i i j e l l ä S120:n	r i i j e l l ä	1.702149510383606	2
ž S91:i S106:ä l o b S160:a S216:n	ž a l o b S160:a S216:n	0.9667022824287415	2
m u a m u u r o i	m u a m u u r o i	0.05132513493299484	0
k a h e s a	k a h e s a	0.0904451459646225	0
b o b r	b o b r	0.05255803465843201	0
a v a i b u o S120:n	v a i b u o	1.6118590831756592	2
r o h k i e	r o h k i e	0.052565593272447586	0
n ä h t a v y y s S197:e S216:n	n ä h t a v y y s S197:e S216:n	0.07892939448356628	0
k o p e i k k	k o p e i k k	0.05209636688232422	0
p o d v o d a d	p o d v o d a d	0.04707222431898117	0
k o i v	k o i v	0.055877454578876495	0
n a p e r s k a	n a p e r s k a	0.051152270287275314	0
k l e b ä v d ü ö	l e b ä v d ü ö	1.7120240926742554	1
r u p č	r u p č	0.050270926207304	0
k s ä r g e S120:n	s ä r g e d ä	3.0398850440979004	3
k a l l i š	k a l l i š	0.05064612627029419	0
g r u u z u o i	g r u u z u o i	0.04851314052939415	0
t o v e s t u S182:z	t o v e s t u S182:z	0.052365854382514954	0
U n k a r i S129:s	U n k a r i S129:s	0.09360740333795547	0
a h a z	a h a z	0.04771607369184494	0
d ’ y ö m i n e	d ’ y ö m i n e	0.043561115860939026	0
K a r d ’ a l S160:a S208:s	K a r d ’ a l S160:a S208:s	0.040845904499292374	0
n e v e s t a	n e v e s t a	0.047316163778305054	0
č ö l l ü ö S120:n	m ö l l ü ö	1.4627453088760376	2
k v l a d e i S163:č S197:e S216:n	v l a d e i S132:t S160:a	2.577284812927246	4
k a l a	k a l a	0.05681569501757622	0
k g a d a a t a S120:n	g a d a a t a	2.0786991119384766	2
k š e b ä t S160:a S216:n	š e b ä t t ä	2.5888288021087646	3
p h ö r a š t u S120:n	h ö r a š t u d a	2.3219408988952637	3
z v a r a t a S120:n	v a r a t a	1.6748405694961548	2
k a l e v u a S120:n	a l e v u a	1.701594591140747	2
l u i s t i l i i	l u i s t i l i i	0.04422101750969887	0
h ö š t ö	h ö š t ö	0.04558778926730156	0
p y h k i S120:n	p y h k i S130:d S149:ä	3.4080612659454346	2
k h y p p i S120:n	h y S79:p p i S130:d S149:ä	5.483617782592773	4
s a g a r	s a g a r	0.05630594491958618	0
p o r d a h a d	p o r d a h a d	0.04952669516205788	0
k t i p p i S120:n	t i p p i d a	3.2230916023254395	3
r e b i S120:n	r e b i d a S120:n	2.1137638092041016	2
p a k k i t a S120:n	p a k i t t a	2.2881393432617188	3
n o l ’ S197:e	n o l ’	0.3266260027885437	1
k o r o S120:n	k o r o d a	1.1978485584259033	2
k s a u v a t a S120:n	s a u v a t a d a	2.801091432571411	3
k a h e s a	k a h e s a	0.0945938378572464	0
č a š k e	č a š k e	0.05101746320724487	0
z p ü ü h i e	p ü ü h i e	1.4910839796066284	1
S7:e S26:t S39:t S47:e S58:  k u c u	S7:e S26:t S39:t S42:ä S58:  k u c u	2.243027448654175	1
n o r j a l a i n e	n o r j a l a i n e	0.047543834894895554	0
h u o d r a	h u o d r a	0.05429144576191902	0
h ä S120:n S197:e	h ä S123:h S132:t	2.7266993522644043	2
p s p r u a v i t t u a	s p r u a v i t t u a	1.3419064283370972	1
k o p a s t a S120:n	o p a s t a S152:d S160:a	1.984687328338623	3
a u u t a S158:j S160:a S216:n	u u t t a i	2.1767046451568604	5
k l ä i k k ü d ä	l ä i k k ü d ä	3.342288017272949	1
a k o l a h u t t a d a	k o l a h u t t a d a	2.087153434753418	1
k h ä v i t ä i	h ä v i t t ä i	1.7759233713150024	2
h u a h m u o	h u a h m u o	0.05177947133779526	0
k o h e S74:n d a m i S158:j S160:a S216:n	k o h e S87:m d a m i S181:i <UNK> S197:e S216:n	0.9065473675727844	4
p b r i z g u t t a d a	b r i z g u t t a d a	0.9661465287208557	1
a r i i č č i e	r i i č č i e	0.7608354091644287	1
t ü h j	t ü h j	0.04391862452030182	0
k l ä m b i t ä	l ä m b i S132:t S149:ä	3.7822465896606445	3
č i h k	č i h k	0.04988580197095871	0
s e k u n d	s e k u n d	0.048911985009908676	0
a k a b a l u o i S163:č S197:e S216:n	k a b a l u o i t a	2.1732676029205322	4
i g ä v ä	i g ä v ä	0.04981214925646782	0
p v a r a i t t u a	v a r a i t t u a	0.9109859466552734	1
p m u u r e h t u a	m u u r e h t u a	0.791972815990448	1
t a v a r a n l a u k	t a v a r a n l a u k	0.05154551565647125	0
k o r d e	k o r d e	0.0559207983314991	0
v u o S161:z S181:i	v u o S161:z S181:i	0.055179327726364136	0
k a h c a	k a h c a	0.05160999298095703	0
d u b e	d u b e	0.04873386025428772	0
k t a l t a t a S120:n	t a l t a t a	2.439115524291992	2
k r u b e t a S120:n	r u b e t a	1.791794776916504	2
š i j a	š i j a	0.04623038321733475	0
p u a r m e	p u a r m e	0.05193629860877991	0
v a l g o S181:i	v a l g o S120:n S181:i	1.1835659742355347	1
p v a i k a s t u o	v a i k a s t u o	1.219513177871704	1
p k a r a i t t a S120:n	k a r a i t t a d a	1.794303059577942	3
ü S69:h S75:t	ü k s	2.4053151607513428	2
p a l l k a t a S120:n	p a l k a t a	2.239900827407837	2
a v a p i s t a S120:n	v a p i s t a	1.7120885848999023	2
p a n S181:i S183:m S186:m S197:e	p a n S170:d S181:i S202:h	1.3500452041625977	4
b u r a k o i n e	b u r a k o i n e	0.04940936341881752	0
k a t k k u o S120:n	k a t k u o d a	2.198392868041992	3
k u r k k	k u r k k	0.05959289148449898	0
k p a k i S163:č S197:e S216:n	p a k i S132:t S160:a	3.291077136993408	4
k a m b u o S120:n	a m b u o	1.2830570936203003	2
m ü g r ä	m ü g r ä	0.05327550694346428	0
r ’ a b i n	r ’ a b i n	0.047959309071302414	0
k u l a k t o r a i	k u l a k t o r a i	0.05118687450885773	0
k r o d i S87:m S95:m S96:o s	r o d i S100:d <UNK> <UNK> s S197:e	5.499434471130371	5
p r o s t i S120:n	p r o s t i d a	2.3674418926239014	2
m u i g i e	m u i g i e	0.049270402640104294	0
p a h e s t u S120:n	p a h e s t u s	0.6074391007423401	1
k o m b e l ’ t a S120:n	o m b e l ’ t a	1.2584660053253174	2
